id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;6.8374767;;;7.185812;;;6.627157;;;;6.4203243;6.510041;6.476002;;;6.575994;6.851035;;;;;;;6.9297233;6.9233074;;;;6.8171434;;6.6579595;;;;;;6.942776;;;7.004668;;;;;;;7.0128083;;;;6.2911625;;6.5941052;;6.960995;6.54013;;6.938976;7.000264;;;6.9075165;;6.5343556;;;6.653847;;;;6.9248295;6.8513846;;6.3214636;6.830622;;;6.7562203;;;;6.514891;;7.0635934;;6.790348;;;;;;;;;;6.834528;;;6.9321074;
95;6.170938;5.900763;;6.2205534;5.753727;6.2413373;;6.2503023;5.9840784;;;5.8281713;;5.999397;;5.7489014;6.190057;;;;;6.201856;;;;;;;6.021308;;5.7782784;;6.177509;6.0564313;;5.7425637;;;;;;;;;;;;5.8813972;;;;;;;6.276062;;;;;;;6.206446;5.8514423;;;6.186695;;;;;6.1638546;6.066032;;;;6.0887704;;5.9673324;6.0106807;;5.9356017;;;;;;;;6.0152125;5.8840065;;6.074693;;6.1863294;;6.144162;6.0650945;;;
96;;;3.9224257;4.466696;4.4318147;;3.9091256;;;;;;;;;3.569891;;;;4.3208714;4.058948;;;3.73073;;;4.588262;4.158381;;4.1205535;4.1529465;;;;;4.490172;4.953842;;;;;;;;;;;;;4.268604;4.5800157;4.842197;;;4.7778883;;;4.446231;4.431072;4.2839293;;3.775034;4.1887126;4.7058806;;;;4.2690625;4.13741;4.736983;;;;;4.374572;;;4.561621;;;4.7150803;;;4.605225;;;;4.2563143;;;;;;;;4.510607;5.045296;;3.9003074;
97;;;;;;;;;6.448061;;5.820716;6.1022134;;;5.99198;;;;;;6.3420963;;;6.255105;;6.4297004;6.60102;6.3699145;;;;;6.3235373;;;5.484514;6.7252164;;;;;;;;;6.1779947;6.503407;;;;;;;;6.4415936;6.062842;;;;;;6.4355607;;5.9768434;6.4950433;;;;;;6.257478;6.2305593;;;;;6.398048;;6.2714176;6.0691094;;;6.4774737;6.2336693;6.2364764;6.082837;6.0388627;;;;;;;6.439255;;6.201398;6.221152;;6.3404326;6.289838
98;7.155328;;;;;;;7.1749005;;6.9304748;;6.8790536;6.699015;;6.8736515;;;7.129836;;;7.13715;;;7.102377;;;;;;;6.6899004;;;;6.72399;6.8005357;7.264872;;;;;7.307431;6.8894234;;7.450049;;7.222475;6.949623;6.956604;;;;;6.8745775;7.23011;;;7.129648;7.236879;;;7.2046094;6.768663;;;;;6.997749;6.7393637;6.9471593;;7.1014104;7.2199826;;;;;;;6.877258;6.8908424;;7.1396255;;7.2740264;7.102895;;;7.08244;;;;;7.135649;7.132889;7.122178;7.1193166;;7.1192646;7.0577297
99;6.963969;;;7.3003845;;7.1954794;6.764231;6.989929;;;;;6.5706887;;;;;6.9933066;;;;;;6.9720345;;7.1053195;;7.099393;6.9414697;;;6.9440503;;;6.631516;;;6.8383517;;;;7.2611966;6.719141;7.2505193;;;;;;6.841258;6.5088944;;;6.7610683;7.092191;6.63662;7.007119;7.007068;;6.671697;;;;;;;;;;6.7550344;;;;;;;;;;;;;;;;;6.5311227;;;;7.0807815;;7.022501;;6.936876;6.9640245;;;;
100;;;5.946038;;;6.382194;5.993155;;;6.0250716;5.8284426;;5.7837625;;;;6.2433176;6.2681537;;;6.226098;6.355248;;;6.1522493;;;;;6.2382073;5.7362022;6.114723;6.2750287;;;5.8516064;;;5.758885;;6.0750737;;6.0740614;;;6.1500225;6.3711762;;;;;;;;;;;6.189494;6.429926;;;;;5.999581;;;;6.012043;;;6.1213083;6.17526;6.235738;5.7036314;6.330003;;;6.0519304;6.140524;;5.954433;5.961888;;6.3497634;6.282803;6.1879663;6.034944;;;;;6.2023797;;6.3211865;6.205431;;6.209224;;6.0926566;
101;6.3236094;5.686118;5.624906;;5.737324;6.164206;;;;;;;5.8352933;;;;;6.1816382;6.214904;;5.947073;;;;;;;;;;5.429806;;6.263806;5.6320996;6.003365;;6.1355925;;;;;;;;;;;;;;;6.3571725;5.8812604;;;;5.524501;;;;;;;6.0311036;;6.24395;;;;;;6.206137;5.4996433;;6.0188303;;;5.79701;;;5.699032;;;;;;;;6.171707;;;5.8228755;5.833698;;;;5.859989;;;
102;;;;;5.1637764;;;5.2468896;;;;;;;;;;5.56692;;;;;;;;5.4256783;5.2364907;;;;5.027045;;5.5166674;5.2260756;;5.1038594;;;4.955537;;5.4352813;;5.5937757;;;;;;5.218667;;5.0675807;;5.233402;;;;;;;5.037441;;;5.272324;5.0901494;;;;;;;;5.315578;;;;5.4897823;5.457648;;;;;;;;5.5148344;;;;5.4588084;;;;;;;5.2927723;;5.5473294;;5.336895
103;;;;6.0325108;5.61565;;;6.2697997;;5.7382298;5.6262836;5.9163604;;;;;5.884035;;;5.9530745;6.1469765;;;;;;;6.284045;;6.1011887;;;;;;;6.508468;6.0349174;;;;6.5134053;5.5904875;;;;6.359601;;;5.7524514;;;;5.881463;6.1046977;;6.1835694;;;;;5.8015747;5.465361;;;;;;;;6.0650773;6.222071;6.235704;;5.939376;;6.187908;6.197042;;5.804936;5.9587603;;;;;;;;;;;6.011191;5.9564633;;6.2591496;5.869796;;;;
104;5.296483;;4.5872903;;;5.269036;;;;;4.5904303;;;;;4.728329;;5.0681596;;4.7019324;;;;;4.561752;5.2559094;;;;;;;4.9915786;;;4.3018937;;;;;;;;;5.083099;4.829241;;;;4.6224394;;5.354178;;;;;;4.7256293;4.9899397;;;;;;;;;4.3286138;;4.625989;;;5.0208416;;;;4.5667725;;4.9740725;4.9424725;4.77973;4.4098325;5.2267494;;4.8539796;;;4.4105973;;;;;5.1067457;4.660005;;;4.753493;;;
105;5.7875886;;;;;6.084785;;;5.73326;5.4700694;;;5.4254136;5.5914364;;;5.8643627;;;;5.7458324;;5.543675;;;6.005075;;5.8079515;;;5.4130425;5.8761787;;5.7176356;;;;;;;;;5.6554155;5.9177966;;5.801033;;;5.4327703;5.650779;;5.9172597;;5.551775;;;5.7433558;5.7418094;;5.4848742;5.6513352;;5.4576716;5.6003337;5.8702483;5.952358;;5.5664144;5.1777105;;;;;;5.8711762;5.6511126;5.8586364;5.74218;5.781063;;;5.2850757;6.2475815;;5.839781;;;;5.7054;5.5888386;;5.837615;5.99306;;5.682369;;;5.5507994;5.6560655;
106;;;5.5594635;;;;5.462384;;5.8161516;;;5.6295524;5.4821343;5.635986;;5.5361404;;;5.733856;;5.881967;;;5.8395305;;6.115127;;;;;;;;5.7404575;5.5153623;;5.9853606;5.764963;;;;;;;6.214877;5.896702;5.9237638;5.5738316;;;5.5141025;;;5.6670237;;;5.821287;5.7605386;;;5.742826;;;5.76549;5.9934306;;5.573838;5.677607;;;;5.836307;5.929023;;;;;;;;;;6.243411;5.947794;;;;5.798244;5.741359;;6.0503216;;;;;5.9239197;;;;5.759343
107;5.656797;;;5.800165;;;;;;;5.4621763;;;5.4775596;;;5.880782;;;;;;;5.6648183;;;;;5.5611515;;;;5.6445336;;5.3607917;;;5.5888453;5.0526;;;6.009335;;5.9408183;6.1361537;;;;;;;5.7770247;5.343682;;;5.2559347;;;;;;;;;;5.9164577;;;;;;;5.704394;;;;;;5.772421;;5.4112735;;6.1725264;5.797871;;5.65996;;5.6066504;;5.6175556;;;;;;;;;;
108;;;;5.800165;;5.9874434;;5.759712;;;;;5.368864;;;;;;;;;;;;;;;;;;;5.8458996;;;;;;;5.0526;;;6.009335;;5.9408183;;;;5.4469185;5.443212;;;;5.343682;5.4982033;;;;5.603977;5.8820353;5.3914104;;;;;;;5.3199735;5.5402083;;5.5783477;;;;5.260162;5.8280916;;;5.653566;;;;5.2648034;6.1725264;;;;;;;5.6175556;5.99527;;;5.6963763;5.722594;;5.7755356;;;
109;;;;;5.5628676;;;;5.8622265;;;;5.513003;;;5.4769106;;5.7987742;;5.846492;;;5.6261888;;5.617247;;5.531739;5.769256;;;;;;;;5.5521913;;;;;5.942607;6.1453176;5.846013;;;6.0216403;5.929482;;;;;6.0932393;;5.68501;;;;;;5.6101546;;;5.625216;5.746427;;6.168224;;;;;;;;;5.918728;5.7512226;;5.7790494;;;;;6.2172394;6.0204024;;;;5.902744;5.790046;;6.0576878;5.8517246;;5.85358;;5.949001;5.8690124;;;
110;;;5.2576785;;;5.9970617;;;5.758574;5.507576;5.528271;5.487518;;5.461035;;;5.90327;;5.5279636;;;;;;;;5.4147186;;;;5.2990875;;5.6802325;;;;5.818587;5.5233164;;;;5.997006;;5.9567747;6.182927;;5.8794637;;;;5.4799476;;5.4512916;;;5.2642083;5.763287;;5.869167;;5.6445165;;5.459109;;;6.04141;;5.4983563;;5.6518507;;;5.6228633;;;;5.71389;5.6146626;;5.72957;5.421286;5.318292;6.144702;;;5.7737675;;5.7050276;5.6402;5.6218014;6.0024357;5.7453246;5.935964;5.6859307;5.739522;5.8831463;5.8051305;;5.7222238;
111;;;6.4717054;7.0324855;6.3901467;;6.543293;6.9377675;;;6.4706907;6.7096033;;;6.349547;;;;;;;;6.390307;;;6.819836;;;;;6.2871876;6.804885;6.7400684;;;6.190536;6.8567214;;;;;7.0306983;;;;6.397004;;6.648864;;;;;6.471734;6.262538;6.9234867;6.300857;;;;;;;;;6.606916;;;6.385958;6.256411;6.594426;6.601635;;;;6.555725;;;;;6.528963;;6.429306;6.6729307;;6.631084;6.80795;6.2881765;;;6.554302;;6.509294;;;;;6.6067805;;6.6217504;6.608127
112;;;;;;6.132687;;;5.860786;5.7597623;;;;;5.7561717;5.7192106;;;;;5.9948015;5.798327;;;5.8442297;;;;5.79602;6.1127324;;6.067564;;;5.9087625;5.402592;6.2833304;;;;5.612293;;;5.8798265;;5.727665;6.184427;;;5.9356804;;6.1040416;5.689144;;;;;6.096515;;5.5697546;;;;5.6374516;6.040749;;;;;;;5.8811765;;;;;;6.00736;5.754389;;;;;5.939393;;5.954464;5.731427;5.6626515;;;;;5.8618593;6.2356825;;;5.773558;;;5.9283133
113;;;6.6335783;;;;;;;;;;;;6.65988;;;;6.9571896;;;7.013149;6.811052;;;7.062082;;;6.9240527;7.288448;6.63586;;;7.068645;6.7181134;6.637581;;;;6.966938;;;;;7.402769;;;;6.781722;;6.604854;;6.7156873;6.667817;;6.5770736;6.999249;7.1351304;;6.6224256;6.8959274;;;6.6253357;;;;6.8946896;;;;6.964967;;6.617182;6.9438353;;7.1474915;;7.0258284;;;;;;;;;6.906944;;6.8357716;;;;;;7.09877;6.9715977;;7.0268407;6.9269977
114;;;5.6924405;;;;5.9453106;;;;;;5.730256;;;;6.1902723;;;;;;5.8636775;6.3417144;6.0088916;6.0941105;6.025901;6.156757;5.976712;;;6.0993786;6.139597;6.1502323;;5.6729426;6.1676927;;5.674634;5.9801145;5.929884;;6.083419;6.170066;6.4252577;5.899846;;;5.811696;;;;5.7220435;5.776808;;5.6523113;;6.190911;;;;;5.906682;5.817368;6.1021767;;5.9367266;;;6.0122313;;6.014602;;5.759482;;;;;6.0240636;;5.9845667;;;6.200331;;;5.8610587;;5.9019876;;;;;;6.134982;6.203476;;;;
115;;;;;;6.3492045;;;6.123119;6.01002;;;5.8657703;;;5.980192;6.211032;;6.0965395;6.240185;;;;6.365455;6.1608253;6.3359895;6.1519117;;;;5.8489304;;;;;;6.4240623;6.26638;;6.0982156;;6.432056;;6.1291075;6.4660554;;;6.1115503;;;;;;5.924795;;5.740063;6.138741;;;;;;;;;;;;;;;;;5.6963773;6.2253904;;;6.0805726;6.0345635;;;5.9018574;6.1224246;;;;;5.965451;5.911664;5.9491386;;;;;;6.2611284;6.056999;;6.1472945;
116;6.741769;6.1535907;6.4405646;;;;6.3535585;6.7784133;6.773305;6.4189043;6.3561344;;;;;;6.2935896;;;;;;6.5178986;;;;;;6.4184427;;6.622886;;6.878086;;;;;6.6822433;;;;;;6.366922;;6.661372;;;6.267354;6.4846573;;;;5.9239416;6.8841033;6.5567307;;;6.7010374;;6.438846;6.8394203;;;;;6.2100024;;;;6.7642603;;6.946335;;6.8218155;;6.8139277;;6.8406973;;6.8255835;;6.672701;;6.9290924;6.4966116;;;;;6.6867304;6.3602433;;;;;;;6.8310494;6.7831106
117;6.797128;;;;6.451173;;;6.867042;;;;;;;;;6.394123;;;6.651802;6.991102;6.2272525;6.5283256;;;;;6.6328406;6.4436936;6.9848166;6.6018677;6.9154963;6.9864273;6.501344;6.7112775;5.9861546;;;;6.5545373;;;;6.3874364;;;6.9502597;6.5174074;6.422513;6.606922;6.1655817;;6.3990483;5.9663534;;;;;;;;;6.097775;;;7.038179;6.2174454;6.6540675;;;;6.969527;;;6.874593;6.843279;;6.7085834;;6.518845;;6.260912;;;6.9182673;6.5054035;;;6.734736;;6.7531595;6.324596;;;6.873986;;;6.524145;;
118;5.8787074;5.399335;5.857914;;;5.8995485;;;6.16049;;;;5.3721223;;;5.5813713;;6.1623445;5.3431396;5.471689;6.1055174;;5.5779552;5.919318;5.9527373;;6.4218283;;5.4656086;6.1365657;5.8880014;;5.9847493;;5.708263;;;5.9134455;5.5274343;;;;;;;;;5.8356504;;;;;5.3448157;5.1541767;;;5.369535;;;;;6.0261493;5.2002187;;6.1590137;5.9154115;;;;;;;6.315659;;;5.8643155;5.825254;5.613317;5.862344;;;5.198725;5.7227354;6.0057445;6.114549;;;;5.4676347;5.64283;;5.4580584;;;5.8558064;;;5.630087;6.084666;6.023425
119;;6.2279634;;;5.897343;6.6166315;;;;6.101873;5.793824;;;;;;;;6.2080364;;;6.2162623;6.3136797;;;;;;6.4237227;;;;6.4181724;6.2715487;;;;;;6.411632;;;6.2868576;;;;;;6.1476464;;;;6.077793;;6.3256927;5.866083;6.132513;6.3662457;;;6.170876;6.535735;;6.160994;;;;6.275018;;5.965754;;;6.716028;;6.274645;6.5330973;6.4625373;;;;;6.0375414;6.2152834;6.738493;;6.2931213;6.1339135;5.8430233;;6.3128333;;;;6.143516;6.5628467;;;;;
120;;5.4390135;;;;;5.3050737;;5.440573;5.181219;;5.071704;;5.400932;;;;5.774776;;;5.713048;;5.3811083;5.7927823;;5.685747;;5.5074196;5.4811735;5.7215714;;;;5.3385262;;;;;;5.4706893;5.528944;;;;;;5.6092362;;5.181745;5.3522186;5.0029454;;;;;;;;;;;5.6125097;5.2915883;5.354714;5.687383;5.727259;;5.280126;5.243645;5.113086;;;;;5.4923058;;;5.4227114;;;;;;5.738997;5.8043613;;5.381601;;5.498474;;;;5.466617;;;5.5754995;;;;5.645501
121;;5.1943893;;5.518221;;;;;5.0873785;5.051582;;5.1814284;5.1634192;5.175019;;;5.384593;5.4143815;5.177;5.352549;;;;;;;;;5.1827435;;;;5.418202;;;;;;4.8867593;;5.2467527;;;5.2771015;5.4396954;5.185341;;;;;;;4.9648714;;;4.866219;;5.3670497;5.591238;;;;;;;;5.0752964;;;5.07755;5.32306;;;4.99451;5.4917383;;5.598842;;;;;4.9557705;;5.390095;;5.374034;;5.116462;;;5.2941995;;5.3522515;5.3574634;5.377133;;5.117332;;5.165217;
122;;5.268942;;5.532193;5.195279;;;;5.1046696;;;;;;5.140351;;5.3864584;5.4511;5.1454883;5.360441;;5.314656;5.089936;;;;5.347726;5.311292;5.1928663;5.3625846;;5.356481;;;5.1908255;;5.4408;5.320939;;5.1861005;;;5.508418;5.271562;;5.2665024;;;5.1744843;;;;;;5.4245076;;;;;;5.1096225;5.5515933;5.281717;;;5.6012797;;;;;;;5.4291515;;;;5.5646014;;5.2192287;;;4.9848905;;;5.4397955;5.453306;;5.1334443;;5.1171103;;5.1957717;5.3734336;;;;;5.495589;;5.369072
123;;;5.0380583;5.521772;;;;;5.0317974;5.028773;;5.1551414;5.1294637;5.148645;;;5.26805;;;;;;;5.4355307;;;;5.3880467;;;;5.3153887;;5.2253814;;;;;;5.168298;5.153358;5.587471;;5.224989;;5.119216;;5.200875;;;;5.4193983;;;;;;5.3612957;;5.027683;;5.5441136;;;5.3841124;;;;;4.9961524;5.2225227;;;4.9154963;;;5.6090503;;;;;;;5.339872;5.424408;5.358404;;;;;;;5.398658;;;;;;5.1189466;
124;;;;5.521772;5.110764;;;;;;;;5.1294637;5.148645;;;;;;5.278214;5.241478;;5.0508513;5.4355307;;;;5.3880467;;;;;;5.2253814;5.268657;;;5.2620783;;;;5.587471;5.3790855;5.224989;;5.119216;;;5.0648365;;;5.4193983;;;5.307383;4.832606;;;5.4739704;;;;;;;;5.0263567;5.1354547;;;5.2225227;;5.4781885;4.9154963;;5.3505573;5.6090503;;;;;;;;5.424408;;;5.1309257;5.1119885;5.083066;;5.2181277;5.398658;;;;;;;5.3379455
125;5.386916;;5.0402503;5.518221;;5.4829116;;;;;;5.1814284;5.1634192;;5.148296;;;;;;;;;5.527814;;;;;5.1827435;;;5.378835;;;5.265513;;;;4.8867593;;5.2467527;5.672256;5.465667;5.2771015;;;;;;;;;;;;;;5.3670497;5.591238;5.074818;;5.59718;5.2459793;5.162072;5.4737954;;5.0752964;;;;;;5.5300922;;5.4917383;5.4315724;5.598842;;;5.010014;5.323053;;;;;;;5.116462;;;5.2941995;;5.3522515;;;;5.117332;;;
126;4.9999714;;;5.4013233;;;;5.002392;;4.5933704;4.632854;;4.853259;4.898216;4.788634;4.9487906;;;;5.0820017;;5.004044;;5.268239;;;5.1355844;;;4.9982066;;5.0029173;5.099981;4.947972;;;;;;;;;;4.850139;4.986578;4.807941;;4.9306946;4.8219686;;4.7640796;5.1109138;;;;;;;;4.952101;;5.2515264;5.049489;;5.1741123;;;;;4.7066894;;;;;5.134832;;;4.804626;;;5.073726;;;;;;;;;;4.9035635;;5.2190633;5.058352;5.041361;;;4.9806366;;
127;;5.1943893;5.0402503;5.518221;;;5.122877;;5.0873785;;;;;5.175019;5.148296;5.155631;;5.4143815;;;;;;;;;;;;;;;;5.233568;;;;5.3890615;;5.206037;5.2467527;5.672256;5.465667;;;5.185341;5.3104854;;;;5.0438204;;4.9648714;;;;5.1064057;;5.591238;5.074818;;5.59718;;5.162072;5.4737954;;5.0752964;;;5.07755;;;5.5300922;;;5.4315724;5.598842;5.1170177;;;5.323053;4.9557705;;5.390095;5.445533;5.374034;;5.116462;5.1370745;;;;5.3522515;5.3574634;5.377133;;;5.402006;5.165217;
128;5.451975;;;;;;5.2869353;5.652566;;;5.1494927;5.4854083;5.373544;;;5.363887;;;;;;5.2663836;5.416124;;5.617545;;;;;5.653442;5.380512;;;;5.487514;;;;;5.3269286;;6.0178823;;;5.6346903;;;;5.3059096;;;;;;5.7767076;;5.164012;;;5.2724843;;;5.3099523;;5.7885356;5.666163;;;;;;;5.83431;;;5.5294743;5.8983536;5.2640166;;;;;;;;5.5542784;;5.2017035;5.2813516;;;;;;5.483696;5.7540574;;5.491852;;5.6793895
129;5.216284;;;5.523679;5.0534606;;;5.14861;4.94062;4.966514;;;;5.1126266;;;5.1245737;;;5.1856713;;5.149922;;;;;;5.304449;;5.16871;;;;;5.236077;4.7266593;;;4.7395544;5.1234097;;;;5.1612206;;5.0121202;;5.1651807;4.8879447;;;5.3412004;4.8511167;;;4.780505;;;;4.958161;;5.443104;;;5.280695;5.3476396;;;4.7860284;;;5.063108;;;;;;4.9922557;;;;4.7406077;;;5.3681707;5.2979813;4.8220854;;;;;;;;5.229508;;4.939547;;5.0726495;
130;;;5.0402503;5.518221;;;;;5.0873785;5.051582;;;;5.175019;5.148296;;;;;5.352549;5.341779;;;;5.27201;;5.3399873;;5.1827435;;;;5.418202;5.233568;;;;;;;;5.672256;;5.2771015;;5.185341;5.3104854;;;;;;;;;;5.1064057;;;;;;;;5.4737954;5.514375;;;;;;;;4.99451;5.4917383;;;5.1170177;5.2086334;;;;5.237481;;;;5.1173744;;5.1370745;5.130081;;;5.3522515;;5.377133;5.3969984;5.117332;;;
131;5.4174805;5.268942;;;;;;;5.1046696;;4.9690685;;5.1410117;5.1464047;5.140351;;5.3864584;5.4511;;;;;;;5.230718;;;;;5.3625846;;;;5.3036575;;;;;;5.1861005;;;5.508418;;;5.2665024;5.2938304;;5.1744843;;;;;;5.4245076;;;5.345303;;5.101985;5.1096225;;;;;5.6012797;;;;;5.216824;5.2840257;;4.9984593;;;5.5646014;;;5.0108614;;4.9848905;;;5.4397955;5.453306;5.0879254;;;;;5.1957717;;;;5.3767414;;5.495589;;5.369072
132;;4.6525707;4.21197;;;;;4.759531;4.466956;;;;;;;4.7065706;;;;4.8413043;4.911683;4.960894;;;;;;4.8692784;;;;;;;4.532429;;;4.602412;;;;5.158928;;4.6812716;;4.814739;4.679339;;;;4.6963434;;;;;4.314994;4.370456;4.7170596;;4.7395034;;;;4.772095;;;;;;4.5955863;4.668709;;;4.498804;;5.0811815;;;4.758233;;;;;;;;;;4.675176;;4.750141;4.456877;;;;4.7370415;4.6047645;;;
133;;;;;;;;;;4.93737;5.1631393;5.3799033;;;5.1870184;;;5.6669445;5.2313876;5.235718;5.567104;5.268621;5.282906;;;5.604252;;;4.9664664;;;;;;;;;;;5.2927923;5.3917146;5.8201957;;;;5.340579;;;5.1806073;;;5.5316854;;;;;4.833541;;;;;;;;5.642629;5.608253;;;;;;5.317126;5.636368;;;;5.755342;;;;;4.85143;5.4315214;;;;5.322723;5.0693297;;;;5.1145825;;5.472091;;;;5.432028;;
134;;;4.8747234;;;5.2948003;;;4.826087;4.7307734;;;;;;;;;;5.0735703;5.1447725;;;;4.9749174;5.1920657;;;;5.0415893;4.953265;;5.100706;5.112292;;;5.0303926;4.924834;4.6903253;5.084396;;;;5.0755787;;;;4.9922934;4.782382;4.8938737;;;4.7766604;4.6872835;5.032511;4.699802;4.686171;;;4.834167;4.9685245;;;;5.155708;5.297928;;;;;5.062672;;;;;;;;;;;;;;;;4.7982025;;5.0484304;;;5.0100155;;;5.1012483;;4.8814797;;;
135;;;4.909077;5.441451;;;;;;;;;;;;;;;5.166617;5.241225;;5.2844644;;;;5.376183;;5.4608016;4.991338;;;5.2813106;;;5.130976;;5.2533145;5.210259;;;;;;;5.3763237;;5.276615;5.03596;;;5.014845;;;4.867116;;;4.816087;5.2040296;;4.951387;;;5.106336;5.1082587;;;;;4.7991037;5.0746317;;5.180407;5.3589573;4.8753486;5.442996;5.4339495;5.476788;;;;;;;;;;;;;;5.2590055;5.0431094;;5.319118;;5.3059373;;;5.125816;
136;5.3723383;;4.810695;5.4546537;;5.3055034;;;;4.8585787;;5.0995;;;;4.9944515;5.283298;;5.1350613;5.2475224;;;4.975509;5.473595;;5.3071427;5.348791;;;5.2346244;;;;;;4.8955774;;5.141195;4.8603845;5.1497684;;5.4740605;;;5.3861017;;;;5.0658593;;;;;;;4.778635;;;;;5.1685233;;5.140757;;;5.5529027;5.013592;;;;;;;;;;;;5.09849;4.91059;5.168436;4.8745728;;5.4056067;;;;5.0173793;;5.0993876;5.247348;;;5.2929473;;5.2850256;;5.445569;5.1506267;5.2697735
137;;;5.1750565;5.27987;5.3065;5.351192;;;;;;;;;4.867371;;;;4.969698;;4.901856;;;4.6863527;4.7156744;;5.5784354;4.834048;;5.5612473;5.2779856;;;5.755394;;4.8375826;;;;;;6.0912576;5.0710373;;;4.848821;;;5.561601;4.932183;;;4.992019;;;;5.6005416;;5.5702753;;4.665568;5.561068;;5.020326;;5.397635;;;;4.9833255;;;;4.6711655;;5.3137403;5.3305764;;;5.111011;;;;4.8944755;;;4.5279346;;;;;;5.384436;;;;5.322602;5.0600348;4.6858563;5.4115896
138;;;;6.109767;5.4908757;;;5.989872;;;;;5.3847737;;;;;;5.498066;;;5.3620067;5.576363;5.668084;;;6.1459637;;5.361695;6.051478;;;;;;;5.99898;;;;5.42186;6.0605073;;;6.0974474;;;;;5.7765317;;5.960337;5.2852635;;;5.74988;;;6.051896;;;;;5.4009013;5.9011006;;;5.5185113;;5.419223;;;5.9305973;;;5.8603144;;5.4707804;;;;5.4092603;5.808339;;;5.7485685;;5.4534974;5.3315578;5.6192293;;5.606944;;5.9024596;;;;;;
139;;5.409997;;;;;5.2861695;5.69377;;;;;5.2033916;5.3109326;5.3404956;;;5.551126;5.458076;;5.5069714;5.4225793;;5.4914517;;5.6075783;;;;;;;5.647719;5.4919553;;;5.626091;;5.0758085;5.3972363;5.3045635;;;;;5.2192307;;;;;;;;5.217369;;;5.3458133;;;;;;;;;5.7505255;5.4057364;5.3242955;;5.216439;;;;;;;;5.3272896;5.239302;5.165403;;5.304004;;;5.548316;5.5522404;5.3885226;5.328663;;5.3719177;;5.457681;;;;;;5.559347;;
140;5.741492;;;5.7959604;;;5.2783513;5.686385;;;5.24594;;5.1786127;;5.331323;;;;5.4256134;;;;;5.4364433;;;5.575583;;5.3427486;;;;5.6618648;;5.3548865;5.296865;;5.606694;;;;5.688208;;;5.8531585;5.298978;5.579935;5.5125732;;5.6157856;5.292098;5.763978;;5.212138;5.696674;;;;;;;5.5882397;5.366614;;;5.8370576;;5.2724485;;;5.558814;;;;;5.6933885;5.686641;;;;5.4912004;;;;;5.6308126;;5.354241;;;5.648197;;5.3791175;5.6604595;;;;5.6528263;5.338077;
141;;;5.998861;5.6428623;5.192507;;5.3733206;;;5.6365647;;;;;;;;5.858217;5.6890154;;;;5.519721;5.7805357;5.9734106;;6.42433;;;;;6.068818;;;5.7252507;;;5.936254;;;;;5.4318542;;;;;;;;;;5.2842326;5.422557;5.80022;5.2734284;;;6.0152836;;;6.0465474;5.0425463;;;6.0797276;;;5.5363173;5.4185805;5.855279;;;;5.4606123;;;;;5.487806;;5.6055894;;5.939175;6.0068026;;;;5.365049;;;5.438313;5.6471953;;6.1873136;5.640377;;5.656749;5.6730165;6.198423
142;;4.9592295;5.121109;;4.30252;;;;;;4.4286265;4.8307843;;5.113622;4.6454034;4.7266426;;;4.8714046;4.956232;5.114593;4.9351788;;;5.0012016;;5.6431084;5.3535104;;;4.938942;5.1266375;5.202261;;;4.5516067;;5.158513;;4.8857217;4.8951316;5.436473;4.6256895;;5.466118;;5.3452277;;5.0169225;4.9564505;;;;4.5601187;;;;5.1405444;;;;5.1819596;;5.0159097;5.076727;5.2267165;5.1145077;;4.721296;;4.9794397;;5.0670433;;;5.299207;5.2188206;5.108783;4.7490406;;;4.760523;;;;;5.068622;;;4.9966493;5.2011333;;;;;;;;;5.3421783
