id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL361708;-1.420763;-1.1208198;;;-1.1927352;;-2.952258;-2.969705;-1.1154315;;;-2.9926836;;-1.0700088;;;;;;-1.3402846;;-3.1193452;;;-1.4351144;;;-0.6722629;-2.9649835;-1.6956055;-1.3954628;-2.598342;;;;-1.1323099;-2.9939835;-1.1753643;;;-2.8256433;-1.4125357;;;;;-1.9389596;;;;;;-0.6930742;;-0.91943264;;-2.9571161;;;;;-3.0719934;;-1.340611;;;;-1.5659766;;;;;;;;-1.032186;-2.9340606;;;-0.8876655;;-0.7509062;;;-0.44745994;-2.7023437;;;-3.0597174;-0.6703522;-3.0951974;;-1.5718852;;;;;-0.71598816;;
CHEMBL370379;-3.3844666;;-3.4096222;;;;;;;;;-4.0942225;-4.0748687;-3.1519756;;;;;-3.996815;;;-3.0478191;;;;-3.356525;;;-3.1553485;;;;;;-3.140464;;-2.909377;;-3.6930304;-3.3105118;-3.0728834;;;-2.9760046;;-2.9042885;;;;;;;;;;;-3.0395484;-3.1154587;-3.2882073;;;-3.0581176;;-3.1643906;-3.2893999;-4.022819;-4.0151343;;-2.7933168;;-3.2687378;;-3.0510356;;;-3.1712766;;-2.964076;;;;;-3.3620434;-3.4440768;;;-2.8550203;;-3.068897;;;;;;-3.239613;;-2.9575417;-3.489129;;-3.859641
CHEMBL376967;-3.9576664;-3.954878;-3.9810307;;;-4.007539;;;;-3.9946127;;-3.9745555;-3.945725;-4.0260143;;;;;;;-3.9718704;-4.0096583;;;;-3.996404;-3.967682;-3.9587846;;;;;-3.9982963;;-3.9590049;;;;;;;-3.991498;;-3.8784459;;;;;;;;-3.9953337;;-3.9973512;;-3.9707105;;-4.0502877;-3.981959;;-3.9894416;;;;;;;;-3.887351;;-3.9878209;-3.9573827;;;-4.001575;;-4.000321;-3.9839463;;-4.0255527;-3.9919777;;;-3.9727352;;;;;-4.0125914;;;;;-3.9707346;-3.9614413;;;-3.9935708;-3.975047;
CHEMBL378370;-3.9818568;-3.9951968;-4.0324235;;-3.9208384;;-3.887123;;;;;;;-4.0393696;;;;-3.8731554;-3.9933078;;;-4.005128;;;;;;;;-4.0187807;;;-4.002876;;;;-4.026296;-3.9462817;-4.0345693;;;;;;;;;;;;-3.972719;;-3.9790015;;;;-4.002014;;-4.0206842;;-4.028548;-3.9814196;;;;-4.008188;-3.9934669;;-3.9642897;-3.971147;;;-3.964831;-4.0485444;;;-4.017878;;;;;;-3.9524019;-4.0079436;;;-3.9414718;;;;;-3.9711697;-4.035433;-3.972315;;-4.0011797;;;;
CHEMBL378963;-3.0851464;;-3.8386846;;;;;;;-4.1709557;;;-3.9316587;;-4.116235;;;-3.082909;-4.214911;;;;-2.9945297;-3.0217323;;;;;;;;;;;;;;-3.1519208;-3.0420556;-3.3938932;-3.1447015;;;;;-3.1090693;;;-4.1650124;;;;-2.9600122;-3.3416438;;-3.3804824;;;;-4.0960584;-3.3604155;;;;;-3.2105365;;;;-3.1010756;;;;;;-4.1181374;;-3.2300503;;;-4.015318;;-3.2027051;;-3.1852374;-3.2786474;;;;;;-3.9886827;;-4.16014;;-3.4117682;;-3.319428;;
CHEMBL379601;-3.959465;;;;;;;;;;;;;-4.0094714;;-3.9944832;;;-3.9969676;;;;-3.9581234;;;-4.001326;;-3.961831;-3.9381056;-4.0312705;;;;-4.041462;-3.9563022;-3.9585438;;-3.946546;;-4.026799;-3.9970284;-3.9803996;-3.9911282;-3.8982077;;;;;;;;;-3.9904468;-3.993735;;-4.001514;;;;-3.9658418;-3.9819424;-4.002005;-3.9580784;-4.000742;;;-3.9789875;;-3.9168086;-3.9995804;;;;-4.024348;-4.0091157;;;;;;;-4.0150237;-3.9456027;;;;-3.9606185;;;;;;;;;;;-3.9930344;;-3.9776874
CHEMBL38;-4.0192266;;;;-2.8321824;;;;;;;;;-2.9150586;-3.5251076;;;-2.7291307;-2.7518454;;-3.958737;;;-2.8487597;;;;-2.7082155;-2.8094025;;;;;;-3.1505702;;;;;-4.1944046;;-2.718277;;;-4.6555085;;;-3.7595856;;-2.8759627;-4.5347505;;;;-3.070677;-2.830828;-2.6936355;;;;;;;-4.4994764;-2.923763;;;;-2.8443696;;;-2.904509;-4.171754;-2.7214603;;-5.144564;;;;;;-2.7180388;-4.8676085;;;-3.757637;;-2.8196647;-2.7294383;;;;-2.8568313;;-3.497374;-2.8225646;;;-4.145213;
CHEMBL380946;-2.5548036;;-2.6606495;;;;;-2.2361474;;-2.8332353;;;-2.8185968;;-3.1289334;;-2.3759604;;;-2.880187;-2.5174885;-2.6055589;-2.2711725;-3.9991274;-2.5852396;-2.2015538;;;;;;-2.4749188;;;-2.6866112;-3.244574;;-2.3268776;;;;-2.8723402;;;;;-2.583081;;-2.3315792;;-2.4570854;;;-2.4388585;-2.2658076;-2.6094885;-2.4083211;;;-2.8441005;-1.9883895;-2.2951508;-3.7360492;;-2.188917;-2.31829;;;;-1.8833265;;;;;;-2.015288;;;;-2.6860433;;;-3.5796812;;-2.6897848;;-2.237967;;-2.6212783;;-2.7637339;-2.2816725;;;;;-2.540091;-2.3880002;-2.713322;-3.9349709
CHEMBL383760;-3.9675775;-3.98099;-4.011666;;-3.905179;;;;;-3.9899807;-3.967074;;-3.9475188;;-3.978434;-4.0012913;;-3.857096;;;;;;;;-3.9872284;-3.961245;;-3.9494998;;-3.8818214;;;;;;;;-4.058272;;-3.978465;;-3.9908195;;;;-4.0285673;-3.966083;-3.9718227;-3.978261;;;;-4.004619;;;;-4.050265;-3.9907324;;;;-3.9206758;;;-4.011159;;-3.980638;-3.9101615;;;;;;-3.9817648;;-4.002761;-3.973081;;;;;;-3.988112;;;-3.9376435;;-4.013091;-3.967706;-4.0087357;-3.976818;;-3.969736;-3.9708667;;-3.9371147;;;
CHEMBL388590;-3.9929566;-3.3316326;;-3.5193856;-3.8616788;;-3.7123055;;;-3.715714;;;;-4.053667;;;;;-3.0906858;;;-3.492542;;-3.4476058;;-3.1316206;;;;;;-3.8074362;-3.5183961;-3.2033947;-3.7872694;-3.112338;;;;;;-3.690898;-3.9570498;;;;;-3.4657135;;-3.9861026;-3.1627307;;;-4.0285974;;-3.5818586;;-3.107798;;;-4.0303745;-3.4761207;-3.130301;;;;;;;;-3.1273236;-3.269589;-4.0795164;;;-4.2342477;;;-2.8051229;-3.4836261;;;-4.01616;;;-3.1775148;;;-3.4515505;-3.8892655;-3.251638;-3.9653504;-4.1450977;;-3.3131175;;;-3.208959;;-3.4839704
CHEMBL391656;-4.14596;;;-3.9996672;;-4.138321;-3.9624794;;;;;;;;;;;;;-4.2719975;-4.0805564;;-4.2603908;-4.098118;;-4.0323524;-4.2223635;-4.104495;;;;;;;;-4.0602846;;;;-4.475643;;-4.1586995;;;;-4.1066275;-4.0780354;;;-4.0575066;-4.021346;-4.2105255;;-4.0317783;;;-4.1447115;;;-4.01229;;-4.033307;;;;;;;;;-3.9990857;-4.119132;;;-4.3231735;;;-4.119404;;;;;;;;;;;-4.2919316;;;;-4.1327496;;;;;;-4.3516703;-4.085464
CHEMBL397591;-2.4407659;;-3.4833677;-4.0371904;-3.163178;;;-3.4088101;;-3.2272677;-3.2700787;;-3.1308594;-3.2807343;;;;-2.8252945;-3.064429;-3.3128214;-2.312982;;;;;-3.4089668;;;;-3.3356764;-3.1368203;-3.2342467;;-2.7597435;;;;;-3.8784103;-3.261737;-3.2511928;;-2.89228;;;;-3.2756886;;;-3.2333107;-3.373238;-2.2321076;;;;;;-3.421725;-2.0230033;;;;;;-2.9365993;-3.3080378;;;-2.118126;;;;;-2.5058787;;;;;;;;;;;;;;;;;;;;;-3.3053703;-3.974002;-3.2596667;;;
CHEMBL398601;-4.0698333;-4.038798;;;;-3.974476;-3.8804622;;-4.027416;-4.0335536;-3.967348;-4.0123467;;-4.027569;-3.9863117;-4.062158;;-3.8439834;;;;;;-3.9592128;-4.0526943;-4.078933;;;;-3.925744;-3.8624318;-3.926917;-4.0205026;-4.058322;;;;;;-4.080967;;;;;;-4.0408154;;-4.0340047;;;;;-4.006158;;;;;;;;;;;-4.0820518;;-4.0175943;;;;;-4.165411;-3.995816;-4.073028;-4.1007385;-4.1066837;;-4.0709457;-3.9784393;;-4.087685;;-3.958225;;-3.9750168;;;;-4.0344496;;-4.0114765;-4.102895;;-4.0295496;;;;;;;-4.077934
CHEMBL406375;-4.153708;-4.432749;-3.552159;;;-4.244892;;;;;;;;;-3.8402133;;-3.6988473;;;-3.714925;;;;;-3.5405645;;;-3.9139977;-3.7082531;;;-3.9433324;;;;-4.183595;-3.5984359;-3.3868134;-3.6356728;;;;-4.147757;;;;-3.453528;;-3.4935105;;;-4.1463046;-4.1507597;;;;;-4.7196627;;;-4.2316422;;;;;;;;;;;;-4.198332;-3.9614298;-4.2633653;-4.3886065;;;;;;-3.9100988;-4.165096;-3.8005385;;-4.2622924;-3.890911;-3.8532312;;-4.163316;-4.2965655;;-4.5269604;;;;;;;
CHEMBL408;-4.1195617;;;-3.513601;;;;-4.000634;;-3.605283;-4.294062;-3.2944043;;;-3.1155033;-3.8792696;-3.9806826;-3.790016;;;-3.2436934;;;;-3.7212763;-4.01695;;;;-3.650986;;-4.013191;-4.2624936;;;-3.6389065;-4.14357;-3.9218264;;;;-3.9193015;-4.3214035;;-3.9564104;-4.0744963;;;;;-4.1146746;-3.701074;;;-4.122727;-4.24953;-3.911517;-3.8452132;-3.7581818;-4.378659;-4.219934;;;;;;-3.7227266;;;;;-3.9189134;-4.0521164;;;;-4.5022063;;;;;;;;;;;;;;-3.684324;;;-3.6116493;;-4.1553874;;;-4.3614273;
CHEMBL425601;-3.966247;;;-3.9793224;;-3.9969225;;-3.9295807;;;;;-3.9386947;;-3.9990017;;;;;;-3.9235978;-4.0049415;;-4.0154133;;;;;;;;;-3.999802;-4.0470333;;;;;-3.985406;-4.0200524;;;;;;-4.001484;;;;-3.9700499;;;;;-3.9843578;;-3.9810123;;-3.9640763;;-3.9960942;;-3.9238648;;-3.9957747;;-3.9841814;;-3.901397;-3.9694755;;;;;;;-4.0142717;;-3.9479775;;;;-3.9771757;-3.998023;;;;-3.967126;-4.0073667;;;-3.9536898;-3.9917297;;-3.9107952;;-3.9608088;;;
CHEMBL437885;-4.1876;-4.156893;-4.2145686;;;-4.246727;-4.077405;-4.2148066;;-4.2993975;;-4.1182766;-4.152955;;;-4.1212387;-4.2869515;;;-4.25147;-4.072748;-4.2563143;;;;;-4.3225503;;-4.056832;-4.288149;-4.16127;;-4.1795826;-4.2055187;;-4.1654468;-4.027096;;-4.177085;-4.293515;;-4.215606;;;-4.1494265;;;;-4.0181713;;-4.341469;-4.2263694;-4.1476283;;;-4.1523747;;-4.256367;-4.264227;;;;;;;-4.141092;-4.1213665;-4.0912237;;;;-4.2070355;-4.169215;;-4.1797957;;;-4.270668;;;;;;;;-4.1223173;-4.045944;-4.054129;;-4.2421174;;-3.972713;;-4.1431355;-4.153617;-4.156206;-4.233241;-4.32386;-4.250201;
CHEMBL437943;-3.0054808;;;;-3.1133537;;;;-3.0950673;;;-3.1120615;;-3.75561;-3.1892762;;;;-3.0542815;;;;;-3.1427636;;;;;-3.2567115;-3.287189;-3.2387702;;;;;-2.826545;-3.2852738;;-3.1417778;;-2.9641306;-2.7705216;;;;;-3.0548966;-3.1857371;;;;;;;;;;;;-3.2299414;;;-2.9049993;-3.3643248;;;;;;;-2.6117597;-3.233671;;;;-3.1815205;;-3.009517;;;-3.3387675;-3.5458984;-3.2759104;;;;;;;-2.899897;-2.987851;;-3.1443384;;-3.2991328;;-3.383232;;;
CHEMBL438485;-2.4033408;;-4.377801;;;-4.319545;-3.8004656;;;-3.024248;;;-4.6807566;;-3.964777;;;;;;;;-3.1877174;-3.9230337;;-4.510352;;;;-4.591599;;;;;;-2.3726847;;;;-4.07926;;-4.2890415;-4.066631;;;;;-4.039942;-3.1813414;;-4.3394423;-4.614192;-4.3886743;-4.0841413;;-2.495327;;;;;;-2.573386;;;;-4.54488;;-4.189726;-4.106417;;;-4.2784033;;;-2.492409;-4.5481234;;;-2.9948604;-3.08835;;-4.132086;;-4.7578354;;;;;;;;-3.2000093;;;-3.424486;;-3.2087665;;;
CHEMBL454617;-4.5165224;;;;;-4.323225;;-4.6712375;;;-4.603743;;-4.285387;;;;-4.587813;;-4.624511;;-4.486003;;;;;;;;-4.2616396;-4.664307;;;-4.459649;-4.6143584;-4.4449167;-4.4966764;;-4.5098457;-4.7063355;;;;;-4.3239;-4.624283;;;-4.573812;-4.7694893;-4.725297;;-4.5155926;-4.3350844;-4.580943;;;-4.408326;;;;-4.6173363;;;;;-4.5792646;;;;-4.4360476;;-4.4384694;;-4.566395;-4.9402337;;-4.529167;-4.3958993;;;-4.5072823;;-4.303295;-4.4444056;-4.596795;-4.5116115;-4.519188;;-4.757485;;;;;;;;;;-4.5252113;
CHEMBL486541;-3.4336267;;;-4.0638514;;;;;-3.7337642;;;;;-4.167816;-4.1322412;;;;;-4.0848236;;;-3.203732;;;;-3.8226128;;-3.8512936;;;;-4.275989;;;-3.3043003;;-4.1568203;;;;;;-3.9445724;;-4.1189265;-3.8523176;-4.1997023;;;-4.1987634;-3.889866;;;-3.3722224;-3.256011;;;-4.3945284;-4.2861814;;-4.196023;;;;;-4.100849;;;;-4.048817;-3.5090184;;;;;;;-3.1830823;;;;;;;;;;;;-4.0690966;;;;;;;-4.092342;;-3.550796
CHEMBL487153;-3.9242265;;;;;-3.9317005;-3.6689746;-3.244727;;-3.7693393;;-3.1209755;;;-3.8805737;;-4.12825;;-4.3750176;-3.7540953;;-4.3372507;;;;-4.1425743;-3.1941197;-3.889079;;-4.322236;;;-3.417026;-3.7411387;;;-3.572077;;;;;-3.7700574;;;-3.7517073;-3.7761145;;;-3.8161385;-4.1386676;;-3.8982399;;;-3.7746139;;;;;;;;-3.63001;;-3.6881967;-3.6938233;;;;;;-4.0618315;;;;;-3.9206948;;-3.8420424;-3.2423205;;;;;;;-3.8595016;;;-3.878198;;;;;;-3.9089048;;;;
CHEMBL487154;-4.2994785;;;;;;;;;;;;-4.442083;;-4.3063583;;;-4.1490707;;;;;;;;;;-4.1967278;-4.2922535;-4.436985;-4.1550603;;;-3.7445037;;;;;-4.3847356;;;;-4.3528333;;-4.337309;;-4.3642826;;;;;;;-4.3555756;;;-4.2752132;-4.4772964;-4.1808815;;;;;;;;-4.229023;;;-4.3714037;-4.382528;-4.255145;-4.486188;;-4.2919655;;;-4.392856;;-3.879847;;-3.557013;;;;;-4.3575306;;;;;;;-4.211607;;;;-4.4223137;-4.3874693;
CHEMBL496;-2.8268542;-2.5542607;;;;;;;;;;;;;;-2.8899274;;;;-2.9567072;-2.7285347;-2.8519633;-2.4947991;;;;;;;;-2.6665702;;;;-2.7912693;-2.633821;;-2.7261267;;;-2.5717988;;-2.9040678;;;;;-2.7807744;;-2.9374268;-2.6997597;-3.768021;-2.635745;-2.9488716;;-2.7527337;;;-3.5092812;;;-2.7522202;;;;;;;-2.8018792;;;;;;-2.6034317;;-2.8950298;;-2.8418899;;;;;;;;;-2.7909172;-4.5174336;;;;;;;-2.7771409;-2.700711;;-2.6643906;
CHEMBL511410;-3.4694629;;;-3.292276;-3.5112388;;-3.8320022;;-3.671836;-2.89031;;;-3.8166993;-3.1043143;;-3.418749;;;;;;-3.3690367;;;;;;;;-4.2504864;;-3.8631372;;-3.4096653;;;;;;-4.117657;-3.6371121;-2.8551064;;;;;-3.019003;;;-3.0523195;;-3.2271066;;-3.2438617;;;-3.6148825;;-3.7128246;;-3.4132988;-3.020957;-3.0112376;;-3.3083987;;-3.6457994;-3.6667855;;;;-3.5055637;;;;-4.004277;-3.7489042;;-3.6708589;-3.535085;;;-3.0979037;-3.2694166;;-3.3577504;-3.2835536;-3.9176207;-3.6042542;;;-3.3255088;-4.3487453;;;;;;-3.1138752;
CHEMBL519113;-4.1369905;;-4.3372855;-4.0764427;-3.8873363;-4.206355;;-4.166818;-3.7635303;-4.1604843;-4.1332393;;-3.548809;;;;;;-4.5245533;;;;;;;-4.1557555;-3.931291;-3.823657;-4.149019;;-3.9417174;-4.357273;-4.0452776;-3.877252;-4.276544;;;-4.1696157;;;;-4.3232565;-4.2391143;-3.8872066;-4.0996876;;;-4.2942457;;-4.1502943;;;;;-3.917499;;-3.915473;;;;;-4.4245434;;-4.460974;;;;;;;;-4.304748;;;;-4.5079236;;-4.4677444;;;;-3.7275748;;;;;;;;-4.1396346;;-3.9642513;-4.558708;;-4.2785654;;;-4.1465507;-4.2623696;-4.161019
CHEMBL520871;-3.4613905;-4.2106967;;;-3.8470798;;;-3.9388766;-3.8879483;;;;;;;;;-3.8656387;;;-4.2747335;;-3.0270343;;-4.108551;;;-3.7782779;-3.761796;-3.2974842;;;-4.3610635;-4.1645937;-4.174645;-3.6460564;-4.1095285;;;;;;;;-4.163867;;-3.7134283;-4.271536;;;;-4.1301312;;;-3.435282;-2.726473;-3.8247023;;;;;;;;-4.2655716;;;;;-4.133754;-3.8101013;-3.4907076;-4.264189;-4.345816;-4.0369186;;;;-3.0971751;;-4.1706643;;-4.3413334;;;-4.2314234;;;;;-4.0401125;;;;;-4.1686735;;-3.8109183;-4.193012;-3.288703
CHEMBL547;-4.0192266;;;;;;;;;;;;;;-3.5251076;-2.781208;;;;-2.766822;-3.958737;;;;;-2.970697;-2.8733687;;;;;-2.9062147;;;-3.1505702;;;;-2.8384488;-4.1944046;;;-2.981019;-2.843114;-4.6555085;;;-3.7595856;;;-4.5347505;;-3.050345;;;;;;;-2.998944;-2.7662222;;-2.8724973;-4.4994764;-2.923763;;;-2.8626757;;;;;-4.171754;;;-5.144564;-2.787411;-2.7532802;;;;;-4.8676085;;;-3.757637;;;;-2.9545145;-2.858365;-3.037092;;;-3.497374;;;;-4.145213;
CHEMBL561708;-4.4155865;;;-4.4168005;;-4.524478;;;;;-4.3670692;-4.101294;;;;;-4.560706;-4.110113;-4.030465;-4.215098;;;;;-4.34583;;;;;;;-4.4830303;;;-4.09922;;;-4.3272133;;;;;;-4.17237;;;-4.4583454;;-4.2385726;;;;;-4.402188;;-3.8251696;;;-4.423503;-4.0332675;;-4.4396377;;;;;;-4.311665;-4.169727;-4.2850084;;;;-4.600309;-4.6469975;-3.8145761;;;-4.302829;;;;;;-4.23033;;-3.1368494;;;-4.6168575;-4.5112333;;-3.9502645;;;-4.5018563;;;;
CHEMBL591325;-3.7818906;;;-3.9034252;;;;;;;-3.927866;;;;;;;-3.661232;;;-4.0354056;;;-4.0157723;;;-3.9287028;;;-4.036415;;;-4.0600405;-3.9718199;;;-4.018606;;;;;;-3.3588617;-3.6441844;-3.975301;-3.9213243;-4.0026517;;-4.0270767;-4.038877;-4.0313478;;-3.942895;-4.180296;;-3.8814833;;;;-4.0839267;-3.924109;-4.139417;;-3.7982316;-4.0255146;-4.087988;;;;;;;;;;-4.010446;;;;-3.8685193;-3.2419252;;;-3.997563;-4.180825;;-4.002231;;-4.0311456;;;;;;;;;;;
CHEMBL597754;-2.6934505;;;-2.5985384;;;;-3.4444273;;-2.5611782;-2.8407485;;;;;;;;;-3.9698856;-3.1687007;;;;;;;;;-3.9212675;-2.7190077;-2.666172;-3.3759863;;;;;;;;;;-2.666676;;-2.8134537;-2.5644922;-3.27138;-2.7071815;;;-3.030309;-2.8242345;-2.7690754;;-2.3872619;;;;;;-2.4049234;;-2.7482085;-2.7839348;-2.6857445;;-3.8144164;;;;-2.944075;;;;;-1.9878101;-3.0181382;;;;-2.7559366;;-3.0452013;;-3.0207937;;;;;-1.9156202;-3.6692386;;;-2.8502321;;;;-2.2981424;;-3.7168427
CHEMBL599224;-2.843043;-3.9228752;;;;-3.3947337;-2.6752276;;;;-2.7312453;;-4.153851;;;;;;;-4.0571694;;-2.750237;-3.7490976;-4.080156;;;;;-2.994722;;;;-3.09597;;;;;-3.4506187;;;;;;;;;-3.4856713;-2.5414085;;-3.5477166;-2.9285374;-2.8335297;;-2.7028847;;;-3.8836317;;-2.911851;;;;-2.6970282;;;-2.2654598;-4.1332483;-2.6648033;-3.2211552;;;-3.5203583;;;;;;;;-3.717438;-2.7561846;;-2.7129023;;;;;-3.8514268;-2.815986;-2.5945582;-4.1537523;;-2.888312;;-2.5452662;;;;;-4.059049
CHEMBL604712;-3.977579;-3.1225715;;;;;;;;-3.0222595;-4.06828;;;;;;;;;;-2.9007144;-3.254124;;;-3.1504548;;;-2.9193108;;;;-2.9321544;;-3.5029812;;-3.8626418;;;;;-2.7851977;-3.9737039;;-3.1112373;;;-3.7351255;-3.7980542;-3.0132246;-3.3301973;-4.01441;;;;;;;;;;;;-3.5518072;-3.0853648;;;-3.107708;;;;-3.805743;;;;-3.21742;;-3.4131339;-2.835983;;;-3.9791334;;;;-3.4169295;;;;;;;;;;;;;;;-3.9506655
CHEMBL606964;-3.5806904;-3.498101;;-3.5319188;;-4.164796;;-3.4485574;-4.1429076;;;;;-3.6699421;;-3.5004861;-3.5402021;-3.3032935;-3.5547283;-4.0743585;;-3.6192071;-3.6086917;;;-4.0605874;-3.553065;;-3.5305207;;;-3.513613;;-4.1542892;;;;;;-4.2542505;-3.5097804;-3.5634027;;;;;-3.467467;-4.1790776;-4.1958857;;;;;;;;;;;-4.151385;;-3.544791;;;;;;-3.6197002;;-3.5713105;-4.095014;-3.6497943;;;;;-3.5517206;;-3.4614787;;-3.613873;-3.4454799;;-3.400912;;;;;;;;;;;;;-3.97861;-3.3456218;;-3.5186605
CHEMBL77155;-4.024237;;-4.08833;-4.2140245;;-4.1694756;-3.507933;-3.9544935;;;-3.9549353;;;;;;;-3.539295;-4.3071303;;-3.931116;;;;;-4.1414065;;;;;-3.8786292;;-4.1038857;-4.41509;;;;-4.092652;;-4.2554016;-3.9967217;-4.3006086;;;;;;-4.104624;-4.0119834;-4.2008996;;;-4.184701;-4.277567;-4.096479;;;;;;;-4.070822;;;;-4.209869;-4.2191296;;;;;;;-4.4072742;;;;;;;-4.2448044;;;;-4.2198787;-4.016608;;;;;;;;-4.036799;;;;;;-4.2368345
CHEMBL86754;-3.9014356;;;;;;-2.9660919;;-3.6218846;-4.4970264;-3.7683115;;;-3.701758;;;-4.198018;-4.1675124;;;;-3.5307589;-3.209853;-3.1319804;;;;;-3.3796263;;;;;;;;;;;-3.303784;-3.2139637;-3.7806861;-4.174917;;;-3.5891294;;-3.4543185;;-4.149189;;;;-3.6837232;;;-2.958522;;-2.7113185;;-3.6242936;-3.1508193;;-3.120604;;-3.1630611;-4.35713;;-3.2949836;;;;;-3.2765315;;-4.2029753;;-4.061428;;;-3.139196;;-3.4120471;-4.4420395;;;-3.035603;-3.3980148;;-3.0754657;;-3.9641168;-3.3640587;;;;-3.0452905;;-3.3111525;
CHEMBL93645;-3.6921597;;;;-3.2034273;;-3.633264;;-3.6064565;-3.6782644;;;-3.852789;;;-3.7416725;;;;;-3.4557598;;;;;-3.3516278;-3.9977608;;;;-3.6070528;;-3.3130457;-3.7310195;;;;-3.2270188;-3.8051732;;;;;;-3.8608425;-3.2576253;;;;-3.8833203;;-3.4762864;;;-3.4300969;;;;;;;-3.5179977;;;;-3.804788;-3.258708;;-3.4523787;;-3.3100312;-3.4631083;;-3.39885;-3.6370425;;-3.783974;;-3.9862957;;;-3.7661562;;;;;;;-3.140725;;-3.97115;-3.953332;;;-4.149916;;-4.160613;;;-3.786118
CHEMBL99743;-4.488066;-4.2980294;-4.309938;-4.189695;;-5.0072565;-4.0552287;;-4.048214;-3.027628;-4.403528;;-3.6146812;;-2.7574377;;;-3.4584556;;;-4.1117496;-4.3856883;-2.3083653;;-4.3334045;;-4.470247;-4.3250504;;-4.157424;;;-4.3190136;-4.137813;-4.0548215;;;;-4.35089;;;;;;;;-2.6408682;;;;;-4.173243;;;;-4.0749145;;;;;;-4.375407;-4.090085;;;;-4.5118856;;-3.9159465;;;;-4.1389155;;;-3.975689;-2.6614406;;-2.863634;;;;;;;-4.647664;-4.058155;-4.6354427;;;;;;;-4.3203473;-3.2461472;;;;-3.2298007
CHEMBL106966;;-4.402341;;;-4.42395;;-4.392166;;;;;-4.1181335;;;;;;-3.9772;-4.1979036;;;-4.4856176;-3.9992917;;;-4.3227806;-4.095551;-4.24654;;;;;-4.159998;-4.2673793;-4.278258;;-4.3294754;-4.327005;-4.421878;-4.6387057;-4.3780656;;-4.394027;;;-4.4808755;;;-4.2785215;;;;;-4.420297;;-3.8915024;-4.385415;;;;;-4.280474;-4.2176456;-4.2955;;-4.305563;;-4.1303782;;;;;;;-4.2996035;;-4.3560696;;-4.0770473;;;;-4.1652846;;-4.4062347;;;;-4.2887864;-4.300264;-4.3496084;-4.2115717;-4.5380006;-4.2522945;-4.3717203;-4.200769;-4.4358406;;;-4.091902
CHEMBL1087650;;-3.7769856;;;-4.0153437;;-3.9236362;;-3.077508;;;;;;;-4.0564513;;;;-4.1228085;;-4.339091;;-3.4557343;;;;-2.7197227;-3.3094974;-4.0781126;-3.8291757;-4.387618;;;;;-3.458531;-4.1013775;;;;;;;;-3.6623533;;;;;;-3.7109985;-3.9297848;;;;-4.40732;;-3.617062;-3.2532706;-4.0509677;;;-3.957604;-4.099282;;;;-3.5700622;;-4.198388;;;;;-3.723645;;;;-3.8926592;-3.7023935;;;;-4.268668;-3.5699425;-3.9617794;;;;;-3.3386338;;;;-3.6882129;;;;-3.8068864
CHEMBL1091356;;-4.3544264;-4.015212;;;;;;;;-4.299201;;-4.120817;;;;-4.625454;;;-4.109312;;-4.2215743;;;;;;-4.3959413;;;;;;;-4.1137447;-3.931301;-4.5711284;;;;;;-4.202531;-4.1512446;;;-4.333721;;-4.24191;-3.980351;;-4.1749344;;-4.184268;;-3.7746446;-4.185349;-4.6944666;-4.3710756;-4.033821;;;-4.41046;;;;;-4.201622;-3.9093084;;-4.1778216;;-4.457389;;;;;-4.2834935;;-4.395628;;;;;-4.077381;;-3.978516;;;-4.1682544;;;;;;-4.221778;;;-4.131728;
