id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL361708;-1.5313543;-1.2557284;;;-0.9238751;;-3.4132142;-2.484997;-0.86740506;;;-2.9963868;;-0.43859142;;;;;;-0.92358446;;-2.2596138;;;-0.94679517;;;-0.9924977;-2.287876;-1.1047989;-1.3594201;-3.0651734;;;;-0.8540669;-3.2949703;-0.66867656;;;-2.4249258;-0.8336305;;;;;-0.54748505;;;;;;-1.3379138;;-0.7558564;;-3.0856535;;;;;-2.243068;;-0.89728796;;;;-0.88999045;;;;;;;;-1.8454411;-2.9607239;;;-1.1088806;;-0.9798219;;;-1.3126174;-2.680212;;;-1.5067819;-0.9665496;-2.362889;;-0.66973174;;;;;-1.0998198;;
CHEMBL370379;-3.6572943;;-3.1770928;;;;;;;;;-3.4830165;-3.3020947;-3.30865;;;;;-3.1275656;;;-2.9785185;;;;-3.7053232;;;-2.744979;;;;;;-3.475517;;-3.273571;;-3.5730183;-2.6176753;-3.230114;;;-2.8880744;;-3.1882124;;;;;;;;;;;-3.3124342;-3.533897;-2.5167723;;;-3.4935956;;-3.4786634;-4.1902456;-4.5312376;-3.7247694;;-3.557073;;-3.1687725;;-3.0924177;;;-2.6187468;;-2.4064233;;;;;-3.71602;-3.4330168;;;-2.8560193;;-2.591434;;;;;;-3.7547686;;-3.216824;-3.3002133;;-4.176321
CHEMBL376967;-3.8158827;-3.6412828;-3.6181426;;;-4.167172;;;;-4.315974;;-4.2141743;-5.6893086;-3.983759;;;;;;;-4.352849;-4.2816896;;;;-4.5262966;-4.120145;-4.524862;;;;;-3.8843234;;-3.3738296;;;;;;;-3.9351516;;-3.3195117;;;;;;;;-4.1565933;;-3.8305323;;-4.081094;;-4.3704286;-3.3821516;;-4.257652;;;;;;;;-3.860374;;-4.0962315;-3.969627;;;-3.6676674;;-4.1710863;-4.0935035;;-4.2273993;-3.8528395;;;-3.8334396;;;;;-3.8899643;;;;;-4.1035113;-3.9418287;;;-3.9380293;-4.6810527;
CHEMBL378370;-3.6991694;-3.6372552;-3.3902118;;-3.295433;;-3.0626929;;;;;;;-3.3860998;;;;-3.4567559;-3.4977756;;;-3.817176;;;;;;;;-3.3302922;;;-3.4590886;;;;-3.3512757;-3.4010212;-3.4500902;;;;;;;;;;;;-2.9637964;;-2.879264;;;;-3.4140227;;-2.7307603;;-3.1943269;-4.1771607;;;;-3.3328633;-3.0202026;;-3.6500707;-3.505711;;;-4.1085186;-3.3839688;;;-3.378107;;;;;;-3.1498466;-3.5864642;;;-3.1545587;;;;;-3.420178;-3.4666605;-3.0999799;;-3.3490133;;;;
CHEMBL378963;-3.0890813;;-2.6255393;;;;;;;-3.656278;;;-1.9346544;;-3.7494042;;;-2.4212155;-3.4302807;;;;-2.6418967;-2.5630183;;;;;;;;;;;;;;-3.430028;-2.920727;-3.2195837;-2.985634;;;;;-2.7984982;;;-3.9019415;;;;-2.6393702;-2.6222618;;-3.1924143;;;;-3.2354267;-3.507125;;;;;-3.5327246;;;;-2.6214433;;;;;;-2.2398977;;-2.6208313;;;-3.1997528;;-3.1633744;;-2.6388297;-3.1628358;;;;;;-3.6614325;;-3.8244364;;-3.745061;;-2.7940202;;
CHEMBL379601;-3.5592384;;;;;;;;;;;;;-3.3812878;;-3.8146586;;;-3.5449352;;;;-3.6210604;;;-4.012253;;-3.786817;-4.0742426;-3.3367856;;;;-3.567558;-2.825755;-3.551051;;-3.6323392;;-3.9649568;-4.1671696;-3.702094;-3.2517488;-2.8176994;;;;;;;;;-2.7567651;-3.555911;;-3.578601;;;;-3.4509952;-3.4450672;-3.976051;-3.3667772;-3.72734;;;-2.6989195;;-2.6281652;-3.7464626;;;;-3.705389;-3.6803243;;;;;;;-3.373946;-3.8296795;;;;-3.5633624;;;;;;;;;;;-3.3854795;;-2.9375646
CHEMBL38;-2.6858616;;;;-1.9262936;;;;;;;;;-1.866655;-5.9023023;;;-3.2473032;-2.4205503;;-3.650269;;;-2.9154706;;;;-3.2895598;-2.9543781;;;;;;-3.5831082;;;;;-3.380825;;-2.4370682;;;-3.807779;;;-7.999619;;-3.31541;-2.9990463;;;;-2.5834079;-2.5646398;-2.8686779;;;;;;;-4.9944315;-3.8804448;;;;-2.0540037;;;-2.6765962;-4.001186;-1.5656745;;-4.0460057;;;;;;-3.1067936;-3.8850408;;;-4.0112314;;-2.9692376;-2.6133463;;;;-2.2273748;;-4.541828;-2.3553667;;;-3.1264734;
CHEMBL380946;-1.0412382;;-0.4595917;;;;;-2.5196328;;-1.6995633;;;-1.3574522;;-2.7528245;;-2.1084137;;;-2.0629914;-3.1773543;-2.4793723;-2.651338;-4.4057426;-1.5245019;-1.9025536;;;;;;-2.2859278;;;-2.2769132;-2.5985615;;-1.9129212;;;;-2.2767096;;;;;-2.434642;;-2.5728781;;-1.8684976;;;-2.4309983;-1.8208569;-2.1823533;-2.0536938;;;-2.5160143;-2.6292925;-2.3562565;-2.306078;;-2.0664833;-1.4263852;;;;-1.2121279;;;;;;-2.5019412;;;;-1.8581529;;;-2.3112507;;-1.2231553;;-2.4332893;;-2.4328356;;-1.8468965;-2.2946582;;;;;-1.6350247;-1.6658324;-2.2055502;-3.1040297
CHEMBL383760;-3.750594;-3.8138783;-3.3422077;;-3.7063134;;;;;-4.20986;-3.6060371;;-4.559273;;-3.5312426;-4.262158;;-4.2664733;;;;;;;;-3.5086753;-3.5764105;;-3.8995879;;-4.214882;;;;;;;;-4.4651456;;-3.8758624;;-3.621398;;;;-3.8242846;-3.4040058;-3.3286374;-3.8005738;;;;-4.0385737;;;;-3.5065327;-2.9445314;;;;-3.8498626;;;-3.960728;;-3.8508174;-3.5965226;;;;;;-3.982685;;-3.5736268;-3.500141;;;;;;-4.059274;;;-3.5438647;;-3.8123224;-4.227039;-4.119277;-4.3129354;;-3.5285156;-3.4579897;;-3.8917406;;;
CHEMBL388590;-2.7626467;-3.119076;;-3.6078544;-3.1758802;;-2.8974895;;;-3.818029;;;;-2.9921343;;;;;-2.4443116;;;-3.1189773;;-2.7627716;;-3.004647;;;;;;-3.5452664;-3.0455468;-2.670376;-2.9947484;-2.6408155;;;;;;-3.2741222;-4.1036577;;;;;-4.5644503;;-2.842237;-2.8306744;;;-3.7420566;;-2.5979652;;-3.0017433;;;-3.6393151;-4.2914004;-3.3558848;;;;;;;;-2.4878383;-3.4203377;-2.8356223;;;-2.2247577;;;-3.2811232;-2.0931358;;;-3.1768951;;;-2.9993126;;;-2.7532904;-2.3390248;-3.7337646;-3.1319244;-2.7999918;;-3.1817722;;;-4.6900525;;-2.8848855
CHEMBL391656;-3.6115928;;;-3.554053;;-3.9466643;-3.0590203;;;;;;;;;;;;;-3.449414;-3.2448854;;-3.0926828;-4.210823;;-3.448557;-3.6642816;-3.7966948;;;;;;;;-4.5896773;;;;-3.729803;;-3.7930832;;;;-3.506564;-3.954267;;;-3.3826196;-3.512031;-3.7194834;;-3.1290984;;;-3.4139183;;;-3.3411834;;-3.3998232;;;;;;;;;-3.928025;-4.012376;;;-4.2732615;;;-3.8017325;;;;;;;;;;;-4.107244;;;;-3.8547134;;;;;;-3.8189778;-3.4495475
CHEMBL397591;-1.9387647;;-2.5539215;-2.2637367;-2.8850887;;;-2.3918397;;-2.0013404;-3.3500602;;-2.1975954;-1.7905346;;;;-1.2202505;-0.33402607;-3.6725242;-2.5039282;;;;;-2.328287;;;;-2.6875138;-2.9183326;-2.1962116;;-1.4248564;;;;;-1.5987501;-3.1522386;-2.765178;;-1.8390996;;;;-2.3744698;;;-2.3015416;-2.4741507;-2.1826208;;;;;;-2.70606;-0.8944444;;;;;;-2.0163636;-1.5615673;;;-2.549158;;;;;-2.161656;;;;;;;;;;;;;;;;;;;;;-2.347783;-2.0412836;-2.148974;;;
CHEMBL398601;-3.842054;-3.988105;;;;-4.2902517;-4.1062794;;-4.4274173;-4.107171;-3.4147935;-4.213048;;-3.4543898;-3.5004747;-3.726058;;-3.899531;;;;;;-3.8231435;-4.2914863;-4.302106;;;;-3.726503;-3.8343434;-5.2261157;-3.8933282;-4.020443;;;;;;-3.2007668;;;;;;-3.5238552;;-3.68807;;;;;-3.774361;;;;;;;;;;;-4.0713854;;-3.5227747;;;;;-4.823465;-4.2718716;-3.6990051;-3.455858;-3.7168305;;-4.033776;-3.6996162;;-3.8778925;;-3.192479;;-4.2102103;;;;-4.284353;;-4.487883;-3.4924967;;-4.0988665;;;;;;;-3.9850938
CHEMBL406375;-3.1897042;-3.380677;-3.3881047;;;-3.7308242;;;;;;;;;-4.712772;;-4.230907;;;-3.8705251;;;;;-3.4268575;;;-3.9670777;-3.533853;;;-5.022443;;;;-3.2529867;-4.0071464;-3.9281337;-3.6064732;;;;-4.167341;;;;-3.7471192;;-3.9392996;;;-4.2891726;-4.8765697;;;;;-4.7401795;;;-4.3507705;;;;;;;;;;;;-4.4839168;-4.6021166;-3.2807033;-3.262655;;;;;;-5.1734295;-4.5530634;-3.979741;;-2.6696253;-3.7444775;-3.9409232;;-4.2414937;-3.5085526;;-4.136938;;;;;;;
CHEMBL408;-2.6308348;;;-2.8480237;;;;-1.7995683;;-2.779129;-3.1662798;-2.054159;;;-2.0138125;-2.9161468;-2.487783;-2.7531755;;;-2.9496417;;;;-2.1488812;-2.493069;;;;-2.393463;;-3.1457942;-2.52557;;;-1.696522;-2.5163326;-3.1554186;;;;-3.4119532;-2.5744503;;-2.5447671;-1.7662927;;;;;-2.982214;-1.7488452;;;-3.2322855;-2.507744;-2.3966842;-1.2901267;-2.692893;-2.0888453;-2.0832777;;;;;;-2.6053364;;;;;-2.8368373;-0.46799344;;;;-1.3950036;;;;;;;;;;;;;;-2.0509276;;;-3.332558;;-4.007591;;;-2.5746214;
CHEMBL425601;-3.8409736;;;-4.3706026;;-3.916269;;-4.491072;;;;;-5.0679564;;-4.0204153;;;;;;-4.208423;-4.331169;;-3.9014857;;;;;;;;;-3.8925784;-3.7145677;;;;;-4.196015;-4.442752;;;;;;-4.123527;;;;-3.7100182;;;;;-3.8532443;;-4.311081;;-3.1800165;;-3.497552;;-4.017623;;-3.665743;;-4.0616655;;-3.82754;-3.68686;;;;;;;-4.106767;;-3.9441843;;;;-3.3671641;-3.7489471;;;;-4.109626;-4.1520247;;;-3.854085;-3.8319345;;-3.8180337;;-3.807949;;;
CHEMBL437885;-3.3126042;-3.784471;-3.4809902;;;-4.7940965;-4.22429;-4.0538607;;-4.688565;;-3.4621446;-5.122297;;;-3.7450004;-4.243459;;;-4.0059767;-3.70186;-3.6914587;;;;;-3.4100466;;-4.040295;-2.871767;-4.239129;;-3.676779;-3.128191;;-3.6987817;-3.6355195;;-4.1119766;-3.679445;;-3.395381;;;-4.2101216;;;;-3.1985781;;-3.4660444;-3.5405903;-3.1332822;;;-4.710006;;-3.4039183;-2.861109;;;;;;;-3.586202;-3.1202252;-4.31444;;;;-4.370959;-3.6691804;;-4.079078;;;-4.0317507;;;;;;;;-3.9747689;-3.8896167;-3.2226214;;-3.0827837;;-3.1009097;;-3.9662542;-4.495054;-3.7747786;-4.3715134;-4.312989;-4.7077823;
CHEMBL437943;-2.514011;;;;-1.656871;;;;-1.5957493;;;-2.1874387;;-1.1657851;-2.7502198;;;;-2.34147;;;;;-2.481368;;;;;-2.9517496;-1.6886503;-2.3209846;;;;;-2.443532;-2.1926346;;-2.9227989;;-2.375351;-2.456851;;;;;-2.6972184;-1.9193132;;;;;;;;;;;;-3.5241756;;;-2.1549208;-2.582147;;;;;;;-1.9394007;-3.7549062;;;;-2.2709777;;-1.9996259;;;-2.3159676;-2.8224227;-1.855092;;;;;;;-1.8843359;-2.0956526;;-1.6513634;;-2.759771;;-2.5841918;;;
CHEMBL438485;-1.7325706;;-2.0889616;;;-3.6922169;-2.3060932;;;-2.1998677;;;-2.531216;;-3.196025;;;;;;;;-3.2229896;-3.0617375;;-3.9605181;;;;-2.7983832;;;;;;-3.050665;;;;-2.5752714;;-2.56015;-3.3828735;;;;;-3.3108635;-1.8089429;;-3.6771715;-1.8399245;-2.8626525;-3.1935806;;-2.8938112;;;;;;-2.361206;;;;-2.827342;;-1.5994272;-3.133165;;;-3.7010465;;;-2.7888958;-4.0603375;;;-2.4741015;-1.9813522;;-2.3447478;;-1.9932233;;;;;;;;-2.8088028;;;-2.5723138;;-1.6422765;;;
CHEMBL454617;-5.2147584;;;;;-4.068043;;-4.795936;;;-4.8484073;;-4.536767;;;;-4.997957;;-4.9186335;;-5.0698113;;;;;;;;-4.100017;-5.0191703;;;-4.628242;-4.7211523;-5.0195684;-3.6709995;;-5.908803;-6.2233477;;;;;-4.4459167;-5.4400706;;;-4.854557;-4.6352134;-5.114124;;-4.879601;-4.615861;-4.545233;;;-5.031369;;;;-5.313924;;;;;-4.602294;;;;-4.584596;;-3.7291365;;-5.505582;-4.4504867;;-4.98709;-4.5572114;;;-4.6079516;;-4.2489214;-4.1821456;-5.351912;-4.367814;-6.149175;;-5.085965;;;;;;;;;;-4.9401183;
CHEMBL486541;-2.2107546;;;-3.9285178;;;;;-3.909299;;;;;-4.58347;-4.3989205;;;;;-3.94652;;;-2.4997973;;;;-4.0086803;;-3.0237997;;;;-2.769098;;;-4.0739846;;-3.875168;;;;;;-2.962548;;-4.0979447;-3.6311624;-4.1490655;;;-4.3682494;-3.5436497;;;-3.1341767;-3.94488;;;-3.7934296;-3.530362;;-4.266844;;;;;-3.6030061;;;;-3.9735212;-3.4493368;;;;;;;-2.9604826;;;;;;;;;;;;-3.249479;;;;;;;-4.4770155;;-3.4313602
CHEMBL487153;-3.3015475;;;;;-3.1211667;-2.8054974;-1.7702078;;-3.3447933;;-2.1962132;;;-2.6609178;;-3.139368;;-2.7166276;-2.5250351;;-2.8771582;;;;-3.3172889;-2.5836608;-3.6835854;;-2.5317638;;;-2.9099073;-2.853246;;;-2.2295992;;;;;-3.3920953;;;-2.7325866;-3.0166554;;;-2.9938736;-1.3052363;;-3.113863;;;-3.9255;;;;;;;;-1.6090126;;-3.2319205;-2.0098357;;;;;;-2.2640555;;;;;-2.873698;;-2.8734534;-2.4962354;;;;;;;-3.228652;;;-2.701129;;;;;;-3.6137786;;;;
CHEMBL487154;-4.2527256;;;;;;;;;;;;-4.465772;;-4.061387;;;-4.4107475;;;;;;;;;;-3.6735868;-4.2611547;-4.445075;-3.9064937;;;-3.8378265;;;;;-4.805427;;;;-4.50664;;-4.5776176;;-3.606061;;;;;;;-4.0053673;;;-3.9706542;-3.7831805;-3.7873013;;;;;;;;-4.3711014;;;-4.0361047;-3.9688318;-4.293865;-4.2335143;;-4.566609;;;-3.7962475;;-3.3253126;;-3.5108078;;;;;-4.6590266;;;;;;;-4.031995;;;;-5.0265174;-4.7204967;
CHEMBL496;-3.850311;-4.0829043;;;;;;;;;;;;;;-2.4712985;;;;-3.6495557;-3.5347922;-3.5830996;-4.345201;;;;;;;;-2.7050745;;;;-3.9852364;-3.3746495;;-3.7263286;;;-3.9767973;;-4.142975;;;;;-3.9713938;;-4.758364;-4.440619;-3.995929;-2.4408662;-2.8211555;;-2.9501436;;;-3.6639628;;;-4.357566;;;;;;;-3.7912827;;;;;;-4.350553;;-4.642854;;-4.477279;;;;;;;;;-3.4061418;-4.7472944;;;;;;;-3.9660223;-3.7076416;;-4.580111;
CHEMBL511410;-3.3070302;;;-2.3210335;-2.6245534;;-3.6820467;;-3.6514828;-3.6755729;;;-2.732528;-4.7595797;;-3.1964846;;;;;;-3.447975;;;;;;;;-3.525661;;-3.4723246;;-3.646753;;;;;;-4.0027533;-4.1526284;-3.0828238;;;;;-2.5838902;;;-1.9763855;;-3.0337942;;-3.4028604;;;-3.1667066;;-2.5472176;;-3.4645684;-2.9475496;-3.530945;;-3.755492;;-3.9355452;-3.247767;;;;-2.877705;;;;-3.3564656;-3.4113953;;-3.1001987;-3.3701553;;;-3.0858986;-3.0463586;;-3.8399436;-3.4741993;-2.963448;-3.3233047;;;-3.3633914;-2.5908463;;;;;;-3.2975998;
CHEMBL519113;-4.1370544;;-3.9200423;-3.2286181;-3.1234686;-4.187491;;-4.256891;-4.1802287;-3.8381927;-3.9557452;;-4.7218146;;;;;;-4.2411833;;;;;;;-3.5270514;-3.892666;-4.3284016;-3.5542288;;-3.8828216;-4.332444;-4.080644;-2.5497937;-4.5189314;;;-4.474318;;;;-3.79179;-4.6432824;-4.4464893;-4.138941;;;-4.3088818;;-2.964246;;;;;-3.0993147;;-3.3004525;;;;;-3.5991223;;-5.87951;;;;;;;;-3.3882487;;;;-3.6214077;;-4.455584;;;;-2.9104307;;;;;;;;-3.9551616;;-2.9462364;-3.6312752;;-4.592729;;;-4.5331254;-4.8240714;-3.9334161
CHEMBL520871;-2.7007623;-2.3361685;;;-3.14235;;;-3.7149694;-3.2872615;;;;;;;;;-3.1560724;;;-4.2149014;;-2.5014322;;-4.605266;;;-3.9783077;-2.8469443;-4.2315936;;;-3.5070233;-4.4943895;-4.144409;-3.3843753;-4.697388;;;;;;;;-3.3475807;;-3.1551218;-3.3164978;;;;-3.561335;;;-2.9077425;-3.5338302;-4.509163;;;;;;;;-4.3639145;;;;;-3.8420124;-4.0741076;-3.8360395;-4.780574;-4.47209;-4.240229;;;;-2.9284964;;-4.2709813;;-3.9516902;;;-3.5534813;;;;;-2.8421767;;;;;-4.097863;;-4.2022076;-4.659554;-3.7252676
CHEMBL547;-2.5786192;;;;;;;;;;;;;;-5.877456;-2.6369214;;;;-3.0056765;-3.6276357;;;;;-2.9384272;-2.22434;;;;;-2.430064;;;-3.530609;;;;-3.1496756;-3.4068515;;;-2.81819;-2.2999136;-3.7214127;;;-7.9666843;;;-2.961613;;-3.9980624;;;;;;;-2.9728315;-2.6356106;;-2.6158705;-5.0166917;-3.9828005;;;-2.660286;;;;;-4.064756;;;-4.046532;-3.2291448;-2.4010282;;;;;-3.8277311;;;-3.9291694;;;;-3.254211;-2.2662776;-1.5715017;;;-4.511328;;;;-3.085661;
CHEMBL561708;-4.6362085;;;-4.766736;;-4.3801427;;;;;-3.9206505;-4.3437033;;;;;-4.623887;-3.444256;-5.090006;-4.088077;;;;;-3.7290297;;;;;;;-4.2972283;;;-4.1289644;;;-4.6162124;;;;;;-4.376959;;;-3.7776754;;-4.478741;;;;;-3.5838604;;-3.7291842;;;-3.4634182;-3.6380508;;-4.290883;;;;;;-5.1335855;-4.5227294;-3.8461733;;;;-4.191367;-4.9549327;-3.1882594;;;-4.5447917;;;;;;-4.0055103;;-3.4644878;;;-4.3070316;-4.7570496;;-3.4971309;;;-3.760885;;;;
CHEMBL591325;-2.6327605;;;-3.3204734;;;;;;;-4.410124;;;;;;;-4.1361113;;;-2.515174;;;-2.58875;;;-3.3670034;;;-3.3807988;;;-3.812931;-3.6248589;;;-2.9983406;;;;;;-2.3715982;-2.5602655;-4.1237097;-3.533647;-3.5443547;;-2.6054704;-3.1861117;-3.24113;;-3.9670186;-3.594927;;-3.2515512;;;;-2.778719;-2.6380215;-3.7872612;;-3.177465;-2.5940533;-4.0310555;;;;;;;;;;-3.0621367;;;;-3.5275164;-3.0506911;;;-2.988045;-2.8036742;;-3.1886709;;-4.616257;;;;;;;;;;;
CHEMBL597754;-3.7180648;;;-2.8607106;;;;-3.1002135;;-3.344123;-2.581766;;;;;;;;;-3.32534;-1.7842995;;;;;;;;;-3.5481412;-4.696987;-3.0339673;-2.7907002;;;;;;;;;;-3.4607892;;-3.6294057;-3.7164373;-3.03988;-2.999788;;;-3.2111142;-3.9347937;-3.3895645;;-3.3920941;;;;;;-2.8666286;;-3.281026;-2.9453185;-3.4648263;;-3.127927;;;;-2.9994688;;;;;-2.758941;-2.5318205;;;;-4.1906953;;-2.505264;;-3.0703473;;;;;-2.9222038;-2.9636881;;;-2.57436;;;;-4.0091767;;-4.4554486
CHEMBL599224;-3.396188;-3.1510737;;;;-2.5603993;-3.3955448;;;;-2.3047652;;-2.2675889;;;;;;;-3.6360462;;-2.5133612;-3.4063249;-2.8880186;;;;;-2.6840596;;;;-2.901429;;;;;-3.0610094;;;;;;;;;-2.8521621;-3.1995075;;-2.8994386;-2.4924324;-3.1123068;;-2.29975;;;-2.8964713;;-2.452409;;;;-3.0282106;;;-3.1098962;-2.0624332;-3.5618563;-2.9891067;;;-2.6841617;;;;;;;;-2.833865;-3.3689294;;-2.70771;;;;;-3.7528694;-3.5014706;-2.6301625;-2.6720123;;-2.4953048;;-3.2764232;;;;;-3.2740657
CHEMBL604712;-1.8789631;-3.022989;;;;;;;;-2.3633242;-2.1385317;;;;;;;;;;-2.1110382;-3.3094022;;;-2.9608414;;;-3.609209;;;;-3.4084299;;-1.7261658;;-3.2114866;;;;;-2.5773134;-4.044475;;-2.9725292;;;-3.5461814;-3.1982207;-1.9047537;-2.5293405;-1.8175808;;;;;;;;;;;;-3.9465775;-2.2335627;;;-2.1120028;;;;-1.4773989;;;;-3.8295023;;-2.5840242;-3.0396583;;;-3.2235346;;;;-2.5423172;;;;;;;;;;;;;;;-2.8318381
CHEMBL606964;-3.3438196;-4.039721;;-3.9761107;;-2.3670468;;-3.2436028;-3.7851226;;;;;-3.4727118;;-4.0173707;-3.5627725;-3.9863153;-3.9523559;-3.0483575;;-3.6728249;-3.8392818;;;-3.8791811;-2.6562386;;-3.636808;;;-3.6508152;;-3.0766788;;;;;;-2.706935;-3.5226262;-3.7502656;;;;;-3.121432;-3.1020238;-3.1748269;;;;;;;;;;;-3.7769039;;-3.0540411;;;;;;-3.3572762;;-3.3513606;-2.6513286;-3.0618424;;;;;-3.6753967;;-3.666307;;-3.4006474;-3.4792607;;-3.4359035;;;;;;;;;;;;;-3.0588348;-3.6602898;;-3.5320225
CHEMBL77155;-3.8993359;;-3.236388;-2.4632456;;-2.8981414;-2.8156905;-3.5812209;;;-3.884684;;;;;;;-3.2724519;-3.545105;;-2.847381;;;;;-2.62663;;;;;-3.208341;;-2.975591;-3.3513741;;;;-3.4788313;;-4.279489;-3.2010956;-3.3001838;;;;;;-3.845103;-3.6232436;-3.1908865;;;-3.7642848;-3.3894176;-2.9660797;;;;;;;-2.946795;;;;-3.8889506;-3.5732791;;;;;;;-3.607297;;;;;;;-3.0330205;;;;-3.1411636;-2.8680809;;;;;;;;-3.359431;;;;;;-3.1204631
CHEMBL86754;-2.6123548;;;;;;-1.4185889;;-3.4733765;-3.9666967;-3.7475276;;;-3.6027968;;;-3.5886219;-3.8655498;;;;-3.0512748;-3.2304049;-2.91351;;;;;-2.3386462;;;;;;;;;;;-2.7106552;-2.836567;-3.5156054;-3.7991378;;;-3.5791035;;-2.8440778;;-3.9756844;;;;-1.5275688;;;-1.6377683;;-3.12324;;-2.154592;-1.9972186;;-2.6432445;;-3.3752956;-3.9352329;;-2.5963125;;;;;-2.7835653;;-1.9568063;;-2.598369;;;-2.7050776;;-3.4135232;-3.9746816;;;-3.0314963;-3.016301;;-3.0080035;;-2.3584342;-1.9725643;;;;-2.0442648;;-2.6643615;
CHEMBL93645;-4.109811;;;;-2.800289;;-3.528901;;-2.9564207;-3.8994048;;;-2.6597736;;;-2.7450309;;;;;-3.62658;;;;;-2.7256563;-3.727036;;;;-2.1516242;;-2.725713;-3.3289688;;;;-3.2027743;-4.225248;;;;;;-3.3778055;-2.1399674;;;;-2.6901367;;-3.6541984;;;-2.512353;;;;;;;-3.917464;;;;-3.63312;-2.699193;;-2.960553;;-2.9983783;-4.1975374;;-2.3950446;-3.010821;;-3.7978497;;-3.2159128;;;-4.6588197;;;;;;;-3.696155;;-2.7077262;-4.11197;;;-3.360024;;-3.785121;;;-1.6910475
CHEMBL99743;-3.9127617;-3.8295615;-3.694277;-4.2261047;;-4.203366;-4.1288505;;-3.9415333;-3.9850016;-3.821026;;-4.1380157;;-3.5443232;;;-3.0606043;;;-4.596843;-4.6850452;-2.859972;;-4.610127;;-3.9239933;-3.4096591;;-4.4345174;;;-3.3891761;-3.7262754;-3.7453365;;;;-4.0726957;;;;;;;;-3.7193289;;;;;-4.5175624;;;;-3.3844423;;;;;;-4.7240133;-2.506852;;;;-3.9122808;;-4.104493;;;;-3.8576918;;;-3.8209786;-4.2311177;;-3.0854588;;;;;;;-4.3654056;-3.9443567;-4.714173;;;;;;;-4.077313;-4.9509687;;;;-3.4352536
CHEMBL106966;;-4.263911;;;-3.7245317;;-4.232624;;;;;-4.077547;;;;;;-2.4230676;-4.6028423;;;-4.1810617;-3.0096145;;;-4.9226065;-3.6011126;-3.0963578;;;;;-2.99218;-4.2873254;-3.6339786;;-4.353029;-4.966966;-4.220612;-4.9227524;-4.3799343;;-3.9982576;;;-4.2909503;;;-3.667686;;;;;-4.453123;;-3.2915845;-4.7424135;;;;;-4.7437916;-2.9199326;-4.9083214;;-4.621563;;-4.685893;;;;;;;-4.7777514;;-4.236094;;-2.8907337;;;;-3.397233;;-4.081637;;;;-4.6045165;-4.777883;-5.3082128;-4.386152;-3.6565516;-4.4056735;-4.023937;-5.973525;-4.6562624;;;-3.9065175
CHEMBL1087650;;-2.540665;;;-2.1020613;;-2.966889;;-2.9538393;;;;;;;-2.9610581;;;;-2.8841703;;-4.0728645;;-3.3543644;;;;-2.662315;-2.683859;-1.9973483;-2.361402;-3.4914837;;;;;-2.5588953;-2.3076208;;;;;;;;-3.3195612;;;;;;-2.0628798;-2.8464656;;;;-3.6010427;;-3.8062716;-1.7550758;-2.9012744;;;-3.1589012;-2.4351466;;;;-2.7872105;;-3.041297;;;;;-3.2215273;;;;-3.7345295;-2.7386665;;;;-2.2991705;-2.6844127;-3.9223554;;;;;-2.2919002;;;;-3.735956;;;;-3.7743351
CHEMBL1091356;;-3.9811897;-4.5219564;;;;;;;;-4.172828;;-4.2486057;;;;-5.361361;;;-3.280111;;-3.0023255;;;;;;-3.0091486;;;;;;;-3.2417161;-2.9707525;-3.4921176;;;;;;-4.1521025;-4.5192213;;;-3.88403;;-7.152146;-3.5031455;;-2.7699695;;-2.7156055;;-3.9875822;-4.823042;-4.6164875;-2.6507602;-2.6330504;;;-3.543011;;;;;-3.6749675;-4.4728904;;-4.32542;;-3.778954;;;;;-4.9508843;;-3.350709;;;;;-2.713685;;-3.9381263;;;-3.6172063;;;;;;-3.817726;;;-3.8888674;
