id;y
CHEMBL1744067;-3.0
CHEMBL1907914;-2.808179983367034
CHEMBL1907703;-3.4712917110589387
CHEMBL1907699;-3.2430380486862944
CHEMBL1907700;-0.3617278360175928
CHEMBL1907701;-2.6232492903979003
CHEMBL1907702;0.1135092748275181
CHEMBL1907695;-0.380211241711606
CHEMBL1907696;-2.311753861055754
CHEMBL1907697;-1.2787536009528289
CHEMBL1907698;-1.8512583487190752
CHEMBL1907691;-1.7481880270062005
CHEMBL1907692;-0.2304489213782739
CHEMBL1907693;-1.3222192947339193
CHEMBL1907694;-1.6434526764861874
CHEMBL2024506;-1.591064607026499
CHEMBL2024508;-2.155336037465062
CHEMBL2024509;-2.130333768495006
CHEMBL2024510;-1.8195439355418688
CHEMBL2021954;-1.9294189257142929
CHEMBL2024511;-2.198657086954422
CHEMBL2024516;-0.8512583487190752
CHEMBL2024518;-1.2278867046136734
CHEMBL2024512;-1.3979400086720375
CHEMBL2024513;-0.7708520116421442
CHEMBL2024514;-0.3617278360175928
CHEMBL2028019;-1.2041199826559248
CHEMBL2024515;-0.7323937598229685
CHEMBL2024507;-1.806179973983887
CHEMBL2024519;-1.6324572921847242
CHEMBL2024520;-1.462397997898956
CHEMBL2111762;-3.113943352306837
CHEMBL2111937;-1.0791812460476249
CHEMBL3139194;-1.5185139398778875
