id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
308;;5.968446;5.8037643;;6.087852;;5.527186;;;5.355139;6.305353;5.3542733;;;;6.1815715;;;5.4134665;;;;5.833024;5.350917;;;5.2542796;6.5563006;;;;;5.601184;;;;;6.090136;;;;;6.4711013;;;;;;5.5291324;5.218416;;5.9626155;6.474305;;;;;5.5849514;;;;;5.691572;5.516811;5.689105;;;5.0658684;;;;5.784907;;5.205813;;;;5.6597924;;5.650221;;5.3091593;5.9540715;;;;;;6.1600385;;;;5.854253;5.0524125;;;5.726563;;;
309;;;;5.572882;;5.549309;5.8451023;;5.3764863;5.864065;;4.7135677;;;5.3058257;;5.84236;;;;;6.1144543;;5.5706;5.921422;5.16008;;;5.777854;5.8319697;5.154539;5.181061;5.575081;;;;;;;;;;;;5.5802665;5.828077;5.9601884;5.539925;5.6690083;;6.1903205;;;4.997624;5.686625;;;;;;;;;;5.5140653;;5.986167;;6.0052786;;;5.0641694;5.814489;5.312972;;;;;;5.372471;;5.894012;5.078016;6.5470057;;3.9736009;5.696875;;5.5659356;;5.3998346;;5.3116426;;;5.6761055;6.0395064;5.4726434;;
310;;6.37768;;6.1281614;;;5.7012086;6.115385;;;6.1597133;5.190516;6.127452;5.8098536;;6.0758743;;;;;6.6752315;;6.1906033;;;;6.5322175;;;6.1891985;;;5.776957;;5.8745804;;;;;;;;6.4670978;;5.844546;6.51054;;;5.5389676;;6.204499;;;;;6.228384;;;;;;6.108007;6.2920814;5.65727;5.597172;;;;;6.5685005;5.672633;;;;;4.9049954;;;;6.1437135;6.5509405;;;;6.8842845;;5.79082;;6.251614;;;6.646647;;;;6.2974377;;;;
311;;;;5.866187;;;6.3636165;6.4238524;5.841553;6.2403984;5.391295;4.9981823;;;;;;;;;5.6478386;;;;5.1247177;;;;;4.954721;5.736595;;;;6.0941834;6.7602577;;;;6.6086636;;5.9694633;6.4543176;;5.620211;5.5722294;;;;6.2703524;;;6.5248556;;6.0807276;;;;;;6.1210485;;;4.3424754;5.3975773;;6.3408623;;;;;;5.8413363;;;5.5983167;;6.8808923;;;5.6966863;;5.61085;;;;5.8262525;6.229187;;;5.1965933;;;6.4830203;6.061435;;;;;5.888546
312;5.13773;5.100422;5.652183;;;4.303051;;;5.035973;;5.2064323;4.289004;;;5.6675887;5.4367304;;;;4.835786;4.291456;;;;;;;;5.348611;;;;5.180284;;;;;;;;;;;5.5985956;;;5.0246687;4.4850807;;5.6445785;4.3821387;5.3826475;5.4207582;;;;;;5.6889606;;4.240801;;5.322968;4.340108;;;;5.497989;5.922402;;;5.5651846;;;;5.3193574;4.8415594;;;;5.423271;5.364663;5.63094;;5.4794726;4.984718;;4.785229;;;5.1778097;4.910052;5.2304487;;5.0944796;;4.561025;;5.1008806;5.6120706
313;;;;;;5.9186563;6.5155597;6.1064887;6.088198;;5.1682396;;5.952176;;;;6.2803345;;;6.6036124;5.6151514;;6.5243278;;4.886756;5.7713833;;5.940115;5.88216;5.7598243;;6.0143466;6.062786;;5.959707;;6.2329698;6.053432;;6.4396095;;5.6896987;;;;;6.140751;;;;;5.912407;;;;6.8233304;5.9445724;6.492176;;;6.5039864;;;4.595933;5.095138;;;;6.658416;;;;;6.21246;;6.180143;;;6.286434;;;;;6.008551;6.2775226;;5.798729;;;;5.699641;6.1846757;;;;6.033622;;;6.2395253;5.8573284
314;;;;6.1339083;;6.5414314;6.584745;6.5459576;;6.819724;;6.7637415;;;6.0257697;6.169194;;6.937388;6.4042306;;6.6250978;6.870699;6.3651037;7.251233;6.874091;7.2460394;6.4887424;7.0056825;6.2928367;;7.2422934;;;;;7.372433;;;;6.79269;;6.936375;;;;;;;;6.3643003;6.764882;;;;;6.6855145;;;;;;6.539839;;;;;7.4377465;6.793349;6.887006;6.7582483;6.6208453;;;;;6.587828;;6.7447147;;6.6923184;;;;;;6.64701;;6.4777417;;;;6.498429;;;;;;;7.182034;
315;6.2437987;7.1359353;;;;;6.6058984;;;7.1818857;6.629154;;7.060421;;;;6.354595;;;;7.0332074;;6.8048224;;7.027932;;;;;;6.95912;6.8496747;6.836506;;;;;;;6.2292657;6.237144;6.684446;;6.849001;;6.4370527;6.804377;6.3933616;6.1713767;6.339486;6.605293;;;;;;;;;6.966761;7.248783;;;7.2722106;;;6.966768;;6.562595;;;;;;7.1806273;;6.447778;6.8104696;;6.7949567;;;;;;;;;;;6.978525;6.4573874;;;;;;;7.4290023;6.9491973
316;;;7.148183;;;5.961795;6.929077;;;;;;;;;;;;5.5979066;6.7139225;;;6.9154525;7.215234;;6.293788;6.1136365;;;6.932672;6.410507;6.4460135;;;;7.114501;5.6489353;7.0904675;;5.651055;;;;;;;;6.263963;;;;5.974786;;7.8567586;;;6.219338;;5.8902617;;6.9927764;;;;5.958722;;7.8532076;;6.28086;;6.1677294;6.696412;;6.787087;;;;7.127141;7.61115;6.083563;;6.1554937;;6.7075186;;;;;;6.4186854;;;5.7706766;;7.1350684;;;;;6.3330946
317;;6.740542;;7.17918;7.1413374;7.6460924;;7.793966;;;;;7.4525614;;;;;;7.8377495;7.623826;;7.4928226;7.4545817;8.409046;;7.567527;7.374177;;;7.2728367;7.373089;6.4540224;;7.2090926;;;;6.5343275;;7.2594204;;;;;7.4626436;;6.6057153;;;;;;;7.5118012;;;;;;7.353368;7.391186;;7.8908744;7.1600776;;;;8.32718;6.9407253;;6.6526527;7.350097;7.04422;7.3395023;;;7.1669025;;;;;;;;7.464908;;;;;;;;;;;;;7.242004;;7.1428246
318;;7.4837728;;;7.1818314;;6.944754;;;7.1383553;;;7.4328785;7.82682;;7.292554;;7.5712085;;;;6.9499826;7.4483624;;;;;6.979356;;7.099568;7.0963907;6.1472383;7.0302444;;7.19469;7.048486;7.341622;;7.53183;7.444813;;;;;;;;;7.5985947;7.5050955;7.1627464;;7.4654865;;;6.810769;;;7.356795;7.142415;7.093804;7.108615;7.6078987;;;;7.6500773;;;;6.814533;;;;7.451675;;;;;;7.3339367;;;;7.473968;7.230197;7.403792;;;;7.291081;7.1288;;7.2019777;;7.0780554;;6.81463;;
319;;;7.493183;7.3044825;7.0128365;7.082718;;7.263991;;7.1752863;;6.9345326;;;;;6.075459;7.4445424;6.9640937;;;7.2778077;;;7.17181;;;7.019657;;6.9175496;7.266445;;6.604474;;;;7.260429;;;7.4138784;6.9978724;8.066604;;;;;;;7.165733;7.0203085;;;;;;;7.7141404;;;;;6.760462;;;6.90349;7.572194;7.6417117;;;7.7349086;;;;7.455627;;;;;;;;;6.9388623;;;;;6.268251;;;;7.2924414;7.259509;7.0663757;;;;;;7.3650165
320;;;;;;;;;5.801666;;6.539062;;;6.346602;6.6155553;;;;5.3606505;6.2185726;5.791571;;4.9815984;;;;;;5.4864054;6.592268;;5.759027;;;;;;6.4254603;6.5265565;4.636977;4.8853493;6.2872376;;6.1269336;5.299005;6.742994;;;6.33114;5.629222;;;;6.0034504;;;;;;6.11697;;;;5.6667056;6.755747;;6.3285766;;;;;;;6.1682453;;6.358792;;6.0117273;;;6.2492642;6.0640597;;6.5741878;5.430292;5.2895675;5.6483345;;;5.9976187;;5.953708;;6.194603;5.0469427;;6.0827556;;6.274852;
321;;6.5174994;5.8613205;;6.130274;;;5.7675686;6.4841332;7.137468;7.147328;;;;;6.1700325;;;6.8049936;;;;6.703915;;;;;;;;;6.67169;6.1835794;;;;;;6.3659167;;;;5.5693626;;;;;;;6.012315;;6.7880917;6.810438;6.2625012;6.09858;;;;;6.0381985;;6.6293077;;6.5325336;;;;;6.459281;;;;;;6.648853;;;;5.897572;;;6.5998673;;;;;;5.669528;;;6.9751267;6.0908885;;6.3748407;6.2157807;;6.8275485;;;
322;;6.7068005;;6.5909357;;6.6457367;5.927708;;5.922705;7.079503;6.8844256;;6.3949804;;6.597446;;;;;;;;6.837943;;;;6.7940717;6.603293;;;;6.2663617;;;;6.778452;6.1629357;7.0620914;;;;7.2211585;;;;;;;;;6.7340713;6.810966;;;;6.4966516;6.803829;6.6606417;;;;6.47164;6.813746;6.1182885;;;;;;;;6.3231816;;;;;;6.526533;;;;;6.873963;;6.320228;;6.2869925;5.499807;;6.4347496;;;;;;;;;;6.4602475
323;6.6179347;;;;6.21441;;6.5137143;;;7.217259;7.3010554;;;7.1322145;;6.4459953;;;;;;6.9819474;6.493587;;;7.1193438;6.4827833;;;6.7082314;7.60124;6.3247304;;;;6.8604226;5.9727464;;;;;7.0972314;6.1492567;;6.848436;;;6.8364244;6.7605243;6.421474;;6.722102;7.155122;6.497357;;6.5928984;6.843774;7.0031595;6.3155446;6.0733714;;;7.491735;6.2862964;;;7.8125844;;;7.7198024;6.4009447;;;7.1585555;7.055456;;;;;;;6.9368415;;7.030694;;;6.7236576;5.286407;;;;;;6.8788977;;;;;;6.703435
324;;;;6.9246783;;6.5325184;6.2551465;6.4349422;;;6.6107516;6.0376987;;;6.627494;5.9728017;;6.25337;;;6.2031007;;;;;;;;;;;;;;;;;;6.4152827;5.72869;6.014606;;;5.750086;;;;;;;;6.3599305;;;6.7807865;;;6.8239875;6.1090784;;6.299879;;7.05157;;6.6570125;;;;6.8849835;;5.670101;;;6.929019;6.107256;;;;6.1212897;;;;;;;;6.276073;;;;;;6.215646;;;;;;6.034205;6.090832
325;6.23705;6.3289022;;;;6.2453556;;;6.0463166;;;;;6.3269157;6.0478797;;;;6.494773;6.340099;6.093171;;;;6.069316;;6.26143;;;;;;7.148308;6.2554097;;6.9191117;;;6.3454404;;5.7667184;;;;;;;;;;6.53935;;;;;6.641123;6.715277;7.268851;;;;;6.457302;5.321839;6.8035116;;;;;;6.539717;;;;;;;;;5.650333;;;;;;5.806985;6.2988276;;;6.3463497;6.3143644;;;6.467142;;;;6.165681;;
326;;;;;;6.32083;6.973792;;;;;;6.7966404;;;;;;;;6.856313;6.160329;6.3115654;6.656123;5.9865003;6.4445653;;5.0741677;;;6.685766;;6.884403;;;;;;;;6.2471094;;6.810524;5.812804;;;;;;6.19782;;;;;7.2605805;;6.230303;;6.8684573;6.9185376;;;;;5.5234776;;;5.865342;;;6.036422;5.8975005;;;;6.1187434;5.9181447;;;6.1392198;;6.1173396;;6.3761334;;;;;6.992684;;;;;;;;6.0540195;;;6.6997437
327;;;5.737023;6.6726727;5.7995768;6.4813414;;;;;;6.8371634;;6.711632;6.9315834;;5.723081;;;7.1974416;5.769437;;;;;;6.8721137;;;;5.9907703;;;;6.881498;7.1212687;;;6.8658023;7.03543;;;;;;;;;6.902166;;6.77733;;6.6233816;6.345898;;6.8022537;;7.1250076;6.08787;6.9162655;6.175557;;;;6.965167;;6.910052;;;;6.915152;;7.398784;6.397406;;6.573448;;;5.718601;;;;;;;;;;7.171656;7.090887;6.855534;6.5506835;6.482362;;5.836802;6.790269;;;;6.7115884
328;;6.218753;;6.607951;;;;;;;6.952624;;;6.6379504;;5.506627;6.640539;;;6.685346;;7.1615267;7.0575547;6.3544903;;6.2049093;6.6899786;;6.731454;6.492096;;;;6.7163444;7.0632977;6.8141246;6.8144717;6.7512255;6.601115;;6.62023;6.8819976;;;;6.5855827;;;6.560529;;;;;;;;;;7.2825713;;;8.01147;7.186259;6.052457;;;6.734102;;6.8273773;;6.90246;6.5044265;7.4481783;;;;;;5.9702682;6.026539;6.1387935;;;;;6.651914;7.0888286;;7.269981;;;;7.0220666;7.551988;;;6.2994747;;7.5890126;6.68494
329;;;;7.3714824;;;6.8065186;;;;;;;;;;;6.9034133;6.9663177;;;;6.9149327;6.310522;6.2874146;6.4508057;;;;7.213392;;;;6.236746;;;;;6.996588;;;;6.9108114;;;;;;;;;;;;;;;;6.6677322;;6.6299005;;6.8768134;6.4438424;6.8535423;6.7292156;6.646025;;;7.549501;7.0874515;6.4372153;6.532815;;;;;6.6964855;;;;;;;;;6.595243;;;;;6.1214848;;;;;;;;
330;;6.263812;;6.501992;;7.0891266;;;;7.663511;;6.6189322;;7.904278;6.574042;6.8733263;6.6078215;;7.2070513;7.6350265;;;;;;6.561082;;;;;6.992976;;;;;;7.0053425;;6.761417;;;;;;;6.555657;6.84852;;;;;6.8108153;;6.587751;6.2021627;;;;;6.3696423;;;6.846235;;;;;6.6021805;6.8975973;;;;;5.9697175;6.2344546;;;;6.9460306;;6.536913;;7.121582;;6.775419;;6.2033243;;;;6.936035;;;;5.98789;6.5796366;;6.559518;6.56783;
331;6.8222327;6.1954937;6.302552;6.635442;;;;;6.0440536;;5.988725;;6.628607;;6.362652;6.5827627;;6.2548413;;;;;;;;;5.835525;6.5775456;;;;6.160464;7.133669;;;6.3929467;;6.393072;;;;;6.699652;;;6.379835;6.4863973;6.2062836;5.7560782;;;;;5.9709125;6.3176003;;;;;;6.180296;;;;6.994536;;;;6.4676976;6.4374;;;;;;;;6.2957687;;6.123533;;;6.118805;;;;;6.3138223;6.490995;;;;;6.7195153;;;;6.5903172;;
332;;;6.741573;;;;;;;5.9069133;5.857331;;;6.1834235;5.5939364;;;;;;;6.477962;5.6537213;6.005287;6.0625134;5.904542;;;;;;6.4625964;;6.7833695;5.901554;;;;6.2571807;6.241021;5.9865694;5.8350644;6.574405;6.3645167;;6.165269;;6.409291;;;;5.631061;;;6.1222744;6.7410545;5.9981184;;6.286528;;;;6.4918327;5.895041;;6.4629645;6.3355517;6.0931654;6.4819813;;;;6.9665003;;5.636559;;6.3961506;;5.8187766;;6.2347965;5.4019723;6.468429;5.7983003;;;;;6.7526383;;6.052026;6.430158;;6.4677157;;5.717828;;;;
333;;;;5.5836205;5.703122;5.3993807;;5.7326684;5.079345;;;;6.6073093;;5.8996854;;5.588041;5.3792768;;;;6.1705713;5.4534407;5.736222;5.8505635;;;;5.1524897;;;;;5.874339;5.4946585;;;;5.546101;;;;;;6.422774;;5.52533;;5.199715;5.374609;5.9133654;;;;6.036008;5.8003883;5.8370056;;;;;5.9616356;;4.946695;6.167822;;;;5.631804;;5.668515;;;5.5700393;5.706651;;;;;5.3929577;;;5.392304;;;;;4.9914317;6.665151;;5.439547;;;5.863349;5.3415327;;;;;
334;7.0213375;;;;;;;;;;5.9089155;;5.1915264;6.6069345;;;;6.640906;;;;;6.5332065;;;;6.7281694;;6.8996663;;6.154273;;;6.3247986;6.3819623;;;5.8115005;;;;;;;;6.158599;;;7.2572165;;;;;4.6744723;;;6.4227695;;6.9933705;;;;;6.309111;;7.2863693;6.3075113;;7.1753416;;;6.3915644;7.420537;;;6.163037;5.326795;6.5788765;6.2171526;;4.9072623;;5.7141986;;;6.886395;;;7.060902;5.3873577;;;;;;;;6.367921;6.7748322;
335;6.0351768;;;6.6295495;6.449795;;6.258787;5.493556;6.1321445;6.9386;;6.1109576;6.201358;;;5.588231;;;;6.5595117;;6.647491;5.9917707;;6.33341;;;;5.524708;5.3495083;;;;;;6.575754;;7.026146;6.0417886;6.508791;;;;;5.9937563;;;;;;;;6.946352;;;7.045569;5.8835344;;;;5.954993;;6.8151927;;;;;6.6086273;;5.9896245;5.394;5.777122;;;6.297652;;;6.183137;;;5.425421;;5.599794;;5.628263;;;;6.171147;;;5.8599963;;;;6.623923;;;6.388472;6.1883717
336;7.1021857;;;;;;6.275515;;6.2247005;;6.5959983;;6.963614;6.426575;6.0454373;6.355476;;;5.9613733;;6.5875974;;;6.0820355;;6.418347;;;;;;;;6.573317;6.384928;;;6.6827984;;;;6.480968;6.404063;;;;;5.7537694;;6.649956;;6.1815133;;;6.0595436;;5.946319;6.083602;;6.7291656;;7.0554314;;;;7.2579055;;6.4636116;;;;;6.818721;;;5.7167926;6.891029;;6.963003;;6.296212;;;;;;6.4915023;6.9924984;;;;6.4479694;;;7.733974;6.3886814;;5.888959;;
337;;7.0971932;6.2255383;;;;6.5221434;;;;6.321466;;;5.5894156;;;;6.034069;;6.294223;5.459754;5.5587006;6.4608827;;6.678835;;;;;6.1667;;;;6.234706;5.694743;;;;;5.889337;;;;;4.80054;;;;6.147349;6.5500183;7.01575;6.1632857;6.64859;6.4102817;5.3226805;;;;5.8368144;6.0431595;5.9873166;5.247632;;;5.88897;;4.87727;6.166045;;6.902424;6.1985474;5.826866;;5.256448;;5.3188715;4.8071523;;5.11112;;5.9842954;;5.840444;;;6.173149;5.8987565;;6.3105073;;;5.566777;;6.1145267;6.616955;6.198931;;;;
338;;;;;;7.2904263;;;;;6.7516465;;6.830393;;;;;;;;;6.2870183;;;7.5045705;;;6.9124174;;;;7.048314;6.9694796;6.565575;;;6.6331744;6.644591;6.61637;6.654889;;6.593052;6.5512285;6.509465;;6.1916256;;;;;;;;;6.8027515;;;6.8154526;;;6.884319;;7.2720194;;;;;;;7.053493;6.907551;;;;;;;7.303559;;;;;6.644532;;;;;;5.794973;;6.9284186;6.2626233;6.9715204;7.454627;7.455447;;;;;
339;6.95905;;;6.889099;6.42424;;;6.604126;;7.611806;;6.9826202;;;;6.7569246;7.1889267;7.367902;;;6.8989296;;6.8652644;;;;;7.479342;;6.9560623;;;6.7394667;;7.142838;;;;;7.2103148;;;6.6253896;;6.5822506;;6.550521;;;;7.11262;;;6.1984243;;6.830812;;;;;;;6.698465;;;7.174876;7.50474;7.154933;6.9710135;;;6.3432984;;6.9102855;7.0287013;;6.860781;;;;6.790738;6.7919574;6.821961;;;;6.930817;6.422978;;6.6301413;7.5441856;;;6.602999;;;;6.8208013;;7.1089225
340;;;;;;;;6.988087;6.523424;;6.474197;;;;6.0362325;;;;;;7.0645556;6.6281567;6.823796;6.612262;;;;7.538218;6.3472104;6.721563;;;;6.476861;6.8810844;;;6.866311;;;;7.100235;;;;;6.682517;6.81688;7.0783486;;;;;6.339578;;;;;6.807077;7.21364;6.8223453;;6.8881392;6.0215173;6.6132336;;6.9701114;;7.076709;;;;;;6.6326995;;7.1057067;6.518694;6.573542;;;;;6.512678;;;;;6.59913;6.7341075;;6.508307;;;;;6.610382;6.6094117;;
341;;;6.489667;;;;;;6.603665;;6.8050504;;;;;6.9615602;;6.785497;;;;;7.4784317;;6.855959;;;7.1720343;;6.3200493;;;;;6.300292;7.121199;;;;;;6.8689113;6.0849357;6.4513574;;;;6.5044317;6.8784614;6.9015923;;6.58596;;6.6278872;;;;;;7.066324;;;6.8155804;6.654939;;7.041552;;6.508806;6.3045626;;;;6.7822104;6.283368;;;;;;;;7.0010824;;;;;6.47042;;;6.6801205;;;6.944708;;6.4762077;;;6.2888227;;
342;;6.4415007;;;7.1736183;;;;6.4169974;;;;6.653867;7.597081;;6.8678007;;;7.1205883;;;;;;;;;6.8724284;;;;6.5225263;;6.698326;6.5428243;;6.3315353;6.489939;6.6142244;;;6.556187;;6.592685;;;6.4472847;;;;;6.591958;;6.732737;6.1909585;6.593463;;6.6920195;;;;;;6.7144732;6.2968235;;;6.7397914;;7.4294825;7.080821;;;;6.2760453;;6.9976187;;6.5123053;;;;6.4953456;6.5034704;;;;;6.2890053;6.9558887;;;;;6.539909;6.4837065;7.299824;;;6.7799325
343;;;;5.8966627;;;;6.6879697;;6.841545;6.322229;;5.7104864;;5.8812194;;6.2142406;6.308206;;;6.6079316;5.421855;;6.4712815;;;6.3576717;;5.4884405;5.5488887;;;;;5.8291893;;5.722046;6.2801676;6.1788898;6.2653785;6.22272;5.7168775;;6.1475577;6.631826;;;;;;;;;;5.913673;5.977067;;;;6.8790827;6.052914;6.4655895;;;5.7680917;6.562721;;;;;6.523525;6.15521;;;5.8297925;;;;;;6.011338;;;6.0800176;;6.030185;6.1410584;5.9888325;;;;6.280901;;;6.5374293;5.9812226;6.464637;5.893356;;
344;;;6.7287955;6.034189;6.8479767;;7.2167377;6.411683;6.6509147;;6.5758576;;6.024534;;6.2527604;;;;;;6.6839967;5.944679;;;;;;7.343643;;;;;;;;;;6.9929676;6.579786;;6.615267;;;;;6.53242;;6.483097;;;;;;6.473057;;;6.5819964;;;6.2996645;;;;;;;6.301015;;6.115974;;;6.659455;6.962737;;;;6.828445;;;6.721108;;;6.7233434;;;;;6.3824897;;7.175293;;6.55776;;6.6706524;;;;6.258512;;
345;5.894053;5.9336796;;;;;5.860074;;;;;;6.8535414;;;5.6303234;;5.9712396;;6.812543;;6.113144;;;;6.4718533;;;5.7709575;;6.3167562;6.3098464;;7.057589;;;;;;;6.0240955;;;5.6970305;;;6.014678;;;;;5.9697347;5.99251;;;;6.0617924;6.7222567;;;;5.5099487;6.6036253;;;6.2428007;;7.000307;7.3556223;;5.822287;;;;;;6.094483;;;;6.5572667;5.903868;6.598497;5.1718097;;;;;;6.240343;;;5.87602;6.1535306;6.504812;;5.3585105;6.3232813;6.6534753;
346;;;;6.8392525;;;5.80133;6.347107;;7.793663;;6.7286205;;;5.8739944;6.3279867;;6.169708;6.459722;6.889636;;;5.494723;;;;;;6.170721;;;5.6378045;;;;7.443878;6.4962735;;;;7.169237;6.9047446;;;6.1998305;;;;;7.098338;;6.897184;6.4789534;7.179375;;;;6.5803466;;6.226013;;5.726549;6.508536;7.376825;;;;6.8967905;;6.465372;6.442506;5.840968;;5.4740367;;6.251851;;;6.9352455;;;;6.817428;5.487721;7.182325;;;;;7.1947737;;7.135575;;;;7.510998;;7.266727;;
347;6.0313063;6.3308134;6.5076184;6.122054;;5.6872807;6.2633615;6.04218;5.8018036;;;;6.8374453;;6.2632427;;;;;;;;;;;;;;;;6.1292515;;;6.552459;;6.239092;;;;;;;5.8981886;;;6.411196;5.841279;6.5452676;;5.8723183;;;;6.1162963;;5.8278723;6.7812467;6.940253;6.0980897;6.015608;;;;;6.226541;;;6.4658604;;;;;;6.429794;;;;;6.1739626;6.108863;6.323909;;;6.101695;;5.967774;6.2679276;5.5497193;;;;6.482283;;;;6.147912;;;;
348;;;;;7.175084;6.865547;;6.4541883;;6.900923;7.681383;6.743007;;;;6.2299685;;6.834103;6.741049;5.8949914;;6.088656;6.0876927;;7.1523113;6.2865515;5.81191;;;;;5.8759737;6.380679;;;;;;;6.995699;;6.549699;6.1437163;;;5.436512;6.8075438;6.1940484;6.505532;7.196787;7.150311;5.8012342;;;;;7.7072506;7.3087792;;;6.3562403;;6.4908385;;;6.2784257;;;7.2673416;;;;;;;;;6.431669;;;7.044444;6.332764;6.8989997;5.8502707;5.9455695;;;6.223446;;;7.509623;;6.7778664;;;;;;6.3768973;6.077244
349;5.874967;;7.34722;;6.246915;;;6.417686;;6.8052397;;;;6.87011;;5.7985787;;;5.88873;;7.1798105;6.2786484;6.905391;;;6.164872;;;;5.513189;;;;;6.966651;7.05064;;6.168372;;6.2851863;;;6.937407;6.5915847;;;;;;;6.887177;;;;;6.945478;5.9936285;6.961779;;;;;;6.216285;;6.577642;6.5171676;;6.9189415;;6.480987;;7.110934;;;;;;;;;;;;5.9977503;;6.7345138;;7.0202003;;;;6.9098835;;;6.610565;6.4448457;6.5575447;6.228895;
350;;;;6.9889326;;;;;;;;6.8638883;6.995974;;;7.1710844;;;;;6.708309;7.004409;6.934541;;;7.1449766;;;;6.876413;7.1757174;6.3964477;6.5035987;7.3201046;;;;;7.312118;;;;6.3685803;;;;;7.0066247;;;;;;6.5080886;7.3924966;;;;6.436479;;6.832422;7.0491586;;7.4709477;;;;6.5545936;;7.111445;;;;;;;;;7.2999687;;;;6.8299704;;;6.9097567;;;6.866253;6.719889;;6.983872;;6.1747103;;;;;7.548028;
351;;;;;5.2120643;;;;6.046221;;;6.4466505;6.970762;;;6.3559437;;;5.9452176;;;5.9053044;;;;6.0509076;6.2857766;6.089718;;;;;6.185237;;;6.172213;;;6.132089;;6.0812697;;5.9587283;;;;5.634769;5.70647;;6.3244905;5.5721745;6.244007;5.7338114;;;;6.3171997;;5.5287747;6.5905056;5.6823773;6.3051033;6.0504484;5.4221263;;4.9527307;;;5.8616934;;6.055538;;;;;;6.4531894;6.33188;;5.4728074;;;6.330832;;5.9664726;;5.344164;;5.9904265;6.022473;4.930824;;4.717862;6.0099497;;;6.228157;;6.5863023;
352;;7.085631;;7.1616125;;;;7.3963966;7.1401806;;;;;;;;;;;;7.0392313;;7.0088434;;8.107265;7.594409;7.236159;7.325076;;;;6.662294;;;6.8775306;7.0757885;;;;;;;;7.297128;;6.977311;6.9467773;;;;;6.8253226;;;7.444083;;;;;6.7823477;6.959394;;;;7.0568027;;;;;7.4191074;7.0355577;;;7.0405507;6.8386264;;7.135652;;;;;;;;;7.339669;7.4632506;;7.111785;;;7.3309407;;6.7964478;;;;7.100764;;
353;6.4410987;;;6.3561277;;;6.8384595;;;6.7983665;6.7976513;;7.4637957;;;;6.8050995;;6.4479685;;6.4992495;;6.4857783;6.8537645;;;;6.7750645;;7.3443236;;6.2673025;;;;;6.1312213;;;6.6110497;;;6.817;;;;;;;;6.9617143;;;;6.978698;6.5447807;;6.604145;;;;;;;;6.610278;;;;;;;6.918056;;;6.6383924;6.8514686;6.4527597;;6.4678235;6.787324;6.721789;7.013124;6.878244;;;6.3518357;;6.465459;;;;;;;7.196258;6.554358;6.9427247;;6.569781
354;6.0162044;;;;;6.540417;;6.317137;6.4862447;;;6.2448425;;6.06865;;5.965419;;;;;6.02067;6.214085;;6.7111735;;6.579795;6.490456;6.6453543;;;;;5.8560314;;;;;6.2602882;6.349712;5.990773;5.7093353;;;6.451861;;;;6.185249;5.9905214;5.770134;6.257255;;;;;6.244463;5.9837093;6.3342896;;;;;;6.6816745;;;7.147461;;6.1549954;;;;;;;;6.084043;5.8739076;6.009658;;;;5.8319926;;;;6.483146;6.3183637;;;;5.9431224;;6.026086;;5.7771997;6.744492;5.602399;;6.55344
355;;;6.779847;6.8607135;5.9942594;;;;7.1287646;;;;;6.898437;5.6316385;;;6.7764287;5.845844;;;;;;6.6289034;6.6936374;;;6.669381;7.1581492;;;6.051196;;6.483703;;;;;5.9203663;7.0107183;;;;;6.4337015;;6.8667035;;;;;6.647216;6.184606;6.7568216;;;6.8288345;6.374494;;6.9316244;6.761713;;;;;7.0590515;;;7.098733;;;;;6.563187;;5.791885;;6.943487;;7.131279;6.7855163;;6.213036;6.768013;;;;;6.989217;;;6.8437934;;;;7.3287024;;;
