id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Epiandrosterone;;-4.2044787;-4.403431;-4.4185553;;;;;;-4.3528023;;-4.132301;-4.3476014;;;;-4.473575;;;;-3.7169988;;;;;;-4.323491;;-4.312788;-4.4044228;-4.3677073;;;;-4.028042;;;;-4.343931;;;;;;;-3.9581144;;-4.4009027;-4.4023137;-4.3320436;;;-3.6641202;-4.4886765;-4.490789;-4.1026034;;;;;;-4.4665327;;;;;;;-4.4214864;;;-3.817987;-4.340824;-4.392701;;;;-4.314847;-3.704933;-4.403236;-4.438387;;;-4.3879347;-3.7393017;-4.3479004;;-4.446595;;;;-3.929566;-3.7007258;;;;;;;-4.4230423
Epitostanol;;-4.7031717;;;-4.7534122;;;;-4.0333896;;;;;-4.8530526;;;-4.625416;;;-4.541997;-4.5941095;-4.4958515;-4.179887;-4.479233;-4.412668;;;;;;;-4.7463994;-4.695822;;;;-4.3320084;;-4.7616644;;-4.4399385;-4.42645;;-4.434351;-4.620802;;-4.462417;-4.497066;;-4.6231275;;;;;;;;-4.563884;-4.505245;;-4.752215;;-4.4516068;;-4.4062834;;-4.3229356;-4.534786;-4.7138586;-4.6570883;;;;;-4.30523;;;;-4.777106;-4.672901;-4.5032306;;-4.106884;;-4.8519163;;-4.7002645;-4.4322004;-4.4456463;;;;-3.858108;;-4.802476;;;;;
Estrone;;-5.0743046;-4.7691617;;;-4.500023;;-4.3159876;;;-4.451082;;;;-5.008212;-4.177787;-5.095755;;;-4.5293474;-4.4831634;;;;-4.889491;-4.7205734;-4.410568;;-4.314878;;-4.7303543;;-5.0369577;;;;;-4.275113;-4.90277;-4.5137367;;-4.2739964;;;;;;-4.8796105;;;;-4.114664;-4.7795095;;;-4.2063704;;-4.5615625;-4.5059814;-4.44174;-4.5769196;;-4.37576;;;-4.168887;;;-4.441547;;;;;;-4.8379793;;-4.6731644;;;;-4.8105435;;-4.543273;;;-4.4265094;;;;;;;;;;;;;-4.5183725;-4.2727523
Ethalfluralin;;-5.105519;;-5.4743323;-5.3611426;;;;;-5.731168;;;-5.3355193;;-5.202253;-5.5351963;;;;;;;;;;-3.4193509;;;-5.6088715;;-5.243063;;;;-5.332353;-5.4493446;-5.3471823;;;-4.485362;;-5.6365433;-5.5575533;;;-5.316168;;;;;-5.4257755;-5.453684;-5.3181705;;;;;;;-4.9034133;;-5.143317;;;;;;-5.3705053;;-5.4931507;;;;;-5.956788;;;;;;;-5.315226;;;;;;-5.7446456;;;-4.3176394;;;-5.5313153;-4.293069;;-5.3604975;;;
Ethinyl estradiol;;-4.9223404;;;;;;;-4.1693125;;;;-4.8773518;;-5.2890844;;-5.2303514;;;;-5.0298057;-4.880795;-4.468505;-5.004179;-5.05969;;;;;;;;-5.1141706;;-5.1906586;;;;-4.9663734;;;;;-4.6861854;;;-4.2871604;-5.1129656;;;;;;-5.111169;-4.603646;;;;;;;-3.685773;;-5.2696075;-4.9381704;;-4.9963207;;;;;;;;;;;;-4.5369215;;;;;;;;;;;-5.061138;;;-4.9140263;-4.8729806;-5.0594063;-5.096142;;;;
ethofumesate;;-3.3928733;;;;;-4.0659013;;;;;-3.1279917;;;-3.4274173;;;;;-4.11491;-3.4926739;;-3.387984;;;-3.369486;;;-3.43321;;-3.44452;;;;-2.4236872;;;-3.4146535;;-3.475419;;;;;;;;;-3.3971329;;-3.4559798;;;;;;;;;;-3.3945858;;-2.7503068;;;-3.399901;;-3.397174;;;-3.4154353;;;-3.3943412;-3.407295;-3.3816829;-3.3410232;;-3.0561693;-4.4935822;;;;;-3.4785643;;-3.4456582;;;;-2.5126154;;;;;;-2.6247666;;;
Ethoxyzolamide;;-3.5777223;-2.7581215;;-2.3671403;-4.8837833;;;;;;;-3.193455;;-4.828368;;-4.7875175;-4.3032255;-5.2937765;-5.522543;-3.16606;;;;;;;-4.1151423;;;;;;-3.8776336;;;-2.8746529;;-3.0857964;;-2.8482606;;;;;-3.969588;;-5.0007114;-4.8533673;-4.641345;;;-3.479129;;;;-3.9484549;-3.5287855;;;;;;-3.2783723;-4.299;-2.4982371;-3.0679874;;;;;;-4.396118;;-2.9218028;;;-2.5377643;;;-4.113188;;-3.3049045;;-4.6211195;-3.0027883;-3.4477572;-3.9962685;;;-3.1599562;-2.679093;-5.059619;;;-3.757098;-4.434224;;-2.3643582;
Ethyl acetate;;-1.3121495;;;-0.92393947;;;;;;;-1.0842757;-1.6533608;;-1.4203324;;-0.70945096;;-0.7298424;-1.2282245;;;;-0.49750972;;-1.0015125;-0.5271599;-0.82166016;-0.43335867;;;-0.96823573;;-1.8057048;;-0.5314449;-0.55504656;;;-0.40165424;-0.662833;;;;;-0.8445045;;;;;-0.71421766;;-1.2325993;;;-0.7857144;-0.817356;;-0.50534153;;-0.29005742;;;;;-0.6762595;;-0.80351186;-0.707464;-0.63888454;-0.59498334;;;-0.36713815;;-0.7959037;;;;;;;;;-0.8932514;;-0.8712096;-0.96543074;-0.7994695;-0.82648015;-1.1039517;;;;-0.29525185;;;;-0.5178342;
ethyl cinnamate;;-2.778931;-2.8492167;;;;-2.4248447;;;;;;-2.8499508;;;-1.6796838;-1.9585567;-2.9642038;;;;;;;;;;;;;;-2.618422;;;-3.0078623;;;-2.2992094;;;;;;;;;-3.2068155;;;;;-2.4429047;-2.8079205;-2.7917771;-3.4328196;;;;-1.7103202;;;;;;-2.8712473;;;-1.7926383;-2.194106;;;;;-2.1562207;;;;;;;;-2.747769;;;;-3.013024;-3.314374;;-3.414959;-2.602055;-2.5113456;-3.2430542;-2.2220082;;;;;-2.9611332;;-3.4402957
Ethyl heptanoate;;-3.6498208;;-3.2897146;-3.337475;;-3.2187748;-3.1243172;-3.2513757;;-3.0540276;;;;-3.0279353;-2.7446492;;;;;;-3.4013374;;-3.0705209;-3.3830247;;;-3.3118267;;;-3.1107109;;;;-3.4166496;;;;-3.39048;;-3.4053092;;;;;;;-3.518115;;;;-3.8767776;;;;;;-3.4846213;;;;;;-3.3659089;;;;-3.0600464;-3.3925743;;-3.4478106;;-2.9171576;-3.4124413;;-3.5076203;;-3.3278613;;;;;-3.415072;;;-3.5616503;;;;;;;;-3.820362;-3.3299572;;;-2.8982003;;
Ethyl propyl ether;;-1.2374057;;-0.78251886;-1.4297283;-1.1049986;;-1.6901047;-1.2558811;-1.9256334;;;;;;;;;;-0.84229803;;;;;-1.4146229;-1.0842915;;-1.0608691;;-1.7014673;;-0.8622472;-1.1968248;-1.0764391;-0.775797;;;-1.2259848;;-1.4171962;;;-0.9319701;;-0.5892253;;;-1.2438103;-1.1055822;;-0.61746526;-0.6625403;-1.0579147;;-1.7414308;;;-0.9777622;-1.1852753;-0.88329124;;;;;-1.0143532;;;;;;;-1.7975856;-0.9953282;;-0.8182392;;-1.239357;;;-0.9856937;;-1.0868871;-1.626193;-1.1238899;-1.0164818;-0.7772949;;-0.94952035;;-0.46759295;-0.9583919;;;-1.5304675;-0.6527586;;;;-0.8378432;
Fenfuram;;-2.2736783;;-2.9604158;-3.9067626;-3.6640153;;;;;-4.254188;-3.3461418;;;;;-3.1912832;;;-3.971667;;;;;;;;-1.9330254;-3.9616728;-3.4883513;;-2.0700815;;;;;-2.7349467;-3.545476;-3.1070738;;-3.8924172;-3.2949264;-4.1559334;-2.80888;;-2.34836;;;;;;-3.5150678;;-3.723363;-3.761954;;;-3.7409534;;-3.41443;;;;;-4.0369673;;-3.7653387;-3.2279549;-3.7439132;-2.893231;-3.6062584;-3.9273293;;;;-3.5275621;-2.633265;-2.0808568;;-3.3420916;;;-3.5896351;-3.3439057;;;-3.4347544;-3.7531393;-3.100473;;;;-2.704749;;;;-3.4507341;-3.5260012;;-2.098312
fensulfothion;;-4.8907814;;;-5.1140256;;;-4.6819396;-3.7006106;-4.710047;;;-4.67535;;;-4.7562256;;;;;;-4.8808193;;-4.360489;-4.844503;;;-4.4821434;;-4.4587173;-4.667263;-4.563492;;;;;;;;-4.6955676;;;-5.307091;;;-4.974264;;-4.7980275;;;-4.5084553;-4.6364055;;;;;;;;;;;;-4.7629166;;;-4.5449505;;;;-4.674783;;-4.732556;;;;;;-4.2020135;-5.0777707;-4.652261;;;;-4.983557;;;-4.7086954;;-4.7544246;;;-4.6013193;-4.5795336;-4.797729;-4.626775;-4.6857986;-4.689681;;
Fludrocortisone;;-3.0519533;;-2.8535573;;-3.0533464;;;;-3.0658207;;;;;;;;-3.0875523;;;;-3.06876;;-3.2729201;;;;;;-2.9335866;;;;;;;;-3.0956032;;-3.2058363;;;;-2.9244342;;;-2.987989;;;-3.0002425;-3.1948848;;-3.027663;;-3.5100284;;-3.1938436;-3.0807252;;-3.05277;-3.5337398;-2.989926;;-2.8329616;-3.0207503;-3.1726692;;;;;-2.8884912;;-2.7526968;;;;;-3.1622179;;;;;-2.8684406;;-3.1517177;;-3.3836906;-3.154807;;;;-3.182424;;;;;-2.932815;;;-3.2244859
Flumetralin;;-5.0156;;-6.0217094;-5.643322;;-5.551193;;;;;-4.8986883;;;;;;;;;;-5.706482;;-5.6910353;;-3.3735766;;;;;;;;-6.0295916;;;-5.430664;;-6.153558;-5.1245003;;;-5.3797092;;;-5.156391;;-6.134218;;-5.5152283;-5.374234;;;;;-5.732573;;-5.7170625;;-4.9587083;-5.6409817;;-5.575117;;-5.872181;-5.66797;-5.721488;-5.0823374;;;-6.0065603;-5.8175144;;-5.7132125;;-5.673122;;-5.960119;-5.368495;;;;;-5.6157193;;-5.909295;-6.1893253;;-5.649558;-5.527978;-4.827544;;;;-4.3052535;;;;-5.8880167;
Fluorometuron;;-3.7214475;;;-3.405708;-3.3986273;-3.439291;;;;-3.4556546;;;;-3.2910616;;-3.4292915;;;;;;;;;;;-3.808558;-5.119993;;-3.44452;;;-3.5120018;-3.430336;;-3.491696;-3.4205256;-3.4188278;-3.5409796;;;;-3.3686254;-3.4173796;;;;;;;;-3.4174485;;;-4.288599;-3.4060674;;;-4.515451;;-3.9877257;;;;;;;;;;-3.7490978;-2.741444;;-3.4167578;-4.3197074;;;;;-4.457313;;-3.0632463;;;-4.1064305;-3.4134092;-4.1513844;-3.4329123;-2.7729511;-2.7326021;;-4.4637427;;-3.2511911;;;;;-3.4332175
Glutethimide;;-2.092146;-2.5572915;;;;;;-2.7388554;-2.5801272;;-1.9704355;;;-3.2644417;-2.6694114;;;;-2.621679;;;-2.2079291;;;;-2.884628;;-2.8448393;-2.6203613;;;;;;;-2.2919073;-1.9967183;-3.574774;;;;;;;;;;;;-3.0435083;-2.83727;-3.3554075;-3.2365649;;;;;;;;;-2.4320326;;;-3.6676576;;-2.5049138;;;-2.3821633;;-2.6309466;;;;;;;;;;-2.4098582;;;-3.0281253;;-2.359431;;;;-3.234894;-2.7262897;-3.6345696;-2.7584665;;;-2.1207485;-2.3652854;
Glycerol;;-0.28163028;;-0.20928383;;;;;-0.33336473;-0.28965807;;;-0.4643979;0.03417492;-0.1756897;;;-0.077239275;0.019767761;;-0.3003899;;-0.014744997;;-0.4142561;;0.030415058;0.06082964;;-0.076230526;-0.27924395;;;;;;;-0.33436537;;-0.52236176;0.1321094;0.19428015;-0.15270305;;;-0.624598;;;;;-0.40190625;;-0.19336128;;0.024647236;;0.072565794;;-0.23635197;-0.53498244;;;0.03844905;-0.12544942;;;0.0006008148;;;;;-0.734071;0.020301819;;;-0.55838895;0.2673807;;;-0.20110011;;;-0.31936717;;;;;;;;;;;;;;-0.29469252;-0.7401359;;
guanine;;-2.600953;;-1.8665266;;-2.2773757;;-2.5462677;;;;;;-2.1813579;;-2.407421;-2.4974835;;-1.9741046;;;;;-2.3732934;-2.207898;;;;;;-2.1505547;;-2.9558232;;;;;;;;-2.282352;;-2.5171247;-2.2579627;;;;-2.4035673;-2.8785014;;;-2.6080873;;;-2.2036295;-2.65411;-3.0050278;-2.2427197;-2.4044368;;;-2.5877302;-2.4295623;;;;-2.2472596;;-2.3498518;-1.9808474;-2.9489098;-2.4030898;;-2.1194346;;;;;;;;-2.6000984;;-2.2154238;-2.2481718;;-2.7224665;;;;-2.4907453;;;;-2.864745;-2.281888;;;;
halothane;;-2.8334548;-3.071459;-2.7291217;;-4.3255496;;-2.7423408;-2.727685;;;;;;-2.6157668;;-2.8869138;;;;-2.739386;;-2.9248655;-2.771956;;;;-2.9034743;;;-2.637867;;-2.3803315;;;;;;;-3.1820104;;;-2.681381;;;-3.1460438;;;-2.7508764;;;;-2.7408621;;;;-2.6922765;;;-4.273698;;-2.5337942;-2.5255861;;;-2.8347778;-2.8697019;;;;;;-2.5889275;;;-2.8249674;;-2.00417;;;;-2.4656749;;-3.0985503;;;-5.1574287;;-2.803864;;;;-2.7812686;;-2.877077;-2.6831388;;-2.6511774;;
hematein;;-3.344435;-4.1794705;-3.0428615;-3.1770144;;-3.5152638;-4.635765;-2.9572804;;;;;;-3.4334638;-3.3078153;-2.5912495;-3.6211228;;-3.6407475;;;;;;-2.558121;-3.7294085;;;;;;-3.1303473;-3.3713303;;;;;-3.2900505;-3.1399333;-2.9829772;;;;-3.2903507;-3.7205334;-3.3223982;;;;;;-4.751572;-4.1130986;;;;;;;-4.2900434;-3.8664622;-3.111263;-3.5086582;;;;-2.0823998;;-4.688422;;;;-4.4547157;;;-3.4434886;;;-4.618207;;-4.0905213;;-3.128714;;;-2.938109;-4.0250177;;-3.1070333;-3.8265824;;-3.8269548;-3.8850062;-3.284195;;-3.5879672;;;
Hexylbenzene ;;-4.4824996;;-4.6963844;;;;;;;;-3.8904395;;;-4.6643825;;-5.1181564;-4.5562797;-5.2078013;-4.7590714;-4.0030046;;;;-4.871063;;;-4.522232;;-4.625692;;;;;-4.1937428;;-4.998606;;;;;;;;-4.582428;;-4.88229;;;-4.673662;;-4.051735;;;;;;-4.7186055;-3.076143;-4.703573;;;;;;;;;-4.7925205;;-4.8773375;;-3.8756437;;-4.4485064;;-3.843113;;-4.5513997;;-4.6853476;;-5.1903276;;;;-4.524046;-4.74963;;;;-4.245401;;-4.499983;;;;-4.828517;;-4.6475134
hydrazobenzene;;-2.337215;-2.870879;;-1.3270357;;;;-2.8039527;;;;;;-3.2503884;;-1.8515662;;;-2.2237866;-2.0615628;;-1.6799955;;-3.1257992;;;;-3.6611855;;;-2.8011694;;-2.2695203;;;;;;-2.7979863;-2.1217842;;-3.5220284;;;-3.3375456;;-3.718588;-3.2313645;-2.5084777;;;;;;-3.6383069;-2.2769732;;-3.630938;;-1.9315336;-3.607413;;;;-3.2658322;-3.0595856;;;;-2.1792197;;;;-3.0747778;;;;;;-1.7594596;;-3.5484552;;-3.455418;-2.9339685;;;;-2.9698822;;;;;;;;-3.5691032;;-1.6200504
hydrochlorothiazide;;-2.768614;;-2.8226469;-3.3782682;;-2.84711;;;;-3.0164692;-3.0279279;;;;-3.398744;-2.7926543;;;;;-2.66682;;-2.7788272;-2.90194;-2.8094044;;-3.0712874;;;;-2.9799576;;;;;;;-2.6893308;-2.939147;-3.1660147;;-2.9666085;;-2.7301605;-2.651819;-3.0136786;-2.893193;;;-2.749486;;-2.6931624;-2.6662033;;;;-2.5668573;-2.8787189;;;;;;-2.9982078;;;;;;;-2.929549;;;;;;;;;-3.0736718;-3.6946669;-2.4940214;-3.745302;;-3.1160216;;-2.5026565;-3.2683654;;-3.0784223;;;;;-2.982121;;;;
Iodomethane;;-2.916894;-2.0769486;-2.2275681;-2.3540406;;;;;;;;-3.124889;-2.6818743;;-2.217446;;;;-2.8875089;;;-2.3286102;-3.5819654;;-2.3047578;;;-3.3251204;;-2.1198726;-2.004681;;;;;;;-2.7958512;-3.0430224;;-2.2278423;-2.6529336;-2.025249;-2.5164838;;;;;;;-2.0982947;;-2.2130597;;;-1.918098;;;;;;;-2.0228524;;-2.546533;-3.8689234;-2.7203245;-2.2483776;;;;-2.9648333;;-2.347116;;-2.98095;;;;-2.0257893;;;;-2.2912145;;;;-2.1618075;;;;-1.9693879;;;;;;;
Isazofos;;-3.4124515;;;;;-3.8544977;;;-4.557241;;-3.1912498;;;-4.066087;;;;;-3.6587038;-2.9601274;;;;;;;;-4.3998184;-3.359586;;;;;;-4.27477;;;-4.438148;-3.582875;-3.3268726;;-4.2382364;;-3.9648921;;-3.287178;;;;;;;;;;-3.7069225;-3.873282;;-3.2136974;;-3.0401483;;-4.067091;;-3.6588333;;;;;;;-4.428275;-3.9900496;;;-2.6562574;-4.1166177;;;;-3.3885546;-4.4939528;;;-3.9107547;-3.1973615;;-4.3879147;;;;;;-3.7331626;;-3.1452613;;-3.7604902;
Isobutylbenzene;;-4.1669226;-3.9742434;;;;-4.4718857;;-4.2605476;;;;;-3.7852137;;-4.1816993;;;-4.1800213;;-3.994543;;;;;;-3.6311088;;-4.038867;-4.3152876;-4.5298367;-4.64205;;;;;-3.300797;;;;;-2.8943768;;-3.2932181;;;-3.815415;-3.5666544;;;-3.0365658;-3.8216739;;;;-4.133203;;;-3.6054263;;-4.1223;;;;-4.0117245;;;;-3.4787946;;-3.364316;;-3.2194133;;;;;;;;;;-3.724456;-3.545625;;;-4.5904016;;-4.3192225;;-2.0277805;;-4.0955257;;;-4.4956346;;;;
Isonazid;;-0.11757374;;;;-0.6823673;;-0.49498487;-0.27575064;;-0.005621195;;;;0.09585619;;;;;;0.1112448;0.18581939;0.1464076;;0.081177235;-0.44925857;-0.8470652;;;;;;;;;-0.32780242;;-0.15939593;-0.20971608;;0.22451377;0.14411044;;;-0.07248664;;-0.53686917;-0.33565593;;;;;;-0.13006139;;;;;;;;;-0.12295985;;;-0.1878128;0.05689478;;;;;-0.5803597;;;0.060453415;-0.14240265;-0.17457128;;;;;;-0.25195503;;;0.123802185;;;;-0.61074305;-0.03439474;;;;;0.08181143;;;-0.29933882;
Isopropylbenzene ;;-3.7031903;-3.5149577;-3.1147873;;;-3.3347926;-3.6069984;;;;;;-3.704689;;-3.4386756;-2.9044168;;;-3.3786862;-3.5087042;-3.727421;;-2.4710886;-2.7057135;;;;;;;;;;;-3.5000138;;;;-3.0908253;;;;;-3.726388;;-2.6833248;;-3.0399268;-4.2295446;-3.9268262;;-3.8143666;;-4.33754;;;;;;-2.7952232;-2.2471204;-2.217514;;-3.671714;;;;-2.9671535;;;;-3.0683951;;-3.741111;;;-2.1779604;;;;-3.8422031;;-3.355488;;;;-3.9378693;;;;-3.7261002;-3.430297;;;-3.614894;;;;
L-arabinose;;-0.22766852;-0.2987113;-0.23703837;;;;;;-1.7933899;;;-0.35919666;-0.24947381;;-0.21958566;;;;;-0.4366876;-0.0043058395;;-0.683722;-0.33071136;-0.6512108;-1.461374;-0.78055596;;;;;-0.340235;-0.3237269;;-0.75226474;-0.520875;-0.6825774;-0.15927744;-0.43711138;-1.6379157;-0.2702415;;-0.568102;-0.43906164;-0.48481202;;;;-0.6202059;-0.0045671463;-0.54849577;-0.4103427;-0.25584388;-0.39046693;-0.5961771;-0.28528643;-0.28194308;-0.6177559;;;;;-0.9494593;;-0.68493223;-0.32866144;;;-0.4177556;;-0.32809472;;;-0.47567558;;-0.81811905;;;;;;;;;-0.5358834;;-0.14386892;-0.39127088;;;-0.4752872;-0.35444736;;-0.20088768;-1.9365282;-0.5821016;;;
Lovastatin;;-3.1924477;-4.711377;;;;-3.3589554;-3.9537568;;-3.4683547;-3.200077;;-2.8382978;-3.7009397;-4.471448;;-4.2317176;;;;;-5.1024942;;;-2.250614;;;;;;-5.2754827;;;-3.7839484;;-2.9679296;;;-4.0343847;;;;-3.5417457;;;-4.3093777;;;-3.3218567;;;;;-3.321982;;-4.216159;;-3.2993174;-5.0402308;;-3.4859467;;-3.950646;;;;;-2.6427822;-4.730013;;-3.758049;;;;;;;;-2.9499724;;-2.6448884;-3.1145828;;;-2.6479506;;-4.0540543;;-4.3979855;;-3.3654747;;-3.7789428;;;;-3.278619;;;
Malonic acid diethylester;;-2.3270323;;-2.3346167;;;;-1.0769367;-0.91246367;;;-2.084299;;;;;-0.9260373;;;-2.1539836;;;;;-1.6115313;-2.1208982;;;;;-1.9766347;;-2.363247;-2.6188614;-0.7958195;-2.3181577;-2.0094724;;;;;;;;-1.75126;-1.1856444;;;;-1.7436422;-1.3326869;;;-2.088734;;;;;;-2.147848;;;-1.8755434;;-1.1619513;-1.4093316;;;;-1.8223791;-2.0873344;;;;-0.7794957;-2.99859;;;;;-2.0094545;;;-1.213388;-2.0564327;-0.8956809;-2.3975246;;;;-1.4980383;;;-1.1806502;;;;;;-0.6979797
mannitol;;-0.13838315;;;;0.7306514;;;;-0.1493442;;;;0.026780128;0.87077093;0.7401705;-0.17944598;;-0.3487966;-0.14134192;;1.1609237;;;;;;;;;;-0.013504267;;;;;0.9847007;0.6027539;;-0.84185386;;;;;0.7445624;-0.2902336;-0.37746692;;;;;0.021272898;;;;;0.8335347;;;;;;-0.82984686;0.7528677;;;;1.0555851;;0.68680644;;-0.85329556;0.8697922;0.6425581;;;0.88728476;;;0.8243668;;-0.009614468;0.39305854;0.02537632;;;;;0.1542573;-0.011496544;0.9520688;-0.2363565;;0.77033734;;-0.098654985;;1.1011822;;
m-Chloronitrobenzene ;;-2.4177687;;;;-2.5532768;-2.2169313;;;;-2.782754;;-2.4631925;;;-3.1181304;;;-2.458849;-2.9697306;-2.4423404;-2.835363;;;;;;;-2.156112;;-2.3709662;;;-2.7624073;-2.5437589;;-2.7696133;;;-2.4600544;;-2.7136147;;-2.4960623;;;;;;-2.4703574;-2.8808935;;;;;;;;-3.1584463;;;;;-2.5526624;;;;;-2.23339;;;;;-2.5209148;;;;;-2.8317907;-2.8969865;;-2.3547912;;-2.5453868;;-2.3730032;-3.4806888;-2.2629657;-2.8940794;-1.9128764;;;;-2.923246;-2.715375;-2.7901511;-2.440255;;-2.946315;
Mebendazole;;-2.9764628;-3.1100266;;;;;;;;-3.4792325;-3.1366463;;-3.0131307;;;-3.9586287;;;;;;;-3.2961717;-2.0881388;-2.6973796;-3.213737;;-3.3296306;;-3.4753952;;;;;-2.4463794;-2.2449653;-3.1113472;;;-3.162856;;;;;;;;;;;-3.2587485;;-2.8816118;-3.1460752;;;;-3.1937923;-3.3043609;;;-2.4307702;-3.0332873;-3.3377252;;;-3.0504117;;-2.3714776;-3.10025;;;;;-3.2085466;-2.5736706;;;;-3.229856;;-3.724959;-3.0458174;;-3.088752;;-3.4249513;;;-2.959808;;-2.714048;;-3.6163564;-3.2282977;;;;-2.9900272
Mefluidide;;-2.7671106;;-3.859937;-3.9763045;-3.970941;;;;;;-3.9352963;;-4.0642843;;;-3.698668;-3.7482452;-2.6768637;-3.8099275;;;;;-2.6383595;;-2.4329555;-4.0474973;-4.524001;-3.9510558;;;;-3.8056476;-2.6338177;;;-3.5945454;;-4.296092;;;;;;-3.2086098;-3.5178876;;;;;;;;;-3.7496128;-2.9178476;-4.151908;-3.917404;-4.243568;;;-2.4628758;;-3.245067;;-3.627253;-2.6540306;;-4.402605;;;;;;;;-3.2767997;-3.7079663;;-2.8799825;;;;-3.4436207;;;-3.7024732;;;;;;;;;;-3.8943794;;-3.7814422
Menadione;;-4.3564725;;;;;;;;-3.5673625;-3.9263203;-3.901723;-3.660058;;-3.757162;-3.5295844;-3.4859974;;;;;;-2.3413067;;;-3.5957491;;;;;;;;;;-4.7530746;-2.6959987;;;-4.2292504;;;;;-5.064514;;-2.7018101;-4.976881;;;-3.3067925;-3.2471023;;;;;;-3.8884175;;;;-4.787385;;;-4.2484245;;;;-5.0364532;-4.7632027;;-3.4889703;-4.592185;-3.8203936;;-4.6147385;-2.9895887;-3.361663;-3.5151796;;;;-4.066379;;;;;;-3.0750196;;;;;-4.654595;;-2.983871;;;;
Menthone;;-2.8379629;-3.1735578;-2.658759;-3.2620873;;;;;;-4.236276;;;;;-2.974749;;;;;;-3.7953055;;-4.1560907;-2.6620817;-3.6687164;-4.266622;;-4.1683607;-3.0738573;;;;;;;-3.8226569;-4.309061;;-3.753645;;;-2.264055;;-3.6689878;-3.2153783;;-4.1951294;;;;;-2.5494256;;;;-3.1244917;;;-4.1444097;;;;;;;-2.9538555;;-2.5956576;;;-3.6728876;-4.047207;;;;;-4.258255;-2.8536427;;;-3.9410052;;-3.2954533;;;;;-4.2649603;;;-4.299921;-2.898312;;-3.4500701;;;;;
Methoxsalen;;-5.2524815;;-3.3074553;;;-4.752942;;;-4.776493;;-4.729355;-4.414591;;;;;;;-5.608874;;;;-3.4505155;;;;;;;-5.304059;;;-4.722372;-3.0911007;-3.7089367;;;;-2.922766;;;-5.2782745;-4.3645525;-4.0546784;-4.879936;;-4.7943597;;;-4.257245;-4.1936955;-5.0265408;;;;-4.611684;-5.284254;;;-3.8733351;;-3.444028;;;-4.9772153;;;-5.122784;;-4.1663294;-5.460122;;-4.282154;-3.9092443;;-4.965183;-3.4602847;;;;;;;;;;;;;;-4.036524;;-4.902298;;;;-4.9724007;-4.6632795;
Methyl benzoate ;;-1.6433611;;;-2.2337284;;;-1.908069;-2.0126493;;-2.6336374;;-1.7586231;-2.0167465;;-1.8580041;;;-2.1087162;-1.213618;;-1.917205;;-1.8413806;;;-2.0907161;-1.832722;-1.9436221;;;-1.9387213;;;;;-1.916757;;;;-1.8708992;;;;-2.2375488;;;;-2.2485108;-1.5394485;-1.6591804;-1.3934499;;;;-2.0184364;;;;;;;-1.8197768;;-1.9293445;-1.9774826;;;;;;-1.49355;-2.6226666;;;;;-2.0370681;;-2.0828493;;;;;;;;;;;;;;;-1.7347366;;;;-1.7841058;
Methyl butyl ether ;;-2.7036176;-0.8606999;-0.9113333;;;;;;-3.5420036;;-1.0500776;;-1.7390497;;-2.8681705;-3.6493092;;;;;;;;-1.3709472;-1.1766295;;;;-2.5827556;;-0.6383865;;-1.4948817;;-1.215832;;;;-1.5311058;;;;-1.6635162;;-1.2908145;-2.8827944;-0.7722542;;-3.7206924;-1.5641758;;-1.4050152;-3.6184614;;;;;;;;;-1.4216511;;-3.0352538;-1.4653937;-1.3739932;-1.3473475;;-2.8760262;;;-1.4272099;;;;;-1.569367;;-1.0937974;;;;;-1.8200929;;;;;-1.3175251;;-2.424726;;;-2.5442748;-1.0618186;;-1.5388564;;-1.5799646
