id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
267;10.028289;9.438635;;;;;;;9.862504;9.844497;10.160194;;9.833152;10.251468;9.564472;9.968673;;10.031266;;;9.937274;;;9.66636;;;10.167364;9.854974;10.100013;;;9.896698;9.874462;;;;;;;;;;;;;10.102324;;10.207614;;;;9.957634;8.520329;;;;10.005466;9.848756;;;9.996138;;9.800884;9.966155;9.90267;9.096746;10.263211;;;;10.130077;;;;8.932785;;9.912882;;;;;9.790748;;9.963894;;;;9.8706665;10.0945635;;9.469295;;;;;9.935356;9.890722;;;9.815131
268;;;;;;;;;9.619758;;9.764427;9.194448;;;;;;;9.389;9.221066;;;;9.397757;;;;9.574755;;9.587315;9.413124;;;;9.336367;9.2081785;;9.1406355;;;9.199384;;;;9.2762165;;;;;;9.32994;9.717741;8.3337555;9.629831;;9.465139;9.68447;;9.39438;;;;;;;8.925936;;;;;;9.622962;;9.551424;8.845625;;;;;;;;;9.718171;;;;;;;9.17455;;;;;;9.620325;;;
269;9.447227;9.197689;9.340275;9.252616;9.393742;9.122832;;;;;;9.044203;9.365292;;;;9.39668;;;9.066437;;;9.006925;9.136472;9.079161;;;;;;;;;;;9.00497;9.317807;8.931528;8.851908;9.482361;9.033376;;9.268977;9.079441;8.947545;;;9.657998;;;;;8.119381;;;;;9.315541;;;;9.231189;;;;8.656023;;;;;9.488553;;9.316886;;8.680637;;;;9.271946;;;;8.987812;;;9.142377;9.302955;9.473068;;;8.905;9.216428;9.283129;;;;;;;
270;;;8.3608465;8.304335;;;8.432535;8.334644;;8.538149;;;8.396214;8.505816;8.089192;;8.2374525;8.087696;;8.05428;8.704061;;;8.448287;8.226393;;;;;8.782608;;;;;8.345471;;;;;;;7.899239;8.608827;;;8.148512;;;;;;;;;8.387664;;8.492329;;8.509601;;;8.400435;;;;;7.5993733;;8.030586;7.7103953;8.772236;8.045043;;;8.332739;;8.096363;;;;;;;;;8.488295;8.294654;;;8.089858;;;;7.980595;;8.2611885;;8.348275;;
271;;;;;;;8.779311;;7.9646177;;8.133564;;9.044235;8.299179;8.220125;8.0388155;8.750968;9.388696;;;;7.586278;;9.3507185;8.121856;;;8.510387;;;7.834366;;8.007562;7.8637266;;;;8.0363655;;;;;8.445151;;;;;;;8.402455;;;;7.8821926;;;;8.102321;7.828941;;7.942716;;8.448187;;;;7.985966;;7.6722803;;7.738303;8.216006;;8.404758;;;;;;;;8.486999;;8.273913;;;8.163325;;;;;9.290783;7.725037;8.251742;;8.864703;;;;8.426836
272;;;;9.980252;;10.1735115;;;9.907571;9.541833;;9.949719;;;8.838726;;9.61161;;;;;8.162769;;;;;;;;;;;9.1776705;;;;8.969824;;9.67602;10.074891;;;;9.51104;9.543299;9.701899;;;;;;;10.00145;;9.676035;10.1878395;;;9.442814;9.909892;9.1569805;;8.935867;9.335671;;;;;;;;;;9.246209;;;9.424073;;9.73097;;;;9.307272;9.364987;;9.518844;;9.521487;;9.667585;;9.622387;9.626724;8.9804945;;;9.963951;;9.7372265;9.8523245
273;6.6955;;6.431724;;;;;;6.1930814;6.514273;6.414734;5.9859395;6.188299;;;6.514656;6.26147;6.3525014;;;6.3262563;;;;;;;6.55072;;;6.539896;;6.0688443;5.9892683;;;;;;6.506463;6.544741;;5.9535003;;;;6.123201;;6.2311964;;;6.9243855;;;;6.048888;;7.4969764;;6.248006;6.1628356;6.339584;6.004344;;6.8867626;6.0866156;6.457659;6.2764626;;;;5.885869;6.5571227;;;6.5269384;5.940931;6.193415;;;;;;;6.3857856;;6.9156923;6.152079;;6.092185;6.245316;6.56004;6.24641;5.928702;;;6.0271306;5.6790357;;
274;6.226304;;;;5.9999294;6.3517;;;;;;6.226343;;;6.5615644;;;;6.0197253;;6.3715153;6.4618845;6.3335595;6.2332964;;;6.4455776;;6.678593;6.0997767;6.175151;6.3035827;6.303964;;;;6.021735;;6.1868753;6.457083;;6.0733843;;;;;;6.248345;6.5445037;;;;5.9437823;;;;;;;;;6.315903;;;;;;;;;6.2784204;5.9293737;;6.2965174;6.1291685;6.0964746;;6.112328;;6.243438;;;5.7800946;;6.2281547;6.0810404;;;;6.2523956;6.5632086;6.5738883;6.305753;;;6.039988;6.518878;;;
275;;6.1977587;6.552087;;6.3632126;6.750946;6.4872;;;6.591391;;;6.551943;6.425183;;6.546959;;;;6.336044;;;6.7263703;6.7048135;;;;;;6.431611;;;;;;;6.421718;;;6.920591;;;6.541522;;6.5450206;;6.226202;6.6652617;7.0860033;;;6.569068;6.4161634;6.6095457;6.382158;6.2297583;6.53587;;;;;6.8600154;;;;6.4191713;;6.4552145;;;;6.3750076;6.489234;;;;;6.610179;;6.636241;;;6.1738653;6.4923625;;;;;6.3084755;;7.012124;7.1626186;;;6.3693323;6.2916975;6.885884;6.2695656;6.7018948;
276;;;;;;7.6590195;7.9793043;;8.249863;;7.7912307;;;;;;;;8.018207;;7.4945893;;;7.9827476;7.522115;;;;;;;;;;7.7281914;7.2246265;;7.590503;;;;;;7.6205063;8.390699;;7.5505366;7.7739244;;;;7.692216;7.721937;;;7.556499;7.6019897;;;;;;7.4878883;;7.401624;;;;7.3799086;;8.148824;7.6233873;;7.745471;;7.7254596;8.074909;7.884881;;;;;;8.27736;;;;;;7.3922935;;;7.1478;8.287783;7.236829;8.048963;7.690355;;7.97869;7.9529467
277;;;;;;;;;;;;;;;7.092829;;6.8272457;;;6.507453;6.497836;;;6.481017;6.4124856;6.292366;;;6.775694;7.2457347;6.5131526;;7.043744;;;;;;;6.842848;;;;;;;;6.2495084;;6.7652125;;;;7.0149593;6.2509522;;;;;6.4917426;6.1673594;6.1565337;;;;;;6.0336285;;;;;;7.3296824;6.982516;6.083164;7.4049335;;;6.7963724;;;;6.975515;;;;6.4593563;6.609525;6.468382;;6.219158;;;;7.2626443;6.6206484;;;
278;6.599624;;;7.0064936;6.5290823;6.6517305;;6.8900704;6.9076643;;6.999159;;6.7060394;;7.047495;;7.118533;;6.9278784;;;6.719574;6.704496;;;;;;;7.3400197;;;7.039688;6.891513;6.565187;6.7628546;;6.8497877;;7.341234;;;;6.4311895;6.786098;;;;;7.1023192;;;;7.4843845;;;6.930506;;6.967169;;;;;;6.679365;6.6818657;;;6.9294434;;;6.9824743;;7.4627686;7.2292767;;7.7141323;6.8939896;6.4157834;7.289518;6.960983;6.819922;6.624325;7.5008025;6.878981;6.940247;7.00255;;;;;;;;6.784975;7.3428063;;;6.921344;
279;6.9180098;;7.1345186;;7.224683;7.2798166;7.4741445;;;;;;;;;7.0750103;6.727378;7.0218153;;;7.0916276;7.211175;6.8837185;;6.9853644;;7.189137;6.9125204;7.4091005;7.298692;;;7.245833;;;7.127572;;;;;7.016153;;;;6.835605;;7.0762677;;;;;7.0761604;;;;7.19063;;6.9807224;;7.065322;;;6.9313183;;6.9155173;6.944014;6.8408957;;;;;;;;6.3121023;;7.2955117;;7.1844077;;7.0436177;;6.741428;;;;;6.694307;;7.0324745;;;7.090709;6.876361;;7.281881;7.2465696;;;7.17364
280;7.0688744;6.804412;;;;;7.7854013;7.122456;;;;;7.0037603;7.059675;6.5636563;;7.0324135;;;6.7097654;;;;7.078674;;;;;;;6.7176485;;;;6.7791286;7.438143;6.861449;;;;;6.884979;;6.5729046;;;;;;7.072247;6.7676997;;;;;;;;;;;;;;;;7.133965;;;6.966493;;;6.906913;6.8141174;6.578664;;7.6108627;;;;;7.119714;6.986633;;;;;7.1132374;6.748407;;;;;;;;;;7.195774;
281;;6.6822643;;6.565264;;6.744733;;6.5409355;;;;6.3729997;;;;6.150375;5.9642324;5.9134398;;6.6309605;;6.749656;;;6.7678246;;6.7514477;;7.239757;;;;;;;;;6.6567035;;;;6.51937;6.4649577;7.0111837;;;;6.1969714;;;;;;;6.4357505;6.708348;;;;6.672981;;6.5749435;6.6874495;6.4956226;;;;;;;6.635707;;;5.8320065;6.458229;;5.926838;6.847528;6.31232;6.5890245;6.9061685;;;;;6.5364947;;;6.6106334;;;;6.8898306;;6.9586825;;;6.3178334;6.736746;
282;;6.714979;;;;;;;;;;;;;6.139799;6.574659;6.5122557;6.455045;;;;;;;;;;;;6.821162;6.9230776;6.6217303;6.5478907;;;;;;6.518067;;;;6.881571;;7.030735;;;6.364492;;;;;6.954832;7.0847344;;6.5800824;;;;;;6.9657583;;;6.9201403;;;6.720899;6.5838637;6.7204766;;;6.671425;6.182495;;6.814583;6.2445054;7.4008446;6.5210543;;;;;;6.677933;6.9501066;6.8933525;;;;;;;6.927124;7.512697;;;;;6.965927
283;;;7.763819;;;;7.5340576;7.6636896;7.232814;7.462587;7.5921326;;;;;;;;;6.9381733;;7.805406;7.073236;7.5854745;;;;;;7.2462344;7.1664977;;;7.42696;;;;;;;7.763861;7.1161795;;;7.3359237;;;;;;;;8.095077;7.579334;7.2442226;;7.055025;7.039732;;;7.410038;;7.477522;7.6037364;7.1014886;;;;;;;7.870462;;;;;;7.663019;;;7.8956084;;;7.3655877;;;;;;;;;;7.786265;7.6147633;;;6.947392;7.7993917;
284;;6.4936314;;;6.243449;6.4127493;;;;6.1974216;;;;6.479936;6.809295;;;;;6.250414;6.177304;;;;;6.3506875;;6.1999726;6.9036975;6.59878;;;;;6.1582737;;6.2451806;6.4224663;;;6.186613;;;;;;;6.6446137;6.31714;;;6.3907337;6.0636554;6.314515;;6.316215;;;6.135615;;;;;;6.7050605;6.064086;;;;6.593805;;;;;;6.3705015;;;;;6.970787;;6.047587;6.7008414;6.5367317;;6.2825203;;;;;;6.6859493;;;;6.277309;;6.4287972;
285;;6.5315876;;;6.5696325;;;6.7747498;;6.7656484;6.874166;;;6.803236;;;;;;;6.6929445;;;;6.272527;;;;;6.9313254;;6.35489;6.259993;;6.6463733;;;6.593239;6.286124;;;;;6.065037;6.7365403;;6.5485163;;6.7970552;;6.547084;;;;;6.1987796;6.6839943;6.805452;;;;;6.4499617;6.735254;7.183982;;;;6.31469;;;6.847535;;;;;6.3564467;;6.314811;6.635334;7.2495522;6.6655793;;7.2493834;6.8515954;;;;;;;;6.7015867;6.6494346;;6.4707203;;;;6.711822
286;;;;;7.2972403;;7.0003195;7.311617;7.2859273;;7.192452;7.2088656;;7.640986;;7.1807733;7.3701296;7.092667;7.4956107;;;;;;7.2533326;7.310363;;;;7.34415;;;7.6743784;;;;;6.8758755;;7.9255857;;;7.6607833;;7.0582013;7.3323;7.164673;;7.546212;;7.3041806;;7.162718;7.3119817;7.2601132;7.7434998;;;;;;;;7.599691;;;;7.382862;7.0964966;;;;;;;;7.203647;7.370904;;;;;;7.216459;;7.090208;7.2307034;;7.382364;;;;;;6.9554462;;;7.0681043;;
287;9.379361;;9.838341;;;10.093186;9.935957;10.081764;;9.634935;;9.735908;;9.841914;;9.769942;9.9889965;;9.364105;9.928431;;9.485187;;;9.363495;9.853663;9.9565525;;9.364709;;;;;9.623587;9.660068;;9.281146;9.525511;;;;9.462661;;;;;;9.924316;;9.417271;;9.306849;;;;;9.82029;;9.2477665;;;9.502014;9.864988;;;9.302544;9.573228;9.100326;9.724194;;;;;;9.647394;;9.588855;;9.517721;;;9.625184;9.57321;;;9.739385;;;9.806219;;;10.044505;9.522002;;;;9.893709;;;
288;;;;;;;;7.8586416;7.8907757;7.7893877;;;7.9953375;;;8.186013;;;7.8859296;;;;;;;;;;8.121877;;;;;;7.6724706;;7.2636876;;;8.059487;7.921955;7.8079643;;;;;7.775575;8.246429;8.106471;;;7.9441338;;8.092754;;7.818826;7.992188;;7.394343;7.98738;;;;;;;7.993347;7.287429;7.97627;;8.165512;;7.8788633;;7.7945614;;;;;8.101476;7.985996;;;;;;7.976739;;;7.8451014;;;;7.8075194;7.5994954;8.051412;;7.2740393;;
289;8.307289;;;8.262355;7.9623814;;;;7.9116;;;;;8.294513;7.7808647;;;8.430188;;;;;8.092058;;;;8.055839;8.295373;;;;;7.9995394;8.327784;;;7.374014;8.067459;;;;;;;;;7.839098;;;;7.8737907;;;;;7.826752;;;7.952747;;;8.067872;;8.241916;;7.8354735;;7.687379;;;;8.005848;;;;8.223398;;8.108407;;;;8.476935;;;;;;;;;7.809934;;;;;;;7.381677;;
290;;7.953258;;7.5007105;;;7.2828264;7.382903;7.3747044;7.4100413;;;;;7.318391;7.5249457;8.395226;;;;7.0271077;6.981986;;;;7.256437;7.349485;7.4726133;;;7.137824;;;;;7.4052935;7.143243;;;;;7.0715756;;;6.9765296;7.4851627;;8.465684;7.464483;8.174115;6.9166975;7.308742;;;;7.17051;;;;;7.1219177;;8.001255;;7.201055;7.1179957;7.012695;;;;;;7.6104407;;;6.954094;7.0660586;7.417014;;7.7851734;7.406729;;;;;;;7.538459;;;;;;7.8807187;;7.3559513;;;;
291;9.287501;;;;;9.07117;8.765736;;;;;;;;9.552677;;;;8.670428;;;;;8.926423;;;;;8.933314;;;9.037653;;8.524622;;;;;;9.299725;;8.305671;9.569595;;;;9.027779;;;8.728385;;;;;8.8634615;;8.690663;8.951579;8.770058;;;;;;;;9.094441;;;8.90032;8.81232;8.725757;;;;8.746618;8.835091;8.907126;;8.539302;;9.159427;;;;8.478613;8.889194;;9.396322;;;9.089983;;;;;;;8.979706;9.063265
292;;;;;9.451618;;;9.34092;9.504034;;;;;;;;9.261963;;;9.354896;9.025845;;;9.555998;;;9.785759;9.503855;;9.658745;;;;9.465266;9.145679;;9.518091;;8.867499;;;9.106457;;;;;9.399675;;9.282868;9.271226;9.261918;;;8.993922;;;9.2615185;;;9.309401;;;9.197777;;9.487841;;;;;;;;9.433914;9.103212;;;8.995819;;;;;;9.354137;8.845897;;;;;9.501202;;9.449796;;;;;9.517609;9.405489;;;
293;8.583241;8.729431;8.771159;;;;;;8.935693;;8.588911;8.839188;;;;8.972005;;;;8.7451;8.291141;8.3602085;8.826009;;;;8.411161;;;;8.268988;;;;;7.4788923;;;;8.778151;9.116112;;;8.740881;8.684678;;8.270038;8.345049;;8.38889;;7.237586;;;;;;;;;;8.688157;;8.6395235;;;;;8.795375;;;;;;;;7.9789414;;;;;;;;8.533506;8.443742;8.718653;;8.904411;;;;;;;;8.191705;;;9.088707
294;;;7.9849706;8.257386;7.730432;;8.457838;8.2352295;;;;;;8.234506;;7.9539304;;;7.9489684;8.245928;;;;;7.9217863;;;7.7251697;8.011321;8.086678;7.894291;;7.9423513;;7.919743;5.9827666;;;;;;;;;;7.7923822;;;8.529958;;;7.3393397;7.8463707;;8.180981;;;;8.564123;;;;;8.5632925;8.2722225;8.038054;7.9096365;7.6203084;;8.410646;;;;8.090233;;7.5401773;7.8488717;;;7.9153423;8.214407;;;;7.749992;;;;;;;;8.148214;;;7.9948773;;;8.191228;
295;;;8.457319;;8.609972;;;;;;;;;;;8.439864;;9.43918;;;9.307345;9.778826;;9.056891;;;;8.48584;;;;;;9.317023;8.3226;8.15014;;9.004489;;;;;8.968432;;9.435993;;9.48819;9.424522;8.69906;;;;8.581007;;;;;;;;;9.3916235;9.286207;;8.72191;8.56245;;8.223563;;;9.012392;9.606101;;;;;;;8.89404;;;;;;;9.495452;;;;9.181712;;9.273603;;;9.049817;7.988995;9.587079;;;
296;;;;;8.902727;;9.135106;;8.235772;;;;9.424956;;9.032101;9.281937;9.087691;;;;9.318349;9.105688;;;;;;;9.279261;8.918584;;;;9.085044;;;;;;;9.263193;9.136184;;;8.971206;;9.1478615;;;8.386014;;;8.974504;9.193653;;;8.095251;9.16059;;;8.427072;;8.56842;;9.2935295;;9.450283;;;;;;9.138682;;;;9.117418;9.0826235;;9.218612;;9.183417;;9.146904;9.1778;8.661494;8.790333;9.235214;;;;8.458036;;;;;;;9.296465;
297;8.454959;;8.486357;;;;;8.46363;8.050105;;8.8052845;;;;;;;;8.363562;8.416928;;;;;;8.440367;;8.3509445;;8.871743;8.211962;8.431167;8.440368;;;8.272162;8.413892;8.194552;;;;;;;8.802371;8.206737;;;;8.191255;;;;;8.340754;8.390059;7.8448105;;;;8.151264;8.511251;8.360243;;;;;;;8.463558;;8.376376;;;8.307884;8.2051735;;;;;;;;;;8.5323515;;;;8.324031;;8.244044;8.240116;8.40807;;;8.325127;8.154063;;
298;8.972613;;9.110489;;8.848755;9.091416;;9.13535;;;;;;;;;9.080652;9.473185;;;8.890216;;;;8.934849;;;;9.193531;9.02305;;9.328332;8.593835;8.67906;;9.206725;8.763744;;;;;;;;9.005253;;;9.345697;;;;8.835695;;9.335461;;;;;;;;;8.968285;;;;;;;8.946047;8.671327;9.310891;;;;9.389979;;;8.736888;;9.388584;;8.733177;;;9.145283;;;;;8.962596;;;;;9.239595;8.874037;;8.724766;9.238876
299;;;;;;;;8.426777;;;;;;;;;;;8.804647;8.803376;8.65804;8.779206;;8.847655;;8.630905;;8.631577;;9.110973;8.202403;;;;;;;;;8.594912;8.468268;;8.676278;8.88875;;;8.65004;;;;;;8.650471;8.744181;;;8.532231;;;8.7175;;;9.013159;8.800802;8.805237;;;;;8.549084;;8.460512;;;8.591437;;8.82734;;;;;8.394565;8.695188;;;;8.583547;8.705;8.57218;;;;;;;;;;8.756095;
300;9.230683;;;;9.027056;9.396461;;;;;;;;;;;;9.51503;9.022625;;;9.500503;9.084239;;;;;8.887716;;9.431501;;;9.115678;;9.345471;;;8.979392;8.900841;;;8.969367;9.113994;;;;;9.473548;;;9.2229805;;;8.911351;8.965132;;;9.060853;;;;9.533508;;9.023202;9.009209;9.422291;;9.332954;9.039158;;;;9.186179;;8.855206;;;;;;;;;;;9.369311;;9.049949;8.6518955;;;9.226204;;;;9.271237;8.974661;;;
301;;8.620867;;;8.7379875;9.279443;;;;;;8.743227;;8.93789;8.824433;9.143336;;9.225181;;8.646937;;;;8.772237;;8.833302;9.033846;;;9.185499;;8.972431;;;8.683;8.742029;;;;;;;;8.840025;8.461296;;;9.179859;;;8.766527;;;;;;8.731343;;;;8.966737;8.944105;8.928814;;;;;9.355131;;;;;8.963248;;;8.977545;8.693052;8.919969;;;;;8.6447315;;;9.0009365;;;;8.754049;;;8.958189;;8.901361;;;;;8.98882
302;;;;;8.5068865;8.735702;8.839072;;;;8.83736;;;;;;9.028567;;;;8.626969;9.176977;9.257657;;8.939631;9.020916;;;;9.049785;;8.798193;;;8.487891;8.840574;;;8.73502;;9.182178;;;8.639208;;;;;8.994471;9.174762;;8.746304;;;;;;8.723578;8.816979;;;8.820297;;;;;;8.490667;8.963624;8.809507;;8.816073;;8.614272;9.009706;8.708237;8.926526;;;;;;9.099504;;;;;;;;8.9197235;;;;;;9.138976;;8.657881;
303;;;;;;;;9.320324;;;9.11588;9.223587;9.489706;;;9.418967;;9.167823;9.345543;;9.511952;9.603178;;;9.240304;;;9.429333;9.4321375;;9.331476;9.3663435;;;;9.485946;;;9.161483;9.323206;;9.462762;;;;9.376191;;;;9.33768;8.924154;;;9.361589;9.345197;;;9.555654;;;;;;9.275766;;;9.549233;;9.244278;;9.353079;;;9.285612;9.399585;9.37467;;9.290447;;;9.535175;;;;;;9.1638;;9.304832;9.368634;9.271779;9.463322;;;;;9.455429;9.199471;9.488195;
304;;;9.54706;9.046306;;;;9.266828;;;;;;9.264131;9.18918;;;;;;;;;;;9.440857;;9.440351;;;9.380089;;9.219137;9.262874;;;9.079817;;;;9.511995;;9.405943;;;;;;9.349452;9.261819;8.836987;;9.111755;9.50441;8.89851;9.331644;;;;9.230577;9.38418;;;8.980819;9.2749;;;9.201919;;9.376515;;;;9.126629;;;;9.123596;9.090015;;;9.394372;;;;9.443241;9.16715;;;;;;;9.259689;9.1811695;;9.471953;;9.483879;9.22813
305;;;;8.859018;;;;8.787009;;;9.127313;;;;8.888915;;9.098088;8.791833;;8.935705;9.382055;;8.936261;9.016738;8.910112;;;;;;9.045588;;;;;;;;;;;;;8.975546;8.950832;;;;9.064654;;;;;;8.911186;;8.863207;;;;8.99284;;;8.845803;;8.821226;;;;;;;;;;9.058064;8.898962;8.78416;;;;;;9.062303;;9.016814;;;;8.958615;9.0541725;;8.7590475;;;9.042576;9.183107;8.770358;9.101231;
306;;;;9.192861;9.385641;;;;;;;9.338789;;;;9.360069;;;9.356163;;;9.658276;;;;;9.52332;;;9.443968;9.209942;;;9.358295;;9.290981;;;;9.414885;9.478845;;;9.358746;;;;9.416517;;;9.348143;;;;;;;9.535119;9.397381;;9.14917;9.384062;;;;9.264479;;;;;;;;9.403229;;;;;9.174387;;9.497158;;;9.2855425;;9.299233;;;9.474705;9.329056;9.382523;;9.115803;;;9.370053;;9.0838785;;
307;;9.118919;8.209567;;9.088959;;8.610804;;;9.190903;9.048112;9.157093;;;;9.080685;;;8.376536;;;;9.20561;9.133339;;;8.819742;9.020933;;;;;8.921657;;;;;8.780266;;;;;9.25029;;;;;;8.942889;8.874808;;8.761104;8.809713;;;;;9.252244;;;;;8.495253;8.9430275;8.691072;;;8.73757;;;;8.885575;;8.970145;;;;8.987148;;9.103759;;8.381173;9.111056;;;;;;9.154085;;;;8.73885;;;;9.405962;;;
308;;;;9.012562;;9.320288;9.05394;;8.788332;9.319337;;9.152814;;;9.202259;;9.375901;;;;;8.669096;;9.397887;9.167854;9.484441;;;9.272437;9.163203;8.977043;9.112256;9.442127;;;;;;;;;;;;9.05972;9.351231;8.774107;9.562261;9.050788;;8.830924;;;9.22755;8.62211;;;;;;;;;;8.916063;;9.278277;;9.052426;;;;8.951792;9.043226;;;;;;9.303676;;9.593812;9.197148;9.054915;;9.249297;8.725955;;8.848133;;9.166961;;8.880484;;;8.629755;8.929398;9.148173;;
309;;8.957129;;8.786235;;;9.4922695;9.401008;;;9.10377;9.20447;9.198259;9.306579;;9.230703;;;;;9.298976;;8.97718;;;;9.124479;;;8.981912;;;9.132967;;9.150749;;;;;;;;9.432088;;9.273923;9.129784;;;9.228951;;9.023306;;;;;9.269622;;;;;;9.111764;8.808962;9.148107;9.235727;;;;;9.432377;9.155455;;;;;8.867229;;;;9.328741;9.18622;;;;9.124154;;9.107655;;9.293119;;;9.242977;;;;9.020157;;;;
310;;;;8.514537;;;9.129422;9.2279005;9.196338;9.003483;8.64323;9.118334;;;;;;;;;8.8218355;;;;8.985371;;;;;8.820723;8.747289;;;;;9.252165;;;;9.120312;;8.940106;9.187264;;8.884622;8.674831;;;;9.071345;;;9.180018;;8.794674;;;;;;9.360534;;;8.974022;8.883555;;9.242902;;;;;;9.0129595;;;8.992962;;9.140519;;;8.906313;;8.802105;;;;8.925529;9.211435;;9.257367;8.801348;;;9.041743;9.239267;;;;;9.295901
311;9.266567;9.2556505;9.329397;;;9.106845;;;8.946126;;9.530775;9.274121;;;9.005876;8.95576;;;;8.71964;9.13881;;;;;;;;9.320819;;;;9.174232;;;;;;;;;;;9.382187;;;9.1999035;9.242706;;9.166425;8.773273;9.314118;9.190661;;;;;;9.095542;;9.122365;;8.825672;9.045833;;;;8.881342;8.775584;;;8.981244;;;;9.54822;9.181685;;;;9.348776;9.1280575;9.161313;;8.949753;9.234789;;9.113995;;;9.187068;9.379829;8.905123;;8.886089;;8.417043;;9.496665;8.767618
312;;;;;;8.6666565;9.480967;9.412868;8.828837;;9.107819;;8.91868;;;;8.724984;;;8.428044;8.9654455;;9.04354;;8.694342;8.980434;;9.191533;9.072102;8.964483;;9.514467;9.30088;;9.208226;;8.589408;9.143413;;9.564287;;8.806888;;;;;9.040437;;;;;9.24246;;;;9.273202;8.906198;8.670161;;;9.38762;;;9.549139;8.808706;;;;9.553071;;;;;9.4668455;;8.727041;;;8.925558;;;;;8.813879;8.586645;;8.99265;;;;8.575025;9.238758;;;;9.157489;;;9.347673;8.637988
313;;;;9.341779;;9.249405;9.461136;9.620894;;9.160411;;9.205937;;;8.878109;9.391862;;9.201745;9.246752;;9.242386;9.709198;9.338713;9.367974;9.322492;9.566423;9.241886;9.281998;9.432963;;9.16832;;;;;9.019433;;;;9.522983;;9.547307;;;;;;;;9.410236;9.211059;;;;;9.387542;;;;;;9.286696;;;;;9.477498;9.2042265;9.502026;9.404768;9.503767;;;;;8.974394;;9.1726465;;9.449418;;;;;;9.314516;;9.505777;;;;9.460909;;;;;;;9.506374;
314;9.14663;9.170626;;;;;9.451849;;;9.209995;9.562769;;9.385655;;;;9.370198;;;;9.455121;;9.297804;;9.24282;;;;;;9.19048;9.319752;9.086686;;;;;;;9.32148;9.415003;9.494521;;9.449413;;9.316057;9.126202;9.363489;9.3628435;9.29482;9.3210945;;;;;;;;;9.237232;9.285835;;;9.137306;;;9.391785;;9.228809;;;;;;9.508631;;9.248056;9.033137;;9.191519;;;;;;;;;;;9.454376;;;;;;;;9.422449;9.341694
315;;;9.428744;;;9.2183695;9.250898;;;;;;;;;;;;9.2780695;9.06995;;;9.075972;9.197383;;9.303457;9.208667;;;9.3464985;8.999544;9.140849;;;;8.999788;9.2055;8.986832;;9.177077;;;;;;;;9.186017;;;;9.127579;;9.218756;;;9.143356;;9.301765;;9.10104;;;;9.189049;;9.202851;;9.271994;;9.280275;9.150645;;9.216042;;;;9.133861;9.084028;9.142398;;9.242206;;9.250479;;;;;;9.155768;;;9.086539;;9.023075;;;;;9.318575
316;;9.109233;;8.965577;9.256767;9.256463;;9.35027;;;;;9.283201;;;;;;8.9049;9.036546;;9.394921;9.167247;9.244456;;9.515039;9.119837;;;9.0731325;8.998956;9.198112;;9.005429;;;;8.870034;;9.274286;;;;;9.116534;;9.016428;;;;;;;9.198286;;;;;;9.177704;9.181263;;9.160569;9.087373;;;;9.171539;9.13811;;9.16524;8.942285;9.144035;9.160527;;;9.0691395;;;;;;;;8.878561;;;;;;;;;;;;;8.8530855;;9.146027
317;;8.800084;;;8.882721;;8.795463;;;8.771137;;;8.948456;8.872899;;8.85323;;8.872849;;;;8.888088;9.141557;;;;;8.811317;;8.481803;8.606066;9.380593;8.929421;;8.9983225;8.792574;8.273203;;8.588167;8.985498;;;;;;;;;8.984379;9.22581;8.859407;;8.798458;;;8.635631;;;8.41862;8.543145;8.68298;8.878848;8.696446;;;;8.556048;;;;8.771631;;;;8.652077;;;;;;8.716976;;;;8.496873;8.590947;8.397049;;;;8.32179;8.963353;;9.095871;;8.65549;;8.7893305;;
