id;predicted;uq;resid
norbormide;-3.9789915;0.276826;0.04799150848388667
Norea;-3.7272296;0.3657257;0.5562295951843264
norethindrone acetate;-5.0217495;0.3590196;0.22174949645996112
Norethisterone;-4.3083463;0.2228879;-0.2616537284851077
norflurazon;-3.558739;0.3121812;-0.4872610530853274
O,P'-DDD;-5.8942733;0.68399394;-0.6157267189025877
o-Aminophenol;-1.2889513;0.35332114;0.5689512777328491
o-Chloroaniline;-2.1209986;0.33997014;0.6009986209869385
o-Chlorobromobenzene;-5.1362615;0.42390212;1.9462614631652833
o-Chloroiodobenzene;-3.9468882;0.16860521;0.4068882083892822
o-Chloronitrobenzene;-2.8909795;0.17517327;0.3409795284271242
Octane;-4.6261683;0.35546482;-0.6138317489624026
O-Ethyl carbamate;-1.720983;0.30947354;2.5709830284118653
o-Fluorobromobenzene;-4.012545;0.398002;1.3125451087951658
o-Hydroxybenzamide;-2.1448984;0.28980732;0.32489841461181634
o-Methoxyphenol;-1.9877368;0.31010193;0.027736821174621618
o-Nitroaniline;-2.8218677;0.2302922;0.8618677043914795
o-Nitroanisole;-3.377888;0.40220475;1.4178879642486573
o-Nitrophenol;-1.4099343;0.40325788;-0.33006571769714355
o-Nitrotoluene;-2.7211955;0.2251545;0.39119545936584466
oryzalin;-5.082552;0.48146397;-0.07744804382324233
osthole;-3.7112157;0.2777491;-0.6027842655181885
o-Toluidine;-1.3056729;0.34555727;-0.9043271160125732
Oxadiazon;-4.1685414;0.37900388;-1.5274585685729978
Oxamyl;-1.1050934;0.53151727;1.2110933599472047
Oxazepam;-3.521945;0.09131601;-0.43005500030517574
Oxycarboxin;-3.8732235;0.2690586;1.5922235431671141
o-Xylene ;-3.6389217;0.22484127;0.8389217376708986
oxyphenbutazone;-3.3378162;0.1821532;-0.39218376159667967
p,p'-Biphenyldiamine ;-2.8275597;0.21237521;0.12755970954895002
P,P'-DDD;-6.3739586;0.63276017;-0.8260414123535158
P,P'-DDE;-6.582864;0.69517016;-0.3171361923217777
p-Aminophenol;-0.77014375;0.42052403;-0.02985625267028813
parabanic acid;-1.6027765;0.5043735;1.2027765274047852
Parathion;-4.0378294;0.31107065;-0.6221706008911134
p-benzidine;-2.7973425;0.2176776;0.09734253883361799
p-Bromoacetanilide;-2.7866364;0.16514993;-0.2963636474609377
p-Bromoiodobenzene;-4.348325;0.3587987;-0.21167522430419883
p-Chloroacetanilide;-2.978158;0.3559609;0.13515799713134768
p-Chloroaniline;-1.6048464;0.40425164;-0.05515364170074455
p-Chlorobromobenzene;-3.442663;0.24255367;-0.18733704566955556
p-Chloroiodobenzene;-3.5471604;0.27248776;-0.4828396129608157
p-Chloronitrobenzene;-2.711846;0.11396993;-0.20815388679504387
p-Cresol;-1.6245537;0.34906834;0.8945536804199219
Pebulate;-3.3938036;0.20204437;-0.13619640350341777
Pencycuron;-4.1255026;0.21002011;-1.789497413635254
Pentachlorobenzene;-6.0105567;0.61144143;0.36055669784545863
Pentachloroethane;-2.7239642;0.3581825;0.12396421432495108
Pentachlorophenol;-3.3527136;0.22409856;-0.9272864151000979
Pentamethylbenzene;-3.4204605;0.28545192;-0.5795395374298096
Pentane;-2.8991206;0.23905951;-0.2808794307708742
Pentobarbital;-2.5021138;0.20177789;0.11211381912231433
Pentyl acetate;-1.8185643;0.42672876;-0.07143570423126211
Pentyl propanoate;-1.4455947;0.36090875;-0.8044053316116333
Pentylbenzene;-4.397265;0.3553055;-0.24273504257202116
Pentylcyclopentane;-4.6483808;0.37627596;-1.4316192436218262
Perfluidone;-3.4606354;0.33724093;-0.3393645763397215
Permethrin;-6.7857037;0.7319273;0.4947036590576168
Perylene;-6.2569246;0.6159948;-2.5470753707885745
p-Fluoroacetanilide;-3.3703966;0.31120983;1.590396614074707
Phenacetin;-3.1588132;0.37443057;0.8088132381439208
Phenanthrene;-4.290432;0.36341274;-0.9695680236816404
phenanthridine;-4.005506;0.33246619;1.2255060386657717
Phenetole;-3.5871189;0.83513427;1.2571188640594482
Phenmedipham;-2.908587;0.47865164;-1.8964130210876462
phenobarbital;-2.447973;0.1926183;0.12597301292419427
Phenol;-1.4464449;0.48228058;1.4464448690414429
phenolphthalein;-3.5329766;0.26404876;0.6329766273498536
phenothrin;-5.612334;0.5568904;0.3723337745666502
phenylbutazone;-3.7235956;0.19977032;-0.0864043807983399
Phenylhydrazine;-2.2332578;0.41360968;2.30325777053833
Phenylmethanol;-1.2595425;0.42123538;0.8595424652099609
Phenylthiourea;-1.0754778;0.29647624;-0.6945221614837647
Phenytoin;-2.9754;0.35642043;-1.1216000289916996
Phorate;-5.4237614;0.5504687;1.3137613677978512
Phosalone;-5.0969496;0.46946466;-0.13605042266845668
Phoxim;-4.874521;0.4174824;0.01252077865600576
phthalamide;-2.4373581;0.20090035;-0.49464185905456537
phthalimide;-3.5716321;0.19714934;0.9616321468353273
Phthalonitrile;-1.0193744;0.43794405;-1.3606256294250487
p-Hydroxyacetanilide;-2.0776505;0.32217297;1.0476505470275879
p-Hydroxybenzaldehyde ;-2.2067995;0.49368143;1.2467995071411133
Picene;-5.4277234;0.53471863;-2.442276592254639
Piperine;-1.9159288;0.62800395;-1.544071159362793
piperonal;-3.5447335;0.24849899;1.9147335243225099
Piperophos;-4.532269;0.3480502;0.3822690010070797
Pirimicarb;-1.7552764;0.39421788;-0.19472355842590328
piroxicam;-3.587922;0.10749064;-0.5720779037475587
p-Methoxybenzaldehyde;-2.5648916;0.27504912;1.0748915767669678
p-Methylaniline ;-1.5608313;0.3935642;0.3508313083648682
p-Nitroaniline;-2.1879754;0.2311802;-0.1820245933532716
p-Nitroanisole;-3.579474;0.3506177;1.1694739723205565
p-Nitrophenol;-1.9363824;0.28619874;1.1963824129104614
p-Nitrotoluene;-2.6036036;0.17545962;0.11360360145568826
p-Phenylphenol;-3.316371;0.415656;-0.163629035949707
Prasterone;-4.2358036;0.25867984;0.11580360412597646
Prednisolone;-3.340765;0.18895315;0.16076499938964828
prednisolone acetate;-3.9822206;0.23711948;-0.3877793502807618
pregnenolone;-3.9556437;0.2306553;-0.6943563461303714
Primidone;-2.6856687;0.28395903;0.045668706893920774
probarbital;-2.4461257;0.19712771;0.23612574577331547
Procymidone;-4.5997877;0.308277;-0.20021228790283185
Progesterone;-3.9313965;0.26525927;-0.48860351562499993
Prometon;-2.5427434;0.33616716;0.06474344444274882
Prometryn;-3.1460702;0.25269568;-0.9539297580718991
propachlor;-3.419183;0.1910928;0.9391830158233643
Propane;-3.1252801;0.2669854;1.1852801418304444
Propanil;-3.958764;0.29138;0.9587640762329102
Propazine;-3.5906065;0.1541622;-0.8393935489654538
Propetamphos;-2.7501872;0.5117471;-0.6578128414154052
Propiconazole;-3.7964845;0.42104355;0.30348447036743176
Propionaldehyde;0.13421626;0.5654687;0.44578373610973354
Propionitrile;0.25487053;0.7002265;0.025129466056823757
Propoxur;-2.4875464;0.3327703;0.43754644393920916
Propyl acetate;-1.5851659;0.38560006;0.8651658582687378
Propyl butyrate;-1.1622571;0.39025176;-0.7577429246902465
Propyl formate;-1.1939232;0.3962939;0.7039232349395752
Propyl propanoate;-2.340403;0.34749177;1.0004030799865722
Propylbenzene ;-3.9532397;0.25007442;0.5832396793365477
Propylcyclopentane;-5.644194;0.57154655;0.9041941261291502
Propylene;-2.29311;0.3007387;1.213109893798828
Propylisopropylether;-1.6482003;0.35041413;0.30820027351379387
Propyne;-1.2445673;0.4067643;0.8345672750473023
p-t-Butylphenol;-3.3865125;0.36168307;0.976512517929077
Pteridine;-0.70616347;0.47428116;0.7261634659767151
p-terphenyl;-4.3595424;0.39674422;-2.750457630157471
p-Toluenesulfonamide ;-1.7803725;0.47518426;0.04037250041961671
p-Xylene ;-3.6380117;0.1820022;0.8680116939544678
pyracarbolid;-3.322957;0.3409113;0.7629570388793945
Pyrazinamide;-1.1243713;0.43903947;0.45737129020690914
Pyrazon;-3.3330698;0.23864798;0.4550698013305663
Pyrene;-5.978066;0.6953085;-0.1979340324401857
Pyridazine;0.28775832;0.7398562;0.812241679430008
Pyridine;-0.11956558;0.5566807;0.8795655763149262
Pyrimidine;0.14882427;0.6481527;0.9511757254600526
Pyrolan;-1.6365927;0.64394146;-0.45340725421905503
Quinethazone;-3.3409884;0.21483831;0.050988397598266566
Quinoline;-2.4892128;0.30912927;1.1892127513885498
Quinonamid;-4.746616;0.33975923;-0.2833841133117678
Quintozene;-4.4806933;0.5760253;-1.3393066596984866
Raffinose;-0.17829692;0.56285733;-0.23170307636260984
Reposal;-2.6359239;0.17952955;-0.06007613754272478
Reverse Transcriptase inhibitor 1;-3.423171;0.17388445;0.803171043395996
rhodanine;-2.059944;0.5972232;0.28994391441345213
Riboflavin;-2.3365133;0.3711372;-1.3484867191314698
Risocaine;-3.0817783;0.197385;0.6297782878875733
Ronnel;-5.803508;0.6435411;0.08350780487060572
Rotenone;-3.591557;0.19053154;-0.8284429740905761
Rovral;-3.8658273;0.30417928;-0.5101726779937747
RTI 10;-3.0502992;0.34814918;-0.6217008323669435
RTI 11;-3.8161013;0.04866655;-0.11189868736267083
RTI 12;-3.5288453;0.3170018;-0.5851546897888182
RTI 13;-4.7730293;0.34056145;0.5660293273925783
RTI 15;-3.8832302;0.39969203;-0.6707697906494143
RTI 16;-3.068772;0.25900778;-1.5652279224395755
RTI 17;-3.4529676;0.2261445;-1.2530323562622074
RTI 19;-3.6054175;0.12704769;-1.1435825099945065
RTI 2;-3.2079635;0.27292463;0.34796346664428723
RTI 20;-3.7313583;0.101398304;-1.0676417102813724
RTI 22;-4.181183;0.27704594;-0.6898171386718754
RTI 23;-4.7602434;0.40367576;-0.39275658416748005
RTI 24;-4.2556534;0.27096444;-1.104346618652344
RTI 3;-3.823799;0.040321868;0.780798894882202
RTI 5;-3.5825078;0.34740674;0.2585078487396242
RTI 6;-3.9693313;0.2591758;0.6093312644958497
RTI 7;-4.624035;0.40848556;1.0890348815917967
RTI 9;-4.0721354;0.29431084;0.3921354484558104
Salicin;-0.7042207;0.47396246;-0.14577928781509397
Salicylamide;-2.4016218;0.29600623;0.5656218185424804
salicylanilide;-2.8454218;0.28876856;-0.7445782089233397
Santonin;-4.285505;0.33692345;1.1955048179626466
Secobarbital;-2.4693365;0.14880596;0.11333650970458997
Siduron;-3.31279;0.6033209;-0.7972100830078128
simazine;-3.5234826;0.19306943;-1.0265174388885496
Simetryn;-3.6593626;0.2519271;0.9833625545501707
Sorbitol;-0.3628065;0.5803022;1.452806499004364
Sparsomycin (3,8mg/ml);-2.5237544;0.24012558;0.5427543582916259
Spironolactone;-4.6481533;0.25990087;0.4751533050537109
stadacaine;-4.7130938;0.5499139;0.8730937576293947
Stanolone;-3.7915304;0.23055509;-0.95146962928772
Stirofos;-5.7060018;0.5734517;1.1840017585754392
Styrene;-3.6230915;0.23593302;0.8030914592742922
styrene oxide;-4.9085913;0.63558966;3.3085912704467773
Succinimide;0.31968522;0.6583032;-0.0196852207183838
Sucrose;-0.5058765;0.47339615;1.2958764815330506
sulfaguanidine;-2.2256677;0.4210679;0.23566771507263184
Sulfallate;-4.56018;0.34462067;1.1701801872253417
Sulfanilamide;-2.3553343;0.27779442;1.0153342819213866
Talbutal;-2.4499118;0.15507528;0.43391183280944823
t-Butylbenzene ;-3.9826586;0.23005621;0.3226586246490477
t-Crotonaldehyde;0.059896216;0.5550571;0.26010378420352936
TEFLUBENZURON;-6.150216;0.6610158;-1.1297838973999026
Terbacil;-2.9254293;0.2545197;0.4414293441772461
Terbufos;-4.5469246;0.2958083;-0.20807540893554677
Terbumeton;-2.5578806;0.24537635;-0.6811193599700927
Terbutryn;-3.358717;0.12535425;-0.6412830352783203
Testosterone;-3.8129542;0.2676661;-0.2070458126068111
testosterone acetate;-4.9500957;0.37442845;-0.23390434646606462
testosterone propionate;-4.47623;0.30830598;-0.8937698554992677
Tetrabromomethane;-2.0000672;0.23889802;-1.1399327659606935
Tetrachloroethylene;-4.517597;0.75221163;1.977597198486328
tetrachloroguaiacol;-3.0947933;0.29085138;-0.9252066802978511
Tetrachloromethane;-3.053703;0.30439675;0.7437030696868896
Tetradecane;-6.0153117;0.6295624;-1.9446882820129394
Tetrafluthrin;-5.4169316;0.7115096;-1.9040683708190915
Tetrahydrofurane ;0.31051317;0.6448876;0.17948683142662047
Tetrahydropyran ;-0.5938875;0.47465202;0.5638875079154968
tetramethylurea;-0.434042;0.5810796;1.3740420067310333
Thalidomide;-3.815602;0.18715018;1.1396020641326903
theobromine;-1.5755674;0.46506065;-0.9474326353073121
Theophylline;-2.0630043;0.33386594;0.6730042552947999
Thiamphenicol;-2.0793993;0.2947055;-0.07460065269470206
thiamylal;-3.3395278;0.106034525;-0.12047215461730953
thioanisole;-2.2647517;0.22829522;-0.12524832725524915
thiofanox;-2.0324807;0.5979427;0.41248071670532216
Thiometon;-4.053653;0.25196725;0.962652763366699
thiopental;-3.1328201;0.2297044;-0.22717987060546863
Thiophene;-1.8082414;0.35063037;0.4782413673400878
Thiophenol ;-2.78616;0.24889062;0.6661599922180175
thiouracil;-2.4284997;0.18137312;0.15549969863891588
Thiourea;-1.3308935;0.34861666;1.6508935165405274
Thiram;-3.8040965;0.46614927;-0.09590353965759268
thymine;-1.4327307;0.3158045;-0.07326932525634766
Thymol;-2.2745833;0.24304025;0.054583339691161914
Toluene ;-4.2312655;0.26886037;2.0212655448913575
t-Pentylbenzene;-4.2331614;0.24347837;0.08316144943237269
trans-1,4-Dimethylcyclohexane;-4.2138405;0.3736578;-0.2561595153808591
trans-2-Heptene ;-4.0400596;0.30387264;0.2200595664978029
trans-2-Pentene ;-2.722367;0.19888599;0.18236704826354977
Triadimefon;-3.9888577;0.23068155;0.3788577461242677
Triallate;-4.367607;0.25970188;-0.5123928833007811
Triamcinolone;-4.394864;0.31216517;0.7148640823364256
triamcinolone acetonide;-4.035652;0.30074552;-0.27434783935546836
triamcinolone diacetate;-4.645743;0.31580642;0.5157428932189942
Triamterene;-2.762872;0.40926906;0.35887198066711434
Triazolam;-3.4908218;0.14210176;-0.5991781616210936
Tribromomethane;-1.9952073;0.5545396;0.08520730972290047
Trichlomethiazide;-2.868992;0.18836182;0.18899209022521957
Trichlorfon;-1.9355451;0.36531577;1.7155450868606568
trichlormethiazide;-2.7287028;0.2193077;0.04870278358459457
Trichloroacetonitrile;-2.698713;0.5305621;0.5307130641937254
Trichloroethylene;-3.7296054;0.5764453;1.7696054363250733
Trichloromethane;-2.5403008;0.27733532;1.3703008460998536
Trichloronate;-5.2935295;0.37912348;-0.4584704895019529
Triclosan;-2.3157601;0.4196423;-2.144239864349365
Tricresyl phosphate;-5.015921;0.49545118;-0.9940788841247556
Tricyclazole;-2.1164637;0.45037165;0.046463661193847816
Trietazine;-4.035286;0.2597948;-0.02471405029296836
Triethyl phosphate;-1.932722;0.7053158;2.3627219724655153
Trifluralin;-5.746235;0.50486875;0.06623489379882841
triforine;-4.0964684;0.30995566;-0.09353155136108438
Trimazosin;-3.9748428;0.26740536;0.33684278678894053
Triphenylene;-5.501399;0.53757143;-1.224600959777832
tubercidin;-2.0011997;0.38015518;0.05119972229003911
uracil;-1.2684472;0.30176327;-0.2195528392791748
Urea;-0.45108238;0.51122344;1.4110823786258697
uric acid;-2.6217535;0.27785796;-1.3082465457916261
Valeraldehyde;-1.2737453;0.43505108;0.42374529838562014
vamidothion;-2.4625566;0.35635564;3.606556600570679
Vinclozolin;-4.1640983;0.28131965;-0.7609017372131346
Warfarin;-5.2580256;0.49539477;1.365025646209717
Xipamide;-3.106301;0.26661336;-0.6836989307403565
XMC;-2.6902578;0.22429544;0.10925778770446781
