id;predicted;uq;resid
Nonane;-4.741758;0.46041846;-1.138242130279541
norbormide;-0.6652633;0.44828624;-3.265736704826355
Norea;-4.2289553;0.3639742;1.0579552688598635
norethindrone acetate;-4.7364035;0.29692256;-0.06359653472900373
Norethisterone;-5.052204;0.36716393;0.48220413208007784
norflurazon;-3.3581793;0.23689497;-0.6878206691741946
O,P'-DDD;-6.239411;0.65653795;-0.2705891227722166
o-Aminophenol;-1.46789;0.34734523;0.7478900241851807
o-Chloroaniline;-2.4768782;0.49867308;0.9568781661987305
o-Chlorobromobenzene;-3.3533568;0.2415689;0.1633568382263184
o-Chloroiodobenzene;-4.038843;0.2653467;0.4988431549072265
o-Chloronitrobenzene;-3.2953227;0.11017217;0.7453226566314699
Octane;-5.2506557;0.51045996;0.010655651092529084
O-Ethyl carbamate;-0.66024554;0.4660693;1.5102455377578736
o-Fluorobromobenzene;-3.4312427;0.28431672;0.7312427043914793
o-Hydroxybenzamide;-2.018607;0.23875768;0.19860690116882318
o-Methoxyphenol;-2.009295;0.24284102;0.04929498672485355
o-Nitroaniline;-2.2625155;0.22107232;0.30251554489135746
o-Nitroanisole;-2.598577;0.15629812;0.6385770225524903
o-Nitrophenol;-2.0315235;0.26979274;0.2915234661102295
o-Nitrotoluene;-2.9782846;0.2257835;0.6482845973968505
oryzalin;-5.3345833;0.50793415;0.17458328247070298
osthole;-2.9590864;0.32210985;-1.3549135818481446
o-Toluidine;-1.7098229;0.27084744;-0.5001771068572998
Oxadiazon;-4.6853313;0.35042924;-1.0106686553955075
Oxamyl;-0.25812548;0.5542848;0.36412548398971556
Oxazepam;-3.6271112;0.13557798;-0.3248888034820556
Oxycarboxin;-2.86069;0.31454292;0.5796901168823241
o-Xylene ;-2.1066892;0.28724506;-0.6933107852935789
oxyphenbutazone;-3.608146;0.3587303;-0.12185404777526854
p,p'-Biphenyldiamine ;-2.7386994;0.17245324;0.03869943618774396
P,P'-DDD;-7.1185093;0.67994684;-0.08149070739746112
P,P'-DDE;-6.667699;0.7118393;-0.23230113983154332
p-Aminophenol;-1.4052392;0.36609215;0.6052392244338989
parabanic acid;-1.5910254;0.46483928;1.1910253524780274
Parathion;-2.546334;0.31428713;-2.1136659717559816
p-benzidine;-2.7233248;0.1167816;0.023324775695800604
p-Bromoacetanilide;-2.2867239;0.46857965;-0.7962761478424074
p-Bromoiodobenzene;-4.1406474;0.20964335;-0.41935258865356406
p-Chloroacetanilide;-2.7953067;0.15184759;-0.04769331741333005
p-Chloroaniline;-1.9194613;0.41104484;0.25946125030517586
p-Chlorobromobenzene;-3.4332647;0.5285382;-0.19673526763916005
p-Chloroiodobenzene;-4.69628;0.4493069;0.6662800025939939
p-Chloronitrobenzene;-2.3129494;0.40826043;-0.6070505809783935
p-Cresol;-0.9613658;0.34404805;0.23136581897735597
Pebulate;-3.4405928;0.5625743;-0.08940723419189434
Pencycuron;-2.3633094;0.2967673;-3.551690616607666
Pentachlorobenzene;-6.2583766;0.6015479;0.6083765983581539
Pentachloroethane;-2.150993;0.5261743;-0.44900689125061044
Pentachlorophenol;-4.18799;0.33526936;-0.09200981140136744
Pentamethylbenzene;-2.0307183;0.41340813;-1.9692816734313965
Pentane;-1.8127484;0.5644239;-1.3672515678405763
Pentobarbital;-2.446324;0.14123692;0.056324110031127805
Pentyl acetate;-1.8520573;0.6211585;-0.03794266223907461
Pentyl propanoate;-1.6661094;0.38716775;-0.5838905572891235
Pentylbenzene;-4.295653;0.35270748;-0.3443471336364743
Pentylcyclopentane;-4.7040153;0.3951711;-1.3759847450256348
Perfluidone;-3.2349176;0.08652949;-0.5650823593139647
Permethrin;-6.2098017;0.643927;-0.08119832611084021
Perylene;-6.625686;0.67079943;-2.178313831329346
p-Fluoroacetanilide;-2.1397688;0.29434803;0.35976883888244626
Phenacetin;-2.2284937;0.17096898;-0.12150630950927743
Phenanthrene;-6.013353;0.54907376;0.7533528709411623
phenanthridine;-5.8339467;0.50937283;3.053946704864502
Phenetole;-4.6615376;0.58668256;2.3315376472473144
Phenmedipham;-4.588145;0.31886044;-0.21685522079467745
phenobarbital;-2.406594;0.15585315;0.08459403800964349
Phenol;-0.84854436;0.42271823;0.8485443592071533
phenolphthalein;-2.1018713;0.27502853;-0.7981287479400634
phenothrin;-5.7525926;0.5290047;0.5125925636291502
phenylbutazone;-3.7073274;0.20450863;-0.10267263412475591
Phenylhydrazine;-1.6743048;0.35492504;1.7443048429489136
Phenylmethanol;-3.2854764;0.26931083;2.8854764461517335
Phenylthiourea;-1.6998763;0.20836757;-0.07012369155883791
Phenytoin;-3.7312517;0.4173396;-0.3657482833862309
Phorate;-5.3288918;0.4263141;1.2188917541503903
Phosalone;-4.555;0.37540433;-0.6780001716613766
Phoxim;-2.1877775;0.25608796;-2.674222480773926
phthalamide;-3.758123;0.19810972;0.8261229209899903
phthalimide;-4.05742;0.2075332;1.447419776916504
Phthalonitrile;-4.4455075;0.3446828;2.065507526397705
p-Hydroxyacetanilide;-1.1056267;0.3287065;0.07562670230865476
p-Hydroxybenzaldehyde ;-1.1212777;0.40309846;0.1612776899337769
Picene;-7.0009246;0.8330136;-0.8690754127502442
Piperine;-2.8242679;0.22849976;-0.635732135772705
piperonal;-3.5280137;0.11096698;1.8980137062072755
Piperophos;-2.5724976;0.23752749;-1.5775023937225345
Pirimicarb;-2.1017044;0.50893456;0.15170435905456547
piroxicam;-2.4685204;0.40079448;-1.691479597091675
p-Methoxybenzaldehyde;-2.4415174;0.25371844;0.9515173530578613
p-Methylaniline ;-1.8990304;0.34039336;0.6890304470062256
p-Nitroaniline;-2.4696412;0.24141082;0.09964120864868153
p-Nitroanisole;-3.0074906;0.19909428;0.5974906349182127
p-Nitrophenol;-1.6191375;0.35987973;0.8791375255584717
p-Nitrotoluene;-2.930139;0.1498591;0.44013906478881815
p-Phenylphenol;-5.546345;0.46712893;2.0663452339172363
Prasterone;-4.301911;0.24770005;0.1819108772277831
Prednisolone;-3.2493372;0.25832072;0.0693371963500975
prednisolone acetate;-3.8325653;0.33120924;-0.5374346923828126
pregnenolone;-4.267931;0.18015903;-0.38206901550293004
Primidone;-2.5839756;0.2083346;-0.05602444648742688
probarbital;-2.279601;0.22066276;0.06960109710693363
Procymidone;-4.268557;0.27079043;-0.5314429283142088
Progesterone;-4.2325425;0.311732;-0.18745748519897454
Prometon;-2.1530905;0.31672457;-0.3249095230102541
Prometryn;-2.9661758;0.05356884;-1.1338242053985592
propachlor;-3.5157797;0.24842331;1.035779733657837
Propane;-3.1886814;0.67306745;1.2486813640594483
Propanil;-3.6299202;0.1816021;0.629920244216919
Propazine;-3.802727;0.16951555;-0.6272730159759519
Propetamphos;-3.244968;0.3341923;-0.1630320625305175
Propiconazole;-4.568847;0.6784813;1.075847179412842
Propionaldehyde;-1.1049387;0.3777004;1.6849387454986573
Propionitrile;-0.54517627;0.41968328;0.8251762676239014
Propoxur;-2.1573212;0.28622672;0.1073212146759035
Propyl acetate;-1.5012767;0.3731548;0.7812767314910889
Propyl butyrate;-0.8847541;0.43363246;-1.0352458786964416
Propyl formate;-1.3234389;0.3712555;0.8334388828277588
Propyl propanoate;-2.2575152;0.14964;0.9175151920318603
Propylbenzene ;-4.294157;0.25743636;0.9241570281982421
Propylcyclopentane;-4.584511;0.3790624;-0.15548919677734396
Propylene;-2.4994278;0.23675863;1.4194277954101562
Propylisopropylether;-1.969427;0.24933845;0.6294269895553588
Propyne;-1.3056495;0.45930177;0.8956495189666749
p-t-Butylphenol;-3.2667212;0.34492397;0.8567212486267088
Pteridine;-0.7886998;0.39951304;0.8086998057365418
p-terphenyl;-4.2885084;0.33635792;-2.8214915847778324
p-Toluenesulfonamide ;-2.0463982;0.35802037;0.3063981628417969
p-Xylene ;-2.9545248;0.296084;0.18452475547790526
pyracarbolid;-3.303733;0.2965525;0.7437331104278564
Pyrazinamide;-0.42705315;0.44456497;-0.23994684648513798
Pyrazon;-2.906871;0.27873114;0.028871080398559457
Pyrene;-7.78492;1.030439;1.6089202156066893
Pyridazine;-0.27809104;0.5525958;1.3780910432338715
Pyridine;0.060326256;0.5602478;0.6996737441420555
Pyrimidine;0.028784206;0.5736087;1.071215793862939
Pyrolan;-1.1793005;0.46039096;-0.9106994533538817
Quinethazone;-3.1361458;0.3678295;-0.1538541698455811
Quinoline;-2.2919807;0.24899308;0.9919807434082031
Quinonamid;-4.7742043;0.46240494;-0.2557957458496096
Quintozene;-5.209256;0.44041374;-0.6107438278198245
Raffinose;0.12228324;0.60218847;-0.5322832426428794
Reposal;-2.694415;0.26027274;-0.0015849075317384553
Reverse Transcriptase inhibitor 1;-3.2359495;0.12092784;0.6159495162963866
rhodanine;-1.3200674;0.40953213;-0.4499325942993164
Riboflavin;-1.819493;0.30056903;-1.8655069446563721
Risocaine;-2.6920104;0.25610104;0.2400104026794434
Ronnel;-5.5701985;0.55529165;-0.1498014640808103
Rotenone;-2.519844;0.24126543;-1.9001559448242187
Rovral;-2.973014;0.24807361;-1.4029858837127689
RTI 10;-2.9430501;0.17480768;-0.7289498538970949
RTI 11;-3.3662;0.24636233;-0.5618000297546386
RTI 12;-2.7460294;0.12049565;-1.3679706230163573
RTI 13;-4.7065263;0.32332915;0.49952627944946304
RTI 15;-4.288877;0.23138386;-0.2651229896545413
RTI 16;-2.3246913;0.3647464;-2.309308704376221
RTI 17;-3.2900705;0.26060537;-1.415929466247559
RTI 19;-3.4983454;0.10861165;-1.2506546249389645
RTI 2;-2.945437;0.5566462;0.08543695449829114
RTI 20;-3.5405204;0.050210617;-1.2584795703887943
RTI 22;-4.8037376;0.37403366;-0.06726235961914107
RTI 23;-4.498335;0.37847874;-0.6546651153564449
RTI 24;-4.007765;0.34052178;-1.3522351837158206
RTI 3;-2.773642;0.29358608;-0.269357936859131
RTI 5;-3.493396;0.37761566;0.16939604377746598
RTI 6;-3.4615393;0.31213036;0.10153926849365247
RTI 7;-4.8623033;0.4419446;1.3273032569885252
RTI 9;-3.4609385;0.24785003;-0.21906154632568375
Salicin;-0.33864704;0.5015286;-0.5113529622554779
Salicylamide;-1.945865;0.32188645;0.1098650350570678
salicylanilide;-1.6116306;0.24275877;-1.9783694410324095
Santonin;-3.0281608;0.16670193;-0.0618391895294188
Secobarbital;-2.457522;0.13840635;0.10152191543579114
Siduron;-2.8455274;0.17068619;-1.2644725894927982
simazine;-3.511396;0.21045743;-1.0386040687561033
Simetryn;-3.401775;0.34023914;0.7257748832702635
Sorbitol;-0.08693174;0.6015562;1.1769317427277566
Sparsomycin (3,8mg/ml);-1.7079943;0.4149574;-0.27300565814971933
Spironolactone;-4.3723793;0.22981358;0.19937930297851558
stadacaine;-2.625906;0.07848545;-1.214094009399414
Stanolone;-4.345939;0.28449032;-0.3970608406066898
Stirofos;-4.8319473;0.46698168;0.309947326660156
Styrene;-1.8416749;0.31018272;-0.9783250761032103
styrene oxide;-4.4228206;0.283447;2.8228205680847167
Succinimide;-1.0526983;0.3780848;1.3526982545852662
Sucrose;-0.44294012;0.48290044;1.23294011592865
sulfaguanidine;-1.9300003;0.33765793;-0.05999969482421874
Sulfallate;-4.480802;0.34886494;1.0908020591735839
Sulfanilamide;-1.8919263;0.18595721;0.5519262886047362
Talbutal;-2.26729;0.16271232;0.2512901153564453
t-Butylbenzene ;-2.4133456;0.49464804;-1.2466544246673585
t-Crotonaldehyde;-0.5096416;0.41557077;0.8296415877342225
TEFLUBENZURON;-5.954965;0.5814828;-1.3250348854064944
Terbacil;-2.414933;0.28485325;-0.06906703376770018
Terbufos;-4.776739;0.38964134;0.021739120483398544
Terbumeton;-3.8727047;0.2503218;0.6337047443389894
Terbutryn;-3.210597;0.030940082;-0.789402961730957
Testosterone;-4.4762435;0.35379913;0.45624349594116254
testosterone acetate;-5.1509094;0.36821607;-0.03309057617187516
testosterone propionate;-4.727055;0.35657126;-0.6429449272155763
Tetrabromomethane;-2.8303885;0.1794916;-0.3096114540100099
Tetrachloroethylene;-4.640506;0.4202546;2.100505790710449
tetrachloroguaiacol;-3.6455717;0.23219156;-0.37442829132080035
Tetrachloromethane;-2.3201802;0.24039514;0.01018017768859858
Tetradecane;-6.6513453;0.74292535;-1.3086547470092773
Tetrafluthrin;-5.6901026;0.59833294;-1.630897422790527
Tetrahydrofurane ;-0.22642177;0.50621605;0.7164217734336853
Tetrahydropyran ;-0.03496953;0.54036576;0.004969530999660493
tetramethylurea;-0.24320683;0.6248255;1.1832068288326263
Thalidomide;-3.726857;0.4013895;1.0508569469451903
theobromine;-1.9962062;0.4576777;-0.5267938356399537
Theophylline;-1.3559221;0.4350075;-0.03407789707183828
Thiamphenicol;-2.2039592;0.17151725;0.04995922660827645
thiamylal;-3.1857898;0.116539784;-0.2742101764678955
thioanisole;-1.6482017;0.33221766;-0.7417982959747316
thiofanox;-0.60960424;0.40929964;-1.010395760536194
Thiometon;-3.3622696;0.26156345;0.2712696399688719
thiopental;-3.3213153;0.29724678;-0.038684711456298704
Thiophene;-2.023964;0.28087;0.6939639282226562
Thiophenol ;-2.246681;0.25240642;0.12668097496032704
thiouracil;-1.2595321;0.3534348;-1.0134679059982301
Thiourea;-1.0800952;0.40969414;1.4000951719284058
Thiram;-2.8316116;0.6156035;-1.0683883666992187
thymine;-1.4245346;0.5128148;-0.08146544075012208
Thymol;-1.9653823;0.58839595;-0.25461766242980977
Toluene ;-2.5859208;0.24855517;0.3759208106994629
t-Pentylbenzene;-4.444861;0.34896207;0.2948609352111813
trans-1,4-Dimethylcyclohexane;-3.289734;0.19376014;-1.1802661132812498
trans-2-Heptene ;-2.7520065;0.12658317;-1.067993469238281
trans-2-Pentene ;-2.6114733;0.158168;0.07147332191467282
Triadimefon;-3.0724974;0.23187083;-0.5375026321411132
Triallate;-3.9480188;0.39054507;-0.9319812107086181
Triamcinolone;-4.717532;0.28248426;1.037532157897949
triamcinolone acetonide;-3.6372035;0.21134426;-0.6727965450286861
triamcinolone diacetate;-4.6290975;0.33681765;0.49909746170043956
Triamterene;-3.2355742;0.26903245;0.831574245452881
Triazolam;-3.8809016;0.24593657;-0.20909842491149888
Tribromomethane;-1.682777;0.3111762;-0.22722295284271232
Trichlomethiazide;-2.658249;0.15354128;-0.02175109863281266
Trichlorfon;-1.713821;0.3765832;1.4938210535049439
trichlormethiazide;-2.653103;0.089959264;-0.026896886825561683
Trichloroacetonitrile;-1.4393309;0.5336432;-0.7286690645217897
Trichloroethylene;-1.6070095;0.5541941;-0.3529904699325561
Trichloromethane;-1.6403527;0.316839;0.4703527259826661
Trichloronate;-5.6175036;0.41764617;-0.1344963569641111
Triclosan;-4.057873;0.6052997;-0.4021272277832031
Tricresyl phosphate;-2.9224844;0.13647924;-3.087515602111816
Tricyclazole;-2.6249528;0.4677341;0.554952793121338
Trietazine;-4.2875404;0.27484983;0.22754043579101602
Triethyl phosphate;-0.8467802;0.44020006;1.2767801809310912
Trifluralin;-5.8803945;0.5154696;0.20039445877075224
triforine;-2.4449623;0.16550532;-1.7450377368927006
Trimazosin;-3.0440016;0.287313;-0.5939984207153319
Triphenylene;-6.141925;0.5706949;-0.5840751419067383
tubercidin;-0.82612044;0.37516314;-1.1238795638084411
uracil;-1.6038929;0.39800248;0.11589292240142823
Urea;0.048796546;0.53174245;0.91120345428586
uric acid;-1.3070863;0.2956335;-2.62291365146637
Valeraldehyde;-1.1875939;0.37181452;0.33759393692016604
vamidothion;-2.6435285;0.62504333;3.787528461456299
Vinclozolin;-3.2841997;0.3349615;-1.6408002853393553
Warfarin;-5.09743;0.43590254;1.204430229187012
Xipamide;-2.867458;0.25384372;-0.9225418949127198
XMC;-3.374698;0.3146497;0.7936979236602784
