id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
2-Chlorobutane;;-1.9727557;;-1.8166301;;;;;;;;;-2.0656605;;;;-1.9334443;;-2.1464086;;;-2.0398293;-2.1904511;;;-1.7090683;-2.2011874;;;;-1.4935193;;-2.081116;-1.785511;;;-2.2071698;-2.0306082;-1.8742231;;;-2.1069868;;-2.3653965;;;-1.8596181;;;;;;;;;-2.192103;;-2.0719008;;-2.0196776;;-1.8070801;-2.1126213;-1.7394449;;;;-1.869839;;;;-1.8853564;;-2.1908154;-2.043223;-1.8664651;-2.2807996;-1.7282103;;-2.02141;;;;;;;-1.7883179;-2.060801;;;-1.956552;;;-1.9942286;;;;-2.157332;-1.880316;-1.7495484
2-Decanone;;-3.104571;;;;-3.5683625;-3.1568868;;;-3.1596124;-2.8855565;;;;-3.3082287;;-3.343264;-3.400675;-3.123102;;;-3.4216237;;-2.8290112;;;;-3.4190269;-3.1695006;-3.1773171;;;;;;-3.2620168;;-3.182553;-2.8132572;;;-3.644598;;-3.305667;;;;;;-3.0774238;-3.1979764;;;;;;;;-3.1874106;;-2.951019;;-3.1245902;;-3.1452134;-3.2059507;;-2.832688;-2.7852554;-3.2080426;-3.0048132;-3.2081509;-3.218321;;;;;-3.3211372;-2.9489465;;;-3.0777266;;-2.9759138;-3.0672839;;;;-3.1278386;-2.8895032;;;;;;;;-3.2655988;-3.451756;
2-Ethyl-2-hexanal;;-1.3832295;;;;-1.8355508;-1.6357892;;;;;-1.9564943;;;;;-1.8054384;-1.9333439;-2.2904305;;;;-1.2869488;-1.3313448;;-1.3448765;-1.8034014;;;;-1.2111132;;;;;-1.0143149;-1.0838994;;;-1.5858144;;;;-1.7498932;-1.5561212;;;;-1.5016004;;;;;;-1.7906477;-1.7315319;;;;;-1.7947841;-1.7372764;-1.4347855;;;;;-1.8167396;-1.041302;;;;;-1.2929648;;;-1.5205206;;-1.429581;-1.6943792;-1.7274675;-1.5540684;-1.7191058;;;;-1.2556734;-1.5959265;;;;;;;-1.4287324;;-1.6201118;;;-0.86223507
2-Iodopropane;;-1.9442573;;;-2.1480982;-2.2694328;;;-2.1123095;;;;-2.285399;;;-1.6922472;;;-2.28407;-2.156534;-2.184069;;;;;;;;-2.212163;-2.068455;;;;-2.0594594;;;-2.1455114;;;;-2.1172519;;;-2.8898559;-2.4617817;-2.290281;;-2.2508643;;-2.5484982;-2.3026013;;;-2.1759014;;;;-2.0006573;;;;;;;;;;;-2.0417325;;;-2.2546322;;;-2.1908906;;-2.2398474;-2.0932035;;-2.1262224;;;-1.926723;;;-2.2193048;;;-1.8287659;-1.9120902;-1.9104282;-2.1630619;;;;-2.1549532;;-2.3499773;-2.1491425;
2-Isopropyltoluene;;-4.0533304;;;-3.2970517;;;;;;;;-3.7476447;;;;;;;;;;;;-3.934032;;;-3.7874775;;;-3.906649;;;-3.6676419;;;-4.0134635;-3.6713638;;;;;-3.7751374;-4.1298246;-3.6840491;;-4.2618585;;-4.000572;;;;;-3.503566;;-3.7695775;;;-3.5837262;;;-3.640556;;-3.7776248;-3.6384194;;;-3.5337722;-3.656964;;;-3.6679797;;;;-3.9643793;;-4.0329394;;;;-3.8963625;;-3.6390147;;-3.550873;;-3.3273604;-3.7066295;-3.6085844;-3.533115;-3.3490076;;;;;;-3.4808362;-3.8353;-4.177374
2-methoxypteridine;;-1.427602;-1.2207432;;;;;-0.9280974;-1.3600234;-1.3727419;;;;;;;;;;-1.1337184;;;;-1.1323346;-0.9927578;-1.7288959;;-1.0837921;;;;;;-1.455584;-1.0212185;-1.4565239;;-1.1827943;;;-1.775142;-0.96413124;;;;-0.9364774;;-0.9579983;;;-1.040345;;;;;;;-0.46450213;;;-1.0760952;;;-1.2162558;;-1.4586519;-0.9871088;;;;;-1.3353434;;;;;-0.8663999;;;;-1.4287452;;-1.3269886;-0.8151455;;;;;-1.1643068;;;;-1.4856746;;;;;-1.2956921;-1.5007383;-1.4741074
2-Methyl-1-Pentene;;-3.197057;;-3.3531528;;-3.4779692;;-3.2109692;;-3.1423852;;;;-3.288626;-3.1072233;;;;;-3.4980361;-3.2263525;;;-3.3506129;;-3.2902765;;-3.236126;;;;;;;-3.033734;;-3.2133243;;;-3.0732837;;;;-3.4292889;;;;;-3.3801217;-2.9076576;;;;;;-3.292959;;;-3.1745372;;;;;;-2.5042737;;-3.0907772;-2.5141313;;;-3.358873;;;-2.986011;;;;;;-2.8278637;-3.3099275;;-3.073978;;-2.7467506;-3.0698147;;-3.41346;;-3.0699313;;-3.2044697;;-3.3051069;-3.402066;-3.091689;;;;
2-Methyl-2-hexanol;;-1.3830895;;;;-1.4163797;;;-1.2201535;;;;-1.5143265;;-1.1782395;;-0.96983784;;-1.177988;;;-1.5187695;-1.2494367;;;-1.1908398;;;;;-1.308321;;;;-1.085888;-1.1644025;;;-1.106618;;-1.0842698;;-1.2072381;;-1.1600438;-1.5380886;;-1.150775;;;;;;;-1.5035357;;-1.0428029;-1.0156701;;-1.2677213;;;-1.0641615;;;;-0.8666632;-0.96946704;;;;-1.4008849;;;;;;;-1.0719862;;;;;;;-1.0921677;-1.303826;;;;;;;;-1.1554921;;;;;-1.1566253
2-Methylanthracene;;-5.858666;-6.549474;;-6.6459975;-6.5448775;-6.386733;-6.462643;;;-6.6949606;;-6.4830856;;-6.9278617;;;-6.7268233;-6.475515;;;;;-6.1955247;-6.1595902;-6.381962;;-6.6859455;;;-7.090973;-6.78636;;;;-6.3149743;-6.9388294;;-6.4060025;;-6.6813;;;-6.602288;;;;;;;-6.659722;;-6.376489;;;;-6.586448;;;;;;;;-6.2871213;-7.0867844;-6.7495027;-6.742023;;-6.2830276;;-6.506724;-6.3279376;-6.8002996;;-6.6002045;-6.226687;;;;-7.000094;;;-6.486955;;;;;;;-6.1668134;;;;;;;-5.8312397;;
2-Methylheptane;;-5.151626;;-5.06417;;;;-4.892297;;;;-5.0494614;;-4.9146223;;-4.706192;;;;;;-5.0594225;-4.867327;;;-4.9777718;-4.907403;;;;;;-5.089127;;;-5.023986;-5.2037153;-4.805581;-4.898806;;-5.374507;-5.057344;;;;;;;;-4.6785593;;;-4.9564104;;;;-4.8319416;-5.237488;-4.9284034;-4.761361;-4.914134;;-4.8591623;;-4.817315;;-5.0587792;;-4.7869096;;-4.8510633;;;-4.919281;;;;;;;;;;;;;;-5.130013;;-5.2422686;;;;;;-4.8105283;-4.662019;;;
2-Methylpropene;;-1.9871293;-1.5361922;;;-2.1470544;;;-2.0958414;;;-1.9098551;;;;;-1.815494;;;;;;;;-1.5231152;;-1.9962679;;-1.9660051;-1.8719425;;;;-2.0098114;-2.0593603;;;;;-1.7031131;;;;;-2.146962;;-1.9114773;-1.8290877;;;;;-2.2648098;;;;-1.7610775;-1.9450523;-1.9399669;;;;;;-1.7068788;;;-1.6665944;;-2.12423;;-1.5688976;-1.4497156;;-2.2131317;;;;-2.0587845;-1.9628253;;-1.8995545;;;-1.7332323;-1.6781603;;;;-2.2437944;-1.7459184;-1.910477;;;-1.9004434;;-2.3788867;-1.9625854;;-1.7182862
2-Nitropropane;;-1.1715426;;;;0.02135102;;;-0.7633679;;-0.44073266;;-1.3246591;-0.65422785;;-0.5133664;-0.44189045;;;;;-0.6017082;-0.9414289;-1.0987998;-0.65006846;-0.8285887;;;;;-0.2940708;;-0.8991725;;;-0.3819006;;;;;;;-0.99910957;;;;;-0.7491128;;-1.1860613;-1.0678502;;;-0.85127765;;-0.7190272;-0.84353894;;-0.2863206;-0.7735151;;;;;;;;;;-0.5954948;;-0.99191284;-0.59632915;-0.5530764;;-0.8095235;-0.3817959;;;-0.88546705;;-1.2154657;-0.46227503;;-0.5960825;-0.67666036;;-0.6436213;-0.45847413;;;;;-0.7933878;-1.1193966;;-0.46725315;-1.034474;-0.84981793;
2-Pentanone;;-0.14201467;;-0.41103795;-0.5379825;;-0.49898112;;;;;;-0.6217461;-0.42590827;-0.44837984;;;-0.24241582;-0.5798297;-0.6148945;;;;;;-0.4831375;-0.68730986;;-0.43424818;;;-0.20474279;;-0.1694918;-0.2939357;;;;-0.40072665;;;;-0.5523994;-0.65297586;;;-0.40703404;;;;;;;-0.42265624;-0.52609926;-0.8906448;;;-0.5734278;;;;-0.31518143;-0.5631205;-0.21867402;-0.13378951;;-0.21667483;;;;;-0.28758717;;;;;-0.21182457;;-0.39996547;-0.74628603;;;-0.766942;;-0.48810518;;;-0.21031171;;;;-0.2187182;-0.15729007;-0.720041;-0.3911983;-0.41659206;;-0.41204742;-0.4976759
3,3-Dimethyl-1-butanol;;-1.0256724;;-1.2346339;-0.6696333;;;-0.7179523;;;;-0.7501945;;;;;;;-0.8784523;;;-0.78358114;;-0.94100845;-1.0571817;-0.7042072;;-0.98643804;;-1.2854841;-0.92214525;;;-0.77100074;-1.0414715;-1.0047517;;-0.34727597;-0.89250714;-0.7753973;-0.8123561;;;-1.1201265;;;;;-1.0611975;;-0.80091715;;;;;-1.2576873;-0.88019174;;;;;;;-0.8814908;;;-0.866659;;-0.8307741;-0.8449491;;-1.0584033;-1.0288571;;;-0.90460074;;-0.7189976;;;;;;;-0.6009225;-0.841858;;-0.97615093;-0.96882737;;;;;-0.8551979;;-0.79069227;;;-1.1775308;-0.82554543
3,3-Dimethyl-2-butanol;;-0.643803;;;;;;;-0.6860055;;;;;;;-0.4278751;;;;-0.4686583;;;-0.73879176;;;-0.6391398;-0.5383555;-0.45917648;;-0.409825;-0.5532155;-0.3958815;;;;;;-0.1926082;;;-0.6294744;-0.68347615;-0.7297062;;-0.3105283;-0.53386605;;;;-0.76484936;-0.5939231;-1.0889785;;-0.48379755;;;-0.45989475;-0.7286743;;-0.3209557;;;;-0.75353646;-0.4392808;;-0.49810025;-0.19683352;;;-0.28837132;;;;-0.47779453;;;-0.33090648;-0.48577362;-0.5997608;-0.68544424;;-0.27104855;;-0.61320883;-0.592506;;;;;;;;-0.5360719;-0.6796741;-0.54098314;;;;-0.65932083
3,4-Dichloronitrobenzene;;-3.4471874;-3.438818;-3.3318648;-3.6229222;-2.8799822;-3.2726789;;;;-3.255219;;;-3.1841671;;;;-3.2511892;-3.9814272;;-3.3972359;;-3.2948232;;;;;;;-3.2282212;;;-3.474348;;;;-3.173381;;-3.0651393;;;;;;-3.0934546;;-3.4367661;;;;-3.2352278;;;;-3.1380851;;;;;;;;;-3.4975202;-3.5115979;;-3.5021167;;;-3.5771794;-3.5465882;;-3.5705786;-3.1593282;-2.955691;;-3.1061084;-2.9317815;;;;;-3.111519;-3.3146572;;;;-3.3441935;-3.4279773;-3.5721016;;-3.4984455;;;;;;-3.5316567;;
3,4-Dichlorophenol;;-1.277175;;-1.3004866;;;-1.2226703;-1.6627485;;-1.4181081;;-1.5700431;-1.2616171;-1.5009391;-1.056272;;;;-1.5739803;;-1.4505893;;-1.2828202;;;;;;-1.3668494;;-1.187951;;-1.4090631;;;;;-1.2807788;-1.1763079;;;;-1.5963782;-1.3796266;;-1.2728167;;;;-1.0506641;;;;;-1.3131039;-1.7752885;-1.5945414;;-1.2972944;;-1.6229634;;;;-1.6947871;-1.4879696;-1.6090199;;-1.5350832;;-1.3909365;;;-1.3605741;;;;;-1.3463782;-1.3923458;;-1.5942444;;-1.5001144;;;;-1.2899339;;-1.3770661;;-1.4150614;-1.5382712;-1.6387817;-1.5125847;-1.5526412;-1.1801347;-1.2489759;;-1.2666886
3,4-Dimethylpyridine;;0.2147674;0.24633229;;;;0.28903067;;0.13056481;-0.29953685;;;;;0.041045927;;0.053693503;0.12570983;;;;-0.27157158;0.18894124;-0.0624896;;;-0.9673242;;;;;0.21254712;-0.10487829;;;;-0.050958894;;;;;;0.06980214;-0.3156954;0.11019315;;;;0.13487718;;;;-0.21366397;-0.6124235;;;0.1367146;;;;0.016044151;;;0.19404599;0.2264841;-0.033795957;-0.35716444;;;-0.297626;;;;;;;;-0.1989373;;;;-0.23594014;;-0.08377467;;-0.010402784;;0.08972735;0.040791355;;;;;;;-0.46765006;-0.80430907;;;
3-Chlorophenol;;-0.75382113;;;;-0.76316184;-0.70694727;;;-0.6879791;;;;-0.32091197;;-0.91078216;;;;;;;-0.7101202;-0.7241849;;-0.5079892;;;;;;;;;;-0.6954718;-0.7914822;;;;;;;;;;-0.50534785;-0.59686637;;-0.35744125;;;-1.0635232;;;;-0.6832123;;;-0.6942399;;-0.9137848;;;;;;;-0.65791434;-0.5097028;;-0.6329228;-0.8179561;;-0.56787443;;;-0.6699779;;-0.44093683;;;;;;;-0.5203404;-0.8384949;-0.6081169;;;-0.57935435;-0.96309394;;-0.94974756;-0.78447175;;-0.70264673;-0.6593094;
3-Methyl-1-Butene;;-2.9860508;;;-2.6580899;-2.536197;;-2.9366038;;-2.8711412;-2.415998;-2.835967;-3.1225998;-2.7236488;;;-2.9991908;-2.3461943;;;;;;;;;;;;;;-2.5309858;-3.1062415;;;;;-2.484153;;;;-2.8684125;;-3.109528;-2.753196;-2.6847868;-2.5668964;-2.9729488;;;-2.350588;;-2.879269;;;-2.421395;-2.5426166;-2.485069;;;;;;-2.7835693;;;-2.5847352;-2.1722753;-2.5767043;-2.8813167;;-2.6347556;;;;;-2.86275;;-2.576133;-2.5816677;;-2.744155;;-2.6582713;-2.651377;-2.489153;;;;;-2.3076377;-2.7944376;-2.4926035;;-2.6625526;;-2.861904;;;
3-Methyl-2-butanol;;-0.2750184;;;;;-0.54117537;;-0.43153715;;;-0.34176296;-0.43199655;-0.7107906;;;-0.33968663;-0.14386919;;;;;;;-0.43989182;-0.44586316;;;;-0.14423361;;;-0.55848026;;;;;-0.13585147;;-0.20540753;-0.15159634;;-0.36423665;;-0.06761395;-0.48898742;-0.41146702;;-0.77035683;;;-0.53412414;;-0.21193871;;;;;-0.35651603;;;0.02840392;;-0.5038074;;;;;-0.23268527;;;;;;;-0.48209116;;;;;;;;;;;;;-0.254626;;;;;;;;-0.49019885;;-0.4116694;
3-Methyl-3-heptanol;;-1.7979804;;-1.7078825;-1.3734272;-1.7832015;-1.5591621;;-1.4632059;;;;;;;;-1.4316112;;;;;-1.9270601;;;;;-1.8028815;;;;;;;-1.2286137;-1.5149151;;-1.6606171;-1.2362977;;;;;-1.3519942;;;;;;-1.6459;-1.6853156;-1.6099371;-1.8127058;;;-1.6500541;-1.5304425;;;;;;;-1.3431796;-1.2779326;-1.3144398;-1.4985763;-1.4433379;;;-1.6127189;;-1.5319545;-1.3057619;;-1.2609392;;;-1.520071;;;-1.4162066;;;;;;;-1.5939388;;;;-1.5226597;;;;;;-1.5677787;;
3-Methylcholanthrene;;-7.285303;-8.079268;;-8.185384;;;;;-7.959986;;;-7.682914;-7.835665;;;;;-8.413793;-8.037137;-8.459757;-7.8543215;;;;-7.9062414;-7.558528;-8.316737;;-8.558789;-8.37145;;;;;;-8.270684;;;;-8.078724;;;;;-8.083406;;;-7.6472025;;;-7.878145;-7.890004;;-7.783412;;;;-8.454048;;;-7.718569;;-8.946792;;;;-7.916514;;-7.5768895;;;-7.9238205;-7.9591417;;-8.294467;-7.6207757;-7.975448;-7.6299715;;-7.936382;;;-8.121732;-7.6095395;;;;-8.8088;;;-8.315106;;-8.5629425;;;-8.635319;;-8.340173;-8.780765
3-Pentanol;;-0.31505656;-0.071186036;-0.3282273;-0.16852066;-0.31606397;-0.1205955;-0.113308005;;;0.20488536;;;;-0.008977324;;;;;-0.43476406;;;-0.032978296;-0.035653234;;-0.09428641;;;;-0.23965251;;-0.06951224;;;-0.32866663;-0.14167464;;;;;;;;-0.5548322;;;-0.23039217;-0.20026451;;;-0.2159101;;;;-0.20479089;;;;;;-0.014523979;;-0.16084765;;;;;;;-0.20947817;-0.35016486;;;;-0.09760332;-0.23585086;-0.3568277;-0.26610592;;-0.35673153;;;;;;-0.49028152;-0.15230224;;;;-0.24638808;-0.17375182;-0.18963242;;-0.16366392;;;-0.27645802;;-0.10972095
3-Pentanoyloxymethylphenytoin;;-5.4164186;;;;;;;;;-4.9407682;;;;-5.8952584;;;;;;-5.5246673;;;-5.2270374;;;;-5.270136;;-5.5827193;-5.5170302;-5.3473096;-5.4409904;;;-5.648395;-5.302986;;;;;-4.811343;;;;;;;;-5.156148;-4.9780593;;;-5.164736;-4.592105;;;-5.5755634;;-5.789451;;-4.9878373;;-5.506072;;;;;;;;;;-5.4894753;;-5.175576;;-5.582068;-5.225896;-5.208207;;;;-5.65003;;;-6.0646644;-5.6696696;-5.158837;-5.148656;-2.920114;-5.698951;;-5.3802986;;-4.8919363;-5.664007;-5.311866;-5.1488442;
4-Bromotoluene;;-3.04577;-3.1166418;;-3.3691883;;-3.3079817;;;-3.4528682;-2.8060372;;;;;-2.8281295;;;-3.0236516;-2.863098;;;;-3.1829631;;;-3.058689;-2.9025066;-3.615773;;;-2.9544272;;;;-3.5618877;;-2.8464053;-3.0963793;;-2.8918333;;-2.8797681;-3.3719232;;-2.8804915;;;-3.2508287;;;;-2.9952679;;;-3.4185503;;;-2.8891997;;-2.9061358;-2.8112686;-2.7288191;;-2.8026402;;-3.127257;;-3.2093477;;;;;;;;;-3.0093849;;-2.9801319;;-3.3355112;-2.936266;;;;;;-3.2011752;;;;-2.8576496;;-3.0603726;;;-2.6079757;-2.945495;
4-Chlorophenol ;;-0.90698195;;;;;-0.9605432;;;;;-0.870467;-0.84466153;-0.6185861;;;;-0.6160039;;;-0.853549;-0.8437282;;;;;-0.9110607;;-0.97911865;-0.9842423;;;-0.96913016;;;;-0.9653707;-0.8686147;;;-0.80849713;;;;-0.93387246;;-0.8014686;;-1.0558097;;-0.8524871;;;;;-1.1026336;-1.0024862;;;-0.68013096;-0.8120676;;-0.8321107;-1.0111953;;-0.94385964;;-0.8965237;;;-0.8222983;;;;;-0.882447;;;;;-0.9891863;;;;;;-0.6656684;;;;;-0.6575602;-0.9576549;;;-0.96170783;;;-0.9615231;
4-Chlorotoluene;;-3.0216215;;-3.1622028;;;-3.2610364;;;-3.3039668;;;;;;-2.9495647;;;-3.050833;-2.922744;-3.019332;;;;;;-3.166388;;-3.4793324;-3.2418976;;;;;-3.248958;-3.456007;;;;-3.2270093;;;-3.0775185;;-3.0418818;-3.1033113;;-3.0737584;;-3.1066036;;;-3.0832503;-2.9582174;-3.1299622;;;;-3.1814775;-3.2291853;;-2.7792432;;-3.4099476;;;;;;;;-3.4799588;-2.7278743;-3.2870283;;;;-2.9227514;;;-3.0829146;;-2.9910002;;-2.9143088;;;-2.882732;;;;;;-3.1393728;;;;;;-3.5516725
4-hexylresorcinol;;-2.3396943;;;;;-2.620617;-2.2277806;-2.6933274;-2.2042277;-2.4887109;;-2.787224;;-3.0044487;;-1.8032547;-2.5110674;-2.81359;;-2.4881234;-2.2483993;;-2.6481075;-2.5607522;;-2.7536209;;;;-2.592484;;-2.5742452;;-2.166195;;;-2.255985;;-3.035285;;;-2.9221117;-2.029418;-3.3702207;-2.3025315;;;-2.447779;-2.2243683;;;;;;;;;;;;;-2.462906;-2.6902544;-2.526266;;;;-2.4061184;;;;-1.9527656;-2.6419635;;-2.267171;;-1.8460234;;;;;;;;;-3.127938;-2.829758;;;-3.1180286;;;;-2.764709;;;;;-1.8198106
4-Isopropyltoluene;;-4.28853;;-3.9926963;;-3.9196892;;-4.3579636;;;;;;;-3.9040468;;-4.0571012;;;;;;;;;-4.3759136;;-4.29103;;-4.272708;;-3.9854789;;-4.258725;;;-4.187388;;;-4.0808372;;;;-4.1546617;;;-4.1676097;;;-4.3442116;;-3.7997909;-4.197934;-3.9377542;;;;;;-4.032558;-4.3627095;;-4.0105586;;;;;;-3.9804475;;;;-4.1635885;;-4.3331575;;-3.8196986;;-4.0878515;;-3.8742661;;;;;;-4.255748;;;;;;;;;;;-3.7065566;-4.053538;-4.172479
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;;-2.5730321;;-3.316561;;-2.657935;;;;;;;;-2.7723298;-2.378105;;;-2.9093513;;;-2.9704359;;-2.6437976;;;-2.1536586;-2.600914;;;-2.8718271;;;-2.9369814;-2.5878413;;;-3.0170376;-3.4107354;-2.7814326;-2.8270378;;-2.9626632;;-3.0199282;;;;-2.5364318;;;;-2.740348;-2.556865;;;;-2.6938598;-2.3253288;;-3.0338514;-2.6949174;;;;-2.8709004;;;;;-2.338038;-2.6801534;-2.514884;-2.3648508;-2.6320207;;-2.444388;-2.1222537;;;;-2.6107428;;;;;;;;;-3.0379808;-2.5575159;;-3.043637;;;-2.3345208;;;;-2.540578
5,6-Dimethylchrysene;;-5.8508286;-7.5958486;;;;;;-6.6755066;;;-6.6770105;;-7.3699718;-7.28728;-7.138246;;;;;;-6.916703;;;;;-6.452289;-6.878828;;;;;;-6.846738;-7.4753003;;;;;-7.254422;-7.36948;-7.0248666;-6.954507;-7.5253983;;-6.6151485;;;-6.889619;;;-6.792137;;;-6.7801847;-6.9403853;-6.962246;;;;;;-6.8685994;-7.6966057;;-7.2126102;-7.439258;-7.1408105;;;-6.930932;;-6.811894;-7.4526815;-6.806854;;;;;;;-6.5179157;-7.176556;-7.0880723;;-6.7553678;;;-7.6256084;;-7.2008557;-6.5758204;-7.301451;-7.7034316;;-8.17681;;;;
5-Allyl-5-phenylbarbital;;-2.208011;-2.656968;;;;;;-2.1409976;;;-1.844053;-1.7076138;;;;;;-2.0398893;;-2.908483;;-2.4368052;;;-1.6633259;-1.7852782;;;;;;;;;;-2.2768624;-2.917984;;;;-2.3376286;;;;;;-2.5572934;-2.245391;;;-2.4942715;;;-2.2341359;;;-1.9190928;;-2.9698536;;-2.1989114;;;;-2.8631995;;-2.2894096;;;;;-2.432698;;-2.0341818;;;;-2.9739847;;;;;-2.1005473;;-2.0667663;-2.657936;;;;;;;-2.8515887;;-2.8218904;;;;
5-Ethyl-5-(3-methylbutyl)barbital;;-2.5403244;-2.2116826;;;;;;;;-2.6223378;;;;-2.3322814;;;;;-2.6360993;;-2.590997;-2.3965635;;-2.3506272;;;;;-2.332787;-2.5950634;;;;;-2.5897624;;-2.330201;;;;-2.3803978;;-2.6549106;-2.4338243;;;;-2.5076618;;-2.6214898;;;;-2.455307;-2.573677;;;;-2.5467165;-2.4495847;-2.4310658;;;-2.517721;;-2.3973;;-2.5085332;-2.2483187;-2.5246904;-2.4166913;;-2.4134264;;;;;;;-2.4737103;;-2.4197152;-2.7204926;;;-2.555093;;-2.3112736;;;-3.1058452;;-2.8147635;-2.4826243;;;-2.661427;;
5-Ethyl-5-isopropylbarbituric acid;;-2.1939158;-2.2248235;;;-2.1356962;-1.8089147;;;;-2.3060358;;;-1.9597784;;;-2.0989108;-2.0957727;;;-2.1556993;-2.28055;;;;;;;;;;;;-2.1980379;;-2.267119;;;;;;;-2.265878;;;-2.299854;;-1.8920115;-2.2998962;;;;;;;-2.3449364;;-2.386967;-2.0803018;;-2.2231092;-1.9910156;-2.0947921;-2.1093044;;-2.2373734;;;-2.25055;-2.1179216;;;;;;;-2.1238053;-2.1241784;;;-2.2266142;;-2.282013;;;;;;-2.0195816;-2.2205992;-2.1462495;;;;-2.230015;-1.7017989;;;;
5-fluorouracil;;-1.4234904;;;-1.7269092;;-1.899107;-1.8313787;-1.3238434;;-2.1568556;;;;;-1.794837;;;;;-1.6910031;-1.905697;-2.157148;-1.5592059;;-1.5228873;;;;;-1.9545373;-2.0426493;;;;;-1.6219745;-1.6065861;;;;-1.3592448;-1.9344885;;;-1.742038;-1.8743659;;-1.5716788;;;;;;-1.5083131;;;-1.5216993;-1.3677988;-2.2707088;-2.156901;;-1.627008;-1.2156487;-1.4881543;;;;-1.6119131;;-1.6122884;;;;;;-1.4529498;-1.6210766;-1.2347258;;;;;;;;;;-2.120719;-1.9731479;;-1.7827463;;;;;;;;
5-Methyl-5-ethylbarbituric acid;;-1.6248621;-1.8357944;;-1.9907081;;-1.4498694;;-1.6693013;;-1.9513503;;-1.8083653;;-1.6272748;-2.132;;;;-2.1016536;-1.6622486;;;;;;;-1.623265;-1.8124893;-1.7961041;;;-1.4160663;-2.0096726;-0.75514877;-2.0094411;;-1.9140265;-1.9645183;;-1.6922853;;;;;;-1.8693373;;;-1.8013417;;-1.8599982;;-1.7389438;;-1.7235873;;-1.8176447;;;;-1.6224848;;-2.0670662;;;;;;-1.5936714;-2.0281107;;;;-1.7894036;-1.7415901;-2.1392174;;-1.8404119;;;;-1.7475332;-1.9008703;-1.897443;;-1.9658191;;-1.6410242;;-1.5373642;;;-2.2591395;-1.7673266;-1.2284379;;-1.7743145;-1.9541805;-1.5875871
5-Nonanone;;-2.925913;;;;;;-2.5887663;;;;;;;-2.21471;-2.6898525;;-2.5630498;-2.5561302;-2.7355652;;-2.755383;;;-2.3777177;;;;-2.3843331;;-2.1700687;;;-2.2540932;;;;;;;-2.3239548;;;;;;;;;-2.5311732;-2.3052356;;-2.5341256;;;;;;;;;-2.5630686;-2.217572;-2.4181726;;;;-2.6110756;;-2.2653747;;;;-2.5662973;;;-1.9805368;-2.6404002;;-2.4470918;-2.0377648;-2.235176;-2.1317797;;;-2.1270545;;;;-2.5157661;;;;-2.4563365;-2.2239194;;-1.9146243;-2.3306012;;
7-methylpteridine;;0.060501218;;-0.033540316;;;-0.66649306;-0.14966467;-0.0735675;0.11472809;;;;;;;;;-0.32828653;;-0.3498285;;0.19479755;;-0.15184851;;-0.14664343;-0.13612619;-0.08472175;;-0.5696074;-0.15328819;-0.27655417;;-0.14773546;;;;;-0.4617419;-0.69106346;;0.0060898885;;;-0.114245;-0.3104114;;-0.23362216;;;-0.039607614;;;-0.11650959;-0.6007418;;-0.23665172;;;-0.2445772;;;;;;;;;-0.13309479;-1.1086031;;;-0.21419503;-0.34459996;;;;;;;;;;;;;;;;;;;;;-0.2766694;;-0.37631863;;
Acetamide;;0.8615861;1.0471644;;0.9789812;;;;;;;1.0203934;;;0.9168237;;;;;;;;;;;;1.414176;;;1.040693;;0.527996;;;;;;;;1.2373418;1.1161075;1.1022286;;0.8275259;;0.3586076;;0.8518441;0.9723492;1.5639408;0.8263985;0.9752469;;0.7013185;;;0.9914636;1.055667;;1.0780381;;1.0459291;;1.4426662;;;;0.87476015;;;0.9671521;1.1395922;1.2267792;1.0988089;0.8814605;;1.0746546;;;0.6099726;0.74325883;1.0809561;1.3531643;0.966135;1.1215457;;;;;;;;0.94818133;0.909709;;;;;;
