id;predicted;uq;resid
N-Methylaniline ;-1.4945052;0.25738075;0.21450516700744626
Nonane;-5.7731996;0.54105616;-0.10680044174194325
norbormide;-5.578863;0.5870795;1.6478631439208984
Norea;-3.6411605;0.259808;0.4701604881286623
norethindrone acetate;-5.9588494;0.56930375;1.1588494300842287
Norethisterone;-4.0693574;0.23883235;-0.5006426048278811
norflurazon;-3.9789495;0.19671777;-0.06705045318603542
O,P'-DDD;-6.792981;0.8017686;0.2829811477661135
o-Aminophenol;-1.1829487;0.39181462;0.46294870853424075
o-Chloroaniline;-1.4788566;0.36914763;-0.04114343643188478
o-Chlorobromobenzene;-3.503252;0.13636321;0.31325202941894537
o-Chloroiodobenzene;-3.7751343;0.17000844;0.23513432502746578
o-Chloronitrobenzene;-2.6397448;0.23098679;0.08974475860595721
Octane;-5.634702;0.48912242;0.39470220565795877
O-Ethyl carbamate;-0.3785104;0.5628856;1.2285103857517243
o-Fluorobromobenzene;-2.5781698;0.20820212;-0.12183017730712908
o-Hydroxybenzamide;-1.9275726;0.25833786;0.10757260799407953
o-Methoxyphenol;-1.8496054;0.2510685;-0.11039455890655514
o-Nitroaniline;-1.952058;0.2700678;-0.007942042350769007
o-Nitroanisole;-1.8272641;0.1928162;-0.1327359294891357
o-Nitrophenol;-1.294012;0.39163706;-0.4459880495071411
o-Nitrotoluene;-2.1423726;0.25602916;-0.18762739181518562
oryzalin;-3.9697886;0.30568945;-1.1902114486694337
osthole;-4.260093;0.19248329;-0.05390678787231451
o-Toluidine;-1.1581386;0.35946146;-1.051861367225647
Oxadiazon;-4.4858756;0.2796474;-1.2101243934631345
Oxamyl;-1.3000171;0.5659375;1.4060171184539796
Oxazepam;-3.5446076;0.12345037;-0.4073923606872558
Oxycarboxin;-2.3758688;0.19239579;0.09486879730224596
o-Xylene ;-2.776266;0.18036428;-0.023733901977538885
oxyphenbutazone;-3.901309;0.15132427;0.17130901336669924
p,p'-Biphenyldiamine ;-2.7464342;0.22844379;0.046434211730956854
P,P'-DDD;-7.164229;0.8036357;-0.03577108383178729
P,P'-DDE;-7.2425494;0.81294084;0.3425494194030758
p-Aminophenol;-0.5658513;0.49069542;-0.2341487288475037
parabanic acid;-1.3041536;0.4093938;0.904153561592102
Parathion;-3.6518831;0.22421822;-1.0081168746948244
p-benzidine;-2.7287176;0.22095048;0.028717565536498846
p-Bromoacetanilide;-2.8717816;0.17536917;-0.21121841239929218
p-Bromoiodobenzene;-3.862493;0.16647094;-0.6975069618225094
p-Chloroacetanilide;-2.4844968;0.26331878;-0.3585031681060791
p-Chloroaniline;-1.7179439;0.35316643;0.0579439067840577
p-Chlorobromobenzene;-3.2892175;0.11892056;-0.3407825279235839
p-Chloroiodobenzene;-3.5065513;0.14018686;-0.5234487342834475
p-Chloronitrobenzene;-2.8321881;0.14785284;-0.0878118705749511
p-Cresol;-0.67649436;0.45283017;-0.05350564002990721
Pebulate;-3.1761413;0.28000036;-0.35385873794555645
Pencycuron;-5.222432;0.39734843;-0.6925678634643555
Pentachlorobenzene;-5.2141705;0.3772093;-0.43582954406738317
Pentachloroethane;-2.338626;0.33634064;-0.26137409210205087
Pentachlorophenol;-4.0319457;0.25998506;-0.2480542945861819
Pentamethylbenzene;-3.8972738;0.20226808;-0.10272622108459473
Pentane;-3.1354568;0.21908298;-0.04454319953918473
Pentobarbital;-2.5762184;0.21477656;0.18621836662292468
Pentyl acetate;-1.6558341;0.27193856;-0.23416592121124258
Pentyl propanoate;-1.657339;0.24477428;-0.5926610231399536
Pentylbenzene;-4.1502748;0.25073496;-0.48972524642944304
Pentylcyclopentane;-5.176834;0.51694036;-0.9031658935546876
Perfluidone;-3.0992134;0.3265913;-0.7007866382598875
Permethrin;-6.5103087;0.65492755;0.219308742523193
Perylene;-6.7431426;0.6580233;-2.0608573951721194
p-Fluoroacetanilide;-1.9444795;0.29059458;0.16447946548461911
Phenacetin;-2.232905;0.28200096;-0.11709508895874032
Phenanthrene;-5.3553076;0.44842565;0.09530757904052756
phenanthridine;-3.9559085;0.26388013;1.175908536911011
Phenetole;-1.8932873;0.26268703;-0.4367126989364625
Phenmedipham;-4.572516;0.3251589;-0.23248403549194308
phenobarbital;-2.4032097;0.22098432;0.08120968627929681
Phenol;-1.0339206;0.3963752;1.0339206457138062
phenolphthalein;-3.9590092;0.30121577;1.0590091705322267
phenothrin;-5.1916523;0.37112722;-0.0483477020263674
phenylbutazone;-4.083114;0.25400046;0.27311414718627924
Phenylhydrazine;-1.6319548;0.35110804;1.7019547891616822
Phenylmethanol;-1.0130026;0.3627786;0.6130026340484619
Phenylthiourea;-1.5852814;0.22522248;-0.18471862792968752
Phenytoin;-3.3492682;0.20819013;-0.7477318019866948
Phorate;-4.235394;0.2127091;0.12539400100707976
Phosalone;-5.2330947;0.46940044;9.469223022495754e-05
Phoxim;-2.626564;0.4583225;-2.235435974121094
phthalamide;-1.5129192;0.33577478;-1.4190808124542236
phthalimide;-2.4494464;0.285259;-0.16055356025695788
Phthalonitrile;-1.6769978;0.3575437;-0.7030022192001342
p-Hydroxyacetanilide;-1.2348495;0.33538443;0.20484945297241208
p-Hydroxybenzaldehyde ;-0.66590136;0.4854221;-0.2940986371040344
Picene;-6.9042735;0.80347776;-0.9657264900207521
Piperine;-3.7709491;0.22809078;0.310949125289917
piperonal;-1.7884872;0.30967596;0.15848719596862804
Piperophos;-3.4139245;0.36981148;-0.7360755443573002
Pirimicarb;-2.447827;0.29659158;0.4978271007537842
piroxicam;-3.1510022;0.20381159;-1.0089978313446046
p-Methoxybenzaldehyde;-1.9721011;0.26130888;0.482101092338562
p-Methylaniline ;-1.2262642;0.33220324;0.01626423835754398
p-Nitroaniline;-2.000552;0.29085958;-0.36944806098938
p-Nitroanisole;-1.9781733;0.20595862;-0.43182674407959
p-Nitrophenol;-2.0276585;0.2303839;1.287658462524414
p-Nitrotoluene;-2.432599;0.24356413;-0.05740093231201193
p-Phenylphenol;-3.4854624;0.40057766;0.005462427139282244
Prasterone;-3.9047165;0.21837457;-0.21528350830078136
Prednisolone;-3.227964;0.23479418;0.047963924407958825
prednisolone acetate;-4.590935;0.30811515;0.22093523025512685
pregnenolone;-4.2581472;0.20886745;-0.39185276031494176
Primidone;-2.5301774;0.20551753;-0.10982264518737805
probarbital;-2.2661045;0.2719944;0.05610445976257328
Procymidone;-3.7281258;0.23390271;-1.0718741893768309
Progesterone;-3.9958844;0.20342177;-0.4241155815124511
Prometon;-3.531727;0.19793592;1.053727075576782
Prometryn;-3.788111;0.18313965;-0.311889028549194
propachlor;-2.9850302;0.14417218;0.5050301742553711
Propane;-2.365853;0.2074634;0.4258530712127686
Propanil;-3.6271527;0.18126827;0.627152681350708
Propazine;-4.0365005;0.1615629;-0.3934995460510251
Propetamphos;-3.252185;0.23838991;-0.1558148937225341
Propiconazole;-5.2650948;0.47447318;1.7720947570800782
Propionaldehyde;0.554056;0.69320893;0.025944011211395224
Propionitrile;-0.7222611;0.51660967;1.0022610712051392
Propoxur;-2.445737;0.3056261;0.39573688507080096
Propyl acetate;-1.1404679;0.38992035;0.4204678821563721
Propyl butyrate;-1.017701;0.4436519;-0.9022989702224731
Propyl formate;-0.6032183;0.49841055;0.11321831703186036
Propyl propanoate;-1.8867477;0.24371903;0.5467477178573608
Propylbenzene ;-3.2181208;0.15387672;-0.15187918663024913
Propylcyclopentane;-4.222523;0.18920566;-0.5174767875671389
Propylene;-1.5174212;0.41004026;0.4374212455749511
Propylisopropylether;-1.3802446;0.33847323;0.04024461269378654
Propyne;-1.115861;0.45058736;0.7058610582351685
p-t-Butylphenol;-2.2247758;0.22040583;-0.18522420883178725
Pteridine;-0.38190165;0.55064666;0.4019016516208649
p-terphenyl;-5.7212834;0.5620819;-1.3887165641784671
p-Toluenesulfonamide ;-1.8306979;0.27300063;0.09069789409637452
p-Xylene ;-3.0546088;0.17917457;0.28460882186889647
pyracarbolid;-3.2474968;0.16200596;0.6874968433380126
Pyrazinamide;-0.23753127;0.51967067;-0.4294687254428864
Pyrazon;-2.9555182;0.22204772;0.07751824569702137
Pyrene;-7.57343;0.96054983;1.3974300613403319
Pyridazine;-0.05889388;0.6582695;1.158893881738186
Pyridine;0.6934653;0.82050276;0.06653470754623414
Pyrimidine;0.25958133;0.6714163;0.8404186725616456
Pyrolan;-2.6923716;0.43284333;0.6023716068267824
Quinethazone;-3.1836228;0.19024396;-0.10637716293334964
Quinoline;-1.5052514;0.33924872;0.20525140762329097
Quinonamid;-4.585137;0.39385447;-0.4448631095886233
Quintozene;-5.654809;0.54743713;-0.16519100189209013
Raffinose;0.16701092;0.7060656;-0.5770109182596206
Reposal;-2.7929623;0.31199157;0.09696231269836408
Reverse Transcriptase inhibitor 1;-3.1718957;0.17875691;0.5518957424163817
rhodanine;-1.0944395;0.4171388;-0.6755604934692383
Riboflavin;-2.09167;0.22846222;-1.593329963684082
Risocaine;-2.4707847;0.20306867;0.018784664154052777
Ronnel;-5.161196;0.47485408;-0.5588037681579587
Rotenone;-3.8191924;0.35252213;-0.6008075904846191
Rovral;-4.8694067;0.34969383;0.493406700134277
RTI 10;-3.0016744;0.25491202;-0.6703255863189699
RTI 11;-4.1177263;0.2062164;0.1897263259887696
RTI 12;-3.9569702;0.33949143;-0.15702978515624988
RTI 13;-4.1230664;0.171364;-0.08393357467651352
RTI 15;-3.3088303;0.27774215;-1.2451697387695315
RTI 16;-3.5957274;0.30943516;-1.038272556304932
RTI 17;-3.9712012;0.15250131;-0.7347988185882572
RTI 19;-3.5023365;0.14984067;-1.2466634979248044
RTI 2;-3.349357;0.3446953;0.48935688972473157
RTI 20;-3.4458175;0.13996108;-1.3531825294494633
RTI 22;-4.3256097;0.28086984;-0.5453903160095219
RTI 23;-4.4925914;0.332734;-0.6604086189270015
RTI 24;-4.0977173;0.20837845;-1.2622827148437503
RTI 3;-4.138746;0.17617449;1.0957457847595213
RTI 5;-3.9844694;0.16713628;0.6604694137573244
RTI 6;-3.5868788;0.2733364;0.2268787765502931
RTI 7;-4.863926;0.42188513;1.3289259338378905
RTI 9;-4.1827927;0.2932029;0.5027926635742186
Salicin;-0.7261859;0.45349708;-0.1238140821456909
Salicylamide;-1.7277337;0.30766177;-0.10826626873016365
salicylanilide;-3.1930866;0.1492732;-0.39691337585449205
Santonin;-3.9246042;0.17883535;0.8346041774749757
Secobarbital;-2.3334408;0.18146977;-0.022559219360351435
Siduron;-3.7122698;0.2563407;-0.3977302169799808
simazine;-3.6654825;0.14945012;-0.8845174789428709
Simetryn;-2.9985056;0.28775153;0.32250559234619125
Sorbitol;-0.42888942;0.60391325;1.51888942360878
Sparsomycin (3,8mg/ml);-3.626154;0.20562834;1.6451539459228515
Spironolactone;-4.707124;0.27459517;0.5341242332458496
stadacaine;-5.0781517;0.4054954;1.2381517028808595
Stanolone;-3.9758782;0.22887151;-0.7671217613220218
Stirofos;-3.7799206;0.5821146;-0.7420794219970706
Styrene;-2.3961327;0.25490466;-0.42386729240417464
styrene oxide;-1.6561618;0.25017807;0.05616178512573233
Succinimide;0.010045824;0.61547416;0.2899541763588786
Sucrose;-0.35400176;0.61357856;1.1440017604827881
sulfaguanidine;-2.1578453;0.30271184;0.16784525871276856
Sulfallate;-3.6422555;0.21375683;0.25225554466247546
Sulfanilamide;-1.6318425;0.23426399;0.2918424940109252
Talbutal;-2.2616978;0.22414806;0.24569776916503905
t-Butylbenzene ;-3.7427757;0.1818852;0.08277567863464341
t-Crotonaldehyde;-0.075772524;0.55459267;0.3957725238800049
TEFLUBENZURON;-7.3053093;0.92062837;0.025309295654296626
Terbacil;-2.7415247;0.2336967;0.25752469635009767
Terbufos;-4.1367826;0.26389086;-0.6182173538208007
Terbumeton;-2.2552636;0.2876542;-0.9837364330291747
Terbutryn;-3.7025404;0.1402989;-0.29745960235595703
Testosterone;-3.8467033;0.17990819;-0.17329670906066852
testosterone acetate;-4.986673;0.36557183;-0.1973271217346193
testosterone propionate;-5.15707;0.4437551;-0.21292984008789073
Tetrabromomethane;-3.4236636;0.31613284;0.2836636161804198
Tetrachloroethylene;-2.231326;0.22115982;-0.3086738967895508
tetrachloroguaiacol;-3.3777564;0.18042783;-0.6422436428070064
Tetrachloromethane;-1.9512582;0.28419536;-0.3587418174743653
Tetradecane;-6.677395;0.7321743;-1.2826051330566406
Tetrafluthrin;-6.6297154;0.66857314;-0.691284557342529
Tetrahydrofurane ;0.07796087;0.5788166;0.4120391288399696
Tetrahydropyran ;-0.2307193;0.5514774;0.20071929812431336
tetramethylurea;-0.1222647;0.7378807;1.0622646981477737
Thalidomide;-2.459743;0.3314674;-0.21625697708129898
theobromine;-1.4702092;0.28969195;-1.052790759086609
Theophylline;-2.3610003;0.24394083;0.9710002994537354
Thiamphenicol;-2.359535;0.20307687;0.20553497886657723
thiamylal;-3.330221;0.18129171;-0.12977906227111813
thioanisole;-1.7517515;0.31098735;-0.6382484579086305
thiofanox;-2.0325944;0.25825152;0.4125944423675536
Thiometon;-3.5786347;0.13698745;0.48763473892211895
thiopental;-3.3747437;0.10850521;0.014743700027465945
Thiophene;-3.3807824;0.38170955;2.05078236579895
Thiophenol ;-2.039956;0.34021503;-0.08004390716552745
thiouracil;-1.8841151;0.30266815;-0.38888490009307874
Thiourea;-1.0980878;0.41275927;1.418087787628174
Thiram;-3.674125;0.2156045;-0.22587504386901847
thymine;-1.5291158;0.2932867;0.023115796089172358
Thymol;-2.0624473;0.22781496;-0.15755269050598164
Toluene ;-2.565725;0.21746783;0.35572508811950687
t-Pentylbenzene;-4.416549;0.276261;0.26654920578002894
trans-1,4-Dimethylcyclohexane;-4.4774475;0.26203758;0.007447509765625249
trans-2-Heptene ;-3.4461112;0.15437278;-0.3738887977600096
trans-2-Pentene ;-2.773249;0.20499988;0.23324891090393063
Triadimefon;-4.029802;0.21116516;0.41980184555053723
Triallate;-4.273646;0.23941334;-0.6063541221618651
Triamcinolone;-3.8975637;0.2380468;0.2175636959075926
triamcinolone acetonide;-3.857322;0.25246915;-0.45267802238464316
triamcinolone diacetate;-5.8035283;0.5893203;1.6735283088684083
Triamterene;-3.2882917;0.18137655;0.8842916927337647
Triazolam;-4.980353;0.4428223;0.8903528785705568
Tribromomethane;-2.4050288;0.32723036;0.4950288200378419
Trichlomethiazide;-2.8074737;0.26027355;0.1274736595153807
Trichlorfon;-1.933596;0.42330834;1.7135960149765015
trichlormethiazide;-2.7094107;0.1776439;0.029410667419433434
Trichloroacetonitrile;-1.8662546;0.24648838;-0.30174543190002456
Trichloroethylene;-2.034995;0.2718289;0.07499507904052738
Trichloromethane;-1.7936214;0.2652055;0.6236214208602906
Trichloronate;-5.8530555;0.47583976;0.1010554771423342
Triclosan;-4.5443783;0.2658678;0.08437828063964847
Tricresyl phosphate;-4.1747527;0.297702;-1.835247287750244
Tricyclazole;-3.5929232;0.22366941;1.522923164367676
Trietazine;-3.87299;0.26445577;-0.18701010704040488
Triethyl phosphate;-0.7483412;0.54269075;1.1783412027359008
Trifluralin;-5.407132;0.4412793;-0.27286785125732393
triforine;-4.1588664;0.2475953;-0.031133594512939844
Trimazosin;-3.258555;0.3232807;-0.37944506454467763
Triphenylene;-8.044361;0.95036656;1.3183611145019531
tubercidin;-1.7334278;0.31583807;-0.21657223701477046
uracil;-1.3585372;0.30074835;-0.12946280288696288
Urea;0.0038984574;0.59812576;0.9561015426088124
uric acid;-2.756913;0.38975567;-1.1730870532989504
Valeraldehyde;-0.98739976;0.40670717;0.13739975690841677
vamidothion;-2.6198263;0.4959126;3.763826316833496
Vinclozolin;-2.6655576;0.29970506;-2.259442377090454
Warfarin;-4.851618;0.35951376;0.9586178131103518
Xipamide;-3.8827415;0.14841874;0.0927414512634277
XMC;-2.2404351;0.20100217;-0.34056487655639645
