id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;6.671112;;;7.15236;;;6.787636;;;;7.257555;7.0633693;7.1997685;;;6.60976;7.1177106;;;;;;;6.653616;6.851086;;;;6.8955445;;7.2615366;;;;;;7.0566854;;;7.078969;;;;;;;7.193208;;;;6.707342;;7.2809205;;6.9549007;7.3236213;;7.69403;6.6650324;;;7.344056;;7.2920647;;;7.3104773;;;;7.200443;6.677402;;7.425329;7.0938845;;;7.21593;;;;7.4559298;;7.4455986;;7.202509;;;;;;;;;;7.173484;;;7.3428845;
95;5.944912;6.258195;;5.8984847;6.0418873;5.9338193;;5.8878956;5.744457;;;5.806091;;6.0045786;;5.9381223;6.072571;;;;;6.0670853;;;;;;;5.640997;;5.792715;;5.814513;6.049012;;6.0302305;;;;;;;;;;;;6.009458;;;;;;;5.9148073;;;;;;;5.853328;5.9587045;;;5.884565;;;;;5.881094;5.567787;;;;6.086742;;5.796217;5.656664;;5.90824;;;;;;;;6.0550427;5.916752;;5.8768816;;5.7287025;;5.6514034;5.7494907;;;
96;;;6.030271;5.203777;5.553375;;5.218087;;;;;;;;;4.942526;;;;5.1602235;5.0659776;;;5.6038513;;;5.6020403;5.0396028;;5.1588526;5.45615;;;;;5.3458223;5.2809515;;;;;;;;;;;;;4.9098496;5.546706;5.2908525;;;5.1313453;;;5.378537;5.0268292;5.5258183;;4.9628105;5.217417;5.543105;;;;4.9662523;5.715745;5.12193;;;;;4.7093678;;;4.839617;;;5.437569;;;5.2017245;;;;5.441312;;;;;;;;5.3230095;5.5378046;;4.8279514;
97;;;;;;;;;5.171505;;4.695033;4.92181;;;4.730884;;;;;;4.9024076;;;4.4901123;;4.6918955;5.2457724;5.174065;;;;;4.6814766;;;4.849744;5.067028;;;;;;;;;4.8863826;4.8781023;;;;;;;;4.821682;5.2688894;;;;;;4.760156;;4.487341;4.3895965;;;;;;4.482848;4.7223105;;;;;5.021972;;4.769875;4.7009497;;;4.8290925;4.786138;4.84443;4.6284666;4.9108977;;;;;;;4.699715;;4.7629766;4.5131125;;4.813079;4.9546175
98;6.6362004;;;;;;;6.4446383;;6.9442415;;7.1248684;6.9533367;;6.579183;;;6.625475;;;7.0598574;;;6.5702896;;;;;;;6.9619923;;;;7.1844635;7.15135;7.009755;;;;;6.8074017;7.0952873;;6.8992567;;7.250624;7.319879;6.605301;;;;;6.589277;6.7529397;;;7.6340384;6.5854874;;;7.274855;7.0481515;;;;;6.8138695;7.5302763;6.6344576;;6.6472936;6.7740164;;;;;;;7.519696;7.075377;;6.6514134;;7.06868;6.98534;;;7.480558;;;;;7.0720005;6.9599924;7.0633984;6.916257;;7.132554;7.210344
99;6.735283;;;7.2631903;;7.270006;6.8877153;6.506632;;;;;7.049758;;;;;6.7040553;;;;;;6.6162558;;7.033848;;7.2519417;7.009657;;;6.871806;;;7.1061544;;;6.7097764;;;;6.6921606;6.93946;7.2404084;;;;;;7.1713634;6.961398;;;6.696372;6.8562436;7.4765944;6.857295;7.674477;;7.514988;;;;;;;;;;6.87171;;;;;;;;;;;;;;;;;6.9924326;;;;7.1439533;;7.6574407;;7.106078;7.285448;;;;
100;;;6.235134;;;5.959915;6.081136;;;6.0940638;6.243489;;5.820171;;;;6.219521;6.085561;;;6.036484;6.23936;;;6.178616;;;;;5.7593756;5.7279525;6.120488;6.014518;;;6.121998;;;6.3090916;;6.134433;;5.988641;;;6.1957345;6.3236613;;;;;;;;;;;6.0475245;5.750781;;;;;6.1119804;;;;5.8643394;;;5.876999;5.722472;5.881026;6.25203;6.0780067;;;5.83145;5.6640706;;5.822767;6.2143373;;6.2337356;5.9617643;6.021719;6.1202283;;;;;6.0330167;;5.859518;5.929051;;5.846969;;6.0534244;
101;5.2414017;4.762264;5.0926676;;5.2955136;5.497041;;;;;;;5.2221403;;;;;5.138233;5.49697;;5.40534;;;;;;;;;;5.519747;;5.414407;5.203577;5.0884886;;5.210034;;;;;;;;;;;;;;;5.104113;5.3111506;;;;5.3512754;;;;;;;5.5819783;;5.2122498;;;;;;4.9215307;5.0005465;;5.0751667;;;5.303118;;;5.2991757;;;;;;;;5.50285;;;5.3148417;5.448493;;;;4.9727173;;;
102;;;;;5.3713884;;;5.358386;;;;;;;;;;5.0545683;;;;;;;;5.0627456;5.378975;;;;5.085096;;5.0158544;4.776085;;5.524707;;;5.19446;;4.99146;;5.514542;;;;;;5.109331;;5.3131175;;5.4568915;;;;;;;5.2835894;;;5.2415657;5.2251577;;;;;;;;5.0452156;;;;5.053294;5.2471237;;;;;;;;5.181019;;;;5.3062577;;;;;;;5.2098746;;5.25778;;5.2280083
103;;;;5.9998446;5.9975395;;;6.105504;;5.784824;6.264968;6.2499757;;;;;6.4993453;;;6.235938;6.407479;;;;;;;6.558558;;6.087383;;;;;;;6.613824;5.819016;;;;6.2641873;6.223201;;;;6.3959727;;;6.475128;;;;6.340912;6.1610055;;6.5568404;;;;;6.3569946;6.253254;;;;;;;;5.9643197;5.8691463;6.1789026;;5.9836907;;6.1290154;6.5832014;;6.377865;6.3078446;;;;;;;;;;;6.532586;6.5826364;;6.4153476;6.2511115;;;;
104;5.085779;;4.638904;;;4.9202194;;;;;5.0917826;;;;;5.119192;;5.1100383;;4.843701;;;;;4.906174;5.3223596;;;;;;;4.6814766;;;4.8201895;;;;;;;;;4.813053;5.138441;;;;4.771954;;5.2326093;;;;;;5.258215;4.5873723;;;;;;;;;4.910382;;4.627626;;;5.1374984;;;;5.002058;;5.4645777;5.064661;5.284299;4.74844;5.038314;;4.849465;;;4.747636;;;;;5.4670734;4.820887;;;4.705039;;;
105;5.4030485;;;;;5.458634;;;5.1650305;5.3109593;;;5.5547314;5.3244786;;;5.292433;;;;5.4377184;;5.4158688;;;5.3221006;;5.478385;;;5.359727;5.3609123;;5.441647;;;;;;;;;5.4499264;5.3605113;;5.517025;;;5.1959357;5.3108907;;5.4316287;;5.5097075;;;5.199993;5.4895864;;5.523256;5.519738;;5.4710402;5.289968;5.4344177;5.2797832;;5.43667;5.4326677;;;;;;5.3953424;5.5694613;5.568341;5.5396914;5.357046;;;5.32149;5.419211;;5.428551;;;;5.31181;5.1712794;;5.534007;5.490134;;5.5050216;;;5.403398;5.318537;
106;;;5.4744086;;;;5.4195356;;5.2980146;;;5.2240524;5.5782537;5.213224;;5.4113164;;;5.274061;;5.5137362;;;5.3012896;;5.363456;;;;;;;;5.319129;5.3613377;;5.421826;5.302601;;;;;;;5.366479;5.450243;5.302547;5.4737034;;;5.3460865;;;5.461839;;;5.288473;5.457875;;;5.4877515;;;5.3630795;5.4026113;;5.398114;5.408924;;;;5.293171;5.3922586;;;;;;;;;;5.733993;5.243549;;;;5.319644;5.537417;;5.4608173;;;;;5.3681326;;;;5.351038
107;5.3424625;;;5.0083885;;;;;;;5.3896914;;;5.303115;;;5.408045;;;;;;;5.3376155;;;;;5.083099;;;;5.2404666;;5.3875117;;;5.316067;5.2333145;;;5.465568;;5.3964033;5.3676715;;;;;;;5.3484254;5.4631724;;;5.1916704;;;;;;;;;;5.4256496;;;;;;;5.295342;;;;;;5.383689;;5.43638;;5.632729;5.134342;;5.3069897;;5.3177834;;5.4409995;;;;;;;;;;
108;;;;5.0828342;;5.413836;;5.3510256;;;;;5.2879486;;;;;;;;;;;;;;;;;;;5.2798357;;;;;;;5.264218;;;5.4914317;;5.271248;;;;5.4378095;5.1369405;;;;5.4341593;5.3695045;;;;5.2457905;5.1921787;5.375493;;;;;;;5.1814585;5.3916407;;5.327281;;;;5.2706823;5.13774;;;5.367456;;;;5.3782854;5.3005676;;;;;;;5.320534;5.3989534;;;5.4697146;5.326911;;5.520035;;;
109;;;;;5.2718234;;;;5.4649453;;;;5.316452;;;5.1396117;;5.265198;;5.3605633;;;5.330695;;5.1734066;;5.4664445;5.2618685;;;;;;;;5.34974;;;;;5.2557263;5.469777;5.3721385;;;5.254704;5.419212;;;;;5.276281;;5.3848133;;;;;;5.523256;;;5.558686;5.2553115;;5.277092;;;;;;;;;5.278104;5.2644854;;5.3874803;;;;;5.3466096;5.1072493;;;;5.369472;5.329957;;5.248961;5.4834356;;5.163053;;5.255662;5.220336;;;
110;;;5.385254;;;5.424899;;;5.5045385;5.229931;5.3433404;5.3305087;;5.191357;;;5.190596;;5.269609;;;;;;;;5.337968;;;;5.1648374;;5.2839723;;;;5.388032;5.285878;;;;5.430349;;5.325338;5.3692536;;5.4335337;;;;5.263526;;5.388209;;;5.1882453;5.3650894;;5.094027;;5.40407;;5.3937263;;;5.40552;;5.289226;;5.2749925;;;5.1970215;;;;5.4086924;5.319632;;5.4056187;5.2972097;5.3679013;5.451728;;;5.2848744;;5.3146577;5.180055;5.198833;5.3269963;5.2673216;5.433199;5.1372294;5.345127;5.2371564;5.2494283;;5.3623395;
111;;;6.4446435;6.223068;6.806317;;6.2506146;5.9676037;;;6.633672;6.1985173;;;6.0442657;;;;;;;;6.379613;;;6.5036607;;;;;6.076674;6.031299;6.4047847;;;6.0707946;6.294971;;;;;6.397311;;;;6.406424;;6.2313404;;;;;6.7175417;6.153565;6.373492;6.2232623;;;;;;;;;5.973736;;;6.4140606;6.865171;6.026972;5.955236;;;;6.086426;;;;;6.4832277;;6.326598;6.2892065;;6.615328;6.2334375;6.2990723;;;6.5763993;;6.86018;;;;;6.3690968;;6.6184344;5.9271274
112;;;;;;5.7817607;;;5.653874;5.448944;;;;;5.581573;5.7120833;;;;;5.634942;5.421003;;;5.5434504;;;;5.4934087;5.1690865;;5.710711;;;5.5747533;5.6291265;5.569588;;;;5.431144;;;5.7022867;;5.3857756;5.8362494;;;5.588774;;5.615547;5.4674306;;;;;5.4801836;;5.6960855;;;;5.59242;5.590952;;;;;;;5.6042223;;;;;;6.069105;5.4969335;;;;;5.266347;;5.2887034;5.21771;5.3888702;;;;;5.697827;5.841713;;;5.146423;;;5.6890483
113;;;7.3716397;;;;;;;;;;;;6.549622;;;;7.75148;;;6.979245;7.0379767;;;6.9642224;;;6.8653517;6.9247737;7.1568027;;;7.010117;7.1077747;7.201293;;;;7.3270607;;;;;6.9656625;;;;6.4259124;;6.610161;;7.356208;6.5718646;;7.147949;7.042884;7.9253554;;7.505374;7.6606197;;;7.4386992;;;;6.8994555;;;;6.645487;;7.5647345;7.007262;;6.7381163;;6.6452665;;;;;;;;;7.0934153;;7.403182;;;;;;7.1748953;6.846015;;7.1970577;7.087389
114;;;5.9003096;;;;6.050555;;;;;;5.943718;;;;6.212356;;;;;;5.949276;6.165748;6.0630617;5.9436555;6.1967545;6.1614084;6.0606165;;;6.014263;6.0703673;6.250332;;6.0768;6.2816944;;5.849821;6.074249;6.037665;;6.0977015;6.222994;6.0533156;6.225663;;;6.040946;;;;5.87935;5.9836054;;6.0450535;;5.7613993;;;;;6.194722;6.088429;5.97725;;6.009802;;;6.101365;;5.7329445;;6.121673;;;;;5.640687;;5.720026;;;6.4099455;;;6.06335;;5.927834;;;;;;5.8377934;5.998955;;;;
115;;;;;;6.196291;;;5.9877987;5.71002;;;6.406457;;;5.880249;5.9889507;;6.2915335;5.9143744;;;;6.195251;5.8080525;6.1557274;6.2496943;;;;6.5872345;;;;;;6.2126517;5.807737;;6.0533476;;6.0867233;;5.929671;5.7853537;;;5.991414;;;;;;6.084983;;6.5930977;6.3196783;;;;;;;;;;;;;;;;;6.051345;5.9853754;;;6.2984104;5.7952795;;;6.4700127;5.8584733;;;;;6.084944;6.240561;6.381948;;;;;;6.150451;6.0454774;;6.21657;
116;6.8792887;7.02583;7.697463;;;;7.1049037;6.9329696;7.0523434;6.860235;7.441106;;;;;;6.8290005;;;;;;6.8578577;;;;;;6.579245;;7.0506654;;6.796565;;;;;6.9374704;;;;;;7.5035605;;7.3235726;;;7.1131964;6.610399;;;;6.626664;6.756022;7.1637387;;;6.601719;;7.527245;7.3662133;;;;;6.7056184;;;;7.511378;;6.995536;;7.135722;;6.786303;;6.4872727;;7.236182;;6.643222;;7.269225;7.2274704;;;;;7.1363745;7.266671;;;;;;;7.3218637;7.7348585
117;6.978673;;;;7.171876;;;6.6352444;;;;;;;;;6.6735716;;;6.745949;7.4376836;7.054109;6.7854896;;;;;7.330352;6.34336;6.9358616;6.862418;6.5253744;6.6281605;7.1420135;6.852502;7.341997;;;;7.287027;;;;6.9462104;;;7.0873194;7.0141997;7.270977;6.575995;6.621325;;7.617503;6.6248813;;;;;;;;;7.0928016;;;7.1011834;6.0277114;7.2857857;;;;6.5921736;;;6.7035084;7.080111;;7.081222;;7.6138396;;7.236092;;;7.082016;7.216191;;;7.180064;;6.9631915;7.2799435;;;7.271941;;;7.3659916;;
118;4.8216753;4.7927756;4.8298993;;;4.6955147;;;4.775587;;;;5.1636877;;;4.816102;;5.1943226;5.024538;4.52734;5.247878;;4.74811;4.7208533;5.131364;;5.475272;;4.6241646;4.994319;4.524597;;4.808978;;5.3280663;;;4.81828;4.753645;;;;;;;;;4.7417097;;;;;4.8974915;4.5872936;;;4.239255;;;;;4.8994102;4.8073874;;4.547234;4.652386;;;;;;;4.6872025;;;4.823292;4.8223753;5.0854588;4.5565834;;;4.658095;4.6159005;5.1552114;4.780553;;;;4.7025595;4.5690794;;4.3792686;;;4.924758;;;4.565215;5.0954037;5.2607527
119;;6.43905;;;6.9427295;6.7602673;;;;6.3245187;6.6764503;;;;;;;;6.8570037;;;6.510496;6.7615404;;;;;;6.527091;;;;6.594259;6.5823383;;;;;;7.016917;;;6.5643044;;;;;;6.267833;;;;6.8206735;;6.571909;6.558036;6.4409738;6.959015;;;6.6167855;6.982113;;6.7586226;;;;6.575285;;6.332836;;;6.465619;;6.483715;6.723266;6.5033054;;;;;6.6271305;6.2435436;7.1202908;;6.80161;6.5908604;6.680603;;6.9092264;;;;6.765313;6.7531414;;;;;
120;;5.665118;;;;;5.6179113;;5.597423;5.578746;;5.4133515;;5.407904;;;;5.51332;;;5.6324077;;5.742235;5.597575;;5.645775;;5.613768;5.4034166;5.2909107;;;;5.71763;;;;;;5.479534;5.4890575;;;;;;5.879049;;5.417165;5.737342;5.3979263;;;;;;;;;;;5.513229;5.6376753;5.5771284;5.5169907;5.4819455;;5.7821655;5.817724;5.373211;;;;;5.5392504;;;5.69645;;;;;;5.935669;5.8345747;;5.7180157;;5.7321215;;;;5.6131773;;;5.493911;;;;5.8555326
121;;4.8306293;;5.305378;;;;;4.6191335;4.801301;;4.7719555;5.1455283;4.919532;;;4.8976526;4.692772;4.8853087;4.9011607;;;;;;;;;5.010692;;;;4.74363;;;;;;4.8216133;;4.854684;;;5.194377;4.642524;4.5562134;;;;;;;4.8033075;;;5.088938;;4.67864;4.6505337;;;;;;;;4.838511;;;4.790957;4.749236;;;4.8373613;4.885863;;5.229455;;;;;4.6875;;4.9863987;;4.806084;;4.882964;;;4.9362354;;5.4436274;4.7758822;4.794385;;4.894308;;4.7038794;
122;;4.7919025;;4.93667;4.9416084;;;;4.8266215;;;;;;5.0342116;;4.811791;4.7580757;4.701342;4.9322762;;4.993287;5.1252327;;;;4.9560947;5.101434;4.8654814;4.7217255;;4.9599934;;;5.0644093;;5.1480274;4.917382;;4.8672576;;;5.1596017;5.1716294;;4.8034425;;;4.9179115;;;;;;4.817615;;;;;;4.923239;5.0383625;5.296738;;;4.850401;;;;;;;5.094942;;;;5.263352;;5.0076046;;;4.850218;;;5.0623736;4.716132;;4.8541284;;4.786137;;4.857127;4.860206;;;;;4.905642;;5.0172715
123;;;4.883642;5.1931667;;;;;4.678043;4.740788;;4.763798;5.2408752;5.1255345;;;4.7309375;;;;;;;5.111388;;;;5.077161;;;;4.8741636;;4.937182;;;;;;4.8937616;4.707559;5.171551;;5.162813;;4.677924;;4.8865805;;;;5.0272355;;;;;;4.707651;;4.824015;;4.8779287;;;4.907065;;;;;4.8391566;4.7374043;;;4.9279943;;;5.256412;;;;;;;4.7585683;4.957378;4.66967;;;;;;;5.2461004;;;;;;4.711154;
124;;;;5.388801;5.1336474;;;;;;;;5.4794664;5.2691536;;;;;;5.1373816;5.0608935;;5.1146517;5.2651157;;;;5.1132636;;;;;;5.3394227;5.1712747;;;4.941308;;;;5.4249463;5.22623;5.242228;;4.9766192;;;4.958138;;;5.029494;;;4.9328685;4.8225627;;;4.8306456;;;;;;;;5.061776;5.035152;;;4.9297867;;5.0701356;5.0509787;;5.460698;5.3190556;;;;;;;;5.021374;;;4.910225;4.9370794;4.895959;;5.0136223;5.488864;;;;;;;5.233362
125;5.056786;;5.33704;5.159419;;5.2502613;;;;;;4.8457146;5.2584734;;5.41325;;;;;;;;;5.2629437;;;;;5.0293326;;;5.149121;;;5.4425974;;;;4.8478866;;4.8957243;5.432542;5.3354673;5.251259;;;;;;;;;;;;;;4.731158;4.820636;5.0637474;;5.1808343;5.2158794;4.9703774;5.186649;;4.882767;;;;;;5.119612;;4.833051;5.4398518;5.2801104;;;5.27193;5.1430607;;;;;;;4.864214;;;4.9230976;;5.269059;;;;5.006847;;;
126;5.027296;;;5.217018;;;;5.285868;;4.8073;5.003173;;4.986158;4.8167877;5.389833;5.5052075;;;;4.9113083;;5.1668644;;5.060301;;;5.0835085;;;4.794552;;5.0741014;4.835982;5.261986;;;;;;;;;;5.0971584;4.6395974;4.6233735;;4.930592;4.8219075;;5.416938;5.0864716;;;;;;;;4.947412;;4.879965;5.0967546;;4.9736066;;;;;4.899558;;;;;4.818377;;;4.8302298;;;5.240766;;;;;;;;;;5.0499244;;5.234768;4.8099046;4.667033;;;5.0328226;;
127;;5.15336;5.2030444;5.736392;;;5.5155106;;5.069085;;;;;5.282631;5.7816525;5.8046823;;4.824714;;;;;;;;;;;;;;;;5.5946565;;;;5.2643433;;5.656374;5.41487;5.4994516;5.7878914;;;4.986706;5.4183497;;;;5.422966;;4.8795395;;;;5.68415;;4.934855;5.1686697;;5.405626;;5.4584284;5.2866616;;5.072038;;;5.259199;;;5.5253253;;;5.5464077;5.2444906;5.571753;;;5.299404;4.826074;;5.3401356;5.407737;4.897461;;5.1785464;5.2735157;;;;6.1255665;4.9582577;4.853059;;;5.5707407;4.9956317;
128;5.3207026;;;;;;5.66533;5.5316114;;;6.034185;5.7473507;5.663606;;;5.4347153;;;;;;5.212515;5.5184274;;5.4303417;;;;;5.4557443;5.3682694;;;;5.663473;;;;;6.150679;;5.03378;;;5.5117207;;;;5.527457;;;;;;5.4958534;;5.618789;;;5.478533;;;5.4263134;;5.4328766;5.2589264;;;;;;;5.6959906;;;5.5636363;5.387633;5.389393;;;;;;;;5.32119;;5.3424625;5.528048;;;;;;5.6747518;5.508022;;5.4753675;;5.486667
129;5.608307;;;5.676166;5.43367;;;5.412598;5.1864643;5.1102023;;;;5.564976;;;5.444758;;;5.446534;;5.4044523;;;;;;5.633137;;4.9885426;;;;;5.729421;5.6009173;;;5.0920033;5.4209685;;;;5.3736305;;5.6344633;;5.167887;5.235747;;;5.4743476;5.1553535;;;5.1399493;;;;4.822161;;5.567777;;;5.091893;5.330491;;;5.3547254;;;5.4334006;;;;;;5.5657144;;;;5.53116;;;5.49024;5.429881;5.2386317;;;;;;;;5.0960603;;5.0401225;;5.598359;
130;;;5.544569;5.518476;;;;;5.1913247;5.3202014;;;;5.2807493;5.5939145;;;;;5.2039447;5.388165;;;;5.2814236;;5.3452964;;5.2822037;;;;5.3765078;5.2587624;;;;;;;;5.758255;;5.371493;;5.381721;5.295885;;;;;;;;;;5.23899;;;;;;;;5.526083;5.1884704;;;;;;;;5.0565324;5.3098426;;;5.3546886;5.4062166;;;;5.2104454;;;;5.2150564;;5.530812;5.5070558;;;5.726431;;5.2021184;5.3178673;5.171257;;;
131;5.192893;5.289504;;;;;;;5.3073254;;5.352169;;5.318783;5.140352;5.498193;;5.1299295;5.1804285;;;;;;;5.3068743;;;;;5.095049;;;;5.1499767;;;;;;5.149118;;;5.4531064;;;5.4074388;5.325953;;5.1417866;;;;;;5.2138667;;;5.4018393;;4.8591857;5.3042784;;;;;5.003192;;;;;5.3314624;5.27901;;5.047434;;;5.449028;;;5.2342067;;5.3746877;;;5.295868;5.2933116;5.3274627;;;;;5.3875585;;;;5.2458124;;5.2735643;;5.234875
132;;4.980254;4.6999745;;;;;5.1094475;5.051314;;;;;;;5.215853;;;;4.7878113;5.1111903;5.0519733;;;;;;4.9557557;;;;;;;5.0080943;;;4.876042;;;;4.7451124;;5.122945;;5.018589;5.2860727;;;;5.280221;;;;;5.0141783;4.892633;4.9678717;;4.8577933;;;;4.9420934;;;;;;5.002797;5.0091233;;;4.9573474;;4.815498;;;4.8460026;;;;;;;;;;4.9850326;;4.909545;4.93825;;;;4.849835;4.7187934;;;
133;;;;;;;;;;5.2510667;5.7108426;5.892727;;;5.61258;;;5.567509;5.3980217;5.4570704;5.454788;5.533018;5.778701;;;5.3426137;;;5.2757177;;;;;;;;;;;5.9392805;5.357442;5.204404;;;;5.533081;;;5.441473;;;5.362562;;;;;5.257209;;;;;;;;5.6840763;5.784792;;;;;;5.329342;5.6098447;;;;5.4526734;;;;;5.623274;5.2045794;;;;5.5876217;5.4877224;;;;5.491234;;5.4501433;;;;5.580644;;
134;;;5.4764295;;;5.5202613;;;5.412279;5.276685;;;;;;;;;;5.341287;5.624009;;;;5.568762;5.2397103;;;;5.080491;5.5282593;;5.516433;5.382336;;;5.490417;5.388073;5.3499436;5.450373;;;;5.435535;;;;5.39564;5.2945256;5.455588;;;5.2297087;5.508206;5.5315824;5.230989;5.460886;;;5.194544;5.4368496;;;;5.2007904;5.4359903;;;;;5.47114;;;;;;;;;;;;;;;;5.34876;;5.528285;;;5.451247;;;5.2810745;;5.392756;;;
135;;;5.7496295;5.3100247;;;;;;;;;;;;;;;5.143426;5.3080883;;5.2925177;;;;5.543064;;5.723614;5.5753856;;;5.5024395;;;5.46747;;5.459859;5.3162923;;;;;;;5.3887324;;5.468138;5.457715;;;5.52238;;;5.3039026;;;5.7271686;5.3852763;;5.502322;;;5.430723;5.4494424;;;;;5.379202;5.3765025;;5.4826584;5.2835045;5.535634;5.56906;5.5937457;5.6257915;;;;;;;;;;;;;;5.4346743;5.448146;;5.532263;;5.4615803;;;5.4002795;
136;5.2728634;;5.464829;5.0676875;;5.32947;;;;5.308658;;5.163042;;;;5.272737;5.141563;;5.001045;5.2187667;;;5.4326005;5.410187;;5.3165855;5.4525504;;;5.081455;;;;;;5.545299;;5.214453;5.302986;5.016715;;4.997491;;;5.1021523;;;;5.185612;;;;;;;5.303205;;;;;5.150537;;5.203629;;;4.959415;5.005252;;;;;;;;;;;;5.3510923;5.1939735;5.2749653;5.2675147;;5.14593;;;;5.30383;;5.345388;5.178487;;;5.1123304;;5.341845;;5.279963;5.245006;5.244769
137;;;6.1587048;5.539584;5.503054;5.8326716;;;;;;;;;5.9020863;;;;5.6907225;;6.1173944;;;6.07716;5.7343583;;5.8462844;5.6859016;;5.644386;6.235936;;;5.7013264;;5.634313;;;;;;5.8065886;5.679648;;;5.830942;;;5.915103;5.6416726;;;5.9585075;;;;6.0021424;;5.4198704;;6.267139;5.7356734;;5.696304;;5.863042;;;;5.7239804;;;;5.73365;;5.767694;5.780134;;;5.704794;;;;5.6051884;;;5.675251;;;;;;5.813718;;;;5.9497523;6.103644;5.6938176;6.039713
138;;;;5.6367693;5.6286573;;;5.5628796;;;;;5.5742774;;;;;;5.4819326;;;5.533903;5.436613;5.769588;;;5.660188;;5.4614515;5.589811;;;;;;;5.489534;;;;5.3651543;5.472264;;;5.5576057;;;;;5.59682;;5.4420924;5.597894;;;5.9552693;;;5.374201;;;;;5.375726;5.5893984;;;5.7310257;;5.271511;;;5.605067;;;5.5632057;;5.4620237;;;;5.4795165;5.646123;;;5.5037813;;5.699012;5.601613;5.4985237;;5.4037576;;5.5266795;;;;;;
139;;5.501829;;;;;5.5377913;5.532777;;;;;5.5954604;5.234513;5.587502;;;5.362561;5.380354;;5.436403;5.0757165;;5.6280813;;5.161396;;;;;;;5.234011;5.3087735;;;5.411768;;5.3012195;5.4097896;5.254563;;;;;5.6133814;;;;;;;;5.5233216;;;5.3768716;;;;;;;;;5.5535903;5.427912;5.640494;;5.3533783;;;;;;;;5.4306173;5.376098;5.4170704;;5.361069;;;5.350141;5.6078205;5.4069896;5.5423865;;5.2715483;;5.341567;;;;;;5.5680475;;
140;5.4466066;;;5.430693;;;5.4775915;5.399983;;;5.437644;;5.273858;;5.4734864;;;;5.275711;;;;;5.5005994;;;5.455223;;5.440291;;;;5.134349;;5.41607;5.5216947;;5.384277;;;;5.430292;;;5.345074;5.54951;5.5608683;5.530068;;5.4127984;5.314926;5.3672566;;5.4427257;5.3948164;;;;;;;5.416571;5.426726;;;5.5728145;;5.5279565;;;5.3747106;;;;;5.4203806;5.542602;;;;5.4908037;;;;;5.6617804;;5.6082973;;;5.4457;;5.634395;5.4697146;;;;5.5071735;5.5184107;
141;;;6.2914634;6.1011868;6.5453444;;6.3788137;;;6.0636077;;;;;;;;6.3343806;6.7437468;;;;6.406386;6.169981;6.2534895;;6.859178;;;;;6.104479;;;6.234267;;;5.956948;;;;;6.509246;;;;;;;;;;6.2820535;6.2532144;6.30268;6.3187275;;;5.988051;;;6.7056317;6.4229336;;;6.2855024;;;6.6096587;6.148065;6.017314;;;;5.9430914;;;;;6.204851;;6.345134;;6.3246775;6.356778;;;;6.658906;;;6.585465;6.572856;;6.5906124;6.265879;;6.444667;6.2889304;6.368841
142;;5.4208465;5.9929333;;4.974336;;;;;;6.036639;4.912655;;5.2836003;5.2155175;5.422901;;;5.571952;5.061256;4.9654703;5.2224007;;;4.8770485;;5.6807947;5.219949;;;5.3505373;4.9325886;5.092254;;;5.5183744;;5.457374;;5.1112146;5.0874243;5.5716434;5.3663273;;5.3219237;;5.515537;;5.1419444;4.961792;;;;5.438667;;;;5.6137204;;;;5.9201875;;5.2629347;5.493495;5.173827;5.783474;;5.761574;;5.626258;;5.838141;;;5.3306227;5.5696845;5.8500004;4.942961;;;5.982602;;;;;4.956775;;;5.7767158;5.6583843;;;;;;;;;5.0313883
