id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Triamcinolone;;-4.432789;-3.601362;-3.5437791;;-4.172406;-3.5764341;-3.382572;-4.1986537;;;;;;-3.8005373;-4.2812567;;-4.082305;-4.0431056;-3.8391874;;;;;;-4.200933;-3.739081;;;;-3.8521028;;;;-4.1050544;;;;;-3.805816;-3.598886;;-3.467162;;-3.2732446;-3.709052;;-3.8977978;;;;-3.9132035;;;;;;;-4.762663;-3.343382;;;-2.9680338;-3.882286;-4.3597307;;;;;-3.7453468;-3.8981543;-3.3374567;-3.5324464;;;;-4.252438;;;-2.980434;;;;;;;;-4.5179048;-3.3415518;;;-3.8575118;;-3.7575862;;;-4.180656;-3.6709802;;-3.3869736
triamcinolone diacetate;;-4.776671;;-3.6293921;-3.3313723;;-2.8361146;;;;;-3.9945505;;-4.5180407;;;;;-4.951668;-4.339696;;-4.2681575;-3.6237488;-4.0910444;-4.1803784;-4.4763227;-3.8514073;;;-3.4726255;-4.1454363;;;-2.7075217;-4.626924;-4.653343;;-2.2556088;;;;-3.5165718;-4.093328;;;-4.5799437;;;-4.620958;-3.123224;;;-2.8891034;;-4.463399;-4.1031923;;;;-4.403551;;-3.5607052;-5.132553;-4.0681534;;;;;;;;-4.3041215;;;;;;;;-3.041063;;;;;-4.329034;-3.7424214;-2.4274302;-4.7944717;-4.069173;;;;;;-2.0493393;;-2.7770426;;;
Trichloroethylene;;-2.2184334;;-2.3700557;;;;-3.049294;;;-2.1921039;;-2.2750068;-3.7992947;;;;;;;;;;;-2.8561597;;;;;;-2.1513014;-1.5303338;-2.0230622;-1.7715123;-2.8475797;;;-4.0609183;;;;;;;;;;;;;;-1.4028068;-1.8746401;-3.0140064;-3.6330924;-2.3963838;-3.5362566;;;-1.1296123;-2.2560332;;;;-3.1362321;;;-3.029705;-0.9918436;;-2.104797;-1.715629;-1.2248085;;;;;-1.6316695;-2.5895581;-3.1967602;;;-1.3176116;;-1.9094514;;;;;-1.2683637;;;;;;;-2.853589;;-1.8328288;-2.8562016
Tricresyl phosphate;;-4.8360486;-5.1519675;;;;;-3.9815638;;;;;-4.8012695;-3.8111331;-4.4063506;;;-4.558704;-3.6472778;;-5.404852;-5.3280406;-5.501161;;;-4.0285516;;-4.875593;;;;;-3.3995242;;;;;;;;-3.3478272;;;-4.283459;-4.8502164;;;;;;-5.029361;-4.3781548;-5.807447;;;-4.3477254;-3.9102435;;;;;;;;-4.1355686;;;;-4.77959;;-3.6480796;-4.551948;-5.2831745;;-4.014889;;;;-4.647684;-4.0604877;;;-4.5880647;-3.7429302;;;;;-3.476757;;-3.6665144;;-5.150439;;;;-5.1467094;;;-4.0667443
Trietazine;;-3.5639296;;;-3.9937007;-3.8279161;-4.555172;-3.5171804;;;;-3.8903058;;-4.2024627;-3.8291254;-4.638658;;-3.6955874;;-3.9371202;-4.1127224;;-3.9570594;;;;-3.2844832;-3.6322527;-3.724592;;;;-4.043739;-4.25146;;;;-4.2128525;-3.8714073;;;-3.7001169;;;;-3.6151628;;-3.7477098;;-4.1285505;;;;-3.7613945;-3.500624;;;-4.2530284;-4.561633;-4.1337233;;;;;-4.0297074;;-2.9576957;-4.187245;-3.6515033;-4.148882;;;-3.993649;;;;;;;;-3.4493456;;;-3.3695574;-4.235531;-4.710584;-3.8216758;;;;;-2.79834;;-3.9568233;-3.7272875;;;-3.515181;;-3.9925857
Triphenylene;;-4.786626;;;;-4.3548326;;;-3.6397278;;;;;;;;;-4.4822245;;-5.1384063;;;-3.9242868;;;;;-4.446462;;;-4.279428;-5.386603;;;-3.942473;-4.1817656;;-4.1182647;;;;-3.872553;-5.4646707;;-3.9113111;;;;-3.7471366;;-4.8418746;;-4.457401;;-5.4409056;;;-4.75725;-4.672376;-4.705874;-4.0239916;;;;;;-3.9618585;-4.4745774;;;-4.4473104;-4.316106;;-4.0847707;-5.340327;;;-4.305398;-5.051091;;;;;;;;;-4.2305956;-5.043642;;;;;-4.1184883;-4.97907;;-4.1006923;;-3.6980383;
Urea;;0.47112393;0.48553956;0.8815668;0.29156324;;0.35982642;;;;;;;;;;;0.3541232;;;0.018012946;1.1271284;;;;;;;;;1.4399434;0.5124387;;;0.61086094;;;0.92343646;;0.25669408;;;;;1.2877259;-0.03257973;;;;0.41040963;;0.5111501;;0.19449928;0.27747017;;;-0.11751556;;-0.56697655;;;;;;;0.13595776;-0.16224447;;0.9918258;;;;;;0.48073518;;;;-0.294022;0.48888826;;0.056362905;;0.42358786;;;;;;-0.045069356;-0.29723135;-0.43631917;0.13024999;;0.3310475;1.1888887;;0.81904995;1.3090898
XMC;;-3.4981728;;;;-2.778968;;-2.0471437;;;;;;-2.7609184;-2.9724703;-3.178691;;-3.1328793;-2.8664083;;-2.68486;;;;-2.2949262;;-3.0203428;;-2.755158;-2.5616379;;-1.8187922;-2.8988266;-3.0304563;-2.2149816;;;-2.7361088;;;;;;;;-3.2331738;;;;;-2.2874708;-2.1705954;-2.967328;-3.0049832;;;;;;;;;;;-2.6984768;-2.0452912;;;;;;-3.034619;-3.0509233;;;;-3.168531;;-4.108671;;-2.466433;-3.4703286;;;-3.3348167;;;;;;;;-3.9266126;;-2.2815604;;;-3.0952287;-3.0259097;
1,1,1,2-Tetrachloroethane;;;-3.058691;-2.4823277;-1.5493982;;;;;-2.6462357;-2.1773355;;-2.045082;;;;;-2.0453508;;;;-2.5121338;;-2.0274775;;-2.2327204;;;;;-1.6598672;;;;;-1.8225447;;-2.2309637;;;-1.6578705;-2.6917331;;-1.5978405;;-2.0759292;;;;;-2.4229093;-2.3709888;;;;;;;-2.320708;;;-1.9107559;;;;;-2.6798258;-1.8443327;-1.6596314;-2.8890352;;;;;-2.6383681;;-2.5082169;;-2.25752;-2.3602931;;;;-2.0298352;;;;-1.5365442;;;-2.3315027;;;;;;;;-2.525269;
1,2,3,4-Tetrachlorobenzene;;;-5.2611666;;;;-5.756514;-4.8974404;;;;;;-6.229403;;-5.5425506;;-6.0803533;;-5.9888644;;-5.904617;;-5.137295;-5.1367173;;;-5.453266;;-6.430671;;-5.1977563;-6.458242;-5.6941543;;-6.3278627;-5.676138;-5.9964824;;;;;;;;-5.252122;-6.7181225;;-5.9607415;-6.170533;;-5.767101;;;-5.7185183;-6.1904783;;-5.418351;;;;;;;;-6.1994042;;;-6.642401;;;;-3.6151495;;-6.514903;;;-6.7758865;;;-5.1492467;;-5.628437;;-6.986711;;-5.8983145;-6.3158097;;;-5.5151806;-6.2719727;;;;;;-6.570318;;
1,2,3,4-Tetrahydronapthalene;;;-3.4050138;;-3.035447;-3.0840504;;-2.9424114;;;;-3.260442;;-3.501136;;-3.178254;;;-3.348432;-2.9756804;;;-3.1821842;;-2.9430745;;;;-3.4906013;-3.4811652;;-3.773214;;;-3.0729916;-3.3906476;;;;;;;;;;-3.065129;;;;-3.0242963;;;;-3.0740674;-3.1967235;;-2.8368642;;;;;;-3.1663263;-3.190761;-3.4498155;;-3.3349116;;-2.90448;;;-2.9470723;-2.827334;;;;-3.173524;-3.0639005;;;;-3.103635;;;-3.3454225;;;-3.1257408;-1.8638798;-3.0514712;-3.3852434;;-2.9069066;;-2.2495568;-3.2502966;;-3.3066745;;
1,2,3-Trichlorobenzene;;;-4.846322;;;;;;;-5.028193;;;;;-5.195352;;;-6.2777476;-4.7657847;-5.7160826;;-5.688254;-5.6071725;;-6.653732;;-4.9204817;-5.4098034;-5.11522;-6.2828817;;;-5.481448;;-4.7233505;;-5.6843185;-6.027526;;;;;;;;;-5.860508;;;;;-5.3639436;-5.496369;;-5.4338007;;;;-5.309428;;;;;;-4.8910394;;-4.916405;;;;;;-3.6151495;;;-5.543728;-5.0952005;;;;;;;;;;-6.5804443;;;;-5.2336473;;;;-3.945056;;-5.4686813;-5.3406706;;
1,2,4-tribromobenzene;;;-5.9027357;-6.058449;;-4.9867926;;;;;;;;-6.371784;;;-6.0514274;-5.3380604;-3.8223069;;-4.4500694;-6.2871733;;;-6.3165426;;-5.2804503;-3.8906722;-5.93211;;;-5.1631927;;-5.227218;-6.054087;-4.0265045;-4.682342;;;-4.1769586;;-4.5090985;;;;-5.7870426;;;;;;-4.386439;;;;;;-5.494814;;-3.7122114;-6.161877;-6.2619686;;-5.582098;-5.354362;-6.5184007;;-5.5874963;;;;;;;;-5.6504593;;;;-5.515459;;-4.502389;;;;;-6.5441747;;;-5.7400002;-6.1666965;;-4.53078;-4.2393985;-5.0572886;;;-6.6178865;;
1,2,4-Trimethylbenzene;;;-4.483114;;-4.305813;;-3.7783465;;;;;;-3.9697516;-4.1407466;;;;-2.955385;;;;;-3.9756665;;;;;;;-4.2109833;-3.1546428;-3.746018;-3.9793422;-4.6290164;;-4.1136503;;;;-3.9770553;;;;;;-2.9750278;;-3.9535027;;-3.2630847;-5.2267814;-4.849383;-3.9337049;-4.2791204;-3.6784759;;;;-3.8201213;;;;;;;-5.366542;;-4.552556;-4.175062;-4.518517;-3.3561141;-4.1657104;;-3.282599;;-4.0174894;;-4.1692324;;;-3.4993725;-3.4572005;-3.6448164;;-4.8412104;;;;;;-3.9884393;;;-3.8434563;;-4.601745;-3.5689359;-3.5551515;;
1,2-Dibromobenzene;;;-3.6538732;-3.8009279;;-2.91619;-3.1441383;-3.229684;;-3.684318;;-3.2037635;-3.3565993;;-3.0795765;;-3.7183375;;;-2.8037636;;;;;-3.744485;;;-2.8948054;-3.816001;;-2.9883933;;;;-3.3724024;;-3.0701592;;-3.261045;;;;;;;;-2.874912;;;-3.0242963;;;;;;;-3.4043214;;;;-3.2034247;;;-2.9715462;-3.1909173;-3.4651158;;-3.6985793;-3.0507755;;;;;;;;-2.8604827;-3.364686;;;;-3.1440616;;;-3.3475852;-3.3581047;-3.1879683;;;-3.300594;-3.4388723;;;-3.2213025;-2.7872407;;-3.5401466;;;
1,2-Diethylbenzene;;;-3.0551798;;;;-3.012226;;;;-3.273967;-3.4447238;-2.944052;;-3.2196481;;;-3.4087982;;-2.9243634;;;;;;;;;;-2.660981;-2.6504605;;;-2.8825057;;;;;;;-3.1629262;;;;-3.102386;-3.4769711;-2.1117322;-2.736833;;;-3.168036;;;;;;;;;-2.9916275;;-3.1891797;-3.2111893;;;-3.326759;;;;;;-3.1651106;;-2.814537;;;-2.8847184;;;-2.9672356;;;-2.9452283;-2.5601065;-3.065454;;;;;;-2.9898772;-2.5974874;-2.6718628;-2.9116828;;-2.8514612;;-3.0088675;-2.8129566;
1,4-Benzenediol;;;-1.0802513;;-1.0374938;;;-0.80267435;;-1.2706747;;;;;;;;-1.1676042;-0.70145255;;-0.9636944;;-0.960027;;-0.50541115;-1.6655512;;-1.2167583;;;-1.7269393;;;;-1.3474044;0.019096157;;;-0.83894193;;-1.0547066;-0.7126571;;-1.0012697;;;;;;;-1.6194243;;;-0.6904382;;-1.3901352;-1.406478;;-1.2977859;-0.7118401;;;;-1.2784096;;-0.9079124;;;-0.10292751;;-0.8246842;;;-1.0588113;;;;;;;;;-1.5482638;;;;;-1.4342582;-0.756945;-0.42277247;;;;;;-1.573296;;-1.4125679;;
1,4-Cyclohexadiene;;;-2.3129234;;;-1.9489844;;;;-2.8303144;-1.7095544;;;-2.345228;;-1.875896;;-2.7406619;;;;;-2.3992026;;-1.7466786;-2.1484096;;-2.2578232;-2.2828722;;;-2.0921116;-2.1973479;-1.8930101;;;-2.173529;;;;;-2.0373132;;;;-1.6019357;-2.4560432;-1.8272415;;;-1.8434906;;;;-2.3895516;-1.893473;;-1.7495035;;-2.1330013;;;;-2.0815048;;;;;-2.0660205;-2.069707;;;;-2.2027955;-2.5229378;;-1.8036063;;;;-2.0136654;-1.916641;-1.7876935;;-2.38282;;-1.7602398;-2.4920073;;;-2.300143;;;;;-2.1503072;;-2.4034836;;
1-aminoacridine;;;-4.932572;;;;-4.3149924;;-5.1418796;;;;;;;-3.895905;-4.676491;;;-4.1987886;;;;-4.7044244;;-3.6317642;;;-4.5823007;-4.7878394;;-4.6666474;;;;;;;-4.648015;-4.831593;;;-4.7469077;-5.2556496;-5.0196114;-4.428927;-4.1745157;-6.1214557;;;;;;;-4.122795;;;-5.0045705;;-6.443946;;-6.2714005;;;-4.5680556;;;-5.4128733;-4.1846366;-4.7620397;;;;-3.9740217;;;;;;;-4.636832;-5.1367927;;-6.2386217;;-5.1142526;-5.2429953;-5.7405014;-4.2016687;;;-4.724193;;;;;;;-5.226434;-4.435564
1-Bromo-2-methylpropane;;;-1.7293311;-2.3031862;;-2.1084468;-2.305069;-2.189722;;;-2.3996072;-2.16111;-2.4252286;;-2.3673253;;;-2.5731661;;;-2.2661886;;-1.9116968;-2.4956021;;;;-2.8543768;-1.8832515;-1.7687559;;;-2.6146894;;;-1.9142213;;;;-2.5551794;;-2.3845935;-2.5787764;;-2.262324;-1.7169718;-1.852756;;;;;-2.8683002;-2.060576;-1.8870752;;;;;;;;-1.7642118;;;-1.8894974;;;-2.6637163;-1.8651271;;;-3.0409229;-1.9896715;-2.355432;-2.595605;-2.070194;;;;-2.418892;;;;-2.180213;-1.6315786;;;;;-1.8086759;-1.9863843;-2.6663928;;;;;-2.9397638;;-2.2781892;-2.1816957
1-Chloro-2-bromoethane;;;-1.2183728;-1.3377483;-1.417376;;;-1.5255307;;-1.2002286;-1.36719;-1.3308046;;;;-1.5284722;-1.6709714;-1.4999162;-1.339909;-1.4794713;;;;-1.1205001;-1.5884242;-1.1240534;;-1.088888;;;-1.4822267;;;-1.8323805;-1.7844225;-1.3844478;-1.5000393;;-1.3540207;;;-1.3050495;-1.0664781;;-1.6559881;-1.4922967;;;-1.5891418;;-1.3280534;-1.1406143;;-1.3310968;;;;;;;;-1.688586;-1.5079539;;;;-1.4418088;;-1.0568641;;;;-1.2842989;-1.570865;-1.4432613;-1.5886272;;-1.5671785;;;;-1.3945243;;;;;;-1.4684976;-1.2097453;-1.3998761;;-1.2887279;;-1.2734153;;-1.684911;-1.3267378;-1.4877594;-1.3902411;
1-Decene;;;-4.1051755;-4.051031;-4.801945;;-4.81364;-4.732913;;-4.5292954;;;;;-4.5409656;;;;;;-4.6449165;;;;-4.7581882;-4.9623685;;;;;-3.998011;;;;;;;;;;-4.578488;;;;-4.526389;;-4.697192;;-4.345897;;;;-5.0439467;-3.8969717;;;;;;-4.7685757;;-4.6937184;;;;-4.9807243;;-4.0593386;;-5.101375;;-4.5553045;;-3.5866048;;;;-4.36128;;;;;;;-4.8390093;-4.660248;;;-4.154924;;-4.454879;;;-4.840858;;;;;;-4.926711
1-methyluracil;;;-1.6028622;-2.3585033;;;-1.1582643;;-2.216117;-2.5246158;;;;-2.503464;-2.5608077;;;;;-3.5062807;-3.3793223;;-2.0051267;-1.0147054;;;;;;;;-1.1475663;;;;;;-3.0398717;;;-2.468363;;;;-1.8058896;;-0.86429524;;;;;;;;;-2.08557;;;;-2.254396;;-2.4992988;-1.6564447;-2.2266545;;-1.5680884;-1.9760386;;;-1.8657992;-3.4863591;;;;;-3.6068144;-2.4440901;;;;;;-1.4037174;-2.4455955;-2.4477031;;-2.913237;-2.121124;;;-2.603102;-2.1702063;;;;;;;;
1-Nitronapthalene;;;-3.5886238;;;;;;-3.9347355;;;-3.8204975;;;-3.340438;;-3.4273865;;-3.4935205;;;;-3.1272397;;;;;;-3.6195276;;;;-4.041045;;-3.337571;-3.8195016;;;;;-3.918726;-3.478309;;;-3.9910245;-3.909309;;;;;;-3.2849064;;;;;-3.3873487;-2.881421;-3.3217134;;-4.0507154;-3.5547893;-4.2870984;-4.3757277;;;;-3.7626574;;;;;-3.6289985;;;;;-3.4471948;-4.1441226;-3.9641604;;-3.8230658;-3.4198756;;;;;;;;;-3.6110747;-3.3935418;;-3.5739744;;;-4.0845;;-3.7176466
2,2',3,3',4,4',5,5',6,6'-PCB;;;-6.871161;-7.4284225;-6.431969;;;-7.0701323;;;-6.409186;;;;;-6.6182785;-6.5720267;;;;;;;-5.4351;;;;-5.904917;-6.8553095;;;;-7.508362;;;;;-6.5336857;-6.720347;;;;;-6.792018;;;-6.376366;;;;;;;;;;-6.031922;;-6.507811;;;;-7.9071903;-6.5505366;;-7.393658;-7.2500625;;;;-7.0321107;;-5.616261;;;-6.0006466;;-6.143973;;-6.983665;;;-6.181785;;;;;;;-5.920267;-6.1315413;-6.832997;;;-5.4718437;;;-6.500125;-6.571698;
2,2',3,3',4,4',5,5'-PCB;;;-7.22405;;-8.320692;;;;;;-7.382348;;;;-7.2607775;-7.725122;-7.2020526;;-7.3253202;-6.9000225;;;;;-7.768562;-7.446486;;;;;-7.6532617;;-7.485358;;-7.9030304;;;;;-8.509139;;;;-7.64216;-7.6493306;-7.573389;-7.4359355;-7.553376;-6.857415;-8.104149;-7.6424994;;;;-8.082523;;;;;;;;;-7.605871;;;;-7.582824;;;-7.902859;-8.877501;-8.288422;;;-7.446088;;;;;;;;-7.987122;-7.714492;;;-7.795401;;;;;;-8.469298;;-7.838909;-7.6185446;;;-7.5805087
2,2',3,5,5',6-PCB;;;-7.9244123;;;;;;-7.865434;;;-7.934606;;;;;;;-8.096012;-7.807126;-7.430991;;-7.7668056;;;;;;;;;;;;;;;;;;;-7.539362;;-9.368836;;;;-7.880324;;;;;-7.417229;;-7.750377;;;-8.370393;;-8.169364;;;;-8.302445;;;;;;-8.354959;;;-7.636685;;;;-8.080039;;;-7.866167;;-6.5772505;-6.9872804;;;-7.1412005;;;;-7.8156505;-9.498515;-8.509902;;;;-8.457059;;;-8.5026865;-7.5550117
2,2,3-Trimethylbutane;;;-2.7518163;;;;-3.32326;;;;;;;-1.8611742;;-3.6351128;;;;;-2.932273;;;;;;;;;-2.1240103;;-3.1379986;;-2.5447237;-2.8206234;-2.5199342;;;;-3.7916176;;;;-1.6572201;;-4.5329146;;-2.6754982;;;;-2.6904738;-2.6018796;-2.3971539;;;;;;-2.400478;;-3.3195918;;;-2.8137403;-3.1451175;;;-2.457928;;;-3.0900922;;;;;-2.386809;-2.8233924;;;;-2.0570204;-3.7206907;-3.4219782;;;;;;;-1.4710385;;;;;;-3.1781816;;;
2,2',4,4',6,6'-PCB;;;-4.8069615;-6.7660127;;-5.3187156;-7.1772065;;;;;;-6.0756;-5.017429;-6.311188;-6.4852943;;-6.316664;;;-5.738453;-5.0186133;;-5.576609;;;-5.7804418;-6.9390593;;-7.3880215;;;;-5.717691;;-6.767378;;;-5.995464;-4.552164;;;;;;-5.4545193;-6.9198017;-4.9061146;;;;-5.436043;;-5.2361755;;;;;;;-5.618398;-6.518302;-5.471938;;;;;-5.9760857;-6.7212396;;-5.306094;-5.7088;;-4.9347634;;-6.019722;-5.88212;;;;-4.863474;-5.303506;;;-7.012543;;;;-6.296829;;-5.3764877;;-6.220518;;;-5.9903374;-5.2919917;-4.985876;;
2,2',4,5'-PCB;;;-6.6301637;;;;;;;-5.524913;;-6.2375674;-6.375797;;-6.2708306;-6.2527714;;;;-5.1308427;-5.6812634;-5.8515897;;;;;-6.1291904;;;-7.005626;-6.2563334;;;;-7.531253;;;;;;;-6.8208857;-6.994166;;-6.165594;-5.472098;-4.8061066;;;;;;-7.0400033;-5.1787148;;-6.066053;-6.660947;-6.1182804;;;-4.8771853;-6.745341;;-5.2890835;-4.83815;;;;;;;;;;;;-6.444325;;-6.149754;;-6.026574;;-7.003226;;;;;;-6.7331123;;-6.9441714;;;;-6.0898767;;;;;
2,2,4-Trimethylpentane;;;-3.9754918;-2.3921158;-3.2410114;-3.1632216;;;-3.4727123;-3.0735006;;;-3.380184;;;;-4.459888;-4.3315845;;;;-3.0914793;;;-2.0537367;;;;;-3.1901336;-2.5625033;;-3.1314542;-3.7763932;;;-3.9731324;;-4.6091824;;;;;-1.6074331;;;;;;;-4.0409904;;-3.6877153;-2.9519734;;-2.8558486;;;;;;;;;-2.829575;;-3.7277746;-2.6216793;-3.5260484;;-3.266668;;;;;;-2.513528;-3.8495376;-2.3056571;-4.5322886;-4.0667086;-4.0283084;;;;;;;-2.0838902;;-4.60893;;;;;;-3.9104452;-3.101867;-4.0602713;
2,2',6,6'-PCB;;;-4.3374834;-5.2597036;;;;;;;;;-4.7232604;;;;-5.722661;;;;;;-5.7220435;-4.6104746;-6.5972714;-4.6017156;;-5.8207817;;;;;;;;;-5.5856056;;-5.002192;-4.347634;;;;;;-4.9282274;-5.140629;;;;;-6.287794;;-4.403666;-5.952112;;-4.3632007;-4.8902183;;-4.3312945;-5.8035245;-6.062413;;;;;;;;-6.0591693;-6.850209;-5.0934033;-3.1527882;;;;;;;-5.737173;-5.554949;-5.1553664;;;;;;;;;-5.0393977;;;-4.9843183;;-4.507572;;;;-4.0018344
2,3',4',5-PCB;;;-7.0872912;;;-6.96237;;-5.260946;-6.5863385;;;-5.3989043;-5.844326;-5.384491;;-6.3728027;-5.798355;-6.54446;-7.2701654;;;-6.8013334;;;-4.9796786;-5.5515423;-4.4833612;;-6.2720456;;-4.420368;;;;;;;-6.2158957;;-6.1626053;-6.2829127;;;-6.5859175;;;-5.4473586;-5.460032;;-6.7966995;;;;-6.072333;;-6.6977143;-6.1780014;;-7.01236;;-5.1705003;-6.287877;;-6.373838;-5.680349;;-6.029307;;-6.08203;-6.570518;-6.34078;;;-6.670768;;;;-6.544106;;;-5.4464035;;;;;-6.2357583;-6.374055;-6.823741;-6.5298214;-5.2926173;;-6.1154313;;;;;;;;
2,3,4-Trimethylpentane;;;-2.3797054;-3.5679667;-2.9473443;;;-2.336418;;;;-2.7801595;-3.2051504;-2.8956347;;;-2.660572;-3.3657131;;-1.7314723;;-2.1263032;;-3.0078158;;;;-3.1534927;-2.4890938;-1.9730796;-3.2708378;;;;;;-1.7593795;-3.4123769;;;-3.0106356;-2.3363717;-3.3620877;;-2.8279023;-1.614379;;;;;-3.5200777;-2.5233207;-2.0574167;-1.6807044;;;;-1.6591618;-2.6779003;-1.8480774;;;;-3.2559416;;;;;;-2.2434158;;;-3.5204728;;;;-3.4765615;;;-2.4923582;;;-2.1840475;;-2.1440468;;;;-2.9327452;-2.0227196;-2.6432137;;;-1.9559866;;;;;-2.7936025;
2,4,5-PCB;;;-6.455318;;-6.3648243;-6.156761;;;;-6.091614;;;;;;;;-5.80964;;-6.401843;;-5.9617443;-6.4387026;;;;;;-6.137906;;-6.169173;-6.326607;;;-6.1273775;-6.0627074;-6.1770287;;-6.274626;;-6.2677484;;-6.3188972;;-5.9328184;;-6.0601606;;;;;-6.0987506;;;;;;;-6.3628416;;;-6.4116364;-6.0009522;;;;-5.955014;;-6.3540335;-6.16183;-6.4985943;-6.1529655;;;;;;;;;-6.1434374;;-6.6216564;;-6.3019896;-6.0975432;-6.3175235;;-6.203658;;-6.094558;-6.4989862;;-6.1008906;-6.2389235;-5.9427013;;-6.1499605;;
2,4-Dimethyl-3-pentanol;;;-0.8581804;-1.4372622;;-0.90698314;-0.7196014;;-1.0757436;-2.0015664;;;;-0.88150066;;;;-1.579708;;-1.1420265;;;-0.89169717;-0.6085538;-2.4723983;-1.3627481;;;;;;-0.6224158;-3.3720236;;;;;;;;-1.4231607;;;;;;;-1.7530725;-1.8392581;-1.2030897;;;;-1.812891;;;-0.96643054;;-1.6516677;-1.0373435;-0.89816236;-1.8103477;;-1.4505788;-0.568902;;;-1.4887081;;;-0.9946041;;;;;;;;-0.7841578;;-0.9408591;;-0.5972582;-2.02715;;;;;;;-0.90096605;;-1.5438582;;-0.6119205;;;-1.0407555;;
2,4'-PCB;;;-4.9578853;-5.990311;-4.602798;-6.295764;-4.8101997;-4.7560215;;;;;;;;;;-5.326155;;-5.451994;;;;;;-5.267074;-5.0205393;-5.010118;;-5.293938;-5.189435;;-5.2444625;-4.9367876;;;-5.248091;-5.3073344;-5.1836057;;;-5.148964;;-5.3561587;;;;;;;-5.3469687;;;;;;;;-5.249443;;-5.3169637;;-5.245606;-5.4470863;;-5.165814;;-5.8222733;;;;;;;-5.239794;;;;;;-5.256265;-5.526204;;;-5.1626396;;;;-5.2476425;;-6.4606647;;-5.1554008;;;;-5.291027;;-5.226161;
2,4-PCB;;;-4.9578853;-5.990311;-4.602798;-6.295764;-4.8101997;-4.7560215;;;-5.395218;;-5.269858;;;-5.3708673;;;-5.3886766;-5.451994;;;;-5.4183235;;;;-5.010118;-5.33517;;-5.189435;;;-4.9367876;;;;-5.3073344;;;;;;-5.3561587;;;;;-5.207682;;;;-5.319553;-5.516467;-5.6853642;;-5.2412057;-5.159947;;;;;;;;;;-5.8222733;-5.251171;;-5.1952353;-5.1840672;-5.5123777;-5.2098665;;;-5.4061313;-5.0896406;-5.331524;-5.364227;;;;-5.4894624;-5.1626396;;;;;-5.2791333;-6.4606647;-5.2254934;-5.1554008;;;-5.390659;;;;
2,6-Dinitrotoluene;;;-2.8089168;;;-2.3177748;;;;-3.2593768;;;;-2.824391;-2.8850873;;;-2.833507;-2.6203082;;;;;;;-2.855005;;;-2.6871767;;-2.63694;;;-2.7243998;;-3.244181;;;-2.3243685;;;;;-2.5462286;;;;-3.162321;;;-3.171925;;-3.8165472;;;-3.23331;;;-2.560495;-2.832433;-2.776184;;-3.2745059;;;;;-2.1660612;-3.0214303;;;;-2.5228226;-2.9077206;;;;;;-2.67893;-2.5525877;-2.4494689;;;;-2.7201097;;-2.3791673;;;;-2.377239;;;;;;-2.9431875;;
2-bromonaphthalene;;;-4.348327;-3.6973379;;-4.3860493;-3.9458234;-3.4043818;;;;-4.2765093;;;-4.3550487;;;;;-4.3364387;;;-4.346493;;;;;-4.43826;-4.083624;-4.366978;;-4.0498075;-4.2943625;;;-4.4241695;;;;-4.2658753;;-4.3707037;;;-3.9756677;;;;-4.3669686;;;-4.237945;;;;-4.2898045;;;;;;-4.2423525;-4.111208;;;-4.321515;-4.0349145;;;;;-4.347135;;;;;;;;-4.316213;;;;-4.2802134;;;;;-4.318115;;;;-4.7795568;;;;;;;-3.9346995
2-Chlorophenol;;;-0.57230556;;;-0.8839451;;;-0.7238203;;-1.1834037;;;-0.8341989;;-1.2129873;;;-2.2951543;-1.6114159;;-1.166706;;;-1.0152607;-1.0638388;-0.9787476;;;;;;-1.7777563;;;;;;-1.3653134;;-2.079384;;;;;;-0.503997;-0.42683062;-1.0158005;-1.2416061;-1.3127917;;;;-2.0008652;;;;;-2.0700157;-2.17726;;-0.9544866;;;;-0.73220414;;;-1.0087309;-1.2796419;-0.56868595;-1.9902666;-1.0269629;-1.4868286;-1.286702;;;;;;;;;-0.59285915;-2.0526648;;;-1.2912737;;;-1.1805842;;;;;;;;-1.3923404
