id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_3546460;;-4.4784594;;-4.293172;;;;;;;-4.069674;;;-4.201425;;-4.052272;;;;;;-4.1129937;;-4.089179;;-4.245817;-4.361976;;;;;-4.0819435;;;-3.9704046;;;;;;;;;-3.713522;;-4.2515063;;;;;-4.3171086;-3.9625916;;;;-4.2821627;;-4.4879775;;-4.4597063;-4.0458727;;;;;-4.2991724;-4.400232;;-4.312873;-4.352064;-4.128092;;;;;;;;-4.351822;;;;-4.421263;-4.396153;;;;-4.486973;;-4.1895294;-4.40207;;-4.0753093;;;-4.4442363;-4.38535;-4.2257056;;
mobley_3573480;;-3.0533051;;-3.0590565;-3.3592246;-2.903254;;;;;;;-2.9959264;;;-2.9268813;;;-3.5203094;-3.264007;-2.840869;;;;;;;;;;;;;;-3.182297;;;;;;;;;-2.8580406;-3.130874;;;-3.1345406;;-2.9807782;-3.1656885;-3.1069956;;;-3.1293588;;;;-3.1367867;-3.4419322;;;-3.2931194;;-3.1312017;;-3.0864673;;-2.9840465;;;;;-2.8753169;;-3.4336827;;-3.2193816;;-3.117526;;;-3.1874022;;;;;;-3.0366528;-3.3472087;-3.231982;;;-2.8521123;;-3.2255;-3.3747027;;-2.9889164;
mobley_3589456;;-4.512379;;-4.33425;-4.0574865;;;;-4.747857;;;;;;;;;;;-4.687061;;;;;-4.4897656;;;;;;;;;-4.650774;;;;;-4.2282944;;;;-5.2127495;-4.048995;;;-5.1126485;;;;;-4.7033706;;-5.108222;;-4.3168955;;;-4.120851;;;;-5.3066077;;;;;;;;;-4.257746;;-5.0412936;-5.679265;-4.769885;-4.4613414;-4.674422;;;;;;-4.9683943;;-4.359643;;;-4.11975;-4.4604645;-4.781547;-5.5065575;;-4.3948493;;;-5.526778;-4.2181225;-3.8511593;-4.6054935
mobley_36119;;-3.953935;-3.9447222;;-4.065698;;;-4.0610814;-4.060882;-4.020156;;;;;;;;;;-3.7468286;;;;-3.900081;;-3.8309867;;;;;;;;-4.108999;-3.6550984;-4.035389;;;;;-4.1392946;-3.7363243;;-3.4115999;;-3.9337316;;-3.780511;;;-4.1191006;;;;;;;-3.7864544;-3.8196857;;;;;-3.4479673;-4.0744195;-3.677651;-4.1359954;-3.8351374;;;;;-4.048837;;;-4.105113;;-4.0429983;;;-3.8188457;;-3.951559;;;;;;-3.7388484;;;;;;-4.0596595;;;-3.9426346;-4.014992;
mobley_3686115;;-1.6530744;;-2.577995;;;;;;-2.5460525;;-2.5233884;;-2.6307552;-3.1411972;-2.743899;;;;-2.4396038;-2.730001;;;;;-2.5283496;;;;;;;;;;;;;;-3.8652527;-2.873356;;;-2.9150972;;;;-3.5754673;;;;;;;;;;;;-2.3410459;-2.4843616;;;;-2.2129054;;-2.3954413;-2.9855547;;;-2.2527285;;;-1.9550967;-2.2350273;;;;;;;;;;-2.7573354;-3.8226717;;-3.019403;;;;-2.5892987;;-2.4680216;;;;;;-2.8981514
mobley_3709920;;1.409811;;0.8704548;;1.2058988;;;;;;;;1.259099;1.503788;1.2428026;;;0.33842325;;;1.0035038;;1.9081511;;0.6407907;;;1.4443843;;;;2.0478253;1.489645;1.1550648;1.3699121;;;0.65412855;;1.1834471;;;;0.8217716;0.69561005;;;;;;;;;0.88135624;;;0.56716704;;1.0853753;;;2.5537193;;;;1.7465739;1.026464;-0.12032175;;1.2731388;;;;;0.21317196;;;0.63620615;;1.3980198;1.0564346;;0.6422777;;1.1445336;1.8272231;;;;;0.45961;;;;1.0808201;;;;1.4302337
mobley_3968043;;-4.9535885;;;-4.553236;;;;;-5.154707;;;-4.6470394;-4.1258116;-5.078759;;-4.904001;;;-5.256865;;;-4.2691035;;;;;;-4.8382497;;;-4.9857903;;;-4.735956;-4.903958;;;;;-5.066986;-4.158126;-4.0759;-4.2474833;;;;;;;;-4.5117016;;;;-4.883092;-4.679319;;;-5.063342;;;;;-4.372811;;-4.0762386;;-4.903202;;;;;-3.9786932;;-4.241838;;;;;;;-4.170921;;-5.112485;-4.599875;;;;;-5.2246027;-3.9051867;;;;;;-5.082056;;
mobley_3968739;;-4.788186;;-4.0950594;;;;;;;-4.4007277;-4.4403353;;;-3.9542618;;-4.1520796;;;;-3.5842223;-4.0014315;;-3.8271532;-3.6093287;;;;;-4.1742864;-4.2615666;-3.6579194;;;-4.6884003;;-3.6806753;-4.034961;;;;;-3.835002;;-4.6105657;;-4.4490232;;-5.0150723;;-4.2346535;;-4.36856;;;;;;-4.1064587;;-3.8370204;;-4.0899925;;-4.3974695;;;-5.1821556;-3.9410176;-4.295579;;-4.247053;;;;-4.2349586;;;-4.572981;;-4.119176;;;;-4.0990305;-3.9666471;-4.016696;;;;-4.3558865;;;;-4.355372;;;-4.3035917;-4.0212035;
mobley_397645;;-4.9286337;-4.4327335;;;-4.0430884;;;-4.818143;;;-4.303628;;;;-3.892087;-4.5971904;;;-3.8121133;;;;;;;;;;;;;;;-4.358637;;;;;;;-4.114764;;;-4.95538;;-4.5814495;;-5.352215;;;-3.9378006;-4.6340513;;-4.604479;-3.9227376;-4.3105636;-4.4071565;-4.1819105;;;;-4.074522;-4.355582;-4.5177817;-4.072038;;-4.9485464;-4.285121;-4.3272057;;-4.4132223;;;-4.3329644;;-3.8355532;;-4.711728;;;;;;-3.8536997;-4.644034;-3.942848;;;;-4.4648757;;;-3.8820748;-4.86154;;;-4.5911255;;
mobley_3976574;;-4.131283;;;;;-3.7702658;-4.277417;;-3.9968805;;;-3.6431742;;;;-3.9958868;-3.7027876;-3.9521642;;;;;;-3.928317;;;;;-4.0181103;;-3.9414449;-3.9653525;-3.9807918;;-3.8886237;;;-3.5941172;;;;-4.08461;-3.402479;;;-3.8097725;;;;;-3.8133612;;;;;;;;;-3.9398081;;-3.8008997;;;-3.8400025;-3.943414;-3.7208147;;-3.8399897;-3.7456417;;;;;;;;;;-3.6991844;-3.8814888;;;-3.8511453;;;-3.7583642;;;;;;;-3.9692094;;-3.82136;;;
mobley_3982371;;-3.2550068;;-3.1909063;;-3.3069224;;;-3.3067648;;;;;;;-4.0186033;-3.09392;-3.2657177;;-3.4733596;;;-3.8717456;;;-3.2250547;-2.9838004;-3.050345;;-3.482945;-3.6188576;;;;;;;-3.1403468;-3.06865;;;;;;;-2.8893204;-3.1161664;;;;;;;;-3.100438;;;-3.9852295;;;-3.249378;-3.2430503;;-2.9466968;-3.665802;;;;;;;-3.5767932;;-3.1559763;;;-3.3084674;;;-3.376749;;;-3.3345432;;;;-3.157191;;;;;;;-3.6107686;;-4.107595;;;-3.6478372;
mobley_4059279;;-6.4396954;;-6.599759;-5.8642273;;-4.443002;-5.8172503;;-7.1432905;;;;-6.439271;-7.8218555;;;-6.8008385;-6.803997;;;-6.933585;;;-6.5217233;-5.526782;;;-5.441098;-6.6023626;;;;;;;-6.4473124;;;;;;-7.1109314;-4.7465534;;;-5.945771;-5.7671294;-6.651086;;;;-8.061903;;;-6.4624887;;;;-7.398594;-6.3473067;;;-7.223258;-7.4363008;;;-6.1846085;;;;-5.6429415;-6.318185;;;;;-7.035448;-6.559046;;-5.9411197;;;-6.4701004;;;;;-5.520694;-5.2238946;;;-5.9639997;;-6.690863;;;;;
mobley_4149784;;-2.7308555;;-3.2331688;;;-3.24864;-3.535008;-3.3373554;;-3.6142073;-3.2787313;;;-3.669764;-3.2481878;-3.4293249;;-3.337713;;;;-3.410419;-3.5179956;-3.26811;-3.2519202;-3.3400655;-3.3182359;;-3.7290783;;;-3.220893;-3.5490704;;-2.9723043;-3.3646235;;;;-3.423503;;;;;;;;;;;-3.31057;;;;;-3.4004848;;-3.5434299;;-3.1710913;;;;;-3.3790503;-3.6122239;;;-3.3298597;-3.4218135;-3.0630937;;;;;;-3.4929857;-3.702079;-3.1403098;;;-3.3508847;-3.6712737;-3.2022033;;-3.1080537;;;;-2.9464347;-3.4987998;;;;-3.4308977;;-3.2344062;;-3.4399567
mobley_4218209;;-6.846604;;-6.1282196;-6.713645;-6.600273;;;;;;-7.828247;;-6.138341;-7.011687;;;;;-6.6870837;;-6.754549;;-6.57187;-6.3476458;;-6.0144124;-6.535234;-6.5627136;;;;;-6.494899;-6.1140423;-6.8345327;;;-5.608428;-7.757999;-6.9882545;;;;;-7.4905496;;-6.120975;-7.098747;;-6.9040213;;-6.6781178;;;-7.1600285;-7.3361177;;-6.6792126;;;;-7.142642;;;;;;-6.820909;;;-6.384853;-6.6170197;;;;;-6.8282065;;;;;;;;-5.8983617;-6.313505;;;;;-6.808878;;;;;;;-6.6330013;
mobley_4291494;;-4.2153044;-4.2464557;;-4.5012183;;-3.7142096;;;;;;;-4.1488624;;-4.1191325;;;;;-3.5571465;;-3.868826;-3.820927;-3.4015913;;;;;;;;-4.606953;;-3.7774937;;;;-3.923313;;;;;-3.2090194;-4.108287;;-4.0875707;-3.7668042;-4.1196995;-3.8257885;-4.0201926;;;;-3.7725387;;;-4.1172385;-3.8602142;;;;;-3.6901183;-4.046461;;;;;;;;-4.2551847;-4.199296;-3.9665458;;;-3.9260058;;;;;-4.1956377;-4.188985;-3.9555662;;;-3.8892894;-3.5553343;;;;;;;;;;-4.2192593;
mobley_4479135;;-3.748394;-3.6143932;;-2.83666;-2.891099;-2.7718194;;;-3.7563512;;;-3.6170883;-2.6926923;;-3.0551803;;;;-2.8227472;;;-3.2007155;-2.7989173;;;;;;-2.5455096;;;;;;;-3.6228075;;;-3.9374204;;;-3.839314;;-3.560645;;-2.9467518;-4.0433173;-3.232118;;;-2.7569065;-2.6435614;-4.428003;-2.3506827;-3.652119;-2.8906243;;;;;-3.2255783;;;;-3.1065345;;-4.4309635;;;;-2.5203915;-2.2573533;;;;;-4.000311;;-3.6007686;;;-3.2063837;-3.5084677;;;;;-3.2146454;;-3.0328946;-3.729927;;;-3.8027105;-3.3041296;;-3.3614614;-3.7453089;
mobley_4584540;;-4.239414;;-4.6129646;;-4.5051847;;-4.401931;;;;-4.7229905;;;-4.5055223;-4.1882973;-4.717065;-4.310608;;-4.5654154;;-4.517286;;;-3.8212752;;-4.395578;;-4.63684;;;;;;;;;-4.635187;;;;-4.2904553;-4.3983226;-3.625214;;;;-4.3731003;;;;;;;-4.63479;-4.4695706;;;;-4.6326294;;-4.7007437;-4.513192;-4.213628;;;;;;;-4.2117896;;;-4.64796;-4.619992;;-4.1863713;-4.5262604;-4.39726;-4.1606274;-4.403546;;;;;-4.5634656;;;-4.196736;;;;-4.1600533;;-4.5485373;;;-4.3546658;-4.318221;
mobley_4587267;;-20.094921;;;;;;;;;;;;-18.930614;-23.370678;-18.176231;-23.79741;-15.733286;;;;;;;;;;;;-19.597189;-20.354397;-21.28727;-23.837662;;;;;;-6.8051353;;;;-23.604025;;-24.69452;;;-18.113419;;;;;-10.939579;-18.395899;;-19.64329;;;;;;-25.966234;;;-20.65961;;;-19.074982;-19.506657;-21.622564;;;-19.465366;-23.20009;;-21.816652;-17.61686;-23.174057;-19.099367;;-14.743956;;;;-17.278688;-19.203072;-15.427269;;;;;;;-9.468769;-20.483973;;;;;-19.731436
mobley_4609460;;-8.267184;;;-8.311218;-7.4086947;;;;-8.007297;;;;-7.465653;-9.089972;;;;;-8.085096;-7.158522;;;;;-6.7866726;;-8.267998;-8.950676;-8.161713;;;;;-6.874503;;-8.267454;-7.959802;;;-9.598303;;;;;;;-7.271314;-8.521637;;;-7.0730824;-8.354078;-8.689878;;-8.0135145;;;-7.7516203;;;;;;-7.711629;-7.716741;;;;-8.8540535;;;;;;-8.822192;;;;;-8.3666725;;-7.9599557;-8.050062;-7.962389;;-7.3239956;;;;;;-7.5434675;;;;-8.630082;;-7.364887;
mobley_4613090;;-7.6199083;;;-7.1086645;;;-6.654333;;-7.109563;-6.921995;;;-6.4379864;;;;;;;-5.247531;;;;-5.5876966;;;;;-6.9296846;;-5.76517;-6.905385;;-5.1669564;;;-6.952746;-5.42751;;;;;-5.1040325;-8.005087;;-6.887967;;-7.506833;;-6.607626;-6.0362787;;;;-7.588415;-7.6063747;;;;;;-7.617546;-7.218985;-7.149771;;;;-6.6841307;;;-6.313964;;;;;-6.43661;;-6.5185785;-6.8165746;-6.5638165;-7.7754345;;-7.69782;-6.6601505;;;;;;;;-6.4421425;-6.0327387;;-7.9772267;;;;-7.152606
mobley_4683624;;-6.2263174;;-5.7500916;;;-5.9021235;-6.273529;-6.5531254;-5.6857357;;;;;-6.0317883;-5.588088;-6.5545683;;;;-5.010474;-6.107301;;;;-5.3642645;-5.536294;-5.812585;;;-5.876528;;;;;-6.6203237;-5.358511;;;;;-5.130065;;;-6.5647125;-5.738024;;-5.080392;-5.3174562;-6.2471657;-5.7434454;-5.4923434;;;;-5.446536;;;;;-5.55172;;-6.405988;;-5.781436;-5.674583;-5.2435646;;;;;;-5.61817;;;-6.624675;-5.570874;-6.705723;;-5.2910647;-5.7829285;;;;;;;-6.098001;;;;;;-5.2354994;;-6.591807;;;;
mobley_4845722;;-3.3698015;;;-2.97923;-2.6767788;;;;;;-2.3830206;;-2.437291;-1.559897;-3.8767958;;-3.7613347;;-4.134754;;;;-2.7475195;;-3.8336465;-2.207111;;;-3.0269752;;-2.9562488;;;-2.7119079;-2.4462068;;;;;;;;-3.2670789;-3.6717167;;;-2.1123228;;;-2.1560917;;;;;;-4.4780154;;;;-3.0193079;-3.0572257;-2.3308449;;;;;-2.7203524;;;;;-3.5273623;;;-3.7997932;-3.802003;-2.295442;;;;;-3.9760458;;;-2.276834;;;;-3.4283898;;;-3.1564913;;-3.5027566;;;;;-2.3033628
mobley_4924862;;-2.1265466;-2.5509386;;-2.4693134;;-2.2741551;;;-2.460986;-2.2826185;-2.3198092;;;;-2.2654567;;;-2.5932868;;;;-2.15695;-2.1415854;;;-2.3186767;-2.3558373;;;;;-2.2168536;;;;;-2.2118993;;;;;-2.492214;;;;;;-2.1797538;-2.5834794;;-2.3603966;-2.1394968;;;;;-2.4204552;;;;;-2.0855367;-2.0445137;-2.2575855;;;-2.4172757;;;;-2.295813;;-2.2253568;;;;-2.406719;;-2.2893884;;-2.2603528;-2.5327845;;;;;;-2.3000636;;;;-2.4418766;;;;-2.1138287;;;
mobley_4934872;;-4.9233856;;-3.8912513;;;-3.6588256;-4.059327;;;-3.8693786;-4.0366187;-4.04307;-3.9779143;;-4.2826777;;;;;-3.6785471;;-4.0498743;-3.9574265;;;-4.097233;;;-4.441087;;;-5.2377777;;-3.8424377;;;;;;;;-4.8477154;;-4.4462357;-4.1831264;;;-4.4676485;;-4.055239;;;;;-4.3883514;;;;;;-4.962864;-4.373228;-4.683469;-4.3318024;;;;;-5.4786806;-3.9337664;;;;;-4.1225815;;;;-3.9028935;-3.8060775;;;;-3.8451068;;-3.5779166;;-3.9472475;;;-4.634204;;;;-5.72679;;;;
mobley_5052949;;-1.3750381;;-1.472116;-1.545964;-1.4037075;;-1.0316478;;;;;-0.09898329;;;;;;-1.6124654;-1.104568;;-1.1320844;-0.9280211;-0.9154315;;-1.3959708;-1.1612809;;;-0.9557047;-1.054591;-1.4557811;;-1.3483019;;;;-1.4501915;;-1.4593227;;;;;-1.1860654;;-1.3485866;;;;;;;-1.4772456;;;;;;-1.2647886;-1.2604988;;-0.87251544;-1.2167301;;;;-1.0156515;-2.2580318;;-1.2734311;-0.66767573;-1.2491226;-1.2053566;;;-0.71793866;;;;;;;;-0.4786911;;;;;;;;;;;;;-0.80157256;;-0.85550666
mobley_5056289;;-1.2584369;;;-4.1173472;;-3.0558724;;;-2.2752156;;;-2.9686334;-2.2148242;;-3.012611;;-2.7998474;;;;-3.1932597;-1.6532369;;;;;-2.6488738;;-2.8873622;-1.3496025;-1.7368053;-2.329537;;-3.175995;-1.5046741;-1.6508453;;-1.7849286;-1.8213731;;;;;;;;;-2.4729245;-2.7880418;-1.1960967;;-3.2183995;;;-1.6207352;;;-2.7621322;-2.6268427;-3.704163;-1.3869879;-2.8968003;;;;-3.830831;;;;-2.669767;;;;-2.5317173;;;;;;-1.5377749;;;;-3.6828127;-3.6987562;-2.8422184;;;;-2.8064678;-3.426146;;-2.78541;;-3.221338;;-2.2847886;;
mobley_5076071;;-4.8471756;-3.7376835;;-4.6852784;;;-5.822777;-5.4516783;-4.9673595;-4.6435566;;;;;-5.105428;;;-4.333787;;;;-3.8925776;;;;;;;;;-4.0578165;-7.234004;;;;;;-4.058043;;;;-5.676669;;;;;;;-5.594598;;-4.2627134;-5.927902;-5.761631;-3.9684672;;;;;-6.591582;;-5.5884366;;-5.968643;;;;;-3.9353764;;;;;;-4.814849;;;;-4.566261;;;-5.69719;;;;;;-4.2717767;;;-4.8328753;-7.002205;;-5.422825;-5.6533256;;-4.4280677;;;
mobley_5079234;;-4.182501;;-4.0125127;;-4.153224;-3.7706482;;-4.269578;-4.2160277;-3.9806435;;-4.0627775;;-4.1932755;;;;;;;;-4.2151084;;;;-4.175136;-3.973811;;;;-3.8502388;;;;-4.144206;-3.9863122;-4.07611;;;;-3.8616025;;;;;;;;;-4.2088094;-3.8288507;;;;-4.103251;-4.046341;-4.0537763;;;;-4.299202;-4.090785;-4.476278;;;;;;;;-4.1908226;;;;;;-4.161928;;;;;-4.1299195;;-4.136779;;-3.7667217;-4.3764277;;-4.0524254;;;;;;;;;;-4.0382476
mobley_5200358;;-5.9144144;;-6.3809977;;;;;;;-6.180172;;;-6.749479;;-5.676894;-6.7328587;;;-7.314391;;-7.6276517;-7.871752;-6.7765856;;-7.0500164;-6.762588;;-7.289051;-6.2396235;;;;-6.5124006;-5.582428;-6.9657044;-7.570815;-6.999631;-5.912257;;-8.415383;-6.3481627;;;;-8.187108;;;-6.3438993;;;;;;;;;;-7.6630907;;;-8.956453;-7.7294483;-7.980313;;;-7.9213963;;-6.3251295;;-6.662427;-6.890671;-6.6587834;;;;;;-7.462033;-5.9305606;-7.130908;;;;;-6.855084;-5.6116486;;-6.020553;;;;-6.0448446;-7.0383935;;;-7.071247;;-7.018588;-6.5514956
mobley_525934;;-1.1357224;;-1.5479023;;-1.2865164;;;;-1.5490768;;-1.3063853;;-1.6777639;-1.2410456;-1.3652279;-1.3116817;;-1.4661546;-1.2186372;;;;;;-1.4636106;;;;;-0.98893213;;;;;;-0.8654158;;-1.4271029;;;;;;;-1.7469709;-1.6098322;;;;;-1.2083641;;-0.77217674;-1.1878796;;;;;-1.0585914;;;-0.5261078;;;;;-1.1159927;-1.6792781;;;;;-1.1638255;-0.7356782;;;;-1.3397827;;-0.98134923;;-1.4912059;;-1.3040171;;-1.2131789;;;;-1.5835929;;;;-1.4511471;-1.7470226;;-1.314986;-1.0907311;
mobley_5326154;;-4.675148;-4.362968;;;;-3.4869905;;;;-3.4979706;;;-4.0090513;;;;-4.0988293;;-4.4982204;-4.1314754;-4.741785;-3.5661952;;-3.4709609;;;;;-4.479862;;;;-4.5302477;-3.1837134;;;;;-4.21179;;;;;-4.373753;;;;-4.3433576;-4.555745;-4.079016;-4.0653334;-5.2311563;-5.0625973;-3.6564572;;;;-3.6980457;-4.236434;-4.031661;-4.742356;;;-4.0009756;;-5.369009;-4.044011;;-4.654951;-4.230124;-3.6055589;;-5.3847094;;-3.5270839;-4.206216;;-3.8776338;;-3.6329775;;-3.050372;;;-3.6460478;-3.7082765;;-3.97752;;;-4.547123;;-4.2809644;-4.0022936;-5.0431914;;;;
mobley_5393242;;-5.7603693;;;-6.6336393;;;;-5.6465006;;;;-6.478873;-5.099428;;-4.9495287;;;-5.655746;;;;;;;;;-6.0216975;;;;-6.7817354;;-4.958403;-4.891492;;-5.6474867;-6.6352124;-5.470185;;;-6.0302734;;-4.7413874;;;-5.81614;;;;;-5.3403044;;-7.511162;-6.2864623;-5.4117045;;-6.3775864;;;;;;-5.43729;-5.473049;;;-5.8403707;;-5.959705;-4.789364;;;;-5.9984555;;-5.354892;;-5.7619863;;;;-5.660309;-5.5496435;;;;;-4.8576727;-6.071465;;;;;-5.354253;-7.331415;-6.5238075;;;-5.030939
mobley_5510474;;-4.183345;;-4.2330775;;;;-4.202079;-3.9365025;;;;;;;;;;;;-3.8720806;;-3.9203959;;-3.9656415;-4.1400504;-3.946931;-3.8235712;;;;-4.1702056;;;-3.8032825;-4.062561;;;;;;;;-3.4141583;;-4.3087473;-3.7536933;;;;;-3.8764374;;;-4.1210666;-4.083388;;;;-4.231434;-3.91203;;;;-3.9783301;;;;;-3.859614;-3.7632613;;;-4.268118;-4.246069;;-3.872929;;;;;;;;;-3.94639;-3.7261534;;-3.7206006;;;-3.9759107;;-3.9851723;;;;-4.0577374;;
mobley_5627459;;-2.7947776;;;-3.329254;-2.683401;;;-2.9809306;-3.1824355;;-3.0030203;-3.4454987;;;-3.1491199;-3.2116647;-2.9414983;;;;;-2.916371;-3.2174258;-3.058667;;;;-2.7396543;;;-2.9128017;;;;;;;;;;-2.9971647;;;;;;-2.89349;;;-3.1545155;;;;-3.0087461;;;;;;-3.2762725;-3.0906715;-3.163427;-2.860662;;-2.75851;-3.1499963;-3.0630214;;-3.0989678;;-3.1278164;;-3.000588;-2.7324638;-3.090276;;;-3.0895953;;;-3.126992;;-3.2500963;-3.0963812;-3.0010788;;;;;-3.1426702;-3.2952185;-3.0024998;-3.0996966;;;;;;
mobley_5690766;;0.7492461;0.58928347;0.2799883;;;;;;;;0.31728768;;;;0.2537427;;0.7349181;;;;;;;0.84401464;-0.051251173;0.967829;;0.8073871;0.40266275;0.5109973;;1.2175479;;0.4334433;0.2712674;;;-0.18824506;-0.015752316;;0.3482635;;;-0.13622022;;0.41589355;;0.4139185;;;;0.7046983;0.87093973;;0.1737833;0.6791055;;1.002259;;;;;;;1.0661917;;;-0.30157852;0.5486984;;0.8281765;;0.99433947;;;0.91284585;;;0.6987529;;;;;;0.50627565;;0.9806571;;;;-0.36244583;0.4230752;;0.24432707;0.3726015;1.2547245;0.7635224;;0.758919
mobley_5708811;;-7.200902;;;-6.407018;;-6.000068;-6.1486235;;;-6.0696564;-7.1291924;;;;;;-6.317545;;;-5.9537287;;;;;;;;-6.4925265;;-6.429327;;-6.758066;;;;-5.440053;;-5.606478;;-7.043068;;;;-6.437974;;-6.2770753;;;-7.0711813;-5.8513265;-5.2796483;-6.8930798;;;;;-7.4351015;;-7.360072;;;;;-6.6683455;;;;;-6.557869;;;-6.589835;;-6.3201456;-7.674247;-6.46894;-6.8706284;;;;;;;;;;;-4.9327126;;;;-5.9881926;;-5.8479595;-6.4730263;;;;
mobley_5732611;;-7.6221786;;;-8.450405;;-6.172636;;;;-7.9183836;-8.485428;;;;-7.314902;;;-7.2424455;-8.570932;;-6.89618;-8.27177;;;;;;-6.83427;;;;;;;;;-8.301533;;;-7.80873;;-8.803768;;-8.445146;;;;-7.923253;-6.6503057;-6.334218;-6.741269;-7.509366;-8.571439;;;;-7.582451;;-7.424321;;;-6.6258707;;-7.784694;-6.7478466;-6.075513;-6.4314117;;-6.965206;;-7.6090527;;-6.9827976;;;-7.6165266;;;;-6.6026216;-8.537615;;;-6.591735;-7.476136;;;-7.0163517;;;-7.4317193;-6.179303;;;-10.063146;-7.7943177;-6.4794283;-7.46311;
mobley_5747981;;-5.129607;;-4.831898;;;;-5.252622;-5.5473623;;;;;;;-5.202407;;-4.9682674;-5.9553566;;-4.752282;-5.246913;;;;;-4.6170845;-4.6231794;;-4.777049;;;;;-4.427086;;-4.40597;-4.9930234;;-5.409542;;;;;-5.1490536;-5.136893;-5.8202677;;;;;;-5.7177753;-5.5843854;;-4.6753297;;;-4.302863;;-5.1963935;-5.352152;;;;-4.5961604;;;-4.7516594;-5.2493663;;-4.8901916;-5.281644;;;;;;;;-4.4605546;-4.5768394;;;;-4.7593665;-4.319202;;;;;;;;;;;-4.8016057;-4.314575;
mobley_590519;;-1.8665283;;-1.8269672;;;;-2.0177457;;;-2.0083888;;;;;;;;-2.4242842;;-1.6567777;;-1.7491093;;;;;-1.9470804;;;-2.0218797;-2.3076146;;-1.8968811;;;-2.2232032;-1.6588097;-2.0745845;-2.0193946;;;;;;;-1.8409514;;;;-1.679023;-2.1065235;;;;-2.3446586;-2.5308838;;;-2.2944674;;;-2.0388343;;-1.9574015;;;;-2.4440465;;;;-2.0536559;;;;;;;;;-1.8443778;-2.441208;-2.2949939;;;;-1.8220367;-1.9321227;;;;-2.0491164;;-2.274506;-2.3559327;-1.666342;-2.1565669;-1.7110238;
mobley_5948990;;-6.620837;;;;;;-7.8728228;;-8.176819;;;-6.250065;;-5.236882;-6.5559173;;;;-5.3771405;;;;;;;-5.3783283;-6.758894;-5.508443;-7.795625;-7.195293;-4.5973988;-8.987336;;;;;;-4.264421;-8.730587;;;;-4.3296013;;;-5.662821;-4.9616385;;-7.727192;;;;-5.7213783;-5.2918067;;-8.257663;;-4.931519;;;;;;-7.6796827;;-7.119277;-5.1974792;;;-5.6168394;;;;-5.3740883;;-5.176182;;-5.861044;;;;-7.235297;-5.559918;;;;;-5.700306;;;-7.5773335;;;;;-5.300112;;;-7.519353
mobley_5973402;;-4.5700197;-4.3753433;-4.3021903;;;;-4.421174;-4.4402456;-4.527851;-4.3974442;-4.5944986;;-4.380464;-4.5036764;;;-4.1396456;-4.343006;-4.44679;;-4.31506;-4.384059;;-4.183039;;;;;;-4.5142527;-4.2050095;;;;;;;;;;;-4.5423107;-3.6855128;;-4.241925;-4.5618286;-4.2608695;;-4.2309785;;;;-4.7057853;-4.563815;;-4.2885585;;;-4.3249426;;;;;;;;;;;;-4.2074833;;-4.5342937;;;;;;;;;;;;-4.4287624;;;;;-4.8723707;;-4.031895;;-4.1062813;;;-4.3137755;;-4.299636
mobley_6060301;;-3.9729438;;-3.9344838;;;-3.6103199;;;;;;-3.7095766;;;;;-3.7320118;;;;-4.0605016;;;-3.7410488;-3.7886345;-3.9762008;;;-3.8047976;-3.9751592;;-3.9932628;-3.8745716;;;;;-3.6553168;;;-3.7611551;;-3.4864554;;-3.8439655;-3.7485483;-3.8157434;;;;;;-4.0525985;;;;-3.7944036;-3.743186;-3.9904377;;;-3.9300203;;;;;;;;-3.7405145;-4.0767837;-4.062546;-3.9622984;-3.911115;;-3.7178605;;;;-3.6994472;;;-3.930893;;;-3.5652792;;;;-4.013193;-3.9066317;;-3.8068967;;;;;;-4.0330276
