id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
18060-77-0;10.544444444444444;-0.2708333333333328;10.544444444444444;0.01972222222222242;0.41598115172501915;128.17099999999996;116.07499999999997;128.083729624;52.0;0.0;0.3301611312714382;-0.45981750216482586;0.45981750216482586;0.3301611312714382;1.5555555555555556;2.111111111111111;2.4444444444444446;3.5119981602049006;114.08455842683315;7.276020881938894;6.048547388496604;6.048547388496604;4.163902460147014;2.998009826356403;2.998009826356403;1.9856415139072652;1.9856415139072652;0.6546055947265831;0.6546055947265831;0.4076742819067658;0.4076742819067658;-0.79;1.6303242219043683;8.210000000000003;4.125077866183215;5.074900256974754;55.514368011575584;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;0.0;4.794537184071822;0.0;0.0;6.076020106833881;20.771211599071872;6.076020106833881;6.103966387748303;9.53140013787187;5.969305287951849;0.0;0.0;0.0;26.875177986820173;0.0;12.152040213667762;0.0;0.0;0.0;0.0;0.0;0.0;12.073271675700152;9.53140013787187;0.0;20.771211599071872;12.152040213667762;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;12.073271675700152;0.0;0.0;6.076020106833881;12.999757306524504;13.847474399381248;0.0;4.736862953800049;4.764861111111111;0.0;10.544444444444444;0.0;0.0;-0.2708333333333328;0.0;3.0405092592592586;5.421018518518519;0.0;0.5714285714285714;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.5141;36.041999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
108054;9.750277777777779;-0.3287037037037035;9.750277777777779;0.3287037037037035;0.34644342505064607;86.09;80.04199999999999;86.036779432;34.0;0.0;0.30691520483941015;-0.4353234316490274;0.4353234316490274;0.30691520483941015;2.0;2.5;2.5;3.0464890809109333;65.94833690207419;4.99156383156272;3.6009536313038994;3.6009536313038994;2.770055610029662;1.552198841323242;1.552198841323242;0.7760994206616211;0.7760994206616211;0.24929698596356012;0.24929698596356012;0.11735402420532193;0.11735402420532193;-0.79;1.3485878960124225;5.21;2.4475296912114013;3.21;36.41954166838576;4.736862953800049;0.0;0.0;0.0;0.0;5.969305287951849;4.794537184071822;0.0;0.0;0.0;6.578935683598497;0.0;6.923737199690624;6.26208044842079;9.53140013787187;5.969305287951849;0.0;0.0;0.0;6.923737199690624;0.0;12.841016132019288;0.0;0.0;0.0;0.0;0.0;0.0;5.969305287951849;9.53140013787187;0.0;6.923737199690624;12.841016132019288;0.0;0.0;0.0;26.3;0.0;4.794537184071822;0.0;5.969305287951849;0.0;6.26208044842079;6.923737199690624;0.0;0.0;11.315798637398547;0.0;4.166666666666667;0.0;9.750277777777779;0.0;0.0;-0.3287037037037035;0.0;1.099537037037037;4.478888888888889;0.0;0.25;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.693;21.962999999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
110689;3.068611111111111;1.1631944444444444;3.068611111111111;1.1631944444444444;0.5063674003514815;87.166;74.062;87.10479941599999;38.0;0.0;-0.005202449334928773;-0.3197523008814725;0.3197523008814725;0.005202449334928773;1.5;2.1666666666666665;2.3333333333333335;2.3390923149762908;15.900134529890124;4.82842712474619;4.621320343559642;4.621320343559642;2.914213562373095;2.560660171779821;2.560660171779821;1.4571067811865472;1.4571067811865472;0.7803300858899105;0.7803300858899105;0.3535533905932737;0.3535533905932737;-0.04;1.6143308351592656;5.959999999999999;4.960000000000001;3.9600000000000004;39.748881669024016;5.316788604006331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.344558822616634;20.013250011515776;0.0;0.0;0.0;0.0;0.0;5.316788604006331;0.0;19.765380445542643;13.592428388589765;0.0;0.0;0.0;5.316788604006331;0.0;0.0;0.0;13.592428388589765;0.0;0.0;19.765380445542643;0.0;0.0;0.0;0.0;12.03;0.0;0.0;0.0;0.0;0.0;6.544756405912575;12.841643245852019;0.0;7.04767198267719;12.240525803696954;0.0;0.0;0.0;0.0;3.068611111111111;0.0;0.0;0.0;2.5945833333333335;3.3550000000000004;1.9818055555555556;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0059;28.834699999999987;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
627350;3.017361111111111;1.1388888888888888;3.017361111111111;1.1388888888888888;0.5048540523547576;73.13900000000001;62.05099999999999;73.08914935199999;32.0;0.0;-0.005455345381609195;-0.31976254068858295;0.31976254068858295;0.005455345381609195;1.6;2.2;2.2;2.19060968716425;11.119415478763749;4.121320343559643;3.914213562373095;3.914213562373095;2.414213562373095;2.060660171779821;2.060660171779821;1.1035533905932735;1.1035533905932735;0.4999999999999999;0.4999999999999999;0.24999999999999994;0.24999999999999994;-0.04;1.4056390622295665;4.960000000000001;3.9600000000000004;3.9600000000000004;33.38393955462742;5.316788604006331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.923737199690624;20.013250011515773;0.0;0.0;0.0;0.0;0.0;5.316788604006331;0.0;13.344558822616634;13.592428388589765;0.0;0.0;0.0;5.316788604006331;0.0;0.0;0.0;13.592428388589765;0.0;0.0;13.344558822616634;0.0;0.0;0.0;0.0;12.03;0.0;0.0;0.0;0.0;0.0;6.544756405912575;6.4208216229260096;0.0;7.04767198267719;12.240525803696954;0.0;0.0;0.0;0.0;3.017361111111111;0.0;0.0;0.0;1.2326388888888888;3.288194444444444;1.9618055555555556;1.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.6157999999999999;24.21769999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
109739;5.139027777777778;0.84375;5.139027777777778;0.84375;0.5124148721749513;73.13900000000001;62.05099999999999;73.08914935199999;32.0;0.0;-0.0077376425064202455;-0.3304736813706357;0.3304736813706357;0.0077376425064202455;1.6;2.2;2.2;2.19060968716425;11.119415478763749;4.121320343559643;3.698670612749268;3.698670612749268;2.414213562373095;2.11535507165041;2.11535507165041;1.1422285251880864;1.1422285251880864;0.5576775358252052;0.5576775358252052;0.20412414523193148;0.20412414523193148;-0.04;1.4056390622295665;4.960000000000001;3.9600000000000004;3.9600000000000004;33.17396806803209;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.344558822616634;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;19.765380445542643;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;19.765380445542643;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;12.841643245852019;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.139027777777778;0.0;0.0;2.3854166666666665;2.9755555555555557;0.0;1.0;5.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.7452000000000001;23.962399999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71363;8.06625;0.34375;8.06625;0.34375;0.5128217987135145;74.123;64.04299999999999;74.07316494;32.0;0.0;0.043042283485206966;-0.39637675206921097;0.39637675206921097;0.043042283485206966;1.6;2.2;2.2;2.19060968716425;11.119415478763749;4.121320343559643;3.5685339390596003;3.5685339390596003;2.414213562373095;2.023334547203385;2.023334547203385;1.0771601883432524;1.0771601883432524;0.5116672736016926;0.5116672736016926;0.15811388300841892;0.15811388300841892;-0.04;1.4056390622295665;4.960000000000001;3.9600000000000004;3.9600000000000004;32.62831112321538;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.344558822616634;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;19.765380445542643;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;19.765380445542643;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;12.841643245852019;0.0;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.06625;0.0;0.0;0.0;2.0381944444444446;2.3955555555555557;0.0;1.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.7787999999999999;21.993799999999993;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
111875;8.42278195074326;0.3671875;8.42278195074326;0.3671875;0.5470483699238978;130.231;112.08699999999999;130.135765196;56.0;0.0;0.04305240722887934;-0.3963765693422825;0.3963765693422825;0.04305240722887934;0.8888888888888888;1.4444444444444444;2.0;2.5950827067938858;37.832293921787276;6.9497474683058345;6.396961063805792;6.396961063805792;4.414213562373095;4.023334547203385;4.023334547203385;2.491373750716347;2.491373750716347;1.5116672736016925;1.5116672736016925;0.8921334847648996;0.8921334847648996;-0.04;1.88523483624215;8.960000000000003;7.960000000000003;7.9600000000000035;58.08807958080182;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;39.02784531432067;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;45.448666937246685;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;45.448666937246685;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;32.10410811463005;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.42278195074326;0.0;0.0;0.0;7.495702239229025;2.5815158100277147;0.0;1.0;9.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;6.0;0.0;0.0;0.0;0.0;2.3392;40.461800000000004;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
2016571;5.390948253536187;0.87;5.390948253536187;0.87;0.5382909750852174;157.301;134.11699999999996;157.183049736;68.0;0.0;-0.007727546703962752;-0.33047350396342257;0.33047350396342257;0.007727546703962752;0.7272727272727273;1.1818181818181819;1.6363636363636365;2.6909155266923985;53.89311688209827;8.36396103067893;7.9413112998685556;7.9413112998685556;5.414213562373096;5.115355071650409;5.115355071650409;3.263548868747728;3.263548868747728;2.0576775358252046;2.0576775358252046;1.2782210437805903;1.2782210437805903;-0.04;2.0339309928768716;10.96;9.96;9.960000000000003;71.36362075441176;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.8694885601727;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;58.29031018309871;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;58.29031018309871;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;51.36657298340809;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.390948253536187;0.0;0.0;10.980696806500378;3.128354939963436;0.0;1.0;11.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;3.0858000000000008;51.66440000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0
110587;5.214583333333334;0.855;5.214583333333334;0.855;0.5130177383287362;87.166;74.06199999999998;87.10479941599999;38.0;0.0;-0.007727719795186594;-0.3304735053776849;0.3304735053776849;0.007727719795186594;1.3333333333333333;2.0;2.1666666666666665;2.3390923149762908;15.900134529890124;4.828427124746191;4.405777393935816;4.405777393935816;2.914213562373095;2.61535507165041;2.61535507165041;1.4957819157813603;1.4957819157813603;0.8076775358252051;0.8076775358252051;0.3943375672974063;0.3943375672974063;-0.04;1.6143308351592656;5.959999999999999;4.960000000000001;3.9600000000000004;39.538910182428694;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.765380445542643;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;26.186202068468653;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;26.186202068468653;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;19.26246486877803;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.214583333333334;0.0;0.0;3.7541666666666664;3.03125;0.0;1.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;1.1353000000000002;28.57939999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
112209;5.369419327916352;0.8688271604938271;5.369419327916352;0.8688271604938271;0.5447396704935417;143.274;122.10599999999998;143.167399672;62.0;0.0;-0.0077275467039627605;-0.33047350396342257;0.33047350396342257;0.0077275467039627605;0.8;1.3;1.8;2.6476048489438337;44.68995593589281;7.6568542494923815;7.234204518682008;7.234204518682008;4.914213562373096;4.61535507165041;4.61535507165041;2.9099954781544546;2.9099954781544546;1.807677535825205;1.807677535825205;1.1014443484839536;1.1014443484839536;-0.04;1.9671544718900458;9.96;8.960000000000003;7.960000000000003;64.99867864001514;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.448666937246685;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;51.8694885601727;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;51.8694885601727;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;44.94575136048208;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.369419327916352;0.0;0.0;9.511869646006552;3.1187110260770976;0.0;1.0;10.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0;0.0;2.6957000000000013;47.04740000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0
112425;8.53892265067184;0.3708677685950412;8.53892265067184;0.3708677685950412;0.5276216187512563;172.31199999999998;148.11999999999998;172.182715388;74.0;0.0;0.043052407228889096;-0.39637656934228244;0.39637656934228244;0.043052407228889096;0.6666666666666666;1.0833333333333333;1.5;2.7272428129186896;61.404364101390854;9.071067811865477;8.518281407365436;8.518281407365436;5.914213562373096;5.523334547203385;5.523334547203385;3.5520339224961677;3.5520339224961677;2.2616672736016925;2.2616672736016925;1.4224635706548099;1.4224635706548099;-0.04;2.098390961316241;11.96;10.96;9.96;77.18290592399165;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;58.29031018309871;6.4208216229260096;6.606881964512918;0.0;5.106527394840706;0.0;0.0;0.0;0.0;64.71113180602472;6.606881964512918;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.713409359353623;0.0;0.0;64.71113180602472;0.0;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;6.606881964512918;6.4208216229260096;51.36657298340809;0.0;0.0;6.923737199690624;5.106527394840706;0.0;0.0;0.0;8.53892265067184;0.0;0.0;0.0;11.83897126152267;2.6221060878054923;0.0;1.0;12.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;9.0;0.0;0.0;0.0;0.0;3.5095000000000027;54.31280000000004;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
111682;5.310742630385487;0.8647959183673469;5.310742630385487;0.8647959183673469;0.5441315063684302;115.22000000000001;98.08399999999999;115.13609954399999;50.0;0.0;-0.007727546709245303;-0.33047350396343245;0.33047350396343245;0.007727546709245303;1.0;1.625;2.125;2.53006045688352;29.368065554250645;6.242640687119286;5.819990956308912;5.819990956308912;3.914213562373095;3.61535507165041;3.61535507165041;2.2028886969679076;2.2028886969679076;1.307677535825205;1.307677535825205;0.7478909578906799;0.7478909578906799;-0.04;1.8088121254443208;7.96;6.96;5.959999999999999;52.26879441122192;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.60702369139466;12.965578028838586;0.0;0.0;0.0;0.0;0.0;0.0;5.733667477162185;39.02784531432067;6.544756405912575;0.0;0.0;0.0;5.733667477162185;0.0;0.0;0.0;6.544756405912575;0.0;0.0;39.02784531432067;0.0;0.0;0.0;0.0;26.02;0.0;0.0;0.0;0.0;0.0;6.544756405912575;32.10410811463005;0.0;0.0;6.923737199690624;5.733667477162185;0.0;0.0;0.0;0.0;5.310742630385487;0.0;0.0;6.599812925170067;3.0894444444444447;0.0;1.0;8.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;1.9155;37.813399999999994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
