id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
100005;10.074697656840513;-0.4619753086419758;10.074697656840513;0.05962962962963014;0.46360210314198946;157.556;153.524;156.993056048;52.0;0.0;0.2690274269930105;-0.25830962693941417;0.2690274269930105;0.25830962693941417;1.3;1.8;2.2;3.003400684579817;244.42965837655686;7.560477932315068;4.951075726195414;5.70700467221387;4.698377302757663;2.5991046109706217;2.977069083979849;1.7335265650682024;2.1699623455401866;1.0374447129740378;1.2894210283135226;0.5628070028158877;0.6887951604856303;-1.0899999999999999;1.8845053612018057;7.022233445566778;2.6626191750189108;1.4481065722834785;62.387645068878435;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;11.600939890232516;12.13273413692322;17.155367450664546;4.923311048817671;4.923311048817671;17.28832616491608;0.0;0.0;0.0;0.0;0.0;39.40241985635334;0.0;0.0;0.0;5.687386274683562;0.0;11.600939890232516;4.923311048817671;0.0;10.114318268765572;0.0;24.26546827384644;5.022633313741326;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;5.687386274683562;5.022633313741326;0.0;24.26546827384644;0.0;0.0;0.0;11.600939890232516;0.0;5.493752834467119;9.612722348198538;10.579882842025699;0.05962962962963014;0.0;5.698456790123457;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.2481999999999998;38.10640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20098480;10.261858150667674;-0.589197530864197;10.261858150667674;0.07950617283950678;0.4173619816787872;226.44599999999997;224.43;224.915111344;64.0;0.0;0.27201616850105814;-0.25830812657287905;0.27201616850105814;0.25830812657287905;1.1666666666666667;1.5833333333333333;1.9166666666666667;3.306535412749064;316.56023714834686;9.300964908321225;5.5523041338346175;7.820090971889981;5.519744507803582;2.810402417313183;3.9442958363408644;1.980507973933722;3.1728727004241617;1.179397336729823;2.3762439251349927;0.6475495985485432;1.232202796606274;-0.51;1.9867269983816982;9.577032201914708;3.474294283504604;1.8007686224481072;82.99417752264178;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;34.802819670697545;0.0;12.13273413692322;19.991210990041647;4.923311048817671;40.490205945381106;0.0;0.0;0.0;0.0;0.0;37.31495234691277;0.0;0.0;0.0;5.687386274683562;0.0;34.802819670697545;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;15.067899941223978;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;20.75528621590754;0.0;12.13273413692322;0.0;0.0;0.0;0.0;34.802819670697545;0.0;16.652518266565885;9.672660619803477;10.54951247165533;-0.17185185185185126;0.0;2.2971604938271604;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;6.0;1.0;0.0;0.0;0.0;1.0;3.5550000000000006;48.126400000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350469;12.12748299319728;-0.5700000000000003;12.12748299319728;0.0959259259259253;0.4411670783407957;141.101;137.069;141.022606588;52.0;0.0;0.2691313510706341;-0.25830961550521764;0.2691313510706341;0.25830961550521764;1.3;1.8;2.2;3.003400684579817;244.42965837655686;7.560477932315068;4.951075726195414;4.951075726195414;4.698377302757663;2.5991046109706217;2.5991046109706217;1.7335265650682024;1.7335265650682024;1.0374447129740378;1.0374447129740378;0.5628070028158877;0.5628070028158877;-1.4499999999999997;1.8845053612018057;6.666959064327487;2.4280944884840996;1.280972524245647;56.249914244923;0.0;5.817220841045895;0.0;0.0;5.687386274683562;0.0;10.114318268765572;4.39041504767482;0.0;0.0;0.0;12.13273413692322;12.13273413692322;4.923311048817671;9.313726096492491;5.687386274683562;0.0;0.0;0.0;0.0;0.0;40.19700738365791;0.0;0.0;0.0;10.077801322358383;0.0;0.0;4.923311048817671;0.0;15.931539109811467;0.0;24.26546827384644;0.0;0.0;0.0;43.14;10.740531889863565;14.504733316440392;0.0;5.687386274683562;0.0;24.26546827384644;0.0;0.0;0.0;0.0;0.0;12.12748299319728;0.0;9.425332577475434;9.995332577475434;-0.0959259259259253;-0.46703703703703714;4.348148148148148;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.7338999999999998;33.0544;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
117180;10.46641975308642;-0.7337037037037031;10.46641975308642;0.0025617283950623015;0.4313324711574859;260.891;259.883;258.87613899200005;70.0;0.0;0.3088742433355508;-0.25821513786911965;0.3088742433355508;0.25821513786911965;1.0769230769230769;1.4615384615384615;1.7692307692307692;3.5551420285916255;353.137268020069;10.171208396324305;5.852918337654219;8.876634121728037;5.947264862732148;2.9220343846281702;4.4338922766650795;2.07389388447708;3.6442230839767467;1.271196842946887;2.8260565188023743;0.7208499018452413;1.6583929285527772;-0.22000000000000014;2.0059487230184767;10.858247261345852;3.881428910052045;1.9925044474829183;93.29744374952345;0.0;10.045266627482652;0.0;0.0;0.0;5.687386274683562;10.114318268765572;0.0;0.0;0.0;46.40375956093006;6.06636706846161;0.0;14.968577676300324;4.923311048817671;52.091145835613624;0.0;0.0;0.0;0.0;0.0;36.27121859219249;0.0;0.0;0.0;5.687386274683562;0.0;46.40375956093006;4.923311048817671;0.0;10.114318268765572;0.0;6.06636706846161;20.090533254965305;0.0;0.0;43.14;10.610697323501233;10.114318268765572;0.0;20.090533254965305;0.0;0.0;6.06636706846161;0.0;0.0;0.0;46.40375956093006;0.0;22.208888888888886;9.732716049382717;10.056851851851853;-0.4714506172839503;0.0;1.2507716049382713;0.0;0.0;0.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;4.208400000000001;53.1364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
586787;10.102475434618292;-0.4241666666666668;10.102475434618292;0.11407407407407466;0.5176565043579057;202.007;197.97499999999997;200.94254046799998;52.0;0.0;0.26900161129973604;-0.2583096297597775;0.26900161129973604;0.2583096297597775;1.3;1.8;2.2;3.0034006845798173;244.42965837655686;7.560477932315068;4.951075726195415;6.53707226531012;4.698377302757663;2.599104610970622;3.3921028805279745;1.7335265650682021;2.6492020938598912;1.0374447129740376;1.5661102260122723;0.5628070028158877;0.8271397593350052;-0.9;1.8845053612018057;7.20989010989011;2.78888737108121;1.5394848785035837;65.95192644763813;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;15.929943897949348;12.13273413692322;16.605453652755635;4.923311048817671;4.923311048817671;21.61733017263291;0.0;0.0;0.0;0.0;0.0;38.852506058444426;0.0;0.0;0.0;5.687386274683562;0.0;15.929943897949348;4.923311048817671;0.0;10.114318268765572;0.0;28.738187789678854;0.0;0.0;0.0;43.13999999999999;4.923311048817671;10.114318268765572;0.0;5.687386274683562;0.0;4.472719515832414;12.13273413692322;12.13273413692322;0.0;15.929943897949348;0.0;0.8454629629629632;3.1719472789115644;9.678308767951625;10.102475434618292;0.11407407407407466;0.0;6.171064814814814;0.0;0.0;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;2.3573000000000004;40.796400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
314410;12.477407407407409;-2.1365740740740744;12.477407407407409;0.0867592592592592;0.22632963181175336;195.071;194.063;194.994341152;70.0;0.0;0.34288479799799076;-0.2581234851458865;0.34288479799799076;0.2581234851458865;1.0769230769230769;1.6153846153846154;2.076923076923077;3.528354265248704;379.387268020069;10.171208396324305;5.852918337654219;5.852918337654219;5.947264862732148;2.9220343846281707;2.9220343846281707;2.07389388447708;2.07389388447708;1.2725359525133377;1.2725359525133377;0.7239697147616551;0.7239697147616551;-1.6600000000000001;1.9932190334813042;9.428183421516756;2.999964426777564;1.4410740657327266;68.74652045370169;0.0;0.0;5.817220841045895;17.451662523137685;0.0;5.687386274683562;10.114318268765572;8.78083009534964;8.78083009534964;0.0;0.0;0.0;6.06636706846161;4.923311048817671;22.484971239516952;5.687386274683562;0.0;0.0;0.0;0.0;0.0;39.44956870141076;0.0;0.0;0.0;23.24904646538284;0.0;0.0;4.923311048817671;0.0;33.38320163294915;0.0;6.06636706846161;0.0;0.0;0.0;43.13999999999999;33.879580687684815;27.67597845946485;0.0;6.06636706846161;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.44776077097506;0.0;8.477462207105065;9.942554799697657;-1.6954629629629634;-7.752222222222223;-0.0867592592592592;0.0;0.0;0.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;2.1512000000000002;32.92840000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
879390;10.398247039556562;-0.6841049382716049;10.398247039556562;0.0025617283950623015;0.32860672164954696;260.891;259.883;258.87613899200005;70.0;0.0;0.29051031487970147;-0.2582617138973956;0.29051031487970147;0.2582617138973956;1.0769230769230769;1.6153846153846154;2.076923076923077;3.4973813605379935;379.387268020069;10.171208396324305;5.852918337654219;8.876634121728037;5.947264862732148;2.9220343846281707;4.4338922766650795;2.076572103609982;3.61766564937827;1.280114687912616;3.0215553971438482;0.6932442861471926;1.553526884353017;-0.22000000000000014;2.069867104707236;10.858247261345852;3.881428910052045;1.9925044474829183;93.29744374952345;0.0;5.022633313741326;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;46.40375956093006;0.0;6.06636706846161;19.99121099004165;4.923311048817671;52.091145835613624;0.0;0.0;0.0;0.0;0.0;36.27121859219249;0.0;0.0;0.0;5.687386274683562;0.0;46.40375956093006;4.923311048817671;0.0;10.114318268765572;0.0;6.06636706846161;20.090533254965305;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;25.777919529648866;0.0;6.06636706846161;0.0;0.0;0.0;0.0;46.40375956093006;0.0;22.27248740236835;9.714142101284956;10.097598891408417;-0.36012345679012303;0.0;1.0536728395061727;0.0;0.0;0.0;0.0;13.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;7.0;1.0;0.0;0.0;0.0;1.0;4.208400000000001;53.1364;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
99547;10.168277903754095;-0.5255864197530866;10.168277903754095;0.056111111111110556;0.5065691418971879;192.001;188.97699999999998;190.954083696;58.0;0.0;0.2705217811246272;-0.258308876852088;0.2705217811246272;0.258308876852088;1.2727272727272727;1.9090909090909092;2.3636363636363638;3.1515496683060507;300.6337992264624;8.430721420318147;5.251689930015016;6.763547822051926;5.1090609052806215;2.7047535141419017;3.4606824601603563;1.855521503465035;2.669921756946247;1.1140027764378007;1.8530320551758175;0.5986087741108088;0.8909404868218473;-0.8;1.9415183650407188;8.298039215686273;3.067883356476889;1.8172839506172838;72.6909112957601;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;12.13273413692322;14.968577676300324;4.923311048817671;28.889266055148596;0.0;0.0;0.0;0.0;0.0;38.35868610163305;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;10.710019588424888;5.022633313741326;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;11.052302217183168;9.64269148400101;10.680438397581256;-0.056111111111110556;0.0;3.902901234567901;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.901600000000001;43.11640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
350301;12.407575585789871;-0.6553086419753089;12.407575585789871;0.21166666666666623;0.4859048548225687;175.54600000000002;172.522;174.983634236;58.0;0.0;0.2706276554660383;-0.2583088651964253;0.2706276554660383;0.2583088651964253;1.5454545454545454;2.1818181818181817;2.6363636363636362;3.1515496683060507;302.6337992264624;8.430721420318147;5.251689930015016;6.0076188760334714;5.1090609052806215;2.7047535141419017;3.082717987151129;1.855521503465035;2.262721630205641;1.1140027764378007;1.4036492381023646;0.5986087741108088;0.773391935427978;-1.1600000000000001;1.9415183650407188;7.941626016260162;2.836692171472485;1.648367768595041;66.55318047180468;0.0;5.817220841045895;0.0;0.0;5.687386274683562;0.0;10.114318268765572;4.39041504767482;0.0;0.0;11.600939890232516;6.06636706846161;12.13273413692322;9.945944362558997;9.313726096492491;17.28832616491608;0.0;0.0;0.0;0.0;0.0;39.15327362893762;0.0;0.0;0.0;10.077801322358383;0.0;11.600939890232516;4.923311048817671;0.0;15.931539109811467;0.0;18.19910120538483;5.022633313741326;0.0;0.0;43.14;10.740531889863565;14.504733316440392;0.0;10.710019588424888;0.0;18.19910120538483;0.0;0.0;0.0;0.0;11.600939890232516;12.407575585789871;5.278456790123456;9.455301713277905;9.852060972537165;-0.21166666666666623;-0.6553086419753089;2.9846913580246914;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.3873000000000006;38.06440000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74266663;13.012175925925927;-0.7605787037037037;13.012175925925927;0.3032407407407409;0.598057911957231;250.02299999999997;244.98299999999998;248.94368334;70.0;0.0;0.3146683655984967;-0.4881037505298075;0.4881037505298075;0.3146683655984967;1.6153846153846154;2.230769230769231;2.6923076923076925;3.3787968637747317;355.8360457788036;10.008071689507773;6.582587951289254;8.168584490403958;6.057749310264366;3.2337926165043633;4.026790886061716;2.19709580876007;3.1127713375517594;1.3895932075743627;1.8474309719702071;0.8844649230768358;1.3022826463321215;-1.17;2.0243304153620687;9.914530853761622;3.694598591556755;1.9461276538763728;81.59594919446785;4.736862953800049;0.0;5.817220841045895;5.749511833283905;0.0;5.687386274683562;10.114318268765572;4.39041504767482;0.0;0.0;15.929943897949348;6.06636706846161;10.539086584294024;12.033108590095203;14.05058905029254;21.61733017263291;0.0;0.0;0.0;0.0;7.109797541277533;32.5369927625671;0.0;5.749511833283905;4.736862953800049;10.077801322358383;5.749511833283905;15.929943897949348;12.033108590095203;0.0;15.931539109811467;0.0;16.605453652755635;0.0;0.0;0.0;52.37;16.427918164547126;14.50473331644039;0.0;5.749511833283905;4.472719515832414;6.06636706846161;13.176164609739143;0.0;0.0;20.6668068517494;0.0;17.870324074074077;2.9446116780045353;9.721435185185184;10.423148148148147;-0.3940972222222221;-1.1140972222222216;2.2854629629629626;0.0;0.0;1.1798790627362057;0.14285714285714285;13.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;6.0;2.0;0.0;0.0;0.0;1.0;2.505000000000001;47.30640000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6358094;10.226395817586294;-0.6372222222222219;10.226395817586294;0.10259259259259212;0.302763200523224;188.57;183.53;187.9988697;64.0;0.0;0.27275946066676343;-0.5043497341577285;0.5043497341577285;0.27275946066676343;1.5833333333333333;2.1666666666666665;2.5833333333333335;3.3065354127490636;316.56023714834686;9.300964908321225;5.820939052505747;6.576867998524202;5.519744507803582;2.9447198766487475;3.3226843496579748;2.1225367057728577;2.5297368325134637;1.2884687855269368;1.5765842743700917;0.7108401530521755;0.9317381806524695;-1.4899999999999998;1.9867269983816982;8.605147478591816;2.8629650178895;1.4008660058181057;72.52176951808717;10.84019487200289;0.0;5.749511833283905;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;11.600939890232516;0.0;12.13273413692322;15.633330637242558;10.029838443658377;22.97571243959964;0.0;0.0;0.0;0.0;5.733667477162185;27.269685719430118;0.0;5.749511833283905;5.733667477162185;11.374772549367124;5.749511833283905;11.600939890232516;10.029838443658377;0.0;10.114318268765572;0.0;12.13273413692322;5.022633313741326;0.0;0.0;89.39;4.923311048817671;10.114318268765572;0.0;22.146917696392354;0.0;12.13273413692322;0.0;0.0;0.0;0.0;22.441134762235407;0.0;5.428734567901234;9.589173595364072;19.135949861426052;4.877314814814815;-0.3312345679012343;2.077839506172839;0.0;0.0;0.0;0.0;12.0;3.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;2.0;6.0;1.0;0.0;0.0;0.0;1.0;1.536;44.183600000000006;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
