id;y
CHEMBL206185;-2.6434526764861874
CHEMBL206215;-4.0
CHEMBL206267;-4.0
CHEMBL206279;-2.322219294733919
CHEMBL2063318;-2.255272505103306
CHEMBL2063319;-1.6812412373755872
CHEMBL2063320;-2.4771212547196626
CHEMBL2063321;-1.963787827345556
CHEMBL2063322;-2.7481880270062
CHEMBL2063323;-2.0
CHEMBL2063324;-2.0791812460476247
CHEMBL2063325;-2.230448921378274
CHEMBL2063326;-2.568201724066995
CHEMBL2063327;-2.380211241711606
CHEMBL2063328;-2.342422680822206
CHEMBL2063329;-3.0
CHEMBL2063330;-3.0
CHEMBL2063331;-2.568201724066995
CHEMBL2063332;-2.681241237375587
CHEMBL2063333;-3.0
CHEMBL2063334;-3.0
CHEMBL2063335;-2.4913616938342726
CHEMBL2063336;-3.0
CHEMBL2063337;-3.0
CHEMBL2063338;-2.380211241711606
CHEMBL2063434;-3.0
CHEMBL2063435;-3.0
CHEMBL2063436;-2.278753600952829
CHEMBL206348;-2.462397997898956
CHEMBL2063743;-0.4471580313422192
CHEMBL206388;-4.0
CHEMBL206403;-2.322219294733919
CHEMBL206463;-1.7708520116421442
CHEMBL206536;-1.8750612633917
CHEMBL206538;-1.944482672150169
CHEMBL206545;-1.8195439355418688
CHEMBL206567;-3.550228353055094
CHEMBL206627;-1.505149978319906
CHEMBL206658;-2.361727836017593
CHEMBL206670;-4.0
CHEMBL206742;-4.0
CHEMBL206783;-4.0
CHEMBL206846;-4.0
CHEMBL206955;-4.0
CHEMBL2069624;-4.717670503002262
CHEMBL2069625;-4.8750612633917
CHEMBL2070191;-4.0
CHEMBL2070198;-4.0
CHEMBL2070201;-4.0
CHEMBL207037;-4.0
CHEMBL207049;-4.0
CHEMBL207099;-4.0
CHEMBL2071194;-2.5171958979499744
CHEMBL2071195;-4.079181246047625
CHEMBL2071196;-2.6693168805661123
CHEMBL2071197;-2.964730921053629
CHEMBL2071198;-3.187520720836463
CHEMBL2071199;-2.2624510897304293
CHEMBL2071200;-1.3710678622717365
CHEMBL2071201;-0.9700367766225566
CHEMBL2071202;-1.230448921378274
CHEMBL2071203;-1.8293037728310249
CHEMBL2071204;-2.9175055095525466
CHEMBL2071205;-2.421603926869832
CHEMBL2071206;-2.2833012287035497
CHEMBL2071207;-2.4653828514484184
CHEMBL2071208;-2.424881636631067
CHEMBL2071209;-2.6344772701607315
CHEMBL2071210;-1.711807229041191
CHEMBL2071211;-2.224014811372864
CHEMBL2071212;-2.8407332346118066
CHEMBL2071213;-2.227886704613673
CHEMBL2071214;-2.39093510710338
CHEMBL2071215;-2.184691430817599
CHEMBL2071216;-0.7403626894942439
CHEMBL2071217;-1.3891660843645326
CHEMBL2071270;-1.4313637641589874
CHEMBL2071271;-2.2000292665537704
CHEMBL2071272;-1.9661417327390325
CHEMBL2071273;-1.6766936096248666
CHEMBL2071274;-1.6384892569546374
CHEMBL2071275;-1.4548448600085102
CHEMBL2071276;-1.3617278360175928
CHEMBL2071277;-1.505149978319906
CHEMBL207130;-4.0
CHEMBL2071457;-4.0
CHEMBL207235;-4.0
CHEMBL207246;-4.0
CHEMBL207445;-4.0
CHEMBL207520;-2.4471580313422194
CHEMBL207584;-4.0
CHEMBL207600;-1.230448921378274
CHEMBL207674;-4.0
CHEMBL207687;-4.0
CHEMBL207718;-4.0
CHEMBL207772;-2.638489256954637
CHEMBL207815;-4.0
CHEMBL207821;-4.0
CHEMBL207842;-1.9395192526186185
CHEMBL2079588;-0.7781512503836436
CHEMBL207975;-2.505149978319906
CHEMBL208048;-4.0
CHEMBL208118;-4.0
CHEMBL208229;-3.419955748489758
CHEMBL208286;-4.0
CHEMBL208292;-4.0
CHEMBL208363;-2.7032913781186614
CHEMBL208500;-1.230448921378274
CHEMBL208513;-4.0
CHEMBL2086397;-1.993436230497612
CHEMBL2086721;-1.9867717342662448
CHEMBL2086722;-2.075546961392531
CHEMBL2086723;-1.944482672150169
CHEMBL2086724;-2.801403710017355
CHEMBL2086725;-2.096910013008056
CHEMBL2086726;-2.0253058652647704
CHEMBL2086727;-2.462397997898956
CHEMBL2086728;-4.298918543005097
CHEMBL2086729;-3.3384564936046046
CHEMBL2086730;-2.514547752660286
CHEMBL2086731;-3.994581081259896
CHEMBL2086732;-1.8325089127062364
CHEMBL2086733;-1.7075701760979365
CHEMBL2086734;-3.6884198220027113
CHEMBL2086735;-3.6884198220027113
CHEMBL2086736;-0.6020599913279624
CHEMBL2086737;-2.3283796034387376
CHEMBL2086738;-4.373518854969121
CHEMBL2086739;-1.505149978319906
CHEMBL2086740;-0.6989700043360189
CHEMBL2086741;-1.9138138523837167
CHEMBL2086742;-0.4771212547196624
CHEMBL2086743;-1.7781512503836436
CHEMBL2086744;-1.9030899869919435
CHEMBL2086745;-2.991447598003803
CHEMBL2086746;-3.054613054556888
CHEMBL2086747;-4.185542154854375
CHEMBL2086748;-4.203440866830437
CHEMBL2086749;-2.070037866607755
CHEMBL2086750;-2.588271706842329
CHEMBL2086751;-1.2671717284030135
CHEMBL2086752;-1.1139433523068367
CHEMBL2086753;-0.9030899869919436
CHEMBL2086754;-0.9542425094393248
CHEMBL2086755;-1.1139433523068367
CHEMBL2086756;-0.8129133566428556
CHEMBL2086757;-0.8450980400142568
CHEMBL2086758;-2.098643725817057
CHEMBL2086759;-1.130333768495006
CHEMBL2086760;-0.8750612633917001
CHEMBL2087167;-0.6989700043360189
CHEMBL2087168;-0.6989700043360189
CHEMBL2087169;-0.9777236052888476
CHEMBL2087170;-3.6884198220027113
CHEMBL208788;-1.806179973983887
CHEMBL2088089;-3.725542488415056
CHEMBL2088090;-2.952872322642363
CHEMBL2088091;-3.540362640105962
CHEMBL2088092;-3.844510414466221
CHEMBL2088093;-3.750467123343687
CHEMBL2088094;-3.5097440442574657
CHEMBL2088095;-2.9057985778407454
CHEMBL2088096;-2.920206836430757
CHEMBL2088097;-2.7000023971422538
CHEMBL2088098;-3.0
CHEMBL2088099;-3.40000061697638
CHEMBL2088100;-2.099991233544684
CHEMBL2088101;-3.1999991251967965
CHEMBL2088102;-2.7000023971422538
CHEMBL2088103;-2.300008202553813
CHEMBL2088104;-3.0
CHEMBL2088105;-2.7000023971422538
CHEMBL2088106;-2.7000023971422538
CHEMBL2088107;-4.199999947261554
CHEMBL2088108;-2.900000965153469
CHEMBL2088109;-3.100001582801352
CHEMBL2088110;-4.29999993144297
CHEMBL2088111;-2.7000023971422538
CHEMBL2088112;-3.500000321342936
CHEMBL2088113;-2.099991233544684
CHEMBL2088256;-2.60000308662774
CHEMBL2088257;-3.1999991251967965
CHEMBL2088258;-3.100001582801352
CHEMBL2088259;-2.60000308662774
CHEMBL2088260;-2.099991233544684
CHEMBL208911;-2.041392685158225
CHEMBL209421;-2.0863598306747484
CHEMBL209555;-1.146128035678238
CHEMBL2096808;-0.6989700043360189
CHEMBL2096839;-2.0170333392987803
CHEMBL209806;-3.873901597864461
CHEMBL209861;-4.221153321954705
CHEMBL209908;-2.770852011642144
CHEMBL209919;-1.7993405494535817
CHEMBL209922;-2.298853076409707
CHEMBL209971;-2.255272505103306
CHEMBL210003;-2.1367205671564067
CHEMBL210070;-2.214843848047698
CHEMBL210113;-2.2648178230095364
CHEMBL211003;-4.0
CHEMBL211060;-1.9294189257142929
CHEMBL2111784;-3.230448921378274
CHEMBL2112040;-1.2787536009528289
CHEMBL211307;-2.008600171761917
CHEMBL2113092;-5.0
CHEMBL2113163;-0.888366730171237
CHEMBL2113164;-0.9012766462284754
CHEMBL2113165;-2.707683702299577
CHEMBL2113166;-2.808464181258226
CHEMBL2113167;-3.8158333357551206
CHEMBL2113168;-2.740836207057312
CHEMBL2113169;-2.846980035240416
CHEMBL2113170;-2.660049223956655
CHEMBL2113171;-2.3356083230710425
CHEMBL2113172;-1.994756944587628
CHEMBL2113173;-2.8382402322596727
CHEMBL2113174;-2.64018319192134
CHEMBL2113175;-1.756940236046724
CHEMBL2113176;-2.4771212547196626
CHEMBL2113178;-2.701567985055928
CHEMBL2113180;-2.7454391544455614
CHEMBL2113182;-2.510377425993881
CHEMBL2113183;-0.5797835966168101
CHEMBL2113184;-1.9469432706978247
CHEMBL2113186;-2.667153980685115
CHEMBL2113187;0.0457574905606751
CHEMBL2113188;-2.5526378022684257
CHEMBL2113190;-2.5730264033006405
CHEMBL2113191;-2.600537294364469
CHEMBL2113192;-2.54270096944811
CHEMBL2113193;-0.9477603819114048
CHEMBL2113199;-0.9526310252827456
CHEMBL211327;-4.633468455579586
CHEMBL211378;-1.993436230497612
CHEMBL211379;-4.698970004336019
CHEMBL211460;-2.278753600952829
CHEMBL211464;-1.2787536009528289
CHEMBL211515;-4.0893751608161
CHEMBL21156;-3.146128035678238
CHEMBL211567;-4.698970004336019
CHEMBL211845;-2.4149733479708178
CHEMBL212030;-4.698970004336019
CHEMBL212083;-4.698970004336019
CHEMBL212084;-2.167317334748176
CHEMBL212128;-0.6989700043360189
CHEMBL212143;-2.361727836017593
CHEMBL212181;-0.7781512503836436
CHEMBL212183;-1.3222192947339193
CHEMBL212195;-2.4653828514484184
CHEMBL212267;-1.8512583487190752
CHEMBL212304;-1.4771212547196624
CHEMBL212499;-2.326335860928752
CHEMBL212668;-2.7558748556724915
CHEMBL212721;-2.342422680822206
CHEMBL212762;-2.44870631990508
CHEMBL212880;-3.737987326333431
CHEMBL212899;-2.9684829485539352
CHEMBL212932;-1.230448921378274
CHEMBL212953;-2.48572142648158
CHEMBL212961;-3.531478917042255
CHEMBL212962;-3.146128035678238
CHEMBL212964;0.0
CHEMBL212985;-2.201397124320452
CHEMBL212986;-1.5314789170422551
CHEMBL212987;-3.872622379025288
CHEMBL213100;-2.806179973983887
CHEMBL213138;-3.4435758797502576
CHEMBL213173;-4.0
CHEMBL213195;-3.0211892990699383
CHEMBL213230;-4.357839596537981
CHEMBL213270;-2.2329961103921536
CHEMBL213290;-1.1760912590556811
CHEMBL213430;-1.6532125137753435
CHEMBL213478;-3.157758886046864
CHEMBL213504;-0.6532125137753437
CHEMBL213505;-2.0791812460476247
CHEMBL213507;-2.014940349792937
CHEMBL213510;-3.934498451243568
CHEMBL213743;-2.255272505103306
CHEMBL213762;-4.0
CHEMBL213796;-2.661812685537261
CHEMBL213831;-1.6720978579357175
CHEMBL213862;-4.698970004336019
CHEMBL213909;-2.418301291319745
CHEMBL213910;-1.859338479128867
CHEMBL214063;-1.9822712330395684
CHEMBL214109;-2.413299764081252
CHEMBL214161;-1.84716120057803
CHEMBL214214;-4.698970004336019
CHEMBL214258;-1.2041199826559248
CHEMBL214376;-3.0791812460476247
CHEMBL214495;-3.150756439860309
CHEMBL214530;-0.8450980400142568
CHEMBL214556;-2.39093510710338
CHEMBL214665;-4.332438459915605
CHEMBL214753;-4.0
CHEMBL214775;-2.361727836017593
CHEMBL2148053;-4.0
CHEMBL214853;-4.0
CHEMBL214868;-4.0
CHEMBL214893;-2.0
CHEMBL215019;-0.4771212547196624
CHEMBL215071;-4.0
CHEMBL215191;-3.3010299956639813
CHEMBL215210;-4.0
CHEMBL2152252;-3.556302500767288
CHEMBL2152253;-3.556302500767288
CHEMBL215289;-2.770852011642144
CHEMBL215411;-2.792391689498254
CHEMBL215417;-3.4596939764779706
CHEMBL215488;-4.0
CHEMBL215563;-2.255272505103306
CHEMBL215658;-3.453318340047037
CHEMBL215682;-4.518513939877887
CHEMBL215691;-2.012837224705172
CHEMBL215726;-3.278753600952829
CHEMBL215730;-2.146128035678238
CHEMBL215803;-3.0
CHEMBL215813;-1.1760912590556811
CHEMBL215847;-2.6232492903979003
CHEMBL215863;-0.6020599913279624
CHEMBL2159053;-4.3979400086720375
CHEMBL2159198;-3.4149733479708178
CHEMBL215943;0.0
CHEMBL215948;-1.255272505103306
CHEMBL215952;-3.6960067152185454
CHEMBL215969;-0.9030899869919436
CHEMBL215971;-3.0791812460476247
CHEMBL215973;-4.0
CHEMBL216020;-4.14921911265538
CHEMBL216039;-3.3010299956639813
CHEMBL216048;-4.0
CHEMBL216105;-3.3010299956639813
CHEMBL216693;-3.0
CHEMBL216703;-1.6989700043360187
CHEMBL216891;-1.2041199826559248
CHEMBL217090;-3.397940008672037
CHEMBL217091;-4.332438459915605
CHEMBL217092;-4.321184027302314
CHEMBL217463;-3.6989700043360174
CHEMBL217464;-4.301029995663981
CHEMBL217493;-3.740362689494244
CHEMBL2177142;-2.770852011642144
CHEMBL2178352;-1.3010299956639813
CHEMBL218040;-4.3979400086720375
CHEMBL218057;-3.6989700043360174
CHEMBL2180602;-0.5622928644564746
CHEMBL2180603;-1.505149978319906
CHEMBL2180604;0.1116800713247834
CHEMBL2180605;-1.3979400086720375
CHEMBL2180878;-1.568201724066995
CHEMBL2180881;-2.571708831808688
CHEMBL2180882;-1.6812412373755872
CHEMBL218110;-2.908485018878649
CHEMBL218201;-1.2041199826559248
CHEMBL218252;-1.462397997898956
CHEMBL218425;-1.7708520116421442
CHEMBL218431;-3.4149733479708178
CHEMBL218557;-1.0791812460476249
CHEMBL218576;-2.663700925389648
CHEMBL218631;-0.7781512503836436
CHEMBL218632;-0.4771212547196624
CHEMBL218646;-1.662757831681574
CHEMBL218799;-1.041392685158225
CHEMBL218816;-1.255272505103306
CHEMBL218817;-1.3979400086720375
CHEMBL219080;-0.6989700043360189
CHEMBL219103;-3.0
CHEMBL219158;-2.4913616938342726
CHEMBL219218;-4.3979400086720375
CHEMBL219253;-0.9542425094393248
CHEMBL219293;-0.8450980400142568
CHEMBL219332;-1.146128035678238
CHEMBL219492;-0.8750612633917001
CHEMBL219493;-0.3010299956639812
CHEMBL219543;-1.944482672150169
CHEMBL219555;-1.3222192947339193
CHEMBL219557;-3.0
CHEMBL219581;-1.6812412373755872
CHEMBL219583;-4.3979400086720375
CHEMBL219584;0.0
CHEMBL219676;-1.7160033436347992
CHEMBL219677;-2.615950051656401
CHEMBL219722;-1.806179973983887
CHEMBL219727;-1.0
CHEMBL219729;-3.0751818546186915
CHEMBL219774;-1.5440680443502757
CHEMBL219886;-3.2008504980910777
CHEMBL219887;-0.4771212547196624
CHEMBL219983;-1.380211241711606
CHEMBL219996;-1.7634279935629371
CHEMBL219998;-1.414973347970818
CHEMBL219999;-2.7781512503836434
CHEMBL220049;-1.8260748027008264
CHEMBL220052;-4.3979400086720375
CHEMBL220057;-0.9030899869919436
CHEMBL220317;-3.6646419755561257
CHEMBL2203321;-1.462397997898956
CHEMBL220391;-1.591064607026499
CHEMBL220406;-0.6020599913279624
CHEMBL220444;-2.004321373782642
CHEMBL2204526;-2.6127838567197355
CHEMBL2204527;-2.4771212547196626
CHEMBL2204528;-2.7075701760979363
CHEMBL2204529;-2.531478917042255
CHEMBL2204530;-1.0
CHEMBL2204531;-1.146128035678238
CHEMBL2204532;-0.6384892569546373
CHEMBL2204533;-1.806179973983887
CHEMBL220482;-3.0
CHEMBL220523;-2.845098040014257
CHEMBL220532;-3.004321373782642
CHEMBL220540;-1.57978359661681
CHEMBL220549;-2.0
CHEMBL220550;-1.845098040014257
CHEMBL220640;-4.3979400086720375
CHEMBL2206661;-3.716003343634799
CHEMBL2206662;-1.7160033436347992
CHEMBL2206663;-1.0791812460476249
CHEMBL2206664;-4.0
CHEMBL2206665;-1.9030899869919435
CHEMBL2206666;-1.4823971222533363
CHEMBL2206667;-2.806179973983887
CHEMBL2206668;-1.255272505103306
CHEMBL220750;-3.4771212547196626
CHEMBL2208034;-2.6844862921887342
CHEMBL2208237;-3.03342375548695
CHEMBL220874;0.0
CHEMBL220890;-1.6434526764861874
CHEMBL220951;-1.792391689498254
CHEMBL220988;-1.5185139398778875
CHEMBL221019;-0.6020599913279624
CHEMBL221053;-0.7781512503836436
CHEMBL221087;-4.3979400086720375
CHEMBL221119;-3.903089986991944
CHEMBL221121;-2.638489256954637
CHEMBL221193;-2.230448921378274
CHEMBL221224;-1.7160033436347992
CHEMBL221468;-1.3979400086720375
CHEMBL221484;-0.3010299956639812
CHEMBL221536;-2.4771212547196626
CHEMBL221544;-2.949390006644913
CHEMBL221574;-1.6483600109809315
CHEMBL2216905;-4.903089986991944
CHEMBL2216906;-4.352182518111363
CHEMBL221736;-0.9030899869919436
CHEMBL221875;-0.9542425094393248
CHEMBL221926;-1.4065401804339552
CHEMBL222067;-2.2479732663618064
CHEMBL222076;-1.041392685158225
CHEMBL222225;-1.146128035678238
CHEMBL222315;-1.934498451243568
CHEMBL222728;-1.5563025007672873
CHEMBL222778;-3.680335513414563
CHEMBL222817;-1.4313637641589874
CHEMBL222828;-2.271841606536499
CHEMBL222852;-1.3424226808222062
CHEMBL222918;-3.505149978319906
CHEMBL222974;-2.667452952889954
CHEMBL223086;-2.330413773349191
CHEMBL223129;-1.1613680022349748
CHEMBL223147;-1.0791812460476249
CHEMBL223185;-4.096910013008056
CHEMBL223219;-1.6901960800285136
CHEMBL223220;-1.7429868333203924
CHEMBL223236;-3.4899584794248346
CHEMBL223237;-3.113943352306837
CHEMBL223304;-1.740362689494244
CHEMBL223360;-0.9257539716278874
CHEMBL223361;-2.080987046910887
CHEMBL223478;-1.5854607295085006
CHEMBL223486;-2.164352855784437
CHEMBL223528;-1.255272505103306
CHEMBL223534;-3.016197353512439
CHEMBL223535;-1.968482948553935
CHEMBL223551;-4.698970004336019
CHEMBL223572;-2.591064607026499
CHEMBL223583;-1.9138138523837167
CHEMBL223604;-1.8195439355418688
CHEMBL223622;-2.08278537031645
CHEMBL223790;-1.4913616938342726
CHEMBL223892;-1.6232492903979006
CHEMBL223943;-3.0
CHEMBL223971;-1.021189299069938
CHEMBL223997;-2.460897842756548
CHEMBL223998;-2.469822015978163
CHEMBL223999;-1.6127838567197357
CHEMBL224027;-1.230448921378274
CHEMBL224035;-1.1903316981702914
CHEMBL224036;-1.4313637641589874
CHEMBL224496;-2.0773679052841567
CHEMBL224497;-1.5250448070368452
CHEMBL224547;-1.021189299069938
CHEMBL224834;-2.290034611362518
CHEMBL224842;-1.2787536009528289
CHEMBL224889;-1.5378190950732742
CHEMBL224917;-2.133538908370217
CHEMBL224918;-1.5854607295085006
CHEMBL224968;-1.6483600109809315
CHEMBL225036;-1.1903316981702914
CHEMBL225088;-4.0
CHEMBL225090;-2.298853076409707
CHEMBL225192;-3.900913067737669
CHEMBL225193;-1.591064607026499
CHEMBL225240;-3.0461047872460387
CHEMBL225248;-2.1832698436828046
CHEMBL225261;-1.1613680022349748
CHEMBL225278;-1.1613680022349748
CHEMBL225311;-0.6020599913279624
CHEMBL225318;-2.144574207609616
CHEMBL225319;-2.0293837776852097
CHEMBL225334;-0.6532125137753437
CHEMBL225335;-1.662757831681574
CHEMBL225336;-1.1139433523068367
CHEMBL225519;-4.0
CHEMBL225639;-1.380211241711606
CHEMBL230081;-1.9542425094393248
CHEMBL2303627;-3.6989700043360174
CHEMBL230413;-1.1139433523068367
CHEMBL230414;-4.187520720836463
CHEMBL230520;-3.462397997898956
CHEMBL230685;-2.724275869600789
CHEMBL230686;-2.113943352306837
CHEMBL231109;-1.4548448600085102
CHEMBL231127;-0.6532125137753437
CHEMBL231128;-2.588831725594208
CHEMBL231139;-0.6020599913279624
CHEMBL231153;-3.690196080028514
CHEMBL231209;-1.9084850188786493
CHEMBL2312303;-4.124178055474675
CHEMBL2312304;-4.203032887014711
CHEMBL231254;-4.079181246047625
CHEMBL231255;-1.806179973983887
CHEMBL231308;-1.4065401804339552
CHEMBL231309;-1.505149978319906
CHEMBL231310;-2.6232492903979003
CHEMBL231355;-3.690196080028514
CHEMBL231356;-1.3617278360175928
CHEMBL231357;-1.9731278535996983
CHEMBL231410;-2.6857417386022635
CHEMBL231411;-1.255272505103306
CHEMBL231412;-1.6946051989335686
CHEMBL231415;-2.6910814921229687
CHEMBL231454;-2.397940008672037
CHEMBL231456;-1.921686475483602
CHEMBL231511;-1.3617278360175928
CHEMBL231526;-2.9684829485539352
CHEMBL231568;-0.6627578316815741
CHEMBL231612;-1.5250448070368452
CHEMBL231649;-1.4771212547196624
CHEMBL231650;-2.1760912590556813
CHEMBL231800;-1.4313637641589874
CHEMBL231801;-1.740362689494244
CHEMBL231824;-1.9731278535996983
CHEMBL2322134;-2.959041392321093
CHEMBL2322135;-1.9542425094393248
CHEMBL2322136;-2.204119982655925
CHEMBL2322137;-2.3010299956639813
CHEMBL2322138;-3.568201724066995
CHEMBL2322139;-2.8573324964312685
CHEMBL2322141;-3.4149733479708178
CHEMBL2322142;-3.0
CHEMBL2322143;-2.7781512503836434
CHEMBL2322701;-1.5314789170422551
CHEMBL2324873;-3.322219294733919
CHEMBL2325087;-3.505149978319906
CHEMBL2325092;-3.531478917042255
CHEMBL2325100;-3.1931245983544616
CHEMBL2325101;-3.2624510897304293
CHEMBL2325106;-3.612783856719736
CHEMBL232542;-4.698970004336019
CHEMBL232601;-4.0
CHEMBL232800;-4.0
CHEMBL232802;-4.0
CHEMBL233001;-4.0
CHEMBL2331570;-1.041392685158225
CHEMBL233205;-1.8388490907372552
CHEMBL233208;-1.414973347970818
CHEMBL233209;-2.170261715394957
CHEMBL2332119;-1.041392685158225
CHEMBL233213;-2.496929648073215
CHEMBL233224;-0.8450980400142568
CHEMBL233225;-1.2041199826559248
CHEMBL2332840;-1.0791812460476249
CHEMBL2332849;-1.57978359661681
CHEMBL2333365;-3.544068044350276
CHEMBL233380;-2.201397124320452
CHEMBL233454;-1.7853298350107671
CHEMBL233455;-2.041392685158225
CHEMBL233456;-2.255272505103306
CHEMBL2335013;-4.222716471147583
CHEMBL2335016;-4.950851458888547
CHEMBL2335018;-4.222716471147583
CHEMBL2335376;-4.69810054562339
CHEMBL2335377;-4.382017042574868
CHEMBL2335379;-4.639486489268586
CHEMBL233631;-4.0
CHEMBL233667;-2.556302500767288
CHEMBL233668;-2.57978359661681
CHEMBL233669;-2.6127838567197355
CHEMBL2337362;-4.481442628502305
CHEMBL2337363;-4.12057393120585
CHEMBL2337364;-4.589949601325708
CHEMBL2337365;-4.935003151453655
CHEMBL2337366;-4.845718017966659
CHEMBL2337368;-4.679427896612119
CHEMBL2337369;-4.328379603438738
CHEMBL2337370;-4.949877704036875
CHEMBL2337371;-4.494154594018442
CHEMBL2337372;-4.612783856719736
CHEMBL233821;-3.879382637174343
CHEMBL233822;-2.7781512503836434
CHEMBL233823;-2.1383026981662816
CHEMBL233824;-3.2027606873932
CHEMBL233825;-3.4955443375464483
CHEMBL233826;-4.0
CHEMBL233827;-3.44870631990508
CHEMBL233828;-4.0
CHEMBL233829;-4.0
CHEMBL2338333;-3.113943352306837
CHEMBL2338334;-5.0
CHEMBL2338335;-5.0
CHEMBL233874;-3.0
CHEMBL233875;-4.0
CHEMBL233876;-4.0
CHEMBL233877;-4.0
CHEMBL233958;-4.698970004336019
CHEMBL234009;-2.423245873936808
CHEMBL234010;-3.220108088040055
CHEMBL234011;-4.0
CHEMBL234012;-4.0
CHEMBL234013;-4.0
CHEMBL234065;-2.1760912590556813
CHEMBL234067;-2.255272505103306
CHEMBL234084;-4.0
CHEMBL234201;-4.0
CHEMBL234202;-2.929418925714293
CHEMBL234203;-3.0273496077747564
CHEMBL234205;-3.279894980011638
CHEMBL234275;-2.3010299956639813
CHEMBL234443;-2.5415792439465807
CHEMBL234451;-2.9014583213961123
CHEMBL234452;-0.8450980400142568
CHEMBL234489;-2.531478917042255
CHEMBL234624;-2.012837224705172
CHEMBL234625;-1.1760912590556811
CHEMBL234626;-2.6580113966571126
CHEMBL234655;-2.146128035678238
CHEMBL234697;-2.6127838567197355
CHEMBL234699;-3.204119982655925
CHEMBL2347053;-0.8864907251724818
CHEMBL2348417;-4.0
CHEMBL234863;-4.0
CHEMBL234864;-4.0
CHEMBL2348989;-0.7781512503836436
CHEMBL2348990;-0.1139433523068367
CHEMBL2348991;-0.041392685158225
CHEMBL2348992;-0.7075701760979364
CHEMBL2348993;-0.6720978579357175
CHEMBL2348994;-0.255272505103306
CHEMBL2348995;-0.0791812460476248
CHEMBL2348996;-0.0782755220866008
CHEMBL2348997;-1.3979400086720375
CHEMBL2348998;0.0177287669604316
CHEMBL2348999;-0.1139433523068367
CHEMBL2349000;-0.146128035678238
CHEMBL2349001;-0.1139433523068367
CHEMBL2349002;-0.1139433523068367
CHEMBL2349003;-2.812913356642856
CHEMBL2349004;-1.0791812460476249
CHEMBL2349005;-0.041392685158225
CHEMBL2349006;0.0
CHEMBL2349007;-2.0791812460476247
CHEMBL2349008;-2.204119982655925
CHEMBL2349009;-1.041392685158225
CHEMBL2349010;-1.2787536009528289
CHEMBL2349011;-0.4313637641589873
CHEMBL2349012;-0.568201724066995
CHEMBL234944;-2.6532125137753435
CHEMBL236205;-1.3617278360175928
CHEMBL236206;-2.5118833609788744
CHEMBL236419;-1.3222192947339193
CHEMBL236420;-1.8027737252919755
CHEMBL237570;-3.1760912590556813
CHEMBL2376650;-3.0
CHEMBL237679;-4.0
CHEMBL237680;-4.0
CHEMBL2377456;-4.184691430817598
CHEMBL2377464;-3.3521825181113627
CHEMBL2377495;-4.67814820606888
CHEMBL2381858;-2.7481880270062
CHEMBL238508;-4.0
CHEMBL2385195;-1.1866738674997452
CHEMBL238521;-3.765295929698056
CHEMBL238522;-2.2367890994092927
CHEMBL238523;-4.0
CHEMBL238525;-4.0
CHEMBL238526;-2.8027737252919755
CHEMBL238528;-2.509202522331103
CHEMBL238529;-2.308564413561238
CHEMBL238530;-2.6020599913279625
CHEMBL238531;-3.0791812460476247
CHEMBL2385579;-0.2253092817258628
CHEMBL2385582;-3.726727209026573
CHEMBL2385586;-1.146128035678238
CHEMBL2385591;-3.3096301674258988
CHEMBL2385596;-3.1818435879447726
CHEMBL2385600;-1.1139433523068367
CHEMBL2386788;-1.4913616938342726
CHEMBL2386789;-1.0791812460476249
CHEMBL2386790;-1.57978359661681
CHEMBL2386791;-3.0
CHEMBL2386792;-1.0791812460476249
CHEMBL2386793;-1.3424226808222062
CHEMBL2386794;-1.0791812460476249
CHEMBL2386795;-1.4313637641589874
CHEMBL2386796;-0.8450980400142568
CHEMBL2386797;-1.7323937598229686
CHEMBL2386798;-1.9138138523837167
CHEMBL2386799;-2.113943352306837
CHEMBL2386800;-1.8512583487190752
CHEMBL2386801;-1.6989700043360187
CHEMBL2386802;-1.4471580313422192
CHEMBL2386803;-1.255272505103306
CHEMBL2386804;-2.792391689498254
CHEMBL2386805;-2.0
CHEMBL2386806;-1.0791812460476249
CHEMBL2386807;-2.0791812460476247
CHEMBL2386808;-1.6989700043360187
CHEMBL2386809;-1.9294189257142929
CHEMBL2386810;-1.57978359661681
CHEMBL2386811;-2.633468455579586
CHEMBL2386812;-1.414973347970818
CHEMBL2386813;-2.0
CHEMBL2386814;-2.4771212547196626
CHEMBL2386815;-3.0
CHEMBL2386816;-1.863322860120456
CHEMBL2386817;-2.278753600952829
CHEMBL2386818;-1.5440680443502757
CHEMBL2386994;-3.4913616938342726
CHEMBL2387002;-4.0
CHEMBL2387003;-3.4771212547196626
CHEMBL238719;-2.4983105537896004
CHEMBL238720;-2.7442929831226763
CHEMBL238734;-4.0
CHEMBL238735;-2.8543060418010806
CHEMBL238737;-2.4578818967339924
CHEMBL238938;-4.0
CHEMBL238939;-4.0
CHEMBL238940;-4.0
CHEMBL239590;-1.8260748027008264
CHEMBL239591;-3.230448921378274
CHEMBL2401832;-3.568201724066995
CHEMBL240209;-2.720159303405957
CHEMBL24026;-2.361727836017593
CHEMBL2403108;-3.624282095835668
CHEMBL2403365;-3.0
CHEMBL2403366;-0.9030899869919436
CHEMBL2403367;-2.322219294733919
CHEMBL2403368;-1.2041199826559248
CHEMBL2403369;-0.7781512503836436
CHEMBL2403370;-0.6989700043360189
CHEMBL2403371;-1.9395192526186185
CHEMBL2403372;-1.919078092376074
CHEMBL2403373;-0.4771212547196624
