id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL162147;;-1.6788133;;-1.3687404;-1.7990799;;-0.33716398;;;-0.76788366;;;-0.35838205;;-0.8273743;;;;;;-1.1904149;;;-0.88288075;;-2.0429695;;-0.96077985;;-0.54451144;;-0.2108329;-0.9056521;;-0.6767744;-2.011563;-0.53362834;;;;;;;;;-1.7046242;;;;;-0.549384;-1.0589797;-0.15988556;;-2.1204593;-1.1567997;;;-0.7609818;;;;;;;;;;-0.85955274;;-1.3871033;;-1.1167583;;-1.0236574;;;;;;-1.949711;-0.31437913;;;;;-0.5527925;;;;;-1.6885238;;;;-1.1490587;-1.8633031;;-0.64542;-1.5723207
CHEMBL165181;;-0.9422455;-0.91088086;;;-0.77856433;;;;;;-1.2767329;-1.5212928;;;-1.514107;;;-0.5791193;;;;;;;-0.8842227;;-0.8380934;;-1.6469764;-0.95356804;;-0.7170586;-0.92439216;-1.6806616;;;;;;;;-1.0585538;;-0.5297977;-1.3175894;-1.0722702;;-1.3392544;;;;;-0.5753821;;;-0.85924304;-1.1906103;-1.0990613;;-0.6216042;;;;-1.2190646;;-0.49864358;-0.47516945;;;;-1.1708366;;;;;;-1.0635668;;;;;;;;;;-0.66692376;-0.9617789;;;;;;;-0.5675582;;-1.0189291;-1.4037085;-0.6600617
CHEMBL1289;;-2.8553133;;-3.0888603;;-2.7423632;-2.7053251;-3.1652865;;;;-3.2893097;;;;-2.7499113;;;;;;-2.9359784;;;;-3.845717;;;-3.4888628;-2.3671846;;-3.1932352;-3.077679;;;;;-3.2772286;-2.9305496;;;-3.3243513;;-2.618378;-3.1246796;-3.279436;-2.5491269;-3.2843444;-3.436294;;;;;;-2.9903784;;;-2.8696535;-2.088461;-2.8500028;;-2.5776625;;-2.9302032;-2.7080586;;-3.2188723;-2.0593796;;-2.6609292;;-3.2672477;-2.4920037;-3.3352184;;;;-2.6834004;;;-3.6557038;-3.1233418;;;-3.3317516;;;;;-3.1483445;;;-3.08831;-2.9055219;-3.1222868;-3.3742893;-2.7992535;;;
CHEMBL1113;;-2.7088625;-1.9713148;;;;;;;;;;;;-2.021774;;;;-2.8230555;;;;-2.6328468;;;-2.7371655;;;;;-1.8412437;;;-2.220916;;-2.1724267;;;;-1.4057338;;;-2.0839696;;-2.369581;;;;;;-1.9773872;;;-2.06886;;-2.2274547;-2.1606069;-2.435791;;;;;;;;-1.6669105;-2.077976;;;;;-2.6885626;;-2.2852921;-1.9939253;;;;-2.910029;-2.4125195;;;;;;;;-2.4368758;-2.3620458;;;;;-1.6267526;;-1.7670397;;;;-1.7630955
CHEMBL30008;;-4.150133;;-3.141131;-3.9687319;-2.976128;;;-3.2856796;-3.2163312;-3.2695682;;-2.494275;;;;-3.4027476;;-2.6621013;-3.189619;;-3.754306;;;;;;;-2.7268052;;;;;;;;;;;;;;;;;;;;-2.9060051;;;;;;-2.4935248;-3.1596417;;-3.2834306;;;;-2.606514;;-2.3541777;;;;-3.3431125;;-3.287194;;;;-2.775876;;-3.6763613;;;;;;;-3.4714909;;;-3.632289;;-2.8876452;;-3.2211351;;;;-3.2444177;-2.721877;-3.1473036;;-1.7444468;;
CHEMBL1909072;;-2.4778137;-2.9901083;-2.7929707;-2.6637325;-3.2673876;-3.567829;;-2.9771354;-2.8668003;;;;;;;-2.7125175;-3.0866852;-3.045287;-2.744671;;-2.486301;;;-3.0922482;-2.188183;;-2.7566829;-2.289253;-2.5184934;;-2.5358043;;;-3.1132963;-3.1925957;;;-2.617809;;;;;-2.582979;;-2.9850996;-3.2546039;;-2.5388594;;;;;;;-3.2249088;;-3.199909;-3.030384;;;;;;;-2.5028322;;;;-2.9348893;;;-3.1073632;;;;;;-2.2073286;-3.2347877;;-2.805281;;;;;;-2.8670292;;-2.8636723;;-3.4578207;-2.6361809;;;;;;;-3.3461244
CHEMBL7002;;;-3.1254773;-3.7924654;-3.4887295;;;;;;;;-3.0771296;;;;-3.5174098;;;;-3.1957145;;-3.3804765;-2.7914429;;-3.3788726;;-2.9728734;;;;-2.0737658;;;;;-3.167608;;-3.2938337;;;;-3.4158347;-3.0072427;;;;;-3.6826196;-2.581389;-3.2358966;;-3.0480587;;;;;;;;;-3.2531316;-3.254868;;;;;-2.6497183;-2.357537;;;-3.779074;;-1.5943041;-2.7329056;-3.2860532;;;-2.9597096;-3.054118;-3.2077608;-3.3678854;;-3.1705635;;;;;;;-3.4304368;;;;-3.7072659;-3.0468533;-3.4449322;-3.020352;;
CHEMBL964;;;-2.9924035;-3.0956614;;;;;;-3.0441952;-2.660737;;-3.2376807;-2.8161688;;-2.8751504;-2.1320817;-3.263329;;;-3.7512238;;;-2.935377;-2.805759;;;;-3.2537203;-2.3703043;;;;-2.6951206;-2.4884014;;;;;;;;-3.364398;-2.4239533;;-2.64307;-3.1658645;;;-2.7449334;;;;-3.0823221;;;;-3.12446;-2.4372203;-3.090833;-3.4133222;;;;;;-3.289676;-2.3085923;-3.3762388;;-2.4060411;;;;-3.028197;;;-3.111731;-3.1893334;-3.305017;-3.1970053;-3.6255066;-3.1319327;;;;;;-2.656193;-3.3110516;;-3.0456095;-3.44339;-3.4653893;-3.0565267;;-2.9674475;;;
CHEMBL629;;;-1.5406759;-1.8444561;-1.7373947;-1.6596968;-1.7222346;-2.200897;-1.9761995;-1.1536305;;-1.7869377;-1.8921602;-1.6240692;;;;;;;;-1.4892355;;-2.011285;;;;;;-2.0874786;;-2.2353861;;-2.6760993;-1.9927331;;-2.080809;-1.677407;;;-1.7590377;;;;;-2.518387;-1.8679397;;-1.9568135;-2.31929;;;;-2.265172;;-2.4549854;-1.8334624;;-1.9061599;-2.2867126;-2.1693664;-1.9911507;-2.1264448;-1.8284916;-1.994816;-2.7491739;-2.8367221;-2.001908;;-2.1531942;-1.8303598;;;-2.3720655;;;-1.9074453;;-2.3766549;-2.8944519;;;;-1.9874493;-1.6469635;-1.4749104;-1.7406398;;-1.7801098;;-1.6262856;-1.7576039;;;;;;;;
CHEMBL459265;;;-3.3482108;-2.8095014;-3.2496207;;-2.7989159;-2.39469;;-1.5957906;-2.6069915;;;;;-2.3486357;;-2.7457154;-1.8128377;-1.860598;-2.719655;-2.793467;;;;;;;;;-3.048127;;-2.7821226;-3.2892244;-2.0181196;;;-2.5821126;-2.7256317;;;-2.2142112;-2.3882697;;;-2.8369408;-1.5745916;;;-3.3852308;-2.67567;;;;-3.1436422;-1.8543894;-2.8677459;-1.4593811;;;-2.2852125;;-2.4092176;-3.327102;-3.014954;;;;;;;-1.4778897;-2.794529;;;;;;-3.119983;-2.4319537;-3.2820184;;-2.6525261;;-2.5565555;-2.7525365;-3.2765982;;-2.3811564;;;;;-3.0771816;;;;-3.1495025;;-2.5649047
CHEMBL534;;;-2.627812;;;;;-3.0217073;-2.489765;-3.770773;-2.883281;-2.5833488;;;-2.653728;;;;;-2.3298802;;;;;-2.7684827;-3.0887551;;;;-2.1156814;;;-2.7074647;;;;;;-2.6119416;;;-3.7654786;-3.501596;;;-2.2973478;-2.8281007;-2.3783135;;;;-2.9094703;-2.8300474;;-3.0361958;;;;;-3.1081111;-2.7982411;;;;;;-2.6847708;;-3.13434;-2.7581048;-3.3832188;;-2.3947315;;;-2.213154;-2.3955193;-2.7915587;;;;;;;-2.8723185;-2.5253043;-2.488652;-2.8099163;-2.905298;-2.895453;;;-2.298512;-2.2782528;;;;-3.3706732;;-2.3176887
CHEMBL728;;;-2.1960437;;;;;-2.142674;;-2.2192218;;;;-1.6868951;;-1.229516;;;;-1.7643282;;-1.7741474;;;;;;-2.2166758;;;;-1.6960573;;-1.682612;-1.7156962;;-1.726094;;-2.4913251;-2.416419;-1.0598435;-2.421596;;;;-1.7531532;-2.1971655;-1.3885545;-1.457061;-2.0125043;;;;-2.443051;;;;;-2.6951852;-2.0979278;;;;-1.5868464;-1.8338557;;-1.7027482;-1.8323723;;;-2.4293056;;-1.801888;-2.5728102;-1.7405261;;;-1.620718;;;-1.1594305;-2.0033076;-1.413157;;-1.5611374;;;;-1.3074598;;;;;;;;;;;-2.461198
CHEMBL6437;;;-2.5884352;;;;;-2.3653173;;-2.3494184;-2.311915;;;-2.557685;;-2.059308;;-2.316384;-2.3252285;;;;-2.1534846;;;;-1.3412726;-1.8432467;-2.324231;;-1.9468303;-2.840526;;-2.4360282;;;-2.15645;-2.6451697;;-2.3114765;;;-2.4208982;-2.3631465;;;-2.107462;-2.5352275;;;;-1.9617171;;;;-2.516803;;;;-2.3369756;-1.9141172;-2.0246828;;;;;-2.2122266;-2.1324127;-2.407037;;;;;-2.958411;-1.7867392;;;;;-2.082541;;;;;-1.9783206;;;;;;-2.215923;;-1.6401287;;;-1.8662244;-2.5172706;-2.311909;;
CHEMBL679;;;-2.8426685;-2.8548381;;-2.632216;-1.5191272;;;-2.3072798;-3.00399;-2.4082456;-3.004762;;;;;-2.2620976;-1.6453426;-2.7808669;;-3.0304122;;;;;-2.612488;-2.9862888;-2.9596012;-2.0353642;-2.4525151;-3.0181184;-2.8936224;-3.132136;;;-2.781609;-2.4334998;-2.2151146;;-2.7606397;;;;;-2.8078895;;-3.1153214;-3.078817;-2.6066155;;-2.570405;-2.7574139;;-3.1436894;;;-2.8100917;;-2.1982462;;-2.9620187;;;;-2.4872806;-2.8693657;-1.6812221;;;;;-3.0232825;-3.5961096;;;;;;;;;-2.5424423;;-2.3657959;-2.6750066;;;;;;-2.0727491;;;;-2.9137201;;;;
CHEMBL162490;;;-0.475561;;;;;-0.5199881;;;-0.29585233;-1.1131316;;;-0.9308871;-1.5747432;;;-0.39995944;-0.2659429;-0.22471221;;;-0.23536214;-0.5396777;;;;-0.4895682;;;;;;-0.27649957;-0.6266643;;-0.2632016;;;;-0.4770347;;;-0.94905;;;;;;-0.82316434;-0.80746275;-0.60054374;;;;-0.63128155;;-0.9805309;;;-0.6353776;-0.99287456;-1.7106595;-0.28673956;;-0.62368923;;-0.54193723;;;;-0.36043108;;;;-0.43882763;;;;-0.306134;;-0.6762619;-0.2704348;-0.95908344;;-0.28463727;;;;-0.47108722;;;-0.7708866;-1.1759174;-0.8685531;;;;
CHEMBL118;;;-1.6543094;-2.9713025;;;;-3.3709555;;;-3.474995;-3.435004;;;;;;;;;;;-2.7962916;;;;-3.070347;;;;;;;-2.8233173;-2.5738153;;;-3.6875725;-1.5848404;;;-3.295167;-3.3395793;;-3.2080827;-2.7909868;;-2.7700815;-3.437774;;;-2.7824922;;-2.854389;;;;;;-3.5466266;;;-2.8983033;;-3.2910485;;-3.4440722;-3.694247;;;-3.3937883;-3.0931044;-3.2906618;;;;;-3.5412464;-3.2288415;-3.28236;;;-3.1180706;;;;;;;;;-3.3968937;;-3.1114361;;;;-3.63141;;
CHEMBL162370;;;-0.27305368;-0.3467506;-0.41186795;-0.4792114;;-0.24807319;-0.31178144;-0.40716642;;;-0.32315877;;-0.23919047;;-0.5176473;;;;-0.33098072;-0.3165245;;;;;;;;;-0.30275276;;;-0.32133967;-0.2874925;;-0.3381121;-0.25822175;-0.24930067;;-0.279861;;-0.4148424;;;-0.33621633;;;;-0.3781583;;-0.37487298;-0.3636328;-0.34109306;;-0.34425637;;-0.22505741;;-0.27292097;;;-0.26480368;-0.3764603;;;;;-0.22855857;;;;-0.3473994;-0.23938109;;;;-0.46563512;;;-0.31082454;;;;-0.36538312;;;;;;;-0.57035375;;;;;;-0.40466338;-0.36309224;
CHEMBL808;;;-3.3041892;-3.4841068;-3.5154953;;;;-3.604328;-3.5846517;-3.5532763;;;-3.5713315;-3.48012;;-3.7265325;-3.605648;-3.2575011;-3.551398;;;;;-3.529314;;-3.5359683;;;;-3.3987648;;;;-3.5878372;;;-3.660986;;;;-3.9018908;;-3.5397549;;;-3.6665213;;;;-3.637236;;-3.7955053;;;;;;-3.4791398;-3.6703405;-3.6446135;;-3.3157015;-3.4304569;;-3.4602253;;;-3.6194897;-3.8724287;;;;;;;-3.5641959;-3.425161;;;;;-3.5469093;-3.266791;;;;-2.9973443;-3.5766366;-3.4396229;;-3.7686043;;-3.5496624;-3.6195757;-3.7007136;-1.8761833;-3.6507757;;
CHEMBL1172;;;-2.6329296;;;-2.5938826;-2.5388722;-2.5120618;-2.6545136;;;;-2.2211392;;-1.2231166;-2.7906742;-1.9752998;;;;;;-2.8015342;-2.376045;-2.7861726;;-2.7516468;;-2.6328163;;;;-3.5425239;-2.6958418;;-3.069995;-3.1427891;;-2.2908268;;-2.5628176;;-2.8475966;;-3.0491006;-2.2511082;;;-2.9573963;;;;-2.841894;-2.3419642;;-2.87811;;;;;;;;-2.9889283;-2.950992;;;;;;;-2.7951148;;-3.0133245;;-2.0729492;-2.1451435;;;;-2.441198;;;-2.8214462;;;-2.4472072;;;;;;;;-2.4888523;;;;;
CHEMBL420;;;-2.3888235;-2.6058595;;;;;;-2.5041738;;-1.5294299;;-2.0795183;;;-2.4646173;;-2.5357022;-2.1580768;-2.0840108;-2.415428;-2.131883;;;-2.4854052;-2.320386;;-2.7400131;;-2.5272272;;-2.0762722;;;;;-2.734252;-2.571028;;-2.3310864;;-2.4627721;;-2.481609;;-2.1630878;-2.5448358;;;;;;;-2.7680745;;-2.9502776;-2.493129;;;;;;;-2.7388706;;-3.2891414;;;-3.3958821;;;;-2.5468338;-2.0742564;;-2.2002761;;;-2.071322;-2.4383824;;;-2.3166661;;-1.644423;-2.664067;;-3.4395356;;;;-2.4699101;-2.8300252;-2.528103;;;;-3.147229;-2.1765156
CHEMBL54;;;-2.9989161;;;-3.8160293;-3.6018314;;;;-3.3983383;-2.5537298;;-3.7881596;;;;;-3.2173119;;;;;;-3.2390285;-3.9560816;;;;;;;;;;;;;;;;-3.588418;-3.4918993;-3.3483193;-3.7940109;;-3.8338993;;-3.4490457;;;;;;-3.7173963;;;-4.0223894;;-3.3511856;;;-3.2725143;-3.540407;-3.0909042;-3.1727273;;;;;-3.6039772;-3.749012;-3.8397138;;-3.4506223;-3.5536067;;;;-3.852378;-3.366337;;-3.5544114;-3.0549946;-3.6396031;;;-3.9405131;;;-3.401781;-4.0459614;;-3.6356955;-3.4873576;;;;;
CHEMBL1083787;;;-2.2748516;-4.0207043;-3.5972927;;;;;;;;;;-3.2173135;;;;-3.754573;-3.0748737;-2.984422;;;;-3.458125;;-3.9284728;;-3.8656294;;;-2.8952925;-3.87695;;-3.382142;;;;-3.5717075;-2.1998067;;-3.2966151;;;;;;;;-2.9235086;-2.6674633;;;;;;;-3.5917335;;;;;;;;;;;-1.346926;-3.1981668;;-3.763418;;-2.7791872;-3.597948;;;-3.8396368;-2.962799;-3.3181465;;;-3.7268;;;;;;-3.5955644;-3.5106165;;;-3.8190708;;-3.3637154;-2.7511032;-3.6387622;-3.3649461;;
CHEMBL1182210;;;;-3.3428526;;-3.9752114;;;-3.5566442;;;;;;;;;-3.3671062;-3.330657;;-2.961616;;;-3.5434673;;;-3.4244957;-3.86435;-3.8063848;;-2.9514835;-3.2820413;-2.986348;;-3.1125188;;-3.0316021;;;-3.1806402;;;;;-3.2757268;;-3.1627748;;-2.7579904;-3.253782;;;;-3.2372565;;-2.8172512;-3.81688;;;;;-3.1550117;;-3.2843695;;;;;;-3.0177753;;-3.0376692;;-3.2717214;;;;;-3.632534;;;;-3.3450248;;;;-3.4567256;;;;;;-2.9962564;;;;-3.3650331;;;
CHEMBL926;;;;-3.14363;;;;;;;-3.8419158;;-4.1227517;;;;-2.875846;;-3.3765922;;;;;;;;;-3.3495898;;-3.0941837;-3.8388453;;-4.019919;;;-3.4735658;-3.0043325;;-3.7422419;;-3.6874986;;;-3.0796473;;;;-3.8569915;;;;;-3.0446062;;;;;-3.4269671;;-3.2512686;;;;-3.2209797;;;;;-3.3014894;;;;;;;-3.5132806;;-2.8512366;-3.835129;;;;;-3.261779;-3.021686;;-3.6590004;-3.7402103;;-3.7470934;-3.355161;;-3.8095665;-3.8343105;;;-3.6078088;;;
CHEMBL643;;;;-1.5455037;;-1.6217058;;;;;;-1.7946159;-2.2095504;-1.5268469;-1.5353603;;;-1.9873725;-1.847375;;-1.5246376;-1.3567626;;-2.1857364;;;;;;-2.309673;-1.511263;-2.3184042;-1.4155202;-1.5380962;-1.3636332;;;;;;;-1.1712774;;;-1.2515097;;;-1.5531085;;-2.4454284;;;;;-1.591222;;;;-1.9146627;;-1.1918414;-1.6743004;-1.9552008;;-2.2430332;;-1.5622423;;-1.3466344;-1.3784481;;;;;;;-1.7766619;;-2.1358976;;;;-1.3897743;;-1.6722801;;;-1.5834444;;;;;-1.385038;;-1.4628251;;;;;
CHEMBL1201353;;;;-2.7459795;-3.192625;;;;;;;;;-3.2699163;;-2.3413124;;-2.7245522;-2.5303833;;-2.749528;-2.9293826;;;;;;;;-2.6535249;;-2.4582558;;-2.7425334;;-2.7866085;-3.1617877;-3.07202;;-2.8166308;;;;;-2.7320087;-3.0895782;;;;-3.5540226;;-2.726767;;;-2.940275;-3.2699578;-3.592386;;;;-2.9450893;;;;-2.5693915;;-3.3099616;-2.7154646;;;-2.7121527;;;-2.460859;;-3.1413631;-2.6041942;-3.5033937;-3.1707952;;-3.232963;;;;;-3.4382286;;;;-2.1993494;;-2.1683383;;;;;-3.136962;-3.0035837;;
CHEMBL595449;;;;-3.4882858;;;;;;;;-3.439662;;-3.3481557;-3.4186835;-3.2679489;;-3.5954251;-3.0340388;;-3.296756;-3.1119363;;-3.5235977;-3.4075723;-3.2285795;;-3.369199;;;-3.1811364;;;;;;-3.2351673;;-3.799502;;-3.4684546;-3.5404377;;;;-3.1015694;;;;;;;;;-3.1285563;-3.2106981;-3.1377065;;-2.7144654;;-3.3616095;;;;;;-3.579403;-2.983155;-3.1367567;;-3.1465392;-3.500647;;-3.6079261;;;-2.9294775;-2.6328857;;;-3.1684673;;;;;;-3.4739528;;;-3.5588727;;-3.156336;;;;-3.085343;;-3.6039536;;-3.2039034
CHEMBL1732;;;;-0.58758414;;;-0.7162897;;;-1.0331068;;-0.89583796;-0.8583795;;;-0.56832945;-0.5889307;;;;;;;;-0.7811659;;;;-1.6592641;;;-0.759523;-0.87183994;;-0.55902714;-0.8592725;;;-0.92266124;-0.57094574;-0.6101227;;;-1.2325091;;-0.6529415;;-0.5725323;-1.3649994;;-1.4566932;;-0.6785956;-0.6087819;-0.55178106;;-0.7108255;;;-0.744656;;;;;-1.1420768;-0.8421023;-0.6407275;;;;;;;;-0.98204774;;;;-0.82455504;;;-1.1690202;-0.84326595;-0.55402726;-0.599208;-0.91456425;-0.5373317;-0.7269869;;;-0.75140065;;;;;;;-0.6580501;-0.51581216;
CHEMBL41;;;;-2.993452;;;;;-3.3600872;-3.087714;-3.6888702;-3.9515147;;-2.0105283;;;;-3.132662;;-3.4361367;;;-2.711409;-3.22154;;;;-3.733115;;;;-2.426985;;;;;;;;;;-2.7162275;-3.2283797;;-3.3392417;;;-2.9204805;;;;-3.2862685;;-3.3318005;;;;;-1.852817;;;-2.8571959;;;;-3.2692647;-3.7471397;-3.0627794;-2.6126316;;;;-3.0833771;-2.7221696;;-3.3781703;-3.1525438;-3.3791885;;-2.9576201;;;-3.7791235;;-3.7203515;;;-3.2304385;-3.3059099;-3.1591856;-1.6071719;;-2.9727123;;;;;;;-2.6195574
CHEMBL162058;;;;0.031055234;;-0.4142974;-0.4336283;;;-0.32164466;-0.45683143;-1.1622047;-0.4307731;;;;-1.0921614;;-0.4649378;-0.36801577;;-0.24044812;;-0.10637173;-0.3517267;;;;;-0.15544976;;;;;-0.4741398;;;;-0.19373432;;;;;;;;;-0.20776306;-0.124619015;;;;;;;-0.5543123;;-0.84621537;;;-0.35315332;;;;-0.147267;;;;-0.45248434;-0.44316494;-0.17985678;-0.37962452;;;-0.491871;;;-0.59439427;;-0.17373061;;;;;;;-1.6431098;;;;;;-0.33498758;;;;;-0.49788657;-0.58976436;
CHEMBL295124;;;;-2.8508399;;;;;-2.464626;;;-1.8354949;;-2.5987148;;;;-2.3049953;;;-2.8309746;-3.02799;-1.7503353;;;;-2.3740358;;;;;;;;-2.3759558;;;;-2.1770437;;;-3.0866346;;;-2.5736191;-2.43827;;;;;;-2.205671;;;;;-2.958426;;;;-3.1469502;;-2.249676;-2.5877962;;;;;;-2.9508157;;;-2.6402454;-2.6279697;;-3.2343295;-2.1941245;;;;-2.6307256;-2.5148797;;-3.2275848;;;;;-2.9586637;;;;;;;;;;-2.275549;-2.1963458
CHEMBL479;;;;-2.5567508;;;;-2.9346373;;;-1.6628864;;-1.7266378;;-1.5021682;;-2.5303617;;;-1.6076926;;-2.8061986;;;-3.1695297;-1.8576163;;;;;;;-1.4142722;-2.6780992;-2.802541;;;-1.7673396;-2.7441175;-2.0667627;;-2.5464504;-2.5346472;-2.7672641;-1.2789477;;;;-2.163333;-1.8019823;;;-1.6180629;;-2.346378;;;;;;-1.8108529;-1.9316314;;;-3.1858163;;;;;;-2.293505;-1.4140074;;;;-1.9215472;;;;-3.146996;-2.2718513;;;;;;-1.1631439;;;-1.1486017;;-2.0424473;;-1.7166916;-1.9037781;;;;;-2.6159086
CHEMBL1108;;;;-0.92919075;;;;;;;;;;-1.7780639;;-2.0059276;;-1.4804273;;;-2.922816;;;-1.8180498;;-2.6139479;-1.4722018;-1.8339573;;;;;-2.3234673;-1.7888334;;;;;;;;-1.3656392;-3.5642571;-2.116322;-2.7035015;;;-2.0380027;;;-2.9554799;;;;-1.495744;-2.994751;;-3.859053;-1.8011365;;;;-2.3056886;;;-1.1195319;-0.9819916;;-0.8193372;;-1.2277895;;;;;-3.1726217;;;-1.9653016;-1.1374434;;;;;-1.6310321;;;-1.7684891;;-1.6399168;;;-0.67355067;;;;;;;
CHEMBL198949;;;;;-3.7965918;;;;;;;;;;-1.692647;-1.6910589;;;;-3.370855;;;;;;-1.4724689;;;;;-3.4587007;;;;-2.0218813;-3.262153;-1.927997;;-3.213901;;-3.1977746;;;;;;;-2.646476;;;;;;;;;;;;-2.184345;;;;-2.0074553;-1.0796089;;;-2.9778438;;;;;-3.564674;;;-2.7793918;;-3.6133997;;-3.5657651;;;-2.578006;;-3.9726236;;;;;-1.961324;-2.002312;;;;;;-2.2307587;;-3.4821923;
CHEMBL60889;;;;;-3.8797104;;-2.9722366;;;;-2.6349235;-3.175107;-2.9428165;;;;-3.2703688;-2.2073956;;-3.966705;-2.1890588;;;-2.69537;;;-2.6846416;-2.4424555;;;-2.4428136;;;-3.0255501;;-3.7344332;;-1.995022;-3.2046099;-3.045176;-3.6177616;-2.8863142;-3.2512965;-1.8297085;;-3.3185818;;;;-2.348191;-1.7448572;;;-3.149827;-3.3854885;-3.0598118;;;;-3.2049913;;-3.1424763;-3.2214592;;;-2.8938866;;;;;;-3.0461957;-2.7981586;;;;;;-1.5232878;;;-3.5851057;-3.4277108;;;;;;;-3.0809793;;-3.2079055;;;;-3.0940633;;;-3.4773228;-3.1418915
CHEMBL442;;;;;-0.6289308;-0.60450214;;;;;-0.68423533;-0.8872771;-1.0017447;-0.8084626;;;;;;;;;;-0.59174085;;;-0.5551376;;;;;;;;;-0.85830855;-0.63764906;;;;;;-0.94363683;;;;;;-1.3630735;-0.82373977;-1.7680414;;;;;;;-0.7833876;;;;-0.6285951;-0.6861754;;-1.1475368;-0.51182085;;-0.50791216;-0.88169795;-0.82861227;;;;;-1.1824678;;-0.95026994;-0.73348355;;-0.58893245;-1.2539519;;-0.7554893;;;-1.1259549;-0.62376505;;-0.70182186;;-0.63319916;;;;-0.5947289;;;;;
CHEMBL445;;;;;-2.025207;;;;-2.137934;;;-2.576756;;-1.8568231;;;;-0.97374165;-2.3310454;;;;;;;-1.6219674;-1.444004;-0.95144266;;;-1.8396543;;;-3.418335;;;;;;;;;;-1.0440788;;-2.2109253;;-2.4355292;;-2.3773599;-1.3062669;-2.011722;;;;-2.3428004;;;;;;-1.4511534;;-1.72886;;-2.0009394;-3.1500356;;-1.2763759;;-2.111287;;;-2.1209161;;;;;;;;-1.698487;;;;;;-2.6271162;;;-1.3139287;;;;;;-1.973598;-1.8959281;;
CHEMBL1909065;;;;;-3.7682042;;-2.5945427;;-1.7932274;;-3.47054;;;;-2.6679878;;;-2.8801851;;;-3.8396575;-2.9216843;-2.168189;-2.8606899;;;;;;;-3.5677083;-1.6843604;;;;;;;-3.2350717;-3.2734616;-3.4249198;;-3.576879;-2.4382577;;-2.1635256;;-2.6460195;-4.0372367;;-2.6194077;;;;;;;;-3.2602422;;;;;-2.9172878;;;;;-2.100548;;-2.698679;;;;;-3.7361257;;;-2.9371266;;-3.6835282;;;;;;;;;;-3.2639375;;-3.4405756;-3.8987293;;;;;-2.5095003;
CHEMBL1612004;;;;;-2.1975992;;-1.5112154;;;;;;;;-1.429865;;;;-1.7715375;-3.338719;;;;;;;;;;-2.043742;-2.513966;;;;;;;;;;;-2.8064106;-2.0574305;;-3.0714438;;;;;;;;;-2.3333337;;-2.8546877;-2.5811079;;;-2.3984838;-2.7312827;;;;;-2.1903985;-1.8152552;-1.439143;;;;-2.4906778;;-3.075457;-2.823704;-2.4109793;;;;-2.6342056;;;-2.2247367;;-2.0907764;;;-3.0424116;;;;;-2.8681853;-2.0066602;-2.7872186;-2.8201866;;-2.4932623;;
CHEMBL351200;;;;;-0.4121126;;;;;-0.4551248;-0.2136858;-0.59021616;;;;-0.18196607;-0.4779877;;;;;;;;-0.22176166;-0.31008607;-0.28887302;;-0.18054818;;;;;;;;;;;-0.5077457;;;;-0.18713444;-0.3702636;;-0.24291684;;;;-0.23227932;;;;-0.15453155;;-0.5852801;-0.18359376;-0.25036106;;;-0.28597483;;-0.62472045;;;-0.530132;;-0.31538472;-0.13507323;-0.25817576;;;;;;;-0.46704933;;;;;;-0.28892535;;;-0.19778237;-0.21474773;-0.1816286;;;;;;;;;;-0.57465684;
CHEMBL164612;;;;;-1.4366374;;-0.028721388;;;-0.94152737;-1.8402134;;;;;;-0.9103574;;;-0.6631828;;;-1.373734;-0.91025543;-1.3324679;;-0.14088012;-1.2175198;;;;-0.029093118;;;;;-0.16047412;;-0.8379695;;;-1.2807286;;;;;;;;-0.006940341;;-0.27446267;;;-1.0583565;;;;;;;-0.09816322;-0.84019893;;;;;;;-0.32106617;-0.8430738;-0.31528234;;;-1.656796;;;;;;-0.5273927;-0.22687367;;-0.3330301;;;;;;;;;-0.1349337;;;;-1.8923073;;;
