id;y
CHEMBL307817;-4.698970004336019
CHEMBL307982;-1.6812412373755872
CHEMBL308112;-2.845098040014257
CHEMBL308175;-3.146128035678238
CHEMBL308245;-4.3979400086720375
CHEMBL308311;-3.886490725172482
CHEMBL308385;-4.698970004336019
CHEMBL308438;-3.3010299956639813
CHEMBL308582;-5.0
CHEMBL308593;-5.0
CHEMBL308734;-3.863322860120456
CHEMBL309035;-4.698970004336019
CHEMBL309270;-4.698970004336019
CHEMBL309277;-4.0
CHEMBL309439;-4.0
CHEMBL309470;-4.243038048686294
CHEMBL309682;-2.4471580313422194
CHEMBL309704;-2.041392685158225
CHEMBL309800;-6.698970004336019
CHEMBL310080;-4.698970004336019
CHEMBL310137;-4.698970004336019
CHEMBL310193;-4.792391689498254
CHEMBL310243;-4.698970004336019
CHEMBL3104851;-2.568201724066995
CHEMBL3104852;-4.100370545117563
CHEMBL3104853;-4.301029995663981
CHEMBL3104854;-3.5514499979728753
CHEMBL3104855;-2.690196080028514
CHEMBL310580;-4.698970004336019
CHEMBL310726;-4.698970004336019
CHEMBL3108912;-3.113943352306837
CHEMBL3108913;-3.863322860120456
CHEMBL3108991;-2.991226075692495
CHEMBL3108992;-3.4313637641589874
CHEMBL3108998;-3.838849090737255
CHEMBL3109010;-4.0
CHEMBL3109011;-4.477121254719663
CHEMBL3109401;-3.342422680822206
CHEMBL3109402;-4.294466226161593
CHEMBL3109404;-3.9355072658247128
CHEMBL311101;-4.204119982655925
CHEMBL311129;-5.0
CHEMBL311135;-4.963787827345556
CHEMBL311318;-4.698970004336019
CHEMBL311370;-4.812913356642856
CHEMBL311449;-4.698970004336019
CHEMBL311574;-4.52244423350632
CHEMBL311740;-4.3979400086720375
CHEMBL311777;-4.698970004336019
CHEMBL311913;-4.698970004336019
CHEMBL311937;-3.5599305524475895
CHEMBL311959;-2.3010299956639813
CHEMBL312048;-3.14921911265538
CHEMBL312055;-4.698970004336019
CHEMBL312148;-3.2174839442139063
CHEMBL312269;-4.146128035678238
CHEMBL312385;-0.7403626894942439
CHEMBL312454;-2.322219294733919
CHEMBL3125890;-4.0
CHEMBL313500;-4.301029995663981
CHEMBL313746;-4.301029995663981
CHEMBL313821;-2.9242792860618816
CHEMBL314568;-2.255272505103306
CHEMBL314627;-1.845098040014257
CHEMBL314995;-3.103803720955957
CHEMBL315389;-5.0
CHEMBL315753;-3.2764618041732443
CHEMBL316239;-4.949390006644913
CHEMBL316567;-4.113943352306837
CHEMBL316967;-4.8750612633917
CHEMBL317693;-3.1760912590556813
CHEMBL317768;-4.3979400086720375
CHEMBL317821;-0.6434526764861874
CHEMBL318300;-4.857332496431268
CHEMBL318429;-1.1760912590556813
CHEMBL318519;-3.255272505103306
CHEMBL318996;-0.6020599913279624
CHEMBL319516;-3.3010299956639813
CHEMBL319556;-4.0
CHEMBL319894;-4.477121254719663
CHEMBL320374;-3.113943352306837
CHEMBL320382;-1.6532125137753437
CHEMBL320417;-2.6532125137753435
CHEMBL321079;-4.9084850188786495
CHEMBL321116;-2.5563025007672873
CHEMBL321193;-1.6334684555795866
CHEMBL321569;-2.9395192526186187
CHEMBL321577;-3.204119982655925
CHEMBL321779;-2.0791812460476247
CHEMBL322005;-3.0
CHEMBL322395;-0.5185139398778875
CHEMBL322689;-1.8325089127062364
CHEMBL323017;-4.698970004336019
CHEMBL323336;-4.477121254719663
CHEMBL323405;-2.3483048630481607
CHEMBL323453;-2.8976270912904414
CHEMBL323564;-4.518513939877888
CHEMBL323660;-4.698970004336019
CHEMBL324153;-1.6989700043360187
CHEMBL324842;-4.414973347970818
CHEMBL325949;-4.5843312243675305
CHEMBL327127;-1.3863205738940463
CHEMBL327188;-0.9542425094393249
CHEMBL327300;-4.0
CHEMBL327820;-4.732393759822968
CHEMBL327958;-4.096910013008056
CHEMBL328029;-3.6757783416740852
CHEMBL328034;-4.740362689494244
CHEMBL328229;-5.0
CHEMBL328907;-2.9661417327390325
CHEMBL329244;-1.8260748027008264
CHEMBL329706;-3.5563025007672873
CHEMBL330351;-1.462397997898956
CHEMBL330657;-2.792391689498254
CHEMBL331906;-0.3010299956639812
CHEMBL331979;-4.079181246047625
CHEMBL332333;-4.8750612633917
CHEMBL332418;-4.113943352306837
CHEMBL332612;-3.380211241711606
CHEMBL332765;-4.0
CHEMBL332882;-4.0
CHEMBL332906;-3.690196080028514
CHEMBL332971;-4.0
CHEMBL333038;-3.724275869600789
CHEMBL333231;-3.3201462861110542
CHEMBL334026;-4.0
CHEMBL334364;-0.07918124604762482
CHEMBL334539;-4.963787827345556
CHEMBL334689;-4.103803720955957
CHEMBL334891;-4.819543935541868
CHEMBL335025;-0.14612803567823798
CHEMBL335284;-4.812913356642856
CHEMBL335628;-4.8061799739838875
CHEMBL335931;-2.204119982655925
CHEMBL336174;-3.0211892990699383
CHEMBL336314;-4.99563519459755
CHEMBL336644;-4.698970004336019
CHEMBL336864;-4.690196080028514
CHEMBL336949;-4.778151250383644
CHEMBL336958;-4.832508912706237
CHEMBL337026;-2.9030899869919438
CHEMBL337027;-2.3010299956639813
CHEMBL337253;-4.977723605288848
CHEMBL337451;-4.544068044350276
CHEMBL338049;-2.778151250383644
CHEMBL338155;-3.255272505103306
CHEMBL338194;0.11918640771920865
CHEMBL338413;-0.4471580313422192
CHEMBL338448;-2.9030899869919438
CHEMBL339077;-4.491361693834273
CHEMBL339286;-3.6989700043360187
CHEMBL339385;-4.662757831681574
CHEMBL339743;-2.278753600952829
CHEMBL339770;-0.47712125471966244
CHEMBL339856;-4.698970004336019
CHEMBL339893;-0.36172783601759284
CHEMBL340177;-3.0791812460476247
CHEMBL340350;-0.47712125471966244
CHEMBL340914;-0.14612803567823798
CHEMBL340944;-0.3222192947339193
CHEMBL340977;-4.6020599913279625
CHEMBL342929;-3.8260748027008264
CHEMBL343050;-4.250420002308894
CHEMBL345203;-2.8750612633917
CHEMBL345211;-3.0
CHEMBL345622;-4.698970004336019
CHEMBL345641;-3.8808135922807914
CHEMBL345677;-4.0
CHEMBL345837;-3.724275869600789
CHEMBL345862;-3.5440680443502757
CHEMBL346499;-3.322219294733919
CHEMBL346553;-3.8512583487190755
CHEMBL346716;-2.6989700043360187
CHEMBL346770;-3.6020599913279625
CHEMBL346901;-5.477121254719663
CHEMBL347160;-4.212187604403958
CHEMBL347161;-3.6334684555795866
CHEMBL347256;-3.740362689494244
CHEMBL347537;-4.0
CHEMBL347659;-3.3979400086720375
CHEMBL347854;-3.740362689494244
CHEMBL348069;-3.6232492903979003
CHEMBL348116;-3.3979400086720375
CHEMBL348554;-4.181843587944773
CHEMBL348743;-2.5440680443502757
CHEMBL349065;-2.342422680822206
CHEMBL349322;-3.414973347970818
CHEMBL349762;-4.193124598354462
CHEMBL350882;-2.845098040014257
CHEMBL351920;-4.060697840353612
CHEMBL352010;-4.698970004336019
CHEMBL352510;-2.778151250383644
CHEMBL352619;-2.6020599913279625
CHEMBL352652;-2.4771212547196626
CHEMBL352666;-1.5440680443502757
CHEMBL352829;-1.1760912590556813
CHEMBL352877;-1.6989700043360187
CHEMBL352954;-2.0999912335446846
CHEMBL352977;-1.0
CHEMBL352992;-1.0
CHEMBL353070;-1.3010299956639813
CHEMBL353456;-2.4771212547196626
CHEMBL35349;-4.2552725051033065
CHEMBL353630;-2.113943352306837
CHEMBL353823;-2.255272505103306
CHEMBL353901;-2.678518379040114
CHEMBL354033;-1.568201724066995
CHEMBL354145;-1.0
CHEMBL354289;-0.5440680443502757
CHEMBL354751;-3.342422680822206
CHEMBL355019;-0.47712125471966244
CHEMBL355102;-2.9836262871245345
CHEMBL355191;-1.599992177584098
CHEMBL355269;-1.813247300897605
CHEMBL355282;-1.6020599913279625
CHEMBL355322;-1.5797835966168101
CHEMBL355330;-0.5998830720736879
CHEMBL355353;-1.1760912590556813
CHEMBL355884;-3.0791812460476247
CHEMBL355891;-1.6989700043360187
CHEMBL356002;-3.342422680822206
CHEMBL357488;-1.0
CHEMBL358264;-4.096910013008056
CHEMBL358860;-5.477121254719663
CHEMBL358866;-2.0791812460476247
CHEMBL359464;-1.568201724066995
CHEMBL359934;-4.863322860120456
CHEMBL360190;-3.3010299956639813
CHEMBL360499;-1.0
CHEMBL360914;-0.3010299956639812
CHEMBL360937;-1.2041199826559248
CHEMBL361205;-1.5314789170422551
CHEMBL363575;-0.8573324964312685
CHEMBL364623;-0.17609125905568124
CHEMBL364955;-1.1139433523068367
CHEMBL365398;-3.113943352306837
CHEMBL366029;-1.8260748027008264
CHEMBL366543;-4.944482672150169
CHEMBL366831;-4.0
CHEMBL367276;-5.0
CHEMBL367440;-4.57978359661681
CHEMBL367442;-1.2999429000227671
CHEMBL367933;-2.4771212547196626
CHEMBL369014;-4.0
CHEMBL369339;-1.0413926851582251
CHEMBL369360;-0.6020599913279624
CHEMBL369899;-1.866287339084195
CHEMBL370371;-1.7160033436347992
CHEMBL370473;-0.9590413923210936
CHEMBL370633;0.4814860601221125
CHEMBL370693;-1.146128035678238
CHEMBL370773;-4.2342641243787895
CHEMBL370800;-4.301029995663981
CHEMBL371095;-4.954242509439325
CHEMBL371658;-3.6020599913279625
CHEMBL371688;-1.5854607295085006
CHEMBL372178;-1.7481880270062005
CHEMBL372219;-1.1760912590556813
CHEMBL372552;-0.3979400086720376
CHEMBL373101;-1.1139433523068367
CHEMBL373132;-1.7160033436347992
CHEMBL373179;-5.0
CHEMBL373582;-3.709693869727792
CHEMBL373882;-3.7596678446896306
CHEMBL374002;-3.342422680822206
CHEMBL374248;-2.6127838567197355
CHEMBL374376;-1.7160033436347992
CHEMBL374868;-4.698970004336019
CHEMBL375012;-2.9190780923760737
CHEMBL375433;-1.6020599913279625
CHEMBL375844;-2.564073978977147
CHEMBL375904;-2.3710678622717363
CHEMBL376052;-4.698970004336019
CHEMBL376555;-2.03342375548695
CHEMBL376860;-4.698970004336019
CHEMBL376967;-4.0
CHEMBL377481;-1.146128035678238
CHEMBL377734;-4.0
CHEMBL377772;-4.0
CHEMBL378370;-4.0
CHEMBL378484;-1.6299190355035418
CHEMBL378963;-4.08278537031645
CHEMBL379080;-0.3010299956639812
CHEMBL379431;-2.3909351071033793
CHEMBL379517;-0.47712125471966244
CHEMBL379601;-4.0
CHEMBL379733;-0.8450980400142568
CHEMBL379905;-4.0
CHEMBL379975;-4.698970004336019
CHEMBL380006;-4.0
CHEMBL380386;-4.0
CHEMBL380454;-4.0
CHEMBL380889;-4.0
CHEMBL381206;-2.010723865391773
CHEMBL381738;-4.301029995663981
CHEMBL381743;-3.0
CHEMBL382638;-4.0
CHEMBL382822;-4.0
CHEMBL382823;-4.0
CHEMBL383246;-4.0
CHEMBL383264;-4.414973347970818
CHEMBL383316;-3.3760291817281805
CHEMBL383541;-4.698970004336019
CHEMBL383593;-1.0791812460476249
CHEMBL383760;-4.0
CHEMBL384031;-2.7403626894942437
CHEMBL384260;-3.3664229572259727
CHEMBL384640;-3.0791812460476247
CHEMBL384877;-4.079181246047625
CHEMBL385112;-3.716003343634799
CHEMBL385223;-4.041392685158225
CHEMBL385240;-2.423245873936808
CHEMBL385533;-2.6020599913279625
CHEMBL385563;-1.8920946026904804
CHEMBL385723;-0.6989700043360189
CHEMBL385898;-0.0
CHEMBL385956;-1.3979400086720377
CHEMBL385958;-2.6434526764861874
CHEMBL386051;-1.3891660843645326
CHEMBL386584;-2.4771212547196626
CHEMBL386661;-1.2304489213782739
CHEMBL386760;-0.0
CHEMBL386921;-3.6532125137753435
CHEMBL386996;-2.041392685158225
CHEMBL387093;-2.5471591213274176
CHEMBL387641;-1.0791812460476249
CHEMBL387795;-4.0
CHEMBL388136;-2.690196080028514
CHEMBL388820;-2.3710678622717363
CHEMBL388859;-1.5797835966168101
CHEMBL388978;-2.743334960379005
CHEMBL389031;-1.1760912590556813
CHEMBL389422;-2.5792117802314993
CHEMBL389451;-1.3617278360175928
CHEMBL389745;-4.0
CHEMBL390156;-4.482873583608754
CHEMBL390367;-2.8407332346118066
CHEMBL390479;-1.3222192947339193
CHEMBL390943;-4.0
CHEMBL390957;-3.568201724066995
CHEMBL391738;-0.5910646070264992
CHEMBL39181;-4.2552725051033065
CHEMBL393150;-2.361727836017593
CHEMBL394765;-2.890979596989689
CHEMBL395080;-4.698970004336019
CHEMBL395427;-4.698970004336019
CHEMBL395573;-4.6020599913279625
CHEMBL395664;-4.158362492095249
CHEMBL395665;-4.294466226161593
CHEMBL395666;-4.432969290874405
CHEMBL395984;-1.0791812460476249
CHEMBL396205;-3.1760912590556813
CHEMBL397022;-3.7323937598229686
CHEMBL397691;-1.3010299956639813
CHEMBL397692;-1.1139433523068367
CHEMBL397936;-1.5910646070264993
CHEMBL397998;-4.0
CHEMBL398610;-2.6655809910179533
CHEMBL400402;-0.25527250510330607
CHEMBL401896;-1.146128035678238
CHEMBL402673;-3.503790683057181
CHEMBL403522;-2.0
CHEMBL403776;-3.7708520116421442
CHEMBL403989;-4.0
CHEMBL404367;-4.096910013008056
CHEMBL404595;-3.322219294733919
CHEMBL405008;-4.949390006644913
CHEMBL405059;-3.4313637641589874
CHEMBL405430;-2.255272505103306
CHEMBL40557;-0.9542425094393249
CHEMBL405681;-3.204119982655925
CHEMBL405893;-1.6127838567197355
CHEMBL406375;-4.0
CHEMBL406418;-1.7323937598229686
CHEMBL406661;-1.6901960800285136
CHEMBL406684;-3.146128035678238
CHEMBL406685;-3.9190780923760737
CHEMBL406804;-1.6434526764861874
CHEMBL406845;-3.197280558125619
CHEMBL407087;-3.6334684555795866
CHEMBL407143;-4.892094602690481
CHEMBL407279;-2.380211241711606
CHEMBL407516;-2.204119982655925
CHEMBL408030;-2.204119982655925
CHEMBL408137;-3.4313637641589874
CHEMBL408655;-3.5185139398778875
CHEMBL408683;-0.6020599913279624
CHEMBL40912;-1.7993405494535817
CHEMBL409181;-4.361727836017593
CHEMBL409447;-3.0
CHEMBL410119;-2.113943352306837
CHEMBL410251;-0.8692317197309762
CHEMBL410295;-2.0791812460476247
CHEMBL410296;-3.0827853703164503
CHEMBL410659;-4.0
CHEMBL410892;-2.6434526764861874
CHEMBL411163;-4.301029995663981
CHEMBL412139;-3.4756711883244296
CHEMBL412218;-3.0
CHEMBL412273;-3.5415792439465807
CHEMBL412705;-4.2552725051033065
CHEMBL413418;-3.7234556720351857
CHEMBL413526;-3.113943352306837
CHEMBL413629;-3.934498451243568
CHEMBL413670;-3.255272505103306
CHEMBL413847;-4.414973347970818
CHEMBL413955;-4.2552725051033065
CHEMBL414001;-3.0
CHEMBL414013;-2.6989700043360187
CHEMBL414123;-2.9030899869919438
CHEMBL414159;-3.1760912590556813
CHEMBL41465;-0.7032913781186614
CHEMBL415625;-0.8750612633917001
CHEMBL416091;-1.4313637641589874
CHEMBL41633;-1.1139433523068367
CHEMBL416444;-4.509740015570382
CHEMBL417006;-2.6627578316815743
CHEMBL417642;-3.146128035678238
CHEMBL41773;-3.740362689494244
CHEMBL417764;-3.322219294733919
CHEMBL418010;-5.0
CHEMBL418270;-3.9542425094393248
CHEMBL418274;-3.5185139398778875
CHEMBL418279;-5.0
CHEMBL418301;-3.9242792860618816
CHEMBL418652;-1.7831886910752577
CHEMBL418693;-2.0893751608160995
CHEMBL419082;-1.6020599913279625
CHEMBL419171;-1.8692317197309762
CHEMBL419360;-0.3010299956639812
CHEMBL419428;-1.3979400086720377
CHEMBL419653;-4.698970004336019
CHEMBL419682;-4.301029995663981
CHEMBL419866;-4.041392685158225
CHEMBL419914;-1.0413926851582251
CHEMBL420190;-4.301029995663981
CHEMBL420473;-4.698970004336019
CHEMBL420477;-2.4771212547196626
CHEMBL420549;-1.6232492903979006
CHEMBL420609;-3.143014800254095
CHEMBL420839;-4.0
CHEMBL420885;-3.991226075692495
CHEMBL420910;-3.845098040014257
CHEMBL420941;-4.556302500767288
CHEMBL420952;-3.9030899869919438
CHEMBL421024;0.5228787452803376
CHEMBL421025;-2.4913616938342726
CHEMBL421138;-5.539494292837515
CHEMBL421145;-4.018284308426531
CHEMBL42136;-0.6532125137753437
CHEMBL421405;-2.832508912706236
CHEMBL421440;-0.7923916894982539
CHEMBL421518;-0.564271430438563
CHEMBL421565;-5.0
CHEMBL421872;-4.146128035678238
CHEMBL421929;-3.5440680443502757
CHEMBL422240;-4.544068044350276
CHEMBL422397;-3.8920946026904804
CHEMBL422531;-3.0791812460476247
CHEMBL422540;-5.0
CHEMBL422564;-1.0
CHEMBL422565;-0.9030899869919435
CHEMBL422625;-4.698970004336019
CHEMBL422771;-2.845098040014257
CHEMBL422797;-2.0
CHEMBL423288;-5.0
CHEMBL423696;-0.07918124604762482
CHEMBL424262;0.1938200260161128
CHEMBL424359;-1.6020599913279625
CHEMBL424375;-2.2735722350976504
CHEMBL424449;-4.5910646070264995
CHEMBL424664;-1.5740312677277188
CHEMBL424839;-1.5797835966168101
CHEMBL425209;-1.845098040014257
CHEMBL425371;-3.135662602000074
CHEMBL425382;-1.2304489213782739
CHEMBL425389;0.6575773191777937
CHEMBL425492;-2.3710678622717363
CHEMBL425601;-4.0
CHEMBL425834;-4.6020599913279625
CHEMBL425872;-2.6434526764861874
CHEMBL425997;-4.0
CHEMBL426148;-3.3521825181113627
CHEMBL426161;-2.4313637641589874
CHEMBL426229;-3.899999871665804
CHEMBL426903;-3.740362689494244
CHEMBL426953;-1.2787536009528289
CHEMBL426990;-2.625997998826052
CHEMBL427047;-1.0
CHEMBL427544;-0.3010299956639812
CHEMBL427741;-3.8254261177678233
CHEMBL428182;-3.9590413923210934
CHEMBL42853;-2.4771212547196626
CHEMBL428631;-2.4471580313422194
CHEMBL428640;-3.8260748027008264
CHEMBL428888;-3.838849090737255
CHEMBL429057;-2.500003068051693
CHEMBL429525;-3.806179973983887
CHEMBL430090;-4.698970004336019
CHEMBL430262;-4.623249290397901
CHEMBL430417;-4.301029995663981
CHEMBL430902;-4.812913356642856
CHEMBL431136;-2.501333178645566
CHEMBL431167;-3.4913616938342726
CHEMBL431249;-4.882524537954881
CHEMBL431342;-3.7371926427047373
CHEMBL431407;-1.9867717342662448
CHEMBL431609;-1.7481880270062005
CHEMBL431642;-4.539076098792776
CHEMBL431996;-1.7781512503836436
CHEMBL432130;-5.0
CHEMBL432359;-2.6532125137753435
CHEMBL432416;-4.698970004336019
CHEMBL432491;-4.113943352306837
CHEMBL432543;-3.845098040014257
CHEMBL432649;-1.806179973983887
CHEMBL432738;-1.8948696567452525
CHEMBL432941;-2.0
CHEMBL433046;-1.414973347970818
CHEMBL433305;-5.0
CHEMBL433311;-1.7558748556724915
CHEMBL433507;-4.549003262025788
CHEMBL433520;-4.698970004336019
CHEMBL433805;-4.740362689494244
CHEMBL434105;-2.5440680443502757
CHEMBL434369;-2.2095150145426308
CHEMBL434578;-1.505149978319906
CHEMBL435054;-4.672097857935717
CHEMBL435738;-5.0
CHEMBL43577;-1.1398790864012365
CHEMBL435831;-3.57978359661681
CHEMBL436137;-0.8356905714924255
CHEMBL436362;-0.7075701760979364
CHEMBL436462;-2.640481436970422
CHEMBL436486;0.2596373105057561
CHEMBL436509;-4.301029995663981
CHEMBL436516;-2.505149978319906
CHEMBL436817;-4.777789187434868
CHEMBL436961;-2.113943352306837
CHEMBL436968;-1.4393326938302626
CHEMBL437004;-0.8061799739838872
CHEMBL437529;-4.357934847000454
CHEMBL437612;-3.6434526764861874
CHEMBL43773;-1.6989700043360187
CHEMBL437885;-4.0
CHEMBL438485;-4.698970004336019
CHEMBL439071;-4.0
CHEMBL439182;-2.6989700043360187
CHEMBL44;-4.628388930050312
CHEMBL440160;-0.5797835966168101
CHEMBL440453;-5.0
CHEMBL440847;-1.3354579006893843
CHEMBL441545;-4.698970004336019
CHEMBL442485;-0.0
CHEMBL443800;-4.698970004336019
CHEMBL443906;-3.041392685158225
CHEMBL444010;-3.3096301674258988
CHEMBL444037;-2.155336037465062
CHEMBL444324;-3.4313637641589874
CHEMBL445162;-2.0
CHEMBL445319;-1.885361220031512
CHEMBL44577;-1.5440680443502757
CHEMBL445843;-1.954242509439325
CHEMBL445893;-4.698970004336019
CHEMBL446951;-2.1367205671564067
CHEMBL447107;-0.6989700043360189
CHEMBL448348;-5.0
CHEMBL44942;-2.4742162640762553
CHEMBL450015;-4.0
CHEMBL450786;-3.778151250383644
CHEMBL45149;-5.0
CHEMBL451544;-5.278753600952829
CHEMBL45177;-2.7895807121644256
CHEMBL451790;-0.15533603746506178
CHEMBL452563;-1.2304489213782739
CHEMBL452965;-2.9684829485539352
CHEMBL453336;-3.9590413923210934
CHEMBL453347;-4.230448921378274
CHEMBL454358;0.6382721639824072
CHEMBL454440;-4.110589710299249
CHEMBL454473;-4.372912002970106
CHEMBL454611;-0.7450747915820575
CHEMBL454868;-2.296665190261531
CHEMBL454872;-0.6020599913279624
CHEMBL454873;-0.5728716022004802
CHEMBL454973;-4.698970004336019
CHEMBL455384;0.3372421683184259
CHEMBL45582;-1.8325089127062364
CHEMBL456294;-5.0
CHEMBL45651;-2.4913616938342726
CHEMBL45683;-2.7209857441537393
CHEMBL45693;-2.630427875025024
CHEMBL456936;-3.3364597338485296
CHEMBL457077;-4.558708570533166
CHEMBL45827;-1.6434526764861874
CHEMBL458352;-4.0
CHEMBL458440;-4.0
CHEMBL458441;-4.0
CHEMBL459877;0.05060999335508721
CHEMBL460074;-0.11058971029924898
CHEMBL460472;-3.0
CHEMBL460702;-2.6989700043360187
CHEMBL460746;-2.278753600952829
CHEMBL46176;-2.6655809910179533
CHEMBL461767;0.3372421683184259
CHEMBL461768;0.3372421683184259
CHEMBL462162;-4.0
CHEMBL462170;-4.113943352306837
CHEMBL462338;-3.806179973983887
CHEMBL464351;-5.0
CHEMBL465465;-4.477121254719663
CHEMBL466154;-4.544068044350276
CHEMBL466496;-4.698970004336019
CHEMBL467079;-4.698970004336019
CHEMBL46785;-1.8129133566428557
CHEMBL468125;-4.698970004336019
CHEMBL46851;-3.574527320873486
CHEMBL468975;-5.0
CHEMBL469882;-3.5751878449276613
CHEMBL469935;-1.5634810853944108
CHEMBL469936;-2.4265112613645754
CHEMBL470336;-3.591064607026499
CHEMBL470527;-0.6998377258672457
CHEMBL470708;-3.2999994961169836
CHEMBL470731;-1.4999618655961902
CHEMBL470732;-2.800001827817969
CHEMBL470746;-1.599992177584098
CHEMBL470925;-1.2999429000227671
CHEMBL470991;-1.7275412570285564
CHEMBL471574;-2.0999912335446846
CHEMBL471575;-1.7000110623221123
CHEMBL471914;-2.7000023971422538
CHEMBL471945;-2.7000023971422538
CHEMBL47202;-3.250420002308894
CHEMBL47203;-1.6232492903979006
CHEMBL472036;-2.155336037465062
CHEMBL472037;-2.2013971243204513
CHEMBL472038;-1.3159703454569178
CHEMBL472946;-4.0
CHEMBL473024;-0.49968708261840383
CHEMBL473155;-1.2999429000227671
CHEMBL473250;-2.167317334748176
CHEMBL473351;-4.0
CHEMBL473354;-2.4771212547196626
CHEMBL473553;-4.0
CHEMBL473556;-4.0
CHEMBL473557;-2.845098040014257
CHEMBL473761;-3.4771212547196626
CHEMBL474237;-2.300008202553813
CHEMBL474346;-4.0
CHEMBL474347;-4.0
CHEMBL474543;-2.7993405494535817
CHEMBL474544;-4.0
CHEMBL474656;-1.2999429000227671
CHEMBL474657;-1.2999429000227671
CHEMBL474825;-1.4000196350651586
CHEMBL474834;-2.500003068051693
CHEMBL474998;0.5003129173815962
CHEMBL475008;-2.0
CHEMBL475156;-0.8998205024270963
CHEMBL475189;-3.40000061697638
CHEMBL475263;-2.500003068051693
CHEMBL475264;-1.2000292665537704
CHEMBL475351;-3.322219294733919
CHEMBL475352;-4.0
CHEMBL475354;-2.200001865406602
CHEMBL475355;-1.599992177584098
CHEMBL475413;-2.0999912335446846
CHEMBL475414;-1.599992177584098
CHEMBL475584;-1.2999429000227671
CHEMBL475817;-4.477121254719663
CHEMBL477197;-2.6434526764861874
CHEMBL477560;-3.204119982655925
CHEMBL477768;-3.255272505103306
CHEMBL477817;-2.5185139398778875
CHEMBL47787;-1.105510184769974
CHEMBL478611;-2.5563025007672873
CHEMBL478629;-0.3010299956639812
CHEMBL47940;-2.4983105537896004
CHEMBL479835;-3.6989700043360187
CHEMBL480014;-4.0
CHEMBL480678;-4.698970004336019
CHEMBL481248;-4.698970004336019
CHEMBL48172;-2.724275869600789
CHEMBL481968;-2.0
CHEMBL481969;-3.4771212547196626
CHEMBL482499;-2.8102325179950842
CHEMBL482728;-3.6532125137753435
CHEMBL482729;-3.230448921378274
CHEMBL482968;-1.3010299956639813
CHEMBL484311;-2.2355284469075487
CHEMBL484312;-2.3201462861110542
CHEMBL484907;-3.9242792860618816
CHEMBL485246;-4.913813852383717
CHEMBL485304;-2.4771212547196626
CHEMBL48554;-2.505149978319906
CHEMBL486370;-1.3961993470957363
CHEMBL486371;-1.7041505168397992
CHEMBL487431;-3.6989700043360187
CHEMBL487555;-1.909020854211156
CHEMBL487759;-2.110589710299249
CHEMBL48809;-4.698970004336019
CHEMBL488645;-4.4623979978989565
CHEMBL488646;-3.6434526764861874
CHEMBL488658;-1.5024271199844328
CHEMBL488659;-2.575187844927661
CHEMBL488811;-4.690196080028514
CHEMBL488840;-0.919601023784111
CHEMBL488899;-4.431363764158988
CHEMBL489058;-1.7403626894942439
CHEMBL489083;-3.57978359661681
CHEMBL490555;-4.0
CHEMBL490984;-3.9542425094393248
CHEMBL49120;-0.9542425094393249
CHEMBL491429;-2.0681858617461617
CHEMBL491686;-2.278753600952829
CHEMBL492251;-4.0
CHEMBL492809;-3.146128035678238
CHEMBL493940;-4.698970004336019
CHEMBL493986;-2.6020599913279625
CHEMBL494821;-2.9030899869919438
CHEMBL495617;-4.857332496431268
CHEMBL49596;-2.414973347970818
CHEMBL496494;-1.5563025007672873
CHEMBL496505;-2.591064607026499
CHEMBL49658;-4.698970004336019
CHEMBL496713;-2.230448921378274
CHEMBL496916;-2.4313637641589874
CHEMBL497343;-1.8864907251724818
CHEMBL497754;-2.591064607026499
CHEMBL497957;-4.3979400086720375
CHEMBL497958;-1.6334684555795866
CHEMBL498557;-2.8750612633917
CHEMBL498947;-4.506505032404872
CHEMBL499120;-2.250420002308894
CHEMBL499346;-3.0
CHEMBL499616;-2.2695129442179165
CHEMBL499623;-0.9652017010259121
CHEMBL50;-3.8785217955012063
CHEMBL500149;-4.113943352306837
CHEMBL501199;-2.569373909615046
CHEMBL501256;-4.8750612633917
CHEMBL501458;-2.0453229787866576
CHEMBL502835;-2.1931245983544616
CHEMBL503236;-4.0
CHEMBL50371;-4.698970004336019
CHEMBL504547;-4.477121254719663
CHEMBL50470;-2.9822712330395684
CHEMBL504805;-2.934498451243568
CHEMBL505637;-3.278753600952829
CHEMBL505830;-3.1760912590556813
CHEMBL506033;-2.1760912590556813
CHEMBL507056;-4.5910646070264995
CHEMBL508515;-3.7481880270062002
CHEMBL509002;0.3372421683184259
CHEMBL509032;-3.059184617631371
CHEMBL509767;-2.400002345927956
CHEMBL509941;0.6382721639824072
CHEMBL510668;-4.662757831681574
CHEMBL510891;-2.100370545117563
CHEMBL510893;0.3372421683184259
CHEMBL511124;-3.6999997975545824
CHEMBL511157;-2.6000030866277406
CHEMBL511320;-1.7000110623221123
CHEMBL511410;-4.698970004336019
CHEMBL511451;-4.574031267727719
CHEMBL511495;-3.799999762890647
CHEMBL511829;-4.0
CHEMBL512352;-2.500003068051693
CHEMBL512666;-1.6232492903979006
CHEMBL51283;-1.0
CHEMBL512840;-3.0827853703164503
CHEMBL513043;-2.500003068051693
CHEMBL513563;-2.0
CHEMBL514016;-2.6989700043360187
CHEMBL514499;-4.477121254719663
CHEMBL514652;-2.0999912335446846
CHEMBL514929;-4.0
CHEMBL514941;-4.0
CHEMBL514942;-4.0
CHEMBL515598;-4.0
CHEMBL515751;-1.0
