id;predicted;uq;resid
CHEMBL474433;-4.2084727;0.28572482;0.20847272872924805
CHEMBL474600;-3.6808069;0.245988;-0.31919312477111816
CHEMBL474619;-1.666567;0.47148824;-0.3420332037977447
CHEMBL474807;-3.6983826;0.22741337;-0.6340558438725141
CHEMBL475640;-3.4651382;0.260147;-0.5348618030548096
CHEMBL475817;-3.913249;0.2980286;-0.5638722389115571
CHEMBL478409;-0.8129521;0.39021286;0.8129521012306213
CHEMBL478649;-4.361632;0.31292295;0.06060187460579414
CHEMBL479127;-3.5932682;0.4030647;0.5140869100040111
CHEMBL480384;-3.964252;0.2955154;-0.03574800491333008
CHEMBL480391;-3.4215734;0.39344588;0.40454006119865626
CHEMBL480392;-3.6311243;0.3095974;-0.1542055769693853
CHEMBL481562;-0.88998795;0.38164017;0.19101794122062177
CHEMBL482350;-3.8243048;0.25951198;-0.17569518089294434
CHEMBL482368;-3.3413959;0.27868763;0.9486989016902854
CHEMBL483590;-2.086687;0.42716646;0.16760899563662135
CHEMBL48362;-1.6074302;0.27976492;0.13030896493060617
CHEMBL484555;-0.6967543;0.50746566;0.21963302203280954
CHEMBL484571;-0.75276864;0.48276213;-0.15032135124212676
CHEMBL484738;-0.9167014;0.40135953;-0.12469130872008427
CHEMBL485240;-0.7628367;0.41191006;-0.14025329227453642
CHEMBL485285;-4.339623;0.38980603;0.0385929787317707
CHEMBL485286;-4.308565;0.30365694;0.007535144106526559
CHEMBL485425;-1.0932364;0.38479936;0.6161151916609529
CHEMBL485431;-1.3164473;0.2640054;-0.08149275067643202
CHEMBL485602;-1.5662131;0.20841572;-1.0358468603770348
CHEMBL485618;-1.1805587;0.3433185;0.5784986901600747
CHEMBL485619;-0.16022432;0.54313153;-1.0158669405513476
CHEMBL48614;-2.966225;0.21172571;-0.6325655979343798
CHEMBL487066;-0.89403534;0.40538543;-0.33641358202280536
CHEMBL487067;-0.2896351;0.43705726;-0.011394903643946408
CHEMBL487738;-1.3264873;0.43939173;-2.6325540895409416
CHEMBL488084;-0.4810811;0.49224776;0.003959843598437596
CHEMBL488085;-0.7471836;0.3753102;-0.15590636606222563
CHEMBL488256;-1.61841;0.24633014;-0.0048392991335572955
CHEMBL488257;-1.2664664;0.37117156;0.9654363835016682
CHEMBL488436;-0.94238824;0.32673064;0.16423698613903093
CHEMBL489524;-4.4925094;0.32531497;-0.20646063925423164
CHEMBL489525;-4.888451;0.506407;0.1894810950597332
CHEMBL493940;-4.0566316;0.29188025;-0.14748841756193087
CHEMBL495545;-1.3198802;0.39583442;-0.6801197528839111
CHEMBL495696;-0.38792667;0.53656;0.08689667226471448
CHEMBL495729;-4.322245;0.328835;0.021215125338216012
CHEMBL495751;-1.7058709;0.18500508;0.10381087544755019
CHEMBL496129;-3.882382;0.28972134;-0.4186480796178387
CHEMBL496162;-2.277115;0.3625055;-0.08461272943495146
CHEMBL497350;-4.041596;0.34350055;-0.25943405984244805
CHEMBL497353;-3.7848666;0.27177614;-0.5161634242375897
CHEMBL497563;-4.208513;0.26828495;-0.09251721261344414
CHEMBL497564;-1.3009133;0.36594826;0.8237920791731599
CHEMBL497854;-2.113826;0.26388657;0.07243335129502215
CHEMBL50;-3.9613297;0.23966767;-0.6407302927653404
CHEMBL500804;-4.21029;0.4130188;3.5113199508031414
CHEMBL502835;-3.8745575;0.3245511;-0.1254425048828125
CHEMBL507142;-1.1058296;0.31888005;-0.8026554223591793
CHEMBL507722;-0.92220443;0.3866654;-0.6340980658956137
CHEMBL508129;-0.63646954;0.5031553;0.1593482882605317
CHEMBL508739;-0.56570476;0.40153733;-0.38853774650368633
CHEMBL50894;-3.2010303;0.2056648;2.0249389953083323
CHEMBL509406;-1.0667329;0.34240153;1.0667328834533691
CHEMBL509881;-0.4588225;0.5355071;0.45882248878479004
CHEMBL510436;-0.75645375;0.4226042;-0.021697497865943438
CHEMBL513330;-2.3904226;0.4448281;-0.6095774173736572
CHEMBL513354;-2.003404;0.24816486;0.30443389771781426
CHEMBL514197;-1.9406999;0.27530542;1.3279160782396762
CHEMBL514913;-1.2837989;0.2954223;-0.07792890298841804
CHEMBL515839;-1.5351208;0.24796087;0.4211774925341667
CHEMBL515854;-0.7101287;0.4068196;-0.43599931110319523
CHEMBL516244;-4.0016117;0.28777194;0.0016117095947265625
CHEMBL516640;-4.3878856;0.38501316;0.38788557052612305
CHEMBL51709;-3.4650168;0.16894242;0.3578068722405594
CHEMBL518826;-0.76498634;0.43048924;0.1629263449032693
CHEMBL519422;-1.2931746;0.30442432;-0.45501340256314626
CHEMBL519795;-2.659004;0.220706;-0.5790421301215933
CHEMBL520003;-0.24682285;0.46085393;-0.2302984058036086
CHEMBL520187;-1.1888145;0.27674046;0.2857245338439328
CHEMBL520353;-1.2348621;0.3079487;0.45671083877346086
CHEMBL520911;-3.5838175;0.19200557;-0.4161825180053711
CHEMBL521734;-3.9838986;0.27786005;-0.3171313559850262
CHEMBL521871;-2.2737978;0.5609736;-0.37941476330232105
CHEMBL521887;-4.0418887;0.37143505;-0.25914128182731133
CHEMBL522011;-3.6219163;0.20559369;-0.7398115419196927
CHEMBL522579;-3.8729436;0.28664675;-0.42808635590873223
CHEMBL522718;-3.2414768;0.32343102;-1.1564632344563393
CHEMBL523559;-4.2653303;0.35477242;-0.035699681027750785
CHEMBL523735;-1.2290312;0.31759998;0.024911222521382337
CHEMBL524059;-1.1418192;0.41221827;-0.4602407526652428
CHEMBL525194;-2.9087408;0.39772314;0.8295595128482494
CHEMBL526110;-1.0361729;0.42970797;1.5590516121016267
CHEMBL526639;-3.8123834;0.24610008;-0.4886465823491619
CHEMBL538195;-1.5679862;0.27365458;-0.30124546980726996
CHEMBL539917;-3.885536;0.28757608;-0.5616220759131423
CHEMBL540752;-4.5756;0.3858858;0.7430912345410783
CHEMBL542013;-4.262956;0.38839078;0.22156345726731175
CHEMBL549675;-1.8951523;0.20169236;0.15478964090431546
CHEMBL550712;-2.5870337;0.28491154;-1.5590942870515292
CHEMBL550855;-4.2298117;0.38230363;-0.15039957331561027
CHEMBL550856;-3.6828866;0.17501876;-0.6788412355232083
CHEMBL550959;-1.9554243;0.16343805;0.3991218080095682
CHEMBL550964;-1.8476123;0.19096617;-0.0714658306039182
CHEMBL551258;-4.4759264;0.3607299;1.5621125468472403
CHEMBL551318;-2.753446;0.46882042;-1.608281733875259
CHEMBL551663;-4.765327;0.47608197;0.3181689454339036
CHEMBL551664;-3.6652732;0.26860142;-0.7818848417975417
CHEMBL551722;-2.8079674;0.830551;-1.2334252607655252
CHEMBL553906;-2.9297836;0.26533082;0.17390872701488647
CHEMBL554;-3.3190763;0.18752892;-0.722316385490867
CHEMBL555229;-3.8781881;0.32912433;1.2761281419117836
CHEMBL556214;-2.855767;0.43023157;0.457827002970419
CHEMBL556836;-4.1119337;0.29455873;-0.06415755086476338
CHEMBL556881;-0.4841082;0.440361;-0.6620198260682526
CHEMBL557237;-4.507596;0.371146;0.12738477421856942
CHEMBL557238;-3.3048398;0.21800981;-1.0753713922395605
CHEMBL559301;-3.556667;0.24673697;1.3013945843589743
CHEMBL559513;-0.8467934;0.43745872;0.8467934131622314
CHEMBL559639;-1.9284465;0.3062272;0.019961512417126848
CHEMBL559844;-1.4664979;0.2863886;-0.18671461567353687
CHEMBL559845;-0.9373196;0.41070613;0.6362895810762836
CHEMBL560102;-1.6673334;0.20608896;-0.004764493449023188
CHEMBL560301;-1.9916285;0.17558235;0.22077651599915216
CHEMBL560817;-0.5669992;0.45555022;0.2659692013422444
CHEMBL560818;-0.9726599;0.3945895;-0.4075513558282746
CHEMBL560839;-1.9945341;0.11971756;-0.39991754596140927
CHEMBL561179;-3.4140666;0.20365636;0.8955526132379572
CHEMBL561440;-1.7329975;0.16551751;0.18892949230896505
CHEMBL561708;-4.6313972;0.41402176;-0.06757275702156562
CHEMBL561985;-3.9102337;0.1991675;-0.293886246617717
CHEMBL562030;-2.2408848;0.23983102;-0.7815435903016974
CHEMBL562104;-1.650383;0.21330236;0.3716293946526399
CHEMBL562319;-3.5326476;0.31408516;-0.9145104216315261
CHEMBL563028;-2.6001275;0.21962519;-0.9909371484541114
CHEMBL563150;-2.1288364;0.224233;-0.6300754990416504
CHEMBL563366;-1.917366;0.14495252;-0.4250566529901749
CHEMBL563641;-1.2605557;0.30305332;0.03010682279286847
CHEMBL563674;-4.865539;0.50273407;0.48532783223248543
CHEMBL563733;-3.616313;0.28227496;-0.9518887434151395
CHEMBL564470;-1.6033784;0.3072338;-0.16747359653441718
CHEMBL564829;-1.8158613;0.19189596;-0.4937688230884354
CHEMBL564884;-2.179782;0.14501116;0.6884202199230516
CHEMBL565137;-1.5648713;0.24269189;0.10247331328878806
CHEMBL565160;-1.9867165;0.1540128;-0.21740347379056857
CHEMBL565211;-2.177205;0.16526712;0.04048451859798785
CHEMBL569720;-1.6274333;0.2231483;-0.9853505567014249
CHEMBL569880;-3.5190976;0.2700584;-0.48090243339538574
CHEMBL570002;-1.2418733;0.33798206;-0.4570967400232746
CHEMBL570313;-3.3789485;0.30878446;-0.7971428089671804
CHEMBL571040;-3.4780102;0.27092105;-0.5219898223876953
CHEMBL57256;-1.6332037;0.20607102;0.11468980501041814
CHEMBL573108;-2.7253952;0.34239197;-0.4506960564189626
CHEMBL57325;-3.417823;0.31281543;-0.33805177942432296
CHEMBL573578;-4.127906;0.2454344;-0.3344921522568667
CHEMBL57446;-2.2159665;0.2118217;-0.21539730106999855
CHEMBL574588;-3.766643;0.23262292;-0.23335695266723633
CHEMBL574613;-3.8723555;0.23571792;-0.12764453887939453
CHEMBL574737;0.93972564;0.85234255;-2.4168468921555757
CHEMBL576257;-2.0584185;0.16651116;0.581297257624698
CHEMBL57639;-2.557424;0.17241473;-0.16685180114986142
CHEMBL578201;-1.6120735;0.18961787;-1.0506842909940133
CHEMBL58139;-1.47877;0.28570834;-0.353738895082335
CHEMBL58224;-1.4074473;0.27935025;0.4532048286649233
CHEMBL58466;-1.5444274;0.29045177;-0.14576868516157027
CHEMBL58483;-2.1040974;0.27592057;0.6269761116133454
CHEMBL588573;-4.211179;0.3521817;-0.7888212203979492
CHEMBL590109;-3.4491482;0.23601551;1.3030201424223478
CHEMBL59073;-1.6923403;0.209924;-1.483751004272051
CHEMBL59110;-1.9570407;0.19011563;0.043226815150157805
CHEMBL597839;-3.5537186;0.23175648;-0.44628143310546875
CHEMBL598535;-4.264323;0.36301187;0.08823197550242412
CHEMBL598724;-4.041258;0.33432046;0.5788598603774111
CHEMBL599312;-3.926952;0.32998592;-0.7720181191126301
CHEMBL599313;-3.7259982;0.26788327;-0.8180698811270091
CHEMBL599330;-2.4373016;0.48610362;-2.106766408608088
CHEMBL599986;-3.747021;0.27120158;-0.7301002948655366
CHEMBL599987;-4.6501513;0.3855962;0.8942763970740901
CHEMBL600386;-4.158212;0.30590817;0.0311073865411986
CHEMBL600387;-3.7554562;0.3044116;-0.4998162959205672
CHEMBL600402;-4.0676284;0.33754855;-0.3303116250355629
CHEMBL600403;-4.5810447;0.4150156;0.036976629569402064
CHEMBL600795;-4.252335;0.361713;-0.44663493277229804
CHEMBL600828;-4.248284;0.24643418;-0.14965614560441054
CHEMBL601020;-4.24454;0.347999;-0.4544297897974445
CHEMBL601026;-4.274421;0.4160581;0.0983299560016917
CHEMBL601027;-4.1078815;0.33104858;-0.19314844964347344
CHEMBL601640;-2.240049;0.5883561;-1.759951114654541
CHEMBL601663;-4.4481435;0.33839867;0.1471134865442707
CHEMBL602275;-4.329643;0.43875876;-0.3693272316614582
CHEMBL602280;-4.337474;0.3591937;0.036443873659749215
CHEMBL602471;-4.146556;0.3115224;-0.5524141037622883
CHEMBL602472;-4.3141923;0.40246016;-0.38477770926155586
CHEMBL602679;-3.9919338;0.35232762;-0.008066177368164062
CHEMBL602733;-3.5505056;0.21022335;-0.9935624062277171
CHEMBL603073;-2.8821628;0.335852;-1.293928449683733
CHEMBL603097;-3.403315;0.25068116;2.1022850716272785
CHEMBL603494;-4.063406;0.2951255;-0.41371526411907666
CHEMBL604339;-4.6169295;0.3650643;-0.08204047323860664
CHEMBL604748;-4.3797092;0.3421539;-0.01823076489762343
CHEMBL604806;-4.1211834;0.30974993;-0.4228846489645335
CHEMBL60541;-0.80085546;0.39551586;0.19879546645478297
CHEMBL605577;-3.1406853;0.39474067;-1.403382724449763
CHEMBL605632;-3.6920402;0.20577514;-0.4840510540538503
CHEMBL606245;-2.6068366;0.5029714;-1.6236123639899684
CHEMBL606426;-4.4760756;0.36309883;0.2585917050475679
CHEMBL607579;-2.9810963;0.57247186;-0.3513421922154101
CHEMBL609040;-3.8219376;0.27323645;2.2778695166848806
CHEMBL60990;-1.3270922;0.36313665;-0.5054167419909044
CHEMBL611081;-3.5422873;0.34197372;-0.9348339050187349
CHEMBL70808;-0.6644794;0.42557698;0.1873581201658967
CHEMBL70824;-0.96182305;0.33585364;0.2628530418714091
CHEMBL71044;-0.7493678;0.43089885;0.27224651881320505
CHEMBL72461;-2.5711358;0.23596041;0.2489164646197186
CHEMBL72464;-0.81985945;0.44784105;0.3427381903753999
CHEMBL72509;-1.3923732;0.31905517;0.6934031998952433
CHEMBL72510;-0.7191985;0.38293836;-0.8605850716648751
CHEMBL72548;-0.75205535;0.43069807;0.05308534262977094
CHEMBL72672;-1.1164184;0.42082286;0.639297106944156
CHEMBL72893;-1.0917472;0.34502897;-2.9082528352737427
CHEMBL73038;-0.8684237;0.4132699;0.3913024456129792
CHEMBL73189;-2.669365;0.20251663;0.4932736701435374
CHEMBL73214;-1.5822196;0.28860763;1.1050983459578279
CHEMBL73243;-0.7427077;0.3740783;0.1406477380116372
CHEMBL73303;-1.019176;0.3520836;0.7181460106531574
CHEMBL73645;-2.3382022;0.12284557;-0.45418945141536815
CHEMBL74680;-1.2858267;0.31972748;-1.5466822296618026
CHEMBL79049;-1.7313024;0.3153584;0.03233237622580987
CHEMBL79356;-1.3180852;0.35343823;-0.129072837708186
CHEMBL79364;-1.8142508;0.18034412;0.5589783217323263
CHEMBL79498;-1.1355745;0.31132743;0.4366044556935832
CHEMBL79848;-1.4052129;0.25417125;-0.3871788103173457
CHEMBL81196;-0.8717771;0.4016457;-0.8094641201232373
CHEMBL82020;-1.8930687;0.30920386;-1.1069313287734985
CHEMBL82251;-2.0892303;0.21971463;0.23189780256470338
CHEMBL82603;-2.0434427;0.17092088;-0.5317451187924069
CHEMBL82767;-1.298317;0.27039593;0.21913570951878136
CHEMBL82768;-1.4899083;0.30846584;-0.3230050190497773
CHEMBL83369;-1.3795301;0.25916994;0.23340203653398128
CHEMBL83443;-2.0854053;0.3630548;-0.008016335430789834
CHEMBL83499;-1.6076651;0.25831103;-0.12472869787228502
CHEMBL83775;-1.9822326;0.16337392;0.7269600655448873
CHEMBL84284;-2.74011;0.23423386;-1.0002527689925351
CHEMBL84347;-1.866868;0.2219228;-0.6014793113081534
CHEMBL85450;-3.6354554;0.24602643;-0.3645446300506592
CHEMBL86795;-4.6382575;0.4528314;-0.6289142248934922
CHEMBL87527;-4.064942;0.30345112;0.0649418830871582
CHEMBL93353;-4.061742;0.31076172;-0.23928816674552422
CHEMBL98335;-2.6350646;0.23790967;-1.3649353981018066
CHEMBL99647;-4.3275566;0.36620295;-0.6501669951814257
CHEMBL99687;-4.3294992;0.29463723;-0.08547410328087679
CHEMBL99689;-3.5242302;0.21409155;-0.07782974955244981
CHEMBL99699;-4.30181;0.3578072;-0.07840145396136222
CHEMBL99948;-3.3370578;0.15507782;-0.36191217543282006
