id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;7.0154834;;;7.3508115;;;7.8146863;;;;7.6112285;7.4962683;7.301465;;;7.074134;7.337255;;;;;;;7.0928497;7.3214955;;;;7.37126;;7.217835;;;;;;7.470577;;;7.419014;;;;;;;7.287354;;;;8.129485;;7.3273745;;7.029926;7.502416;;7.3456807;7.227439;;;7.323403;;7.3593326;;;7.420025;;;;7.209544;7.3605366;;7.34676;7.4154043;;;7.4231706;;;;7.3673024;;7.458632;;7.5101233;;;;;;;;;;7.3417497;;;7.492497;
95;5.7904778;6.1647778;;5.373779;5.5291724;4.825209;;5.3269005;6.320975;;;5.8719172;;6.2079196;;4.954509;6.1642547;;;;;5.2594123;;;;;;;6.040295;;5.4550037;;6.0921016;6.075221;;5.662758;;;;;;;;;;;;5.3301344;;;;;;;6.0856833;;;;;;;6.1283636;5.9441934;;;5.8082027;;;;;5.9001846;5.416629;;;;5.5468426;;6.0159497;5.3441114;;6.082074;;;;;;;;5.8358846;5.827948;;5.622134;;5.642551;;5.9944267;5.220847;;;
96;;;5.451855;5.4304667;5.5903087;;5.447606;;;;;;;;;5.409279;;;;5.503186;5.5709357;;;5.484784;;;5.734855;5.7751374;;5.5682855;5.3945665;;;;;5.264536;5.6149316;;;;;;;;;;;;;5.1676426;5.4981227;5.661616;;;5.428055;;;5.6100574;5.2384677;5.8736176;;5.6752815;5.701797;5.4345284;;;;5.84259;5.617783;5.244385;;;;;5.3099384;;;5.4592705;;;5.5662174;;;5.5534797;;;;5.6096287;;;;;;;;5.596994;5.2355447;;5.466112;
97;;;;;;;;;6.147687;;4.894888;5.326154;;;4.528381;;;;;;5.1617374;;;4.829688;;5.361664;6.627456;5.227631;;;;;5.4015217;;;4.5404;5.766917;;;;;;;;;5.5156665;5.8442397;;;;;;;;5.367296;5.839969;;;;;;5.6460342;;4.7950273;4.0590196;;;;;;5.8547587;5.5281672;;;;;5.3220935;;4.898247;5.1586075;;;5.781482;5.780345;4.8163447;5.4951396;5.5181303;;;;;;;5.47062;;5.450137;4.846146;;5.0690303;5.58262
98;7.2978325;;;;;;;7.2713704;;7.3282304;;7.368262;7.3624763;;7.3119383;;;7.4252276;;;7.367845;;;7.1580467;;;;;;;7.2418327;;;;7.39813;7.3943243;7.2293305;;;;;7.3275237;7.3018646;;7.3166075;;7.4273014;7.217927;7.173329;;;;;7.28553;7.215266;;;7.264193;7.437665;;;7.36847;7.354009;;;;;7.358141;7.3322306;7.2504454;;7.3012834;7.3243256;;;;;;;7.393699;7.27564;;7.109363;;7.146389;7.2948627;;;7.287378;;;;;7.3471737;7.2287354;7.396146;7.294269;;7.3307333;7.300476
99;7.382074;;;7.3484154;;7.527648;7.588727;7.303152;;;;;7.4775906;;;;;7.296749;;;;;;7.224889;;7.1280665;;7.415083;7.432177;;;7.1068883;;;7.2868414;;;7.317964;;;;7.475532;7.1200633;7.28141;;;;;;7.2180305;7.6250916;;;7.151457;7.1141353;7.495891;7.1832294;7.2951155;;7.341361;;;;;;;;;;7.1610518;;;;;;;;;;;;;;;;;7.416313;;;;7.223621;;7.1615257;;7.204505;7.0997467;;;;
100;;;6.625589;;;6.442851;6.422027;;;6.963848;6.3009133;;6.132301;;;;6.3352695;6.4723043;;;6.5970993;6.018954;;;7.0693083;;;;;6.4124904;6.1982794;6.6819205;6.6417804;;;6.8326287;;;6.657777;;6.0862904;;6.3292317;;;6.6244917;6.526619;;;;;;;;;;;6.3920803;6.3965254;;;;;6.3550816;;;;6.51978;;;6.044468;6.4718285;6.5516562;6.7370896;6.3999505;;;6.3563423;6.434616;;5.904402;6.3967557;;6.3779407;6.2991376;6.4848247;6.5392365;;;;;6.455362;;6.285267;6.0732284;;6.358132;;6.045808;
101;5.7093854;5.095976;4.9641805;;6.0151258;5.2624173;;;;;;;5.7595077;;;;;5.724937;6.049876;;5.575906;;;;;;;;;;5.811179;;5.7505813;5.8730655;5.4440413;;5.1878796;;;;;;;;;;;;;;;6.303334;5.6970596;;;;5.716717;;;;;;;5.907898;;5.601753;;;;;;5.954176;5.990395;;5.535463;;;5.582823;;;5.161261;;;;;;;;5.838354;;;5.4885035;5.535789;;;;5.505301;;;
102;;;;;5.5190024;;;4.8877745;;;;;;;;;;4.945585;;;;;;;;5.102098;5.1956105;;;;5.447628;;5.0727873;4.8517966;;5.9026685;;;5.311443;;5.5549045;;5.217723;;;;;;4.924475;;5.267853;;4.8187933;;;;;;;4.96414;;;5.157534;5.6630106;;;;;;;;5.7026176;;;;4.7724643;5.667432;;;;;;;;5.073561;;;;5.3047543;;;;;;;4.8725634;;5.341265;;5.3361177
103;;;;5.973774;6.518087;;;6.6757274;;6.4330254;6.6321397;6.7411757;;;;;6.5656476;;;6.408234;6.7457433;;;;;;;6.628911;;6.3037434;;;;;;;6.7721524;6.4992824;;;;6.7467146;6.363624;;;;6.7044883;;;6.665322;;;;6.7648516;6.3147798;;6.603303;;;;;6.6822505;6.379923;;;;;;;;6.4545927;6.339086;6.5305123;;6.41124;;6.5811143;6.702055;;6.514626;6.6096015;;;;;;;;;;;6.38912;6.221553;;6.70397;6.1903524;;;;
104;5.2590075;;4.895839;;;4.578851;;;;;5.6164346;;;;;5.260219;;5.54446;;5.203369;;;;;4.7460895;5.39903;;;;;;;4.8111362;;;5.087208;;;;;;;;;4.6799903;5.0026197;;;;4.4701037;;5.3107347;;;;;;5.328471;4.7530646;;;;;;;;;5.734403;;4.721967;;;5.3749304;;;;4.945664;;5.5773864;5.1484394;5.2832174;5.0159984;4.9331355;;4.846524;;;4.443939;;;;;5.7217393;5.037344;;;4.7589717;;;
105;5.431861;;;;;5.8216195;;;5.13285;5.6077914;;;5.7082696;5.585032;;;5.7796288;;;;5.451109;;5.63121;;;5.6581273;;5.851585;;;5.652351;5.459593;;5.5424485;;;;;;;;;5.3143835;5.248133;;5.4834456;;;5.570103;5.3226433;;5.704034;;4.930253;;;5.4035797;5.442915;;5.3787365;5.5121155;;5.8314495;5.8678765;5.565898;5.735038;;5.742184;5.4697576;;;;;;5.701278;5.8109508;5.543143;5.6151247;5.482829;;;5.7730217;5.8888774;;5.514663;;;;5.6832376;5.4902496;;5.70378;4.894731;;5.5750637;;;5.6871033;4.8913813;
106;;;5.6462164;;;;5.628576;;5.4541473;;;5.3933687;5.518791;5.45866;;5.701036;;;5.620643;;5.5501366;;;5.3400373;;5.695278;;;;;;;;5.952514;5.2880235;;5.372057;5.7448153;;;;;;;4.8341026;4.950619;5.499599;5.8376503;;;5.5655107;;;5.4791484;;;5.9077344;5.5375433;;;5.6133223;;;5.647391;5.679123;;5.5389705;5.580684;;;;5.1413293;5.6865063;;;;;;;;;;4.41378;5.5886416;;;;5.8195286;5.524926;;5.479575;;;;;5.40782;;;;5.243802
107;5.3823023;;;5.2320924;;;;;;;5.4551587;;;5.3653197;;;5.760155;;;;;;;5.388188;;;;;5.1942716;;;;5.728285;;5.305155;;;5.689468;5.5184216;;;5.7396436;;5.271279;5.445183;;;;;;;5.47392;5.365295;;;5.435561;;;;;;;;;;5.481782;;;;;;;5.3413377;;;;;;5.3725824;;5.3874297;;5.2815037;5.4055758;;5.368807;;5.445097;;5.5263233;;;;;;;;;;
108;;;;5.444391;;5.1620126;;5.100047;;;;;5.230827;;;;;;;;;;;;;;;;;;;5.389694;;;;;;;5.3927307;;;5.543824;;5.067988;;;;5.5173965;5.2516036;;;;5.2892838;5.19598;;;;5.433887;5.6071444;5.377367;;;;;;;5.43897;5.4786415;;5.684949;;;;5.3542986;5.4184318;;;5.5223145;;;;5.5646944;5.0797925;;;;;;;5.652401;5.3908587;;;5.390243;5.379578;;5.2666497;;;
109;;;;;5.177982;;;;5.4453115;;;;5.4764767;;;5.0838356;;5.5296826;;5.368407;;;5.2853093;;5.1870494;;5.848511;5.2862387;;;;;;;;5.339683;;;;;5.257561;5.425847;5.303218;;;5.3845077;5.3173504;;;;;5.4328628;;5.346801;;;;;;5.5342345;;;5.4967504;5.402846;;5.1837196;;;;;;;;;5.435149;5.115848;;5.3375483;;;;;5.5482154;5.2562613;;;;5.5484095;5.321856;;5.1179323;5.315931;;5.2076864;;5.4077168;5.2667475;;;
110;;;5.118488;;;5.2452626;;;5.3060765;5.0254526;4.9472265;5.324988;;4.934964;;;5.2492533;;4.843321;;;;;;;;5.0763483;;;;5.162718;;5.1400027;;;;4.954573;5.5252204;;;;5.450342;;4.8296924;4.9366856;;5.0259743;;;;4.939221;;5.2658515;;;4.908405;5.222826;;5.024769;;4.930871;;4.96082;;;4.9351273;;5.2337675;;5.4372716;;;5.3243585;;;;5.2112503;5.134724;;5.1753917;5.0641184;5.233356;5.259582;;;5.0716853;;4.8803287;5.1835127;5.1905923;4.9563465;5.0044527;4.908187;5.145202;5.2377353;5.1700172;5.2417016;;5.2294607;
111;;;6.9318027;6.948728;7.34668;;7.2847733;6.994902;;;7.283452;6.64889;;;6.9874406;;;;;;;;7.2265387;;;7.3057857;;;;;6.58515;6.991503;6.8255143;;;6.5624757;7.1135755;;;;;6.849209;;;;7.047337;;7.022051;;;;;7.321885;6.323957;6.792096;6.9878817;;;;;;;;;6.4136133;;;6.5676055;7.118277;7.271138;6.8967876;;;;6.7997923;;;;;7.24575;;7.293096;6.9139104;;7.3201127;7.0624747;6.2291527;;;7.5055623;;7.0883107;;;;;7.263083;;7.3093815;6.8053746
112;;;;;;5.363149;;;5.5733876;5.703226;;;;;5.7825837;5.8311825;;;;;5.2861648;6.01523;;;5.657194;;;;5.9203625;6.055178;;5.952852;;;5.9377375;5.6703143;5.913081;;;;5.8339643;;;5.63243;;5.908846;5.988158;;;5.8014665;;5.5802283;5.461267;;;;;5.7055225;;5.779255;;;;5.514036;5.8639417;;;;;;;5.8445725;;;;;;5.8455353;5.646507;;;;;5.4278245;;5.955906;5.7415547;5.7616973;;;;;5.622596;6.1747174;;;5.6388755;;;5.6625853
113;;;7.379833;;;;;;;;;;;;7.091268;;;;7.137116;;;7.3722587;7.3986273;;;7.3466187;;;7.3654685;7.502888;7.141889;;;7.505557;7.31643;6.924278;;;;7.371537;;;;;7.3039107;;;;7.328004;;7.388149;;7.3694377;6.7477155;;7.3175364;7.144995;7.248831;;7.44798;7.432564;;;7.5695915;;;;7.0566607;;;;7.4301615;;7.318743;7.2357426;;7.2545166;;7.1189404;;;;;;;;;7.3973765;;7.3134165;;;;;;7.5049586;7.3160834;;7.23803;7.1855054
114;;;7.0256577;;;;6.444952;;;;;;6.0464945;;;;6.3312707;;;;;;6.283569;6.736567;6.6707773;6.368528;6.137704;6.3599715;6.07274;;;6.719165;6.51853;6.5805993;;7.013033;6.349615;;6.543163;6.1045575;6.275397;;6.2996445;6.541153;6.4137707;6.524109;;;6.605542;;;;6.2735167;6.1396723;;6.3883996;;6.355801;;;;;6.4812016;6.3012595;6.5024104;;6.044593;;;6.402592;;6.373208;;6.609884;;;;;6.4276624;;6.842452;;;6.366981;;;6.3764954;;6.4349394;;;;;;6.0812664;6.3518558;;;;
115;;;;;;5.6053276;;;5.594812;5.7147517;;;5.874286;;;5.822863;5.895011;;5.808017;6.138941;;;;5.9407034;5.4052396;5.74425;5.8068457;;;;6.0331244;;;;;;5.736261;5.813818;;5.933301;;5.815765;;5.7610846;5.7523293;;;5.8318615;;;;;;5.902071;;6.102235;6.088922;;;;;;;;;;;;;;;;;5.7067995;5.929158;;;5.883863;5.738253;;;6.2164526;5.624504;;;;;5.905155;6.069588;5.9665403;;;;;;5.900728;5.755179;;5.834216;
116;7.7591596;7.7680964;7.882405;;;;7.763283;7.4934278;7.7843866;7.4696174;7.524683;;;;;;7.6326537;;;;;;7.6271515;;;;;;7.609585;;7.403676;;7.6618896;;;;;7.5792;;;;;;7.435249;;7.5902424;;;7.68516;7.575641;;;;7.5732384;7.3525643;7.377715;;;7.2753687;;7.475472;7.7950864;;;;;7.2175407;;;;7.9252186;;7.8072443;;7.5601788;;7.581124;;7.5533957;;7.6366906;;7.759131;;7.57518;7.5268736;;;;;7.466071;7.512745;;;;;;;7.842168;7.7702336
117;7.288916;;;;6.57322;;;6.144282;;;;;;;;;7.3082175;;;6.6224976;7.121854;6.6917515;7.2900763;;;;;7.004153;7.14861;6.975561;6.991893;7.08302;7.346074;7.058727;7.244867;6.8251867;;;;7.283311;;;;6.80464;;;7.2096186;7.1487556;6.886487;6.5799923;7.2364435;;7.087591;6.693654;;;;;;;;;6.8675737;;;7.210693;6.4358273;6.562097;;;;7.213622;;;7.0633955;7.0949526;;6.9271374;;7.0766897;;7.205671;;;7.0991464;6.762411;;;7.210877;;6.9335237;7.395832;;;7.2040763;;;7.108498;;
118;4.844009;4.4776144;4.4333806;;;4.399038;;;4.15754;;;;4.5643067;;;4.2041965;;4.2073956;4.929278;4.265622;5.004565;;4.4658294;4.611857;5.226366;;6.449461;;4.591597;3.6849291;4.658923;;3.993001;;5.099133;;;4.1464157;4.3404217;;;;;;;;;4.8732543;;;;;4.3106384;4.2546916;;;4.0748405;;;;;6.118949;4.173233;;4.195593;4.189586;;;;;;;4.8121867;;;3.9451005;4.2761283;5.08474;4.4802084;;;4.085481;4.3287454;4.366451;4.0888;;;;4.3228807;3.9304082;;4.3240347;;;4.5606966;;;4.172365;5.1914606;5.008735
119;;6.8673882;;;6.8509026;6.2427506;;;;6.6764045;6.2427063;;;;;;;;5.9122043;;;5.9001784;6.847729;;;;;;6.9602094;;;;6.3489246;7.078464;;;;;;6.97198;;;6.1633415;;;;;;7.004224;;;;6.385125;;5.7207394;6.1233954;5.537279;7.018194;;;6.6612473;6.752761;;6.931467;;;;6.754767;;6.74508;;;6.83779;;7.0189004;6.675366;6.279568;;;;;6.048841;5.9278574;7.02208;;6.627021;6.9310155;6.793015;;6.518366;;;;6.6340675;6.55664;;;;;
120;;5.840056;;;;;6.0644016;;6.4130564;6.0769753;;5.813916;;5.7299166;;;;5.746407;;;5.674268;;5.8866186;6.1978984;;5.403726;;5.85003;6.1044383;6.3171406;;;;6.3528743;;;;;;5.6757874;6.220105;;;;;;5.916135;;6.038946;5.945255;5.593877;;;;;;;;;;;5.8528504;5.401881;5.8553863;5.7257457;5.55344;;5.8810477;6.020986;5.8402963;;;;;6.052609;;;5.7791944;;;;;;6.069824;6.313035;;6.2529407;;5.6902375;;;;6.0734396;;;5.805801;;;;6.2580843
121;;5.672244;;5.0297194;;;;;4.623401;5.3419547;;4.845537;5.715284;5.6827273;;;5.092504;5.003936;5.126476;5.291559;;;;;;;;;5.1654153;;;;5.179407;;;;;;4.9605093;;4.801995;;;5.0366406;5.2017493;4.631771;;;;;;;5.153068;;;5.045043;;4.677368;4.7403626;;;;;;;;4.9711337;;;4.559508;5.068553;;;4.703669;4.9211793;;5.5266724;;;;;4.876949;;5.55351;;5.2534056;;5.0514455;;;4.718628;;4.9656425;5.0474267;5.461112;;4.884752;;4.648001;
122;;5.047279;;4.8755465;5.031225;;;;4.751258;;;;;;5.2659698;;4.7737646;4.7280846;5.1236587;5.183812;;5.2311726;5.1852;;;;4.8170004;4.822929;5.2439113;5.057371;;5.2263083;;;5.3859096;;5.001475;5.2227907;;4.735033;;;5.439727;5.017488;;4.808612;;;5.3850884;;;;;;4.917;;;;;;5.1076784;4.9985175;5.20357;;;5.0659738;;;;;;;4.9243526;;;;5.171348;;5.151994;;;4.751836;;;5.2499084;5.0099216;;4.9288926;;5.166;;5.081108;4.6671;;;;;5.0080695;;4.9636917
123;;;4.928342;4.7480173;;;;;4.6693773;4.8141627;;4.8368454;4.9482465;4.6268053;;;4.868108;;;;;;;4.9166126;;;;5.108585;;;;5.155013;;4.839851;;;;;;5.2121696;4.517867;4.8588233;;4.9622874;;4.6094394;;4.952268;;;;4.7544456;;;;;;4.7994947;;4.9794736;;4.400363;;;4.752021;;;;;4.8474545;4.901671;;;4.6711335;;;5.596199;;;;;;;4.933543;4.9144406;4.7236156;;;;;;;4.751287;;;;;;4.528823;
124;;;;4.6168566;4.639524;;;;;;;;5.0543137;4.438245;;;;;;4.5677023;4.6805286;;4.5858536;4.6745386;;;;4.84775;;;;;;4.724717;4.817082;;;4.8027706;;;;4.7791514;4.884746;4.9000993;;4.8109508;;;4.728119;;;4.5361886;;;4.79736;4.69954;;;4.958251;;;;;;;;4.419257;4.927527;;;4.7666883;;4.809323;5.008138;;4.8915787;4.8687606;;;;;;;;4.8158317;;;4.874721;4.6847653;4.5975375;;4.9310803;4.6482716;;;;;;;4.624869
125;4.746575;;4.7643623;4.844348;;4.8722734;;;;;;5.0130496;4.87239;;5.0379076;;;;;;;;;4.8422775;;;;;4.9307933;;;4.969626;;;4.9176927;;;;5.198423;;4.5632687;4.928231;5.061556;5.2512217;;;;;;;;;;;;;;4.7500095;4.8445745;4.9492755;;4.8200583;4.8483663;4.723975;4.6167946;;4.709764;;;;;;4.8260527;;5.042761;5.039105;5.1842923;;;4.8269796;5.0578556;;;;;;;4.912858;;;4.515364;;5.0644016;;;;4.6866407;;;
126;5.39701;;;5.458505;;;;5.1566677;;4.999333;5.0989985;;4.762508;4.8080974;5.522885;5.532881;;;;5.1946793;;5.228729;;5.290577;;;4.936517;;;5.3702292;;5.104947;5.404659;5.6410065;;;;;;;;;;5.1375856;5.1352363;5.1354785;;5.244585;5.211038;;5.233618;5.3092966;;;;;;;;5.2548637;;5.2977386;5.4278045;;5.1363626;;;;;4.8194313;;;;;4.7884808;;;4.891672;;;5.3123507;;;;;;;;;;5.181448;;5.4066057;4.82618;5.477037;;;4.710587;;
127;;6.062704;5.7677717;6.212202;;;5.517803;;5.664054;;;;;6.072356;5.9398756;5.5358047;;5.8113074;;;;;;;;;;;;;;;;5.6878;;;;5.364461;;5.8873024;6.0636153;5.462187;6.0507445;;;6.1062694;6.1145935;;;;5.512137;;4.9453335;;;;5.7664404;;5.5878386;4.890497;;5.8917093;;5.496316;5.5733113;;5.5971684;;;5.9019423;;;6.030194;;;5.2057705;6.109942;5.555519;;;5.378066;5.271114;;5.518194;5.5564227;5.5623765;;5.511706;5.422697;;;;5.9880843;5.525317;6.178304;;;6.161653;5.452448;
128;5.5376434;;;;;;6.4374585;6.3239636;;;6.0289426;5.629532;5.897469;;;5.8194394;;;;;;5.920947;6.3324933;;6.094521;;;;;5.8460193;5.6972384;;;;5.869536;;;;;5.912559;;5.28954;;;5.7347484;;;;6.3702927;;;;;;6.300196;;5.742193;;;5.6064353;;;5.7592034;;6.256753;6.476329;;;;;;;6.0540347;;;5.931524;5.515502;5.5830026;;;;;;;;6.2210593;;5.884364;5.834735;;;;;;5.767435;5.638058;;5.7176075;;5.675427
129;5.381059;;;5.9504895;5.0489397;;;5.4212623;5.3233547;5.258911;;;;5.4711766;;;5.2710977;;;5.328515;;5.565164;;;;;;5.347117;;5.1256676;;;;;5.435999;5.3632255;;;5.189304;5.1746073;;;;5.2365823;;5.407801;;5.545114;5.4060903;;;5.474264;5.2658577;;;5.318466;;;;5.313477;;5.21658;;;5.4749722;5.5657682;;;5.4843326;;;5.4211206;;;;;;5.511047;;;;5.259765;;;5.472;5.663054;5.3935666;;;;;;;;5.725634;;5.3682933;;5.4821954;
130;;;5.8501253;5.8543243;;;;;5.442626;5.480265;;;;5.8775887;5.759703;;;;;5.4278536;5.803872;;;;5.724137;;5.5663238;;5.585437;;;;5.8195477;5.769408;;;;;;;;6.0058846;;5.7513657;;5.7371306;5.9030232;;;;;;;;;;5.5114975;;;;;;;;5.920106;5.3632736;;;;;;;;5.7889605;5.933414;;;5.7806597;5.5753336;;;;5.6526318;;;;5.463292;;5.9658003;5.851144;;;6.0802126;;6.114123;5.6200833;5.6510158;;;
131;4.9570208;5.2226896;;;;;;;5.3554;;5.318264;;5.065367;5.3706656;5.406245;;4.8859224;5.2192817;;;;;;;5.4158225;;;;;5.526878;;;;5.3516617;;;;;;5.259204;;;5.2692885;;;5.1885495;5.5178633;;5.096313;;;;;;5.0752797;;;5.1870418;;5.039719;5.038375;;;;;5.252519;;;;;4.8107295;5.114847;;5.3094616;;;4.590208;;;5.1990333;;5.0059013;;;5.2196436;5.4012136;4.951398;;;;;5.359937;;;;5.40815;;5.214515;;5.314778
132;;4.98977;5.0218306;;;;;4.785422;5.1699963;;;;;;;4.9825897;;;;4.705126;4.7282667;4.855822;;;;;;4.754761;;;;;;;4.5431542;;;4.749329;;;;5.050862;;4.8032503;;4.6694245;4.9952297;;;;5.0259886;;;;;4.7898207;4.8001432;4.889957;;4.7095747;;;;5.125121;;;;;;4.8264575;4.786957;;;4.7425675;;4.8291135;;;4.726207;;;;;;;;;;4.8117847;;4.960153;4.583059;;;;4.9824753;4.685598;;;
133;;;;;;;;;;5.425067;5.66542;6.0124154;;;5.640828;;;5.6849213;5.857186;5.0747175;5.9242587;5.7086954;6.1323643;;;5.404329;;;5.4858503;;;;;;;;;;;6.292544;5.0931454;5.82656;;;;5.0132847;;;6.11672;;;5.314877;;;;;4.464616;;;;;;;;5.977719;6.145588;;;;;;5.2431693;5.5042186;;;;5.2365203;;;;;5.442419;5.8054876;;;;6.3133883;5.8394203;;;;5.6194186;;5.524922;;;;5.1391373;;
134;;;5.3705516;;;5.66389;;;5.3797517;5.53267;;;;;;;;;;5.232804;5.646329;;;;5.4947352;5.1489277;;;;5.567312;5.5540233;;5.5083904;5.5843086;;;5.336569;5.0393634;5.2411027;5.5592;;;;5.36092;;;;5.382085;5.451874;5.465902;;;5.328097;5.2797656;5.4363093;5.4177027;5.3719354;;;5.552222;5.3621206;;;;5.525144;5.500823;;;;;5.4797106;;;;;;;;;;;;;;;;5.7421904;;5.5411873;;;5.35973;;;5.638065;;5.317256;;;
135;;;5.196891;5.3733315;;;;;;;;;;;;;;;5.567171;5.3049345;;5.4829307;;;;5.4765744;;5.518725;5.505386;;;5.558938;;;5.5668774;;5.500167;5.228964;;;;;;;5.5925465;;5.568917;5.3239903;;;6.090108;;;5.626998;;;5.400849;5.5438766;;5.762952;;;5.7432833;5.617546;;;;;5.6260505;5.6115746;;5.675367;5.432381;5.5654516;5.760908;5.5695415;5.6802473;;;;;;;;;;;;;;5.5096493;5.6320667;;5.7436743;;5.2414637;;;5.498679;
136;5.4478154;;5.452506;5.231833;;5.2207494;;;;5.3272853;;5.5493326;;;;5.4130836;5.4018364;;5.1919975;5.269812;;;5.595085;5.473817;;5.1799693;5.410793;;;5.8566775;;;;;;5.459074;;4.8641763;5.5357533;5.425463;;5.357283;;;5.2386284;;;;5.3395314;;;;;;;5.137146;;;;;5.388685;;5.3999386;;;5.3100705;5.3474154;;;;;;;;;;;;5.4901943;5.2382135;5.413465;5.2067184;;5.351389;;;;5.4283953;;5.392;5.3034883;;;5.4608965;;5.3680725;;5.5166464;5.373827;5.374785
137;;;5.248115;5.6165304;5.721197;5.575998;;;;;;;;;5.497931;;;;5.5219216;;6.0757766;;;5.7616305;5.545258;;5.5385995;5.670763;;5.614565;5.2272944;;;5.578769;;5.5868664;;;;;;5.5433784;5.664536;;;5.5706096;;;5.5832543;5.798202;;;5.729996;;;;5.657035;;5.466718;;5.7951536;5.649899;;5.3757253;;5.353436;;;;5.6088514;;;;5.2696443;;5.697384;5.3686886;;;5.456882;;;;5.7131314;;;5.6154304;;;;;;5.555018;;;;5.592423;5.8239098;5.4009604;5.6273904
138;;;;5.5830774;5.581576;;;5.780426;;;;;5.5952497;;;;;;5.639371;;;5.682557;5.641003;5.425849;;;5.3954606;;5.5888004;5.7086806;;;;;;;5.714514;;;;5.605715;5.7344003;;;5.6992693;;;;;5.879642;;5.6427655;5.567595;;;5.7364273;;;5.4698205;;;;;5.711601;5.49185;;;5.5998836;;5.7963037;;;5.830454;;;5.994921;;6.0365515;;;;5.718698;5.5996017;;;5.641791;;5.6728783;5.684619;5.7909665;;6.0653114;;5.6530466;;;;;;
139;;5.3531747;;;;;5.4400907;5.325453;;;;;5.7340083;5.49315;5.523084;;;5.441914;5.6994295;;5.570883;5.202655;;5.3374305;;5.726587;;;;;;;5.184324;4.998504;;;5.724106;;5.5593863;5.223077;5.7639475;;;;;5.484246;;;;;;;;5.249175;;;5.651811;;;;;;;;;5.7722344;5.969698;5.150587;;5.2867255;;;;;;;;5.5742054;5.239283;5.007134;;5.513815;;;5.4681835;5.5898004;5.355065;5.3550115;;5.151473;;5.713316;;;;;;5.793758;;
140;5.5442953;;;5.4229674;;;5.6184096;5.158479;;;5.6341863;;5.66351;;5.421705;;;;5.5085697;;;;;5.505036;;;5.289575;;5.970473;;;;5.6723285;;5.5351405;5.827638;;5.2948794;;;;5.348748;;;5.43758;5.6529417;5.579924;5.6248264;;5.9101706;5.4549856;5.4748144;;5.2912283;5.509557;;;;;;;5.385215;5.6548467;;;5.5468926;;5.5097566;;;5.3211207;;;;;5.3169513;5.577448;;;;5.5570736;;;;;5.791328;;5.2662277;;;5.3864493;;5.5000825;5.7607408;;;;5.4413185;5.570012;
141;;;6.7011423;5.7894382;6.356405;;6.4037647;;;6.3725324;;;;;;;;6.573979;6.61662;;;;5.863909;6.409941;6.2456555;;6.472399;;;;;6.462261;;;6.0488944;;;6.5046988;;;;;6.5538535;;;;;;;;;;6.2099695;6.834149;5.793582;6.236634;;;6.2940874;;;6.6760817;5.9551826;;;6.331128;;;6.6531043;5.903859;6.3311563;;;;6.3461757;;;;;6.2838793;;6.606258;;6.6524014;6.037442;;;;6.2408934;;;6.2814655;5.980446;;6.570291;6.139203;;6.790029;6.738216;6.6309404
142;;5.2811117;5.8248315;;5.7011952;;;;;;5.6346955;5.6744523;;5.3697915;5.672331;5.773482;;;5.6596394;5.2187853;5.22045;5.518792;;;5.2799563;;5.790467;5.0626125;;;5.623817;5.330002;5.2898655;;;5.4394083;;5.1784425;;5.2211175;5.7158284;5.5417833;5.434867;;5.3244686;;5.78736;;5.3384;5.0539594;;;;5.582755;;;;5.689663;;;;5.1393075;;5.5115867;5.862163;5.3617787;5.6648335;;5.520179;;5.36517;;5.7651305;;;5.389827;5.6586137;5.579899;5.7719884;;;5.5808215;;;;;5.388297;;;5.7371736;5.773273;;;;;;;;;5.20802
