id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;7.278632;;;7.242063;;;7.0535917;;;;7.155537;7.1052885;7.344094;;;7.001747;7.183471;;;;;;;7.038557;7.3230705;;;;7.31102;;7.15406;;;;;;6.9489264;;;7.0377245;;;;;;;7.088091;;;;7.0140996;;7.285819;;7.237798;7.0623536;;7.097804;7.2445483;;;7.010668;;7.1157994;;;7.193822;;;;7.2857757;7.1518445;;7.389571;6.738611;;;7.3102207;;;;7.0547132;;7.233069;;7.243423;;;;;;;;;;6.9813943;;;6.957198;
95;5.94593;6.251516;;5.852766;6.0468435;5.57468;;5.9761243;5.5043907;;;5.648803;;6.303827;;5.495362;5.807329;;;;;6.083481;;;;;;;6.1358323;;5.598556;;5.605608;5.903691;;6.13382;;;;;;;;;;;;5.6163397;;;;;;;6.448411;;;;;;;6.025656;5.851836;;;5.7550898;;;;;6.031776;5.5905395;;;;5.807335;;6.207837;5.527913;;5.7074895;;;;;;;;5.9904413;6.127878;;5.384458;;5.9444275;;6.3984675;5.2569146;;;
96;;;5.298521;5.307144;5.692857;;4.973543;;;;;;;;;5.5181623;;;;5.5027213;5.2030787;;;5.2941737;;;5.477343;5.0780706;;5.1011925;5.052902;;;;;5.0380607;5.0849447;;;;;;;;;;;;;5.404071;5.453047;5.3687677;;;5.5985336;;;5.5557117;5.4331393;4.853441;;5.1348934;5.5922174;5.251336;;;;5.036336;5.701333;5.1853437;;;;;5.29672;;;5.2923856;;;5.7341003;;;5.071037;;;;4.926261;;;;;;;;5.285794;4.9421444;;5.418541;
97;;;;;;;;;5.3287582;;4.9095607;4.794089;;;4.5195446;;;;;;4.2968473;;;4.3182697;;4.815307;5.340031;5.2071276;;;;;4.718075;;;4.256728;5.06363;;;;;;;;;4.749219;3.836127;;;;;;;;4.79493;4.8602014;;;;;;5.039016;;4.232246;5.4431224;;;;;;4.715831;4.7074776;;;;;4.781126;;4.84305;4.450721;;;5.2097282;4.778584;4.848171;4.69357;4.860719;;;;;;;4.345808;;4.717055;4.597137;;5.0598974;4.785573
98;6.830103;;;;;;;6.696113;;7.5328145;;7.309485;7.113204;;6.6707354;;;7.2394114;;;7.04961;;;7.1211877;;;;;;;6.6980476;;;;6.3399734;7.2076664;7.246718;;;;;7.2684765;7.1529965;;6.4123774;;7.3642044;7.4266806;7.1489716;;;;;6.6139464;7.26616;;;7.1793985;7.016798;;;6.8972673;7.186522;;;;;6.373892;7.101259;7.069108;;6.831783;7.290752;;;;;;;7.2837367;6.8949285;;6.88145;;7.1722593;6.670641;;;7.594293;;;;;6.8079615;7.3181777;7.1106434;7.2015553;;6.268415;6.2930393
99;6.783114;;;7.1929855;;7.006637;7.179524;7.156321;;;;;7.423516;;;;;7.184347;;;;;;7.286543;;7.0913596;;7.5061555;7.4367375;;;7.4815435;;;7.292114;;;7.353044;;;;7.419787;7.0817347;7.3907785;;;;;;7.419927;7.4888577;;;6.7168794;6.7851872;7.0430956;7.2439265;6.982619;;7.3134565;;;;;;;;;;6.9530115;;;;;;;;;;;;;;;;;7.17334;;;;7.169262;;7.637826;;7.2019567;7.20223;;;;
100;;;5.621921;;;5.6973577;5.504679;;;6.231825;6.2578864;;5.6358423;;;;5.4564795;6.014846;;;5.8880124;6.014315;;;5.109863;;;;;6.1921473;5.757989;5.2796097;4.928479;;;5.341741;;;5.5231004;;5.8563128;;5.4013276;;;6.4144764;6.1692166;;;;;;;;;;;5.952963;6.4124727;;;;;5.8526807;;;;6.129816;;;6.0681586;5.756835;6.0540414;5.008209;6.0049925;;;6.12972;5.4138217;;6.1295285;6.299592;;6.083756;6.2821493;6.305207;6.259886;;;;;6.075441;;6.0041533;5.0470057;;5.811343;;5.6065674;
101;5.566459;4.9287195;5.4438477;;5.6401615;5.056351;;;;;;;5.277122;;;;;4.8947754;5.3538885;;5.0191317;;;;;;;;;;5.9217715;;5.327862;5.2528296;5.0392795;;5.4840407;;;;;;;;;;;;;;;5.4248676;5.5923495;;;;5.1131196;;;;;;;5.3660307;;5.6517386;;;;;;5.292285;5.284604;;5.636565;;;5.19428;;;4.79224;;;;;;;;5.2006392;;;5.0984573;4.835174;;;;5.682491;;;
102;;;;;5.262832;;;5.239173;;;;;;;;;;4.979884;;;;;;;;5.334117;5.2076216;;;;5.131556;;5.1611476;5.129289;;5.2368255;;;5.343731;;5.370307;;5.5078955;;;;;;5.3018007;;5.3247223;;5.361893;;;;;;;5.21807;;;4.915868;5.068235;;;;;;;;4.9453683;;;;5.306225;4.9965568;;;;;;;;5.629532;;;;5.2605186;;;;;;;4.9644203;;5.2284775;;5.147642
103;;;;6.2857127;6.3079605;;;6.985946;;6.4826517;6.504696;6.4116464;;;;;6.727017;;;6.392967;6.4590826;;;;;;;6.706175;;6.6232147;;;;;;;6.4484377;6.6759453;;;;6.8790326;6.5877776;;;;6.4477353;;;6.449577;;;;6.126945;6.475564;;5.8323755;;;;;5.972499;6.841165;;;;;;;;5.9298897;6.437074;6.476133;;6.783552;;6.529187;6.8041697;;5.6783586;6.457713;;;;;;;;;;;6.326303;6.92117;;6.377305;6.316701;;;;
104;5.376369;;5.1403556;;;4.7282004;;;;;5.3229437;;;;;5.4017534;;5.1142397;;4.8592067;;;;;4.5478163;5.1192017;;;;;;;4.82238;;;4.6403546;;;;;;;;;4.484958;5.162358;;;;4.855464;;5.218394;;;;;;5.5953946;4.9294043;;;;;;;;;4.6981235;;4.616493;;;4.913058;;;;4.7761784;;5.1866055;5.381367;5.2400627;4.73902;5.219049;;4.5634437;;;4.9073253;;;;;4.949868;4.7478642;;;4.5646443;;;
105;5.4493537;;;;;5.535514;;;5.6840734;5.519878;;;5.6752477;5.4320536;;;5.515301;;;;5.310309;;5.4456415;;;5.426943;;5.6395793;;;5.381488;5.41907;;5.296561;;;;;;;;;5.5408564;5.657957;;5.6025667;;;5.426055;5.563831;;5.4267583;;5.47337;;;4.9558125;5.7092905;;5.669823;5.61708;;5.5290165;5.527495;5.315507;5.4818287;;5.628906;5.456838;;;;;;5.574812;5.329743;5.582556;5.5729003;4.9395704;;;5.3503575;5.549694;;5.594553;;;;5.6788893;5.3293953;;5.507678;5.585107;;5.5646663;;;5.5224447;5.1385465;
106;;;5.528412;;;;5.4626584;;5.515216;;;5.292864;5.552771;5.2925;;5.3693695;;;5.4092264;;5.273918;;;5.3490796;;5.630468;;;;;;;;5.3859963;5.25297;;5.331305;5.332069;;;;;;;5.391739;5.64883;5.4647565;5.5292473;;;5.3669505;;;5.2887316;;;5.5034885;5.476338;;;5.3108525;;;5.575488;5.411642;;5.1741652;5.5497317;;;;5.489864;5.674928;;;;;;;;;;5.7289877;5.453733;;;;5.5331063;5.1069016;;5.5445895;;;;;5.549506;;;;5.266581
107;5.316766;;;5.0200515;;;;;;;5.3231554;;;5.302057;;;5.342336;;;;;;;5.2484703;;;;;5.308752;;;;5.2813272;;5.2756095;;;5.333357;5.0550346;;;5.1695027;;5.365143;5.3736486;;;;;;;5.3701296;5.2956996;;;5.3802004;;;;;;;;;;5.455309;;;;;;;5.2197165;;;;;;5.383647;;5.3327103;;5.749704;5.3749113;;5.346526;;5.3006883;;5.3406487;;;;;;;;;;
108;;;;5.0369534;;5.5193577;;5.4325294;;;;;5.514362;;;;;;;;;;;;;;;;;;;5.439904;;;;;;;4.952098;;;5.139431;;5.286482;;;;5.3008313;5.465928;;;;5.2635927;5.5373273;;;;5.461659;5.4543014;5.4402385;;;;;;;5.4417233;5.4785137;;5.520672;;;;5.2471685;5.425597;;;5.4278736;;;;5.4156485;5.566606;;;;;;;5.338806;5.4978456;;;5.5650806;5.4690895;;5.505834;;;
109;;;;;5.2418656;;;;5.37059;;;;5.162166;;;5.0125346;;5.531297;;5.340222;;;5.323864;;5.436357;;5.6526904;5.251103;;;;;;;;5.070093;;;;;5.5834775;5.5351915;5.453544;;;5.648896;5.1316543;;;;;5.680256;;5.330501;;;;;;5.1508603;;;5.3801312;5.021158;;5.2661495;;;;;;;;;5.220069;5.1658554;;5.438261;;;;;5.6906214;5.118742;;;;5.516121;5.0982504;;5.2163506;5.2845497;;5.3122287;;5.634972;5.323359;;;
110;;;5.2939053;;;5.307882;;;5.0866833;5.259045;5.039753;5.054261;;5.272128;;;5.24047;;5.271873;;;;;;;;5.2665744;;;;5.1184587;;5.4273543;;;;5.3760056;5.3127728;;;;5.397794;;5.308067;5.4671035;;5.0780883;;;;5.143341;;5.1480246;;;5.408653;5.572655;;5.4364767;;5.1383944;;5.331323;;;5.0982404;;5.552056;;5.580349;;;5.444585;;;;5.163467;5.0991774;;5.537787;4.9302487;5.0823464;5.071955;;;5.23072;;5.1580744;4.966295;5.0909824;5.3063393;5.245713;5.223238;5.2645264;5.213461;5.51897;4.9608126;;5.556877;
111;;;6.1613307;5.552759;6.2889485;;6.0169497;6.2392464;;;6.663918;5.9449043;;;6.0370717;;;;;;;;5.7055197;;;5.926128;;;;;5.657536;6.275909;5.319655;;;5.472043;6.252326;;;;;6.406923;;;;5.2510257;;5.830617;;;;;6.153302;5.5349655;6.2426467;6.2311707;;;;;;;;;5.0637903;;;6.1933165;5.095099;5.8080153;6.6235323;;;;5.925102;;;;;5.8091745;;6.060702;6.016165;;6.2637157;6.226366;5.744154;;;6.012682;;5.663797;;;;;6.3472548;;5.691804;5.6950526
112;;;;;;5.2421885;;;5.327465;5.3295884;;;;;5.4685698;5.6325483;;;;;5.7107115;5.112328;;;5.4390616;;;;5.297145;5.4899273;;5.574496;;;5.0393877;5.2263994;4.9865265;;;;5.4342494;;;5.599124;;5.3961077;5.750782;;;5.767034;;5.9344616;5.7064104;;;;;5.6015162;;5.5550447;;;;5.372177;5.5943155;;;;;;;5.787189;;;;;;5.9109154;5.4888353;;;;;5.5590043;;5.4264917;5.7011147;5.2902203;;;;;5.881984;5.9150915;;;5.486989;;;5.734435
113;;;6.4805856;;;;;;;;;;;;6.0671144;;;;7.3048925;;;6.8568916;6.5063562;;;5.796301;;;7.6464458;7.0631747;6.812765;;;6.734729;6.68776;6.890494;;;;6.7362185;;;;;6.844188;;;;6.306182;;7.13823;;7.041995;6.249861;;6.9532886;7.243909;7.0451813;;7.4132195;6.91915;;;7.4415793;;;;6.6252403;;;;6.7401137;;6.255017;6.614827;;7.1670856;;6.5090327;;;;;;;;;6.8071423;;6.663202;;;;;;7.0634346;6.645107;;6.372195;5.682604
114;;;5.3684254;;;;5.423739;;;;;;5.3364263;;;;5.4291196;;;;;;5.6787243;5.5816693;4.9038906;5.7896466;5.8087173;6.1268373;5.489239;;;5.0219684;4.6621375;6.072537;;4.641516;5.425963;;4.9409914;6.04334;5.5213575;;5.047358;5.9876914;5.4496093;5.8149834;;;5.960564;;;;5.461535;5.0385385;;5.9003444;;5.6133204;;;;;6.2920203;5.3567047;6.104948;;5.517075;;;5.3882647;;5.7180443;;5.001821;;;;;5.4790473;;5.6763716;;;5.7997875;;;6.116425;;5.465321;;;;;;5.191917;5.70676;;;;
115;;;;;;6.0024085;;;5.5197463;6.084969;;;5.952258;;;6.1648593;5.5101666;;6.5003877;5.4836392;;;;6.426958;5.720524;6.360331;6.30152;;;;6.042969;;;;;;5.9000225;6.5735497;;6.457535;;5.95817;;5.9937224;5.833929;;;6.014177;;;;;;6.398456;;6.437178;6.1634126;;;;;;;;;;;;;;;;;5.9505224;6.032763;;;6.114621;5.1402297;;;6.3160458;5.9238405;;;;;5.5354176;6.277963;6.494994;;;;;;6.3262663;5.7455935;;6.1793494;
116;7.295042;7.4520373;7.7333713;;;;7.7123175;7.4721794;7.327195;7.561485;7.484614;;;;;;7.2795877;;;;;;7.343322;;;;;;7.6746473;;7.544561;;7.435108;;;;;7.466751;;;;;;7.5778303;;7.528533;;;7.609472;7.6083207;;;;7.327646;7.411149;7.4523964;;;7.1647506;;7.462601;7.51816;;;;;6.925504;;;;7.7852254;;7.5473857;;7.4438963;;7.3403325;;7.5544486;;7.376408;;7.594996;;7.643362;7.590518;;;;;7.324686;7.2432218;;;;;;;7.431169;7.107072
117;7.1179266;;;;7.322236;;;6.900303;;;;;;;;;6.892061;;;7.0868063;6.7458825;6.6364565;7.4569287;;;;;7.225522;7.3357987;7.0220737;7.5170336;6.8091526;7.078594;6.9296336;6.8774133;7.239232;;;;6.925657;;;;7.442561;;;7.485873;7.0758333;7.23024;7.4613886;6.706677;;7.513227;7.190442;;;;;;;;;7.1385994;;;7.4066935;6.0638714;7.278312;;;;7.2551193;;;7.1372595;7.214161;;7.1959305;;7.3204675;;6.926745;;;7.0951214;7.5875516;;;6.8501186;;6.994141;6.935996;;;7.2181873;;;6.758845;;
118;4.9302974;4.5982513;4.445747;;;5.118813;;;4.9654603;;;;5.5635858;;;5.3510804;;5.343807;4.854254;5.0238767;4.226104;;4.9417353;4.704835;6.0000267;;5.0213923;;4.92032;5.0631723;5.4972067;;4.678082;;4.9901576;;;4.764246;5.110853;;;;;;;;;4.940001;;;;;4.5232863;4.804231;;;4.67792;;;;;4.5165787;4.7043486;;4.6690936;5.1687818;;;;;;;5.017249;;;5.1394334;4.984055;5.3572464;4.7312546;;;5.1183257;5.5320206;5.255046;5.717197;;;;4.6427503;5.3823996;;4.487347;;;5.1118846;;;5.5839915;5.4461117;4.966165
119;;6.3642383;;;6.292931;6.724204;;;;6.793274;6.5333447;;;;;;;;6.651437;;;6.7131977;6.542368;;;;;;6.473075;;;;6.5065355;6.8804383;;;;;;6.494235;;;6.526409;;;;;;6.852955;;;;6.4526167;;6.7527833;6.8278413;6.821123;6.5881586;;;6.639339;6.545412;;7.107166;;;;6.6782217;;6.24193;;;6.435611;;6.4227867;6.5499115;6.294773;;;;;6.7083592;6.5665827;6.6677923;;6.619859;6.527162;6.171798;;6.6153736;;;;7.037038;6.326489;;;;;
120;;5.6049676;;;;;5.501087;;5.0864625;5.961095;;5.483974;;5.469683;;;;5.813751;;;5.577394;;5.4986525;5.292696;;5.3774486;;5.390811;5.2073627;5.339731;;;;5.897508;;;;;;5.080191;5.378456;;;;;;5.5714107;;5.4756765;5.4935837;5.7397256;;;;;;;;;;;5.700331;5.3427954;5.284031;5.383039;5.299813;;5.744275;6.0499763;5.5472593;;;;;5.62372;;;5.4017143;;;;;;5.185333;5.686647;;5.8263526;;5.532834;;;;5.113631;;;5.1847816;;;;5.862191
121;;5.101584;;4.86751;;;;;5.010237;4.8190303;;5.3429585;5.1397595;4.8691235;;;4.9571447;4.9930205;5.1576;5.017414;;;;;;;;;5.1696024;;;;4.9998007;;;;;;5.165957;;5.2142234;;;5.1739755;5.2473116;4.98062;;;;;;;5.0938673;;;4.7959485;;4.914738;4.977097;;;;;;;;5.0737896;;;5.0484242;5.097485;;;5.0153494;4.8846273;;5.0631056;;;;;5.1011715;;4.8735576;;4.786241;;5.097827;;;5.10998;;5.4277315;5.0426006;5.2208676;;4.934188;;4.807932;
122;;4.696932;;4.8808775;5.2704153;;;;5.197158;;;;;;5.023892;;4.7608833;4.9069996;5.103375;4.866406;;5.094344;5.1768;;;;5.1594887;5.09051;4.9382253;5.1555967;;5.036207;;;5.286444;;5.2362175;4.902652;;4.939466;;;5.41366;4.7828355;;4.692686;;;5.3648105;;;;;;5.1002264;;;;;;5.0116377;5.326933;5.2284584;;;5.0734477;;;;;;;4.746008;;;;4.9548206;;5.2911515;;;5.3126087;;;5.345846;4.8873715;;5.1305275;;5.0299053;;4.817659;5.2602534;;;;;5.3264127;;5.26615
123;;;4.697918;5.2426386;;;;;4.968693;4.6893115;;4.624847;5.0091276;4.777218;;;4.637081;;;;;;;5.188119;;;;4.622858;;;;4.663973;;5.106938;;;;;;4.631275;4.5447187;5.1756196;;4.8135705;;4.2440844;;4.6521764;;;;4.8399124;;;;;;4.704384;;4.6029825;;4.733995;;;4.5738077;;;;;4.632366;4.8968477;;;4.7355614;;;5.2645354;;;;;;;4.502498;4.717019;4.873986;;;;;;;5.437763;;;;;;4.5870256;
124;;;;5.187399;4.7215853;;;;;;;;5.136532;5.0420566;;;;;;4.7809825;5.088518;;4.8306828;5.18092;;;;4.717949;;;;;;5.1410236;4.978118;;;4.7535887;;;;5.2023425;4.9047656;4.9309735;;4.383081;;;4.945191;;;4.9654136;;;4.9749403;4.9500804;;;5.125998;;;;;;;;4.8143644;4.932791;;;5.1076636;;4.940877;4.7149005;;5.2338724;5.287621;;;;;;;;4.6493425;;;4.8632884;5.038331;5.165995;;4.647351;5.7822857;;;;;;;4.7101216
125;5.3458905;;5.2494483;5.198754;;5.1109915;;;;;;5.142084;5.115171;;5.343256;;;;;;;;;5.294408;;;;;5.269884;;;5.295118;;;5.39986;;;;5.26741;;5.200071;5.3361125;5.415271;5.1459026;;;;;;;;;;;;;;4.8420196;4.835784;5.166437;;5.1732187;4.9024;5.0848103;5.432174;;5.1388493;;;;;;5.309498;;4.8088975;5.505269;5.1954403;;;5.15655;4.970362;;;;;;;5.016951;;;4.661417;;5.789883;;;;4.8577166;;;
126;4.9678507;;;5.001067;;;;5.128278;;4.9116316;5.0677247;;4.8941145;4.5779376;4.790565;4.939181;;;;4.856318;;4.767527;;5.098301;;;4.640086;;;4.8849726;;4.7750025;4.7964015;5.003516;;;;;;;;;;5.07609;4.9250712;4.7939773;;4.7515683;4.8485785;;4.70316;4.9600005;;;;;;;;4.7191806;;4.691441;4.9280725;;4.6985784;;;;;5.2211018;;;;;4.8694363;;;4.9888725;;;4.9972153;;;;;;;;;;4.569806;;4.739896;4.7568607;4.5585613;;;4.922032;;
127;;5.181683;5.597387;4.9091244;;;5.4484773;;5.0593114;;;;;4.881958;5.556879;5.40174;;4.903275;;;;;;;;;;;;;;;;5.3670573;;;;5.4530725;;5.485706;5.069886;5.500437;5.6821847;;;4.937447;5.1820097;;;;5.103131;;5.058393;;;;5.2577143;;5.078045;5.461429;;5.500349;;5.487881;5.5255685;;5.1044497;;;5.1096387;;;5.4449015;;;5.489595;5.0503125;5.417338;;;5.5414205;5.225184;;4.8939896;5.5258975;4.782745;;5.082805;5.466615;;;;5.373743;5.0471196;5.2329745;;;5.433859;5.12794;
128;5.1976657;;;;;;5.4618196;5.479889;;;4.8022256;5.42048;5.076064;;;4.8795466;;;;;;5.513382;5.1368036;;5.7900567;;;;;5.2506843;5.0537586;;;;5.318547;;;;;5.3104224;;5.6109967;;;5.149627;;;;5.319074;;;;;;4.872592;;4.5330725;;;5.0563006;;;5.487647;;5.5724297;5.3583612;;;;;;;4.6768794;;;5.2081084;5.427185;5.4068227;;;;;;;;5.1553636;;5.1780105;5.638099;;;;;;5.3775616;5.1433525;;4.8772135;;5.6919303
129;5.6597977;;;5.739706;5.6526594;;;5.6207895;5.2271814;5.3689713;;;;5.72448;;;5.577676;;;4.9441333;;5.704598;;;;;;5.51632;;5.0514164;;;;;5.747245;5.722845;;;5.132505;4.82143;;;;5.2475505;;5.722652;;5.142114;5.3459973;;;5.6353793;5.491008;;;5.0654035;;;;4.92299;;5.7098837;;;4.906374;4.9919214;;;5.8653812;;;5.679517;;;;;;5.652824;;;;5.610777;;;5.5652905;5.584808;5.0192723;;;;;;;;4.8576746;;5.341748;;5.574148;
130;;;5.3454227;5.3877287;;;;;5.0280657;5.299513;;;;5.384494;5.4914055;;;;;4.891289;5.013897;;;;4.8301806;;4.954997;;5.284884;;;;5.199267;5.1873035;;;;;;;;5.2095275;;5.2302694;;5.395529;4.859555;;;;;;;;;;5.116106;;;;;;;;5.396233;5.4056334;;;;;;;;5.2455964;5.3289247;;;5.2505794;5.197513;;;;5.5894;;;;4.844835;;5.4052773;5.2960467;;;5.8355613;;5.2533875;5.0225964;5.214058;;;
131;4.98727;5.1285453;;;;;;;5.461945;;4.8333554;;5.0321765;5.343143;5.1637797;;4.6980853;5.3067665;;;;;;;4.9787097;;;;;5.0283523;;;;5.3063684;;;;;;5.1455107;;;5.256458;;;5.3960743;4.8136177;;5.215399;;;;;;5.1375113;;;5.2809668;;5.077587;4.8724117;;;;;5.08714;;;;;5.205124;4.9114966;;5.1748047;;;5.3173566;;;4.831605;;5.3035293;;;5.1411633;5.0958047;5.0693216;;;;;5.3646283;;;;4.7501206;;5.1120286;;5.213982
132;;4.5336356;4.6811857;;;;;4.9431386;5.141111;;;;;;;4.8723254;;;;4.8778906;4.722707;4.9907355;;;;;;4.758477;;;;;;;4.7864947;;;4.9447093;;;;4.9950686;;4.661708;;4.933874;5.201663;;;;4.960575;;;;;4.752708;4.8006325;4.713047;;4.817922;;;;4.8739944;;;;;;4.766944;4.7471147;;;4.9948835;;4.975269;;;4.761768;;;;;;;;;;4.726254;;4.724399;5.010226;;;;4.6868277;5.066838;;;
133;;;;;;;;;;5.225603;5.4121428;5.8298826;;;5.5991464;;;5.4040737;5.4275956;5.3436365;5.272839;5.7722588;5.4730864;;;5.196237;;;5.1676636;;;;;;;;;;;5.3879795;5.510216;5.3822136;;;;5.236216;;;5.595842;;;5.2177887;;;;;5.001009;;;;;;;;5.2848444;5.517497;;;;;;5.457698;5.1987495;;;;5.429798;;;;;5.66474;5.747496;;;;5.4231114;5.5190125;;;;5.3345323;;5.407997;;;;5.2759976;;
134;;;5.2901435;;;5.485279;;;5.2395315;5.1587224;;;;;;;;;;4.939689;5.5301867;;;;5.606184;5.4990225;;;;5.0251527;5.4671955;;5.5741124;5.591824;;;5.550288;5.3165965;5.182357;4.726379;;;;5.244796;;;;5.076721;5.3206754;5.602557;;;5.450608;5.5364943;5.3158493;5.134748;5.3035226;;;4.7960835;5.587251;;;;4.8766294;5.1639132;;;;;5.2669144;;;;;;;;;;;;;;;;5.0291367;;5.57785;;;5.534978;;;4.8125935;;5.3092484;;;
135;;;5.1959786;5.4497085;;;;;;;;;;;;;;;5.359822;4.95056;;5.290265;;;;5.1237817;;5.4243355;5.3319473;;;4.8886037;;;5.4074492;;5.09339;5.2464733;;;;;;;5.1726804;;5.533009;5.2904305;;;5.451712;;;5.5192294;;;5.414626;5.375678;;5.5946765;;;5.3076324;5.441039;;;;;5.342084;5.694497;;5.430646;5.224892;5.452252;5.147655;5.495347;5.4799356;;;;;;;;;;;;;;5.427586;5.2962294;;5.2613244;;5.23404;;;5.4652963;
136;5.3848724;;5.1149426;5.176212;;5.3594384;;;;5.361781;;5.3693376;;;;5.22932;4.9528565;;5.308608;5.216292;;;5.700647;5.576924;;5.0697618;5.489271;;;5.3382053;;;;;;5.3488827;;5.2382298;5.4280887;5.259682;;5.5102897;;;5.1374583;;;;5.4129863;;;;;;;5.548576;;;;;5.0495605;;5.276044;;;5.0558157;5.3853893;;;;;;;;;;;;5.677016;5.0016446;5.5735407;5.4895267;;5.297325;;;;5.385497;;5.3207655;5.326139;;;5.395333;;4.820542;;5.381799;5.3433285;5.3990884
137;;;5.822377;5.8784246;6.0592747;5.524077;;;;;;;;;6.4272923;;;;6.3170643;;5.7119303;;;5.7560062;5.853785;;6.434906;6.192676;;6.1012673;6.537803;;;5.9514146;;5.70619;;;;;;5.868876;6.2079816;;;5.8168077;;;5.895485;5.3799396;;;6.059767;;;;5.516365;;6.165654;;6.223084;5.635585;;5.6712832;;5.9630337;;;;5.8867536;;;;6.535457;;5.625943;5.401692;;;5.533938;;;;5.943335;;;6.590098;;;;;;5.4427514;;;;6.1838293;5.5876613;5.466385;5.884695
138;;;;5.6538563;5.6039352;;;5.819027;;;;;6.2243743;;;;;;5.426359;;;5.7371693;5.802532;5.515128;;;5.8988776;;5.5719643;5.4878483;;;;;;;5.666705;;;;5.438222;5.6989675;;;5.6607256;;;;;5.739564;;5.863773;5.691079;;;5.4827595;;;5.5797396;;;;;5.589896;5.5867877;;;5.639285;;5.399581;;;5.5912156;;;5.7659097;;5.8108087;;;;5.855255;5.960257;;;5.5453305;;5.280838;5.946314;5.678695;;5.598339;;5.555756;;;;;;
139;;5.3372884;;;;;5.616703;5.6544323;;;;;5.5947204;5.498386;5.6280785;;;5.2789073;5.518038;;5.462117;5.2492967;;5.7803946;;5.4456635;;;;;;;5.5033092;5.305702;;;5.0623302;;5.1785846;5.176532;5.4669857;;;;;5.224679;;;;;;;;5.6358633;;;5.502462;;;;;;;;;5.411608;5.3458967;5.5281696;;5.441014;;;;;;;;5.405513;5.385912;5.6759863;;5.157764;;;5.5080047;5.458062;5.339615;5.220059;;5.3376603;;5.379958;;;;;;5.521021;;
140;5.488358;;;5.5753093;;;5.3504972;5.5141263;;;5.4224596;;5.742176;;5.723096;;;;5.421626;;;;;5.732411;;;5.548792;;5.479314;;;;5.5953956;;5.636085;5.4985676;;5.571886;;;;5.638707;;;5.36006;5.2677946;5.4601054;5.472174;;5.4826937;5.609576;5.3262806;;5.8350496;5.646103;;;;;;;5.4209833;5.533911;;;5.2645535;;5.3757143;;;5.4646482;;;;;5.411137;5.474486;;;;5.5766635;;;;;5.323973;;5.04979;;;5.2990527;;5.4981194;5.4223876;;;;5.412534;5.687508;
141;;;6.793503;6.3844543;6.584697;;6.2724667;;;6.3614855;;;;;;;;6.4833145;6.913436;;;;6.49444;6.431811;6.4383106;;6.638085;;;;;6.4127007;;;6.6632214;;;6.7543607;;;;;6.368221;;;;;;;;;;6.0009646;6.192475;6.52524;6.4153748;;;6.7008133;;;6.5986385;6.9308944;;;6.1129527;;;6.6835136;6.1656213;6.168187;;;;6.315621;;;;;6.307867;;6.8447037;;6.7254176;6.8670106;;;;6.461119;;;6.1892076;6.546231;;6.2410784;6.7037563;;6.7713404;6.6953087;6.2110815
142;;4.870726;5.5604663;;4.883395;;;;;;5.4510446;5.5740595;;4.972937;5.048227;5.3410525;;;6.223461;5.123375;5.574726;4.84367;;;5.554073;;5.5008087;5.1716237;;;5.4364786;5.947705;5.124714;;;5.4048223;;6.046061;;5.252632;4.9456615;5.6610527;5.842441;;5.450623;;5.867971;;5.56603;4.9817076;;;;5.216804;;;;5.5300636;;;;5.4652076;;4.8994646;5.507125;5.138087;5.532944;;5.849515;;5.6389165;;5.818645;;;5.726752;5.922914;5.499449;5.663474;;;5.9490137;;;;;4.9540844;;;5.643826;5.818889;;;;;;;;;4.8133006
