id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
293;;;;;6.606178;;;6.6405387;6.88723;;;;;;;;6.904147;;;6.7916694;6.9775434;;;6.6450315;6.7796535;;6.807832;6.7582603;;6.757812;;;;6.932043;6.745214;;6.8322263;;6.689716;;;6.9261656;;;;;6.8385353;;6.574334;6.880194;6.3724275;;;6.9355145;;;6.86979;;;6.5559783;;;6.800246;;6.897019;;;;;;;;6.836169;6.8866386;;;6.849343;;;;;;6.504648;6.908745;;;;;6.8775196;;6.791661;;;;;6.7218094;6.913662;;;
294;7.108122;6.989755;6.817367;;;;;;6.830824;;6.6306443;6.8637943;;;;6.4918165;;;;6.718751;6.7680473;6.9024816;6.8188224;;;;7.025683;;;;7.18293;;;;;6.6418343;;;;7.105622;6.444546;;;7.04606;7.139683;;7.043198;6.513041;;7.063079;;6.4580817;;;;;;;;;;6.69489;;6.837197;;;;;6.846827;;;;;;;;7.004072;;;6.506861;;;;;6.9858203;6.9932218;6.678587;;6.999838;;;;;;;;6.7666674;;;7.0854993
295;;;6.9081535;6.9204245;6.804527;;6.9444175;6.81834;;;;;;6.7434387;;6.947075;;;6.926793;7.0189023;;;;;6.925807;;;7.017171;6.9751186;7.033144;7.1176767;;6.7725015;;7.080397;7.038686;;;;;;;;;;7.044779;;;7.1506243;;;7.0199404;6.945192;;6.8942447;;;;7.0313444;;;;;6.9190755;7.0002723;6.9999433;6.942397;6.9707685;;6.9959245;;;;7.0080853;;7.086301;6.8831387;;;6.84547;7.2661;;;;6.515955;;;;;;;;;;;7.056403;;;6.9838986;
296;;;6.9896026;;7.1271534;;;;;;;;;;;7.002572;;7.125425;;;7.1418247;7.246517;;7.0708632;;;;7.2179084;;;;;;7.01016;7.38943;7.4154797;;7.0683146;;;;;7.1082683;;7.0624285;;6.9021187;7.3662763;7.1228;;;;6.7962008;;;;;;;;;7.1951036;7.312854;;6.7878475;7.1294265;;7.113784;;7.087903;7.0826526;7.1080823;;;;;;;7.2264266;;;;;;;7.044697;;;;7.227844;;7.180191;;;6.9889855;7.0721836;7.147837;;;
297;;;;;7.0616016;;7.118685;;7.241522;;;;7.16549;;6.9812613;6.9179816;7.0822597;;;;7.195841;7.06169;;;;;;;7.002529;7.121897;;;;6.936592;;;;;;;6.980114;7.178763;;;7.0017715;;7.11853;;;7.0077095;;;6.9178977;7.144712;;;7.149917;6.877729;;;7.029215;;7.019597;;7.004548;;7.0359683;;;;;;7.215701;;;;7.083444;7.107525;;7.1753106;;7.0384536;;7.065421;7.037006;7.0800667;7.0346184;7.1643753;;;;7.063821;;;;;;;7.02648;
298;6.907543;;6.870103;;;;;6.9774213;6.775048;;6.8928905;;;;;;;;7.0561714;7.129966;;;;;;7.07522;;6.8526373;;6.7758765;6.775339;7.0488997;6.685559;;;6.9975204;6.745454;7.2095222;;;;;;;6.998346;7.0236225;;;;6.9221354;;;;;6.8424883;6.9900007;6.9278045;;;;6.7989693;6.843789;6.829319;;;;;;;6.863436;;6.9019794;;;7.165898;6.802867;;;;;;;;;;6.9177275;;;;7.1198564;;6.906401;6.8816943;6.8709106;;;7.069208;6.929863;;
299;6.183672;;6.457012;;6.5756598;6.623356;;6.718929;;;;;;;;;6.0699434;6.219116;;;6.5588636;;;;6.6972394;;;;6.653628;6.1358685;;6.628484;6.5594125;6.687183;;6.758753;6.4642763;;;;;;;;6.960425;;;6.606908;;;;6.3252144;;6.5629716;;;;;;;;;6.578649;;;;;;;6.753561;6.5958962;6.359712;;;;6.6091113;;;6.6294274;;6.080659;;6.3845615;;;6.710035;6.6277447;;;;6.578139;;;;;6.6212263;6.577832;;6.1080337;6.71064
300;;;;;;;;5.746179;;;;;;6.046107;;;;;5.9038477;5.6647477;6.3568015;5.9630404;;5.6781373;;6.0451894;;6.429575;;5.8177686;6.719544;;;;;;;;;6.1778517;6.0572095;;5.966425;6.145561;;;5.6262827;;;;;;6.407231;6.416066;;;6.4130583;;;5.8960257;;;5.9157815;6.444402;6.0698633;;;;;6.4950423;;5.963817;;;5.9540997;;6.52544;;;;;6.2493153;;;;;6.017947;6.473265;5.8454013;;;;;;;;;;5.8029695;
301;7.02265;;;;7.0125113;7.0641184;;;;;;;;;;;;7.0460906;7.1453485;;;7.189802;7.0769606;;;;;7.1514354;;6.975248;;;6.1786747;;7.168989;;;7.185292;7.2133107;;;6.9998603;6.9885254;;;;;6.9845867;;;7.026454;;;6.81574;6.9047284;;;7.0437446;;;;7.027444;;6.944542;7.094034;7.0762253;;7.1162176;7.139979;;;;7.235308;;6.918724;;;;;;;;;;;6.5115976;;7.0090194;7.040258;;;6.6035123;;;;6.9712486;7.1693387;;;
302;;6.07144;;;5.90989;6.0923557;;;;;;6.28087;;6.4446073;6.0216446;5.833067;;5.9897556;;5.8788595;;;;6.518572;;6.1149354;6.1810746;;;5.8262305;;6.902911;;;6.3900824;5.7778225;;;;;;;;6.5559106;6.6769156;;;6.40294;;;6.273409;;;;;;5.8801703;;;;6.8229604;6.1301184;6.8735547;;;;;6.8286138;;;;;5.8162503;;;5.833585;6.929044;5.992421;;;;;5.901636;;;6.9804573;;;;6.898989;;;6.9462104;;6.402133;;;;;6.712675
303;;;;;6.840863;6.8281517;6.8392906;;;;6.630807;;;;;;6.5968523;;;;6.8888054;6.8893404;7.1427526;;6.646121;6.6736274;;;;7.0971084;;;;;6.793069;7.144089;;;6.6372504;;6.970306;;;6.628745;;;;;6.638439;6.8108683;;7.0607796;;;;;;6.7448044;6.8929987;;;6.79222;;;;;;6.7000017;6.667176;6.70033;;7.0864325;;6.6955733;6.744842;6.792116;6.920814;;;;;;6.6455197;;;;;;;;6.687193;;;;;;6.8355107;;6.8346157;
304;;;;;;;;6.239702;;;6.2063;6.215444;6.197654;;;6.251846;;6.1292787;6.1237397;;6.235879;6.202157;;;6.2323174;;;6.3216825;6.2819796;;6.152155;6.1645226;;;;6.168878;;;6.3164024;6.236199;;6.2280807;;;;6.265817;;;;6.4701433;6.477876;;;6.133089;6.137333;;;6.027429;;;;;;6.5928087;;;6.033999;;6.212566;;6.19705;;;6.1324077;6.143134;6.246838;;6.4529448;;;6.100952;;;;;;6.3357887;;6.169201;6.205514;6.3133574;6.1720586;;;;;6.37447;6.2857914;6.1481476;
305;;;6.5951843;6.5341444;;;;6.7020936;;;;;;6.272347;6.727363;;;;;;;;;;;6.691091;;6.334075;;;6.6714516;;6.64119;6.3472686;;;6.5137796;;;;6.6069765;;6.886893;;;;;;6.814129;6.8627634;6.5516944;;6.539333;6.6119967;6.33231;6.5448356;;;;6.0881734;6.5219116;;;6.833133;6.2021637;;;6.5559855;;6.759333;;;;6.7167144;;;;6.544535;6.8524046;;;6.5497494;;;;6.188569;6.551639;;;;;;;6.5343432;6.5588164;;6.701381;;6.8666368;6.829249
306;;;;5.334817;;;;5.728201;;;5.258273;;;;5.3796034;;5.513506;5.641452;;5.4955425;5.4228725;;5.3424377;5.822484;5.5259275;;;;;;5.239868;;;;;;;;;;;;;5.5846767;5.3339996;;;;5.4382715;;;;;;5.813402;;5.163881;;;;5.368332;;;5.549707;;5.3347554;;;;;;;;;;5.8575945;5.37724;5.490261;;;;;;5.278269;;5.815926;;;;5.3934503;5.3539352;;5.2567782;;;5.2498226;5.3291445;5.6934094;5.2279844;
307;;;;5.876854;5.806489;;;;;;;5.8183103;;;;5.5601835;;;5.960077;;;5.7522097;;;;;5.931713;;;5.479145;5.5431557;;;5.8820734;;5.6328287;;;;5.7780523;5.653115;;;5.6932516;;;;5.724064;;;5.630315;;;;;;;;5.64407;;5.964655;5.52383;;;;5.6069884;;;;;;;;5.817715;;;;;5.8615785;;5.7139473;;;5.766364;;5.7845697;;;5.666768;5.7415676;5.650436;;5.8313975;;;5.5492105;;5.732574;;
308;;5.900126;5.670703;;5.970424;;5.6051884;;;5.8126435;5.7910867;5.942886;;;;5.845009;;;5.7638516;;;;5.6613655;5.7565374;;;5.8466806;5.891291;;;;;5.7450027;;;;;5.879611;;;;;5.8719015;;;;;;5.6527343;6.2514396;;5.8867326;5.8811855;;;;;5.7425776;;;;;5.716653;5.8844748;6.0457406;;;5.6207113;;;;5.7983003;;5.6016097;;;;5.928174;;6.1838694;;5.8898225;5.806568;;;;;;6.0613046;;;;5.874027;5.6511164;;;5.7052317;;;
309;;;;6.0493455;;6.20619;6.0032043;;6.253486;6.237565;;6.2446513;;;6.1545095;;6.239679;;;;;6.1761217;;6.2143373;6.218357;5.889158;;;6.2295623;5.930137;6.202689;6.1895146;6.242941;;;;;;;;;;;;6.247104;6.304;6.2127175;6.247653;6.182456;;6.214882;;;5.9610033;6.1422806;;;;;;;;;;6.3441033;;6.3269205;;6.2200623;;;6.2653236;6.188226;6.136117;;;;;;6.2390456;;6.2073493;6.22665;6.272148;;6.260649;6.1763544;;5.81952;;6.233153;;6.25127;;;6.294312;6.3054066;6.257406;;
310;;5.6764317;;5.696359;;;5.608606;5.8222823;;;5.757397;5.7532663;5.478636;5.7258797;;5.740423;;;;;5.8312154;;5.833284;;;;5.7232523;;;5.6779623;;;5.9851465;;5.605086;;;;;;;;5.8564186;;5.710374;5.7181835;;;5.7850575;;5.8389606;;;;;5.5578957;;;;;;5.8223763;5.8799553;5.940541;5.9003034;;;;;5.709342;5.7038217;;;;;5.784211;;;;5.847508;5.543677;;;;5.7929316;;5.68645;;5.643069;;;5.477386;;;;5.575651;;;;
311;;;;6.3414855;;;6.4618416;6.4781594;6.4796047;6.4783554;6.4493;6.18055;;;;;;;;;6.369048;;;;6.3094153;;;;;6.1964664;6.417041;;;;6.4478617;6.468031;;;;6.4525604;;6.343589;6.2703075;;6.1876354;6.263656;;;;6.4993806;;;6.5081234;;6.261626;;;;;;6.483756;;;6.3560686;6.4826155;;6.463382;;;;;;6.1114626;;;6.3112082;;6.517031;;;6.460981;;6.138766;;;;6.4096026;6.0995417;;;6.2780104;;;6.495785;6.471645;;;;;6.4213643
312;6.3656406;6.356653;6.315466;;;6.3375545;;;6.3879724;;6.3173714;6.336434;;;6.3708906;6.337024;;;;6.4126363;6.3775997;;;;;;;;6.4319544;;;;6.353997;;;;;;;;;;;6.3087354;;;6.3146935;6.308458;;6.316783;6.3579993;6.3695526;6.473373;;;;;;6.308943;;6.4283433;;6.308595;6.51968;;;;6.4088936;6.3963847;;;6.349218;;;;6.3731885;6.3484607;;;;6.3140507;6.3082314;6.224236;;6.3495255;6.311794;;6.2582674;;;6.3592896;6.421024;6.365735;;6.359868;;6.355408;;6.443321;6.313652
313;;;;;;6.2527976;6.359647;6.3320007;6.3674116;;6.2466316;;6.330575;;;;6.327395;;;6.377143;6.362843;;6.3246202;;6.1739016;6.164654;;6.359356;6.402423;6.2735114;;6.1464653;6.3014555;;6.338747;;6.334009;6.1931524;;6.305618;;6.3539567;;;;;6.301916;;;;;6.247785;;;;6.217701;6.3213463;6.317279;;;6.3712196;;;6.4290657;6.31677;;;;6.3425097;;;;;6.3122153;;6.339304;;;6.390347;;;;;6.244627;6.2641907;;6.3299575;;;;6.350921;6.3554087;;;;6.2843704;;;6.3311324;6.2628818
314;;;;6.514625;;6.391457;6.861511;6.756797;;6.7147293;;6.823332;;;6.743266;6.588823;;6.913104;6.4517965;;6.843018;6.784438;7.0103803;6.7243433;6.619668;6.781336;6.6970553;6.7337904;6.639392;;6.618178;;;;;6.719706;;;;6.9537616;;6.89553;;;;;;;;6.7975254;7.0744247;;;;;6.8911905;;;;;;6.3837013;;;;;6.952189;6.8394437;6.822643;6.540429;6.663242;;;;;6.790115;;6.724366;;6.913054;;;;;;6.7626934;;6.585938;;;;6.9365525;;;;;;;6.8253627;
315;6.59118;6.451156;;;;;6.6320577;;;6.6793346;6.727098;;6.6325607;;;;6.726434;;;;6.7397428;;6.5984592;;6.6061983;;;;;;6.6363893;6.616553;6.584498;;;;;;;6.855203;6.3865814;6.751764;;6.6140113;;6.5663385;6.4460516;6.523839;6.643024;6.599733;6.830496;;;;;;;;;6.7900405;6.599991;;;6.6997185;;;6.703112;;6.5227785;;;;;;6.662249;;6.5337496;6.7125297;;6.7657623;;;;;;;;;;;6.6867433;6.876729;;;;;;;6.7958875;6.6836658
316;;;6.529189;;;6.7004867;6.7842913;;;;;;;;;;;;6.5899086;6.622587;;;6.501643;6.522241;;6.5752335;6.4964075;;;6.563501;6.5758934;6.572875;;;;6.5783772;6.575471;6.5133324;;6.526806;;;;;;;;6.510376;;;;6.4627337;;6.6028137;;;6.436134;;6.5969114;;6.5368867;;;;6.6329837;;6.5831466;;6.6029058;;6.665614;6.6433516;;6.724971;;;;6.7342434;6.5430284;6.5589194;;6.526978;;6.628239;;;;;;6.603643;;;6.635308;;6.6545873;;;;;6.592542
317;;6.757172;;6.8387218;6.762241;6.8342605;;7.136462;;;;;6.9884596;;;;;;6.8034673;6.994811;;6.867625;6.906909;7.079894;;7.0097885;6.957148;;;6.793747;7.222865;6.865974;;6.757647;;;;6.827411;;7.1328063;;;;;7.006032;;7.0715966;;;;;;;7.055456;;;;;;6.949923;6.700879;;6.9852743;6.8314757;;;;7.1378036;7.027068;;6.79302;7.0160813;7.2148724;7.011221;;;6.88044;;;;;;;;6.763198;;;;;;;;;;;;;7.162618;;6.9138064
318;;7.2153087;;;7.112006;;7.2188168;;;7.081841;;;7.307847;7.336305;;7.1319995;;7.1939034;;;;7.2319016;7.3567605;;;;;7.29742;;7.4140882;7.5527225;7.4188323;7.408232;;7.3557644;7.361309;7.2980056;;7.2961617;7.3257656;;;;;;;;;7.2443175;7.1503286;7.19157;;7.445012;;;7.4849873;;;7.5476274;7.300052;7.2417803;7.2755685;7.156804;;;;6.8558073;;;;7.401681;;;;7.303852;;;;;;7.457291;;;;7.22871;7.211027;7.2754474;;;;7.268964;7.396227;;7.1193576;;7.3034344;;7.3724256;;
319;;;6.968296;6.5485463;6.5512094;6.8293424;;6.7528553;;6.6387005;;6.7761993;;;;;6.624505;6.601447;6.8282657;;;6.792243;;;6.890467;;;6.529594;;6.7619314;6.674177;;6.7972255;;;;6.496892;;;6.6955705;6.904659;6.62259;;;;;;;6.5257564;6.5682163;;;;;;;6.8085413;;;;;6.533629;;;6.7622185;6.8055043;6.5411797;;;6.683233;;;;6.829511;;;;;;;;;6.577015;;;;;6.893102;;;;6.7260394;6.7235947;6.695519;;;;;;6.636052
320;;;;;;;;;6.7015867;;6.761962;;;6.6719027;6.69613;;;;6.2780046;6.6510544;6.730349;;6.1266155;;;;;;6.744424;6.644011;;6.658915;;;;;;6.703854;6.77654;6.271055;6.330314;6.652347;;6.7759037;6.312856;6.6759353;;;6.668752;6.656648;;;;6.6810675;;;;;;6.7350497;;;;6.7082767;6.703856;;6.6048503;;;;;;;6.7260246;;6.738362;;6.691292;;;6.7647433;6.7963223;;6.690344;6.7001452;6.7119093;6.7675915;;;6.7187304;;6.689006;;6.7172728;6.2934384;;6.2073393;;6.72344;
321;;6.8142548;6.9185796;;6.5863767;;;6.833246;6.9486074;6.844885;6.976635;;;;;7.021446;;;6.9048743;;;;6.7873707;;;;;;;;;6.8637977;6.6318607;;;;;;6.903327;;;;6.7981825;;;;;;;6.767583;;6.9727874;6.868197;6.8524776;6.7277527;;;;;6.6316967;;6.860788;;6.431633;;;;;6.7487955;;;;;;6.8222528;;;;6.92049;;;6.6375976;;;;;;6.756505;;;6.7864037;6.953182;;6.6283274;6.866239;;6.903636;;;
322;;6.4136553;;6.8000207;;6.853894;6.7731957;;6.5863085;6.338269;6.854601;;6.545516;;6.859119;;;;;;;;6.489037;;;;6.752326;6.832867;;;;6.2217274;;;;6.5521593;6.254591;6.76346;;;;6.879763;;;;;;;;;6.84179;6.72704;;;;6.809527;6.7730846;6.842256;;;;6.7346473;6.9179745;6.4679537;;;;;;;;6.812298;;;;;;6.4291825;;;;;6.370541;;6.4202037;;6.883226;6.6053348;;6.642245;;;;;;;;;;6.8639092
323;6.8600683;;;;6.687866;;6.8729978;;;6.7394013;6.870442;;;6.9371023;;6.9817314;;;;;;6.8925586;6.7289705;;;6.935525;6.874791;;;6.913515;6.906148;6.739996;;;;6.949932;6.9005613;;;;;6.9529853;6.9825134;;6.9222593;;;6.8991065;6.905142;6.696134;;6.8709407;6.8977737;6.7903943;;6.901081;6.9325814;6.8830075;6.9181004;6.6868563;;;6.9570107;6.430689;;;6.919675;;;6.852727;6.9479084;;;6.9342737;6.83885;;;;;;;6.71751;;6.879583;;;6.965984;6.734872;;;;;;6.7781525;;;;;;6.91429
324;;;;6.838545;;6.811549;6.8562183;6.770972;;;6.8247066;6.2898226;;;6.8189955;6.8636007;;6.81876;;;6.8335633;;;;;;;;;;;;;;;;;;6.659186;6.880222;6.2390313;;;6.06677;;;;;;;;6.845453;;;6.850957;;;6.781142;6.2139325;;6.8126373;;6.9105735;;6.769544;;;;6.859258;;6.8186345;;;6.571166;6.09357;;;;6.7028265;;;;;;;;6.9407806;;;;;;6.101501;;;;;;6.0838923;6.851705
325;6.275478;6.390949;;;;6.6399417;;;6.4191694;;;;;6.391861;6.547079;;;;6.3641424;6.503035;6.4814367;;;;6.3374586;;6.411003;;;;;;6.401985;6.4268985;;6.3490257;;;6.5230236;;6.431536;;;;;;;;;;6.391422;;;;;6.498479;6.4263434;6.631329;;;;;6.3925853;6.4399605;6.5683184;;;;;;6.3951344;;;;;;;;;6.3660135;;;;;;6.4858274;6.4743776;;;6.438732;6.47077;;;6.4025693;;;;6.4327807;;
326;;;;;;6.7950826;6.8577776;;;;;;6.9031653;;;;;;;;6.8260055;6.857525;6.8222427;7.0716567;7.0410075;6.751676;;6.3504977;;;6.838613;;7.0249557;;;;;;;;6.860139;;7.0717125;6.8241754;;;;;;6.844944;;;;;6.966782;;6.847886;;7.0131803;6.8710976;;;;;6.8308744;;;7.049257;;;6.486175;6.8742456;;;;6.860737;6.5018554;;;6.999166;;7.0238338;;6.975443;;;;;6.843715;;;;;;;;7.1220064;;;6.852229
327;;;6.7459817;6.8132396;6.7019887;6.849649;;;;;;6.8296337;;6.8180213;6.777143;;6.6853147;;;6.7919965;6.83945;;;;;;6.8617206;;;;6.855421;;;;6.8047667;6.8609414;;;6.844526;6.8227053;;;;;;;;;6.7250986;;6.8032784;;6.8391576;6.8319507;;6.840829;;6.846898;6.8460894;6.8437414;6.8300266;;;;6.8498564;;6.8251896;;;;6.9055877;;6.8453608;6.8157926;;6.873887;;;6.7117395;;;;;;;;;;6.898506;6.81656;6.7919517;6.8611884;6.723291;;6.8242207;6.8207865;;;;6.8072386
328;;6.6759133;;6.58005;;;;;;;6.800232;;;6.7457314;;6.66596;6.587895;;;6.604504;;6.8332515;6.9631085;6.8470225;;6.7714443;6.6801987;;6.6969433;6.8830733;;;;6.740844;6.6688905;6.634324;6.5751376;6.819439;6.685482;;6.844513;6.626985;;;;6.5327497;;;6.6378126;;;;;;;;;;6.8367095;;;6.7189894;6.8745465;6.848353;;;6.6563473;;6.64787;;6.8273306;6.8365574;6.715771;;;;;;6.7131033;6.75542;6.6552296;;;;;6.8257666;6.6385703;;6.622894;;;;6.658846;6.6636844;;;6.6093755;;6.6289544;6.7954607
329;;;;6.882502;;;6.861934;;;;;;;;;;;6.7750607;6.7546253;;;;6.753742;6.930749;6.823694;6.9025397;;;;7.017569;;;;6.707667;;;;;6.953811;;;;7.0894895;;;;;;;;;;;;;;;;6.7486334;;6.909627;;6.795145;6.7257094;6.844665;6.608522;6.557533;;;6.7572403;6.9529476;6.722406;6.845849;;;;;6.911377;;;;;;;;;6.862551;;;;;6.898502;;;;;;;;
330;;6.8040085;;6.879325;;6.9281087;;;;6.8447294;;6.790826;;6.826352;6.8173885;6.856069;6.9001646;;6.6156826;6.9611506;;;;;;6.9171524;;;;;6.961465;;;;;;6.9117813;;6.981023;;;;;;;6.990457;6.8932834;;;;;6.932602;;6.9106407;6.905842;;;;;6.8473263;;;6.6111765;;;;;6.9142494;6.87578;;;;;6.7404723;6.975662;;;;6.922138;;6.930695;;6.8778524;;6.910539;;7.01875;;;;6.8173747;;;;6.9568424;6.8893104;;7.026245;6.8388596;
331;6.662146;6.5341988;6.7782803;6.560479;;;;;6.552975;;6.432732;;6.5850177;;6.8397255;6.846286;;6.5752726;;;;;;;;;6.483401;6.560184;;;;6.8233776;6.6434345;;;6.6919436;;6.6479487;;;;;6.477287;;;6.7276974;6.656367;6.786354;6.0219464;;;;;6.547635;6.563655;;;;;;6.455623;;;;6.595483;;;;6.844152;6.346391;;;;;;;;6.737328;;6.523321;;;6.5985165;;;;;6.647111;6.401637;;;;;6.8411674;;;;6.7528377;;
332;;;6.4384356;;;;;;;6.5348625;6.497046;;;6.5079813;6.5131245;;;;;;;6.4884777;6.5096245;6.484418;6.5570164;6.555432;;;;;;6.4135084;;6.5511847;6.4232516;;;;6.162246;6.5437407;6.3324175;6.3228717;6.3974905;6.3269353;;6.4574256;;6.4858785;;;;6.0933213;;;6.545778;6.556985;6.501412;;6.4747496;;;;6.088004;6.521373;;6.5086446;6.25059;6.5833282;6.509367;;;;6.4678974;;6.546804;;6.5692306;;6.515453;;6.3415804;6.4102077;6.575844;6.502799;;;;;6.326076;;5.9761357;6.5090723;;6.430479;;6.336391;;;;
333;;;;6.072567;6.0546627;6.364953;;6.1234813;6.326683;;;;5.903397;;6.112363;;6.0193415;6.0152254;;;;5.804796;5.904368;6.080932;5.898333;;;;6.0621376;;;;;6.360467;6.0599003;;;;5.9561267;;;;;;6.010004;;5.823596;;5.6726847;6.1082406;6.1305904;;;;5.8722506;6.0513496;5.953798;;;;;5.984664;;6.0856276;6.4176645;;;;5.8969893;;5.861708;;;5.9071417;6.035499;;;;;6.1161103;;;5.720552;;;;;5.8404827;6.06923;;5.717284;;;6.304182;6.013588;;;;;
334;6.969397;;;;;;;;;;6.6100287;;6.7600226;6.89771;;;;6.9315486;;;;;6.9946346;;;;6.876541;;6.830139;;6.8657994;;;6.91048;6.9376025;;;6.943056;;;;;;;;6.9958677;;;6.887325;;;;;6.766228;;;6.8406525;;6.9417167;;;;;6.8578954;;6.8626657;6.8903728;;6.9212403;;;6.9584837;6.969812;;;7.043406;6.6860127;6.773702;6.891761;;6.760152;;6.6468263;;;6.9271636;;;6.9672413;6.661026;;;;;;;;6.9402747;6.962249;
335;6.4460588;;;6.6243267;6.4362035;;6.77956;6.545574;6.4149523;6.496302;;6.5634027;6.3828554;;;6.6445127;;;;6.5531287;;6.4861546;6.5648003;;6.4433203;;;;6.551588;6.417946;;;;;;6.677002;;6.43259;6.5874906;6.450019;;;;;6.569401;;;;;;;;6.5201807;;;6.611341;6.445699;;;;6.4682965;;6.6185675;;;;;6.5501866;;6.479604;6.578584;6.5634913;;;6.5654297;;;6.5639224;;;6.422702;;6.39569;;6.5108232;;;;6.606922;;;6.4952793;;;;6.479519;;;6.48988;6.6470237
336;6.5901093;;;;;;6.6782703;;6.5553865;;6.546603;;6.5278306;6.6616297;6.53916;6.293813;;;6.432471;;6.591323;;;6.5350423;;6.664601;;;;;;;;6.4696164;6.6258197;;;6.5043006;;;;6.55519;6.5988092;;;;;6.2520547;;6.62823;;6.596853;;;6.140543;;6.4948277;6.524569;;6.509597;;6.6414323;;;;6.637115;;6.633193;;;;;6.4406757;;;6.4947896;6.6628447;;6.6376667;;6.4667044;;;;;;6.6721644;6.6392093;;;;6.5277805;;;6.6453714;6.445222;;6.117294;;
337;;6.603345;6.609708;;;;6.6587195;;;;6.446699;;;6.021009;;;;6.605238;;6.6102405;5.8382773;6.615551;6.626224;;6.5787477;;;;;6.5748506;;;;5.688571;6.54695;;;;;6.554048;;;;;5.989127;;;;6.067134;6.6039486;6.6345153;6.597942;6.6351557;6.104495;5.747319;;;;6.661028;6.4693255;6.6218867;5.732588;;;6.573391;;5.6791945;6.206856;;6.542162;6.6444535;6.6446075;;6.007658;;6.5664544;5.7763333;;5.742438;;6.491962;;6.259107;;;6.6123934;6.6778307;;6.6391997;;;5.8122005;;6.5641117;5.9978113;6.3364153;;;;
338;;;;;;6.813435;;;;;6.8101683;;6.805306;;;;;;;;;6.687077;;;6.824391;;;6.6797915;;;;6.6709127;6.728924;6.755461;;;6.6740413;6.5949745;6.8523297;6.640859;;6.663232;6.6872187;6.6662683;;6.6755533;;;;;;;;;6.4711275;;;6.737734;;;6.6496177;;6.612268;;;;;;;6.7062716;6.725644;;;;;;;6.759287;;;;;6.6479535;;;;;;6.689469;;6.7017274;6.7848673;6.7882957;6.802326;6.6638565;;;;;
339;6.727558;;;6.6587315;6.612337;;;6.7182274;;6.730849;;6.6976643;;;;6.6570516;6.703177;6.6985283;;;6.577543;;6.495772;;;;;6.740204;;6.656392;;;6.581139;;6.6815867;;;;;6.772367;;;6.807966;;6.7272105;;6.709765;;;;6.712303;;;6.464983;;6.694968;;;;;;;6.6836066;;;6.586153;6.7240233;6.7697845;6.6657925;;;6.5350842;;6.8369946;6.6273575;;6.6393147;;;;6.7624;6.790474;6.597125;;;;6.677769;6.6734085;;6.650286;6.638029;;;6.751194;;;;6.4488263;;6.640705
340;;;;;;;;6.864738;6.8386626;;6.813238;;;;6.834598;;;;;;6.846983;6.9525843;6.8132176;6.8990836;;;;6.793503;6.9025574;6.8834357;;;;6.878372;6.7986994;;;6.8845644;;;;6.7463284;;;;;6.791522;6.774892;6.778649;;;;;6.847298;;;;;6.87599;6.8424244;6.9484262;;6.8638015;6.859044;6.954391;;6.875219;;6.8776846;;;;;;6.8745985;;6.7616277;6.8339586;6.912911;;;;;6.66877;;;;;6.800849;6.8112597;;6.901756;;;;;6.8163023;6.8096037;;
341;;;6.741868;;;;;;6.921039;;6.7869744;;;;;6.937904;;7.022609;;;;;6.730443;;6.985147;;;6.928838;;6.898943;;;;;6.759075;6.982605;;;;;;6.911398;6.802954;6.986805;;;;6.9195137;7.0319676;6.9123244;;6.7601686;;7.024592;;;;;;6.74402;;;6.6740484;7.0649834;;6.9267035;;6.747511;6.764874;;;;7.0951595;6.823307;;;;;;;;6.7193027;;;;;7.104708;;;7.004672;;;6.7790003;;6.72142;;;6.7891703;;
