id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
1,2,3,4-Tetrachlorobenzene;;;-4.5439816;;;;-4.525477;-4.71854;;;;;;-4.6735945;;-5.417574;;-4.9469147;;-5.0334253;;-5.059537;;-5.0518446;-5.754068;;;-4.7791405;;-5.359519;;-4.8394995;-5.2493124;-4.9253635;;-4.8529463;-5.28024;-5.132701;;;;;;;;-4.7044306;-4.652644;;-4.8854;-4.8757067;;-4.735758;;;-5.345865;-4.931494;;-4.7067227;;;;;;;;-4.706535;;;-4.6771564;;;;-5.0391283;;-5.583438;;;-4.6402774;;;-4.914672;;-4.5313053;;-4.8915153;;-4.7238846;-5.1230464;;;-5.088016;-4.647052;;;;;;-4.6335034;;
1,2,3,4-Tetrahydronapthalene;;;-3.846148;;-3.5193665;-3.659226;;-3.82753;;;;-3.3708282;;-3.394887;;-3.4361339;;;-3.6181643;-3.5935755;;;-3.4988663;;-3.5816913;;;;-3.585952;-4.10499;;-3.6452932;;;-3.4688535;-3.3454764;;;;;;;;;;-3.5780053;;;;-3.6281278;;;;-3.4955533;-3.311983;;-3.4275336;;;;;;-3.281975;-3.4635303;-3.6999226;;-3.7104778;;-3.9112;;;-3.5193005;-3.6600447;;;;-3.4340115;-3.613016;;;;-3.520253;;;-3.4509299;;;-3.3934913;-3.44905;-3.7836242;-3.6320703;;-3.8621626;;-3.8935618;-3.5350559;;-3.7316685;;
1,2,3-Trichlorobenzene;;;-3.4971359;;;;;;;-3.6080225;;;;;-3.7175508;;;-3.74488;-3.9389758;-3.5527449;;-3.8375125;-3.64787;;-3.8878255;;-3.7146895;-3.6839786;-3.6971548;-3.840099;;;-3.6212795;;-3.6342854;;-3.692256;-3.7612147;;;;;;;;;-3.6073604;;;;;-3.8474095;-3.901278;;-3.857201;;;;-3.6332288;;;;;;-3.7209616;;-3.9194765;;;;;;-3.8283644;;;-3.9684916;-3.638079;;;;;;;;;;-3.6633766;;;;-3.9713726;;;;-3.761604;;-3.4850242;-3.6048226;;
1,2,4-tribromobenzene;;;-5.2096825;-5.364563;;-4.991971;;;;;;;;-4.999666;;;-5.3180547;-5.0525026;-4.7334213;;-4.416917;-5.6754894;;;-5.370259;;-5.574932;-5.53721;-5.1218596;;;-4.8161774;;-5.105133;-5.232814;-3.9981883;-4.863641;;;-4.5920653;;-4.8453617;;;;-4.674734;;;;;;-3.845089;;;;;;-5.038947;;-4.9942656;-5.310006;-5.276025;;-5.454262;-4.8058295;-5.4742823;;-4.7524405;;;;;;;;-5.2074904;;;;-5.2258644;;-5.2381697;;;;;-4.702957;;;-5.398875;-5.5952277;;-4.5372953;-5.2272415;-4.66439;;;-4.951523;;
1,2,4-Trimethylbenzene;;;-3.1711931;;-3.1401129;;-3.1448374;;;;;;-3.126137;-3.2091959;;;;-3.2255318;;;;;-3.0297952;;;;;;;-3.167437;-3.1399155;-3.1679652;-3.300612;-3.057822;;-3.2058756;;;;-3.222721;;;;;;-3.1657982;;-3.1380517;;-3.5976124;-3.0812812;-3.3693278;-3.2920566;-3.2083857;-3.134889;;;;-3.3068373;;;;;;;-3.14371;;-3.202806;-3.1677654;-3.3635948;-3.4016125;-3.226982;;-3.2955296;;-3.101523;;-3.3630536;;;-3.2480798;-3.1104598;-3.1658149;;-3.1944046;;;;;;-3.20826;;;-3.3848326;;-3.0405025;-3.2070086;-3.175792;;
1,2-Dibromobenzene;;;-3.9848123;-4.314554;;-4.072111;-3.8826802;-3.9920998;;-3.9827433;;-3.8216522;-3.9216118;;-4.040008;;-4.0650697;;;-3.9788213;;;;;-4.1095657;;;-4.322921;-4.0030155;;-4.056137;;;;-4.130089;;-4.230468;;-3.6735818;;;;;;;;-3.8015435;;;-3.9782763;;;;;;;-3.7612317;;;;-4.078866;;;-4.190654;-4.122572;-3.9329119;;-3.924181;-3.8284583;;;;;;;;-3.7652655;-3.8936129;;;;-4.2709665;;;-4.278658;-4.127108;-3.921512;;;-3.9542248;-4.217182;;;-4.543883;-4.2143884;;-3.7572885;;;
1,2-Diethylbenzene;;;-3.6826909;;;;-3.746196;;;;-3.4725134;-3.4443684;-3.7064335;;-3.7701933;;;-3.6564345;;-3.730111;;;;;;;;;;-3.7965682;-3.593582;;;-3.4958525;;;;;;;-3.6587758;;;;-3.7473087;-3.643546;-3.6934085;-3.6438577;;;-3.7510433;;;;;;;;;-3.776207;;-3.790503;-3.5998569;;;-3.7324486;;;;;;-3.7367787;;-3.971981;;;-3.489131;;;-3.886765;;;-3.732325;-3.87293;-3.6715698;;;;;;-3.8637328;-3.6319213;-3.5751262;-4.011893;;-3.2896402;;-3.7694535;-3.4127347;
1,4-Benzenediol;;;-0.22704482;;-0.058928728;;;0.23240209;;-1.0385687;;;;;;;;0.3678577;0.46796298;;0.49778342;;0.04389119;;0.47955298;-0.2165637;;-0.94076467;;;0.070922375;;;;0.50018406;0.5366938;;;-0.29982662;;-0.96137476;-0.0907526;;0.26764464;;;;;;;0.54953265;;;-0.42492747;;0.59391785;0.99486065;;0.47109008;0.3510518;;;;0.23012853;;-0.051757097;;;0.7919576;;0.29013252;;;0.90983987;;;;;;;;;-0.029534817;;;;;-0.4417801;0.28531003;0.7608266;;;;;;0.82207227;;-0.3208611;;
1,4-Cyclohexadiene;;;-2.4715827;;;-2.4492831;;;;-2.5979702;-2.0630012;;;-2.5267503;;-2.434566;;-2.3497415;;;;;-2.3859797;;-2.6033616;-2.1566336;;-2.3443294;-2.400128;;;-2.2699778;-2.3044474;-2.23077;;;-2.4284065;;;;;-2.3033876;;;;-2.3868914;-2.5758102;-2.4779398;;;-2.5435567;;;;-2.2080402;-2.2586741;;-2.2868042;;-2.2742758;;;;-2.3204153;;;;;-2.6005745;-2.5206442;;;;-2.171269;-2.1374807;;-2.433926;;;;-2.5750272;-2.4742968;-2.22652;;-2.0663292;;-2.4015198;-2.653757;;;-2.4664154;;;;;-2.3723326;;-2.2637172;;
1-aminoacridine;;;-2.7624507;;;;-3.2163873;;-3.0307083;;;;;;;-3.5063963;-3.2730887;;;-3.558724;;;;-3.2405882;;-3.353571;;;-3.3513377;-3.1812134;;-3.8225784;;;;;;;-3.1142411;-2.9459429;;;-2.8988752;-2.9261365;-3.3112385;-3.3242407;-2.9965007;-3.178816;;;;;;;-3.7393155;;;-2.8323157;;-3.8093657;;-2.9067588;;;-3.2971616;;;-3.372305;-3.0386312;-3.0068822;;;;-2.805113;;;;;;;-3.6557817;-3.1966991;;-2.8541903;;-3.198688;-3.1688256;-3.406022;-3.0904512;;;-3.1731665;;;;;;;-3.2783687;-3.6658182
1-Bromo-2-methylpropane;;;-1.9676038;-2.1408017;;-1.8916259;-1.9534049;-2.06498;;;-1.9818248;-2.0640254;-2.2028062;;-2.053715;;;-2.1831946;;;-2.0087094;;-1.9709812;-2.2071495;;;;-1.9155954;-2.0322466;-2.0476415;;;-2.3119516;;;-2.2116566;;;;-2.0073464;;-2.2536047;-2.4866242;;-2.0666203;-2.3013792;-2.0831573;;;;;-2.0802147;-1.8920493;-2.101887;;;;;;;;-1.9249533;;;-2.1105618;;;-2.1036773;-2.0800602;;;-2.108933;-2.036084;-2.143116;-2.2372599;-2.0203235;;;;-1.9092175;;;;-2.0608368;-2.1509087;;;;;-2.3816452;-2.2103205;-2.0851703;;;;;-2.023859;;-2.1078596;-2.1090431
1-Chloro-2-bromoethane;;;-1.4272912;-1.3897843;-1.4883504;;;-1.4038436;;-1.4004924;-1.3600268;-1.4894503;;;;-1.3690777;-1.4602879;-1.4677615;-1.591221;-1.5139984;;;;-1.4118266;-1.4766315;-1.424855;;-1.3052838;;;-1.3093026;;;-1.557576;-1.336221;-1.3541328;-1.3469267;;-1.2597171;;;-1.2413459;-1.6021571;;-1.4444988;-1.3508259;;;-1.5614525;;-1.4146736;-1.6257955;;-1.2640984;;;;;;;;-1.3439798;-1.5324085;;;;-1.6536684;;-1.4110454;;;;-1.3941921;-1.1747682;-1.5249062;-1.3415065;;-1.2488459;;;;-1.4726136;;;;;;-1.3896701;-1.4498205;-1.3693237;;-1.4919345;;-1.5370659;;-1.3235421;-1.3125713;-1.3823881;-1.292443;
1-Decene;;;-5.185103;-4.8561063;-5.4337206;;-4.957249;-5.4235086;;-5.1959934;;;;;-5.375498;;;;;;-5.214356;;;;-5.4713864;-5.445567;;;;;-5.40486;;;;;;;;;;-5.1005726;;;;-5.3200254;;-5.196021;;-5.334076;;;;-5.7750278;-5.538641;;;;;;-5.5794067;;-5.300821;;;;-5.4150276;;-5.2168846;;-5.038252;;-5.024792;;-5.3158145;;;;-5.376084;;;;;;;-5.5680814;-5.5675187;;;-5.3431406;;-5.190399;;;-5.419386;;;;;;-5.33593
1-methyluracil;;;-0.7735622;-1.4870243;;;-0.9396305;;-1.2086816;-0.96460605;;;;-1.2870798;-1.2203233;;;;;-0.83557487;-1.2566768;;-1.2919254;-1.2085719;;;;;;;;-0.78416586;;;;;;-1.3570765;;;-1.0407078;;;;-1.2118905;;-1.320366;;;;;;;;;-1.3433166;;;;-1.4779675;;-1.3636463;-1.1701652;-0.9802425;;-1.1180892;-1.5778409;;;-0.61643386;-1.1551375;;;;;-1.0047624;-1.3431226;;;;;;-1.7688591;-0.98027444;-0.90156674;;-0.8199626;-1.445792;;;-1.5868475;-1.1649292;;;;;;;;
1-Nitronapthalene;;;-2.8016853;;;;;;-2.7509484;;;-3.0018368;;;-2.8908424;;-3.4045694;;-3.2404602;;;;-3.0182452;;;;;;-3.022411;;;;-3.1496148;;-2.9829192;-3.0618405;;;;;-3.0473661;-3.0701933;;;-2.9996188;-2.9668064;;;;;;-3.113812;;;;;-2.98475;-2.892147;-2.9255903;;-3.2466707;-3.289927;-2.8112946;-2.5849319;;;;-3.2830656;;;;;-3.3640296;;;;;-2.9258175;-3.2048466;-2.6083376;;-3.1087267;-2.7251878;;;;;;;;;-3.2220845;-3.064769;;-2.8398623;;;-2.7968686;;-2.8906481
2,2',3,3',4,4',5,5',6,6'-PCB;;;-8.632976;-9.029354;-9.509798;;;-9.820193;;;-6.997323;;;;;-9.429174;-10.207453;;;;;;;-9.877044;;;;-9.528161;-8.915543;;;;-9.043396;;;;;-10.215791;-9.121075;;;;;-8.526838;;;-9.312705;;;;;;;;;;-8.141352;;-9.833736;;;;-9.4807415;-8.94923;;-9.462821;-9.440596;;;;-8.955899;;-9.522553;;;-9.251524;;-8.938101;;-10.292393;;;-8.735062;;;;;;;-9.079588;-9.576992;-9.557823;;;-9.3779;;;-9.130267;-7.8306837;
2,2',3,3',4,4',5,5'-PCB;;;-7.941448;;-8.761465;;;;;;-6.5078516;;;;-8.699448;-8.588724;-9.172361;;-9.2598915;-8.691183;;;;;-9.625675;-8.916923;;;;;-8.562741;;-8.171576;;-8.499186;;;;;-8.630142;;;;-7.715563;-9.02779;-8.453193;-8.488396;-10.353511;-9.660041;-8.3457365;-9.013009;;;;-9.266042;;;;;;;;;-8.294796;;;;-8.484066;;;-8.215977;-8.446491;-8.642884;;;-8.481163;;;;;;;;-9.297914;-8.844492;;;-9.677481;;;;;;-9.863247;;-7.9057913;-7.4214106;;;-9.328572
2,2',3,5,5',6-PCB;;;-7.1662827;;;;;;-7.789651;;;-7.079958;;;;;;;-7.834215;-7.500736;-6.8662386;;-7.6055813;;;;;;;;;;;;;;;;;;;-7.5902805;;-6.813728;;;;-8.293446;;;;;-7.9894686;;-7.640819;;;-7.2425027;;-7.844058;;;;-7.6219044;;;;;;-6.7485285;;;-7.506091;;;;-7.5204935;;;-8.042305;;-7.3282366;-7.18564;;;-8.128404;;;;-7.7508483;-7.5369434;-7.6967363;;;;-6.855281;;;-6.3932943;-7.907444
2,2,3-Trimethylbutane;;;-4.1063385;;;;-4.002191;;;;;;;-4.086839;;-4.18979;;;;;-4.0357556;;;;;;;;;-4.0904226;;-4.3853292;;-4.072111;-4.128332;-4.2223687;;;;-4.2380304;;;;-3.655434;;-3.9068332;;-4.2239904;;;;-4.0341544;-4.1937675;-4.0682673;;;;;;-4.206233;;-3.963328;;;-3.9740744;-4.231743;;;-4.3267455;;;-4.211053;;;;;-3.804699;-4.2631574;;;;-4.343026;-4.320858;-4.2659745;;;;;;;-4.0719576;;;;;;-3.940158;;;
2,2',4,4',6,6'-PCB;;;-7.220771;-7.545613;;-8.048264;-7.5715976;;;;;;-7.94051;-7.341419;-8.01236;-7.8634353;;-8.05674;;;-7.032297;-8.670999;;-7.959379;;;-8.4801855;-7.9837847;;-8.501747;;;;-7.417779;;-7.6664295;;;-8.090122;-7.6363993;;;;;;-7.513056;-7.633931;-8.563301;;;;-7.1017094;;-7.933095;;;;;;;-7.834506;-7.5245423;-7.730672;;;;;-7.851446;-8.076171;;-7.5457773;-7.2956185;;-8.281147;;-8.141567;-7.8499346;;;;-7.6821012;-7.713377;;;-7.964817;;;;-7.7426586;;-7.7891154;;-7.6860867;;;-7.0612717;-7.1581297;-7.4036865;;
2,2',4,5'-PCB;;;-5.954051;;;;;;;-6.795162;;-6.469299;-6.566496;;-6.7491693;-6.6768494;;;;-6.6231594;-6.0766163;-7.152732;;;;;-7.286792;;;-7.5436425;-6.5177526;;;;-6.499043;;;;;;;-6.571204;-6.575197;;-6.7043724;-6.3021584;-6.3326387;;;;;;-6.9220915;-6.6970882;;-6.604448;-5.7059875;-6.596698;;;-6.605136;-6.414917;;-6.680151;-6.356075;;;;;;;;;;;;-6.6879244;;-6.356993;;-6.676815;;-6.381703;;;;;;-6.3762474;;-6.465193;;;;-6.5954595;;;;;
2,2,4-Trimethylpentane;;;-4.412417;-4.2816257;-4.4313154;-4.5065227;;;-4.648224;-4.3792353;;;-4.337049;;;;-4.5641193;-4.646537;;;;-4.6044984;;;-4.5881042;;;;;-4.3990393;-4.493992;;-4.4917727;-4.437943;;;-4.4789915;;-4.5962667;;;;;-4.065113;;;;;;;-4.516893;;-4.530654;-4.668597;;-4.595767;;;;;;;;;-4.4029036;;-4.4951744;-4.39589;-4.6335425;;-4.5975904;;;;;;-4.3047085;-4.7235823;-4.261101;-4.5118756;-4.6532755;-4.74292;;;;;;;-4.569567;;-4.5057173;;;;;;-4.341537;-4.4602394;-4.0690813;
2,2',6,6'-PCB;;;-6.1330776;-6.639738;;;;;;;;;-6.747587;;;;-7.034351;;;;;;-6.9525666;-7.054388;-7.5368237;-7.1441793;;-6.855831;;;;;;;;;-6.686364;;-6.8430223;-6.599926;;;;;;-6.474024;-6.611498;;;;;-6.1197243;;-6.8598223;-6.75893;;-5.94825;-6.7262545;;-7.100334;-6.7821007;-6.632501;;;;;;;;-6.130724;-6.6513944;-6.3485966;-6.754882;;;;;;;-7.2086835;-6.9028273;-6.6407943;;;;;;;;;-6.718529;;;-6.959181;;-6.1548166;;;;-6.9765844
2,3',4',5-PCB;;;-6.327518;;;-6.69486;;-6.737725;-6.762368;;;-6.350628;-6.606778;-6.2387643;;-6.7585874;-7.0133457;-6.7078476;-6.7975845;;;-7.156226;;;-6.973023;-6.8505764;-7.216508;;-6.537469;;-6.515099;;;;;;;-6.743849;;-6.362083;-6.073021;;;-6.0161476;;;-6.5289526;-7.1432943;;-6.3143387;;;;-6.8206596;;-6.58597;-5.720074;;-6.8434525;;-6.6830764;-6.530017;;-6.8050613;-6.4539213;;-6.5979958;;-6.7757726;-5.933754;-6.5348616;;;-6.999095;;;;-6.625749;;;-6.735917;;;;;-7.131052;-6.6299334;-7.274848;-6.530308;-6.9032316;;-6.727739;;;;;;;;
2,3,4-Trimethylpentane;;;-4.3965926;-4.4189663;-4.3361607;;;-4.612161;;;;-4.3032775;-4.404851;-4.547233;;;-4.647034;-4.753807;;-4.3579435;;-4.656828;;-4.633648;;;;-4.627172;-4.475737;-4.302059;-4.600569;;;;;;-4.589731;-4.6791;;;-4.447164;-4.590048;-4.3739843;;-4.5258827;-4.6276565;;;;;-4.4309154;-4.482486;-4.5359154;-4.4931355;;;;-4.60262;-4.5584474;-4.5049086;;;;-4.5795474;;;;;;-4.5033445;;;-4.5842886;;;;-4.3310566;;;-4.606517;;;-4.6116433;;-4.574911;;;;-4.4446573;-4.7381134;-4.5125866;;;-4.85011;;;;;-4.0470963;
2,4,5-PCB;;;-5.605168;;-6.512677;-6.111993;;;;-6.2273;;;;;;;;-6.1550303;;-6.0870533;;-6.517764;-6.1487894;;;;;;-6.0294724;;-6.0833445;-6.1400356;;;-5.9289055;-5.846651;-5.96786;;-6.2960625;;-5.6754904;;-6.1597595;;-6.1262856;;-6.0255127;;;;;-5.850404;;;;;;;-6.1762085;;;-6.094836;-6.077512;;;;-6.019335;;-6.309512;-5.630498;-6.136199;-5.8230286;;;;;;;;;-6.342905;;-5.7625294;;-6.246023;-6.4197383;-6.2169266;;-6.0367966;;-6.0675087;-6.2396383;;-6.289012;-6.1950026;-5.617594;;-5.894665;;
2,4-Dimethyl-3-pentanol;;;-1.1164124;-1.4920769;;-1.0457592;-1.2735282;;-1.208874;-1.1980288;;;;-1.25123;;;;-1.3842638;;-1.244081;;;-1.2004802;-1.1777976;-1.3359988;-1.1914864;;;;;;-0.97395515;-1.2035506;;;;;;;;-1.2955964;;;;;;;-1.0461663;-1.3487926;-1.095902;;;;-1.2752061;;;-1.2916961;;-1.2188272;-1.0846429;-1.1421027;-1.0743184;;-1.2210107;-1.3087263;;;-1.1951612;;;-1.1843245;;;;;;;;-1.2154949;;-0.9128504;;-1.5797477;-1.162046;;;;;;;-1.4197943;;-1.2802433;;-1.2134166;;;-0.9974749;;
2,4'-PCB;;;-4.946362;-5.564333;-5.7600803;-5.206682;-5.304401;-5.600787;;;;;;;;;;-5.4500732;;-5.1257315;;;;;;-5.3706045;-5.6579747;-5.390117;;-5.577384;-5.157977;;-5.027439;-5.494276;;;-5.2351046;-5.4322615;-5.5673923;;;-5.0737486;;-4.9005575;;;;;;;-5.4097795;;;;;;;;-5.42479;;-5.374694;;-5.0445247;-5.4291883;;-5.2124043;;-5.3256226;;;;;;;-5.6762476;;;;;;-5.7564344;-5.379364;;;-5.4867754;;;;-5.37673;;-5.249251;;-5.359321;;;;-4.935153;;-4.550738;
2,4-PCB;;;-4.946362;-5.564333;-5.7600803;-5.206682;-5.304401;-5.600787;;;-4.8144875;;-5.4296885;;;-5.686007;;;-5.7868733;-5.1257315;;;;-5.236891;;;;-5.390117;-5.123497;;-5.157977;;;-5.494276;;;;-5.4322615;;;;;;-4.9005575;;;;;-5.5744333;;;;-5.497308;-5.593071;-5.2263403;;-4.622987;-5.108607;;;;;;;;;;-5.3256226;-5.415139;;-5.565463;-5.201582;-5.1573524;-5.7895317;;;-5.3087225;-5.342691;-5.047476;-5.2612724;;;;-5.4815555;-5.4867754;;;;;-5.199976;-5.249251;-5.563155;-5.359321;;;-4.9515295;;;;
2,6-Dinitrotoluene;;;-3.0720444;;;-2.962313;;;;-3.1474943;;;;-2.8369389;-2.389986;;;-3.1101182;-2.7967937;;;;;;;-2.8995152;;;-2.4437752;;-3.0006237;;;-3.1565504;;-2.9240437;;;-2.6677144;;;;;-2.4919484;;;;-2.7391744;;;-3.1726432;;-3.0884974;;;-3.0717041;;;-3.1169543;-2.638582;-2.9704094;;-2.8337824;;;;;-2.9266675;-2.8039594;;;;-3.2456586;-3.349299;;;;;;-2.509782;-2.5513332;-3.089741;;;;-3.361548;;-2.8809965;;;;-3.15196;;;;;;-2.9384882;;
2-bromonaphthalene;;;-4.141128;-4.3786783;;-4.2555327;-4.2938;-4.137806;;;;-3.9685102;;;-4.349717;;;;;-4.189517;;;-4.3351374;;;;;-4.4060802;-4.310329;-4.307698;;-3.9396758;-4.1618824;;;-4.188944;;;;-4.0640626;;-3.8255668;;;-4.293108;;;;-4.422883;;;-4.226989;;;;-4.314811;;;;;;-4.327696;-4.0275965;;;-4.258221;-4.1280785;;;;;-4.273114;;;;;;;;-4.298991;;;;-4.4153376;;;;;-4.197253;;;;-4.1392965;;;;;;;-4.3644648
2-Chlorophenol;;;-0.63097167;;;-0.84702945;;;-0.9147651;;-0.7132009;;;-1.2545266;;-0.91386986;;;-1.0661585;-1.1864843;;-1.16974;;;-0.9931891;-1.0952168;-0.6825042;;;;;;-0.9404855;;;;;;-0.99756277;;-1.0413537;;;;;;-1.1080062;-0.8587942;-0.9795084;-0.90977407;-1.019146;;;;-0.7602372;;;;;-1.2421713;-1.0913358;;-0.82496166;;;;-1.1488047;;;-0.92171884;-0.96774554;-1.0097418;-1.0143673;-0.60906553;-0.9214649;-1.0187638;;;;;;;;;-0.76246214;-1.115432;;;-0.8723271;;;-1.0523007;;;;;;;;-0.72619367
2-Chlorotoluene;;;-3.1056232;;-3.06618;-3.0355518;;;-2.8834662;;-2.9978092;;;;;-2.3927455;-3.1150014;-3.1551564;-2.7618904;-2.4667215;-2.7118719;;;-3.100692;;-2.804193;;-3.142653;;;-2.9250016;;;-3.0297244;;;;;-3.1012282;;-2.9849713;;;;-2.5928059;;;-2.5576456;;-2.4737859;-2.8168929;;-2.4630077;-2.8562553;;;;;;;;-2.2739794;;;;-3.059088;;-3.065534;;-2.902523;-2.9761815;;-2.5092654;;;;;;-3.1450615;-3.1124504;;-2.9654734;;;;-3.166906;;;-2.9794657;-3.0583951;;-3.0230649;-2.9192007;;;;;;;
2-Ethylbutanal;;;-0.90751743;;-1.2482078;;;-1.2433274;;-1.1013935;;;-0.96410346;;-1.0730608;-1.254627;-1.3135647;;;;;;;;-1.2061409;;;;;;-0.9030261;;-1.019856;;-1.0050783;-0.8887644;;-1.4484358;;-1.1189269;;;;;;;-1.2240992;-0.9446049;-1.2166865;-1.2178903;;;-1.1925969;;;;;-1.0907507;;-1.2642841;;-1.0409963;-1.0278379;;;;-1.2505696;;;-0.8744304;;;;-1.0950129;;;;;;-1.0112052;;;;;;;-1.0798889;;;-1.0165854;-1.3896718;;-0.9417479;;;-1.4792931;-1.0758004;-1.0470645;-0.8602562;-0.82138157
2-Ethylnaphthalene;;;-4.088294;-4.1472487;;;;-4.121193;;;-3.8326247;;;-4.093631;;;;-4.131693;;-4.041514;-3.8008451;-4.321753;-4.1358657;-4.2504983;;-4.208984;;;-4.0423493;-4.248356;;-4.053971;-4.1175256;-4.1852775;;;;;;-4.034017;-3.9597278;;;;;-4.093168;-4.0131493;-4.2401214;-4.285878;-4.1954484;;;;;-4.148448;-4.1855307;;;;;;-4.20063;;;;;;;;-4.072831;-4.1792784;;;;;-4.2899203;;-4.276263;;-4.2088923;;;-4.1437683;-4.235361;;;;-4.324054;;;-4.202896;;-4.3643713;;;;;;-3.7309976;
2-Methyl-2-pentanol;;;-0.5874002;;-0.9583664;-0.6599586;;;;-0.78710294;;;;-0.9677253;;;;-0.77610946;;;;;-0.7309542;;;-0.8071742;-0.37712264;-0.7671652;;-0.7189436;-0.65595794;-0.68311214;;;;;;;;-0.8226707;-0.5027039;;-0.9754932;;-0.8554363;;-0.9096266;;;;;;;;;;-0.8484801;;;;;;;-0.84492755;;-0.70430183;;;;-0.5387068;;-0.757298;-0.75625134;;;;;;;;;-0.6534381;-0.89622927;-0.66194963;;;-0.88359666;-0.77059937;;;-0.98116064;-0.82536197;;;-0.614589;;;;;-0.26258826
2-Methylbutane;;;-3.0881307;;;-3.2156105;;;;;-3.0702972;-3.2857413;;-3.2767484;-3.117524;;;;;-3.13825;-3.1076639;;-3.1880264;;-3.1623845;;-3.3003218;;;-3.519052;;;-3.1347773;;;;;-2.840709;;;-2.9519064;-3.089545;-3.35672;;;;;;-3.2317097;-3.3993726;-3.1592212;;;-3.1489818;;-3.299781;;;;-3.1907861;;-3.1820757;;;-3.4074588;-3.1141238;-3.322742;;-3.2272336;;-3.3042862;-3.2907827;-3.3943403;;;;;;-3.1967683;-3.2629094;;-3.3873582;;;-3.082089;;-3.0710416;-2.7811372;-3.0617404;;-3.2887247;;;;;-3.098514;-3.1308336;-3.1384177;;-3.1658232
2-methylpteridine;;;-0.41713881;;-0.7819488;;-0.69945085;;-0.41917324;;;;;;;;;-0.5698521;-0.4730692;;;;;;;-1.1949832;-0.6724727;-0.48961067;;-0.84375715;-0.6631918;-0.46703625;;-0.74250126;;-0.6477747;;;-0.63603187;-0.51966476;;;;-0.6341747;-0.84142995;;;;;;;-0.3914261;;;;-0.49841356;-0.63393164;;;;-0.9812598;;-0.6390004;;;-0.57490253;;;;;-0.54966617;-1.0056922;;;;-0.39019847;-0.63568866;;;;-0.62226796;;;;;;;-0.9724076;;;;;;;-0.8142507;;-0.8471687;;;
2-Undecanol;;;-4.041196;-3.7300158;;-4.3955984;;;;;;;;;;;;-4.013991;;;;;;;;-4.145511;;-3.8540998;;;;-4.207447;;-3.817448;;;;;;-4.0088606;-4.051504;;-4.1365933;-3.4881372;-4.000664;;-3.5170012;;;;-4.053306;;-3.896985;;-4.0236373;;;-3.9669974;-3.0127747;;-4.044671;-3.6431005;;-4.4510684;;-3.862256;-4.042837;;;;;-4.101029;-3.5864258;;;-3.881154;;;;-3.9734392;-4.0676603;;;;;;;-3.2920341;;;;;-3.841878;;;-4.1196837;-3.5919173;-3.910056;-3.4432507;
3,4-Dimethylphenol;;;-1.0583036;-1.1249905;-1.3077106;;;;;;;-1.2256079;;-1.3358922;-1.2699262;-1.3285779;-1.2158691;;-1.2784793;-1.4400693;-1.3885194;-1.516424;-1.2762074;;-1.4313586;;;;;;;;;-1.4622493;;;;-1.2641151;;-1.3822278;;;;-1.2652487;-1.4173641;;-1.3397086;;;;-1.2695539;;-1.2187617;;-1.1356208;;-1.2227252;;;;;;-1.353702;;;;-1.4759173;;-1.701644;-1.2995899;;;;;;-1.2367239;;;;-1.3686595;;;;;;-1.262578;;;;-1.1873188;;;;-1.3891311;-1.279849;;;;;
3-Chloroanisole;;;-2.5807233;-2.3426957;;;-2.6096776;;;-2.6808946;-2.5776045;;;;;-2.8514414;-2.7987947;-2.6758847;;;-2.608247;;-2.504838;;;;;-2.646255;-2.4735374;;;-2.4210615;-2.5563045;-2.8909442;;;;;;-2.8113537;;;-2.7913697;;;;-2.4045568;-2.704734;;;-2.7627938;;;;;;;;-2.8265667;;-2.5154295;-2.6531618;;;;;-2.3664665;;;;;-2.6906552;-2.3531125;-2.855213;;-2.7157335;-2.4787161;-2.7833662;-2.7142074;;;-2.5744317;-2.8417306;;-2.8767905;;-2.7804456;-2.8491306;-2.2959828;-2.7106233;;-2.6996124;;-2.7824302;;;;;;
