id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
Triallate;;-3.270827;-3.5247684;-3.7163594;;;-3.4882917;;;-2.2818184;-3.7601423;-1.2964665;;;;-2.9400778;;-3.897309;-4.1692824;-3.793454;;;;;;-3.151152;;;-2.4139092;;;;-5.0876503;;;-3.6362474;;;-4.8333044;-3.8335752;;;;;;;;;;-4.3621836;;;-4.6568894;;;-2.8675447;;;;;-3.2580838;;;-2.5848637;;-2.1031618;;;;;;;-3.4659278;-3.1020215;-4.3432875;-3.4817474;;;-2.9412184;;-3.465946;;-4.1580667;-4.402558;-2.6651983;-3.7505114;-3.7007852;;;;-2.9295073;;-3.0809417;-4.293567;;;;;;
Triamcinolone;;-3.6105995;-3.463891;-2.9098136;;-3.3515685;-3.857842;-3.1126971;-3.9502065;;;;;;-3.3971384;-3.5230412;;-3.4965227;-2.8640902;-3.3389118;;;;;;-2.575234;-3.2800753;;;;-3.0971682;;;;-4.5707736;;;;;-3.0115066;-3.2150493;;-3.7898726;;-3.0301695;-3.5158088;;-3.2874107;;;;-3.6134887;;;;;;;-3.4049451;-4.1454816;;;-3.0071206;-3.564331;-3.3532457;;;;;-2.7916286;-2.8554451;-3.833299;-3.118527;;;;-4.323971;;;-3.6021423;;;;;;;;-2.8980913;-4.0813155;;;-2.4970112;;-3.9115734;;;-3.420281;-3.905348;;-3.3516517
triamcinolone diacetate;;-4.0777144;;-3.755313;-4.9500747;;-4.805166;;;;;-3.9086921;;-4.102563;;;;;-4.4712763;-3.922398;;-3.182353;-4.657872;-4.6316996;-4.290196;-2.9258542;-3.3959353;;;-3.3522716;-3.913376;;;-3.9975939;-3.8661392;-3.4241006;;-4.276402;;;;-4.5938106;-3.4567196;;;-4.210229;;;-4.0274363;-4.289108;;;-4.952811;;-4.457754;-4.168104;;;;-3.9172182;;-4.359868;-4.0920763;-3.8007257;;;;;;;;-3.9423206;;;;;;;;-4.9097085;;;;;-3.6973336;-4.6856327;-3.3893478;-3.8520308;-4.867085;;;;;;-4.149604;;-3.7345245;;;
Trichloroethylene;;-2.9206579;;-0.23340097;;;;-0.8764744;;;-2.1344855;;-1.734355;-3.3795779;;;;;;;;;;;-1.0772742;;;;;;-1.1216666;-1.631824;-2.4845212;-1.7013172;-1.7777158;;;-3.4646046;;;;;;;;;;;;;;-2.8917089;-2.807297;-1.3232262;-1.5483896;-2.0229073;-2.693947;;;-2.8213534;-2.2190235;;;;-1.4489105;;;-1.5166869;-3.8271933;;-3.4378958;-2.7327313;-2.3891659;;;;;-1.8943585;-2.5488157;-2.324069;;;-1.2616563;;-1.5098088;;;;;-1.8962709;;;;;;;-2.245265;;-1.7314336;-1.9305779
Tricresyl phosphate;;-3.9513624;-3.0932796;;;;;-3.1921406;;;;;-4.1133924;-2.665993;-4.4982367;;;-4.719392;-4.4986286;;-3.0995562;-3.3100076;-3.8080134;;;-4.0051775;;-3.323113;;;;;-3.5457716;;;;;;;;-3.3174903;;;-4.1913724;-3.9273038;;;;;;-4.3415246;-3.7924042;-3.3301036;;;-4.290618;-3.297108;;;;;;;;-3.956098;;;;-4.1653757;;-4.1573787;-3.688961;-3.2080328;;-4.06988;;;;-3.9350023;-3.557026;;;-3.7836063;-3.3745818;;;;;-3.0850482;;-3.7455697;;-3.9620106;;;;-3.0927415;;;-3.302928
Trietazine;;-4.198518;;;-4.337489;-4.25706;-4.224174;-5.014683;;;;-4.5957522;;-4.5791535;-4.102526;-4.9282784;;-4.348585;;-4.203057;-4.1653624;;-4.659976;;;;-4.201189;-4.5610375;-3.9783802;;;;-4.7601714;-4.291372;;;;-5.1646338;-4.174855;;;-5.2641892;;;;-4.7645125;;-4.160558;;-5.3066845;;;;-4.154613;-3.7719557;;;-4.9201293;-4.949994;-4.6427426;;;;;-4.5502076;;-4.8383665;-4.7826395;-3.9065504;-5.391841;;;-3.6184218;;;;;;;;-5.296666;;;-5.962257;-4.0624924;-4.5731144;-5.4679914;;;;;-4.05722;;-4.436672;-4.173918;;;-4.7267723;;-4.364391
Triphenylene;;-6.0225606;;;;-4.2485576;;;-5.8963003;;;;;;;;;-4.7414646;;-5.151542;;;-6.181375;;;;;-5.9832764;;;-5.2858663;-4.9758916;;;-6.007649;-5.470462;;-5.6220703;;;;-5.7335515;-5.200505;;-5.7836027;;;;-5.1208973;;-6.069538;;-4.6547217;;-5.1290483;;;-5.131654;-6.5463676;-6.080443;-5.9942994;;;;;;-5.4488487;-5.989148;;;-5.0041556;-5.365303;;-4.8860464;-5.463358;;;-5.0227885;-5.715683;;;;;;;;;-4.630483;-5.640257;;;;;-5.4171185;-5.9537783;;-4.862644;;-5.3371706;
Urea;;1.5151665;1.4943858;1.6669058;0.6577569;;1.4260007;;;;;;;;;;;1.6709054;;;2.224956;1.2622979;;;;;;;;;1.9026873;1.8849626;;;1.7558538;;;1.8021716;;1.9998301;;;;;1.5096276;0.81702685;;;;1.8598992;;1.9929625;;0.8843163;1.5363263;;;2.0927837;;1.0671134;;;;;;;2.084262;1.7660521;;1.9515482;;;;;;1.0352134;;;;0.9339147;1.7157147;;2.1069906;;1.6408246;;;;;;0.78482026;1.856672;1.1099523;2.5693066;;2.173319;1.6275288;;1.4523622;2.6197333
XMC;;-3.380218;;;;-1.0292983;;-2.05732;;;;;;-2.0370688;-2.473263;-3.1462333;;-2.9945014;-2.652454;;-2.0845578;;;;-2.9629226;;-3.14725;;-2.6132958;-2.7716408;;-1.2342217;-2.5944653;-2.3602471;-2.1573758;;;-1.9572012;;;;;;;;-1.1742853;;;;;-2.9996579;-1.4136113;-2.042559;-2.92733;;;;;;;;;;;-1.5429039;-2.143908;;;;;;-3.0053887;-2.7628376;;;;-3.6131287;;-3.640388;;-1.8923018;-2.5472124;;;-2.596543;;;;;;;;-2.6732862;;-2.257926;;;-2.8118834;-0.8277251;
1,1,1,2-Tetrachloroethane;;;-1.4902713;-2.1300073;-1.9422044;;;;;-1.5450354;-2.1064646;;-1.5994465;;;;;-1.5737737;;;;-2.1986241;;-1.6365097;;-1.1283114;;;;;-1.0848446;;;;;-1.0220261;;-1.3857815;;;-1.3457168;-2.0495942;;-1.4549208;;-1.4210775;;;;;-2.2620294;-1.0685582;;;;;;;-1.3730352;;;-2.1033406;;;;;-1.7180386;-1.4632698;-1.1063555;-1.4172724;;;;;-1.3202748;;-1.6420286;;-2.0467448;-1.975671;;;;-1.6854163;;;;-1.8861564;;;-1.897983;;;;;;;;-1.7180877;
1,2,3,4-Tetrachlorobenzene;;;-7.3681073;;;;-6.4730043;-5.846156;;;;;;-4.355447;;-6.983544;;-4.446827;;-5.802334;;-8.262969;;-5.5730457;-6.4051056;;;-6.0667186;;-5.575218;;-5.678458;-8.050277;-4.637763;;-5.3326006;-5.311208;-5.8068542;;;;;;;;-7.477266;-6.014507;;-7.0263796;-5.055112;;-6.581777;;;-5.672355;-5.20778;;-7.1163034;;;;;;;;-5.3686256;;;-6.8486657;;;;-6.7772946;;-7.9021897;;;-3.8724253;;;-7.3415847;;-6.54167;;-4.6683183;;-8.031362;-6.3453584;;;-5.7157283;-6.413004;;;;;;-7.3735294;;
1,2,3,4-Tetrahydronapthalene;;;-3.2195477;;-3.1505294;-2.521186;;-3.0041456;;;;-2.5347555;;-4.437418;;-3.059704;;;-3.4757135;-3.253734;;;-2.8364787;;-3.7707;;;;-3.148572;-2.6850374;;-3.8765247;;;-2.4053218;-3.4747791;;;;;;;;;;-3.2727816;;;;-2.436412;;;;-2.9597652;-3.7975762;;-2.5396838;;;;;;-3.0232556;-3.242975;-3.7990553;;-2.9709427;;-2.725367;;;-2.284453;-2.5603564;;;;-2.9579816;-3.4981127;;;;-3.2289584;;;-2.8320787;;;-3.3640788;-5.889;-2.6814997;-3.9680405;;-3.5429294;;-3.022013;-3.8942938;;-3.2047358;;
1,2,3-Trichlorobenzene;;;-3.3362095;;;;;;;-3.324121;;;;;-3.8435702;;;-4.476933;-3.6880472;-4.9999723;;-4.00917;-3.9635544;;-5.45878;;-5.2847204;-3.2937496;-3.5067377;-4.4038553;;;-3.8036346;;-3.852549;;-3.885332;-4.3657165;;;;;;;;;-3.9873579;;;;;-4.361122;-2.4451313;;-3.6143517;;;;-4.047104;;;;;;-4.293868;;-3.5915058;;;;;;-3.3744469;;;-4.46686;-4.144584;;;;;;;;;;-5.646687;;;;-3.2799761;;;;-3.4020255;;-4.956431;-4.931032;;
1,2,4-tribromobenzene;;;-5.701876;-6.3716583;;-5.373162;;;;;;;;-5.530477;;;-5.4258585;-5.2372446;-5.128534;;-5.9068136;-5.15698;;;-4.4178452;;-5.69537;-5.419823;-5.4021964;;;-6.6007476;;-6.3107204;-5.818418;-5.5342445;-4.385773;;;-5.935801;;-5.1126723;;;;-6.6115932;;;;;;-5.8781796;;;;;;-5.7075553;;-3.8332806;-4.9116993;-6.2266865;;-5.995676;-5.1043835;-5.340638;;-5.8087425;;;;;;;;-5.520339;;;;-5.9685597;;-4.2658086;;;;;-5.6638956;;;-5.312723;-4.4367743;;-5.2183304;-4.262157;-3.760916;;;-5.724445;;
1,2,4-Trimethylbenzene;;;-3.4418035;;-3.4637768;;-2.7279687;;;;;;-2.9574664;-3.1822455;;;;-3.5737784;;;;;-3.662816;;;;;;;-2.9408338;-2.504794;-3.1087945;-2.4013975;-4.074288;;-3.1660738;;;;-4.3832374;;;;;;-2.1720486;;-2.625008;;-4.0146627;-3.9106138;-3.2843347;-3.6848927;-2.9628181;-2.9788444;;;;-3.296964;;;;;;;-3.442218;;-3.3668501;-3.730698;-4.1464944;-2.545109;-3.2597976;;-3.4659507;;-4.090906;;-2.7663784;;;-2.114681;-3.6148431;-3.2984617;;-3.0539234;;;;;;-2.9425082;;;-3.2026095;;-3.5308244;-2.8539474;-2.8380306;;
1,2-Dibromobenzene;;;-2.6009417;-3.9250607;;-2.5564685;-2.2143912;-2.809371;;-2.5024195;;-2.3633707;-2.099056;;-2.235865;;-2.4720306;;;-2.108969;;;;;-2.2924228;;;-2.2778957;-2.059727;;-0.85252625;;;;-2.7594538;;-2.3439093;;-2.9452932;;;;;;;;-1.6723707;;;-3.2913094;;;;;;;-2.0051055;;;;-1.8004433;;;-2.3840213;-2.060253;-3.0353858;;-2.6862133;-2.2627301;;;;;;;;-2.182414;-2.1628737;;;;-3.0131214;;;-2.7689488;-2.9150674;-2.481736;;;-2.3356323;-1.0864878;;;-1.3887818;-2.4893317;;-1.6174153;;;
1,2-Diethylbenzene;;;-1.4171331;;;;-2.468172;;;;-2.7057805;-1.3795066;-1.5057547;;-2.4637544;;;-2.139993;;-2.5188181;;;;;;;;;;-1.1783658;-2.327935;;;-1.3380919;;;;;;;-2.707614;;;;-2.6742733;-3.5572035;-3.427098;-1.9179697;;;-2.7013247;;;;;;;;;-2.4418197;;-1.910002;-2.254229;;;-2.5094342;;;;;;-2.5801978;;-2.1793368;;;-2.0608454;;;-2.3991451;;;-1.7915609;-2.9358268;-2.5550714;;;;;;-3.3429534;-1.836905;-3.0011501;-2.4137108;;-2.1485298;;-3.1527376;-2.7500327;
1,4-Benzenediol;;;0.7704951;;0.61656624;;;0.18523462;;-0.4789354;;;;;;;;-0.8622682;-0.25460792;;0.033248395;;0.7649758;;1.1193993;0.2920527;;0.67638385;;;0.32097915;;;;0.74789715;0.107234634;;;0.60345006;;0.36759293;0.17372614;;-0.3347518;;;;;;;-0.121611446;;;0.02278196;;-0.2053765;0.14838868;;0.74255615;-0.05794412;;;;-0.7064092;;-0.6519307;;;1.0284654;;0.016675197;;;0.4709484;;;;;;;;;-0.05393164;;;;;1.0628351;1.0001024;0.4384097;;;;;;-0.073686205;;-0.04411087;;
1,4-Cyclohexadiene;;;-0.76698095;;;-0.40099198;;;;-2.2857175;-1.0734996;;;-1.5593861;;-1.1741841;;-2.0874372;;;;;-2.4589825;;-1.2027397;-2.9135082;;-3.1655157;-2.42867;;;-2.0637286;-1.7916662;-0.5607864;;;-3.975232;;;;;-1.65172;;;;-1.5346949;-2.0229902;-2.470006;;;-3.2496364;;;;-1.6404965;-3.2413764;;-3.317798;;-1.8746431;;;;-2.8755217;;;;;-0.9762976;-2.9266715;;;;-0.82128596;0.9638602;;-0.931808;;;;-2.7989323;-0.43511462;-1.0695482;;-2.4077744;;-1.0802149;-1.1965497;;;-1.2709867;;;;;-2.5452406;;-1.7163665;;
1-aminoacridine;;;-1.5730686;;;;-1.569388;;-2.749039;;;;;;;-2.0328681;-3.0029113;;;-1.9799219;;;;-1.5715557;;-1.5487487;;;-1.559451;-2.0774958;;-3.201376;;;;;;;-1.9064639;-2.8946428;;;-2.1702893;-2.1052878;-1.9835168;-2.6741345;-2.6789465;-3.183151;;;;;;;-3.1500952;;;-2.146633;;-2.2287703;;-2.6713116;;;-3.2226446;;;-2.7816756;-1.9141037;-2.00393;;;;-3.0597093;;;;;;;-2.3624737;-1.8403078;;-2.32299;;-1.8823221;-2.1534395;-2.2863832;-2.9472685;;;-1.7843244;;;;;;;-2.1206853;-1.4315763
1-Bromo-2-methylpropane;;;-3.2328448;-2.4259593;;-2.2126083;-3.1243227;-2.347032;;;-2.590984;-2.7671373;-2.562072;;-3.3288906;;;-2.9177022;;;-3.270266;;-2.112899;-3.048943;;;;-3.2854626;-1.7298061;-2.87403;;;-2.9876943;;;-3.5976639;;;;-4.3332834;;-2.4894748;-2.6486497;;-3.4968598;-3.374416;-2.3480656;;;;;-3.2525816;-1.9174877;-1.9498916;;;;;;;;-2.080138;;;-3.092967;;;-2.9256575;-2.6497889;;;-4.407019;-2.8928888;-2.068152;-3.157556;-3.0809486;;;;-2.3580532;;;;-2.663597;-2.862782;;;;;-2.8114452;-2.5119705;-3.3595693;;;;;-3.473594;;-1.8737319;-2.5146313
1-Chloro-2-bromoethane;;;-1.3401617;-1.3781388;-1.3367414;;;-1.2821735;;-0.5105665;-0.36872447;-1.1985329;;;;-1.2166024;-0.6196916;-1.1415125;-0.7854417;-0.8996941;;;;-1.2377522;-0.7184141;-0.048980713;;-0.4407453;;;-0.2901992;;;-0.33638322;-0.25288984;-0.89358854;-0.40369087;;-0.8582975;;;-0.15316053;0.032474488;;-0.95842326;-0.023209386;;;-0.20462531;;-1.2995924;0.058730513;;-1.4046086;;;;;;;;-0.8180084;-1.1386889;;;;-0.5059883;;-1.5128024;;;;-0.3419918;-0.63589895;0.05474256;-1.1302055;;-0.7397306;;;;-1.0254651;;;;;;-0.84154904;-0.9949875;-1.4190063;;-0.9066889;;-1.1446725;;-0.6118594;-0.9340931;-0.72995543;-0.57588524;
1-Decene;;;-5.9625015;-5.624283;-5.955157;;-5.933977;-5.984271;;-5.881028;;;;;-6.3217907;;;;;;-5.7186427;;;;-5.731832;-5.612835;;;;;-5.6910505;;;;;;;;;;-5.5935607;;;;-5.8389683;;-6.3091717;;-5.9395323;;;;-6.0128155;-5.8730083;;;;;;-6.0168138;;-5.949586;;;;-5.7867804;;-5.691819;;-5.4593062;;-5.930034;;-5.586015;;;;-5.8704934;;;;;;;-5.8061953;-5.935216;;;-6.0796714;;-5.52046;;;-5.8354793;;;;;;-5.9428234
1-methyluracil;;;-4.815708;-5.742453;;;-4.207079;;-3.241522;-5.2173467;;;;-5.538835;-4.284411;;;;;-3.4452078;-4.6144114;;-3.921173;-4.185299;;;;;;;;-3.9229903;;;;;;-5.434597;;;-4.432889;;;;-4.485794;;-5.247796;;;;;;;;;-4.1023016;;;;-4.2180343;;-3.8153346;-5.209841;-3.5397325;;-4.504449;-4.003375;;;-5.0341454;-4.6501985;;;;;-4.3297806;-3.6371417;;;;;;-4.583589;-3.4838538;-3.9955795;;-4.0021863;-3.5510259;;;-3.875709;-5.317948;;;;;;;;
1-Nitronapthalene;;;-3.8764489;;;;;;-3.485743;;;-4.0599556;;;-3.7378337;;-4.369491;;-3.9504914;;;;-4.163659;;;;;;-4.0186005;;;;-3.802968;;-3.9717414;-3.841989;;;;;-3.7033691;-4.3129225;;;-4.16289;-3.8532736;;;;;;-3.501659;;;;;-3.8923235;-3.7268317;-4.297493;;-4.4146767;-3.7933664;-4.08632;-3.8323388;;;;-4.099568;;;;;-4.512074;;;;;-4.067418;-4.751315;-3.1378765;;-4.2521906;-4.1225233;;;;;;;;;-4.552387;-3.5827558;;-3.813004;;;-4.0871396;;-4.5600085
2,2',3,3',4,4',5,5',6,6'-PCB;;;-7.2743173;-7.8622017;-7.8752885;;;-8.5076;;;-6.517314;;;;;-7.8853583;-7.076745;;;;;;;-6.815865;;;;-7.2978826;-7.236643;;;;-7.684754;;;;;-7.8484497;-7.152396;;;;;-7.6422596;;;-6.783612;;;;;;;;;;-7.7569823;;-7.660029;;;;-6.9427943;-7.1556816;;-7.4454594;-7.9412165;;;;-7.23053;;-7.177551;;;-6.990168;;-6.366732;;-7.58885;;;-7.224959;;;;;;;-6.8645825;-7.435294;-7.0954933;;;-7.3821044;;;-7.4102707;-6.9429812;
2,2',3,3',4,4',5,5'-PCB;;;-7.307525;;-7.1354136;;;;;;-7.2197676;;;;-8.085602;-8.040564;-7.6464005;;-7.357509;-7.529277;;;;;-7.274613;-7.0857043;;;;;-8.136214;;-7.4709053;;-7.6531854;;;;;-7.949358;;;;-7.377936;-7.8031025;-8.75991;-7.392022;-6.898594;-6.811883;-7.520093;-7.0800104;;;;-7.2470474;;;;;;;;;-7.119493;;;;-7.5925326;;;-6.680101;-7.156496;-7.88547;;;-7.347166;;;;;;;;-7.8817973;-7.640762;;;-7.7284446;;;;;;-7.6134934;;-7.095543;-7.488837;;;-6.981401
2,2',3,5,5',6-PCB;;;-9.182671;;;;;;-8.205893;;;-7.792782;;;;;;;-8.766666;-8.322998;-7.77696;;-8.45947;;;;;;;;;;;;;;;;;;;-7.8980074;;-9.262258;;;;-8.248568;;;;;-7.865047;;-7.595418;;;-8.731268;;-8.26512;;;;-9.130691;;;;;;-8.121718;;;-8.956871;;;;-8.105237;;;-9.089612;;-7.656978;-9.209499;;;-7.839205;;;;-8.022989;-9.01517;-9.040962;;;;-8.436803;;;-9.033195;-8.206101
2,2,3-Trimethylbutane;;;-2.036128;;;;-2.4730077;;;;;;;-3.0613286;;-2.8638842;;;;;-2.2176247;;;;;;;;;-2.460996;;-4.008037;;-2.770218;-3.1586163;-1.9500325;;;;-3.5797594;;;;-2.2805548;;-2.9824922;;-2.6273954;;;;-3.3372726;-2.40211;-3.6922545;;;;;;-2.8528829;;-2.5699666;;;-3.5277476;-2.9431946;;;-2.0242586;;;-3.1679602;;;;;-2.3699021;-2.6910822;;;;-3.0142417;-3.093267;-2.701815;;;;;;;-1.7304138;;;;;;-3.2341084;;;
2,2',4,4',6,6'-PCB;;;-2.548469;-6.6147804;;-4.242797;-4.418264;;;;;;-6.7656527;-4.343426;-6.481276;-6.090117;;-6.096531;;;-6.138962;-3.9181707;;-6.7521725;;;-6.0047235;-6.9131546;;-6.160085;;;;-6.2280927;;-6.223705;;;-3.2013474;-4.398026;;;;;;-6.1084;-4.256849;-5.9406424;;;;-6.402448;;-3.7344446;;;;;;;-6.2064576;-6.7128634;-4.842474;;;;;-4.95468;-4.9059515;;-6.0706944;-4.119282;;-4.693571;;-6.1527157;-4.3258247;;;;-7.5495367;-6.0156617;;;-6.173537;;;;-6.049951;;-6.5089216;;-4.877262;;;-6.637318;-6.4970207;-4.1203165;;
2,2',4,5'-PCB;;;-6.5030565;;;;;;;-6.32258;;-5.5633984;-7.1341357;;-5.8833213;-5.891566;;;;-5.764231;-5.0970945;-5.271311;;;;;-5.5649443;;;-5.6451697;-5.6897974;;;;-6.207265;;;;;;;-5.1396422;-5.1357307;;-6.611049;-4.453611;-6.759275;;;;;;-6.083403;-5.4161158;;-6.220091;-6.505051;-6.0831466;;;-6.061115;-5.660572;;-6.5989795;-5.3537097;;;;;;;;;;;;-4.500983;;-5.7626524;;-5.689831;;-5.498597;;;;;;-5.5438666;;-5.443356;;;;-5.9413624;;;;;
2,2,4-Trimethylpentane;;;-2.203627;-2.1514814;-2.932884;-2.3228006;;;-2.725587;-2.733112;;;-2.7435467;;;;-2.1995263;-1.8265574;;;;-2.1848755;;;-2.5490642;;;;;-2.1841545;-2.0457973;;-2.7801082;-1.8884724;;;-3.041237;;-2.6037998;;;;;-1.5717459;;;;;;;-2.9227262;;-2.65084;-2.051447;;-1.6742585;;;;;;;;;-2.5627134;;-2.3705895;-1.9339345;-2.3736901;;-2.8899086;;;;;;-1.0911587;-1.5923804;-2.046345;-3.3682594;-2.6541977;-2.8041365;;;;;;;-2.153891;;-1.7666005;;;;;;-2.3123183;-1.9851658;-1.690496;
2,2',6,6'-PCB;;;-3.6444788;-7.34994;;;;;;;;;-7.035581;;;;-5.875335;;;;;;-4.561064;-6.4373884;-5.391642;-4.4922633;;-6.6333013;;;;;;;;;-4.748961;;-4.0355744;-4.495087;;;;;;-7.3759274;-5.270676;;;;;-7.107609;;-4.9002767;-4.6895137;;-4.4623446;-4.510593;;-4.5996437;-7.1240306;-6.6020217;;;;;;;;-5.274459;-7.5094666;-4.9759192;-5.8379474;;;;;;;-5.52058;-5.787518;-7.6156206;;;;;;;;;-6.924157;;;-5.5783677;;-7.0487657;;;;-5.055394
2,3',4',5-PCB;;;-6.8317156;;;-6.1657853;;-6.63591;-6.478033;;;-6.544149;-7.003823;-6.7534494;;-6.7672095;-7.139651;-6.3474493;-6.2969394;;;-6.1408377;;;-6.5496054;-6.436575;-6.7437644;;-6.278469;;-6.774207;;;;;;;-7.1131244;;-6.6720824;-6.643651;;;-6.9534636;;;-6.6612267;-6.493272;;-7.3335505;;;;-5.5744815;;-6.9388275;-7.159626;;-6.7040424;;-6.7082815;-7.1599627;;-6.668117;-6.213327;;-5.968897;;-6.1915045;-6.596175;-5.704832;;;-6.6529217;;;;-6.3814874;;;-6.0272126;;;;;-5.782914;-6.64783;-7.4006867;-5.9353175;-6.543939;;-6.713254;;;;;;;;
2,3,4-Trimethylpentane;;;-1.9990597;-3.7659962;-3.160263;;;-3.1541805;;;;-2.4294012;-3.308185;-3.4170823;;;-3.796089;-3.4692307;;-2.1834931;;-2.835983;;-3.0475826;;;;-3.2570548;-2.201811;-2.169482;-3.750611;;;;;;-3.5309496;-3.4280221;;;-3.9278586;-3.171639;-3.4338331;;-3.3743155;-2.7982836;;;;;-3.2305744;-2.8996356;-3.2535722;-3.726891;;;;-1.4972222;-3.3606794;-2.254762;;;;-3.3552785;;;;;;-2.6611814;;;-3.3959348;;;;-3.208007;;;-3.0645347;;;-3.6000507;;-3.1658814;;;;-3.366093;-2.88885;-1.7180806;;;-2.142128;;;;;-2.1821284;
2,4,5-PCB;;;-6.1761646;;-6.109139;-6.2131715;;;;-6.183294;;;;;;;;-5.791252;;-6.201465;;-5.813533;-6.4881144;;;;;;-5.2763453;;-6.094786;-6.3336134;;;-5.7239614;-5.894924;-6.3068213;;-6.4646606;;-6.1878047;;-5.9408755;;-6.340626;;-6.285478;;;;;-5.700431;;;;;;;-6.155613;;;-6.206153;-5.762583;;;;-4.933319;;-6.2126365;-6.1688004;-6.265491;-6.2366595;;;;;;;;;-5.778674;;-6.424865;;-6.2457337;-6.036822;-5.983688;;-6.045691;;-6.167568;-6.2289896;;-6.28897;-6.3721743;-6.146652;;-6.422166;;
2,4-Dimethyl-3-pentanol;;;-0.57393295;-1.9422791;;-2.4757369;-0.98402303;;-2.8852496;-1.3245883;;;;-1.4954265;;;;-3.7748652;;-2.6307666;;;-2.6661038;-2.3046727;-2.52889;-2.3241363;;;;;;-1.5207906;-3.4508958;;;;;;;;-2.9705327;;;;;;;-2.7906618;-2.1907368;-2.3616688;;;;-3.517444;;;-2.698047;;-1.7146875;-1.433208;-2.113917;-2.8223696;;-2.3704336;-3.2791343;;;-2.5003612;;;-3.0777948;;;;;;;;-3.4338589;;-3.8637974;;-2.4713995;-1.7721584;;;;;;;-0.37577176;;-2.0553567;;-2.1110094;;;-3.377005;;
2,4'-PCB;;;-5.160664;-6.3133717;-4.802307;-5.3807187;-5.282688;-5.3940573;;;;;;;;;;-5.312308;;-5.362509;;;;;;-5.0960736;-5.261032;-5.947127;;-5.263378;-5.414139;;-5.319834;-5.247488;;;-5.305922;-5.7093177;-5.4930425;;;-5.202763;;-5.6793313;;;;;;;-5.283765;;;;;;;;-5.1027775;;-5.2568483;;-5.262272;-5.308312;;-5.3031826;;-5.8373065;;;;;;;-5.2227736;;;;;;-5.2697515;-5.3503795;;;-5.672241;;;;-5.1560073;;-5.6290903;;-5.980403;;;;-5.3482394;;-5.196038;
2,4-PCB;;;-5.160664;-6.3133717;-4.802307;-5.3807187;-5.282688;-5.3940573;;;-5.3788586;;-5.268661;;;-5.408401;;;-5.1881456;-5.362509;;;;-5.222521;;;;-5.947127;-5.1440687;;-5.414139;;;-5.247488;;;;-5.7093177;;;;;;-5.6793313;;;;;-5.2332516;;;;-5.254671;-5.051156;-5.4316654;;-5.2192774;-5.0728817;;;;;;;;;;-5.8373065;-5.294938;;-5.3031077;-5.2342567;-5.2894216;-5.333835;;;-5.1549683;-5.208011;-5.2537165;-5.2372513;;;;-5.2359233;-5.672241;;;;;-5.0516057;-5.6290903;-5.294732;-5.980403;;;-5.3640447;;;;
2,6-Dinitrotoluene;;;-4.0159855;;;-4.0505075;;;;-4.277476;;;;-4.4960694;-3.2557604;;;-3.5132434;-3.6952572;;;;;;;-3.82069;;;-3.2752237;;-2.9736743;;;-3.931542;;-3.1945853;;;-2.9516604;;;;;-5.27133;;;;-4.487759;;;-3.3197925;;-4.2082696;;;-3.8088622;;;-3.086117;-5.1371036;-3.9361613;;-4.8587565;;;;;-3.827669;-2.9925952;;;;-4.1981945;-3.8438487;;;;;;-4.053382;-3.9217103;-4.644526;;;;-4.9500055;;-3.8331654;;;;-4.272427;;;;;;-4.098088;;
2-bromonaphthalene;;;-4.288063;-5.8217354;;-4.293455;-5.8046584;-5.0606847;;;;-4.523021;;;-4.415462;;;;;-4.377408;;;-4.416871;;;;;-4.4979897;-4.3694644;-4.838089;;-5.517795;-4.6407466;;;-4.411378;;;;-5.1949368;;-5.8179765;;;-4.976681;;;;-4.4889374;;;-4.288838;;;;-4.636691;;;;;;-4.4236093;-4.4787984;;;-5.1898394;-5.8734694;;;;;-4.454618;;;;;;;;-4.4264483;;;;-4.3447833;;;;;-4.295033;;;;-5.316543;;;;;;;-5.1286135
