id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;7.018297;;;7.2737103;;;7.035085;;;;7.276643;6.8087683;7.0448956;;;6.8970613;7.009721;;;;;;;7.0120935;6.949073;;;;7.1162195;;7.1113887;;;;;;7.1592402;;;7.138584;;;;;;;7.1315126;;;;6.6943893;;7.2422953;;6.9783497;6.5616503;;7.1611233;7.0396495;;;7.3337984;;6.7123137;;;7.3237953;;;;7.083457;7.0736322;;7.1083193;7.0732784;;;6.9583936;;;;7.1241016;;7.199227;;6.886977;;;;;;;;;;6.9307795;;;7.203347;
95;6.269651;6.3119493;;6.0436397;5.8066196;5.921061;;6.0202312;5.972681;;;5.7811565;;6.031411;;6.063412;5.8699055;;;;;5.8175015;;;;;;;5.886467;;5.446826;;6.160519;6.3685427;;5.9289193;;;;;;;;;;;;6.076382;;;;;;;6.1221404;;;;;;;5.9411316;6.3253937;;;6.2189646;;;;;5.7193737;5.6384745;;;;6.041065;;5.778387;5.5897455;;6.09726;;;;;;;;6.312362;6.276458;;5.885065;;5.476914;;5.8000655;5.973604;;;
96;;;4.983712;4.8611364;4.9685254;;4.873153;;;;;;;;;4.9210806;;;;4.954778;4.825626;;;4.845446;;;5.098233;5.4569874;;4.9080124;5.009582;;;;;5.2745867;5.2696776;;;;;;;;;;;;;4.638815;4.8881674;5.000438;;;4.9309525;;;4.76558;4.666003;4.9077487;;4.900096;4.8233786;4.9591355;;;;4.653402;4.8905535;4.885792;;;;;4.806293;;;4.9038196;;;4.968982;;;4.731478;;;;4.8878026;;;;;;;;4.901471;4.880574;;4.889469;
97;;;;;;;;;4.703991;;4.903384;4.7714095;;;4.6480823;;;;;;4.394488;;;4.558785;;4.790817;5.0197415;4.955335;;;;;4.565743;;;4.6678743;4.9275093;;;;;;;;;4.5065646;4.689287;;;;;;;;4.782695;4.795252;;;;;;4.913207;;4.486741;4.453495;;;;;;4.470159;4.472253;;;;;4.5884933;;4.679688;4.653973;;;4.6806374;4.5989685;4.6515207;4.4703546;4.9010525;;;;;;;4.4872546;;4.6280355;4.604928;;4.9951243;4.544217
98;6.381442;;;;;;;6.5400014;;7.0930285;;6.433171;6.7940516;;5.9908347;;;6.634634;;;6.5129733;;;6.5581875;;;;;;;6.3128757;;;;6.8536916;6.8496995;7.040496;;;;;6.890679;7.060652;;7.067425;;7.077941;7.156611;7.2678657;;;;;6.701249;6.870654;;;7.346751;6.8271704;;;7.034397;6.9241333;;;;;5.9980755;6.9631433;6.8791103;;6.5558405;7.018606;;;;;;;7.5089507;7.047536;;6.2713203;;6.6680574;6.58351;;;7.1303554;;;;;6.948697;6.7202816;7.158985;6.423075;;6.4981327;6.8734474
99;7.239189;;;7.4508023;;7.4226956;6.9611273;6.6299486;;;;;7.0798373;;;;;6.72141;;;;;;6.8446712;;7.1579065;;7.245974;7.3467064;;;7.049423;;;7.425927;;;6.9175396;;;;7.1454744;7.0536957;7.3427043;;;;;;7.0655923;6.6836042;;;7.242335;7.0165496;6.7643833;7.277777;7.2252893;;7.1539483;;;;;;;;;;7.0189133;;;;;;;;;;;;;;;;;7.331473;;;;6.903803;;7.581519;;6.7730713;7.2202787;;;;
100;;;6.233314;;;6.3083124;6.0001183;;;6.538026;6.2364454;;5.694645;;;;5.805205;6.1549735;;;6.3470716;6.0244904;;;6.103501;;;;;6.0585685;5.6589446;6.5029774;6.1190863;;;6.0485635;;;5.9801364;;5.8343935;;6.418689;;;6.4791384;6.2889557;;;;;;;;;;;6.2856727;6.201848;;;;;5.7989235;;;;6.013023;;;5.9067;5.5747905;6.1299977;6.5979104;6.0114584;;;5.933033;5.288832;;5.9363036;6.1386456;;6.1524334;6.0349975;5.8871565;6.181661;;;;;5.9875774;;5.779787;5.916073;;6.1745377;;6.2155294;
101;5.8058743;5.503126;4.985438;;5.020955;5.0939584;;;;;;;5.5453343;;;;;4.957524;5.1450987;;5.516817;;;;;;;;;;5.391876;;5.698298;4.941751;4.972985;;5.4269075;;;;;;;;;;;;;;;5.3404202;5.5559177;;;;5.760788;;;;;;;5.433447;;5.1007614;;;;;;4.9737997;5.3281054;;5.5207057;;;4.94042;;;5.5525994;;;;;;;;5.6956077;;;5.2367435;5.4915047;;;;5.3266726;;;
102;;;;;5.473645;;;5.291753;;;;;;;;;;5.2098737;;;;;;;;5.0885916;5.5462737;;;;5.373406;;5.598626;5.4451604;;5.70714;;;5.7543707;;5.250416;;5.6930766;;;;;;5.8445687;;5.373816;;5.496868;;;;;;;5.0923514;;;5.150608;5.3024864;;;;;;;;5.2639766;;;;5.45142;5.2585063;;;;;;;;5.611131;;;;5.751347;;;;;;;5.083574;;5.6200924;;5.4617143
103;;;;6.381688;6.264638;;;6.34828;;6.0713086;6.3694444;6.6804276;;;;;6.347373;;;6.3652267;6.439595;;;;;;;6.353387;;6.153365;;;;;;;6.6230154;6.1472726;;;;6.3639293;6.3424478;;;;6.465869;;;6.371788;;;;6.4183607;6.2298574;;6.448471;;;;;6.249858;6.4031205;;;;;;;;6.1871376;6.3504124;6.275902;;6.0149474;;6.3711486;6.288535;;6.265192;6.414362;;;;;;;;;;;6.6073704;6.5598736;;6.144329;6.120109;;;;
104;5.2812123;;4.9840407;;;4.806913;;;;;5.230811;;;;;5.1454926;;5.196677;;4.7912245;;;;;4.854411;5.466966;;;;;;;4.793608;;;4.756901;;;;;;;;;4.7946696;5.389753;;;;4.6925845;;5.2236495;;;;;;5.1550117;4.6173873;;;;;;;;;4.847127;;4.6203775;;;5.2564416;;;;4.887516;;5.5002484;5.3872933;5.21878;4.6301866;5.1957064;;4.7959895;;;4.677779;;;;;5.295125;4.772249;;;4.662382;;;
105;5.410592;;;;;5.5249023;;;5.45991;5.5183783;;;5.5806704;5.4574203;;;5.4346356;;;;5.5111723;;5.416913;;;5.452076;;5.4695067;;;5.5340023;5.5785246;;5.5357285;;;;;;;;;5.5009694;5.5467424;;5.4972086;;;5.4356766;5.412625;;5.524326;;5.521011;;;5.426544;5.5466704;;5.4976273;5.4758754;;5.4932528;5.121787;5.4875894;5.3229055;;5.473749;5.545931;;;;;;5.4532256;5.566227;5.586109;5.549606;5.4674296;;;5.3060327;5.484062;;5.4179764;;;;5.4696484;5.4470606;;5.529079;5.4020166;;5.478086;;;5.469012;5.494274;
106;;;5.3671412;;;;5.265326;;5.4372816;;;5.198342;5.6355796;5.3180585;;5.1310544;;;5.276147;;5.3925686;;;5.3162417;;5.4036922;;;;;;;;5.452496;5.3013024;;5.3397436;5.4239626;;;;;;;5.36585;5.3963375;5.2481723;5.2108936;;;5.3467984;;;5.6037993;;;5.4075627;5.4627314;;;5.4889765;;;5.476823;5.4647923;;5.563838;5.421146;;;;5.359822;5.233879;;;;;;;;;;5.4637775;5.2247086;;;;5.245127;5.5657682;;5.295077;;;;;5.3207765;;;;5.3830247
107;5.3356066;;;5.051174;;;;;;;5.295318;;;5.2223167;;;5.3192735;;;;;;;5.3638334;;;;;5.214277;;;;5.3393345;;5.4539866;;;5.3057804;5.202381;;;5.427036;;5.3087173;5.343801;;;;;;;5.260467;5.3384686;;;5.2595463;;;;;;;;;;5.2643795;;;;;;;5.3132606;;;;;;5.246118;;5.351179;;5.2398834;5.1326056;;5.274819;;5.1793194;;5.432523;;;;;;;;;;
108;;;;5.031547;;5.5288963;;5.1776514;;;;;5.475043;;;;;;;;;;;;;;;;;;;5.4130993;;;;;;;5.180712;;;5.4147043;;5.219462;;;;5.454191;5.3012776;;;;5.1829414;5.3289194;;;;5.4076653;5.4217267;5.396417;;;;;;;5.3314757;5.3492813;;5.390222;;;;5.273311;5.4290037;;;5.458871;;;;5.406904;5.160357;;;;;;;5.416971;5.3864655;;;5.285927;5.3559117;;5.429321;;;
109;;;;;5.165841;;;;5.4224715;;;;5.473381;;;5.105759;;5.381123;;5.348673;;;5.3505945;;5.4181066;;5.3624554;5.4273577;;;;;;;;5.3091187;;;;;5.0033665;5.4512696;5.54482;;;5.232924;5.1794376;;;;;5.356157;;5.296178;;;;;;5.5105014;;;5.4742217;5.2632;;5.2683783;;;;;;;;;5.3368235;5.265689;;5.3355293;;;;;5.165092;5.202957;;;;5.326242;5.3228683;;5.177408;5.206604;;5.319983;;5.365723;5.359241;;;
110;;;5.2118034;;;5.297886;;;5.160405;5.249864;5.2671824;5.2482505;;5.1370087;;;5.1348968;;5.2371035;;;;;;;;5.1085043;;;;5.1298537;;5.3047714;;;;5.2112164;5.1306624;;;;5.3848753;;5.0940447;5.168237;;5.2980857;;;;5.23295;;5.1305795;;;5.1758046;5.3740816;;5.256985;;5.1023293;;5.3945765;;;5.2447624;;5.21412;;5.373487;;;5.130494;;;;5.1378803;5.1952915;;5.3654585;5.1539974;5.2681723;5.155038;;;5.2283435;;5.113868;5.1796417;4.987522;5.1314664;5.140811;5.3026195;5.1926336;5.1080585;5.2403965;5.1559887;;5.474921;
111;;;6.2945766;6.4726453;6.187538;;6.51524;6.3705573;;;6.842994;6.397329;;;5.354656;;;;;;;;7.077504;;;5.900259;;;;;6.007168;5.436331;6.4612193;;;6.270842;6.9115195;;;;;6.755666;;;;6.7357388;;6.482443;;;;;6.9893284;6.4883976;6.5060906;6.338235;;;;;;;;;6.000087;;;6.1882353;6.8732486;7.096985;6.4776993;;;;7.00976;;;;;7.2448554;;6.760532;6.3695226;;6.8542705;6.378609;6.4079456;;;6.4060636;;6.8959846;;;;;5.916234;;6.239555;6.296883
112;;;;;;5.078949;;;5.6323776;5.4778404;;;;;5.8718853;5.8151813;;;;;5.783399;5.327875;;;5.025113;;;;5.663179;5.527983;;5.340513;;;5.5802917;5.7244806;5.252836;;;;5.714303;;;5.3614273;;5.4269753;5.732293;;;5.6151495;;5.8537045;5.5462956;;;;;5.8280325;;5.7896976;;;;5.535059;5.4741125;;;;;;;5.9423842;;;;;;5.6797814;5.2899075;;;;;5.2760077;;5.6137996;5.5680733;5.4800134;;;;;5.5455666;5.680309;;;5.652689;;;5.7298694
113;;;7.299445;;;;;;;;;;;;6.017785;;;;7.6273584;;;7.0111074;7.2006454;;;7.0772357;;;7.652782;7.1957703;6.362346;;;7.464491;7.3709526;6.974584;;;;7.443589;;;;;7.364176;;;;7.5490837;;7.623464;;7.626401;6.854383;;7.1301565;7.39827;7.4916625;;7.7645936;7.9765434;;;7.3852644;;;;6.318983;;;;6.79261;;7.2764916;7.5490885;;7.0717754;;6.6959467;;;;;;;;;7.347701;;7.004669;;;;;;7.82172;6.2473245;;6.5257607;6.7320223
114;;;5.109451;;;;5.9804206;;;;;;5.3472753;;;;5.5983133;;;;;;6.1660204;6.209177;5.262735;5.938834;6.1227493;6.3213296;6.505704;;;5.4597845;5.6597104;6.405382;;5.848815;6.628714;;5.239277;6.3620768;5.6750154;;6.189887;5.945937;6.2872133;6.040943;;;6.826689;;;;6.049432;6.103845;;5.818325;;5.7363825;;;;;6.233213;5.6146984;6.235923;;6.3882756;;;6.096837;;5.545689;;6.1611133;;;;;5.3195257;;5.919449;;;5.838267;;;6.0628653;;6.0204916;;;;;;5.459015;5.9255233;;;;
115;;;;;;6.2201242;;;5.8857193;5.907871;;;6.6766644;;;6.154564;6.1548753;;6.358163;6.37974;;;;6.5009527;5.6140237;6.402853;6.3266935;;;;6.4080896;;;;;;6.1424794;6.281075;;6.2937164;;6.393359;;5.900949;6.319981;;;6.2412214;;;;;;6.3268137;;6.432473;6.495826;;;;;;;;;;;;;;;;;6.26799;6.445195;;;6.092793;5.783848;;;6.747324;5.9081993;;;;;5.965953;6.335975;6.690033;;;;;;6.4014997;6.329141;;6.5410933;
116;7.154635;7.3471856;7.081956;;;;6.906043;6.700984;7.141691;7.5388794;7.304481;;;;;;6.4105825;;;;;;7.0737095;;;;;;6.6931224;;7.4057717;;6.7054367;;;;;7.2992344;;;;;;7.4465756;;7.2480574;;;7.2170763;6.873087;;;;5.837524;7.1578593;7.102351;;;7.2489448;;7.4033003;7.163595;;;;;7.486169;;;;7.2313104;;7.2119617;;6.9014235;;7.2976837;;6.9828796;;7.302747;;7.011199;;7.371099;7.0405884;;;;;7.0866194;7.1646333;;;;;;;7.6503677;7.276744
117;6.971459;;;;6.892704;;;6.507078;;;;;;;;;6.433811;;;7.188455;7.0191326;6.826172;6.8826847;;;;;7.2591963;6.4524755;7.087887;7.226465;6.909931;6.6636143;7.1943564;6.893345;6.9297924;;;;7.535845;;;;6.9666653;;;7.083296;6.816208;7.520961;6.6769695;7.10911;;7.4361897;5.706757;;;;;;;;;6.971941;;;7.3039145;6.91246;6.8727913;;;;7.2387156;;;6.8692856;7.290505;;6.778099;;7.7938123;;7.35539;;;7.184553;7.399735;;;7.0903444;;6.7679005;7.547325;;;6.972206;;;7.2238555;;
118;4.286337;4.6007047;4.845072;;;4.5053105;;;4.526023;;;;4.901191;;;4.617694;;4.612877;4.719108;4.4458966;4.580079;;4.7358694;4.6289024;5.582856;;5.046596;;4.6373887;4.486456;4.6169486;;4.6496058;;4.8650985;;;4.5674934;4.5597186;;;;;;;;;4.7712255;;;;;4.6362457;4.494096;;;4.546454;;;;;4.879231;4.629222;;4.4956074;4.5301757;;;;;;;4.5858784;;;4.6182737;4.5677037;4.9747696;4.489428;;;4.5668364;4.4815073;4.5775175;4.7793074;;;;4.8269396;4.3265057;;4.5766153;;;4.651165;;;4.640643;4.770672;4.7036805
119;;6.4303064;;;6.4497695;7.02251;;;;6.43589;7.0528755;;;;;;;;6.7463794;;;6.5734415;7.0060325;;;;;;7.008392;;;;6.742864;6.809266;;;;;;7.3565702;;;6.587095;;;;;;7.081341;;;;6.3722243;;6.0973516;6.5603104;6.569514;6.9027567;;;6.9999523;7.2522364;;6.6586256;;;;6.7969694;;6.7329526;;;6.9590926;;6.9634;6.908449;6.664848;;;;;6.8100567;6.1769733;7.032555;;6.8266244;7.1934977;6.625557;;7.0367765;;;;7.085184;6.586654;;;;;
120;;5.551388;;;;;5.6767926;;5.5295486;5.630615;;5.475273;;5.4772043;;;;5.441206;;;5.6518364;;5.200054;5.7489886;;5.608014;;5.7206235;5.6530514;5.235834;;;;4.9265227;;;;;;5.5681195;5.6008673;;;;;;5.581841;;5.7742634;5.3516006;5.6343794;;;;;;;;;;;5.5679097;5.579424;5.309582;5.647269;5.449281;;5.5043507;5.6754856;5.4799666;;;;;5.6262865;;;5.566505;;;;;;5.5409884;5.5946116;;5.628683;;5.4339623;;;;5.5197797;;;5.4004908;;;;5.636928
121;;5.3189945;;5.2330685;;;;;5.176097;4.89352;;5.0214596;5.1244082;4.824105;;;5.04132;4.887378;5.116841;5.223243;;;;;;;;;5.217674;;;;5.060093;;;;;;5.093761;;4.7683163;;;5.221915;4.9596844;4.912147;;;;;;;4.970038;;;5.0230536;;5.035463;5.0161552;;;;;;;;4.8533497;;;4.767207;4.8414183;;;4.914821;5.0306215;;5.313156;;;;;5.2830195;;4.6850886;;5.1156654;;5.489535;;;5.0582824;;5.625917;4.813963;4.8450065;;5.0954013;;4.85279;
122;;5.3979964;;5.3048763;5.440948;;;;5.425307;;;;;;5.522237;;5.056606;5.2768536;5.4343557;5.4790707;;5.523595;5.4712024;;;;5.5560174;5.4276786;5.4007106;5.2862635;;5.493332;;;5.522718;;5.5165534;5.4999423;;5.462781;;;5.4746737;5.3164053;;5.4538846;;;5.4928575;;;;;;5.298422;;;;;;5.3081045;5.4203763;5.5381503;;;5.364277;;;;;;;5.467425;;;;5.4748697;;5.3824368;;;5.280501;;;5.4332867;5.242271;;5.4352655;;5.483261;;5.3397813;5.4875293;;;;;5.2693624;;5.346183
123;;;4.862136;5.4261756;;;;;4.818677;4.8040876;;4.766661;5.4703903;5.1085854;;;4.833614;;;;;;;5.488038;;;;4.9949145;;;;4.921196;;4.861178;;;;;;4.799134;4.670419;5.3006186;;5.4483337;;4.8807654;;4.669581;;;;4.932451;;;;;;4.8178144;;4.8011827;;4.7987447;;;4.6191316;;;;;4.6932573;4.8909116;;;5.0377207;;;5.326859;;;;;;;4.6909904;4.9516864;4.717191;;;;;;;5.562929;;;;;;4.7093115;
124;;;;5.4484615;4.8059864;;;;;;;;5.5687494;5.175043;;;;;;4.918834;4.947765;;4.9709473;5.519146;;;;5.01168;;;;;;4.945955;4.985796;;;4.919921;;;;5.445612;4.938306;5.397285;;4.873275;;;4.893761;;;4.970743;;;4.854922;4.7630596;;;4.841522;;;;;;;;4.862702;4.9203835;;;4.9054556;;4.9982743;5.05265;;4.847461;5.3304443;;;;;;;;4.9740458;;;4.8013353;4.9481454;4.8389506;;4.8281393;5.618898;;;;;;;5.0831666
125;5.4168367;;5.118297;5.445731;;5.3485436;;;;;;5.0957255;5.4822145;;5.3319135;;;;;;;;;5.469949;;;;;5.047803;;;5.236853;;;5.365891;;;;5.2206354;;5.1165442;5.618075;5.398048;5.485579;;;;;;;;;;;;;;5.0815344;5.2399607;5.2384863;;5.265224;5.437459;5.045439;5.6997404;;5.1626773;;;;;;5.3736005;;5.04804;5.339701;5.3436522;;;5.386485;5.482248;;;;;;;5.323913;;;5.1981435;;5.7190495;;;;5.1315956;;;
126;4.955454;;;4.8751698;;;;5.145803;;4.938678;4.977656;;4.989681;4.635614;4.7560267;4.891214;;;;4.879309;;4.928023;;5.0027156;;;4.8169937;;;4.7578626;;4.905078;4.803279;4.8632407;;;;;;;;;;5.1515956;4.7428555;4.6742578;;4.7989516;4.919786;;4.9078774;4.8864236;;;;;;;;4.9579;;4.967538;4.9178085;;4.9539366;;;;;4.815292;;;;;4.8089542;;;4.85223;;;4.766686;;;;;;;;;;5.031033;;4.921449;4.791633;4.6397095;;;4.790184;;
127;;5.3432617;5.6419325;5.3328424;;;5.571557;;5.241418;;;;;4.84301;5.5492806;5.4824476;;4.976759;;;;;;;;;;;;;;;;5.3610253;;;;5.4762907;;5.586073;4.81765;5.6624255;5.6597548;;;4.8900237;5.6195345;;;;5.3490973;;5.0528445;;;;5.447692;;5.114936;5.4601283;;5.4698305;;5.4195495;5.602573;;4.8763995;;;4.7736034;;;5.4789486;;;5.5975432;5.286569;5.512105;;;5.55673;5.294561;;4.729875;5.5188212;5.127529;;5.500853;5.473393;;;;5.643156;4.860874;4.844778;;;5.539399;4.9301357;
128;5.477468;;;;;;5.4260445;5.2057266;;;5.2360044;4.9962034;5.51658;;;5.5305257;;;;;;5.2373447;5.9393196;;5.4499855;;;;;5.3208675;5.5297794;;;;5.1899805;;;;;5.2496815;;5.104397;;;5.727975;;;;5.150539;;;;;;5.4982595;;4.8114223;;;5.2935534;;;5.4969993;;4.966723;5.1544285;;;;;;;5.5646157;;;5.4493856;5.1141224;5.3012633;;;;;;;;5.3098135;;5.0394588;5.3543577;;;;;;5.4235377;5.2178674;;5.0366673;;5.447843
129;5.634225;;;5.663156;5.450611;;;5.583226;4.9621735;4.7934422;;;;5.5172105;;;5.496449;;;5.3605914;;5.3234763;;;;;;5.728114;;4.768712;;;;;5.5783825;5.365733;;;5.009172;5.1436987;;;;5.4383554;;5.7204604;;4.9863553;5.2693186;;;5.5622845;4.943397;;;5.1937184;;;;4.9305973;;5.4061084;;;4.9130363;5.097286;;;5.5277348;;;5.514415;;;;;;5.5775685;;;;5.423132;;;5.5952964;5.469613;5.117251;;;;;;;;5.148014;;4.9848266;;5.671476;
130;;;5.076548;5.4458914;;;;;5.138572;5.058246;;;;4.973502;5.256489;;;;;5.017436;4.875928;;;;4.8558292;;5.1410832;;5.1202235;;;;4.9596767;4.753766;;;;;;;;5.664841;;5.4514546;;4.7865257;4.9065704;;;;;;;;;;4.934488;;;;;;;;5.7728004;4.910326;;;;;;;;4.8429236;5.1433163;;;4.9725122;5.0763173;;;;5.042347;;;;4.855008;;5.1674924;4.9697876;;;5.742214;;4.922891;4.855531;5.279083;;;
131;5.021004;5.32343;;;;;;;5.3319745;;4.798214;;5.018014;4.8167996;5.4240284;;5.0316167;5.2541313;;;;;;;4.8519173;;;;;5.133141;;;;4.8077707;;;;;;5.2996016;;;5.3658986;;;5.229369;4.9948597;;5.3214445;;;;;;5.125344;;;4.9472656;;4.976139;5.053096;;;;;5.062269;;;;;4.841521;4.86936;;4.825082;;;5.435653;;;4.9151278;;5.1949487;;;5.439365;5.224841;4.694496;;;;;5.271357;;;;4.834015;;5.110784;;5.2581573
132;;5.45897;4.882674;;;;;5.2785096;5.2688355;;;;;;;5.2294765;;;;4.8538566;5.1019397;5.386153;;;;;;5.0727396;;;;;;;5.1925063;;;4.8668838;;;;4.977519;;5.3537827;;5.6323767;5.449602;;;;5.165806;;;;;4.774572;5.189189;5.016216;;4.9826913;;;;5.0177774;;;;;;5.3389783;4.853918;;;4.9786615;;4.935677;;;5.1619124;;;;;;;;;;5.065084;;5.010744;5.0877547;;;;4.856879;5.107262;;;
133;;;;;;;;;;5.4411006;5.401717;5.6806965;;;5.4141655;;;5.3018427;5.2576365;5.3462405;5.702009;5.579578;5.9221377;;;5.369122;;;5.451873;;;;;;;;;;;5.251628;5.4061666;5.4405184;;;;5.549922;;;5.4663515;;;5.4847193;;;;;5.0725145;;;;;;;;5.2182074;5.3606935;;;;;;5.55358;5.5089645;;;;5.3662033;;;;;5.541339;5.3107624;;;;5.6927567;5.446154;;;;5.5601873;;5.348909;;;;5.3018637;;
134;;;5.49001;;;5.6830378;;;5.236448;5.123836;;;;;;;;;;4.9034624;5.7792983;;;;5.643712;5.477246;;;;4.9685855;5.487183;;5.472048;5.5026283;;;5.6175766;5.398793;5.0687623;5.212409;;;;5.372586;;;;5.0576906;5.414749;5.5180535;;;5.0660863;5.4491215;5.5086527;5.300872;5.678059;;;5.3656855;5.5335245;;;;5.065427;5.247342;;;;;5.544032;;;;;;;;;;;;;;;;5.2979517;;5.539961;;;5.560506;;;5.2733636;;5.1807213;;;
135;;;4.8908844;4.795831;;;;;;;;;;;;;;;4.7878113;4.7728167;;5.2383547;;;;5.030756;;5.2569976;4.9486337;;;5.150016;;;5.4204144;;4.9840884;4.880833;;;;;;;4.886062;;5.389421;5.2588706;;;5.4791346;;;5.1504354;;;5.190438;5.412381;;5.296559;;;5.10678;5.3883295;;;;;5.2918186;5.1588016;;5.286663;5.3604813;5.0018406;5.122827;5.558566;5.322849;;;;;;;;;;;;;;4.92519;5.1917653;;4.83288;;4.9060984;;;4.8382425;
136;5.3974667;;4.8605337;4.874299;;5.3931336;;;;5.5414457;;5.351746;;;;5.021277;5.2935586;;4.8540053;4.832642;;;5.7046504;5.186332;;4.9600444;5.6257434;;;5.4080763;;;;;;5.6935625;;5.0021744;5.51792;5.420503;;5.4975057;;;4.880519;;;;5.6483884;;;;;;;5.363041;;;;;5.5853605;;5.2056537;;;5.5561233;5.291462;;;;;;;;;;;;5.5524383;5.0174346;5.117615;5.7466555;;5.332738;;;;5.522823;;5.607023;4.9428606;;;4.8558087;;4.812229;;5.293643;4.926213;5.5676317
137;;;5.634416;5.5347705;5.668065;5.861847;;;;;;;;;5.9714866;;;;5.5261526;;5.8398204;;;5.888042;5.891951;;5.646909;5.786962;;5.9775496;5.722575;;;5.552632;;5.64039;;;;;;5.694965;5.915722;;;5.582248;;;5.9817266;5.691215;;;5.687243;;;;5.8721027;;5.54719;;5.987544;5.61004;;5.6007566;;5.617955;;;;5.4770656;;;;5.5952806;;5.699819;5.681451;;;5.735853;;;;5.5802674;;;5.5296354;;;;;;5.4602084;;;;5.8709803;5.7522125;5.8807497;5.861939
138;;;;5.72581;5.597654;;;5.7306323;;;;;5.7377977;;;;;;5.48541;;;5.498283;5.667475;5.764683;;;5.8205366;;5.424816;5.406005;;;;;;;5.7591095;;;;5.3100586;5.7300444;;;5.7306986;;;;;5.5963645;;5.6627374;5.5415545;;;5.4692726;;;5.805299;;;;;5.4477816;5.7465916;;;6.036465;;5.274596;;;5.500803;;;5.690505;;5.360459;;;;5.2592125;5.4333773;;;5.296383;;5.8638005;5.747875;5.440251;;5.7637725;;5.7663445;;;;;;
139;;5.430078;;;;;5.627006;5.580202;;;;;5.6333756;5.226639;5.64538;;;5.289712;5.6250987;;5.2682705;5.3019457;;5.6778355;;5.3873987;;;;;;;5.6284103;5.348055;;;5.38847;;5.1775813;5.28268;5.238777;;;;;5.4715366;;;;;;;;5.6563177;;;5.2315035;;;;;;;;;5.5960274;5.25578;6.108573;;5.28305;;;;;;;;5.2518516;5.247087;5.4644666;;5.2694526;;;5.1205683;5.239604;5.2472253;5.6989703;;5.323201;;5.330374;;;;;;5.656733;;
140;5.41875;;;5.3917603;;;5.603236;5.442432;;;5.5673823;;5.5948114;;5.46665;;;;5.4248314;;;;;5.5237665;;;5.4014344;;5.4653306;;;;5.612839;;5.438438;5.4798837;;5.3974495;;;;5.4735007;;;5.4811387;5.4381166;5.5668497;5.487723;;5.4144583;5.441346;5.3999147;;5.556114;5.3996096;;;;;;;5.4361105;5.572806;;;5.4128976;;5.904323;;;5.384593;;;;;5.431605;5.493003;;;;5.471923;;;;;5.244404;;5.576554;;;5.3383956;;5.490502;5.4985223;;;;5.5882444;5.4383535;
141;;;6.3217487;6.3541365;6.187363;;6.0115337;;;5.8623023;;;;;;;;5.9711084;6.425163;;;;6.319954;6.137727;6.154002;;6.548064;;;;;5.8657703;;;6.1844597;;;6.090079;;;;;6.3474655;;;;;;;;;;6.20605;6.202915;6.0873775;6.0099106;;;6.34328;;;6.449952;6.4975824;;;6.349269;;;5.8294296;5.430587;6.0487204;;;;5.836788;;;;;6.1955686;;6.311122;;6.206066;6.1007147;;;;6.3306947;;;6.29726;6.365595;;5.828825;6.036281;;5.9807215;6.4479485;6.2583685
142;;5.512226;5.6469607;;5.268333;;;;;;5.33027;5.0926185;;5.4653726;5.250564;5.564426;;;5.3672743;4.8133197;4.9024725;4.8033957;;;5.1226153;;5.23345;5.7544794;;;5.555686;4.817929;5.5341387;;;5.4971404;;5.4228277;;5.3978043;5.502123;5.60113;5.1001945;;5.8398833;;5.756428;;5.686097;5.2552176;;;;5.430218;;;;5.174929;;;;5.7419596;;5.52067;5.5911255;5.7855053;5.8077703;;5.265992;;5.5098286;;5.732689;;;5.5976152;5.2834835;5.626308;5.8358045;;;5.5422335;;;;;5.098456;;;5.710362;5.7106643;;;;;;;;;5.295852
