id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_3686115;;-3.5643003;;-2.5876403;;;;;;-3.2878978;;-2.4727156;;-2.7064607;-1.2504162;-3.7602637;;;;-3.655266;-3.9713483;;;;;-4.1837473;;;;;;;;;;;;;;-2.3738065;-3.3153062;;;-2.6217349;;;;-2.4207342;;;;;;;;;;;;-3.3407996;-3.372024;;;;-2.4861107;;-3.2678406;-3.480907;;;-2.749035;;;-3.111773;-3.3128476;;;;;;;;;;-2.169691;-2.5423102;;-3.1547768;;;;-2.8451858;;-2.4403565;;;;;;-2.574332
mobley_3709920;;0.9614532;;-0.9171362;;1.4309422;;;;;;;;1.2714021;-2.4801989;1.5892307;;;-0.03145133;;;-1.2939868;;1.2089499;;-0.68761855;;;1.2684156;;;;0.6078853;0.8928809;1.5345001;0.5419273;;;-1.4394214;;1.4669406;;;;-0.23798716;1.0100782;;;;;;;;;1.6745846;;;1.6615477;;0.9407556;;;1.6674964;;;;-1.2446933;-0.7013205;0.6878734;;0.18115294;;;;;1.2271506;;;1.7223254;;1.3309809;-0.5033722;;1.907449;;1.9203637;-0.27183443;;;;;0.97023463;;;;0.79608274;;;;1.397895
mobley_3968043;;-4.0561314;;;-4.4116035;;;;;-4.784286;;;-4.506045;-3.5158663;-2.0381806;;-4.5330644;;;-5.0555983;;;-3.8311694;;;;;;-5.025679;;;-3.2280555;;;-4.929105;-4.5043683;;;;;-4.047574;-4.8317537;-4.0238347;-4.2278852;;;;;;;;-4.2897706;;;;-4.5264654;-4.760361;;;-3.92746;;;;;-3.8444326;;-4.0285635;;-4.528037;;;;;-4.1800885;;-4.3332314;;;;;;;-4.3382053;;-4.095077;-4.2012815;;;;;-4.561374;-3.5171826;;;;;;-4.1695905;;
mobley_3968739;;-5.7503204;;-5.5361714;;;;;;;-4.6990986;-8.116939;;;-5.5594726;;-4.4278617;;;;-6.1513042;-4.4500756;;-4.590023;-4.2048354;;;;;-5.35162;-4.700437;-5.2121625;;;-6.5740013;;-5.0040174;-5.854228;;;;;-7.1707916;;-5.492531;;-5.8722954;;-5.2880497;;-6.1134977;;-6.2865257;;;;;;-6.401505;;-5.52203;;-7.0857463;;-5.795094;;;-6.3904023;-6.227867;-5.6978316;;-5.8668942;;;;-6.3871775;;;-6.002383;;-4.5435357;;;;-5.33527;-4.9457674;-4.9591475;;;;-5.557087;;;;-6.9907823;;;-5.247837;-6.1126184;
mobley_397645;;-5.256324;-4.942871;;;-5.913675;;;-5.4879637;;;-4.508466;;;;-4.283124;-4.9403625;;;-5.113597;;;;;;;;;;;;;;;-6.4543843;;;;;;;-5.6395855;;;-4.713483;;-5.8587937;;-5.2736745;;;-4.8220763;-6.949437;;-4.246586;-5.0032105;-4.366235;-4.0675416;-4.8614216;;;;-5.0267687;-5.0237007;-5.2026925;-3.8427982;;-5.022069;-4.825401;-4.0940166;;-4.107796;;;-3.4408646;;-4.3934536;;-5.4751296;;;;;;-3.3223484;-5.1672153;-6.900279;;;;-5.154777;;;-4.4412384;-6.283013;;;-4.5328684;;
mobley_3976574;;-4.1444755;;;;;-4.0057125;-4.0376754;;-3.859158;;;-3.6849613;;;;-3.6816533;-3.8872979;-3.948288;;;;;;-3.7217739;;;;;-3.7241626;;-3.89185;-3.6164663;-3.4852238;;-3.5584455;;;-3.7758696;;;;-3.8673959;-3.6960013;;;-3.625575;;;;;-3.7656136;;;;;;;;;-3.5976214;;-3.4445918;;;-3.8511074;-3.9458282;-3.8050933;;-3.4986992;-3.8098469;;;;;;;;;;-3.6948438;-3.7383358;;;-3.8314536;;;-4.01238;;;;;;;-3.3840375;;-3.2823822;;;
mobley_3982371;;-3.582001;;-3.15107;;-3.9387326;;;-3.6325135;;;;;;;-3.80136;-2.9464386;-4.02305;;-3.4823794;;;-4.49895;;;-4.2211328;-3.2008524;-5.765242;;-2.8381581;-3.6353447;;;;;;;-4.105126;-4.4129715;;;;;;;-3.9614878;-3.3382406;;;;;;;;-3.4852622;;;-4.08745;;;-3.2940395;-3.3705711;;-4.349229;-4.803809;;;;;;;-4.434493;;-3.257218;;;-3.2362416;;;-4.209361;;;-3.736732;;;;-3.5867493;;;;;;;-3.9032125;;-5.7905846;;;-3.5145082;
mobley_4059279;;-7.0021257;;-5.1168075;-7.4250712;;-6.243084;-5.853981;;-7.595586;;;;-6.56908;-8.624837;;;-7.363603;-7.52021;;;-6.7779064;;;-8.3447075;-6.767408;;;-5.6171613;-7.906339;;;;;;;-5.596195;;;;;;-7.0492334;-6.7271495;;;-6.2413774;-5.9539647;-6.7854347;;;;-5.5835495;;;-6.3731194;;;;-9.495516;-10.098433;;;-7.270628;-6.167294;;;-5.843906;;;;-8.549756;-6.136656;;;;;-6.9674706;-6.213164;;-5.1364737;;;-5.9023614;;;;;-6.4824877;-4.9212613;;;-6.6769795;;-6.6237416;;;;;
mobley_4149784;;-3.2602346;;-3.4696796;;;-3.5852177;-3.1806486;-4.1678;;-4.0329323;-3.6361861;;;-4.3056564;-3.3695648;-3.576529;;-3.6856885;;;;-3.853144;-3.9984217;-3.396628;-3.4191344;-3.5279005;-4.129968;;-3.756323;;;-3.6381752;-3.5495791;;-3.559942;-3.4035623;;;;-4.146689;;;;;;;;;;;-3.671021;;;;;-3.2778177;;-3.6567895;;-4.0311055;;;;;-3.4770298;-4.492519;;;-3.5023394;-2.7252402;-3.3933487;;;;;;-3.8374956;-4.15967;-3.0841146;;;-3.4247036;-3.7534895;-4.2707567;;-3.486547;;;;-3.0857651;-4.8114753;;;;-3.226344;;-4.0114903;;-3.5877109
mobley_4218209;;-6.3531218;;-7.508056;-6.385378;-8.054376;;;;;;-6.547434;;-7.525926;-7.068885;;;;;-6.0034714;;-6.7069016;;-7.88648;-6.82007;;-6.4805727;-6.9399986;-8.423335;;;;;-6.339304;-7.104534;-6.416756;;;-7.5054646;-6.781099;-8.009113;;;;;-7.674513;;-6.8157697;-6.840668;;-5.987866;;-6.938853;;;-6.7856183;-7.0698566;;-6.9869075;;;;-7.0091534;;;;;;-7.0183144;;;-6.7247353;-6.3923535;;;;;-7.0767183;;;;;;;;-7.0240874;-7.243127;;;;;-6.856627;;;;;;;-7.386482;
mobley_4291494;;-3.4174306;-4.017603;;-5.7504826;;-3.9082606;;;;;;;-4.3488107;;-3.032651;;;;;-4.9163723;;-4.408403;-4.7900786;-4.2457633;;;;;;;;-4.2148767;;-4.663852;;;;-3.636891;;;;;-3.0123093;-4.4001684;;-3.3167443;-4.237756;-4.7958393;-3.2000144;-4.1559916;;;;-4.936773;;;-4.220697;-4.211856;;;;;-5.2189054;-4.237157;;;;;;;;-4.373366;-4.3156686;-4.765176;;;-4.3666587;;;;;-5.34372;-4.0927544;-4.1337442;;;-4.633934;-3.8488812;;;;;;;;;;-4.7829723;
mobley_4479135;;-1.7209766;-1.4614086;;-2.1318927;-0.67677134;-2.6809523;;;-2.0738173;;;-0.54427695;-1.1465497;;-1.6236664;;;;-2.969206;;;-2.1134713;-1.8194871;;;;;;-1.1559523;;;;;;;-1.273285;;;-1.8265893;;;-1.3419216;;-1.8012519;;-1.9436165;-0.58060724;-1.7351942;;;-1.5686224;-1.6687624;-2.0984;-1.271106;-0.3308203;-1.7441498;;;;;-1.0861975;;;;-1.1431968;;-0.47181773;;;;-0.4444305;-2.3980515;;;;;-2.524516;;-1.7261348;;;-2.622999;-2.7086916;;;;;-0.8656946;;-0.98845583;-1.7186043;;;-2.2222128;-2.4340274;;-2.241391;-2.6133258;
mobley_4584540;;-3.5441253;;-4.3159885;;-3.2016063;;-3.1522758;;;;-3.2766683;;;-4.4280806;-3.7665012;-4.424215;-5.068637;;-4.900354;;-4.0706797;;;-4.9696717;;-4.4031262;;-4.451524;;;;;;;;;-4.5588636;;;;-3.9729052;-3.0593169;-2.0725825;;;;-4.5525055;;;;;;;-4.3636293;-4.3089256;;;;-4.097726;;-4.7675166;-4.138011;-4.0276375;;;;;;;-4.449933;;;-3.1306689;-3.7723541;;-4.175975;-3.404433;-4.6352487;-3.9530935;-4.4984317;;;;;-3.3459911;;;-4.768074;;;;-4.20511;;-4.110652;;;-4.981347;-3.1895094;
mobley_4587267;;-17.074863;;;;;;;;;;;;-17.724903;-15.911701;-16.755722;-16.625792;-14.6935835;;;;;;;;;;;;-17.92392;-15.351187;-18.114786;-16.256794;;;;;;-9.561948;;;;-18.662527;;-15.192243;;;-21.591316;;;;;-15.833083;-16.543703;;-19.778961;;;;;;-19.380785;;;-14.495638;;;-23.120157;-14.803039;-18.945663;;;-16.139187;-17.222855;;-20.823496;-11.860009;-18.141214;-9.5497055;;-14.786838;;;;-15.40517;-20.956339;-10.864026;;;;;;;-12.324681;-10.291063;;;;;-16.244745
mobley_4609460;;-9.512401;;;-10.474045;-10.119221;;;;-8.691294;;;;-6.771328;-8.350436;;;;;-8.8326845;-7.479773;;;;;-7.445701;;-9.48795;-9.364223;-9.069651;;;;;-9.256872;;-9.249959;-6.3955045;;;-9.452091;;;;;;;-8.764333;-9.606998;;;-9.496112;-7.3628764;-7.37727;;-9.18504;;;-9.429805;;;;;;-9.113182;-9.409895;;;;-9.783338;;;;;;-8.702959;;;;;-9.20836;;-9.034658;-9.252716;-9.696416;;-9.537855;;;;;;-8.700598;;;;-8.827284;;-8.465312;
mobley_4613090;;-8.301023;;;-5.2063212;;;-4.161183;;-4.9845324;-5.727036;;;-5.1068363;;;;;;;-7.1033974;;;;-5.5226707;;;;;-7.925136;;-5.3170066;-7.397441;;-5.24322;;;-7.963026;-5.884174;;;;;-5.807128;-9.04282;;-6.251578;;-6.0531864;;-4.163399;-6.2716155;;;;-8.022342;-5.103757;;;;;;-4.3576865;-7.4431443;-5.919904;;;;-5.8543324;;;-5.0731993;;;;;-5.5504084;;-5.362552;-4.755945;-3.6800878;-6.8099656;;-5.34454;-5.620212;;;;;;;;-6.652358;-5.910124;;-7.1851487;;;;-8.276426
mobley_4683624;;-7.166653;;-5.1313825;;;-5.079835;-5.989996;-6.037631;-5.9387527;;;;;-7.567113;-7.073468;-6.6953807;;;;-5.705192;-7.2527423;;;;-6.714815;-6.462005;-6.190245;;;-5.770277;;;;;-9.36229;-5.348568;;;;;-5.388265;;;-6.198148;-6.2900977;;-6.6927133;-5.960524;-6.73746;-6.3616586;-6.2013693;;;;-5.7215996;;;;;-6.415744;;-6.5978746;;-5.983164;-6.776953;-5.739051;;;;;;-6.108766;;;-6.52497;-6.563305;-6.7763214;;-6.0428853;-5.965752;;;;;;;-5.9535446;;;;;;-5.951527;;-6.2924457;;;;
mobley_4845722;;-1.8140389;;;-2.0543838;-1.7844604;;;;;;-1.2607242;;-1.7130349;-0.4966598;-1.8127836;;-1.7050401;;-1.3383197;;;;-1.4645847;;-1.9615442;-1.7553675;;;-1.787209;;-2.411284;;;-1.8702008;-1.6191245;;;;;;;;-3.2253997;-2.2301748;;;-1.6466688;;;-3.5157328;;;;;;-2.2208343;;;;-2.6236205;-1.263257;-1.5138543;;;;;-0.713472;;;;;-2.8089857;;;-2.821975;-1.6265216;-2.2365146;;;;;-1.1106617;;;-3.936704;;;;-1.860289;;;-1.886786;;-1.544557;;;;;-1.2773554
mobley_4924862;;-2.2045925;-2.444668;;-2.597685;;-2.3532858;;;-2.116182;-2.6757884;-3.3068879;;;;-2.405113;;;-2.5712118;;;;-2.612165;-2.327878;;;-1.6124408;-2.576192;;;;;-3.3715138;;;;;-2.6707428;;;;;-2.68627;;;;;;-2.5905056;-2.7025912;;-2.1194174;-4.152642;;;;;-2.8472877;;;;;-2.2964158;-3.055304;-2.5472398;;;-2.7449782;;;;-2.6666882;;-2.8657644;;;;-2.4585738;;-3.5352702;;-2.6399307;-1.800158;;;;;;-2.7360916;;;;-3.182692;;;;-2.813919;;;
mobley_4934872;;-3.7981114;;-2.7843587;;;-2.4683354;-4.8427186;;;-3.891217;-3.9428077;-5.120667;-3.8215597;;-5.1511536;;;;;-4.2252355;;-4.3542194;-4.4459906;;;-3.2624757;;;-4.727658;;;-3.8241305;;-3.595631;;;;;;;;-2.8122091;;-2.289666;-3.9710665;;;-4.6388564;;-3.4671216;;;;;-4.5385056;;;;;;-4.7288103;-3.535923;-5.1045237;-3.8988802;;;;;-3.3681257;-3.0808876;;;;;-4.539439;;;;-3.8503108;-3.9156845;;;;-2.9132738;;-4.456281;;-4.197146;;;-4.5306077;;;;-3.5758412;;;;
mobley_5052949;;-1.521478;;-0.4906508;0.28207606;-0.96358335;;-0.6172647;;;;;0.9825485;;;;;;1.221157;-1.0095465;;-0.25794667;0.22544973;-1.2408768;;0.40992832;-1.1626946;;;0.13940465;-0.39986494;1.6284243;;0.95617574;;;;-1.2237139;;-1.2028553;;;;;-0.79383075;;-0.43163824;;;;;;;-0.43632022;;;;;;-1.2034369;-0.249644;;0.92564076;0.58234376;;;;0.1232046;-1.3587022;;-0.014664187;0.81859595;2.2759764;0.6275418;;;0.23240669;;;;;;;;1.5720136;;;;;;;;;;;;;-1.3750522;;0.5833218
mobley_5056289;;-3.8381355;;;-3.3827372;;-5.356461;;;-3.257935;;;-3.9927366;-5.0497575;;-3.9287512;;-4.249;;;;-4.8226414;-4.7842884;;;;;-4.2950683;;-4.1094837;-3.2863023;-4.329898;-2.370795;;-3.5199814;-4.007708;-3.918337;;-4.654016;-4.5060835;;;;;;;;;-3.795394;-3.8874292;-4.7230306;;-3.5772119;;;-3.6543994;;;-4.2232823;-2.0381963;-3.4610145;-3.6912553;-3.7551925;;;;-4.4492183;;;;-3.7129836;;;;-3.9367056;;;;;;-4.5543675;;;;-3.2519057;-4.0533643;-4.6711273;;;;-4.75047;-3.9645483;;-5.0090556;;-4.180542;;-3.3529463;;
mobley_5076071;;-7.005423;-8.191901;;-5.7333984;;;-7.855824;-6.6204495;-4.812846;-5.025055;;;;;-6.554839;;;-4.0214763;;;;-5.0966496;;;;;;;;;-7.885713;-6.48321;;;;;;-6.3272014;;;;-8.5044;;;;;;;-7.958782;;-4.0217338;-4.4456015;-12.201956;-6.6546407;;;;;-4.8714466;;-6.029571;;-5.4560375;;;;;-5.027973;;;;;;-5.364113;;;;-11.638829;;;-7.852514;;;;;;-4.8030057;;;-7.3448176;-6.9902706;;-7.35247;-6.380146;;-5.4110694;;;
mobley_5079234;;-5.03241;;-4.0659237;;-4.44143;-4.476092;;-2.775053;-4.362834;-4.1421266;;-4.217704;;-4.0347433;;;;;;;;-4.2533517;;;;-4.817717;-4.964597;;;;-5.1530313;;;;-4.384537;-4.5602555;-4.1361938;;;;-4.2419977;;;;;;;;;-4.7643967;-4.45905;;;;-4.3462152;-4.338;-1.4212644;;;;-3.8654523;-4.591865;-3.970628;;;;;;;;-4.450852;;;;;;-1.9978249;;;;;-4.125409;;-4.4884605;;-4.1757345;-3.8672233;;-4.562455;;;;;;;;;;-4.4737315
mobley_5200358;;-7.4125133;;-8.540364;;;;;;;-7.9913445;;;-9.264104;;-8.339216;-8.168516;;;-8.423674;;-7.829001;-6.9835134;-9.959689;;-8.229363;-7.7593875;;-8.78979;-9.197202;;;;-9.1358;-10.343961;-9.189231;-6.279301;-10.7946415;-9.239411;;-8.346221;-7.644164;;;;-8.352123;;;-8.555014;;;;;;;;;;-12.086193;;;-11.764519;-6.413507;-10.826475;;;-9.617515;;-6.54665;;-8.076006;-9.594526;-12.122497;;;;;;-5.831862;-8.177544;-8.130616;;;;;-11.925763;-9.709857;;-9.332871;;;;-8.257136;-7.375326;;;-7.3902044;;-8.223508;-8.301919
mobley_525934;;-1.7448534;;-2.8541815;;-0.98116064;;;;-1.5420632;;-2.4224832;;-2.0630724;-2.7074919;-0.7393715;-2.0418012;;-2.5985901;-2.4423733;;;;;;-2.2342443;;;;;-3.3976743;;;;;;-1.8228874;;0.24690449;;;;;;;-3.112389;-4.471461;;;;;-2.8588643;;-3.019212;-1.2101433;;;;;-3.3824384;;;-3.6935475;;;;;-1.8039683;-2.7361155;;;;;-1.2670865;-2.3481896;;;;-1.0287818;;-1.2883168;;-2.1800158;;-3.6989644;;-2.7451963;;;;-3.730589;;;;-1.9974917;-4.27743;;-2.5088646;-1.7961293;
mobley_5326154;;-5.383582;-3.3525991;;;;-3.5619442;;;;-3.1873512;;;-2.1114366;;;;-3.3418803;;-2.2689917;-3.0649612;-4.684435;-1.1373932;;-1.9827603;;;;;-2.7705128;;;;-5.2375836;-4.1242313;;;;;-8.477163;;;;;-2.4055443;;;;-2.1544;-2.9305367;-5.663496;-3.6941838;-2.088923;-3.5383146;-6.148834;;;;-2.8850634;-3.293773;-3.2337704;-0.739765;;;-2.862725;;-4.7136207;-3.131411;;-3.1879117;-2.3467712;-3.5002675;;-3.3266723;;-2.2370825;-2.993135;;-4.059321;;-2.2822204;;-1.7551705;;;-3.726919;-2.3867612;;-2.889538;;;-2.666534;;-2.0702813;-1.5448962;-1.998521;;;;
mobley_5393242;;-7.7303443;;;-6.326092;;;;-6.135845;;;;-6.930371;-5.6892734;;-5.8730125;;;-7.183575;;;;;;;;;-4.815729;;;;-8.511537;;-4.848995;-5.378166;;-6.8074627;-5.7657404;-4.568325;;;-6.449288;;-5.9994473;;;-7.437701;;;;;-5.0062037;;-6.7522683;-4.981706;-7.2172117;;-6.09116;;;;;;-7.4897404;-4.0392947;;;-8.08948;;-8.280534;-7.4406633;;;;-6.9358234;;-5.730524;;-6.482751;;;;-8.160779;-5.1266623;;;;;-7.6186438;-8.750843;;;;;-4.7367444;-5.0982733;-8.202812;;;-7.166034
mobley_5510474;;-4.124234;;-3.853395;;;;-4.1127434;-3.8935828;;;;;;;;;;;;-3.9190013;;-3.7227395;;-3.8537917;-4.0532026;-3.8763812;-4.0013084;;;;-4.0151753;;;-4.59988;-3.561299;;;;;;;;-3.9885483;;-3.7869215;-3.7851791;;;;;-4.1261163;;;-3.8315775;-4.024191;;;;-3.904941;-3.6844957;;;;-4.3320184;;;;;-3.6753073;-3.6517706;;;-3.7851617;-3.9470317;;-4.1645164;;;;;;;;;-3.8945708;-4.0628886;;-3.9389741;;;-3.9169602;;-3.7632725;;;;-3.9117825;;
mobley_5627459;;-2.959946;;;-3.4964018;-3.4279091;;;-3.1700404;-3.6764722;;-3.3768256;-3.1390917;;;-3.2926445;-2.847845;-3.968253;;;;;-3.3697462;-0.9573705;-2.8190408;;;;-2.9071722;;;-3.1960182;;;;;;;;;;-3.3984058;;;;;;-2.7674398;;;-3.0528288;;;;-3.5186243;;;;;;-3.0195968;-3.7146857;-3.2994435;-3.1062021;;-3.1843119;-3.139939;-3.0263925;;-3.49568;;-3.4161167;;-3.7819107;-3.5133739;-2.8669243;;;-2.6345797;;;-3.1904242;;-3.4684618;-4.7992587;-3.1882126;;;;;-2.823638;-4.0505857;-3.5208561;-4.6331234;;;;;;
mobley_5690766;;-0.91965944;0.6818193;-0.61093324;;;;;;;;-2.2717946;;;;1.081368;;0.8704978;;;;;;;1.276015;0.91440606;1.0958545;;-0.38819447;0.5480121;0.6710897;;-0.9329528;;0.8479414;0.44565418;;;0.5036185;-1.1027806;;0.50007135;;;-1.2254269;;0.53099877;;-1.5501947;;;;0.7762229;-0.33570746;;0.7118792;0.6655494;;0.8345683;;;;;;;0.6382789;;;0.8846441;1.6152838;;1.0123112;;-0.09131781;;;-0.11782235;;;1.2123115;;;;;;1.3452932;;1.3411459;;;;0.9431363;1.1303772;;0.96629983;0.44431952;1.1198087;-0.7998063;;1.5910144
mobley_5708811;;-6.3501635;;;-8.497635;;-8.023957;-6.5201063;;;-7.045933;-7.0559354;;;;;;-6.8420124;;;-8.488663;;;;;;;;-5.644641;;-6.77698;;-8.242298;;;;-8.048396;;-7.584784;;-7.457542;;;;-8.564423;;-7.538552;;;-7.849065;-8.811062;-6.5291834;-7.227179;;;;;-8.924056;;-8.416706;;;;;-6.7760825;;;;;-8.9621;;;-7.137246;;-6.300568;-8.074306;-6.343923;-7.0087123;;;;;;;;;;;-6.5040526;;;;-8.269564;;-8.362451;-7.7941556;;;;
mobley_5732611;;-8.519142;;;-7.1021156;;-6.011002;;;;-11.872542;-6.482442;;;;-6.830547;;;-8.198535;-6.0114174;;-6.1614895;-6.2491956;;;;;;-12.998775;;;;;;;;;-7.9008493;;;-10.919662;;-7.109049;;-6.8432317;;;;-7.12689;-12.0938;-6.341934;-7.8206267;-6.16318;-6.1988263;;;;-8.645898;;-7.2457795;;;-9.565401;;-7.102059;-9.709567;-6.1942716;-7.512809;;-5.7939715;;-5.2264876;;-4.88208;;;-8.28566;;;;-6.0288577;-6.2226906;;;-7.9193897;-10.014096;;;-7.483583;;;-8.44766;-6.0771766;;;-5.586118;-6.5254903;-5.9701824;-8.859671;
mobley_5747981;;-4.156473;;-4.9538264;;;;-5.826416;-3.3193512;;;;;;;-4.3677335;;-8.711787;-5.5991697;;-6.1080103;-4.2522182;;;;;-4.6173515;-3.1037858;;-4.889782;;;;;-5.8747478;;-5.3455505;-2.6390166;;-5.464636;;;;;-4.811633;-5.657644;-6.057865;;;;;;-4.898098;-7.0813236;;-3.618981;;;-4.3955607;;-5.844347;-5.014068;;;;-8.592343;;;-5.908687;-5.4542427;;-5.4387856;-5.736033;;;;;;;;-4.900555;-4.932898;;;;-6.401172;-4.072372;;;;;;;;;;;-4.730849;-5.5638537;
mobley_590519;;-0.79361826;;-0.98417467;;;;-2.8547046;;;-2.0322723;;;;;;;;-0.5072651;;-2.9599774;;-0.26079354;;;;;-3.339028;;;-1.7574767;-2.5023553;;-1.7982354;;;-1.8568609;-0.85833514;-1.4400235;-1.5142173;;;;;;;-1.9567021;;;;-1.0636417;-1.987498;;;;-1.9550284;-1.6455655;;;-0.91453964;;;-0.7124308;;-2.3399456;;;;-2.3923619;;;;-0.24178915;;;;;;;;;-1.4379987;-1.2037948;-1.9091955;;;;-2.5897799;-2.6478136;;;;-1.7410302;;-1.9688969;-1.6096199;-1.4297494;-1.3411089;-4.4391203;
mobley_5948990;;-6.3492045;;;;;;-8.2205;;-9.208376;;;-6.9102073;;-7.1607323;-6.324349;;;;-8.479783;;;;;;;-8.494423;-6.922756;-6.0594788;-8.971636;-8.933381;-9.528934;-9.613426;;;;;;-8.679825;-9.621907;;;;-7.316643;;;-8.72682;-8.249671;;-9.013732;;;;-6.0566106;-8.777631;;-8.9934225;;-7.4187512;;;;;;-8.968375;;-8.757879;-7.9787235;;;-7.2882915;;;;-8.4322;;-8.230069;;-7.4540777;;;;-9.092908;-8.75043;;;;;-8.131309;;;-9.409428;;;;;-7.0730705;;;-6.73357
mobley_5973402;;-4.501545;-4.8620133;-5.379621;;;;-4.4972825;-4.7553;-4.685968;-4.856882;-4.6396165;;-5.6274443;-5.0297623;;;-6.1823344;-4.402419;-4.6662526;;-4.880078;-4.592117;;-4.8481836;;;;;;-4.7322764;-5.177032;;;;;;;;;;;-4.456279;-4.9172416;;-3.2709985;-4.5253153;-5.720008;;-4.761637;;;;-5.001287;-5.005485;;-4.8970857;;;-5.523022;;;;;;;;;;;;-4.809993;;-4.486279;;;;;;;;;;;;-4.4251394;;;;;-5.131086;;-5.066522;;-5.614665;;;-4.5282087;;-5.4877057
mobley_6060301;;-4.4826856;;-4.220186;;;-2.5169525;;;;;;-4.538412;;;;;-4.629417;;;;-4.3019896;;;-4.4637623;-3.2981563;-3.3646314;;;-4.5767293;-4.539073;;-4.0669284;-2.8364222;;;;;-3.712631;;;-2.0845518;;-3.7485862;;-4.208231;-4.0642133;-0.87345093;;;;;;-4.768795;;;;-1.6917994;-3.3660095;-4.314842;;;-4.2034464;;;;;;;;-3.96428;-4.5204644;-4.387464;-2.0494826;-4.246854;;-4.103267;;;;-4.0198226;;;-1.4208512;;;-3.3269608;;;;-4.5161195;-3.1858964;;-4.270546;;;;;;-4.0797195
mobley_6102880;;-3.4777653;;;;-1.964775;;;;;-3.8568377;;-1.8714515;;;;-2.3348167;;;;;;-2.2034898;;;;;;;;;-2.1245074;-2.941168;-2.6832979;-2.4185407;;;;;-3.4766035;;;-1.5480597;;;;;-1.8422241;;-3.1788094;;;-3.0190208;;-3.3972747;;-3.2655087;;;;;-3.2220213;-3.3042207;;;;;;;-2.0563784;;;-2.1502426;;;;;;;-2.3029683;;;-3.3461225;;;;;;;;;-2.678421;;-2.4649808;;;-2.836555;-4.755289;;
mobley_6232400;;-3.2345266;-5.788873;-6.0898414;;;-6.966713;-5.995164;;;;;-5.788554;;;-5.440362;;;;-6.358419;;;-7.533241;-5.318247;;-5.7637715;-6.137552;;;;;;-6.6311665;-6.3438506;-6.068975;;;;;-6.0237746;;-5.5033865;-5.337152;-5.644205;;;-5.2597375;;-5.370372;;;;-5.6456485;-5.9049296;;;;;;;;;-4.8897524;;;;;-6.1080627;-6.332732;;;;-4.957878;;;-6.436811;;-6.3853865;;;;;-6.326232;-6.739841;;-5.213155;-5.759061;;-6.024226;-4.563717;;-6.0066295;;;;;-6.551746;-5.4233623;;-5.113955
mobley_6248915;;-3.8360229;;;;-3.4504688;;-1.6412493;;;-3.8809786;;;-4.2463927;;;;-3.9065726;-3.6002657;;;-3.5638716;-4.1355133;;-3.6678853;-3.5614967;;;;;;;;;-3.5109844;-3.4146247;-2.8843172;;-3.8331003;;-3.7053478;;;;;;;-3.568565;-3.4387486;;-2.7181222;;;-3.53751;;;;;;;-4.115343;;-4.1171584;;;;-3.5425746;-3.8263402;;;;-2.6406298;-4.291186;;;;-4.12928;-3.4409952;;-3.0699673;;;;;-3.4961486;-3.7599347;-2.6182702;;;;;;-3.301752;;;;;;;-3.518634
mobley_6309289;;-5.061437;-5.2473836;-3.9828167;;;;;;-3.9865792;;;-5.204118;;;-5.8896604;-6.1336083;-3.807199;;;-3.1103318;;;;;;-5.079577;;-5.973961;-5.778009;-4.373753;;;-5.5912256;-5.506859;;;;-4.9176307;;;;-5.777934;;;-5.4166627;-5.4477043;;;-5.250481;;;;-5.3239408;;;-5.613635;-5.308768;;;;-4.3649364;-4.733754;;;;;-3.7210913;;;-5.7977686;;;-4.9449477;;;;;;;-3.7933023;;-3.3114762;;;-4.6844063;-5.416832;-4.7909493;-5.770787;;;;-4.8415923;;;-5.6660185;;-4.895068;;
