id;predicted;uq;resid
CHEMBL176912;-3.4959905;0.1253432;-0.3258504124452051
CHEMBL435346;-3.2459688;0.22223508;-0.2267876306526615
CHEMBL174363;-3.5831187;0.1672645;-0.414922587224146
CHEMBL173977;-3.3150911;0.13818441;0.17051692550805964
CHEMBL366378;-3.8556573;0.20028494;-0.23951201233568575
CHEMBL366364;-3.8939197;0.34048703;-0.07712408549142413
CHEMBL173189;-3.5400736;0.13494283;-0.09288953497329144
CHEMBL177070;-3.8380835;0.15324129;-0.4135547148177192
CHEMBL92318;-4.4442887;0.34151828;-0.15526686036464277
CHEMBL89457;-4.8071704;0.4321882;0.25694203802766946
CHEMBL369821;-5.138574;0.56101555;0.13857412338256836
CHEMBL177179;-5.076292;0.4527267;0.07629203796386719
CHEMBL174699;-4.5483904;0.27252018;-0.45160961151123047
CHEMBL353320;-5.0049357;0.40606385;0.004935741424560547
CHEMBL441112;-4.4387927;0.28354612;-0.5612072944641113
CHEMBL175698;-4.575517;0.29894868;-0.3787253318575381
CHEMBL368629;-4.8569584;0.46344426;-0.04066870200821526
CHEMBL177546;-5.0004272;0.4606637;0.3191860087181624
CHEMBL177839;-4.844726;0.39653838;-0.1552739143371582
CHEMBL297783;-3.9313257;0.21446389;0.34026106703050774
CHEMBL276982;-2.4538317;0.20124483;0.09589682566800306
CHEMBL2261357;-2.7510452;0.14271784;-0.00786666534719238
CHEMBL433619;-2.6314688;0.17803076;-0.4099239122700413
CHEMBL24015;-3.0253096;0.08399993;-0.38462356064818914
CHEMBL278349;-3.1078994;0.1376168;0.1805290643749169
CHEMBL413880;-3.9278982;0.17645119;-0.24819309049183857
CHEMBL414917;-4.1087174;0.26551074;-0.005225910747999052
CHEMBL264253;-2.5986245;0.25950587;-1.799315540822306
CHEMBL2165326;-2.973024;0.15593562;-0.021293261220661996
CHEMBL96325;-3.4945478;0.15566991;-0.0037627098564949613
CHEMBL440507;-3.8141968;0.17480543;0.24599510096047084
CHEMBL419148;-3.8565476;0.20676193;-0.14345240592956543
CHEMBL286214;-2.6166253;0.18239498;-0.7055939857434406
CHEMBL31781;-2.700364;0.22403324;-0.9717337450817136
CHEMBL283200;-2.4915843;0.055645227;0.12985646497727998
CHEMBL29265;-2.8243284;0.1823114;0.3472071678267241
CHEMBL433039;-3.0295627;0.1556869;0.5524414569960356
CHEMBL286687;-2.9426987;0.16650303;-0.05730128288269043
CHEMBL30297;-2.8149407;0.14469635;-0.20624860807567558
CHEMBL286395;-3.2088594;0.1650364;0.259469437019638
CHEMBL286808;-3.381654;0.18399206;-0.5159730671662959
CHEMBL2304006;-2.1238575;0.23280501;0.6614595002699892
CHEMBL273488;-4.59716;0.38168103;0.19921985384627305
CHEMBL10136;-3.8332977;0.19222005;-0.3128303061860507
CHEMBL417246;-3.4802635;0.18513756;0.0823234629313565
CHEMBL273529;-2.8576005;0.30937126;0.03152564781492062
CHEMBL10211;-3.8676789;0.21221468;-0.4747438001306783
CHEMBL416518;-3.3304343;0.11466409;-0.18807961752070979
CHEMBL10750;-4.184225;0.2875655;0.022857080162485666
CHEMBL158123;-3.6991968;0.1719406;-0.30080318450927734
CHEMBL283598;-2.8647094;0.16979001;0.24146008689091802
CHEMBL28779;-3.2280154;0.12945595;-0.42519709095429903
CHEMBL11174;-3.4726877;0.1546803;0.07474771258040436
CHEMBL275991;-4.052154;0.23558247;-0.3457859444935707
CHEMBL267094;-4.254857;0.32852542;0.083130609640226
CHEMBL11341;-3.5877318;0.18524826;-0.14466192159665026
CHEMBL417978;-3.6916337;0.16340156;0.39060370566048164
CHEMBL11131;-4.3247;0.29704335;-0.15242137602703565
CHEMBL2163689;-3.2952318;0.14981726;-0.15640112830415864
CHEMBL2165340;-2.92258;0.096393;-0.2459174797846293
CHEMBL2165334;-2.922819;0.17913221;0.2591179737650151
CHEMBL2165333;-2.6651456;0.14831056;-0.039004881234940836
CHEMBL2165331;-2.9086552;0.19263451;-0.7960957376646944
