id;y
5797;0
5798;0
5799;0
5800;0
5801;0
5802;1
5803;0
5804;1
5805;1
5806;1
5807;1
5808;1
5809;0
5810;0
5811;0
5812;1
5813;1
5814;1
5815;1
5816;0
5817;0
5818;1
5819;0
5820;1
5821;0
5822;1
5823;0
5824;0
5825;1
5826;1
5827;0
5828;1
5829;1
5830;0
5831;1
5832;1
5833;1
5834;0
5835;0
5836;0
5837;1
5838;1
5839;1
5840;0
5841;1
5842;0
5843;1
5844;1
5845;0
5846;1
5847;1
5848;0
5849;0
5850;1
5851;0
5852;0
5853;0
5854;1
5855;0
5856;1
5857;0
5858;1
5859;0
5860;1
5861;1
5862;1
5863;0
5864;0
5865;1
5866;0
5867;1
5868;0
5869;1
5870;1
5871;0
5872;0
5873;0
5874;1
5875;0
5876;0
5877;1
5878;0
5879;1
5880;1
5881;1
5882;0
5883;1
5884;0
5885;0
5886;0
5887;1
5888;0
5889;1
5890;1
5891;1
5892;1
5893;0
5894;1
5895;0
5896;1
5897;1
5898;0
5899;1
5900;0
5901;0
5902;1
5903;0
5904;1
5905;0
5906;1
5907;1
5908;0
5909;1
5910;1
5911;1
5912;1
5913;0
5914;1
5915;1
5916;1
5917;1
5918;0
5919;1
5920;1
5921;0
5922;1
5923;0
5924;1
5925;1
5926;1
5927;1
5928;1
5929;0
5930;1
5931;1
5932;1
5933;0
5934;1
5935;0
5936;1
5937;1
5938;1
5939;0
5940;0
5941;1
5942;1
5943;1
5944;1
5945;1
5946;0
5947;1
5948;1
5949;0
5950;1
5951;0
5952;1
5953;1
5954;0
5955;0
5956;0
5957;0
5958;0
5959;0
5960;0
5961;0
5962;1
5963;1
5964;1
5965;1
5966;0
5967;0
5968;1
5969;1
5970;1
5971;0
5972;0
5973;0
5974;1
5975;0
5976;1
5977;0
5978;1
5979;0
5980;1
5981;1
5982;1
5983;0
5984;0
5985;1
5986;0
5987;0
5988;1
5989;0
5990;1
5991;1
5992;0
5993;1
5994;1
5995;0
5996;0
5997;0
5998;1
5999;1
6000;0
6001;0
6002;0
6003;0
6004;1
6005;1
6006;0
6007;1
6008;0
6009;0
6010;1
6011;0
6012;1
6013;1
6014;0
6015;0
6016;0
6017;0
6018;1
6019;0
6020;1
6021;1
6022;0
6023;0
6024;1
6025;0
6026;1
6027;0
6028;1
6029;1
6030;0
6031;1
6032;1
6033;1
6034;1
6035;1
6036;1
6037;0
6038;0
6039;0
6040;1
6041;1
6042;0
6043;1
6044;0
6045;1
6046;1
6047;1
6048;1
6049;1
6050;0
6051;1
6052;1
6053;0
6054;0
6055;1
6056;0
6057;0
6058;0
6059;1
6060;1
6061;0
6062;1
6063;0
6064;1
6065;1
6066;0
6067;0
6068;0
6069;1
6070;0
6071;0
6072;0
6073;1
6074;0
6075;1
6076;0
6077;1
6078;0
6079;1
6080;1
6081;1
6082;0
6083;1
6084;1
6085;1
6086;0
6087;0
6088;1
6089;1
6090;1
6091;0
6092;1
6093;1
6094;1
6095;1
6096;0
6097;1
6098;0
6099;0
6100;0
6101;0
6102;0
6103;0
6104;0
6105;1
6106;0
6107;0
6108;0
6109;0
6110;1
6111;0
6112;1
6113;0
6114;1
6115;1
6116;1
6117;1
6118;1
6119;0
6120;1
6121;1
6122;0
6123;0
6124;0
6125;0
6126;0
6127;0
6128;0
6129;0
6130;0
6131;1
6132;0
6133;0
6134;1
6135;1
6136;1
6137;0
6138;0
6139;1
6140;1
6141;0
6142;0
6143;1
6144;0
6145;1
6146;0
6147;1
6148;1
6149;1
6150;1
6151;0
6152;1
6153;0
6154;1
6155;1
6156;1
6157;0
6158;0
6159;1
6160;1
6161;1
6162;0
6163;0
6164;1
6165;1
6166;0
6167;1
6168;0
6169;0
6170;1
6171;1
6172;0
6173;0
6174;0
6175;1
6176;0
6177;1
6178;0
6179;1
6180;0
6181;1
6182;0
6183;1
6184;1
6185;0
6186;0
6187;0
6188;1
6189;1
6190;1
6191;0
6192;0
6193;1
6194;1
6195;0
6196;0
6197;1
6198;1
6199;0
6200;1
6201;0
6202;1
6203;1
6204;0
6205;1
6206;1
6207;0
6208;1
6209;1
6210;1
6211;1
6212;0
6213;1
6214;1
6215;1
6216;1
6217;1
6218;1
6219;1
6220;1
6221;1
6222;0
6223;0
6224;1
6225;1
6226;0
6227;1
6228;0
6229;1
6230;1
6231;1
6232;1
6233;0
6234;1
6235;1
6236;1
6237;0
6238;1
6239;0
6240;1
6241;0
6242;0
6243;0
6244;1
6245;1
6246;0
6247;0
6248;1
6249;1
6250;0
6251;1
6252;0
6253;1
6254;1
6255;1
6256;1
6257;1
6258;0
6259;1
6260;0
6261;1
6262;1
6263;1
6264;1
6265;0
6266;1
6267;1
6268;0
6269;0
6270;0
6271;1
6272;1
6273;1
6274;1
6275;1
6276;1
6277;0
6278;1
6279;0
6280;0
6281;1
6282;1
6283;1
6284;1
6285;0
6286;0
6287;0
6288;1
6289;0
6290;1
6291;0
6292;1
6293;0
6294;1
6295;0
6296;0
6297;1
6298;1
6299;1
6300;1
6301;1
6302;1
6303;0
6304;1
6305;1
6306;0
6307;1
6308;1
6309;0
6310;0
6311;0
6312;0
6313;0
6314;0
6315;0
6316;1
6317;1
6318;1
6319;1
6320;0
6321;0
6322;1
6323;0
6324;1
6325;1
6326;0
6327;0
6328;1
6329;1
6330;1
6331;0
6332;1
6333;1
6334;1
6335;1
6336;1
6337;0
6338;0
6339;1
6340;0
6341;1
6342;0
6343;1
6344;1
6345;0
6346;0
6347;0
6348;0
6349;1
6350;0
6351;0
6352;1
6353;1
6354;0
6355;0
6356;1
6357;0
6358;0
6359;0
6360;0
6361;0
6362;1
6363;1
6364;1
6365;1
6366;0
6367;0
6368;1
6369;0
6370;1
6371;1
6372;0
6373;1
6374;1
6375;1
6376;1
6377;1
6378;1
6379;0
6380;0
6381;1
6382;0
6383;1
6384;1
6385;0
6386;1
6387;1
6388;0
6389;0
6390;1
6391;1
6392;0
6393;1
6394;0
6395;0
6396;1
6397;1
6398;1
6399;0
6400;0
6401;0
6402;1
6403;1
6404;0
6405;0
6406;1
6407;1
6408;0
6409;1
6410;1
6411;1
6412;0
6413;0
6414;1
6415;0
6416;1
6417;1
6418;0
6419;1
6420;1
6421;1
6422;0
6423;1
6424;0
6425;1
6426;0
6427;1
6428;0
6429;0
6430;1
6431;0
6432;1
6433;0
6434;1
6435;1
6436;0
6437;1
6438;0
6439;0
6440;1
6441;1
6442;1
6443;1
6444;1
6445;0
6446;0
6447;1
6448;1
6449;1
6450;0
6451;1
6452;1
6453;1
6454;1
6455;0
6456;0
6457;1
6458;1
6459;0
6460;0
6461;0
6462;1
6463;1
6464;1
6465;1
6466;0
6467;0
6468;0
6469;1
6470;0
6471;1
6472;0
6473;0
6474;1
6475;1
6476;1
6477;1
6478;0
6479;1
6480;1
6481;0
6482;1
6483;1
6484;1
6485;1
6486;1
6487;1
6488;1
6489;0
6490;1
6491;0
6492;1
6493;0
6494;0
6495;1
6496;1
6497;0
6498;1
6499;1
6500;1
6501;0
6502;1
6503;0
6504;1
6505;1
6506;0
6507;1
6508;0
6509;0
6510;0
6511;0
6512;1
6513;1
6514;1
6515;0
6516;1
6517;1
6518;1
6519;1
6520;0
6521;1
6522;0
6523;1
6524;1
6525;1
6526;1
6527;1
6528;1
6529;0
6530;0
6531;0
6532;1
6533;0
6534;1
6535;0
6536;1
6537;0
6538;0
6539;1
6540;1
6541;1
6542;1
6543;1
6544;1
6545;0
6546;1
6547;1
6548;0
6549;1
6550;0
6551;0
6552;1
6553;1
6554;1
6555;1
6556;1
6557;1
6558;1
6559;0
6560;1
6561;0
6562;1
6563;0
6564;0
6565;1
6566;1
6567;1
6568;1
6569;1
6570;1
6571;1
6572;0
6573;1
6574;0
6575;1
6576;1
6577;1
6578;1
6579;1
6580;0
6581;1
6582;1
6583;0
6584;1
6585;0
6586;0
6587;0
6588;1
6589;1
6590;1
6591;0
6592;1
6593;0
6594;1
6595;1
6596;1
6597;1
6598;0
6599;0
6600;1
6601;0
6602;1
6603;1
6604;1
6605;1
6606;1
6607;1
6608;1
6609;0
6610;0
6611;1
6612;1
6613;1
6614;0
6615;1
6616;1
6617;0
6618;1
6619;1
6620;1
6621;1
6622;1
6623;1
6624;0
6625;1
6626;1
6627;1
6628;0
6629;1
6630;1
6631;0
6632;1
6633;0
6634;1
6635;0
6636;0
6637;1
6638;0
6639;1
6640;0
6641;0
6642;0
6643;0
6644;1
6645;1
6646;1
6647;0
6648;1
6649;0
6650;1
6651;0
6652;1
6653;1
6654;0
6655;1
6656;0
6657;1
6658;0
6659;0
6660;0
6661;1
6662;1
6663;1
6664;0
6665;0
6666;1
6667;0
6668;1
6669;1
6670;0
6671;0
6672;1
6673;0
6674;0
6675;0
6676;1
6677;1
6678;0
6679;1
6680;0
6681;1
6682;1
6683;1
6684;1
6685;1
6686;1
6687;1
6688;0
6689;0
6690;0
6691;0
6692;0
6693;1
6694;1
6695;0
6696;1
6697;1
6698;0
6699;1
6700;0
6701;1
6702;1
6703;1
6704;0
6705;1
6706;0
6707;0
6708;1
6709;1
6710;1
6711;1
6712;1
6713;0
6714;1
6715;0
6716;0
6717;1
6718;1
6719;0
6720;1
6721;1
6722;0
6723;1
6724;0
6725;0
6726;1
6727;1
6728;1
6729;1
6730;0
6731;1
6732;0
6733;1
6734;0
6735;0
6736;0
6737;0
6738;0
6739;0
6740;1
6741;1
6742;1
6743;1
6744;1
6745;1
6746;0
6747;1
6748;1
6749;1
6750;1
6751;1
6752;1
6753;1
6754;1
6755;0
6756;1
6757;1
6758;0
6759;0
6760;0
6761;1
6762;1
6763;1
6764;1
6765;0
6766;1
6767;0
6768;1
6769;1
6770;0
6771;1
6772;0
6773;0
6774;0
6775;1
6776;0
6777;1
6778;0
6779;0
6780;0
6781;0
6782;0
6783;0
6784;1
6785;1
6786;1
6787;0
6788;1
6789;0
6790;1
6791;0
6792;1
6793;1
6794;0
6795;0
6796;0
6797;1
6798;0
6799;0
6800;1
6801;0
6802;0
6803;0
6804;1
6805;0
6806;1
6807;1
6808;1
6809;1
6810;1
6811;1
6812;1
6813;1
6814;1
6815;1
6816;1
6817;1
6818;0
6819;0
6820;1
6821;0
6822;1
6823;0
6824;0
6825;0
6826;0
6827;0
6828;0
6829;0
6830;1
6831;0
6832;0
6833;1
6834;0
6835;1
6836;1
6837;0
6838;1
6839;0
6840;1
6841;0
6842;0
6843;0
6844;1
6845;1
6846;0
6847;0
6848;1
6849;1
6850;1
6851;0
6852;0
6853;0
6854;0
6855;0
6856;0
6857;0
6858;1
6859;1
6860;0
6861;0
6862;1
6863;0
6864;0
6865;1
6866;0
6867;1
6868;1
6869;1
6870;0
6871;1
6872;0
6873;1
6874;1
6875;1
6876;0
6877;1
6878;0
6879;0
6880;0
6881;1
6882;0
6883;0
6884;1
6885;1
6886;1
6887;1
6888;1
6889;0
6890;0
6891;1
6892;0
6893;1
6894;1
6895;0
6896;1
6897;1
6898;1
6899;1
6900;1
6901;0
6902;1
6903;0
6904;1
6905;1
6906;1
6907;0
6908;0
6909;1
6910;1
6911;1
6912;0
6913;0
6914;0
6915;1
6916;1
6917;0
6918;1
6919;1
6920;1
6921;1
6922;0
6923;1
6924;0
6925;0
6926;1
6927;1
6928;1
6929;1
6930;0
6931;1
6932;1
6933;0
6934;0
6935;0
6936;0
6937;1
6938;0
6939;1
6940;0
6941;0
6942;1
6943;0
6944;0
6945;0
6946;1
6947;1
6948;1
6949;1
6950;0
6951;1
6952;1
6953;1
6954;0
6955;0
6956;1
6957;0
6958;0
6959;0
6960;0
6961;1
6962;0
6963;1
6964;0
6965;1
6966;0
6967;0
6968;1
6969;1
6970;1
6971;0
6972;1
6973;1
6974;0
6975;0
6976;0
6977;1
6978;1
6979;0
6980;0
6981;1
6982;0
6983;1
6984;1
6985;1
6986;1
6987;0
6988;1
6989;0
6990;1
6991;0
6992;1
6993;0
6994;0
6995;0
6996;1
6997;1
6998;0
6999;1
7000;1
7001;1
7002;1
7003;1
7004;0
7005;0
7006;0
7007;1
7008;0
7009;1
7010;1
7011;1
7012;1
7013;1
7014;0
7015;1
7016;0
7017;1
7018;0
7019;0
7020;1
7021;1
7022;1
7023;1
7024;1
7025;1
7026;1
7027;1
7028;1
7029;0
7030;1
7031;1
7032;1
7033;0
7034;1
7035;1
7036;1
7037;0
7038;0
7039;1
7040;1
7041;1
7042;1
7043;0
7044;0
7045;0
7046;0
7047;0
7048;1
7049;0
7050;0
7051;1
7052;1
7053;0
7054;1
7055;0
7056;0
7057;0
7058;1
7059;0
7060;1
7061;1
7062;0
7063;1
7064;0
7065;0
7066;1
7067;0
7068;1
7069;0
7070;0
7071;1
7072;1
7073;0
7074;1
7075;1
7076;0
7077;0
7078;1
7079;0
7080;1
7081;0
7082;1
7083;0
7084;0
7085;1
7086;1
7087;0
7088;0
7089;1
7090;1
7091;0
7092;0
7093;0
7094;0
7095;0
7096;1
7097;1
7098;0
7099;1
7100;1
7101;0
7102;0
7103;0
7104;1
7105;0
7106;0
7107;1
7108;1
7109;0
7110;1
7111;1
7112;1
7113;1
7114;0
7115;1
7116;1
7117;0
7118;1
7119;0
7120;0
7121;0
7122;1
7123;1
7124;0
7125;1
7126;0
7127;1
7128;0
7129;1
7130;0
7131;1
7132;1
7133;1
7134;0
7135;1
7136;1
7137;0
7138;0
7139;0
7140;1
7141;0
7142;1
7143;0
7144;0
7145;0
7146;1
7147;0
7148;0
7149;0
7150;1
7151;1
7152;0
7153;1
7154;0
7155;0
7156;1
7157;1
7158;0
7159;0
7160;1
7161;0
7162;1
7163;1
7164;0
7165;0
7166;1
7167;0
7168;0
7169;1
7170;1
7171;1
7172;0
7173;1
7174;1
7175;1
7176;1
7177;0
7178;0
7179;0
7180;0
7181;1
7182;0
7183;1
7184;0
7185;1
7186;0
7187;1
7188;1
7189;1
7190;0
7191;0
7192;1
7193;1
7194;1
7195;0
7196;1
7197;0
7198;0
7199;0
7200;1
7201;0
7202;0
7203;0
7204;0
7205;0
7206;0
7207;0
7208;0
7209;1
7210;0
7211;0
7212;0
7213;0
7214;0
7215;1
7216;0
7217;1
7218;0
7219;1
7220;0
7221;0
7222;1
7223;0
7224;1
7225;1
7226;0
7227;0
7228;0
7229;1
7230;1
7231;0
7232;0
7233;1
7234;0
7235;0
7236;1
7237;0
7238;1
7239;0
7240;1
7241;1
7242;0
7243;1
7244;1
7245;0
7246;0
7247;0
7248;0
7249;1
7250;1
7251;0
7252;1
7253;0
7254;0
7255;0
7256;0
7257;0
7258;0
7259;1
7260;1
7261;1
7262;1
7263;1
7264;0
7265;1
7266;1
7267;1
7268;0
7269;0
7270;0
7271;0
7272;1
7273;0
7274;1
7275;1
7276;1
7277;1
7278;1
7279;1
7280;0
7281;1
7282;1
7283;0
7284;0
7285;1
7286;0
7287;1
7288;0
7289;0
7290;1
7291;1
7292;0
7293;0
7294;1
7295;0
7296;1
7297;1
7298;0
7299;1
7300;1
7301;1
7302;0
7303;0
7304;0
7305;0
7306;1
7307;1
7308;0
7309;1
7310;1
7311;1
7312;0
7313;0
7314;1
7315;1
7316;1
7317;1
7318;1
7319;0
7320;0
7321;1
7322;0
7323;0
7324;0
7325;0
7326;1
7327;1
7328;1
7329;0
7330;0
7331;1
7332;0
7333;0
7334;1
7335;1
7336;1
7337;1
7338;0
7339;1
7340;0
7341;1
7342;1
7343;1
7344;0
7345;0
7346;1
7347;0
7348;0
7349;1
7350;0
7351;0
7352;1
7353;1
7354;0
7355;0
7356;1
7357;0
7358;0
7359;0
7360;0
7361;1
7362;1
7363;1
7364;0
7365;0
7366;0
7367;0
7368;1
7369;1
7370;1
7371;0
7372;0
7373;0
7374;1
7375;0
7376;0
7377;0
7378;1
7379;0
7380;0
7381;1
7382;0
7383;0
7384;0
7385;1
7386;0
7387;0
7388;0
7389;0
7390;1
7391;1
7392;0
7393;1
7394;0
7395;1
7396;0
7397;1
7398;1
7399;0
7400;0
7401;1
7402;1
7403;0
7404;0
7405;0
7406;1
7407;1
7408;0
7409;1
7410;1
7411;0
7412;0
7413;1
7414;1
7415;0
7416;1
7417;0
7418;1
7419;0
7420;1
7421;0
7422;1
7423;0
7424;1
7425;1
7426;1
7427;1
7428;0
7429;0
7430;0
7431;1
7432;1
7433;0
7434;1
7435;1
7436;0
7437;1
7438;1
7439;1
7440;0
7441;0
7442;1
7443;0
7444;0
7445;1
7446;0
7447;0
7448;1
7449;0
7450;1
7451;0
7452;0
7453;0
7454;0
7455;1
7456;1
7457;0
7458;1
7459;0
7460;0
7461;0
7462;1
7463;0
7464;1
7465;1
7466;0
7467;1
7468;0
7469;1
7470;1
7471;0
7472;1
7473;0
7474;0
7475;1
7476;1
7477;0
7478;1
7479;1
7480;1
7481;1
7482;1
7483;1
7484;1
