id;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137;138;139;140;141;142;143;144;145;146;147;148;149;150;151;152;153;154;155;156;157;158;159;160;161;162;163;164;165;166;167;168;169;170;171;172;173;174;175;176;177;178;179;180
76;0.084179173;0.41429392;0.0;0.0;0.41429392;0.0;-0.84973846;-0.016029841;-1.6995677;-0.14781537;0.35731488;0.15402805;-0.50824542;0.041179436;-0.38712266;-2.2074983;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;1.0925886;-0.065667703;-1.5627132;-0.26100195;-0.13065747;-0.44323929;2.5249588;0.43202983;3.230894;6.3044427;-1.6819;0.17422669;-0.3373664;-0.76648384;2.9457548;6.1501152;0.79447192;3.4884245;0.0;0.0;-0.40672636;-0.24849074;0.19708518;0.074817775;-0.47560998;-0.060029881;0.91035632;0.52116676;0.0;0.0;-1.4522413;-1.1431449;1.5391528;0.0;-0.058032143;-0.057760767;0.057738628;-0.057990767;-0.057737504;-0.057734868;-0.057738483;-0.057754154;-0.057737967;-0.057991897;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.11070432;2.294657;5.456569;0.43840994;2.7010482;5.6392639;1.8071184;1.6300134;-0.22120502;0.0;0.0;-1.2991607;1.2744926;3.510041;2.1387649;1.4492223;-0.25057006;-1.1534986;-0.91054732;-0.49365844;-0.72298738;0.36861909;1.0165976;0.52974075;0.48831027;-0.5303731;-0.87102964;-0.015472987;-0.42895865;0.69229318;-0.24628323;-0.82211691;-0.69229305;0.24628317;-0.42537768;0.32517101;-0.16687347;-0.6997556;-0.62257402;0.11599457;-0.40742104;0.76330847;0.85979905;0.44296066;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.023329431;0.0;0.0;0.0;0.023329431;0.0;1.3586862;-0.43757735;2.1695734;0.0;0.0;1.2814918;-0.69163532;-0.95371093;-0.043193427;0.075171547;1.1290955;-0.83014677;-0.3658556;-1.596524;5.4089941;-0.99700757;-0.25491286;-0.29199965;-1.1824736;0.34033532;0.33644671;-0.76215534;1.6690858;0.032682202;-1.0526652;2.3413885;-0.65163415;-0.039216342;-0.7815005;-0.031310094;-0.68033461;1.481578;-0.47440928;0.023329431;-0.26439302;-0.087672619;0.15913551;-1.3862757;-0.013358644;-0.045458606;-0.54708796;0.36675735;-0.81688668;-0.4669857;-0.51288216;-0.21749443;-1.1821819;-1.0418169
77;-0.83887022;-1.1381896;0.0;0.0;-1.1381896;0.0;-0.84973846;-0.016029841;-1.6995677;-0.14781537;-0.55872114;-0.77162424;-1.1625092;-1.0465244;-0.75041644;-0.81690051;-0.014621149;-0.10066879;-1.1184021;-0.26609913;-0.27929721;0.028258051;-0.065667703;0.018804959;-0.68349322;-0.13065747;-0.44323929;1.4702182;-0.02782518;-0.15879047;1.1700481;-1.6819;-0.64614714;-0.3373664;-1.2519655;-0.26362508;0.92287831;-0.032037117;-0.24917318;0.0;0.0;-1.0730249;-0.9074011;-0.73926031;-0.91491306;-1.1763009;-0.95430543;-1.1120152;-1.374056;0.0;0.0;-0.95362183;-0.70514423;-1.0950811;0.0;-0.05804061;-0.057761704;0.057737356;-0.057989178;-0.057737504;-0.057737029;-0.05773779;-0.05776396;-0.057737974;-0.057989036;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.94423188;-0.74106665;-0.56818564;-0.71962077;-0.52957946;-0.39778281;-0.10593262;-1.1460133;-1.0961314;0.0;0.0;-0.44968045;0.41359502;0.59956244;0.088912747;-0.66282045;0.90224697;1.1633201;-0.91054732;-0.49365844;-0.72298738;0.53418525;-0.67564423;-0.42525142;-0.4730671;-0.5303731;-0.1045925;-0.8308156;-0.42895865;0.409697;-1.3374573;-0.62818761;-0.409697;1.3374571;-0.14456724;-0.50743369;-1.2657202;-0.6997556;-0.56421435;-0.083303821;-0.30956897;0.76330847;0.85979905;-0.70757909;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.67063533;0.0;0.0;0.0;-0.67063533;0.0;-1.2143748;-0.43757735;-1.2806023;0.0;0.0;-1.0341587;-0.69163532;-0.70987242;-0.72968044;1.8602547;-0.75106;0.045724406;-0.3658556;-1.596524;-0.65972476;0.69262661;-1.079485;-0.29199965;-0.91110905;-0.65905176;-0.98299544;-0.76215534;-1.9112641;2.1461406;0.6610854;-1.1061368;-0.85648373;-0.039216342;-1.0075254;1.3022271;-1.4395437;-1.1707108;-1.353406;-0.67063533;-1.0826979;-1.0430791;-1.002742;-0.58635167;-0.013358644;-0.045458606;-0.54708796;-0.29143161;-0.70464495;-0.88332701;-1.141518;-0.52854557;-1.0766363;-1.2728744
78;-0.60187764;-0.43491614;0.0;0.0;-0.43491614;0.0;-0.40657427;-0.016029841;0.72688107;-0.14781537;-0.72037456;-0.3087981;-0.50824542;-0.50267249;-0.90696531;-0.83395049;-0.014621149;-0.10066879;-0.31899672;-0.26609913;-0.27929721;-0.84255786;-0.065667703;0.54597769;-1.1059845;-0.13065747;-0.44323929;-0.029672186;-0.99335304;-0.77509673;-0.81543702;0.81813929;-0.69742051;-0.98970108;-0.47519481;-0.5310734;-0.48025603;-1.023848;3.4884245;0.0;0.0;-0.55132993;-0.63470445;-0.44912918;-0.32782143;-0.46581218;-0.70008795;-0.39296928;-0.16881715;0.0;0.0;-0.773972;-0.64809423;-0.56823434;0.0;-0.058019949;-0.057765621;0.057735158;-0.057990945;-0.057737504;-0.05773751;-0.057736132;-0.057739174;-0.05773807;-0.057988606;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.56556691;-0.45506613;-0.56669958;-0.8929278;-0.77550379;-0.74906594;-0.44563438;0.1527309;-0.47011146;0.0;0.0;-0.88127917;0.8509946;-0.21838015;0.17573201;0.37479165;-0.86107142;0.7122572;-0.54614838;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;1.206331;-0.22897721;-0.8308156;-0.42895865;0.99583826;-0.79642392;-0.77292914;-0.99583808;0.79642392;-0.92180438;-0.2487991;-0.86899309;-0.78645856;-0.98379718;-0.23948599;-0.93422718;0.76330847;0.85979905;-0.48490173;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.62085831;0.0;0.0;0.0;-0.62085831;0.0;-0.69976258;-0.43757735;-0.55771366;0.0;0.0;0.16394182;-0.69163532;0.70158895;-0.72968044;0.21241968;-0.56084972;0.045724406;-0.3658556;0.52898167;-0.65972476;-0.95355216;-0.44370994;-1.0083735;0.68870038;-0.65905176;0.55002552;0.93329882;-0.12573892;-1.0550073;-0.48633657;-0.56230553;0.040119946;-0.039216342;-0.25891182;0.42021939;-0.31586433;-0.53050188;-0.37580899;-0.62085831;-0.45879726;-0.40882732;-0.42517841;0.32995022;-0.013358644;-0.045458606;0.065534746;-0.68753117;0.33230468;-0.23202703;-0.66898383;-0.38033702;-0.39058946;-0.50268262
79;-1.4474821;-1.5101336;0.0;0.0;-1.5101336;0.0;-0.40657427;-0.016029841;-1.6995677;-0.14781537;-1.2592193;-0.3087981;-1.3805972;-1.7263393;-1.1094271;1.1652979;-0.014621149;-0.10066879;-1.6513389;-0.26609913;-0.27929721;-1.0360725;-0.065667703;0.54597769;-0.26100195;-0.13065747;-0.44323929;0.33592116;-1.0684994;-1.0832499;-0.95798466;-1.6819;-1.2614275;0.31496827;-1.3490619;-1.06597;-1.0386941;-0.74834495;-0.24917318;0.0;0.0;-1.4051957;-1.4514548;-1.5481721;-1.6384368;-1.3636593;-1.4341064;-1.5198319;-1.681504;0.0;0.0;0.19160217;0.6952321;-1.3585045;0.0;-0.058025492;-0.057760286;0.05774011;-0.057988768;-0.057737504;-0.057739324;-0.057735501;-0.057753242;-0.057737689;-0.05799138;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-1.407225;-1.2719009;-1.0383438;-1.2627251;-1.1369262;-0.90339203;-0.48185313;-1.5191184;-1.568823;0.0;0.0;-0.48420313;0.4485817;1.3595706;0.53213334;-0.92511528;-1.1005547;0.61153345;-0.91054732;0.90518125;-0.72298738;0.26202282;-0.35356155;-0.42525142;-0.4730671;-0.092779804;-0.87102964;-0.76473264;0.083923573;-0.34443527;-0.71554327;-1.1013288;0.34443527;0.71554314;1.3542568;-1.4436663;-1.0682752;-1.092109;-0.43935999;-1.0480845;0.25663519;-1.3072478;-1.4493158;-0.74144268;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-1.4265115;0.0;0.0;0.0;-1.4265115;0.0;-1.2143748;-0.43757735;-1.4196889;0.0;0.0;-1.5904409;-0.69163532;-0.88857427;0.40475938;1.02541;-0.75106;-0.83014677;-0.3658556;-0.86392968;-0.65972476;-0.99700757;-1.5596153;-0.29168494;-1.095566;1.3949991;-0.98299544;-0.76215534;-1.9112641;1.2611783;-0.75631818;-1.2062898;-1.2942598;-0.039216342;-0.35289172;2.1636763;-1.6237831;-1.676887;-1.7816108;-1.4265115;-1.5201275;-1.5000626;-1.4313297;-0.37641623;-0.013358644;-0.045458606;-0.54708796;-1.5509043;0.23248663;-0.22957955;-1.367134;-0.56497499;-1.3932733;-1.3498936
80;-0.28992006;-0.38203629;0.0;0.0;-0.38203629;0.0;-0.40657427;-0.016029841;0.12026887;-0.14781537;-0.34318325;0.15402805;-0.18111351;-0.23074653;-0.35268274;-0.10064248;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.45552857;-0.065667703;-0.50836777;0.16148931;-0.13065747;-0.44323929;0.14595992;-0.51811607;-0.4669436;-0.51893796;0.082833631;-0.33850696;0.96730295;-0.18390579;-0.5310734;-0.63399077;-0.47284194;-0.24917318;0.0;0.0;-0.15042662;-0.28288135;-0.11658205;-0.019966762;-0.1917688;-0.43537309;-0.27002465;-0.033754918;0.0;0.0;-0.33066994;-0.36088955;-0.30481095;0.0;-0.05798331;-0.057764915;0.057736532;-0.057953689;-0.057737504;-0.057738482;-0.057738204;-0.057738577;-0.057737919;-0.057952723;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.18052661;-0.2811025;-0.52598025;-0.4724053;-0.52444694;-0.64089577;-0.31949483;0.24622984;-0.21727443;0.0;0.0;-0.2919254;0.25371967;-0.086781386;-0.17810908;0.66705681;-0.92044534;0.84402051;-0.48887097;0.089218435;0.18649903;-0.52273939;-0.67564423;-0.42525142;-0.4730671;0.47546087;-0.87102964;0.79986962;-0.42895865;0.16423888;-0.82350908;-0.13199373;-0.16423888;0.82350921;-0.14861078;-0.099358839;-0.75850726;-0.16550693;-0.18965832;0.22037748;-0.16746691;-0.55431781;-0.6796111;-0.39953422;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.16401495;0.0;0.0;0.0;-0.16401495;0.0;-0.18515039;-0.43757735;-0.50421871;0.0;0.0;-0.054507889;-0.53345907;-0.83284091;-0.043193427;-0.37044922;0.86396016;1.1345963;-0.3658556;0.63306366;-0.65972476;-0.89408687;-0.16882358;0.42437424;-1.1824736;0.58633655;-0.11638036;-0.45636201;0.097451792;-0.75153619;0.079992089;-0.30386825;-0.50025435;-0.039216342;-0.2750411;-0.046396928;0.001941692;-0.33487235;0.010289281;-0.16401495;-0.17456446;-0.1786089;-0.29117929;-0.58635167;-0.013358644;-0.045458606;-0.54708796;-0.16161836;-0.0096347608;-0.050644356;-0.29687906;-0.27945557;0.13713886;-0.15609632
81;0.10635752;0.70918868;0.0;0.0;0.70918868;0.0;1.8092466;-0.016029841;-0.94130248;-0.14781537;-0.019876423;2.0053326;0.58219427;-0.63863548;0.76594244;2.4048801;-0.014621149;-0.10066879;-0.31899672;-0.26609913;-0.27929721;-0.55228589;-0.065667703;1.0731504;1.8514544;-0.13065747;3.405538;-0.076571762;-0.01643263;1.0738221;0.80604235;-0.94659429;-0.030866771;3.5766417;0.4957686;1.0736165;0.88093666;0.023063485;-0.24917318;0.0;0.0;0.68480921;0.43802062;-0.48878157;-0.45444575;0.53948456;0.4511104;-0.7857367;-0.78545743;0.0;0.0;1.1224187;1.3334804;0.48545921;0.0;-0.057948893;-0.057741684;0.057743706;-0.057981643;-0.057737503;-0.057749318;-0.057743983;-0.057693651;-0.057737912;-0.057987852;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.72790285;0.59629114;0.28443319;0.74430799;0.62137701;0.28707145;0.27804483;-1.2176957;0.32800122;0.0;0.0;1.7190198;-1.7842534;-0.93669924;-1.2701286;-1.477848;-0.088360209;-0.96234063;0.23358119;-0.031992112;2.6452216;1.2599776;0.71194284;0.64657344;3.6213118;-0.5303731;0.10446522;2.4305549;-0.42895865;-1.67147;1.9354811;1.3255189;1.67147;-1.9354809;1.5258801;-0.44907906;2.4073042;1.5829637;2.0974268;-0.74674906;2.0770078;0.76330847;0.85979905;0.29570905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4788888;0.0;0.0;0.0;0.4788888;0.0;0.32946181;2.2850049;0.42135887;0.0;0.0;-1.6251606;0.59703592;0.59182847;2.5210983;1.2922658;-0.58645496;-0.15542376;-0.3658556;-1.1267159;-0.65972476;0.79687325;0.35063404;2.1939234;-0.044382616;2.0487848;0.18131048;-0.73438259;-1.0718395;0.80038208;0.59306515;0.17346633;1.3837087;-0.039216342;2.3843546;-0.82804816;0.61566042;0.6679157;0.71585462;0.4788888;0.31317298;0.4049948;0.68386923;1.1904345;-0.013358644;-0.045458606;1.9783031;-0.69086923;1.9100717;2.4256807;0.82724279;0.17077462;0.34823018;0.4985667
82;0.53024843;0.36360402;0.0;0.0;0.36360402;0.0;0.036589909;-0.016029841;-0.031384178;-0.14781537;0.62673724;-0.77162424;0.36410633;0.44906838;0.50237052;-0.48213855;-0.014621149;-0.10066879;0.4804086;-0.26609913;-0.27929721;0.80231664;-0.065667703;0.018804959;0.16148931;-0.13065747;-0.44323929;-0.64470773;0.77302336;0.14936267;-0.098100564;-0.0642275;0.63568697;-0.3373664;0.39867226;0.0038232425;-0.24607239;0.73937132;-0.24917318;0.0;0.0;0.33563482;0.49333766;0.67825479;0.57413117;0.37401601;0.43057315;0.49343556;0.37191082;0.0;0.0;-0.32555285;-0.45134581;0.22203583;0.0;-0.057979082;-0.057723407;0.057735654;-0.057980315;-0.057737501;-0.057736806;-0.057736551;-0.057751881;-0.057736904;-0.057978474;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.27574255;0.1300979;-0.083848566;0.36052876;0.22064355;-0.016337437;0.05782168;0.095741098;0.40855451;0.0;0.0;0.24667366;-0.29211837;-0.61170727;-0.32121198;-0.33982182;1.7995193;0.83828961;0.52603547;-0.49365844;0.18649903;-0.52273939;0.020709442;0.23232793;-0.4730671;-0.5303731;-0.87102964;-0.015472987;1.2929932;0.6592587;-0.5953409;-0.59211595;-0.65925864;0.59534071;-0.54940308;0.83292933;-0.3140901;-0.36873312;-0.48058317;0.75916493;-0.47042102;-0.3516065;-0.45969506;0.09367225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.51987617;0.0;0.0;0.0;0.51987617;0.0;0.32946181;-0.43757735;0.47384974;0.0;0.0;0.39481372;-0.41318685;-0.071671293;-0.72968044;0.89527746;1.5441239;0.37109719;-0.3658556;-0.6055962;0.554019;0.68928134;0.35374182;0.00023089613;-0.11573726;-0.65905176;0.55256871;-0.76215534;-0.069166255;1.1356142;0.70389392;0.58619407;-0.10159332;-0.039216342;-0.31891268;-0.55045527;0.53673036;0.59310535;0.50728593;0.51987617;0.4095998;0.38657733;0.35802966;0.2030829;-0.013358644;-0.045458606;-0.54708796;0.79237728;-0.29915683;-0.47244521;0.28528715;0.038445553;0.29545735;0.42154752
83;0.4911146;0.18718247;0.0;0.0;0.18718247;0.0;-0.40657427;-0.016029841;-0.031384178;-0.14781537;0.57285277;-0.77162424;0.25506237;0.44906838;0.33944819;-0.76406548;-0.014621149;-0.10066879;0.4804086;-0.26609913;-0.27929721;0.80231664;-0.065667703;0.018804959;-0.26100195;-0.13065747;-0.44323929;-0.75647519;0.62823419;-0.15879047;-0.38304247;-0.0642275;0.5844136;-0.3373664;0.30157592;-0.26362508;-0.50872539;0.68427071;-0.24917318;0.0;0.0;0.20200018;0.37745516;0.63281265;0.54229139;0.27210554;0.4219553;0.70479498;0.57566079;0.0;0.0;-0.4270312;-0.59430589;0.48545921;0.0;-0.057972457;-0.057715713;0.057736407;-0.057978389;-0.057737504;-0.057736724;-0.057737491;-0.057753216;-0.057737638;-0.057977299;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.14795985;0.069571354;-0.058038225;0.21685905;0.14311874;-0.008030306;0.013069503;0.31301481;0.35535082;0.0;0.0;-0.19083196;0.1512675;-0.24448729;0.11903719;-0.59922487;2.11785;0.25908489;-0.63511206;-0.49365844;0.18649903;-0.52273939;1.1138824;0.23232793;-0.4730671;-0.5303731;-0.87102964;-0.015472987;0.78011094;0.68155385;0.28786537;-0.65690874;-0.68155381;-0.28786537;-0.53411479;0.70506965;0.56691583;-0.46732796;-0.53406627;0.13632969;-0.47042102;0.76330847;0.85979905;0.050650415;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3875181;0.0;0.0;0.0;0.3875181;0.0;0.32946181;-0.43757735;0.47608695;0.0;0.0;0.57658349;-0.69163532;-0.071671293;-0.72968044;0.89527746;1.5441239;-0.57098065;-0.3658556;-0.35786432;0.9586003;0.59140194;0.29743528;0.00023089613;-0.43420503;-0.65905176;0.14633451;-0.76215534;0.39271425;1.1356142;0.094756765;0.70883877;-0.77468338;-0.039216342;-0.51741034;-0.44171175;0.45521098;0.71057202;0.39423493;0.3875181;0.33593925;0.29103669;0.18409905;0.055458115;-0.013358644;-0.045458606;-0.54708796;0.67108572;-0.29915683;-0.54928038;0.16135541;-0.0026542978;0.18991169;0.30601875
84;-0.38620363;-0.40719147;0.0;0.0;-0.40719147;0.0;-0.40657427;-0.016029841;-0.78964943;-0.14781537;-0.4509522;-0.77162424;-0.50824542;-0.36670951;-0.060477702;1.4711077;-0.014621149;-0.10066879;-0.71869939;3.8533465;-0.27929721;-0.35877124;-0.065667703;-1.0355405;0.16148931;-0.13065747;1.4811494;1.638431;-0.082145981;-0.4669436;-0.21317317;-0.79953316;-0.54360041;-0.3373664;-0.6693875;0.0038232425;0.58734607;-0.25243953;-0.24917318;0.0;0.0;-0.30522595;-0.050786039;-0.487003;-0.56012208;-0.64809214;-0.15544987;-0.5042519;-0.61518459;0.0;0.0;0.99119992;0.88335903;-0.30481095;0.0;-0.057952308;-0.05770005;0.057736165;-0.057974656;-0.057737504;-0.057736346;-0.057739751;-0.057749239;-0.0577386;-0.057973323;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.14875308;-0.45506613;0.51847437;0.62789444;0.20131221;1.2018433;0.52137079;1.1188862;-0.33110733;0.0;0.0;-0.64863353;0.61522211;1.0058209;1.9796955;0.91564323;-0.85753883;-0.25137274;-0.5814778;-0.49365844;-0.72298738;-0.26914589;-0.67564423;3.1488432;2.3679076;-0.5303731;-0.87102964;-0.8308156;0.083923573;1.1743389;0.33712107;-1.3160141;-1.174339;-0.33712107;-0.78099106;0.55589984;0.38286139;-1.1354094;-1.083699;-0.16907916;-0.78434964;-0.55431781;-0.6796111;-0.36403335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.031883459;0.0;0.0;0.0;0.031883459;0.0;-0.18515039;-0.43757735;-0.54258611;0.0;0.0;0.61801641;-0.69163532;0.75462338;-0.2221809;-0.48712228;-0.75106;-0.38470526;2.1463343;-0.85332816;-0.65972476;2.952966;-0.35850524;0.76803193;-0.74299012;-0.59800116;-0.44057707;-0.76215534;-1.2416922;-0.34138352;2.7043963;-0.59227372;-0.17404755;-0.039216342;-0.38515028;0.12299902;-0.55281493;-0.070589208;-0.40150778;0.031883459;-0.36984859;-0.42494261;-0.38055078;0.97758687;-0.013358644;-0.045458606;-0.54708796;0.14514575;-0.37111509;-0.069334437;-0.065128079;-0.35231439;-0.65445362;-0.5797018
85;0.14808615;0.40807583;0.0;0.0;0.40807583;0.0;0.036589909;-0.016029841;1.0301872;-0.14781537;0.034008049;-0.3087981;0.25506237;0.041179436;-0.019905463;-0.28367607;-0.014621149;-0.10066879;0.34717438;-0.26609913;-0.27929721;-0.1652566;-0.065667703;1.0731504;-0.68349322;-0.13065747;-0.44323929;-0.63377595;-0.14317386;0.14936267;-0.043303965;0.96520042;0.071679958;0.31496827;0.30157592;0.0038232425;-0.19556213;-0.30754013;-0.24917318;0.0;0.0;0.16890159;0.10870302;0.21418615;0.33689113;0.30422846;0.053893927;0.17403368;0.39223915;0.0;0.0;-0.59870297;-0.51041135;0.48545921;0.0;-0.058013177;-0.057764108;0.057737692;-0.05798592;-0.057737504;-0.057736613;-0.057736871;-0.057738301;-0.057737972;-0.057986114;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.14795985;0.30605962;0.1428559;-0.24071651;-0.088879603;-0.1626368;-0.20742348;-0.011114785;0.28426606;0.0;0.0;-0.12270293;0.082222791;-0.21183435;-0.44820804;-0.37161964;0.29515771;0.38722672;-0.54614838;0.58695944;0.18649903;-0.52273939;1.1138824;-0.42525142;-0.070389134;-0.10907425;-0.22897721;-0.015472987;-0.42895865;0.19145416;0.53482852;-0.37402221;-0.19145394;-0.53482833;-0.0066825359;0.2520608;0.67800253;-0.25220985;-0.082397757;-0.1552283;0.091237208;0.76330847;0.85979905;-0.036952229;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18335722;0.0;0.0;0.0;0.18335722;0.0;0.32946181;-0.43757735;0.26769015;0.0;0.0;0.49350298;-0.6125472;1.0042626;-0.043193427;-0.55218854;-0.56084972;0.11912145;-0.3658556;1.122506;-0.65972476;-0.19308247;0.36492165;-0.29199965;0.27544583;-0.53605114;-0.7361933;0.77700448;0.77709808;-0.32158212;-0.47895423;0.1649357;0.9807283;-0.039216342;-0.067941022;-0.44171175;0.45521098;0.48937205;0.42281443;0.18335722;0.29584902;0.38082187;0.38503676;0.41880546;-0.013358644;-0.045458606;0.065534746;0.14517292;0.49008921;-0.18578001;0.083304688;-0.026629211;0.13713886;0.22899957
86;-0.14868761;-0.29192116;0.0;0.0;-0.29192116;0.0;0.036589909;-0.016029841;0.72688107;-0.14781537;-0.18152984;-0.77162424;-0.18111351;-0.094783546;-0.39672881;-0.82632318;-0.014621149;-0.10066879;-0.052528282;-0.26609913;-0.27929721;-0.1652566;-0.065667703;1.0731504;-1.1059845;-0.13065747;-0.44323929;-0.50741019;-0.11581815;-0.77509673;-0.95798466;0.81813929;-0.1334135;-0.98970108;-0.086809448;-0.79852172;-1.0386941;-0.36264073;-0.24917318;0.0;0.0;-0.29048252;-0.22176117;-0.063648613;-0.026481606;-0.1259199;-0.21604717;-0.36277502;-0.29358799;0.0;0.0;-0.71306445;-0.63033662;-0.041387562;0.0;-0.058021612;-0.057760435;0.057739006;-0.057985123;-0.057737504;-0.057738312;-0.057734488;-0.057753718;-0.057737842;-0.057986631;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;-0.35931848;-0.2811025;-0.41842178;-0.50823653;-0.42321513;-0.4931487;-0.29719707;-0.3521631;-0.12703436;0.0;0.0;-0.36007752;0.32278779;-0.53669024;-0.26509561;-0.27622629;3.2652671;-0.83419886;-0.1032922;-0.49365844;-0.72298738;-0.52273939;-0.67564423;-0.42525142;-0.4730671;-0.5303731;0.092049002;-0.8308156;-0.42895865;0.91360847;-1.3286082;-0.6084922;-0.91360834;1.3286083;-0.92180438;0.20379517;-1.2006534;-0.5626857;-0.86241068;0.43886283;-0.93422718;0.76330847;0.85979905;-0.42112584;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.18039618;0.0;0.0;0.0;-0.18039618;0.0;-0.18515039;-0.43757735;-0.5462058;0.0;0.0;-0.20130544;-0.6125472;0.77330045;-0.72968044;0.89527746;-0.75106;0.045724406;-0.3658556;0.51693921;-0.65972476;-0.95355216;-0.058343436;-1.0083735;0.36590069;-0.53605114;-0.98299544;-0.01805824;-0.14743814;0.98982297;-0.48633657;-0.86135556;0.91973981;-0.039216342;-0.61268062;0.070934251;0.099448877;-0.077385122;-0.0059407407;-0.18039618;-0.11948285;-0.063499685;-0.16607683;-0.38111858;-0.013358644;-0.045458606;-0.54708796;0.034123758;0.05706408;-0.7765081;-0.3197461;-0.26015109;-0.1267253;-0.11758673
87;1.1883774;0.44240128;0.0;0.0;0.44240128;0.0;0.47975409;-0.016029841;-1.6995677;-0.14781537;1.4888888;0.15402805;0.80028221;0.85695733;1.1028653;-0.97792825;-0.014621149;-0.10066879;0.88011127;-0.26609913;-0.27929721;1.9634045;-0.065667703;-1.0355405;1.4289631;-0.13065747;-0.44323929;0.24022096;1.7595307;0.14936267;-0.28597431;-1.6819;1.4560608;0.31496827;0.78705763;0.53871988;0.11760113;2.171987;-0.24917318;0.0;0.0;0.90327106;1.1311278;1.3159927;1.0179263;0.73635125;1.0617263;1.2839335;0.73005208;0.0;0.0;0.078800102;-0.22906783;-0.30481095;0.0;-0.057876794;-0.057687562;0.057733977;-0.057905782;-0.057737499;-0.057735172;-0.05773691;-0.057758873;-0.057737632;-0.057902267;0.0;0.0;0.0;0.0;0.0;0.0;-0.15246502;-0.020590888;0.78977369;0.18658797;-0.26080606;1.3176942;0.63266546;0.042978201;0.40554124;-0.095708936;0.75576762;0.0;0.0;0.76745192;-0.8198961;-0.40628579;-0.78432044;1.4492223;-1.0411808;-0.57429389;2.4054744;0.5199048;-0.72298738;0.64078157;-0.57835952;-0.42525142;-0.4730671;-0.5303731;1.4282818;-0.68034528;0.59680581;-0.10328114;-0.87519739;0.24723382;0.10328115;0.87519733;-0.030790389;0.71752948;-0.53553073;0.66452629;0.52761036;1.2379325;0.28023715;-0.55431781;-0.6796111;-0.044331238;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8367121;0.0;0.0;0.0;0.8367121;0.0;-0.18515039;2.2850049;-0.12708725;0.0;0.0;0.15637362;0.59355564;-0.85192697;0.46497691;1.0904762;0.82914847;0.28155972;-0.3658556;-1.596524;0.554019;2.5589221;0.73540699;0.69869194;0.37788284;0.38283596;0.17119892;-0.76215534;-1.1951941;1.3994824;2.4250269;-0.58159741;1.4697219;-0.039216342;0.31873152;-0.92691585;0.83844502;-0.19273585;0.93693831;0.8367121;0.78393647;0.67204817;0.53827609;-0.29110204;-0.013358644;-0.045458606;-0.54708796;0.87060537;0.074758184;0.10302601;0.81289689;0.12718387;1.5092325;0.96068176
