id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
1761611;10.198703703703703;0.012222222222222578;10.198703703703703;0.012222222222222578;0.7048091102553439;201.01899999999998;195.97899999999998;199.9472915;52.0;0.0;0.15330876318002792;-0.5072086407024375;0.5072086407024375;0.15330876318002792;1.5;2.2;2.7;79.91873096605879;10.205194729356526;1.9731370438312366;-1.9461815679361147;2.189426697704007;-1.7888970021971273;9.103000625954065;0.11160840196141955;3.211310929132047;257.7830614243171;7.560477932315068;5.042827435731551;6.628823974846256;4.736382105218447;2.6750003009575067;3.467998570514859;1.8209888000386134;2.7366643288303023;1.11654437087394;1.6097960095909796;0.6197702836988199;0.9985624813168984;-0.8300000000000001;1.9417167173945034;7.279051254089422;2.8358235933154585;1.3594078806149144;66.61964869177471;5.106527394840706;5.749511833283905;6.286160523129555;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;15.929943897949348;18.19910120538483;4.472719515832414;5.563451491696996;9.901064578912528;22.216104421078903;0.0;0.0;0.0;0.0;0.0;28.23527221291424;0.0;5.749511833283905;0.0;0.0;5.749511833283905;15.929943897949348;11.39268791797026;0.0;0.0;10.357988675768818;22.671820721217244;0.0;0.0;0.0;37.3;0.0;4.794537184071822;0.0;5.749511833283905;11.849612014826551;4.472719515832414;6.06636706846161;12.13273413692322;0.0;15.929943897949348;5.106527394840706;0.7846296296296299;3.1670833333333333;10.198703703703703;8.982870370370371;0.30034722222222276;0.012222222222222578;4.692939814814815;0.6112037037037035;0.0;0.0;0.0;10.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;1.9671999999999998;41.19430000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
104869;5.6278231292517;0.5805246913580245;5.6278231292517;0.5805246913580245;0.6343479541352415;141.60099999999997;133.53699999999998;141.034526936;48.0;0.0;0.040569979242644896;-0.32649749255027916;0.32649749255027916;0.040569979242644896;1.2222222222222223;1.7777777777777777;2.2222222222222223;35.4956907631925;10.212248278040944;1.8599671149300359;-1.927514321082405;2.0761283509094697;-1.9390852144661888;6.3007816369502;1.0714688573479407;2.8815558776461367;180.61256853719752;6.69023444431199;4.971822600143904;5.7277515461623585;4.325698502695489;2.7721511226076694;3.1501155956168967;1.8305903259317873;2.267026106403772;1.1489595245871917;1.4009358399266767;0.62048917336157;0.7464773310313124;-0.53;1.9003726279897948;6.588063754427392;2.852566645594043;1.6989023562471834;59.439502157787956;5.733667477162185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.733674027155736;17.696185628620217;11.567389719653901;0.0;0.0;11.600939890232516;0.0;0.0;5.733667477162185;6.544756405912575;0.0;34.85155307928476;0.0;0.0;5.733667477162185;0.0;0.0;11.600939890232516;0.0;6.544756405912575;0.0;5.563451491696996;24.26546827384644;5.022633313741326;0.0;0.0;26.02;0.0;0.0;0.0;0.0;6.544756405912575;10.586084805438322;0.0;0.0;24.26546827384644;0.0;17.3346073673947;0.0;5.6278231292517;0.0;0.7566666666666672;6.467362055933485;0.0;7.512067901234568;0.0;0.5805246913580245;0.0;0.14285714285714285;9.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.7987;39.34340000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
873767;8.585400604686319;0.08052469135802465;8.585400604686319;0.08052469135802465;0.6345311514904848;142.58499999999998;135.529;142.018542524;48.0;0.0;0.06813863594284868;-0.39168045440908256;0.39168045440908256;0.06813863594284868;1.2222222222222223;1.7777777777777777;2.2222222222222223;35.49569076888407;10.223236789616882;1.8674435289234808;-1.9211719974017247;2.0805308272475465;-1.7856413416490957;6.300775001252897;0.2816129598512032;2.8815558776461367;180.61256853719752;6.69023444431199;4.841685926454236;5.597614872472691;4.325698502695489;2.6801305981606443;3.0580950711698716;1.7845800637082747;2.2210158441802594;1.0958314500267312;1.3478077653662162;0.5898156652125617;0.715803822882304;-0.53;1.9003726279897948;6.588063754427392;2.852566645594043;1.6989023562471834;58.89384521297125;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.733674027155736;17.696185628620217;5.022633313741326;6.606881964512918;5.106527394840706;11.600939890232516;0.0;0.0;0.0;6.606881964512918;0.0;34.85155307928476;0.0;0.0;0.0;0.0;0.0;11.600939890232516;5.106527394840706;6.606881964512918;0.0;5.563451491696996;24.26546827384644;5.022633313741326;0.0;0.0;20.23;0.0;0.0;0.0;6.606881964512918;5.022633313741326;5.563451491696996;0.0;24.26546827384644;0.0;0.0;16.70746728507322;0.0;5.5870068027210875;0.0;9.286511715797431;0.8883333333333336;0.0;7.102067901234568;0.0;0.08052469135802465;0.0;0.14285714285714285;9.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.8323;37.374800000000015;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2138229;8.765648148148149;-0.19212962962962932;8.765648148148149;0.15333333333333288;0.5449693137713395;144.557;139.517;143.99780708;48.0;0.0;0.15838937338277814;-0.5042589266866102;0.5042589266866102;0.15838937338277814;1.1111111111111112;1.7777777777777777;2.2222222222222223;35.495690785447195;10.3077727844105;1.956122086109585;-1.9402068671364991;2.261600329603004;-1.6611586106493321;6.302848080828621;0.4035748087188443;3.1716780304409156;222.29788705001033;6.8533711511285205;4.50444247157802;5.260371417596475;4.198377302757663;2.3742297037171567;2.752194176726384;1.6330362796253521;2.069472060097337;0.9374604798012075;1.1725575825889463;0.49658760491143916;0.6629311599527351;-0.89;1.7965675742516067;6.233304562268803;2.1504230342026096;1.2659691269337427;57.32313685077066;10.213054789681411;0.0;11.49902366656781;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;12.13273413692322;11.089000382202936;0.0;10.213054789681411;11.600939890232516;0.0;0.0;0.0;0.0;0.0;23.221734519126155;0.0;11.49902366656781;0.0;0.0;11.49902366656781;11.600939890232516;10.213054789681411;0.0;0.0;0.0;18.19910120538483;5.022633313741326;0.0;0.0;40.46;0.0;0.0;0.0;11.49902366656781;5.022633313741326;0.0;18.19910120538483;0.0;0.0;0.0;21.813994679913925;0.0;5.445833333333333;0.0;17.908395061728395;0.0;-0.3454629629629622;4.1023456790123465;0.0;0.0;0.0;0.0;9.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0;0.0;1.0;1.7511999999999994;34.781600000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
446-36-6;12.228316326530612;-0.7829629629629631;12.228316326530612;0.49407407407407367;0.4950922738478258;157.1;153.06799999999998;157.017521208;58.0;0.0;0.3104062065163586;-0.5020210476054118;0.5020210476054118;0.3104062065163586;1.5454545454545454;2.1818181818181817;2.6363636363636362;19.142143371655685;10.273430517200007;2.1160391952947464;-1.93077695962388;2.245590391881923;-1.8783815788129923;5.4423644039305215;-0.3854750429954133;3.1960696621259204;299.8789117242989;8.430721420318147;5.320939052505747;5.320939052505747;5.109060905280621;2.739378075387268;2.739378075387268;1.8901460647104007;1.8901460647104007;1.1341568280576815;1.1341568280576815;0.6509751235723171;0.6509751235723171;-1.6499999999999997;1.8537307459098344;7.456951871657753;2.531037747759121;1.4289504397924644;61.04414799711901;5.106527394840706;5.817220841045895;5.749511833283905;0.0;0.0;5.687386274683562;10.114318268765572;4.39041504767482;0.0;0.0;0.0;6.06636706846161;12.13273413692322;4.923311048817671;14.420253491333197;5.687386274683562;0.0;0.0;0.0;0.0;0.0;34.130640315196295;0.0;5.749511833283905;0.0;10.077801322358383;5.749511833283905;0.0;10.029838443658377;0.0;15.931539109811467;0.0;18.19910120538483;0.0;0.0;0.0;63.36999999999999;22.177429997831034;14.504733316440394;0.0;0.0;6.06636706846161;12.13273413692322;0.0;0.0;0.0;0.0;5.106527394840706;12.228316326530612;0.0;9.273202947845807;18.83625850340136;-0.49407407407407367;-1.3582407407407397;2.514537037037037;0.0;0.0;0.0;0.0;11.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;1.4394999999999998;34.71920000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106412;8.735833333333332;0.2992592592592598;8.735833333333332;0.2992592592592598;0.6366834808262344;173.009;167.96899999999997;171.95237688;42.0;0.0;0.11515415357900853;-0.507965628687595;0.507965628687595;0.11515415357900853;1.125;1.625;2.0;79.91873093389187;10.344126278649384;1.831085887389999;-1.8733833122338683;2.1307071184761974;-1.6097237163809195;9.102990104133475;0.47498880674579985;3.0324555320336755;147.38833891467198;5.983127663125442;4.134579145267689;5.720575684382393;3.787693700234704;2.233956239300511;3.0269545088578633;1.476416779983154;2.3920923087748434;0.8266262022961458;1.3552917153343809;0.4410908789258507;0.7054236354449682;-0.5000000000000001;1.769973094021975;5.633333333333334;2.1786703601108033;1.234072022160665;56.09318447733433;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.929943897949348;24.26546827384644;4.472719515832414;0.0;5.106527394840706;15.929943897949348;0.0;0.0;0.0;0.0;0.0;28.738187789678854;0.0;5.749511833283905;0.0;0.0;5.749511833283905;15.929943897949348;5.106527394840706;0.0;0.0;0.0;28.738187789678854;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;5.749511833283905;4.472719515832414;0.0;24.26546827384644;0.0;15.929943897949348;5.106527394840706;0.9817592592592594;3.2343055555555553;0.0;8.735833333333332;0.0;0.2992592592592598;6.8321759259259265;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.1547;35.80680000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
106489;8.698024691358025;0.24481481481481526;8.698024691358025;0.24481481481481526;0.5671077548351335;128.558;123.51799999999999;128.00289246;42.0;0.0;0.11517975998882711;-0.5079651858460357;0.5079651858460357;0.11517975998882711;1.125;1.625;2.0;35.495690718120066;10.340300034008479;1.8350803971629712;-1.8701520694983278;2.1225706956212274;-1.606392792533884;6.300989100849373;0.47512174053397166;3.0324555320336755;147.38833891467198;5.983127663125442;4.134579145267689;4.890508091286144;3.787693700234704;2.233956239300511;2.6119207123097383;1.476416779983154;1.9128525604551387;0.8266262022961458;1.0786025176356309;0.4410908789258507;0.5670790365955932;-0.6900000000000001;1.769973094021975;5.446798905608755;2.052669547891518;1.138019488647966;52.52890309857465;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.600939890232516;24.26546827384644;5.022633313741326;0.0;5.106527394840706;11.600939890232516;0.0;0.0;0.0;0.0;0.0;29.288101587587764;0.0;5.749511833283905;0.0;0.0;5.749511833283905;11.600939890232516;5.106527394840706;0.0;0.0;0.0;24.26546827384644;5.022633313741326;0.0;0.0;20.23;0.0;0.0;0.0;5.749511833283905;5.022633313741326;0.0;0.0;24.26546827384644;0.0;0.0;16.70746728507322;0.0;5.500555555555555;0.0;9.339506172839506;0.0;0.24481481481481526;6.359567901234568;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0455999999999994;33.1168;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
371415;11.975555555555555;-0.33074074074074034;11.975555555555555;0.0892592592592596;0.5392148187981868;112.10299999999998;107.06299999999999;112.032443;42.0;0.0;0.12297776341777879;-0.5079633944920985;0.5079633944920985;0.12297776341777879;1.125;1.625;2.0;19.142138571863732;10.328187667758147;1.850746754248001;-1.8595734442025367;2.064025681080676;-1.6703751455679088;5.192879133075883;0.4728502895899883;3.0324555320336755;147.38833891467198;5.983127663125442;4.134579145267689;4.134579145267689;3.787693700234704;2.233956239300511;2.233956239300511;1.476416779983154;1.476416779983154;0.8266262022961458;0.8266262022961458;0.4410908789258507;0.4410908789258507;-1.0500000000000003;1.769973094021975;5.093884892086331;1.8200415093161881;0.9641693455260444;46.391172274619215;5.106527394840706;11.5667326743298;0.0;0.0;0.0;0.0;0.0;4.39041504767482;0.0;0.0;0.0;24.26546827384644;0.0;0.0;9.496942442515525;0.0;0.0;0.0;0.0;0.0;0.0;30.082689114892332;0.0;5.749511833283905;0.0;4.39041504767482;5.749511833283905;0.0;5.106527394840706;0.0;5.817220841045895;0.0;24.26546827384644;0.0;0.0;0.0;20.23;0.0;4.39041504767482;0.0;11.5667326743298;0.0;0.0;24.26546827384644;0.0;0.0;0.0;5.106527394840706;11.975555555555555;0.0;0.0;8.59;0.0;-0.24148148148148074;5.0092592592592595;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.5312999999999997;28.064799999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
540385;8.753333333333334;0.32445925925925967;8.753333333333334;0.32445925925925967;0.6625945999293908;220.009;214.96899999999997;219.93851278;42.0;0.0;0.11514917029280314;-0.507965714881309;0.507965714881309;0.11514917029280314;1.125;1.625;2.0;126.91270427321346;10.344980928556637;1.8303252956345608;-1.8740283130019382;2.098119942387274;-1.6486840278885733;14.111915381228851;0.474974596804203;3.0324555320336755;147.38833891467198;5.983127663125442;4.134579145267689;6.292077436444011;3.787693700234704;2.233956239300511;3.3127053848886727;1.476416779983154;2.7220489991699615;0.8266262022961458;1.5457922993549205;0.4410908789258507;0.8006739274552378;-0.2500000000000001;1.769973094021975;5.879032258064516;2.3476331360946747;1.3647271531886918;61.48747499273661;5.106527394840706;5.749511833283905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;46.8563389009145;3.5701822710653963;0.0;5.106527394840706;22.590870627068057;0.0;0.0;0.0;0.0;0.0;27.835650544911836;0.0;5.749511833283905;0.0;0.0;5.749511833283905;22.590870627068057;5.106527394840706;0.0;3.5701822710653963;0.0;24.26546827384644;0.0;0.0;0.0;20.23;0.0;0.0;0.0;0.0;5.749511833283905;3.5701822710653963;0.0;12.13273413692322;12.13273413692322;22.590870627068057;5.106527394840706;1.1392592592592594;2.1853555555555557;0.0;8.753333333333334;0.0;0.32445925925925967;7.050925925925926;0.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.9967999999999997;40.82380000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5159411;8.713625925925925;0.138009259259259;8.713625925925925;0.138009259259259;0.7340793988711107;234.036;226.97999999999996;233.954162844;48.0;0.0;0.06916439819903132;-0.3916411941454937;0.3916411941454937;0.06916439819903132;1.3333333333333333;2.0;2.4444444444444446;126.91270428336306;10.2251560239156;1.9187662436194222;-1.9567285253043292;2.0954924303231937;-1.8452846393556066;14.111929543992247;0.2807297622418033;3.0065240073265853;197.86256853719752;6.69023444431199;4.841685926454236;6.9991842176305585;4.342535255101096;2.6861136623043516;3.764862807892513;1.7495234342951878;2.911714116682672;1.1281822999484228;2.1805688212968035;0.6266237248355404;1.1845858351656602;-0.09000000000000008;1.8934931172271934;7.022233445566778;3.173095017058997;1.6576733700090178;67.85241710713322;5.106527394840706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.19910120538483;34.22068918722666;3.5701822710653963;6.606881964512918;5.106527394840706;22.590870627068057;0.0;0.0;0.0;6.606881964512918;0.0;33.39910203660883;0.0;0.0;0.0;0.0;0.0;22.590870627068057;5.106527394840706;6.606881964512918;3.5701822710653963;5.563451491696996;24.26546827384644;0.0;0.0;0.0;20.23;0.0;0.0;0.0;6.606881964512918;0.0;9.133633762762392;0.0;0.0;24.26546827384644;22.590870627068057;5.106527394840706;1.1227777777777779;2.200387037037037;0.0;8.713625925925925;0.998240740740741;0.0;7.780292592592593;0.0;0.138009259259259;0.0;0.14285714285714285;9.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;1.7834999999999999;45.08180000000002;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
