id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
CHEMBL1082291;5.256501524842794;0.7952970433913797;5.256501524842794;0.7952970433913797;0.45773156356973865;485.4110000000003;464.2430000000002;484.06809239200004;154.0;0.0;0.1593507156315849;-0.49676778700834673;0.49676778700834673;0.1593507156315849;1.1333333333333333;1.9333333333333333;2.6333333333333333;79.9187312945422;10.182696825695658;2.2307576490137953;-2.3574059371524045;2.3423469196097173;-2.4578238099505167;9.103709960110432;0.2473838200000197;1.3970245079544994;1136.4905030007646;20.501424753254117;16.507514821696866;18.910007941739295;14.707841235856241;9.740600656148665;11.47640796728808;7.208844748549295;8.78186794577313;5.363275369697434;6.578880078257442;3.77878414041951;4.869299086665597;-2.4899999999999998;3.4432526871800624;19.472120098892105;8.329462435569324;3.799381079320766;186.42030540603093;14.620751205597735;17.090617048900093;5.647177220767728;0.0;0.0;0.0;4.899909730850478;14.951935562841626;0.0;11.336785877934737;0.0;40.19541217179579;49.86413986333886;28.47437060025935;4.736862953800049;44.11799398895164;0.0;24.835823814639312;0.0;6.544756405912575;38.188732895778315;51.51956140022368;0.0;17.137367822980828;9.636772684650527;5.687386274683562;5.749511833283905;27.266729775884087;58.124646979567146;6.544756405912575;0.0;5.693927994848461;45.82563340537522;0.0;22.551733928080914;0.0;70.17;0.0;0.0;0.0;0.0;0.0;76.87906157629213;0.0;18.44658341921227;35.9728511190769;46.061761692957845;9.720841474747257;6.2247720461418155;5.3555525779148505;22.068345951894333;2.1247893895818453;6.839516713072481;1.6329752043004162;7.882637214896726;1.8564481409209943;4.7644175315038995;1.667211896439306;0.2857142857142857;30.0;1.0;7.0;0.0;1.0;1.0;1.0;3.0;4.0;7.0;1.0;9.0;5.0;0.0;1.0;1.0;5.0;4.174700000000003;123.18070000000004;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL1082492;5.459871563355071;0.8199037161798707;5.459871563355071;0.8199037161798707;0.3864978754543125;554.518;526.2940000000003;553.1259416160002;182.0;0.0;0.15935071553662755;-0.3787922904487288;0.3787922904487288;0.15935071553662755;0.9428571428571428;1.7142857142857142;2.4571428571428573;79.91873137374341;10.112665136676538;2.232653036662381;-2.3574079381511863;2.3415876960682755;-2.4578239594614653;9.103711736172606;0.03417199698928651;1.1863242569029662;1263.2149872726209;23.614308928376477;19.490262323129556;21.892755443171982;17.225479326061283;12.007815178286283;13.743622489425695;9.065786940839818;10.638810138063652;6.737078442258056;7.952683150818064;4.81539695959156;5.905911905837645;-2.3699999999999997;3.5590267804688414;23.054038865637835;10.31757398058513;5.122157093892515;216.63407638029153;14.620751205597735;11.341105215616189;5.647177220767728;0.0;0.0;0.0;9.799819461700956;14.951935562841626;0.0;11.336785877934737;24.26546827384644;21.493395389646345;69.49840908107657;34.578336988007656;4.736862953800049;44.11799398895164;0.0;29.73573354548979;0.0;13.08951281182515;57.38221209535176;57.08301289192068;0.0;11.387855989696924;4.899909730850478;5.687386274683562;0.0;27.266729775884087;82.21803590999109;17.8263757656252;0.0;11.257379486545457;45.82563340537522;0.0;22.551733928080914;0.0;73.41;0.0;0.0;0.0;0.0;0.0;103.9775828897718;5.563451491696996;11.336785877934737;11.707382845230455;75.22713969765478;9.720841474747257;6.443075544560079;5.402950686116785;24.81557806736134;2.134708392437425;8.300914977975872;0.8536487348229773;8.700909607186976;1.8816566839042628;9.38322397230095;0.0;0.4;35.0;1.0;8.0;0.0;2.0;2.0;1.0;3.0;4.0;8.0;1.0;10.0;6.0;0.0;2.0;2.0;6.0;3.998300000000003;142.72469999999987;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL1082507;12.338079929570142;-0.032939464052982315;12.338079929570142;0.032939464052982315;0.3596780377675072;555.5060000000001;528.2900000000002;554.121190584;182.0;0.0;0.23983363001370506;-0.3661441985094131;0.3661441985094131;0.23983363001370506;1.1714285714285715;1.9428571428571428;2.6285714285714286;79.91873137359717;10.11957494974293;2.2397153379476746;-2.356123066791246;2.340140430176051;-2.484471109350724;9.103712145123227;-0.11692829501418603;1.291660326620268;1297.3201615496037;24.36323207281991;19.661835198383365;22.064328318425794;16.957530133630158;11.409640796869766;13.082291877682014;8.820703013593365;10.569606031206291;5.902810431952778;7.171661676659842;4.26540942274058;5.3514305227799674;-2.86;3.496564767218416;23.861997311690473;10.405502323345619;5.531449511243929;215.8728044735691;20.100586586654494;11.341105215616189;10.778735700607061;5.907179729351506;0.0;0.0;9.694446914922299;14.951935562841626;0.0;11.336785877934737;24.26546827384644;35.588739355000726;56.060983434951936;16.70486219642855;4.794537184071822;55.15673219814247;0.0;29.735733545489786;0.0;6.544756405912575;57.03582432977405;52.07538919506791;0.0;11.387855989696924;10.216698334856808;10.818944754522896;0.0;27.266729775884087;82.46203926975853;11.339293589984397;0.0;5.563451491696996;46.51193770337092;0.0;22.551733928080914;0.0;93.28;0.0;4.794537184071822;0.0;5.907179729351506;11.676314885751907;65.43562174815976;16.900237369631732;6.196843571613076;11.576906342078992;89.25920949654954;4.9839785209472085;0.9160590122693298;5.11729196931493;35.96491807843576;5.344241315184894;4.939267185654877;0.773307417154286;8.467173191803926;3.514592838486462;4.416670641521192;4.129811683507677;0.3333333333333333;35.0;2.0;9.0;0.0;1.0;1.0;1.0;3.0;4.0;8.0;2.0;11.0;7.0;0.0;1.0;1.0;5.0;3.6662000000000026;143.81239999999985;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL1082597;5.717127719227756;0.529071660570424;5.717127719227756;0.529071660570424;0.4494920656233084;482.38600000000025;458.19400000000024;481.122570488;160.0;0.0;0.15935071553662755;-0.3661442341287827;0.3661442341287827;0.15935071553662755;1.1612903225806452;1.935483870967742;2.6129032258064515;79.91873130397249;10.126569721907936;2.23342758816761;-2.3564772589729333;2.3405800316818453;-2.4578806992367097;9.103709444575188;0.24155405322627;1.3765843630382093;1192.5240285814461;21.371668241257193;17.306373312419552;18.892369851534255;15.101688085973594;10.335799956633613;11.128798226190963;7.830510347876371;8.684847247050888;5.656194686677268;6.236515330514729;4.0054452817704105;4.54637367492648;-2.7499999999999996;3.403433372583533;20.169355807944235;8.410493827160494;4.080639597187358;188.1169152873681;20.14065066593322;17.10135263449063;5.647177220767728;0.0;0.0;0.0;4.899909730850478;9.967957041894417;0.0;0.0;29.422131530971885;28.417132589336966;57.095200567247126;15.854033785364436;4.523094936973348;32.7812081110169;0.0;25.00850855081755;5.733667477162185;20.013250011515776;31.078935354500782;58.01902533517343;0.0;11.387855989696924;10.633577208012664;5.687386274683562;0.0;15.929943897949348;51.18753417446785;13.08951281182515;6.923737199690624;17.0176269054199;45.52449336672689;0.0;22.55173392808091;0.0;100.1;0.0;0.0;0.0;0.0;6.544756405912575;82.45324865357966;0.0;0.0;43.45241611361175;40.85438365867017;15.24074093508274;6.149558669198248;3.701033415846953;17.598934091597993;4.117363502107677;11.57227814584638;1.6613031976215575;10.14230583966938;1.8488999315546033;6.958323206557213;0.0;0.3181818181818182;31.0;3.0;8.0;0.0;1.0;1.0;1.0;3.0;4.0;7.0;2.0;9.0;5.0;0.0;1.0;1.0;5.0;3.4647200000000016;123.64610000000005;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1082830;12.266948837495512;-0.031771996657527835;12.266948837495512;0.031771996657527835;0.43725942237288007;498.41000000000037;478.25000000000034;497.06334136000004;158.0;0.0;0.23983363001370506;-0.3661441985094132;0.3661441985094132;0.23983363001370506;1.1612903225806452;1.967741935483871;2.7096774193548385;79.91873131050355;10.196595741681742;2.2386318794605815;-2.35612112020948;2.3383775032154457;-2.484470983845383;9.103710753479428;-0.1169274854084257;1.304490127102261;1187.4026333174395;21.20853153444066;16.584865090886492;18.987358210928917;15.169836433395455;9.93474884673678;11.607399927549025;7.252021981777075;9.000924999390003;5.223861775260926;6.492713019967992;3.728258983912121;4.81428008395151;-2.8199999999999994;3.4478908871334575;20.103321311408287;8.735361446472378;4.31719495422566;191.01814446017588;15.200676855804018;11.341105215616189;10.778735700607061;5.907179729351506;0.0;0.0;9.694446914922299;14.951935562841626;0.0;11.336785877934737;30.33183534230805;15.929943897949348;49.516227029039364;16.70486219642855;4.794537184071822;55.15673219814247;0.0;24.835823814639312;0.0;0.0;42.940480364419685;52.578304771832535;0.0;11.387855989696924;10.216698334856808;10.818944754522896;0.0;27.266729775884087;63.466785573553686;4.794537184071822;0.0;0.0;52.578304771832535;0.0;22.551733928080914;0.0;90.03999999999999;0.0;4.794537184071822;0.0;5.907179729351506;11.676314885751907;58.89086534224718;11.336785877934737;6.196843571613076;41.90874168438704;45.998487526498266;4.9839785209472085;0.9176615698314834;5.088656789219465;33.53572904597707;5.332619956059104;3.680048141177221;0.7737313093418795;10.042023197308584;3.5030637640134046;3.543132893738451;0.0;0.23809523809523808;31.0;2.0;8.0;0.0;1.0;1.0;1.0;3.0;4.0;7.0;2.0;10.0;5.0;0.0;1.0;1.0;5.0;3.6046000000000022;126.42140000000002;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL1082831;12.285792120928168;-0.056325388744815186;12.285792120928168;0.056325388744815186;0.4326482362019588;483.9850000000003;461.8090000000003;483.124421624;170.0;0.0;0.23983363001372726;-0.49676778700834673;0.49676778700834673;0.23983363001372726;1.2121212121212122;2.0;2.696969696969697;35.49569265186628;10.182709011721698;2.240969449565804;-2.355311508200961;2.339172178006861;-2.4843173492689727;7.133283324512415;-0.11692804629589268;1.3047877423148238;1251.9889967448548;22.78588180363029;17.91576311216073;19.48818863910691;16.101688085973592;10.457804884955532;11.715422169219655;7.614498118214898;8.916264363393914;5.540091243588838;6.5052183954784555;3.8811248107656957;4.684038654092462;-3.209999999999999;3.49554548017354;21.626062282918163;9.340220354089775;4.631953652399745;198.93235042531967;19.93753980960407;17.090617048900093;10.778735700607061;5.907179729351506;0.0;0.0;9.694446914922299;14.951935562841626;0.0;11.336785877934737;11.600939890232516;24.26546827384644;43.319383457426284;30.561417107228074;9.53140013787187;50.827728190425645;0.0;24.835823814639312;0.0;0.0;50.050277905697214;47.06185150127983;0.0;17.137367822980828;14.953561288656857;10.818944754522896;5.749511833283905;22.937725768167255;70.57658311483121;4.794537184071822;0.0;0.0;42.03921818753851;5.022633313741326;22.551733928080914;0.0;99.27;0.0;4.794537184071822;0.0;5.907179729351506;22.34612542026096;54.52048043893095;11.336785877934737;19.503484684503686;29.645531044312357;30.068543628548912;21.32178136497977;5.238058429640742;7.982738845540628;33.26026426054793;5.850225525022299;3.2270872253294;1.453940302270178;7.69658634338143;3.3297641924801753;3.2653845178354697;1.6403948023961936;0.2727272727272727;33.0;2.0;9.0;0.0;1.0;1.0;1.0;3.0;4.0;8.0;2.0;11.0;6.0;0.0;1.0;1.0;5.0;3.504100000000002;130.2834;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
CHEMBL1083490;6.665091783261275;0.39204113599808144;6.665091783261275;0.39204113599808144;0.4417514270916362;461.0130000000002;431.78100000000023;460.21422260800006;170.0;0.0;0.15937716565572307;-0.37766088147750376;0.37766088147750376;0.15937716565572307;0.9696969696969697;1.6666666666666667;2.3333333333333335;35.49569230577179;10.062508436010983;2.255322688066175;-2.3908711660257285;2.3471199548777992;-2.4693906368645875;6.340820152849324;0.1984748849124288;1.3877949046831353;1227.1244597206794;22.949018510446823;19.293312536341094;20.049241482359545;16.008040390846983;11.369503605764226;11.747468078773455;8.788342321557002;9.195542448297607;6.559560734973971;6.836157285993983;4.548227405974515;4.806048542417959;-3.0899999999999994;3.284499783628645;21.739873706841554;9.04050363023709;4.283481375537272;199.37218544540298;14.783797982648164;11.341105215616189;5.647177220767728;0.0;0.0;0.0;4.899909730850478;9.967957041894417;0.0;0.0;41.932775232540564;36.75265696523406;57.56704818453319;16.906863160037965;0.0;34.13959037798363;0.0;19.851845293692104;0.0;12.965578028838586;50.07418905070564;71.38023199320588;0.0;11.387855989696924;9.799819461700956;11.374772549367124;0.0;11.600939890232516;60.126214882696786;0.0;0.0;18.52902952053558;60.794147187767564;5.022633313741326;22.55173392808091;0.0;51.290000000000006;0.0;0.0;0.0;0.0;11.064474142889287;60.10553210109834;5.563451491696996;6.196843571613076;14.09534396535438;86.18872705029099;16.584918411179725;0.0;6.665091783261275;19.78294994602888;0.6463551412045283;6.106497545366035;0.8080172051830257;19.442107762405143;1.731440329218107;6.022425503097793;4.07289256201299;0.3076923076923077;33.0;1.0;6.0;0.0;1.0;1.0;2.0;2.0;4.0;5.0;1.0;7.0;5.0;0.0;1.0;1.0;5.0;5.2275000000000045;137.30469999999994;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1083491;4.956364027870611;0.8139826473263524;4.956364027870611;0.8139826473263524;0.4514342075135985;492.4250000000002;466.21700000000016;491.1433059320001;164.0;0.0;0.15935071558679484;-0.37766088147750376;0.37766088147750376;0.15935071558679484;1.0;1.71875;2.40625;79.91873131856524;10.164660456515769;2.22876542120009;-2.3607929079078764;2.3425311928401724;-2.4573985941888594;9.103710103358912;0.24962818989909674;1.3759742606247687;1196.4900767459683;22.07877502244374;18.292932374648345;19.87892891376305;15.580520035918415;10.764791581670396;11.557789851227747;8.297326242620576;9.151663141795096;5.9434271558685;6.523747799705961;4.149016389617951;4.6899447827740195;-2.9699999999999998;3.2473109808427947;20.90624732935288;8.877486404694755;4.200604442805898;195.7911726907126;14.783797982648164;11.341105215616189;5.647177220767728;0.0;0.0;0.0;9.883888251797686;9.967957041894417;0.0;0.0;0.0;57.89159780041601;76.66049447613703;10.160105790515976;0.0;38.46859438570046;0.0;24.835823814639312;0.0;6.544756405912575;50.07418905070564;65.02490413313829;0.0;11.387855989696924;9.799819461700956;11.374772549367124;0.0;15.929943897949348;65.11019340364399;6.544756405912575;0.0;5.563451491696996;59.4614526414413;0.0;22.55173392808091;0.0;64.18;0.0;0.0;0.0;0.0;0.0;71.12300802284332;5.563451491696996;0.0;32.685874680193606;81.97981106411206;4.9839785209472085;0.9801754289615041;3.728695835498009;24.053813815374056;0.0;6.361831711777086;0.8411844075596298;12.58358959457722;5.594565286353776;4.854702017917882;4.084775235314177;0.2916666666666667;32.0;1.0;7.0;0.0;1.0;1.0;1.0;3.0;4.0;6.0;1.0;8.0;5.0;0.0;1.0;1.0;5.0;4.170600000000003;133.0787;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1083771;12.444326683650313;-0.008136731337407666;12.444326683650313;0.008136731337407666;0.42412991192521154;490.0110000000003;461.7870000000002;489.2043861960001;180.0;0.0;0.23805297716516682;-0.37766088147750376;0.37766088147750376;0.23805297716516682;1.0571428571428572;1.7714285714285714;2.4571428571428573;35.495692421699694;10.165136328705543;2.2400460975738308;-2.3559314937370197;2.3393267659049384;-2.4843271915209915;6.340876337818882;-0.11692807691265528;1.290904655503864;1313.050241694302;24.36323207281991;19.831317338801874;20.58724628482033;16.974366886035767;11.61918461407467;11.997149087083898;8.856066095651203;9.263266222391806;6.212649511786641;6.489246062806653;4.327713227118046;4.585534363561491;-3.619999999999999;3.2949379052380614;23.13730764203938;9.933519589573018;5.083279161366737;209.08356972905483;20.100586586654494;11.341105215616189;5.647177220767728;5.907179729351506;0.0;0.0;9.694446914922299;9.967957041894417;0.0;0.0;29.800041095617345;36.39820241076966;57.212593630068795;23.45161956595054;4.794537184071822;45.734156382018696;0.0;19.8518452936921;0.0;0.0;61.93573406062454;65.81678050150889;0.0;11.387855989696924;15.116608065707286;17.062158824050687;0.0;11.600939890232516;72.57815101796086;4.794537184071822;0.0;0.0;60.794147187767564;5.022633313741326;22.551733928080914;0.0;80.39;0.0;4.794537184071822;0.0;5.907179729351506;17.21456694042163;60.145741155014164;0.0;6.196843571613076;56.559913444585646;42.117208975375405;16.584918411179725;0.0;6.617147170457644;31.583767244166925;3.530466517127742;5.2892814517877955;0.7534760495718409;17.760555965357636;1.6765909834880794;3.3644193191902425;4.035406409963208;0.2692307692307692;35.0;2.0;8.0;0.0;1.0;1.0;2.0;2.0;4.0;6.0;2.0;9.0;6.0;0.0;1.0;1.0;5.0;4.105000000000003;142.38639999999987;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CHEMBL1083772;6.043726415296875;0.7800255403363641;6.043726415296875;0.7800255403363641;0.33805537983560874;581.9460000000001;551.7060000000001;580.13529936;192.0;0.0;0.15935071553662747;-0.3787922904487288;0.3787922904487288;0.15935071553662747;0.8378378378378378;1.4594594594594594;2.135135135135135;79.91873140604193;10.112632609539393;2.2309082221356267;-2.3611694975989055;2.3421958803372798;-2.4573652210394523;9.103712242610262;0.03417197871604914;1.1647758561632935;1345.8675560463232;25.191659197566096;20.667465448554214;23.00939093368737;18.119326176178628;12.77627927695383;13.94724201952041;9.712473054527502;11.003245734174005;7.187447396719803;8.019744355896748;5.118693964086311;5.785610514912121;-2.4899999999999993;3.359147490264829;24.824456880383785;11.090669210032338;5.683748207589825;230.07733135581518;14.620751205597735;11.341105215616189;5.647177220767728;0.0;0.0;0.0;9.799819461700956;9.967957041894417;0.0;0.0;47.99914230100217;39.18958101826656;69.140979624352;23.373869719541812;4.736862953800049;44.38214800124942;0.0;24.75175502454258;0.0;13.08951281182515;57.38221209535176;75.3500359322737;0.0;11.387855989696924;4.899909730850478;5.687386274683562;0.0;27.530883788181864;77.23405738904387;17.8263757656252;0.0;11.126902983393991;59.20049963513838;5.022633313741326;22.551733928080914;0.0;60.52000000000001;0.0;0.0;0.0;0.0;0.0;103.30628820866467;11.126902983393991;0.0;18.3295777085363;76.99583254316487;21.321781364979774;6.4415339786106;9.79676616434147;20.42685431331635;0.7800255403363641;6.501204054808767;0.8482841348966892;16.83888853141293;1.880102306528207;9.347452086859734;0.0;0.35714285714285715;37.0;1.0;7.0;0.0;2.0;2.0;2.0;2.0;4.0;6.0;1.0;9.0;6.0;0.0;2.0;2.0;6.0;5.195200000000004;152.06269999999975;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
