id;predicted;uq;resid
CHEMBL247388;-2.0604405;0.50178033;0.36147053597770196
CHEMBL247389;-2.0299366;0.281908;-0.011456133110495426
CHEMBL247468;-2.4039352;0.18940897;-1.0868657579953522
CHEMBL247585;-2.5055268;0.17077915;0.5055267810821533
CHEMBL247619;-1.0392809;0.30161747;-0.5941875641611296
CHEMBL247797;-1.6903666;0.43116048;-0.10202506371242626
CHEMBL247798;-0.64431334;0.4888164;-0.20078470459555564
CHEMBL247866;-2.5545282;0.26977783;-0.1754460493103953
CHEMBL248108;-2.8157356;0.37287265;0.13449434116140013
CHEMBL24828;-1.2829698;0.29968634;-1.6186471950690327
CHEMBL248712;-2.593131;0.28963542;0.5931310653686523
CHEMBL248713;-2.7123652;0.27677053;0.5362738913959788
CHEMBL248890;-3.090167;0.24354188;-1.9098329544067383
CHEMBL248891;-3.0001776;0.3468394;0.33741979015985635
CHEMBL249094;-3.1005738;0.19700123;1.1005737781524658
CHEMBL249095;-2.4752305;0.12114751;-2.5247695446014404
CHEMBL249096;-2.4332316;0.22699706;0.3918389070201198
CHEMBL249175;-1.7402726;0.20248918;0.05903140380635863
CHEMBL249176;-2.11422;0.29281145;-0.12632934433667709
CHEMBL249302;-2.7210813;0.21381107;0.6796885717082302
CHEMBL249303;-3.1630142;0.40544423;-0.027317524662600956
CHEMBL249304;-2.911412;0.30694577;-0.08858799934387207
CHEMBL249381;-1.5901486;0.21780877;-0.27317429196707455
CHEMBL249500;-2.793436;0.25651017;-0.23594772727017066
CHEMBL249501;-3.726676;0.30737704;-0.27332401275634766
CHEMBL249502;-3.0577602;0.3107137;0.4779766420306508
CHEMBL249518;-2.4943147;0.32600817;-0.7098053120931809
CHEMBL249519;-2.4297314;0.27181405;-1.2395855115475571
CHEMBL249621;-2.256453;0.23476349;-0.7435469627380371
CHEMBL249622;-1.7741921;0.2184302;-0.2035315104859916
CHEMBL24979;-1.6269236;0.23054715;0.8487723107125478
CHEMBL249821;-2.3585563;0.18068628;1.6864584126636477
CHEMBL249928;-1.956066;0.22915336;-1.0439339876174927
CHEMBL249994;-1.8235109;0.18785687;0.6193909025827227
CHEMBL250196;-1.6994001;0.20181228;0.49528008467348195
CHEMBL250197;-1.5947577;0.19123779;0.6916676891326291
CHEMBL250198;-1.6510478;0.19034159;0.5371044735064567
CHEMBL250213;-2.064514;0.21154512;1.6331501575786835
CHEMBL250214;-1.6285596;0.32968792;-1.0957162802148028
CHEMBL250394;-1.9876833;0.18229607;0.22425530264067617
CHEMBL250395;-1.6410036;0.22035347;-0.3964228892370105
CHEMBL250610;-1.4254543;0.2681292;0.4254542589187622
CHEMBL250625;-2.4098969;0.18985768;2.1794479292076634
CHEMBL250836;-1.7368621;0.19251744;-0.4449815245368747
CHEMBL250837;-1.529597;0.24932976;-0.4246454654482361
CHEMBL250838;-1.8837315;0.18222375;-0.5933897703065156
CHEMBL250853;-1.4522231;0.19081847;-0.07925585452699635
CHEMBL251739;-2.3781483;0.35418427;-1.6218516826629639
CHEMBL251740;-2.881243;0.17263497;-2.1187570095062256
CHEMBL253292;-3.414592;0.4922005;0.43232079462461614
CHEMBL253429;-1.5903546;0.28265482;-0.989429034811085
CHEMBL253881;-1.3260254;0.2636474;-2.372944637552876
CHEMBL253969;-2.1238072;0.5948474;1.1537704152261983
CHEMBL25425;-1.4679959;0.2601281;-0.27236680745994235
CHEMBL254494;-1.4339544;0.25108883;-1.4111436819133658
CHEMBL25450;-1.4170188;0.22049335;-0.18504122015639268
CHEMBL254674;-3.291006;0.23495658;0.6097648508812488
CHEMBL254704;-2.3475027;0.11017685;-0.46541064820779754
CHEMBL254760;-1.581784;0.22963512;0.32651150483016567
CHEMBL254761;-1.4335083;0.26124758;-1.1030501656321379
CHEMBL254964;-2.2338297;0.17856304;1.27958722727027
CHEMBL255132;-3.7900565;0.39286909;-0.6078835416157631
CHEMBL255281;-0.928283;0.3308544;-0.5630787176837599
CHEMBL255282;-0.8572624;0.3489336;0.1582923686345622
CHEMBL255283;-0.89644885;0.34204194;0.29438885930375147
CHEMBL255394;-1.4069513;0.22511064;-0.17283228836638265
CHEMBL255404;-1.0923104;0.34342313;-0.7827508347723153
CHEMBL255405;-1.0984254;0.27980202;0.6213041336165193
CHEMBL255406;-1.1513104;0.32399976;-0.26366290409264415
CHEMBL255526;-2.0571434;0.21262585;0.2509634757994381
CHEMBL255533;-3.6297576;0.3409217;-0.7681823659260658
CHEMBL255547;-1.8500049;0.23087044;-0.5117229245948636
CHEMBL255743;-0.9918835;0.3226055;0.8157922572559643
CHEMBL255744;-0.8765028;0.343077;0.8553135128387839
CHEMBL255746;-0.97556204;0.35403132;0.8786520230293886
CHEMBL255764;-1.7250363;0.20573753;-0.47908371919004367
CHEMBL25579;-1.633201;0.21183556;0.8550497526910024
CHEMBL255902;-1.4661946;0.26961207;0.03483086551020209
CHEMBL255955;-0.85194266;0.39059892;0.5195041985087722
CHEMBL255956;-0.9504187;0.31471688;-0.025013097800644646
CHEMBL255959;-1.0379019;0.30805686;0.33893187402091474
CHEMBL255974;-1.8191873;0.22714873;-0.3569039755397512
CHEMBL255989;-3.3221235;0.35075566;-1.075816481145182
CHEMBL256043;-0.92694795;0.36407003;0.3414872218083328
CHEMBL25610;-2.1130424;0.2644756;0.5109823632557777
CHEMBL256116;-1.4576607;0.23550004;0.17890707409599926
CHEMBL256195;-1.5083581;0.24969663;-0.9687631338013887
CHEMBL256205;-1.0106986;0.35390386;0.4728794618267502
CHEMBL256246;-1.2716113;0.27552673;1.21091349253976
CHEMBL256556;-1.9927597;0.1906721;0.5777863566190258
CHEMBL256682;-1.6465396;0.21271215;-0.7336656409008522
CHEMBL256715;-1.7288027;0.20820318;-1.0201601802869233
CHEMBL256718;-1.8027816;0.36905357;-1.197218418121338
CHEMBL256767;-1.687016;0.1751381;-0.28611184331527495
CHEMBL256786;-1.8278098;0.17147116;-0.4152282380478667
CHEMBL256824;-1.1330783;0.32049018;0.2113918612320962
CHEMBL256825;-0.8460407;0.37575322;-0.6163572721909483
CHEMBL256920;-1.906764;0.250865;-0.6323120683362338
CHEMBL256972;-1.7756855;0.22532766;-0.17855696065697635
CHEMBL256974;-2.2078695;0.16617808;0.0972798194248723
CHEMBL257292;-0.9300911;0.45478234;-0.3394218611681423
CHEMBL257479;-0.8469765;0.33657983;0.6708852595753002
CHEMBL257533;-0.8517347;0.39738563;-0.5435916952505948
CHEMBL257546;-2.453843;0.16169187;0.3500393958042971
CHEMBL257787;-0.91071165;0.3133798;-0.3445608590232889
CHEMBL257788;-0.8228557;0.3889278;0.22079571965531397
CHEMBL257789;-0.7708512;0.42091796;0.770851194858551
CHEMBL257793;-1.0469385;0.31041604;0.44487854722336817
CHEMBL257794;-0.9025361;0.33871442;-0.45919174182890266
CHEMBL257802;-2.140159;0.21053788;-0.9144541628790317
CHEMBL257836;-1.8355411;0.2006599;0.07966627343975197
CHEMBL257858;-3.1797113;0.3213071;0.7731711614239551
CHEMBL257987;-2.187095;0.24040079;0.025726924599131618
CHEMBL258000;-1.0481656;0.3296842;0.5040975154184011
CHEMBL258014;-1.0402358;0.30196384;1.0402357578277588
CHEMBL258015;-0.9616396;0.25484586;0.22127689361656544
CHEMBL258046;-1.5789505;0.2124167;0.537557839171914
CHEMBL258081;-3.5774534;0.26409367;0.5282353521924898
CHEMBL258141;-0.8609339;0.34418398;0.003601403448187046
CHEMBL258185;-1.4148374;0.24063373;-0.07652433345219256
CHEMBL258222;-1.0957847;0.28772408;-0.877343189445646
CHEMBL258240;-1.5271698;0.24818209;0.5271698236465454
CHEMBL258396;-1.5273559;0.22732937;0.08019787800531497
CHEMBL258433;-1.1690501;0.3053066;0.3239520574512583
CHEMBL258436;-1.2641581;0.29505104;-0.15908774424473027
CHEMBL258437;-1.0135026;0.35453886;-0.1906173848470869
CHEMBL258453;-1.3319066;0.24190597;0.29051387192490474
CHEMBL258694;-1.9032626;0.2211583;0.4119009213695848
CHEMBL258695;-1.4289511;0.30094728;-0.6241272992649751
CHEMBL259013;-1.043601;0.31239972;-0.9977916490864476
CHEMBL259247;-2.8353395;0.24011773;-1.0845227073519248
CHEMBL259252;-0.6309507;0.44601434;0.2991860766756456
CHEMBL259380;-3.7217693;0.2811039;-0.8222987114645335
CHEMBL259381;-3.6826193;0.33404058;-0.6395999614667085
CHEMBL259461;-0.06017199;0.6005333;0.28093635991082155
CHEMBL259465;-2.796256;0.5281981;-1.1228220270074214
CHEMBL259922;-3.518512;0.24901794;-0.4814879894256592
CHEMBL259951;-1.6384984;0.21287574;0.08219592471641635
CHEMBL259996;-1.809495;0.26814824;-0.5388098908191568
CHEMBL260092;-1.2789744;0.30120322;0.8018531591521028
CHEMBL260093;-2.4691262;0.42590296;-0.5090542924195915
CHEMBL260135;-3.3637917;0.3320627;-1.3351783001581623
CHEMBL260138;-2.9371262;0.48118865;-0.06287384033203125
CHEMBL260199;-1.9439403;0.22914568;-0.14241954880676744
CHEMBL260305;-1.7229869;0.23420472;-0.6012955187284788
CHEMBL260306;-3.1736264;0.25786847;-0.42843356844588243
CHEMBL260307;-1.8165089;0.16754128;0.07614619970405911
CHEMBL26050;-1.5583954;0.27107102;-1.6176958733134938
CHEMBL260531;-1.4563006;0.3152733;0.11387793544213709
CHEMBL260532;-0.33992127;0.5433665;0.22597791353369368
CHEMBL260620;-3.2894287;0.5035252;-0.6648137985018248
CHEMBL260848;-1.2359543;0.25673246;-0.8644162604495942
CHEMBL260861;-2.5557847;0.2423398;-1.4442152976989746
CHEMBL260956;-3.304162;0.26269624;-0.21435191442622736
CHEMBL260963;-3.5781748;0.26067063;-0.3409032628930415
CHEMBL261174;-3.2966633;0.25269565;-0.3265860060961421
CHEMBL261508;-1.9598024;0.4109358;-0.8852956508693595
CHEMBL261592;-1.7090807;0.20292683;0.31114068743391954
CHEMBL261720;-1.9567336;0.3963364;0.45158360608408565
CHEMBL261849;-3.9028583;0.3905047;-0.3981717383702801
CHEMBL262371;-2.2275736;0.2607607;0.6255136418660072
CHEMBL262433;-1.3966576;0.23684722;0.23528958386274246
CHEMBL262468;-1.8793226;0.15727444;-0.29676861100728047
CHEMBL262607;-1.4612788;0.27412364;-0.351634560446872
CHEMBL262623;-3.4699216;0.19779955;-0.007199665821957524
CHEMBL262721;-2.458565;0.21677005;-0.2404050076166584
CHEMBL263374;-2.53355;0.40181583;-0.41486294174600813
CHEMBL263769;-2.5441825;0.13271521;-1.1370586983893811
CHEMBL263902;-3.3373454;0.2542723;-0.13977589301006788
CHEMBL264382;-3.2363987;0.2442635;-0.3039307778914595
CHEMBL264769;-2.486497;0.24199732;-1.513503074645996
CHEMBL264803;-2.4037704;0.12464179;0.17332152539906964
CHEMBL264943;-1.7524741;0.17680173;-0.2297971634442315
CHEMBL265191;-1.8961356;0.21083272;-0.32134837559513185
CHEMBL265284;-1.2788811;0.2395441;-0.3838767586835272
CHEMBL265431;-1.062212;0.36492816;-1.113879268699236
CHEMBL265600;-1.3251815;0.2693626;-0.28760237249732357
CHEMBL266188;-2.454234;0.2436962;0.7552638804753826
CHEMBL266311;-3.1994202;0.3552804;-0.7036697732926034
CHEMBL26641;-1.5323167;0.28378913;-0.06974330660506212
CHEMBL267293;-1.7550557;0.20838834;-0.17436325974444422
CHEMBL268731;-1.8836989;0.24837433;-0.3204210423788254
CHEMBL268825;-1.8980246;0.32152814;-1.3807290419318328
CHEMBL268826;-1.4253114;0.20590815;0.7720989324145366
CHEMBL269862;-1.725088;0.21059366;-0.14414371943342963
CHEMBL269871;-0.5364029;0.4731151;0.4241331127282067
CHEMBL269884;-1.1976118;0.29390723;-0.2722102072013075
CHEMBL269885;-1.2784344;0.22994033;-0.527745578193787
CHEMBL269886;-1.9603758;0.18459359;-0.05034807956413623
CHEMBL269891;-1.3788521;0.39756846;0.1211735541133594
CHEMBL269894;-1.3063133;0.25023222;0.1601852406126556
CHEMBL269914;-0.4707296;0.5200652;0.4707295894622803
CHEMBL269915;-0.8285083;0.35735336;0.9270499960744382
CHEMBL269916;-0.66766334;0.37490356;1.1890968402063276
CHEMBL269924;-1.4328059;0.2443107;0.5877078557911021
CHEMBL269936;-3.1853285;0.43141836;-0.6393829598831924
CHEMBL270057;-0.5059337;0.46338347;0.5059337019920349
CHEMBL270058;-0.3644178;0.50064045;0.36441779136657715
CHEMBL270069;-2.1122901;0.2472637;-1.9846198690413814
CHEMBL270070;-1.530379;0.26542583;-2.5665309560775142
CHEMBL270084;-1.314519;0.25886163;0.002765186681367382
CHEMBL270085;-3.6914587;0.31350386;-0.7064813065846351
CHEMBL270086;-1.746666;0.21614966;0.23478259361096931
CHEMBL270092;-0.2429302;0.53275365;0.7643637080823804
CHEMBL270093;-0.9091854;0.36171386;-0.503275137884063
CHEMBL270193;-1.4121406;0.24654709;0.26601257215562435
CHEMBL270258;-1.4097141;0.29049063;-1.0809675982988742
CHEMBL270277;-1.1197219;0.31426334;0.21826356809973724
CHEMBL270302;-1.971734;0.1566385;-1.8179171618573746
CHEMBL270306;-0.90074235;0.42754978;0.9007423520088196
CHEMBL270342;-0.6020402;0.45377737;0.9502777242431191
CHEMBL270368;-1.3252709;0.23873737;-0.08970245678124278
CHEMBL270489;-1.9749838;0.14140826;-0.5873090530779952
CHEMBL270506;-1.5859075;0.24712588;0.28487746359505195
CHEMBL270545;-0.67902863;0.43701535;-0.9219986848878325
CHEMBL270547;-0.31045896;0.4964955;0.0094289624849751
CHEMBL270548;-0.86157435;0.35379115;1.1621702699722296
CHEMBL270550;-0.39866737;0.46725494;-0.8806573001300342
CHEMBL270556;-1.8509302;0.33687606;1.736986861621386
CHEMBL270692;-2.1038542;0.48325372;1.5017941880543617
CHEMBL270745;0.10579527;0.55370224;-1.4470318949333525
CHEMBL270754;-0.40969723;0.4767172;-0.1700863619862254
CHEMBL270755;-0.9687467;0.3670747;-0.0718556183695358
CHEMBL270765;-1.6134028;0.19144267;-2.0855671608606765
CHEMBL270777;-2.0386782;0.4313622;-1.2400754317023406
CHEMBL270793;-3.9794037;0.35077834;0.6719076962939403
CHEMBL270827;-1.18091;0.27789593;-0.049538930113930846
CHEMBL270828;-1.3784584;0.28205797;0.2023671216434766
CHEMBL270869;-1.8636955;0.26517943;0.5626655066172077
CHEMBL270953;-1.6368331;0.24221373;-0.251402601561888
CHEMBL270954;-0.678978;0.5114649;0.9800080215772198
CHEMBL270978;-0.5549222;0.45469147;0.5549222230911255
CHEMBL270983;-0.27883914;0.5090979;-0.02219085453353381
CHEMBL270985;-0.453789;0.39940456;0.7543849139274604
CHEMBL271018;-3.9994855;0.38898602;0.07884049129951087
CHEMBL271042;-1.1773968;0.2809911;-0.026723208363932605
CHEMBL271087;-1.3999202;0.20627098;-0.9425024556787736
CHEMBL271099;-3.029154;0.38488287;-1.3687859464009193
CHEMBL271101;-3.6922915;0.26879027;-0.7056485104878334
CHEMBL271131;-2.0348573;0.2755048;1.1897592330875497
CHEMBL271140;-2.2346156;0.30905184;0.5022218045233449
CHEMBL271141;-2.4424927;0.20224845;0.007923819430767143
CHEMBL271154;-2.9962656;0.3862909;1.8823222974886955
CHEMBL271170;-1.761856;0.17068246;0.5314070385139988
CHEMBL271181;-0.912089;0.34821695;0.43352249461764353
CHEMBL271188;-1.3998455;0.20176128;0.3203024735159783
CHEMBL271189;-1.3310769;0.27627447;0.7093813980985777
CHEMBL271190;-3.674017;0.29957178;-0.32598304748535156
CHEMBL271201;-3.4136474;0.33485705;-0.2853225910822341
CHEMBL271271;-3.810512;0.25967693;-0.39360791676847384
CHEMBL271301;-0.8798215;0.32429072;-0.12017852067947388
CHEMBL271310;-1.6144503;0.30795056;0.5352690894549996
CHEMBL271372;-2.5674033;0.31087056;-1.8305366921742348
CHEMBL271375;-1.7661679;0.30589902;-1.0024702221430002
CHEMBL271381;-1.1897451;0.31966114;0.12904722819649805
CHEMBL271386;-2.0386307;0.20697272;0.0748428966076915
CHEMBL271414;-0.9868581;0.39104214;-2.1592699061768954
CHEMBL271441;-0.9318235;0.32611826;0.7414917938798794
CHEMBL271512;-1.4355812;0.25064674;0.23146122461946583
CHEMBL271563;-0.3380729;0.48738647;0.6386688141883857
CHEMBL271600;-1.7512364;0.15953729;0.4959639336479147
CHEMBL271650;-3.8758216;0.35339314;-0.5221184182484535
CHEMBL271760;-2.7094915;0.46430138;-0.266858487685524
CHEMBL271795;-1.6273252;0.22354534;-1.170634466544508
CHEMBL271796;-1.8830588;0.1681304;0.17548861029427543
CHEMBL271849;-1.2329576;0.25491083;0.11901424924040449
CHEMBL271861;-1.1372471;0.3067804;0.09585440041306392
CHEMBL271864;-1.6379198;0.19348891;0.6379197835922241
CHEMBL271941;-1.6648525;0.21992728;0.15970252164194698
CHEMBL271955;-1.9278144;0.22727095;0.011360415883363562
CHEMBL271960;-1.2025839;0.29159823;-0.7762810753129279
CHEMBL271984;-0.66745305;0.4773066;0.7153874604283529
CHEMBL272170;-1.8113102;0.2556069;0.39884962465103224
CHEMBL272183;-1.6112186;0.3476835;0.3559460665595968
CHEMBL272198;-0.40510437;0.52467364;0.626410589449157
CHEMBL272250;-0.1853632;0.5129728;0.6171614792201296
CHEMBL272251;-1.1250743;0.30275142;-0.32347747181418796
CHEMBL272252;-0.41747653;0.5036809;0.32230718341168973
CHEMBL272425;-1.865076;0.18016395;-0.5276210074054788
CHEMBL272449;-0.28000787;0.5494899;-1.0204789189808259
CHEMBL272453;-1.4477795;0.2225483;0.10535685542504725
CHEMBL272609;-1.3441981;0.46901566;-0.256829207425064
CHEMBL272645;-1.6023772;0.24451506;0.12525592156512766
CHEMBL272670;-1.7387179;0.25707078;0.4382311256415954
CHEMBL272673;-3.0059857;0.431518;-0.9130923555291499
CHEMBL272688;-1.0934373;0.33646753;-0.697761932465367
CHEMBL272691;-1.1899123;0.28298938;1.7113458235895063
CHEMBL272693;-0.7224549;0.37328967;0.42142490984596753
CHEMBL272767;-1.129027;0.33211553;-0.45643372049818565
CHEMBL272802;-1.9009753;0.20541885;1.0259140831735465
CHEMBL272822;-0.66759;0.43996677;0.18902352649325388
CHEMBL272823;-1.2142388;0.2956273;0.9132087671915485
CHEMBL272824;-0.2445362;0.49437964;0.9435062104622318
CHEMBL272827;-1.1520988;0.3185729;0.3045261157678609
CHEMBL272850;-2.8468244;0.20857613;0.76764316152989
CHEMBL272874;-0.8274791;0.41106054;-0.8946610013882017
CHEMBL272875;-1.380342;0.32880276;1.3803420066833496
CHEMBL272878;-0.6735602;0.46004862;0.6735602021217346
CHEMBL272888;-2.1119866;0.21910529;0.7317753954038726
CHEMBL272902;-2.5364382;0.23391901;0.2246843656440749
CHEMBL272938;-0.9769507;0.3651205;1.1640373484085664
CHEMBL273048;-1.8328235;0.29346102;-0.3937763902690028
CHEMBL273062;-0.6204078;0.3930049;0.6204078197479248
CHEMBL273064;-1.0647342;0.33539486;0.46376132481801247
CHEMBL273077;-2.074028;0.18537234;0.48296340811021965
CHEMBL273187;-0.869839;0.35283965;0.8091411722692217
CHEMBL274654;-2.4150672;0.3818119;-0.8048228180874517
CHEMBL275117;-2.415633;0.30688334;0.7166629588445232
CHEMBL276395;-2.6209316;0.33278954;-0.493011726940626
CHEMBL276711;-3.410131;0.5468676;-0.37079241500131177
CHEMBL278965;-3.1995273;0.48818797;-0.4025327276866051
CHEMBL279351;-0.45803916;0.41563746;0.8559791732151895
CHEMBL279459;-1.4635414;0.2557471;0.2874501294559766
CHEMBL279574;-3.0327141;0.37483096;0.34251804846574885
CHEMBL281872;-1.6686294;0.20991074;0.19150815316302805
CHEMBL281948;-1.416833;0.19952363;-0.21663541248113694
CHEMBL281990;-1.6370755;0.27049312;0.239135534731588
CHEMBL283088;-2.0355334;0.25735322;0.5584121734724763
CHEMBL286160;-1.5150883;0.30345145;0.6699902797641856
CHEMBL290352;-1.7029238;0.2909133;0.06945531913965164
CHEMBL291759;-2.7782774;0.24741733;0.07930739281974297
CHEMBL29197;-3.102863;0.25095224;-0.6563891604253658
CHEMBL292930;-2.551672;0.40659216;-0.05038800951643907
CHEMBL293712;-3.104886;0.19603892;0.6277648002730132
CHEMBL295247;-2.148861;0.2572503;-0.5043515823788591
CHEMBL295528;-4.053549;0.26127443;-0.48552728592656536
CHEMBL295601;-3.8418067;0.29722363;-0.8571633541742756
CHEMBL295679;-2.8446722;0.2799764;0.31319328602170904
CHEMBL295816;-2.5275888;0.25655633;-0.42277601007680676
CHEMBL295973;-2.4157934;0.2563524;-0.029810784389320055
CHEMBL296185;-2.17911;0.27784327;-1.182617785816177
CHEMBL296204;-3.149548;0.31371176;-0.4031201623707381
CHEMBL296430;-1.4606886;0.3822899;-0.42580213416906365
CHEMBL296475;-2.4921103;0.25845897;0.12662226748947125
CHEMBL296586;-2.739178;0.3669682;-2.260822057723999
CHEMBL297012;-2.332096;0.19250084;-0.26118996716694154
CHEMBL297156;-2.3054187;0.23857068;-0.95177969635724
CHEMBL297363;-4.062052;0.32617998;-0.6369182312647297
CHEMBL297675;-2.2201235;0.17315273;0.9190935337702228
CHEMBL297769;-2.7117627;0.26551926;1.7575201572629457
CHEMBL297856;-2.253111;0.2480958;-1.5813098180614156
CHEMBL298566;-2.7555923;0.19530374;0.056622341855387504
CHEMBL300853;-2.7271736;0.15349485;-0.1759164201737069
CHEMBL301018;-2.8684766;0.3743302;-0.6053751408976136
CHEMBL301143;-2.5698524;0.18776432;0.7917011017586904
CHEMBL301271;-2.8481805;0.1666125;0.37105927773578173
CHEMBL302279;-2.7476742;0.2069163;-0.2857495287260856
CHEMBL302281;-2.78035;0.13148667;-0.5794855124759963
CHEMBL302481;-2.292705;0.28392887;-1.0083249366124676
CHEMBL302552;-3.5824258;0.4168238;-0.7186041629155682
CHEMBL303195;-2.9322126;0.1690129;-0.5863013487066229
CHEMBL304113;-2.887422;0.2826697;-0.06682042463097515
CHEMBL304271;-2.658141;0.666967;0.10183839698356678
CHEMBL304760;-2.616985;0.27125978;-0.8175838214078559
CHEMBL304971;-3.6447272;0.22731121;-0.6563027655919598
CHEMBL305194;-3.6064517;0.4220976;-0.3439131045744874
CHEMBL305246;-3.6029904;0.28576565;-0.698039606793742
CHEMBL305748;-3.4811928;0.21293913;-0.5109186605622185
CHEMBL305782;-3.3414352;0.62211853;-0.9595948016484783
CHEMBL306012;-3.4642026;0.28876823;0.03606784841200694
CHEMBL306284;-2.7107577;0.20743383;-1.0563981336908235
CHEMBL306295;-2.7019396;0.28041828;-0.12413521987611942
CHEMBL306380;-3.4092364;0.39155918;0.20511644846590116
CHEMBL306512;-2.6395843;0.13081679;-1.0325135550334958
CHEMBL306707;-3.1699972;0.25512913;0.2304779626523774
CHEMBL307476;-2.8542297;0.15706915;-0.6898383557058669
CHEMBL307982;-2.6067166;0.14456971;-0.02675182273656862
CHEMBL3086065;-3.5979803;0.77147305;-1.1009897434870197
CHEMBL308645;-3.5927804;0.33165622;-0.7082496440251873
CHEMBL308672;-2.613388;0.14348209;1.011328070195475
CHEMBL3092308;-2.2250252;0.35585102;-1.7749748229980469
CHEMBL3092314;-2.0677733;0.35849616;-1.9322266578674316
CHEMBL309331;-2.8202157;0.28663677;0.5191857063929035
CHEMBL3093579;-0.7653238;0.39746138;0.15112991275238985
CHEMBL3093581;-0.8758585;0.31519052;0.8039764783925747
CHEMBL3093582;-0.899658;0.38339394;0.2868741675913302
CHEMBL3093583;-0.9505609;0.34920746;0.5181261528695389
CHEMBL3093584;-0.88080007;0.36825302;0.025482863182505366
CHEMBL3093585;-0.8635294;0.35878125;-0.43459562088437487
CHEMBL3093586;-0.815915;0.36562002;-1.1334750181271516
CHEMBL3093587;-0.60368675;0.45094648;-0.6442865164266565
CHEMBL3093588;-0.35436264;0.5386728;-0.7248186092430442
CHEMBL3098311;-4.2980747;0.396305;-0.7019252777099609
CHEMBL3098312;-3.417962;0.37479445;-1.2185258220735804
CHEMBL3098313;-4.60238;0.45634034;0.23316394147901676
CHEMBL3098314;-3.6588318;0.48680258;-1.3411681652069092
CHEMBL3098315;-3.5694818;0.28278354;-1.4305181503295898
CHEMBL3098316;-4.196876;0.34575233;-0.803123950958252
CHEMBL3098317;-2.9930646;0.7302907;-0.015535529809402426
CHEMBL3098318;-4.625406;0.47025892;0.19565350841922324
CHEMBL3098319;-4.0304832;0.35181066;-0.5639093045258177
CHEMBL3098320;-3.8491564;0.26023;-1.150843620300293
CHEMBL3098321;-3.7550063;0.34654742;0.8255873876096818
CHEMBL3098322;-1.6663373;0.4986173;-1.655882043070711
CHEMBL3098323;-3.7745254;0.43334037;-1.2254745960235596
CHEMBL3098324;-2.708451;0.41655317;-2.29154896736145
CHEMBL3098325;-2.8574734;0.51862854;-0.21071248833307576
CHEMBL3098326;-3.5045164;0.42334357;0.20566328673421408
CHEMBL3099455;-1.8733239;0.2344489;-0.036232111852259496
CHEMBL3099456;-1.9281043;0.20814279;-0.5490169732941865
CHEMBL3099457;-1.7827797;0.31832263;-0.694341561116147
CHEMBL3099458;-1.3326954;0.3615347;0.08965731626579299
CHEMBL3099459;-1.7483116;0.21009265;0.641101669184224
CHEMBL3099460;-1.567235;0.27133387;-0.6856180379989363
CHEMBL3099461;-1.2065712;0.31180382;-1.270550033368039
CHEMBL3099462;-1.6903214;0.18434373;1.0817954118878939
CHEMBL3099463;-1.9083012;0.3049019;-0.5688200204743623
CHEMBL3099464;-1.9307252;0.2260719;-0.17648475278232878
CHEMBL3099465;-1.789172;0.27632368;1.1311606566799848
CHEMBL3099466;-1.7615961;0.20560944;1.0406103394873132
CHEMBL3099467;-1.9501824;0.1679283;0.8429724682488602
CHEMBL3099469;-1.6837382;0.26556346;0.3071612746024235
CHEMBL3099470;-2.12306;0.23242858;0.26936177624567614
CHEMBL3099471;-1.7659831;0.22387685;0.5432666335582272
CHEMBL3099472;-1.8196546;0.25759044;0.5741419161168193
CHEMBL3099473;-1.5244483;0.29385653;-0.9526729791535615
CHEMBL3099474;-1.6619883;0.19998898;-0.18248891738386486
CHEMBL3099475;-1.7972839;0.2756554;0.41888598691502166
CHEMBL3099476;-1.7975382;0.26987717;0.2750939277714515
CHEMBL3099478;-1.7337537;0.22248608;-0.7433675735368013
CHEMBL3099479;-1.3855003;0.3779127;0.23016427438643938
CHEMBL3099481;-1.604429;0.22879939;-0.007294301430804007
CHEMBL3099482;-1.6709857;0.22546981;-0.43960401159929763
CHEMBL3104851;-3.5588975;0.29665786;1.0537475169498696
CHEMBL3104852;-2.9559426;0.39264515;-1.4656612961020086
CHEMBL3104853;-3.3317697;0.31830105;-1.145351549900937
CHEMBL3104854;-3.5829043;0.42424715;-0.19234192090356705
CHEMBL3104855;-3.4193609;0.448964;0.8282962690568749
CHEMBL3109274;-1.87961;0.24346387;0.7006329951430486
CHEMBL3109275;-1.89908;0.15979868;0.18981007709484787
CHEMBL3109276;-1.6561681;0.25141588;-0.5742808181601955
CHEMBL3109277;-1.849309;0.25938663;-0.45604240185629186
CHEMBL3109278;-2.966136;0.41225916;1.4719813846802876
CHEMBL3109337;-1.6130599;0.2665839;0.05076701389282956
CHEMBL3109338;-1.6561569;0.25065783;0.45203691488893605
CHEMBL3109339;-2.305169;0.27150753;0.1912257532229482
CHEMBL3109340;-2.1248972;0.21824017;0.5338326345659081
CHEMBL3109341;-2.1055627;0.21054918;0.48231339652226546
CHEMBL3109342;-1.9927237;0.21608773;-0.5972258979413088
CHEMBL3109343;-1.8484082;0.20393182;0.14083804610054984
CHEMBL3109344;-1.9763681;0.20348473;-0.0322321021131744
CHEMBL3109345;-2.119574;0.15751015;-0.10053401806324835
CHEMBL3109347;-2.1199446;0.32603285;0.293869769747904
CHEMBL3109348;-2.3252811;0.24279608;0.017785105275263557
CHEMBL3109349;-2.0578206;0.17639476;-0.7983038856943265
