id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BCUT2D_MWHI;BCUT2D_MWLOW;BCUT2D_CHGHI;BCUT2D_CHGLO;BCUT2D_LOGPHI;BCUT2D_LOGPLOW;BCUT2D_MRHI;BCUT2D_MRLOW;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
398;13.356298375754129;-3.9493956123542175;13.356298375754129;0.026709035840425388;0.5260628378689755;435.5060000000002;410.3060000000002;435.15763990000005;162.0;0.0;0.2658980963583606;-0.38130442973473083;0.38130442973473083;0.2658980963583606;1.2333333333333334;1.9666666666666666;2.533333333333333;32.23363865031382;9.939383048366361;2.5410258143081035;-2.401182856951288;2.361350611017768;-2.5986324944145647;7.909278543992851;-0.13416689307118768;1.4606129960078458;963.2538802035796;21.19202367649561;16.475615563638872;17.292112144566598;14.476311962521507;9.940747020001488;11.380810348802127;7.637166968173508;9.885171841745695;6.095023065620496;8.721208214929096;4.247789094712341;6.396075798223839;-2.34;3.3393420952145565;20.913569545664014;8.41979727130523;3.619437150685989;174.44343747381902;9.303962601591405;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;23.187088094693582;0.0;0.0;0.0;24.974377382775238;63.15044117093902;18.21154992106118;23.1564501469781;15.930470882759089;0.0;24.320369279103208;0.0;36.34821499108299;26.303276740850986;42.744512921375446;0.0;5.687386274683562;5.480096598121202;0.0;0.0;0.0;69.42280161350827;19.554691291279454;0.0;37.295120532713895;37.050584926526994;0.0;5.687386274683562;0.0;126.64999999999998;20.67749333597665;13.212334168400758;0.0;31.97331322103925;25.93115605767717;11.381314269532023;4.305215991296234;24.201103816111896;22.89667735632765;9.967957041894417;9.94411597857734;33.529766297728266;0.0;20.94022517670954;9.158366039665868;3.386453107698009;-0.7404856997313496;3.9296326825164307;8.309790639719852;0.9356473680476074;-3.9493956123542175;0.5263157894736842;30.0;2.0;10.0;0.0;2.0;2.0;0.0;2.0;2.0;8.0;2.0;11.0;5.0;0.0;2.0;2.0;4.0;0.8311000000000006;106.54000000000003;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
399;13.7647161518613;-5.612671460367556;13.7647161518613;0.08353748719414322;0.2720874868533452;592.5910000000002;563.3590000000004;592.189115508;220.0;0.0;0.4527416391383485;-0.3406870426003143;0.4527416391383485;0.3406870426003143;1.025;1.65;2.175;32.2336396428023;9.933459890150223;2.567665644877953;-2.427801593349587;2.3951728832824055;-2.6195560384212966;7.909317970715126;-0.2835875784431272;1.390246225133171;1264.9121639846044;29.183587508058324;21.318616796094194;22.13511337702192;18.804610224506373;12.662019395894118;14.102082724694759;9.942937545538044;12.190942419110238;7.617362756557862;10.243547905866466;5.133903368768984;7.298097591448868;-2.979999999999999;2.955905739036889;29.989530227390055;11.484509945247611;5.880568350827105;227.17768746006996;4.899909730850478;0.0;4.74702245321756;15.97163043439408;5.907179729351506;12.098827685538051;14.98576872979632;28.17106661564079;21.9520752383741;0.0;6.06636706846161;49.800293743250265;62.802212002425385;0.0;40.37166243155215;21.878810163745584;0.0;24.73724815225906;0.0;61.288685922473064;31.07893535450078;48.04701140676951;0.0;0.0;10.38000632897168;27.900414519360595;0.0;0.0;81.8142570550015;21.238649960405414;0.0;49.2793936473369;36.78963192022406;0.0;0.0;0.0;128.62;45.61796426736672;40.37166243155215;0.0;50.5020264073607;24.483910521686976;0.0;22.048523229492123;29.42633101099985;0.0;14.951935562841626;0.0;90.49733804335983;0.0;27.089194169914194;9.406101582754335;2.333998526917032;-5.555588077709311;4.6482866811430075;-2.5785299549760454;0.5248131653600043;-4.198947470096389;0.5833333333333334;40.0;2.0;10.0;0.0;2.0;2.0;0.0;2.0;2.0;8.0;2.0;16.0;8.0;0.0;2.0;2.0;4.0;3.055600000000002;132.16699999999997;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
400;13.355208480791612;-3.972082788693989;13.355208480791612;0.016758219404566344;0.500999825619813;453.5460000000003;430.36200000000025;453.11406083599996;162.0;0.0;0.2658981166833806;-0.38130442973442696;0.38130442973442696;0.2658981166833806;1.2;1.9333333333333333;2.566666666666667;32.23365565324331;9.98326149836579;2.5408668142814146;-2.4092731379748233;2.348405952190682;-2.616864801678797;7.909325606967785;-0.1341576539743643;1.4738097044262652;983.4058529330463;21.19202367649561;16.229163315723483;17.86215647757893;14.476311962521507;9.609881347482165;11.866441257210532;7.187510677539685;10.444614473641364;5.598230039944225;9.331622238722181;3.825111197664095;6.883664335937458;-2.1199999999999997;3.2974151808668273;21.12499986576821;8.552852648469262;3.6911172675457466;178.05956039242764;9.636772684650527;0.0;9.878580933056892;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.88187210339735;4.305215991296234;0.0;17.403152946396347;6.06636706846161;76.38841500506437;4.877147193701299;23.1564501469781;32.39881524053316;0.0;19.753269631311852;0.0;17.58866569906958;44.292699283526616;30.723264851762448;0.0;10.440598685398296;10.38000632897168;5.131558479839333;0.0;11.336785877934737;77.94521477754209;19.554691291279454;0.0;12.841643245852019;30.723264851762448;0.0;10.440598685398296;0.0;124.96;20.67749333597665;13.212334168400758;0.0;39.144919986703;13.08951281182515;15.572157165237627;15.64200186923097;24.07062731296043;17.032643867773697;9.967957041894417;9.94411597857734;31.611181926056815;1.5302016917048928;23.998373053210855;9.977315296002164;2.534616170479856;-0.8941986676327327;3.834692463397716;5.322654202595763;1.7239133195453271;-3.972082788693989;0.5;30.0;2.0;10.0;0.0;2.0;2.0;0.0;2.0;2.0;9.0;2.0;12.0;5.0;0.0;2.0;2.0;4.0;0.7115;110.76400000000004;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
401;13.731078331267621;-4.137414601338611;13.731078331267621;0.005065692676409217;0.241635676822479;542.6550000000003;504.35100000000034;542.241035176;208.0;0.0;0.4093372857963439;-0.4935993380657855;0.4935993380657855;0.4093372857963439;1.0;1.6486486486486487;2.2162162162162162;32.23363925946301;9.949292056545238;2.5523150485569723;-2.433647311726779;2.346736016992627;-2.635617552286381;7.909334835360057;-0.1328992449814221;1.6278900913577288;988.5062886436115;26.890694289244873;21.556629937894357;22.373126518822083;17.784372375011955;12.614569696346326;14.054633025146963;9.116484848059535;11.36448972163173;6.898491770460167;9.52467691976877;4.579453601227178;6.69612862941472;-2.61;2.9289833719059146;28.95348883250905;13.264200552145962;6.640138225886217;217.99079009849294;24.010408323101103;12.356393797796823;4.74702245321756;10.023291153407584;5.907179729351506;6.093240070938415;10.001790208849112;18.69243076652196;4.305215991296234;0.0;13.344558822616634;43.52793314262448;52.06572225143654;13.213763929025836;37.42471323865002;27.711097228381064;0.0;14.685222320267913;0.0;37.35404614461223;71.09889160114221;24.26546827384644;0.0;5.749511833283905;15.116869282771729;10.481923458755384;5.749511833283905;0.0;105.77659985505217;24.291554245079503;0.0;32.60702369139466;24.26546827384644;0.0;0.0;0.0;137.95;26.770733406915063;23.21412437724987;0.0;52.23443279852815;19.696394776338067;24.278541353819485;16.314923263424244;5.480096598121202;24.26546827384644;11.823646930541102;14.210588861400147;42.57339164946267;0.0;28.439704506785677;9.393401350848048;2.507590688525177;-0.18955185935247;7.714941370717467;1.1537360575263191;4.390032362389286;-2.6499127935688365;0.6666666666666666;37.0;2.0;12.0;0.0;2.0;2.0;1.0;0.0;1.0;9.0;2.0;13.0;11.0;0.0;2.0;2.0;3.0;1.440300000000003;136.242;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
402;13.215080974921342;-3.936165202191988;13.215080974921342;0.029224835059521448;0.5504458730438173;384.45800000000014;360.2660000000001;384.146740868;144.0;0.0;0.2658981166833204;-0.38130442973442696;0.38130442973442696;0.2658981166833204;1.2307692307692308;1.8846153846153846;2.423076923076923;32.23363832826336;9.98325949978899;2.5404022877698638;-2.412191877426385;2.3324243340913493;-2.6172300612766386;7.90930600574943;-0.13415741439944412;1.7586556324223654;738.4085373022197;18.786246282559798;14.719000891380409;15.535497472308135;12.403832317450075;8.601901944190647;10.041965272991286;6.632472408382748;8.88047728195494;5.1079142615148845;7.734099410823486;3.4569105037308394;5.557678012749992;-1.7500000000000002;2.68146899840992;19.02387755102041;7.471428861211408;3.2914201183431953;152.50739704940224;9.636772684650527;5.817862777835028;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.88187210339735;4.305215991296234;0.0;6.06636706846161;18.55355575984923;58.431276370141234;0.0;23.1564501469781;21.748333660594117;0.0;14.769291110364644;0.0;24.512402898760204;44.292699283526616;23.89302920023329;0.0;0.0;10.38000632897168;5.817862777835028;0.0;0.0;72.96123625659487;19.554691291279454;6.923737199690624;18.405094737549014;18.329577708536295;0.0;0.0;0.0;112.07000000000001;20.67749333597665;13.212334168400758;0.0;39.144919986703;13.08951281182515;11.381314269532023;9.785312589417437;6.196843571613076;23.95638106746432;4.9839785209472085;9.94411597857734;31.324678948238617;0.0;18.653401480781376;9.087236281435416;2.6014027696615596;-0.0787410241874521;3.881669719553468;1.8372761769805876;3.7959075163950837;-3.936165202191988;0.625;26.0;2.0;9.0;0.0;2.0;2.0;0.0;1.0;1.0;7.0;2.0;10.0;4.0;0.0;2.0;2.0;3.0;-0.10357999999999817;94.39300000000006;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
403;13.936869098791345;-4.1642800924909436;13.936869098791345;0.022985430015789232;0.22261121676461137;584.6950000000002;548.4070000000002;584.2304704919999;220.0;0.0;0.28910457363846614;-0.4935993380657855;0.4935993380657855;0.28910457363846614;1.0;1.6829268292682926;2.317073170731707;32.23363955603507;9.944089978619239;2.5524830347510767;-2.4351650599172756;2.3534171947162057;-2.635261575677251;7.909344597066923;-0.13282747878456955;1.2421394133578452;1439.3177745978505;29.036958659186844;23.120919431005525;23.93741601193325;19.78517371281139;13.987795820304022;15.427859149104659;10.462945395133739;12.710950268705927;8.050818630063539;10.677003779372141;5.539483162799654;7.656158190987195;-3.6100000000000003;3.4519193056859847;28.9020550248285;12.09338597429093;5.635376395305174;239.20196129816532;18.95383335255435;11.332531974926148;10.507269872092003;10.023291153407584;11.814359458703011;0.0;14.796327392920933;13.89789358245014;4.305215991296234;0.0;31.54366002800146;55.660667279547695;50.34214892462381;6.606881964512918;32.368138268103266;38.494281242901195;0.0;14.685222320267915;0.0;37.35404614461223;50.77533013083884;60.35755103502893;0.0;5.749511833283905;15.116869282771729;5.687386274683562;5.749511833283905;0.0;85.26697804316188;14.817828337479405;0.0;43.16180829434093;59.01445455320784;0.0;10.969244356107037;0.0;132.63000000000002;20.67749333597665;23.21412437724987;0.0;50.68809601772826;25.27941491798031;29.66476556828428;9.205125722146711;17.612830735044422;42.46456947923127;11.823646930541102;9.154013890853395;38.743180715759436;0.0;29.66290093437989;10.323847234781578;3.1295238154701384;-0.3918618433477047;16.665365383624806;1.7597230681723304;4.104934116983806;-4.1642800924909436;0.4482758620689655;41.0;2.0;11.0;0.0;2.0;2.0;2.0;1.0;3.0;8.0;2.0;12.0;9.0;0.0;2.0;2.0;5.0;3.243900000000001;153.56249999999974;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
406;14.525719080220274;-4.002998671362563;14.525719080220274;0.15870184594345882;0.41608795078823724;496.6050000000004;463.3410000000003;496.215569376;188.0;0.0;0.2658164016942224;-0.4902285745849662;0.4902285745849662;0.2658164016942224;1.088235294117647;1.7647058823529411;2.323529411764706;32.23363902116205;9.945231247534474;2.554746239417779;-2.437782675666721;2.382573192552537;-2.6332007387505616;7.909328416799446;-0.13300771874071746;1.241432008753332;1014.1868614551155;23.924074484064487;19.28719980870162;20.103696389629345;16.336485307827644;12.195098512530203;13.635161841330842;9.962599229139146;12.210604102711338;7.708746781296607;10.334931930605213;5.12352745143355;7.240202479621095;-1.95;3.7689479911142527;23.776104712787177;9.252006102948272;4.502309608384549;199.39110852090656;14.536682415501005;0.0;16.31375512754736;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.28830863012496;4.305215991296234;0.0;0.0;56.575569920640675;57.06413260776858;6.606881964512918;27.54686519465292;21.61785715744265;0.0;14.685222320267915;5.917906046161393;49.31379301992159;50.77533013083884;24.016322046430723;0.0;5.749511833283905;15.116869282771729;10.077801322358383;5.749511833283905;0.0;85.40163914295833;14.817828337479405;11.735126887207288;38.524929737556064;18.19910120538483;0.0;0.0;0.0;102.42;26.494714177022544;22.81000224085287;0.0;31.680667890961075;50.43304073815613;25.683286491704038;10.371583059757844;17.612830735044422;4.899909730850478;4.899909730850478;4.736862953800049;47.115529037798396;0.0;16.853045116358846;9.362339236163546;2.2952810441892195;-0.4990333548016661;5.348899253780492;4.807554255371054;2.719384082502674;-4.002998671362563;0.6956521739130435;34.0;2.0;9.0;2.0;2.0;4.0;1.0;0.0;1.0;7.0;2.0;11.0;8.0;2.0;2.0;4.0;5.0;1.5686999999999989;123.81400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
407;13.393610354530892;-3.941835865703562;13.393610354530892;0.03459054281533902;0.5191401861499617;465.5970000000003;438.3810000000002;465.13921296399997;168.0;0.0;0.2658980963583605;-0.38130442973473083;0.38130442973473083;0.2658980963583605;1.2258064516129032;1.935483870967742;2.4838709677419355;32.23365567006803;9.936531925546998;2.5410771455448695;-2.401185256080019;2.3666365440699733;-2.5986304675959198;7.909289549039831;-0.13416693866850274;1.455500934863346;1021.539570059794;22.06226716449869;17.41208639391319;19.04507955576864;14.87015881263886;10.419943222916354;12.676503132644719;8.107986061521059;11.643892036812005;6.33296801169538;10.008909426618823;4.4264394016625275;7.432368921417722;-1.85;3.2503246217261292;22.347729345094557;8.950050465348744;4.14467102745282;185.80996297007098;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;11.336785877934737;6.06636706846161;37.96448165092747;72.27134347842552;0.0;23.1564501469781;27.267256760693826;0.0;14.769291110364644;0.0;43.27195219077362;26.303276740850986;41.03338703400927;0.0;10.440598685398296;5.480096598121202;0.0;0.0;11.336785877934737;59.871723444769714;19.554691291279454;6.923737199690624;42.1722677264152;30.462311845459517;0.0;10.440598685398296;0.0;108.82999999999998;20.67749333597665;18.41958719317805;0.0;31.97331322103925;25.93115605767717;11.257379486545457;14.059510378698834;16.816882476055937;12.263210640074686;30.10681692602266;4.736862953800049;31.77544163636469;1.7297890474683817;19.46417723250584;9.179856624461879;3.608972251182984;-0.7065999515537826;8.276538315768867;3.222308213975384;3.0580191621959845;-3.941835865703562;0.5238095238095238;31.0;2.0;8.0;0.0;2.0;2.0;0.0;2.0;2.0;7.0;2.0;10.0;5.0;0.0;2.0;2.0;4.0;2.6823200000000007;117.46800000000006;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
408;13.210789142091798;-3.8597257104551033;13.210789142091798;0.06876787288989683;0.2674548091591759;402.5570000000001;368.2850000000001;402.21884318799994;156.0;0.0;0.2658980963581949;-0.38130442973473083;0.38130442973473083;0.2658980963581949;1.2222222222222223;1.8888888888888888;2.4814814814814814;32.23363838105514;9.968457726631462;2.5395881152672124;-2.3990143217826665;2.346513854100078;-2.598929813713781;7.909271273930057;-0.13416777996271337;1.9293671145754376;591.2212675122478;19.75286608774019;16.360107606313232;17.176604187240958;12.975510624722071;10.163193509036883;11.603256837837522;7.566593781507518;9.814598655079712;5.780705526081553;8.406890675390153;3.9385127991616504;6.086799502673149;-0.9600000000000002;2.7036160803506766;22.33038724134309;10.547785640647668;5.308412608043062;162.70075507517694;4.736862953800049;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;10.001790208849112;18.203109573746374;0.0;0.0;38.33824228213641;31.60119253786543;39.144919986703;0.0;23.1564501469781;15.930470882759089;0.0;9.785312589417437;5.917906046161393;69.45815425924228;26.303276740850986;12.152040213667762;0.0;0.0;5.480096598121202;0.0;0.0;0.0;54.8877449238225;19.554691291279454;5.917906046161393;64.71113180602472;12.152040213667762;0.0;0.0;0.0;95.94;20.67749333597665;13.212334168400758;0.0;26.055407174877857;19.007418857986544;19.26246486877803;29.98850248300027;5.480096598121202;0.0;19.075777413358384;9.94411597857734;31.472817683005825;0.0;12.25819847851155;9.097990625943547;1.5668023433152314;-0.4584896233311012;0.0;12.1693535416576;3.41971932801911;-3.8597257104551033;0.8421052631578947;27.0;2.0;7.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;2.0;8.0;9.0;0.0;2.0;2.0;2.0;2.609400000000001;103.82900000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0
409;13.361758529846899;-3.8797806545006233;13.361758529846899;0.15519138834750312;0.45242791579605335;424.56700000000023;392.31100000000015;424.21442650399996;162.0;0.0;0.2658160372438948;-0.3165894992047264;0.3165894992047264;0.2658160372438948;1.3103448275862069;2.0;2.5517241379310347;32.23363853407444;9.934580159656164;2.53686500829201;-2.404154778990968;2.353170560698958;-2.613186497200161;7.9092876220485;-0.1323405080590125;1.678144812703529;783.204153913981;20.90756662611944;17.062209618165856;17.878706199093582;13.941837119910858;10.541428013706273;11.981491342506912;8.058443586202655;10.306448459774847;6.29910437748438;8.92528952679298;4.379906956638711;6.5656511387154755;-1.5500000000000003;2.7756030954230257;22.142319000579384;9.507051807641774;4.473832142268523;172.64364879088643;5.316788604006331;0.0;4.74702245321756;10.023291153407584;5.907179729351506;0.0;14.98576872979632;18.203109573746374;0.0;0.0;19.410925891078243;63.24426110953981;30.89819042444808;0.0;18.41958719317805;15.930470882759089;0.0;20.086079714370975;0.0;62.53441705955166;26.1790256236503;29.58695719508175;0.0;0.0;10.796885202127534;0.0;0.0;0.0;59.74747232756903;21.238649960405414;0.0;62.62395246995354;18.329577708536295;0.0;0.0;0.0;111.63000000000001;20.67749333597665;13.212334168400758;0.0;18.75954929201341;39.020668869502316;24.95639286362649;9.86866748299323;5.480096598121202;6.196843571613076;29.35723846156738;5.20725302477729;26.5555509596555;0.0;16.980202085516282;12.256180281608703;3.833701567959004;-0.6085424453220543;4.184563811993014;6.931188814152595;3.746935578937575;-3.8797806545006233;0.7;29.0;3.0;8.0;0.0;2.0;2.0;0.0;1.0;1.0;6.0;3.0;9.0;7.0;0.0;2.0;2.0;3.0;1.5610000000000008;110.08070000000006;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
