id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
278;6.7551165;;;7.094713;6.605675;6.6512537;;6.8730044;6.692694;;6.7662807;;6.7629013;;7.0431013;;7.0211473;;6.7591925;;;6.5380807;6.6233373;;;;;;;6.8441606;;;7.013459;6.740698;6.71019;6.6268525;;6.731453;;7.17539;;;;6.6107078;6.5800133;;;;;7.2039037;;;;7.4594603;;;6.9319086;;6.823017;;;;;;6.668639;6.688563;;;6.9305186;;;6.6141787;;7.0769076;6.9638495;;8.075599;6.658839;6.8541126;6.66349;6.6286516;6.883169;6.489435;7.703373;6.7531233;6.7088475;6.853714;;;;;;;;6.9274244;7.66761;;;6.5881443;
279;7.139406;;7.1506605;;7.374866;7.341975;7.2067957;;;;;;;;;7.1050615;6.797234;6.8896337;;;7.3136;7.1591945;7.135127;;7.3236837;;7.1128683;7.1525497;7.2662983;7.212116;;;7.380904;;;6.702627;;;;;7.0146055;;;;7.1817183;;6.775918;;;;;7.149952;;;;7.0789094;;6.8976517;;7.0826054;;;7.0530314;;7.3876386;7.0295677;6.4895945;;;;;;;;6.858855;;7.4521008;;7.4201574;;7.361349;;6.95473;;;;;6.795686;;7.332487;;;7.44014;6.9503794;;7.0869803;7.2899427;;;7.1602354
280;7.0390387;6.9320993;;;;;7.8979225;6.9780397;;;;;7.180453;6.996592;6.849098;;7.345245;;;6.8078046;;;;6.8658032;;;;;;;6.838531;;;;6.8093004;7.063055;6.57666;;;;;6.93734;;6.7981663;;;;;;6.9587107;6.7339044;;;;;;;;;;;;;;;;7.0684633;;;6.8496485;;;6.7010007;6.9501133;6.9973845;;7.720817;;;;;7.054431;7.0813766;;;;;7.096326;6.8050656;;;;;;;;;;6.81796;
281;;6.6602473;;6.9850235;;6.974353;;6.694563;;;;6.7594213;;;;6.4372683;6.236569;6.4470797;;7.0034647;;6.8191476;;;6.6891384;;6.5413284;;6.9230475;;;;;;;;;6.7133503;;;;6.6773996;6.670802;6.6110754;;;;6.716717;;;;;;;6.601775;6.7528057;;;;6.723507;;6.6258917;6.6521726;6.522903;;;;;;;6.6256485;;;6.607334;6.72478;;6.491503;6.536028;6.4833817;6.5623727;6.928794;;;;;6.3304873;;;6.715677;;;;6.7875757;;6.7385836;;;6.7622733;6.836438;
282;;6.7965555;;;;;;;;;;;;;6.7623396;6.8536935;6.598625;6.7744036;;;;;;;;;;;;6.5881023;6.7845483;6.6428576;6.806876;;;;;;6.704698;;;;7.0332613;;6.6418695;;;6.762269;;;;;6.566032;6.8417726;;6.924054;;;;;;6.7321987;;;6.6853476;;;6.9776516;6.6539946;6.6906204;;;6.576679;6.93696;;6.67441;6.818365;6.8445916;6.984627;;;;;;6.6785893;6.818281;6.840962;;;;;;;6.619082;7.170643;;;;;6.6747584
283;;;7.3079977;;;;6.922734;7.1704373;6.7787485;6.9827538;7.081386;;;;;;;;;6.9686236;;7.143596;6.60007;6.872205;;;;;;6.654602;6.8066936;;;7.023501;;;;;;;7.2738447;6.782367;;;6.8373857;;;;;;;;7.198221;6.8565874;7.054654;;7.283368;7.0298553;;;6.8675313;;6.857115;6.91949;6.723954;;;;;;;7.1994247;;;;;;6.8108907;;;7.1355257;;;7.104559;;;;;;;;;;6.769555;7.321761;;;6.774502;6.9532213;
284;;6.618343;;;7.092325;6.749904;;;;6.6328583;;;;6.883909;6.851382;;;;;6.785615;6.705536;;;;;6.6409364;;6.6785;6.7814913;6.441052;;;;;6.7432585;;6.5065823;6.821959;;;6.732991;;;;;;;6.8219557;6.804851;;;6.681736;6.561516;6.7292385;;6.8751;;;6.631235;;;;;;6.673291;6.5674014;;;;6.694969;;;;;;6.777592;;;;;6.589718;;6.4850073;6.8175635;6.7605515;;6.670824;;;;;;7.1040196;;;;6.550488;;6.7923875;
285;;6.837164;;;7.345902;;;6.810384;;7.0136375;6.696661;;;7.396408;;;;;;;7.045697;;;;6.6060953;;;;;6.5618014;;6.2959967;6.604095;;7.0971947;;;7.044368;6.690426;;;;;6.57742;6.6143312;;6.5561943;;7.23405;;6.5331764;;;;;7.2194276;7.148074;6.8820753;;;;;6.7447186;6.63219;7.0557375;;;;6.5506134;;;6.6796803;;;;;6.76488;;6.6005945;6.4394646;7.1728153;6.751609;;7.3692527;7.0763655;;;;;;;;7.2570467;6.7003746;;6.7173443;;;;6.666563
286;;;;;7.4199357;;7.639178;7.589169;7.171281;;7.4929676;7.7918835;;7.523502;;7.6578717;7.5600367;7.4438176;8.037689;;;;;;7.69592;7.560489;;;;7.552913;;;7.571932;;;;;7.5230227;;8.180154;;;7.940304;;7.6388593;7.79559;7.722013;;7.6898594;;7.6310143;;7.902291;7.6508756;7.5258904;7.468217;;;;;;;;7.546191;;;;7.623965;7.6966496;;;;;;;;7.7345796;7.8419633;;;;;;7.571305;;7.5291967;7.956602;;7.51062;;;;;;7.6173253;;;7.6128383;;
287;9.19768;;9.214108;;;9.123882;9.180273;9.222327;;9.19018;;9.191915;;9.12817;;9.259885;9.134017;;9.116625;9.084426;;9.074468;;;9.169318;9.137615;9.170446;;9.124274;;;;;9.110133;9.211098;;9.25523;9.17128;;;;9.096134;;;;;;9.217388;;9.184968;;9.217529;;;;;9.110356;;9.193541;;;9.2498045;9.133858;;;9.192915;9.0918865;9.165852;9.03015;;;;;;9.039251;;9.221321;;9.186731;;;9.22704;9.161135;;;9.0643635;;;9.127916;;;9.079574;9.181681;;;;9.053887;;;
288;;;;;;;;8.275064;7.3879547;8.349144;;;8.350417;;;8.339505;;;8.461416;;;;;;;;;;8.342637;;;;;;8.344293;;7.563465;;;8.0511265;8.3276005;8.390634;;;;;7.3270235;8.426239;8.068802;;;8.292201;;8.088859;;7.573739;8.408365;;7.063267;8.326281;;;;;;;8.3335085;7.3606935;8.313963;;8.373126;;8.260252;;8.283553;;;;;8.311041;8.412503;;;;;;8.078857;;;8.422019;;;;8.185761;8.015757;8.376586;;7.6603513;;
289;8.055259;;;8.08585;7.889045;;;;7.5319324;;;;;7.9309096;7.9075947;;;7.957346;;;;;8.118719;;;;8.085553;8.018287;;;;;8.020195;8.092196;;;7.488764;8.147608;;;;;;;;;7.9199557;;;;8.055271;;;;;7.715691;;;7.4753275;;;8.112649;;8.0054655;;8.028355;;7.850345;;;;8.082174;;;;7.9216175;;8.132714;;;;8.142233;;;;;;;;;8.051211;;;;;;;7.6997757;;
290;;7.6518188;;7.5112844;;;7.512099;7.229891;6.827793;7.0330954;;;;;7.250367;6.983367;8.627698;;;;7.1709423;6.497645;;;;7.183607;7.004705;7.591158;;;6.711177;;;;;7.812434;7.0815005;;;;;7.789499;;;6.4626737;6.8314033;;8.656873;7.214479;7.8816547;6.757745;7.305169;;;;6.8649206;;;;;7.1843543;;8.417982;;6.9477277;7.0944576;7.305274;;;;;;7.3946958;;;6.9503694;7.336913;7.1416116;;7.5880475;7.186278;;;;;;;6.854593;;;;;;7.756003;;7.0467353;;;;
291;9.188679;;;;;9.184722;9.171215;;;;;;;;9.211096;;;;9.001196;;;;;9.161757;;;;;9.205454;;;9.167237;;9.141196;;;;;;9.137993;;9.18389;9.227399;;;;9.227961;;;9.145442;;;;;9.139645;;9.126197;9.280552;9.116437;;;;;;;;9.135265;;;9.070587;9.198448;9.24049;;;;9.126741;9.199326;9.071342;;9.155718;;9.2102585;;;;9.10943;9.139707;;9.120023;;;9.085779;;;;;;;9.18782;9.195338
292;;;;;9.181326;;;9.06143;9.153691;;;;;;;;8.991339;;;9.221576;9.128394;;;9.139708;;;9.1848755;9.285769;;9.158968;;;;9.135497;9.093815;;9.219512;;9.122566;;;8.856108;;;;;9.264443;;9.019097;9.120564;9.085762;;;9.078985;;;9.0618305;;;9.141327;;;9.029835;;9.020398;;;;;;;;9.167781;9.108183;;;9.243181;;;;;;9.080653;8.901966;;;;;9.198246;;9.272854;;;;;9.125748;9.099151;;;
293;9.00226;8.937318;8.7666445;;;;;;8.914446;;8.869631;8.987117;;;;8.914368;;;;8.853378;8.985388;8.880431;8.955881;;;;8.9855795;;;;8.800791;;;;;8.693528;;;;8.910157;9.00247;;;8.976766;8.8258295;;9.058345;8.864926;;8.974012;;8.569607;;;;;;;;;;8.9633;;8.811736;;;;;8.913417;;;;;;;;8.83279;;;;;;;;8.96048;8.880367;8.877045;;8.899001;;;;;;;;8.878825;;;8.96743
294;;;8.84358;8.937073;9.05163;;8.748626;8.915739;;;;;;8.84495;;8.935875;;;9.02957;8.798815;;;;;8.968358;;;9.188232;8.59807;8.722287;8.775441;;8.846794;;9.108241;8.983431;;;;;;;;;;8.902469;;;9.003595;;;8.55241;9.1301365;;8.927273;;;;8.887325;;;;;8.80224;9.162143;8.96636;8.879459;9.053653;;8.726694;;;;8.991915;;8.899713;8.700566;;;8.838193;8.921377;;;;8.783999;;;;;;;;9.054685;;;8.927667;;;8.698266;
295;;;9.020445;;9.128907;;;;;;;;;;;9.28454;;8.900673;;;9.228627;9.155113;;9.07121;;;;9.090747;;;;;;9.093801;8.886902;9.000133;;9.109548;;;;;9.086684;;9.20041;;9.168689;9.014117;8.944356;;;;9.144152;;;;;;;;;9.121803;9.083087;;9.134175;8.900166;;8.815184;;;9.025328;9.057463;;;;;;;8.923142;;;;;;;9.174729;;;;9.1;;9.211042;;;9.18672;9.03953;9.1555395;;;
296;;;;;8.985269;;9.071947;;8.741735;;;;9.053465;;9.043943;9.149264;8.9926605;;;;9.136188;9.053257;;;;;;;9.045387;9.038677;;;;9.021567;;;;;;;8.942072;9.025837;;;9.027473;;9.171628;;;8.918981;;;9.135138;8.994824;;;8.74084;9.071493;;;8.805007;;9.027861;;9.1169815;;8.97028;;;;;;9.013515;;;;9.070949;8.881975;;9.102109;;9.034861;;8.938823;9.013174;9.01926;8.842182;8.997285;;;;9.136074;;;;;;;8.930932;
297;8.596365;;8.631047;;;;;8.729914;8.733313;;8.557828;;;;;;;;8.454908;8.619043;;;;;;8.610678;;8.546284;;9.120428;8.550462;8.571918;8.545968;;;8.625026;8.547684;8.54486;;;;;;;8.7947;8.641389;;;;8.780046;;;;;8.542812;8.534537;8.709044;;;;8.549553;8.510675;8.834795;;;;;;;8.36838;;8.598185;;;8.501357;8.610499;;;;;;;;;;8.973698;;;;8.585603;;8.796408;8.561525;8.603159;;;8.529939;8.538344;;
298;9.077926;;8.94606;;9.023753;8.8961525;;9.078636;;;;;;;;;9.041864;9.1173525;;;9.092194;;;;8.879346;;;;8.818339;9.148846;;9.203626;8.594265;8.462113;;9.131501;8.890759;;;;;;;;9.163786;;;9.089126;;;;9.126866;;9.039975;;;;;;;;;9.108332;;;;;;;8.918102;8.769575;8.852698;;;;9.12957;;;8.840455;;8.790882;;9.091962;;;9.046635;;;;;9.024099;;;;;8.905861;8.783422;;8.939448;9.089857
299;;;;;;;;8.552395;;;;;;;;;;;9.152627;8.944451;8.916275;8.902581;;8.670655;;8.029495;;8.867191;;9.1087;8.493872;;;;;;;;;8.556077;8.784309;;8.227703;8.987705;;;8.923063;;;;;;8.666164;8.046373;;;8.228561;;;8.581646;;;9.06959;8.136761;9.1525345;;;;;8.323051;;8.138549;;;8.757478;;9.107479;;;;;8.072439;8.384095;;;;8.378471;8.480204;8.733545;;;;;;;;;;8.125537;
300;9.231955;;;;9.184449;9.148015;;;;;;;;;;;;9.118355;9.1460495;;;9.195109;9.132587;;;;;9.152045;;9.184099;;;9.160477;;9.1777935;;;9.040048;9.079169;;;9.155346;9.190728;;;;;9.109823;;;9.0658245;;;9.225719;9.059355;;;9.110638;;;;9.177662;;9.104879;9.174023;9.130987;;9.197289;9.012949;;;;9.151606;;9.155904;;;;;;;;;;;9.081047;;9.094097;9.016826;;;9.100178;;;;9.028234;9.030888;;;
301;;8.909809;;;9.017014;8.926841;;;;;;8.894979;;8.984365;8.979984;9.014517;;9.0145235;;8.796804;;;;8.904788;;8.899418;8.815529;;;9.100092;;9.043596;;;9.037752;9.118451;;;;;;;;8.958154;8.97706;;;9.040108;;;8.988638;;;;;;8.932683;;;;8.891266;8.955795;9.1051235;;;;;8.994852;;;;;8.556899;;;8.778531;8.861645;8.755707;;;;;8.791528;;;8.968038;;;;8.94438;;;8.965791;;9.04013;;;;;9.030138
302;;;;;8.611297;8.757612;9.132804;;;;8.979594;;;;;;8.699542;;;;8.680986;8.99892;9.04581;;9.253723;8.862967;;;;8.661175;;8.681983;;;8.632567;8.708247;;;8.5951185;;8.938639;;;8.705487;;;;;8.765715;8.888255;;8.949702;;;;;;8.704252;8.990372;;;9.05877;;;;;;8.588293;8.84108;8.589989;;8.577104;;8.843116;9.172772;8.647245;9.089536;;;;;;8.666552;;;;;;;;8.677771;;;;;;8.997674;;8.562949;
303;;;;;;;;8.772803;;;9.1222925;9.211161;9.254717;;;9.355649;;9.16002;9.374239;;9.343965;9.341128;;;9.387908;;;9.069003;9.225961;;9.029133;9.157565;;;;9.348726;;;9.177436;9.277935;;9.25346;;;;9.220944;;;;9.067339;8.890991;;;9.105976;9.089757;;;9.341145;;;;;;8.97689;;;9.1101265;;9.116361;;9.171334;;;9.0685005;9.023794;9.176138;;8.963875;;;9.267101;;;;;;8.939117;;9.273397;9.406149;9.274921;9.236872;;;;;9.120871;9.242179;8.948449;
304;;;9.152395;8.990864;;;;8.753563;;;;;;9.082859;9.156055;;;;;;;;;;;9.063519;;9.015129;;;8.89375;;9.147373;9.103491;;;8.946338;;;;9.104105;;9.138279;;;;;;9.099139;9.022826;8.945087;;9.100584;9.047532;8.920145;9.115413;;;;9.070573;8.998735;;;8.8174715;9.107033;;;9.094849;;9.110291;;;;8.977381;;;;8.808614;9.110577;;;9.169638;;;;9.076292;8.951941;;;;;;;9.14707;9.154541;;9.065234;;9.000151;9.008167
305;;;;8.867187;;;;8.792281;;;9.12801;;;;8.945319;;9.030549;9.185031;;8.866624;9.105821;;8.969079;8.898491;9.211357;;;;;;8.827786;;;;;;;;;;;;;9.165356;9.067642;;;;8.896797;;;;;;8.875589;;9.05241;;;;8.870185;;;8.773327;;8.928355;;;;;;;;;;8.964389;9.055984;8.832005;;;;;;9.069111;;8.950781;;;;9.364252;9.083121;;9.149531;;;8.903311;8.881129;9.009111;8.90307;
306;;;;9.35751;9.242062;;;;;;;8.983609;;;;9.272269;;;9.308032;;;9.294043;;;;;9.218547;;;9.251063;9.063735;;;9.2010765;;9.325322;;;;8.995755;9.301232;;;9.30663;;;;9.179456;;;9.208311;;;;;;;9.298749;9.158806;;9.181298;9.318628;;;;9.193745;;;;;;;;9.137763;;;;;9.296869;;9.07393;;;9.048496;;9.2192335;;;9.245922;9.268496;9.363976;;9.247055;;;9.105893;;9.222692;;
307;;9.059109;8.898087;;9.219266;;8.958951;;;9.328806;9.189074;9.222487;;;;9.295271;;;8.760385;;;;9.103377;9.100527;;;9.21172;9.168943;;;;;9.228485;;;;;9.253539;;;;;9.2214365;;;;;;8.938792;8.808911;;9.157638;9.099068;;;;;9.230219;;;;;8.818355;9.204372;8.912472;;;9.052261;;;;9.022052;;9.320509;;;;8.882191;;9.067353;;8.357237;9.106951;;;;;;9.155541;;;;9.1358185;;;;9.100299;;;
308;;;;8.934748;;9.063255;9.003269;;8.879271;9.023737;;9.074229;;;9.031108;;9.131218;;;;;9.115999;;8.995811;9.212755;9.216466;;;9.037933;9.05831;8.989019;9.080171;9.103838;;;;;;;;;;;;9.168812;9.106909;9.082337;9.110396;8.972596;;9.030806;;;9.054792;8.81286;;;;;;;;;;9.007354;;9.054752;;9.041539;;;;9.141158;8.97153;;;;;;9.038395;;9.17004;9.040838;8.891711;;8.951427;9.12464;;8.948586;;9.306933;;9.162825;;;8.959625;8.891409;9.166246;;
309;;9.103378;;9.171562;;;9.367478;9.296861;;;9.064873;9.183499;9.11348;8.961071;;9.046799;;;;;9.272318;;9.031085;;;;8.895398;;;9.074268;;;9.048192;;9.087298;;;;;;;;9.310509;;9.304609;9.133703;;;8.956717;;9.028925;;;;;8.930803;;;;;;9.05549;8.984271;9.175554;9.153029;;;;;8.96002;8.997542;;;;;9.177992;;;;8.975673;8.895783;;;;8.989349;;9.170978;;9.0235815;;;8.949646;;;;9.006006;;;;
310;;;;9.013909;;;9.2892885;9.31718;9.428898;9.47727;9.0336895;9.134143;;;;;;;;;9.267218;;;;9.455268;;;;;9.105432;9.296492;;;;;9.375209;;;;9.375928;;9.323153;9.3258505;;9.260704;9.032776;;;;9.405992;;;9.346355;;9.219635;;;;;;9.352019;;;9.115909;9.14683;;9.416809;;;;;;9.43203;;;9.141328;;9.268068;;;9.043834;;9.387917;;;;9.136951;9.315294;;9.356983;9.368691;;;9.441773;9.381585;;;;;9.354546
311;9.308422;9.207885;9.097609;;;8.729765;;;8.762456;;9.308595;9.1107645;;;9.20282;8.92213;;;;8.7568865;9.318207;;;;;;;;9.235344;;;;9.065813;;;;;;;;;;;9.364109;;;8.822731;8.8718195;;9.082037;9.0426;9.0129795;8.998756;;;;;;9.062971;;8.920738;;8.896966;8.588777;;;;9.402969;8.77107;;;9.106756;;;;8.873341;9.383178;;;;9.303406;9.189107;9.33742;;8.932798;8.958641;;9.0117655;;;8.895485;9.111901;9.0639715;;9.0898;;9.016595;;9.132751;8.931772
312;;;;;;8.509406;9.420079;9.495501;8.426052;;9.095049;;9.291186;;;;9.189715;;;8.917906;9.115751;;9.244557;;8.703697;9.102781;;9.461019;8.865159;9.27543;;9.500275;9.0988865;;9.452395;;8.986737;9.286215;;9.56137;;9.3784895;;;;;9.434986;;;;;9.088459;;;;9.49569;9.232737;9.278581;;;8.953236;;;9.201418;9.219313;;;;9.035988;;;;;9.381626;;8.447628;;;9.340225;;;;;8.747992;7.868771;;9.402081;;;;8.340001;8.976131;;;;8.979801;;;9.383068;8.847129
313;;;;9.220736;;8.910042;9.269483;9.327038;;9.247422;;9.006613;;;9.108105;9.085007;;9.266029;9.149964;;9.370562;9.312478;9.253868;9.063562;9.394801;9.1227665;9.210081;9.070481;9.159675;;9.039946;;;;;9.079399;;;;9.198063;;9.334689;;;;;;;;9.144928;9.21666;;;;;9.054764;;;;;;9.229928;;;;;9.223039;9.165486;9.1623955;9.020566;9.154573;;;;;9.014665;;9.075257;;9.281694;;;;;;9.147564;;9.021067;;;;9.061599;;;;;;;9.213115;
314;9.152389;9.100062;;;;;9.168597;;;9.306797;9.132252;;9.143358;;;;9.111652;;;;9.125218;;9.136644;;9.343051;;;;;;8.976766;9.052484;9.04295;;;;;;;9.019388;9.142225;9.1765585;;9.231498;;9.090692;9.062676;9.1132345;9.082774;9.04077;9.15867;;;;;;;;;9.075422;9.040193;;;9.016126;;;9.107496;;9.053557;;;;;;9.121117;;9.147681;8.939158;;9.140571;;;;;;;;;;;9.251267;;;;;;;;9.098724;9.035475
315;;;9.146405;;;9.012386;9.1680155;;;;;;;;;;;;9.166175;8.936444;;;9.21429;9.043008;;8.968023;9.125822;;;9.069693;8.930642;9.04413;;;;8.914992;8.949924;9.148635;;8.9054575;;;;;;;;9.0581875;;;;9.064362;;9.072196;;;9.156811;;9.040106;;9.016182;;;;9.155322;;9.153674;;9.1639595;;9.006279;9.145338;;8.982681;;;;8.968111;9.111666;9.090749;;9.193308;;9.129542;;;;;;9.166313;;;9.134025;;9.057483;;;;;9.035043
316;;9.268534;;9.10762;9.241146;9.083552;;9.253493;;;;;9.267236;;;;;;8.975389;9.102867;;9.236468;9.212078;9.135726;;9.185725;9.0095415;;;8.977839;9.025114;9.186529;;9.148702;;;;9.12486;;9.160952;;;;;9.104978;;9.24538;;;;;;;8.985942;;;;;;9.166028;9.122705;;9.222091;9.269326;;;;9.218523;9.023072;;9.118457;9.100991;9.263578;9.178869;;;9.205716;;;;;;;;9.0062685;;;;;;;;;;;;;9.283;;8.97443
317;;8.89417;;;9.142938;;8.866996;;;9.029915;;;8.982047;8.795699;;8.835606;;9.105154;;;;8.983914;9.12858;;;;;8.96378;;8.850716;8.898619;9.041163;8.783363;;8.900188;8.964727;8.900591;;9.041744;8.745678;;;;;;;;;8.884871;9.060959;8.893626;;8.680817;;;8.675573;;;8.445637;8.958806;8.810594;8.891793;8.908458;;;;8.955976;;;;8.873193;;;;9.046766;;;;;;8.842597;;;;8.414684;8.719303;8.24208;;;;8.812275;8.887455;;8.989126;;8.577187;;8.835877;;
318;;;8.485759;8.712391;8.051461;8.873971;;9.027155;;8.972375;;8.355587;;;;;8.803305;8.940246;8.391218;;;8.82508;;;7.7295494;;;8.20502;;8.274084;8.525194;;8.402429;;;;8.681209;;;8.343828;8.714349;9.195792;;;;;;;7.916132;8.630185;;;;;;;8.827614;;;;;8.6971655;;;8.293015;8.327462;8.398469;;;8.364727;;;;8.140208;;;;;;;;;8.694585;;;;;8.375035;;;;8.577429;8.107186;9.102807;;;;;;8.724542
319;;;;;;;;;9.144407;;9.164219;;;8.912609;9.235922;;;;9.425702;9.26137;9.467689;;9.089996;;;;;;9.298327;9.016621;;9.053185;;;;;;9.436051;9.331152;8.858413;9.354653;9.385345;;9.333195;9.004554;9.140003;;;9.206177;9.347844;;;;8.952127;;;;;;9.342603;;;;9.223333;9.210061;;9.409433;;;;;;;9.196995;;9.015005;;9.243336;;;9.330982;9.277342;;9.301338;9.349251;8.800806;9.453186;;;9.282217;;9.170647;;9.124685;9.043835;;9.00228;;9.352908;
320;;9.099972;8.953666;;9.22002;;;9.261195;9.254889;9.179935;9.2545185;;;;;9.139467;;;8.914268;;;;9.062632;;;;;;;;;9.070665;9.163122;;;;;;9.124614;;;;9.32156;;;;;;;9.116448;;8.748955;9.278913;8.938169;9.088562;;;;;9.159924;;9.30497;;9.193343;;;;;8.929722;;;;;;9.139009;;;;9.010306;;;9.015798;;;;;;9.156757;;;9.1570215;9.233831;;9.153628;9.002659;;9.23743;;;
321;;9.20337;;9.378275;;9.185531;9.313435;;9.148704;9.292156;9.260888;;8.868057;;9.289419;;;;;;;;9.084905;;;;9.367087;9.230685;;;;9.277282;;;;9.290265;8.844312;9.189117;;;;9.400373;;;;;;;;;9.248722;9.245952;;;;9.330582;9.198952;9.350145;;;;9.289516;9.2662735;9.213637;;;;;;;;9.270194;;;;;;8.93678;;;;;9.25574;;9.416571;;9.192321;9.211646;;9.259168;;;;;;;;;;8.937919
322;8.2812395;;;;8.280892;;8.14295;;;8.820048;7.695704;;;8.380163;;7.8627253;;;;;;8.566949;8.045279;;;8.383373;8.587702;;;7.838738;8.442715;8.288399;;;;8.263974;8.178708;;;;;8.749602;8.467962;;7.866518;;;7.7202077;7.626748;8.645749;;8.179431;7.9999566;8.330007;;8.417692;8.578273;8.552167;8.318258;8.093174;;;8.246104;8.1365595;;;8.330619;;;8.401208;8.643931;;;7.7724533;7.7767;;;;;;;8.084809;;8.2395115;;;8.333517;7.5359306;;;;;;8.933646;;;;;;8.42751
323;;;;9.01943;;9.04941;9.049801;8.830568;;;8.969989;8.888294;;;8.876554;9.0755;;8.975187;;;8.941103;;;;;;;;;;;;;;;;;;8.938089;8.870435;8.934351;;;8.973123;;;;;;;;9.082113;;;8.98699;;;9.012938;8.832562;;9.0101185;;8.955829;;8.919643;;;;8.568347;;8.967738;;;9.081289;8.875017;;;;9.042234;;;;;;;;8.9969225;;;;;;8.951575;;;;;;8.569939;9.015327
324;8.191166;8.26535;;;;8.305139;;;8.095931;;;;;8.543266;8.331274;;;;8.417966;8.477841;8.1490965;;;;8.373969;;8.07773;;;;;;8.425211;8.357352;;8.4830675;;;8.428724;;8.563434;;;;;;;;;;8.284566;;;;;8.406633;8.562389;8.178618;;;;;7.982593;7.618075;8.361449;;;;;;8.284067;;;;;;;;;8.293936;;;;;;8.462589;8.336588;;;8.421382;8.334766;;;8.733887;;;;8.4504;;
325;;;;;;9.050687;7.982552;;;;;;7.4718266;;;;;;;;9.136643;8.563236;8.972186;8.998529;8.8635235;7.5227466;;8.8551655;;;8.414709;;7.8485403;;;;;;;;7.762866;;8.09894;7.7226076;;;;;;8.863057;;;;;8.829095;;8.620843;;8.051506;8.98616;;;;;8.258775;;;7.7145014;;;8.316268;8.290095;;;;8.907155;7.6514606;;;8.696718;;9.127235;;8.332419;;;;;8.997998;;;;;;;;8.892395;;;7.8676186
326;;;8.637033;8.750439;8.440525;8.278001;;;;;;8.645125;;8.579496;8.5983305;;8.649463;;;8.572319;8.684284;;;;;;8.7028;;;;8.654571;;;;8.502836;8.502934;;;8.461431;8.4950075;;;;;;;;;8.498035;;8.572412;;8.424902;8.549388;;8.602939;;8.404611;8.478361;8.467169;8.427347;;;;8.810641;;8.521817;;;;8.675995;;8.717552;8.617784;;8.362567;;;8.4687805;;;;;;;;;;8.654453;8.762504;8.600355;8.385447;8.599223;;8.739218;8.632126;;;;8.579999
327;;8.91373;;8.996654;;;;;;;8.998625;;;8.785186;;8.844455;8.565595;;;9.029999;;9.0403385;8.441776;8.830948;;9.370299;8.97855;;7.725361;7.8574276;;;;8.681444;9.16776;9.019631;9.221435;9.145624;8.994549;;8.873772;8.969405;;;;8.920022;;;8.948398;;;;;;;;;;9.061212;9.04225;;9.024197;9.032398;7.781839;;;9.129751;;9.165039;;9.065751;8.996767;8.759494;;;;;;8.866054;9.006024;8.653007;;;;;8.897821;9.135581;;9.025796;;;;9.013777;8.798405;;;9.142327;;8.923716;9.081385
328;;;;8.4676895;;;8.676103;;;;;;;;;;;8.66998;8.775182;;;;8.4834;8.430215;8.658198;8.381912;;;;8.436533;;;;8.437534;;;;;8.425077;;;;8.419533;;;;;;;;;;;;;;;;8.329894;;8.719132;;8.591085;7.7597976;8.721938;8.56422;8.329105;;;8.750652;8.509762;8.544708;8.488265;;;;;8.564616;;;;;;;;;8.507007;;;;;8.78588;;;;;;;;
329;;9.081063;;8.897985;;9.258188;;;;9.2453985;;9.128103;;8.908568;9.265781;9.118647;9.020779;;9.238551;8.862118;;;;;;9.237966;;;;;9.088675;;;;;;9.22696;;9.097105;;;;;;;9.033392;9.429694;;;;;8.940942;;9.25148;9.006843;;;;;9.084356;;;8.970711;;;;;9.35977;9.0024;;;;;8.929898;9.196241;;;;9.151205;;9.330271;;9.147338;;9.17392;;9.22072;;;;9.231325;;;;8.984261;9.238213;;9.188366;8.987953;
