id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
94;6.8394856;;;7.492024;;;7.084504;;;;7.1629505;6.831285;7.0455403;;;6.778267;6.934591;;;;;;;7.074541;7.0877895;;;;7.156234;;6.9974566;;;;;;7.1409492;;;7.0168843;;;;;;;7.286509;;;;6.4811745;;7.108513;;6.8567953;7.0960736;;7.3951616;7.1526737;;;7.3755646;;6.925283;;;7.3296623;;;;7.265699;7.145463;;7.311944;6.6992607;;;7.1191263;;;;7.0117693;;6.667457;;6.956544;;;;;;;;;;6.9366045;;;7.175414;
95;5.501381;6.213305;;5.735789;6.136292;5.724103;;6.1764297;5.868407;;;5.5816617;;6.0511036;;5.6667104;5.20174;;;;;6.1589975;;;;;;;6.1096363;;5.8890524;;6.2634983;6.0825443;;6.1319237;;;;;;;;;;;;6.156313;;;;;;;6.1266437;;;;;;;6.2768245;6.319426;;;5.913709;;;;;6.176713;6.1737356;;;;6.0877457;;5.900528;6.065952;;6.1125717;;;;;;;;6.095457;6.2203875;;5.487607;;6.1037393;;5.410244;6.05893;;;
96;;;5.4095783;4.977347;5.0294633;;5.0811124;;;;;;;;;5.0245423;;;;5.013333;5.0476785;;;5.2306433;;;4.909033;5.1965246;;4.9023037;4.998989;;;;;4.988098;5.4726496;;;;;;;;;;;;;4.992343;5.222899;5.073331;;;5.4175735;;;4.9837356;5.236495;5.132356;;5.0172415;5.2995906;5.3078794;;;;5.0968943;5.2066464;5.351732;;;;;4.831239;;;5.0153985;;;5.1161437;;;4.787794;;;;4.873153;;;;;;;;5.032285;5.099951;;5.0625715;
97;;;;;;;;;6.8943357;;5.365728;5.374525;;;5.0373015;;;;;;5.0527673;;;6.0132213;;4.9924383;7.0410385;5.3683167;;;;;4.9266176;;;4.752903;5.183061;;;;;;;;;5.1768403;6.1085925;;;;;;;;5.356294;5.1174426;;;;;;5.0125775;;5.1608305;5.725591;;;;;;6.0836544;5.9657707;;;;;6.610001;;5.1009235;4.76749;;;4.8767443;5.647152;4.8577566;4.5627756;5.0462203;;;;;;;4.976964;;4.8696885;6.3303604;;4.896545;5.41959
98;6.973568;;;;;;;6.8844924;;7.0745296;;7.225281;6.8880763;;6.923124;;;6.800742;;;7.023618;;;6.927158;;;;;;;6.7387557;;;;7.084838;7.0994773;7.207497;;;;;7.116675;6.910026;;7.1802883;;7.102665;7.2096367;7.031166;;;;;7.061697;6.8605957;;;6.914913;7.024584;;;7.063168;7.129929;;;;;6.96274;7.1969113;6.999008;;6.900404;6.979635;;;;;;;7.260185;7.089185;;6.9157186;;6.9923816;7.1624603;;;7.19026;;;;;7.1977286;6.9345407;7.019643;7.173548;;7.0094233;7.1358814
99;6.9233756;;;7.6077466;;7.223933;7.4076214;6.7851453;;;;;7.016485;;;;;6.8056493;;;;;;7.0766745;;7.3048663;;7.157297;7.3389664;;;7.281604;;;7.0028963;;;7.0016265;;;;7.0851865;6.9367924;7.375639;;;;;;7.012558;6.761237;;;7.16327;6.872403;7.2197485;7.22646;7.198477;;7.2924767;;;;;;;;;;6.9480705;;;;;;;;;;;;;;;;;7.4230933;;;;7.279592;;7.5145545;;6.96778;7.1336217;;;;
100;;;6.241271;;;6.1523724;6.318762;;;6.039712;6.3822765;;5.9864683;;;;6.261509;5.76217;;;6.1350455;6.230832;;;6.319071;;;;;6.2035165;5.7532244;6.2848825;6.3072605;;;6.111056;;;6.310812;;6.400695;;6.072344;;;6.309007;6.1854877;;;;;;;;;;;5.6309266;6.1076756;;;;;6.171733;;;;6.077127;;;6.2158346;6.155033;6.144489;6.2173634;6.099546;;;5.9288864;6.0228457;;6.169949;6.122613;;6.12187;6.1830688;6.1465783;6.2609816;;;;;6.335649;;6.1160054;5.9446754;;6.215707;;6.189833;
101;5.258035;5.024988;4.9260383;;4.9438963;5.2960496;;;;;;;5.358664;;;;;5.2724686;5.252781;;5.4722395;;;;;;;;;;4.955543;;5.539139;5.8318596;4.999299;;5.422284;;;;;;;;;;;;;;;5.0013323;5.1345706;;;;4.849328;;;;;;;5.655576;;4.978365;;;;;;5.1823716;4.975027;;4.9896283;;;5.5488305;;;5.2534995;;;;;;;;5.249693;;;5.011606;4.978367;;;;5.047125;;;
102;;;;;5.286968;;;4.915943;;;;;;;;;;4.9828687;;;;;;;;4.7643023;5.3592954;;;;4.7896447;;5.044701;4.9417534;;5.349077;;;5.2679067;;4.9359794;;5.291096;;;;;;4.803477;;5.1515646;;5.119485;;;;;;;5.131701;;;5.003653;5.449883;;;;;;;;4.97481;;;;5.252106;5.0459595;;;;;;;;5.0005813;;;;5.1966662;;;;;;;4.78239;;5.2622676;;4.928945
103;;;;7.0165052;6.658721;;;6.7972326;;6.914493;6.7611403;6.8666487;;;;;6.840928;;;6.768077;6.7079873;;;;;;;6.971862;;6.7660284;;;;;;;6.7705956;6.6021404;;;;6.74131;6.9115677;;;;7.0498986;;;6.7867613;;;;6.7615566;6.2253065;;6.889406;;;;;6.852778;6.6728086;;;;;;;;6.8048406;6.805235;6.8063846;;6.412768;;6.736986;6.8784943;;7.0593133;6.8440495;;;;;;;;;;;6.989086;6.973859;;6.874314;6.662291;;;;
104;5.2872715;;4.809686;;;4.787243;;;;;4.8738747;;;;;4.903041;;4.9337215;;4.7672;;;;;4.8716364;5.3523927;;;;;;;4.8554444;;;4.7514443;;;;;;;;;4.893831;5.2466817;;;;4.964048;;5.149782;;;;;;5.122552;4.781292;;;;;;;;;4.9402966;;4.7644386;;;4.996337;;;;4.9104233;;5.8421273;5.1725636;5.0527635;4.8796725;5.1251287;;4.8855753;;;4.7266035;;;;;5.2537475;4.920407;;;5.05344;;;
105;5.4271092;;;;;5.4447255;;;5.2342796;5.4037256;;;5.390044;5.2634363;;;5.422669;;;;5.44413;;5.3995404;;;5.276509;;5.3658786;;;5.3541737;5.53905;;5.267467;;;;;;;;;5.313656;5.3209677;;5.3946414;;;5.425692;5.3652534;;5.344674;;5.489427;;;5.1957884;5.458575;;5.510539;5.338809;;5.3518534;5.2508144;5.407481;5.3528585;;5.506485;5.4030175;;;;;;5.2428412;5.3847356;5.336063;5.391241;5.3407836;;;5.3160834;5.826803;;5.540356;;;;5.3344646;5.411203;;5.4462414;5.291139;;5.453993;;;5.4846125;5.187491;
106;;;5.436823;;;;5.3048143;;5.4030733;;;5.3250537;5.5210814;5.3278327;;5.184884;;;5.296195;;5.427899;;;5.3828273;;5.3864775;;;;;;;;5.3800163;5.2232924;;5.2458434;5.2728977;;;;;;;5.100145;5.4601502;5.1195574;5.186069;;;5.276778;;;5.4669766;;;5.474446;5.4626255;;;5.449358;;;5.3845024;5.4428406;;5.280397;5.4811935;;;;5.4098644;5.254454;;;;;;;;;;5.645096;5.065728;;;;5.148716;5.4212446;;5.062141;;;;;5.328463;;;;5.3434935
107;5.482015;;;5.2315044;;;;;;;5.5052543;;;5.318137;;;5.406369;;;;;;;5.3737555;;;;;5.430157;;;;5.507214;;5.4435062;;;5.439487;5.4728374;;;5.266876;;5.532008;5.429272;;;;;;;5.6735573;5.514729;;;5.385422;;;;;;;;;;5.5175266;;;;;;;5.341017;;;;;;5.454526;;5.428997;;5.909445;5.0675664;;5.506917;;5.287566;;5.4350657;;;;;;;;;;
108;;;;5.170789;;5.4528213;;5.180566;;;;;5.353273;;;;;;;;;;;;;;;;;;;5.365124;;;;;;;5.063181;;;5.501453;;5.4289875;;;;5.1087465;5.300905;;;;5.4483414;5.3814206;;;;5.223495;5.5098863;5.2455726;;;;;;;5.027084;5.4743247;;5.4449964;;;;5.4211044;5.156146;;;5.2691054;;;;5.4136853;5.397075;;;;;;;5.4563656;5.117794;;;5.4502873;5.35959;;5.487574;;;
109;;;;;5.241963;;;;5.1980515;;;;5.3747354;;;5.1881723;;5.332851;;5.255898;;;5.3361735;;5.377203;;5.295218;5.349533;;;;;;;;5.2539625;;;;;5.21355;5.1425643;5.3546844;;;5.3274474;5.1820536;;;;;5.2648916;;5.181775;;;;;;5.2958193;;;5.4142833;5.1909585;;5.377621;;;;;;;;;5.0669866;5.2794137;;5.226378;;;;;5.432763;5.000732;;;;5.1253963;5.2571774;;5.13783;5.395676;;5.3893056;;5.2693624;5.4127398;;;
110;;;5.3702726;;;5.414038;;;5.183594;5.2107396;5.3725014;5.4732957;;5.200714;;;5.233622;;5.234726;;;;;;;;5.03582;;;;5.205354;;5.2569647;;;;5.4420075;5.2919693;;;;5.475905;;5.31343;5.1309686;;5.2431736;;;;5.271805;;5.3065014;;;5.088935;5.2923784;;5.085339;;5.120108;;5.249177;;;5.347122;;5.2933817;;5.3503885;;;5.0324264;;;;5.271076;5.019732;;5.3875427;5.18096;5.290846;5.4575524;;;5.3053565;;5.1595483;5.0889845;5.256267;5.1416574;5.186206;5.292693;5.1969266;5.3150125;5.192326;5.343715;;5.4006996;
111;;;6.5706043;6.0517697;6.678441;;5.9863205;6.1957593;;;6.1916866;6.526029;;;5.6562014;;;;;;;;6.6219597;;;6.05315;;;;;6.0793447;6.9047003;5.939221;;;6.224813;6.2970834;;;;;6.5049443;;;;6.052017;;6.5253897;;;;;5.9827495;6.2645545;5.7137856;5.662114;;;;;;;;;6.022076;;;5.511072;6.0977206;6.1358757;6.4231763;;;;6.094201;;;;;6.6572413;;6.610104;6.5219374;;6.416704;5.884285;6.284628;;;6.2498097;;6.7157526;;;;;6.377587;;6.657171;6.222048
112;;;;;;5.7283187;;;5.687281;5.88177;;;;;5.564695;5.8522625;;;;;5.9126997;5.8628273;;;5.6268783;;;;6.039632;5.558766;;5.8068047;;;5.8096123;5.637659;5.597923;;;;5.7312436;;;5.8069;;5.823445;6.125903;;;5.632004;;6.0031095;5.5487537;;;;;5.777912;;5.770378;;;;5.797125;5.839754;;;;;;;5.9640265;;;;;;6.0623384;5.7215652;;;;;5.4841685;;5.6212535;5.698927;5.954033;;;;;6.009211;6.134413;;;5.708114;;;5.4921827
113;;;6.8983574;;;;;;;;;;;;6.3378997;;;;6.7675915;;;6.409387;6.9168453;;;6.5163727;;;6.774312;6.479429;6.622673;;;6.76068;6.8733587;6.8380523;;;;6.8307176;;;;;6.715084;;;;6.562931;;6.68367;;6.8099585;6.6766434;;6.435611;7.0100284;6.915389;;7.000887;7.065396;;;6.847943;;;;6.7087164;;;;6.6646013;;6.93779;6.630832;;6.899442;;6.711584;;;;;;;;;6.6632824;;6.8301744;;;;;;6.1879196;6.7169724;;6.9453664;6.657019
114;;;5.9633355;;;;6.285073;;;;;;6.206901;;;;6.257621;;;;;;5.694381;6.2174153;6.189028;5.9538965;6.333178;6.328679;5.695224;;;6.2199426;6.331443;5.4431863;;6.138863;6.192268;;6.31336;5.5104055;6.334859;;6.298972;6.234758;5.519001;6.2342067;;;5.6815224;;;;5.540428;6.0194945;;5.6787295;;5.412144;;;;;6.338195;6.046036;6.170259;;6.2176743;;;6.119633;;6.155237;;5.841328;;;;;5.4437904;;6.1613445;;;6.0458145;;;6.256209;;6.2862773;;;;;;6.1856575;5.2967243;;;;
115;;;;;;5.9591055;;;5.8529544;5.9148955;;;6.1545925;;;5.9768124;5.957541;;5.797451;5.9166617;;;;6.268209;5.7865543;5.7806835;5.648777;;;;5.734991;;;;;;6.2210546;5.820068;;5.7553883;;5.807654;;5.8581886;5.918173;;;5.72304;;;;;;5.892445;;5.8249435;6.088664;;;;;;;;;;;;;;;;;5.6332116;5.881863;;;6.0761576;5.695487;;;6.0883026;5.718352;;;;;6.019968;5.8950872;6.2240667;;;;;;5.8608394;6.007066;;5.881819;
116;7.275504;7.070155;7.332948;;;;7.37516;7.2597504;7.262384;7.334347;7.3873134;;;;;;7.0653415;;;;;;7.2526913;;;;;;7.2272406;;7.15698;;7.273587;;;;;7.091319;;;;;;7.301749;;7.289323;;;7.033481;7.0565877;;;;6.798362;7.090935;7.1986995;;;7.0021267;;7.4813867;7.3970876;;;;;7.290352;;;;7.5079165;;7.1924057;;6.9266644;;7.218148;;7.124439;;7.3187284;;7.414483;;7.178857;7.3222184;;;;;7.3881245;7.2605915;;;;;;;7.3575506;7.453725
117;7.2052326;;;;7.425761;;;7.300468;;;;;;;;;7.070515;;;7.7291303;7.5050564;6.9230275;7.377145;;;;;7.446731;7.0709786;7.3008285;7.429335;7.308214;7.192218;7.4935913;7.1120996;7.525614;;;;7.4738464;;;;7.145538;;;7.28829;7.4877863;7.377055;7.289142;7.182829;;7.4958935;7.34204;;;;;;;;;7.458851;;;7.404099;6.6246986;7.6444807;;;;7.1564655;;;6.894679;7.332079;;7.30027;;7.7951155;;7.2885227;;;7.2326264;7.6916614;;;7.2660704;;7.090283;7.72252;;;7.4887915;;;7.1945662;;
118;4.372322;4.558236;4.928588;;;4.416204;;;4.515007;;;;4.9838953;;;4.551763;;4.742069;4.6035304;4.609939;4.9635124;;4.660365;4.6804457;5.109932;;5.633949;;4.561953;4.513852;4.6565633;;4.543826;;5.045639;;;4.404071;4.8118253;;;;;;;;;4.5798364;;;;;4.663313;4.3685193;;;4.359856;;;;;4.962313;4.6291265;;4.4766526;4.5154996;;;;;;;4.77614;;;4.556349;4.353031;4.8699617;4.485938;;;4.584686;4.515004;4.5164657;4.5689745;;;;4.730519;4.4613233;;4.4578032;;;4.878617;;;4.703514;4.919429;4.966712
119;;6.576012;;;5.7770596;6.62875;;;;6.5844173;4.872154;;;;;;;;5.6232643;;;5.7924705;6.8519163;;;;;;6.6766253;;;;6.0372114;6.7774677;;;;;;6.72529;;;5.4823174;;;;;;6.740885;;;;5.282048;;4.9141126;5.214311;5.573146;5.6786427;;;5.2325926;6.699708;;6.1759877;;;;6.4280434;;5.642507;;;5.822859;;6.0466413;5.918504;4.801895;;;;;5.826469;5.2872734;6.426429;;6.2101493;6.800439;5.7508597;;5.332972;;;;6.159686;5.367265;;;;;
120;;5.554495;;;;;5.873186;;5.855577;5.1284404;;5.6488996;;5.433502;;;;5.9480963;;;6.106535;;5.457416;6.0366254;;5.9844856;;6.1312423;5.1723037;5.938057;;;;4.964421;;;;;;5.289666;6.1822352;;;;;;5.9561915;;5.2124076;5.831501;5.6595025;;;;;;;;;;;5.4612303;6.1750298;5.4186215;5.7999997;5.8009305;;5.2622633;5.9189267;4.939643;;;;;5.010767;;;5.311498;;;;;;5.202702;6.0813794;;5.524591;;5.795748;;;;6.148822;;;5.941762;;;;6.118389
121;;4.920594;;4.772152;;;;;4.673933;4.71476;;4.765346;4.878793;4.66876;;;4.9650865;4.9493284;4.8489103;4.918916;;;;;;;;;4.804863;;;;4.795051;;;;;;4.702529;;4.627811;;;5.089377;4.610264;4.6742835;;;;;;;4.6149745;;;4.694751;;4.6793995;4.709477;;;;;;;;4.7238965;;;4.6813655;4.742114;;;4.69433;4.8345437;;5.900789;;;;;4.775117;;4.669187;;4.84192;;5.124128;;;4.706321;;4.981393;4.6906357;4.7743635;;4.7856894;;4.7348905;
122;;4.8794026;;4.812644;5.2857985;;;;4.6884427;;;;;;5.1094685;;4.790774;4.9142632;4.7654095;5.0957165;;5.2056384;5.2617064;;;;5.156668;5.2571373;4.856679;5.1191916;;5.48987;;;5.3218727;;5.3060164;4.9206457;;5.3237753;;;5.565217;5.197128;;4.7079506;;;4.886116;;;;;;4.9991126;;;;;;4.951247;5.337206;5.249527;;;5.0245404;;;;;;;5.1434665;;;;5.5303574;;5.27001;;;4.7157693;;;5.222045;4.64181;;4.888682;;5.1041856;;4.9138584;4.981522;;;;;5.276571;;5.056587
123;;;4.9056273;4.956977;;;;;4.6945434;4.7204223;;4.779379;4.9635577;4.667421;;;4.763029;;;;;;;5.0838785;;;;4.816799;;;;5.251594;;4.7282176;;;;;;4.729877;4.663499;4.9304633;;4.9933195;;4.6859274;;4.7072487;;;;4.7164683;;;;;;4.793796;;4.801142;;4.8929863;;;4.9055657;;;;;4.6834273;4.8052835;;;4.878271;;;5.123857;;;;;;;4.65234;4.7677655;4.8017554;;;;;;;4.944463;;;;;;4.795985;
124;;;;4.9675035;4.8892946;;;;;;;;5.189418;4.6519094;;;;;;4.834802;4.8063912;;4.767043;5.1068196;;;;4.7427783;;;;;;4.7719555;4.7572393;;;4.6972437;;;;4.9090123;5.130046;4.975262;;4.863918;;;4.827035;;;4.758227;;;4.77383;4.7188487;;;4.7884293;;;;;;;;4.8046813;4.7184706;;;4.683529;;4.9090443;4.966212;;5.1458597;5.2141037;;;;;;;;4.750409;;;4.793032;4.762637;4.7876897;;4.8200355;5.4602714;;;;;;;4.8616366
125;4.814044;;5.0520716;4.9681773;;4.898367;;;;;;4.7872243;4.964504;;4.8997126;;;;;;;;;5.1709647;;;;;4.7880645;;;5.160434;;;4.894999;;;;4.828709;;4.6731954;5.05222;4.984892;5.1127415;;;;;;;;;;;;;;4.7273273;4.784446;4.833077;;5.0291376;4.9197273;4.790877;4.845343;;4.780152;;;;;;4.9338846;;4.7685914;4.908407;4.9260454;;;4.803593;4.926336;;;;;;;4.869795;;;4.7884107;;5.1188602;;;;4.772133;;;
126;5.214378;;;4.8648543;;;;5.0041714;;4.7322426;5.262169;;4.9036164;4.6867805;5.124533;5.1598864;;;;4.7868195;;4.851092;;5.126797;;;5.1746907;;;4.842074;;5.0892415;4.7988596;4.8542624;;;;;;;;;;5.0122;4.7391863;4.9095545;;4.8508167;4.816717;;5.0983195;4.838169;;;;;;;;4.870063;;5.01416;5.2300043;;4.8045645;;;;;4.8074994;;;;;4.793626;;;4.8705807;;;4.9784575;;;;;;;;;;5.196399;;4.8650804;4.812064;5.290863;;;5.032317;;
127;;5.671484;5.7890263;5.5249715;;;5.311003;;4.819391;;;;;5.1544633;5.747442;5.2701387;;5.3596654;;;;;;;;;;;;;;;;5.8130364;;;;5.2091527;;5.557079;5.5998745;5.391365;5.901099;;;5.1681733;5.478553;;;;5.2197223;;5.0897217;;;;5.6094723;;5.062517;4.9572296;;5.6686077;;5.4692264;5.394407;;5.2711163;;;5.389297;;;5.622674;;;5.422394;5.67323;5.2892995;;;5.219458;4.874469;;5.134981;5.2594037;5.1689157;;5.854214;5.3111815;;;;6.123117;5.1297746;5.389257;;;5.402169;5.075096;
128;5.4757977;;;;;;5.647885;5.228371;;;5.3587584;5.4258914;5.618021;;;5.611662;;;;;;5.1450224;5.7926335;;5.678573;;;;;5.2511535;5.4265814;;;;5.518257;;;;;5.446798;;5.814813;;;5.795514;;;;5.2036014;;;;;;5.2866173;;5.641563;;;5.1833315;;;5.5628176;;5.5365195;5.3366385;;;;;;;5.6593266;;;5.5456705;5.173743;5.2929316;;;;;;;;5.203234;;5.598339;5.735193;;;;;;5.369278;5.7216616;;5.635321;;5.3662953
129;5.3404155;;;5.5067368;5.4230466;;;5.298838;5.155313;5.464899;;;;5.3680167;;;5.3593464;;;5.4914937;;5.367001;;;;;;5.343462;;5.1761994;;;;;5.3423457;5.282125;;;5.3447914;5.2840843;;;;5.4934235;;5.447473;;5.361505;5.342226;;;5.3608994;5.3344254;;;5.2620215;;;;5.3122473;;5.3460503;;;5.405734;5.4763107;;;5.320567;;;5.377511;;;;;;5.4471874;;;;5.3136444;;;5.3107886;5.3171835;5.399278;;;;;;;;5.382737;;5.4115257;;5.279597;
130;;;5.6783614;5.5758743;;;;;5.1939964;5.4979286;;;;5.497957;5.649585;;;;;5.5579433;5.5848026;;;;5.626718;;5.369705;;5.5428824;;;;5.5762424;5.579178;;;;;;;;5.6831493;;5.5980716;;5.706001;5.5034018;;;;;;;;;;5.63599;;;;;;;;5.571571;5.54689;;;;;;;;5.7155886;5.442706;;;5.614443;5.624049;;;;5.5397153;;;;5.4782186;;5.6963882;5.4880476;;;5.671839;;5.3612385;5.625461;5.50055;;;
131;5.2106524;5.3061337;;;;;;;4.8790026;;5.1403294;;5.242926;5.283812;5.520046;;5.2986655;5.28508;;;;;;;5.353624;;;;;5.2834454;;;;5.498465;;;;;;5.169693;;;5.362254;;;5.373732;5.3068924;;4.9828577;;;;;;5.253422;;;5.323368;;5.0143285;5.2546506;;;;;5.332143;;;;;5.2995143;5.242623;;5.431689;;;5.1616354;;;5.2076373;;5.1326623;;;5.1944466;5.3034997;5.1975484;;;;;5.305395;;;;5.3365793;;5.237911;;5.220919
132;;4.8898144;4.920989;;;;;4.8974686;4.7655077;;;;;;;4.8145366;;;;4.729612;4.875485;4.7387958;;;;;;4.822604;;;;;;;4.7810206;;;4.763015;;;;4.6709824;;4.911876;;4.7737517;4.8188043;;;;4.9550095;;;;;4.814367;5.0051284;4.6792974;;4.95893;;;;4.79035;;;;;;4.6982474;4.74096;;;4.804078;;4.8612;;;4.7680335;;;;;;;;;;4.935611;;4.924244;4.8323383;;;;4.758498;4.803121;;;
133;;;;;;;;;;5.612477;5.781959;5.8263774;;;5.716837;;;5.8615046;6.052911;4.921726;5.6812553;5.479586;5.9901185;;;5.3118777;;;5.4641523;;;;;;;;;;;5.8830624;5.703732;5.892635;;;;5.7448816;;;5.784265;;;5.4950924;;;;;5.3587513;;;;;;;;5.7959676;6.0196853;;;;;;5.8170323;5.8445044;;;;5.502702;;;;;5.757286;5.620658;;;;5.713552;5.6776314;;;;5.493937;;6.0331564;;;;5.8761826;;
134;;;5.5384555;;;5.689736;;;5.543221;5.5773625;;;;;;;;;;5.2724485;5.5758862;;;;5.6355004;5.31518;;;;5.5488396;5.4440136;;5.6033077;5.5167794;;;5.5354;5.331279;5.5932765;5.5854545;;;;5.58564;;;;5.4637475;5.474115;5.4925103;;;5.459153;5.499816;5.5496187;5.608049;5.5231996;;;5.460189;5.518468;;;;5.531504;5.6151543;;;;;5.528941;;;;;;;;;;;;;;;;5.5376387;;5.49526;;;5.443619;;;5.5471025;;5.5893226;;;
135;;;5.6012263;5.6938877;;;;;;;;;;;;;;;5.768425;5.227947;;5.7527766;;;;5.284914;;5.7658157;5.7354727;;;5.608846;;;5.7077355;;5.537529;5.4082036;;;;;;;5.7005434;;5.6311994;5.473371;;;5.613568;;;5.570495;;;5.581468;5.571393;;5.5939474;;;5.766152;5.6750736;;;;;5.5571556;5.715146;;5.7992134;5.6654944;5.8251143;5.569534;5.496212;5.7231164;;;;;;;;;;;;;;5.660573;5.4422035;;5.9895554;;5.8188915;;;5.8365903;
136;5.7248144;;5.4433193;5.440872;;5.5465546;;;;5.6274295;;5.5783834;;;;5.6185737;5.64514;;5.6835284;5.1146884;;;5.689557;5.6145177;;5.011524;5.7087445;;;5.7363443;;;;;;5.640936;;5.262141;5.5314493;5.511087;;5.5408154;;;5.4733353;;;;5.5794;;;;;;;5.456663;;;;;5.436678;;5.741646;;;5.852337;5.6016593;;;;;;;;;;;;5.570572;5.50822;5.5751677;5.6273465;;5.6045637;;;;5.6775947;;5.72235;5.4985614;;;5.736756;;5.577614;;5.678281;5.774413;5.705343
137;;;6.0036416;5.575714;5.670702;5.537976;;;;;;;;;5.8577623;;;;5.365102;;5.946816;;;5.797085;5.6785164;;5.159126;5.4207206;;5.7460003;5.4984;;;5.590369;;5.7780104;;;;;;5.6392803;5.9450045;;;5.9276896;;;6.180984;5.7809186;;;5.452218;;;;5.7978363;;5.2265444;;6.094787;5.7583447;;5.6269207;;5.7286925;;;;5.727148;;;;5.6872325;;5.6496778;6.0707808;;;5.5993023;;;;5.403685;;;5.886679;;;;;;5.787989;;;;5.819262;5.5505905;5.526321;5.83262
138;;;;5.326552;5.3605323;;;5.6480784;;;;;5.6218495;;;;;;5.526048;;;5.2957;5.4690714;6.248249;;;5.378813;;5.423818;5.3171988;;;;;;;5.174604;;;;5.266678;5.4809813;;;5.4451437;;;;;5.385366;;5.476846;5.337835;;;5.3302383;;;5.388333;;;;;5.4973106;5.474298;;;5.947444;;5.1436753;;;5.196836;;;5.4258933;;5.498391;;;;5.1750193;5.2949963;;;6.1863713;;5.5633965;5.3298087;5.3451467;;5.3468657;;5.4650126;;;;;;
139;;5.5056257;;;;;5.674821;5.677105;;;;;5.77487;5.3608975;5.6807156;;;5.5676675;5.7438354;;5.506832;5.2983584;;6.1183796;;5.474852;;;;;;;5.7948227;5.41908;;;5.1877155;;5.413677;5.538483;5.4239216;;;;;5.776683;;;;;;;;5.8644457;;;5.4129;;;;;;;;;5.829063;5.588495;5.6165257;;5.274708;;;;;;;;5.5346885;5.4021406;5.481359;;5.3549194;;;5.259747;5.760399;5.394244;5.8893523;;5.389011;;5.2036147;;;;;;5.6799235;;
140;5.5306315;;;5.186707;;;5.570827;5.593993;;;5.344657;;5.4196644;;5.505273;;;;5.407077;;;;;6.143263;;;5.483459;;5.4318004;;;;5.7543993;;5.347125;5.637349;;5.466654;;;;5.3125634;;;5.335519;5.6607685;5.490458;5.565709;;5.3083005;5.414173;5.280686;;5.6350193;5.372083;;;;;;;5.433684;5.6358175;;;6.0036535;;5.5096984;;;5.4470754;;;;;5.3973603;5.463626;;;;5.519439;;;;;6.1222095;;5.9658113;;;5.4292297;;5.4263477;5.384845;;;;5.4835176;5.484182;
141;;;6.6474247;6.394344;6.5451555;;6.466223;;;6.031432;;;;;;;;6.018265;6.698287;;;;5.6166205;6.2739086;6.5990553;;7.0145035;;;;;6.9463024;;;6.5122294;;;6.480229;;;;;6.8025727;;;;;;;;;;6.1878347;6.539406;5.287601;6.0762877;;;6.605128;;;6.906026;6.411975;;;6.6304245;;;6.845669;5.2819586;6.635379;;;;5.991841;;;;;6.4906826;;6.571448;;5.785589;5.1056976;;;;6.0291524;;;6.628833;6.3876734;;6.7294044;5.024714;;6.3468385;5.597235;6.7468066
142;;5.7279677;6.1186585;;4.9855323;;;;;;6.0710497;5.46203;;5.3177056;5.5643287;5.9456334;;;5.638979;5.561782;5.8032966;5.836981;;;5.3681173;;6.1859794;6.0819597;;;5.39845;5.726123;5.5920253;;;6.114233;;5.978322;;5.725256;5.931977;5.8163486;5.5786786;;5.735073;;5.965661;;5.50374;5.437285;;;;5.8309526;;;;5.8041396;;;;6.0780888;;5.824587;5.7983503;5.04525;6.0611577;;6.1998544;;5.758839;;5.895368;;;5.5910497;6.2413397;5.5537353;5.697137;;;5.8090925;;;;;5.7955117;;;6.104925;6.085491;;;;;;;;;5.3400164
