id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
2-Chlorobutane;;-1.8378905;;-2.73629;;;;;;;;;-2.6936789;;;;-2.6521072;;-2.8067436;;;-2.0679018;-2.6871006;;;-2.9635844;-2.4047153;;;;-2.7067592;;-2.4238472;-2.6465504;;;-2.849565;-2.0304415;-1.9769391;;;-2.6006534;;-2.9652145;;;-1.8530391;;;;;;;;;-2.0954847;;-1.7736437;;-2.576991;;-2.4138799;-2.4074607;-2.3266678;;;;-2.2644603;;;;-2.7697415;;-2.1633084;-2.5141757;-2.116726;-2.3704627;-2.7533345;;-2.0116913;;;;;;;-2.2722294;-2.0683498;;;-2.6144896;;;-2.5838504;;;;-2.4122634;-2.4103246;-2.285553
2-Decanone;;-4.1096473;;;;-4.494344;-4.445182;;;-4.131672;-4.35084;;;;-4.6465783;;-4.608112;-4.197995;-4.247694;;;-4.173595;;-4.7093487;;;;-4.35514;-3.8162982;-3.9887252;;;;;;-4.1963553;;-4.2357254;-4.114643;;;-4.2224264;;-4.177502;;;;;;-3.6777127;-4.089195;;;;;;;;-4.304173;;-4.6794252;;-4.711978;;-3.952322;-4.246695;;-4.091569;-3.7845912;-4.186967;-3.8270638;-4.0216956;-4.2097692;;;;;-4.609034;-4.3805246;;;-3.9406614;;-4.083153;-4.5774035;;;;-4.4161096;-4.006639;;;;;;;;-4.2426558;-4.1469;
2-Ethyl-2-hexanal;;-2.3392737;;;;-2.7520018;-2.9136071;;;;;-2.2145634;;;;;-2.7527008;-1.875716;-2.6231751;;;;-2.1022167;-2.780967;;-3.259354;-3.1037984;;;;-2.6098406;;;;;-2.5443382;-3.1699755;;;-2.3615272;;;;-2.716612;-2.766451;;;;-2.8670855;;;;;;-2.4447303;-2.2269735;;;;;-2.7637215;-2.835078;-2.6656098;;;;;-2.6912856;-1.9358287;;;;;-2.6532767;;;-2.1766164;;-3.1483226;-2.708642;-2.7216995;-2.018332;-2.5746634;;;;-2.483894;-2.316911;;;;;;;-3.0123973;;-2.6169283;;;-2.1938367
2-Iodopropane;;-3.1071193;;;-3.8486362;-3.2082129;;;-3.6871107;;;;-3.8487332;;;-3.4592764;;;-4.1601934;-3.3635468;-3.6146543;;;;;;;;-2.5528233;-3.0342488;;;;-3.9757452;;;-3.1710002;;;;-3.050265;;;-4.360929;-3.8507853;-3.0108464;;-3.7742088;;-4.3935785;-2.8893642;;;-3.4714272;;;;-2.731077;;;;;;;;;;;-3.2289503;;;-3.9784884;;;-3.4677143;;-2.1323955;-3.1373663;;-3.004296;;;-2.3805168;;;-3.2754502;;;-3.3529975;-3.79275;-2.8466403;-4.763177;;;;-3.744938;;-3.2025375;-2.9021246;
2-Isopropyltoluene;;-3.9327838;;;-3.757372;;;;;;;;-3.7291427;;;;;;;;;;;;-4.3161507;;;-3.5526521;;;-3.90384;;;-3.6538649;;;-3.3702137;-3.6520255;;;;;-3.7587998;-3.946003;-3.7241635;;-3.6466928;;-3.888229;;;;;-4.0083404;;-3.3789961;;;-3.496146;;;-4.087615;;-3.525866;-3.4734468;;;-3.7534344;-3.4492252;;;-3.940334;;;;-3.5298052;;-3.5922103;;;;-3.2083292;;-3.926896;;-3.8676493;;-3.2647016;-4.076813;-3.5555804;-3.7711685;-4.316;;;;;;-3.9505424;-3.4351435;-3.5630062
2-methoxypteridine;;-1.9430059;-0.9471594;;;;;-1.2285928;-1.938756;-1.7005103;;;;;;;;;;-1.5815694;;;;-2.1251872;-2.008026;-1.5776459;;-1.5045797;;;;;;-2.098114;-1.9994639;-1.797398;;-1.8078657;;;-1.6884618;-1.2594227;;;;-0.82146215;;-2.323308;;;-1.8010434;;;;;;;-0.66961527;;;-2.0967178;;;-1.7028946;;-2.0656967;-1.6692736;;;;;-1.7996831;;;;;-1.2932186;;;;-1.5496892;;-1.5118328;-1.950344;;;;;-1.6899222;;;;-1.5920917;;;;;-1.9344531;-1.4082663;-1.3323911
2-Methyl-1-Pentene;;-3.6455297;;-3.6138542;;-4.363441;;-3.9487114;;-3.3900983;;;;-3.7763455;-3.617952;;;;;-3.8291996;-3.5558405;;;-3.726476;;-3.576087;;-3.5082772;;;;;;;-3.9237034;;-3.8022845;;;-3.8673906;;;;-4.2123456;;;;;-4.2508025;-3.7174025;;;;;;-3.3397994;;;-3.584141;;;;;;-3.6789098;;-3.4574769;-4.012983;;;-3.395744;;;-3.2525632;;;;;;-4.012517;-3.8612092;;-3.7327352;;-4.038839;-3.8775945;;-3.3170052;;-3.8016877;;-4.0026264;;-3.108142;-4.101234;-3.4003236;;;;
2-Methyl-2-hexanol;;-0.7918997;;;;-1.1504713;;;-1.0077615;;;;-1.175727;;-1.1771059;;-0.9879633;;-1.0935841;;;-1.0572023;-0.96950865;;;-0.9005936;;;;;-0.93942064;;;;-0.98877263;-1.0213902;;;-0.84193087;;-0.86865205;;-1.1919378;;-1.1830039;-1.1693003;;-1.0654662;;;;;;;-1.385393;;-0.9784534;-0.86618066;;-0.9394214;;;-0.96387225;;;;-0.68174154;-0.71333104;;;;-0.91541266;;;;;;;-0.93379784;;;;;;;-1.0167484;-1.0398301;;;;;;;;-0.8351355;;;;;-1.1819065
2-Methylanthracene;;-5.5595255;-5.515652;;-5.5845366;-6.067572;-5.9922156;-5.900559;;;-5.925357;;-5.705525;;-6.0589333;;;-5.304655;-6.0051823;;;;;-6.354793;-6.045596;-5.810051;;-5.8517;;;-6.1172833;-5.68308;;;;-5.795304;-5.866885;;-5.682812;;-5.662272;;;-5.8615756;;;;;;;-5.8010197;;-5.8227406;;;;-5.970806;;;;;;;;-5.7649994;-6.080124;-5.953541;-5.781357;;-5.360299;;-5.8228474;-5.5903864;-5.486163;;-5.744222;-5.971117;;;;-5.6999125;;;-5.515064;;;;;;;-5.426752;;;;;;;-5.7545586;;
2-Methylheptane;;-3.8978384;;-3.8487477;;;;-4.084616;;;;-3.995395;;-4.0301757;;-3.9043312;;;;;;-4.150995;-3.769683;;;-4.1512;-3.5718462;;;;;;-3.587162;;;-4.396031;-4.017461;-4.2538824;-4.097533;;-4.212449;-3.921488;;;;;;;;-3.611556;;;-3.6803346;;;;-3.6772974;-3.7082217;-3.8976185;-3.0984488;-4.6994715;;-4.1717997;;-4.456852;;-3.8852866;;-3.5035655;;-3.8902261;;;-3.6086218;;;;;;;;;;;;;;-3.7518938;;-3.6846826;;;;;;-3.7374146;-4.1102924;;;
2-Methylpropene;;-2.4489744;-3.0260692;;;-2.6516101;;;-2.7894518;;;-1.5489919;;;;;-2.6459188;;;;;;;;-2.9598756;;-2.4029772;;-2.8001995;-2.7183528;;;;-2.5013175;-2.702155;;;;;-2.6782026;;;;;-2.4941163;;-2.363226;-2.7638524;;;;;-2.447308;;;;-2.9773755;-3.1346812;-3.0583677;;;;;;-2.1701305;;;-2.75971;;-2.2938797;;-2.2809694;-1.895919;;-2.9478304;;;;-2.9086232;-3.0249944;;-2.5205374;;;-2.8897195;-2.6022089;;;;-2.53351;-2.347842;-3.1516516;;;-2.8889878;;-2.7759147;-2.8106823;;-2.8309844
2-Nitropropane;;-1.7767781;;;;-0.4588642;;;-0.539917;;-2.2058709;;-2.3973622;-1.5353754;;-1.1566678;-1.7487519;;;;;-1.5507262;-1.6606228;-2.4616063;-1.6979282;-1.2266458;;;;;-1.9988075;;-2.330065;;;-1.1435423;;;;;;;-1.8165526;;;;;-1.5891068;;-0.16183613;-1.7787212;;;-1.3485641;;-1.4883971;-1.2794633;;-1.2342345;-2.0152402;;;;;;;;;;-0.9564465;;-1.3316697;-2.4381013;-1.3262237;;-1.258946;-1.0276258;;;-2.1271298;;-1.5570786;-1.6588404;;-2.1637137;-2.08019;;-1.1413194;-1.9717497;;;;;-0.8860805;-1.0484742;;-1.2957406;-1.802208;-1.2973053;
2-Pentanone;;-0.04659362;;-0.044074282;-0.21071269;;-0.35013604;;;;;;-0.24702422;-0.3476187;-0.31117272;;;-0.1625871;-0.26428685;-0.36348847;;;;;;0.13186643;0.037629694;;-0.13476254;;;-0.3522098;;-0.32933205;-0.31165794;;;;-0.33618906;;;;-0.078195155;-0.079468906;;;-0.06018555;;;;;;;-0.17048137;-0.20724647;-0.40250397;;;-0.10694511;;;;-0.42919385;-0.63292277;0.12202671;-0.3716144;;-0.26628315;;;;;0.028473482;;;;;-0.43907923;;-0.38988253;-0.24532591;;;-0.16127662;;-0.04792528;;;-0.45603812;;;;-0.14862856;-0.030640438;-0.18295987;-0.21848013;-0.3966081;;-0.30419317;-0.22175284
3,3-Dimethyl-1-butanol;;-1.4935056;;-1.1228653;-1.1985742;;;-0.63583654;;;;-0.918244;;;;;;;-1.302421;;;-1.0503889;;-1.086812;-1.0666636;-0.86360985;;-1.6026199;;-1.160853;-1.3318009;;;-1.3499964;-1.3198436;-1.3081229;;-1.5412861;-1.410171;-1.3574855;-1.0816021;;;-1.4456195;;;;;-1.7069536;;-1.6990737;;;;;-1.8100257;-0.9691317;;;;;;;-0.6098159;;;-0.8861992;;-1.1082287;-1.1201642;;-1.0130007;-0.8054315;;;-1.2556173;;-1.1693329;;;;;;;-1.5643897;-1.3130825;;-1.2503048;-1.3779023;;;;;-0.833759;;-1.7060351;;;-1.6849916;-1.3732085
3,3-Dimethyl-2-butanol;;-1.3099248;;;;;;;-1.3598106;;;;;;;-0.67649555;;;;-0.7949091;;;-0.9735327;;;-1.3419007;-0.98994756;-1.0226024;;-1.0024537;-1.1612885;-0.7430699;;;;;;-1.6754606;;;-0.95288104;-1.0051775;-0.615994;;-1.4247019;-0.7022947;;;;-0.8040886;-1.3886062;-0.7306573;;-0.92888486;;;-1.0713933;-1.2496682;;-1.1028734;;;;-1.4109821;-1.0091609;;-1.3297541;-0.73768353;;;-1.3831872;;;;-1.328016;;;-0.76827866;-0.63382196;-1.3295512;-0.7447045;;-1.0565194;;-1.0789905;-1.1409044;;;;;;;;-0.6867685;-1.1355562;-1.37258;;;;-1.4634025
3,4-Dichloronitrobenzene;;-3.5694559;-3.571208;-2.8656654;-3.695513;-3.9411902;-3.3545213;;;;-4.164674;;;-3.4779067;;;;-3.4649842;-4.4113035;;-3.560799;;-3.4955347;;;;;;;-3.1632304;;;-3.6506603;;;;-3.7272758;;-3.2759619;;;;;;-3.2037146;;-3.3714554;;;;-3.1234634;;;;-3.752642;;;;;;;;;-3.4610782;-3.1257498;;-3.568086;;;-3.007751;-3.6892488;;-3.530395;-3.1096158;-4.100412;;-3.8546298;-4.1133537;;;;;-3.1037643;-3.3819199;;;;-4.023335;-3.186963;-3.1390138;;-3.351676;;;;;;-3.2653399;;
3,4-Dichlorophenol;;-1.6678268;;-1.6107665;;;-1.784846;-1.7659276;;-2.0151918;;-2.0328958;-1.6280133;-1.8462732;-1.9072161;;;;-2.1313124;;-1.7704853;;-1.4098345;;;;;;-1.7764783;;-1.8358634;;-1.9608783;;;;;-1.628631;-1.6927625;;;;-1.4610285;-1.8132001;;-1.4770088;;;;-1.5504692;;;;;-1.7728778;-1.5364122;-1.9116597;;-1.5939996;;-2.5031762;;;;-1.8196925;-1.6657869;-1.4729762;;-1.5626372;;-1.7949282;;;-1.4579552;;;;;-1.8143291;-1.6746169;;-1.3000035;;-1.5377268;;;;-1.7677894;;-1.2715673;;-1.6609818;-1.9939543;-1.6355217;-2.1025743;-1.8724688;-1.7963978;-1.6944834;;-1.5847818
3,4-Dimethylpyridine;;0.43068486;0.13681926;;;;0.39721203;;0.26333922;0.06865324;;;;;-0.21401893;;0.39335752;0.5540343;;;;0.3382402;0.5792135;0.20011845;;;-0.466442;;;;;0.4448844;0.7852417;;;;0.46037555;;;;;;0.51459205;0.15072687;0.44139987;;;;0.3502118;;;;0.12143242;-0.17537625;;;-0.119552374;;;;0.22104774;;;0.089780524;0.32094127;-0.23769201;0.35379988;;;0.22152975;;;;;;;;0.3601461;;;;0.38753748;;0.4286415;;0.043791637;;0.24076898;0.111006245;;;;;;;0.71222854;-0.2638166;;;
3-Chlorophenol;;-1.2195433;;;;-1.2846799;-1.4487925;;;-1.3237674;;;;-1.2305508;;-1.1770005;;;;;;;-0.7439749;-1.1730077;;-1.328186;;;;;;;;;;-1.0316995;-1.2565563;;;;;;;;;;-0.8928864;-1.0506506;;-0.82921755;;;-0.999087;;;;-0.9732656;;;-0.9698981;;-1.6423217;;;;;;;-0.9177567;-0.7886858;;-1.0488763;-1.1559849;;-1.219029;;;-1.2184213;;-0.93180794;;;;;;;-1.2519107;-1.1695517;-1.4212769;;;-1.0517454;-1.3298199;;-1.335037;-1.3122243;;-0.93845785;-0.7540632;
3-Methyl-1-Butene;;-2.3020744;;;-2.0690458;-2.3333893;;-2.0662594;;-1.9413918;-1.7710301;-2.205871;-2.3436563;-2.1198363;;;-2.2099628;-2.0333605;;;;;;;;;;;;;;-2.2697852;-2.6537223;;;;;-2.0885766;;;;-1.9737109;;-2.0956264;-1.9226627;-1.8715305;-1.846014;-2.2205713;;;-2.221753;;-2.2040887;;;-2.1792614;-2.9072933;-2.163281;;;;;;-2.2084568;;;-2.0603406;-2.2267368;-2.6278336;-1.7964494;;-2.6955657;;;;;-2.3700259;;-2.4223912;-2.092655;;-2.0947247;;-2.0341523;-2.2965527;-2.3556862;;;;;-2.112817;-2.468613;-1.8969804;;-2.7033973;;-3.2030618;;;
3-Methyl-2-butanol;;-0.40585822;;;;;0.4701671;;-0.03347951;;;-0.16204496;-0.122972205;0.04927014;;;-0.39313018;-0.14449008;;;;;;;0.66672534;-0.016767532;;;;-0.40617466;;;-0.25051773;;;;;-0.32930666;;-0.70336837;0.10349259;;-0.19103593;;-0.40659857;-0.24703129;-0.38572025;;0.061623856;;;-0.10810457;;-0.21119355;;;;;-0.16933556;;;0.01970452;;-0.25994998;;;;;-0.61695254;;;;;;;-0.09995951;;;;;;;;;;;;;-0.22574313;;;;;;;;-0.605954;;-0.15120721;
3-Methyl-3-heptanol;;-1.3369395;;-1.5894569;-1.6018198;-1.5335536;-1.6775086;;-1.334985;;;;;;;;-1.6139337;;;;;-1.5388229;;;;;-1.2345756;;;;;;;-1.2431514;-1.412946;;-1.33812;-1.6183856;;;;;-1.4977337;;;;;;-1.7834861;-1.4979466;-1.414841;-1.3668885;;;-1.67125;-1.1637101;;;;;;;-1.336848;-2.0055954;-1.2928722;-1.5768923;-1.2463031;;;-1.0601287;;-1.1263359;-1.4237947;;-1.3810012;;;-1.6336637;;;-1.4180365;;;;;;;-1.3816769;;;;-1.3638227;;;;;;-1.5196497;;
3-Methylcholanthrene;;-6.5756707;-7.241652;;-6.5576935;;;;;-6.859066;;;-7.0179095;-6.777475;;;;;-7.29381;-6.4804683;-6.6938915;-7.3968787;;;;-7.0694795;-7.4997554;-7.1589303;;-6.9794083;-7.16262;;;;;;-7.2690563;;;;-6.804923;;;;;-6.459156;;;-7.2217865;;;-7.1710844;-7.153324;;-6.702039;;;;-7.0180707;;;-7.008436;;-7.05722;;;;-7.227539;;-6.582392;;;-6.8914084;-6.470765;;-6.9380765;-7.0924892;-7.273024;-7.22958;;-6.8245573;;;-6.8112736;-7.081932;;;;-7.5018344;;;-6.954627;;-7.0322895;;;-6.878189;;-6.892376;-7.059005
3-Pentanol;;-0.74876076;-0.37068355;-0.021437839;-0.5915134;-0.26574868;-0.5907027;-0.47863227;;;-0.71562755;;;;-0.78135973;;;;;-0.63779783;;;-0.27335864;-0.19950822;;-0.35126615;;;;-0.3927641;;-0.4511448;;;-0.34121612;-0.25924712;;;;;;;;-0.70133895;;;-0.03600788;-0.2355094;;;-0.43382138;;;;-0.8434683;;;;;;-0.6739036;;-0.35963178;;;;;;;-0.55644155;-0.61582714;;;;-0.39195207;-0.63830864;-0.1585921;-0.52977824;;-0.6345335;;;;;;-0.29452348;-0.18194686;;;;-0.77109855;-0.2658193;-0.76735723;;-0.6571355;;;-0.36944312;;-0.3792215
3-Pentanoyloxymethylphenytoin;;-5.3721886;;;;;;;;;-5.25485;;;;-5.731528;;;;;;-5.1996984;;;-5.647904;;;;-5.5489;;-5.192654;-5.459982;-5.39247;-5.309494;;;-5.298007;-5.16366;;;;;-4.808484;;;;;;;;-5.547493;-5.3802605;;;-5.2610135;-5.444823;;;-5.2279177;;-5.2971177;;-5.3908215;;-5.55851;;;;;;;;;;-5.2718825;;-5.4075685;;-5.5305467;-5.1279583;-5.418224;;;;-5.6455193;;;-5.331224;-5.4583035;-5.496234;-5.408521;-4.126124;-5.6043196;;-5.1739626;;-5.385027;-5.712369;-5.481273;-4.910451;
4-Bromotoluene;;-3.0962183;-3.1602426;;-3.2434633;;-3.266917;;;-3.2012794;-3.023075;;;;;-3.5778275;;;-2.743101;-3.3969195;;;;-3.4649017;;;-3.1337304;-3.03847;-3.4370265;;;-2.9987297;;;;-2.790446;;-2.8428326;-3.100241;;-3.0499365;;-2.6890638;-3.397465;;-2.7585948;;;-3.6312613;;;;-2.6606412;;;-2.9429655;;;-2.9349785;;-3.326507;-3.3682747;-3.1312013;;-2.5834868;;-2.75545;;-2.6873398;;;;;;;;;-3.3114548;;-3.5401988;;-3.0105977;-2.5055642;;;;;;-3.0408068;;;;-2.9211104;;-2.954272;;;-3.0382595;-3.1080768;
4-Chlorophenol ;;-1.2195433;;;;;-1.4487925;;;;;-1.059321;-0.8262464;-1.2305508;;;;-0.6408771;;;-1.1080605;-0.7515858;;;;;-1.1435837;;-1.1487987;-1.1108655;;;-1.0543754;;;;-1.2565563;-1.0319048;;;-1.1293626;;;;-0.9962088;;-0.8928864;;-1.798914;;-0.54345757;;;;;-0.8453768;-0.9732656;;;-0.9698981;-1.7835406;;-0.8130692;-1.2686216;;-0.87700605;;-1.0929885;;;-1.0298026;;;;;-1.5194755;;;;;-0.55494887;;;;;;-1.2519107;;;;;-1.0517454;-1.3298199;;;-1.3122243;;;-0.7540632;
4-Chlorotoluene;;-3.5379245;;-3.2759795;;;-3.6037178;;;-3.134598;;;;;;-3.6682122;;;-3.4066975;-3.3571289;-3.7821484;;;;;;-3.1756392;;-3.1667812;-3.503508;;;;;-3.0915008;-3.2178385;;;;-3.568986;;;-3.214139;;-3.6194568;-3.002976;;-3.1272771;;-3.1614513;;;-3.0031743;-3.4962242;-3.1528273;;;;-3.1881714;-3.2001982;;-3.859142;;-3.3414347;;;;;;;;-3.3817942;-2.8993807;-3.0747173;;;;-3.317597;;;-3.240814;;-2.9119155;;-3.6325874;;;-3.1872137;;;;;;-3.096106;;;;;;-3.5053022
4-hexylresorcinol;;-3.1518488;;;;;-3.0661106;-2.2028062;-3.188113;-3.9529984;-2.5456784;;-3.2898152;;-3.3180382;;-3.196794;-3.065339;-3.8506372;;-3.1190748;-3.1039863;;-2.3478181;-3.4624722;;-3.6115646;;;;-3.0134394;;-3.0614314;;-3.8751566;;;-3.1115634;;-3.2010021;;;-4.0901775;-2.728607;-3.2243896;-3.4314184;;;-4.324149;-2.6255054;;;;;;;;;;;;;-3.2070682;-3.6086094;-2.7736573;;;;-2.64523;;;;-3.025055;-2.7185314;;-2.9419365;;-4.0447927;;;;;;;;;-2.3307657;-2.9803631;;;-2.7819362;;;;-3.1657393;;;;;-3.0027082
4-Isopropyltoluene;;-3.4754252;;-3.2334461;;-3.140761;;-3.0077238;;;;;;;-3.6071584;;-3.2105942;;;;;;;;;-3.0195217;;-3.0160882;;-3.0091774;;-2.8830266;;-3.011081;;;-3.0743687;;;-3.2045736;;;;-3.3926876;;;-3.0821395;;;-3.2938275;;-2.6430802;-3.1957316;-3.4368143;;;;;;-3.1301358;-3.6772184;;-2.849545;;;;;;-2.9019601;;;;-3.2987227;;-3.2090113;;-3.412153;;-2.9915047;;-3.0477247;;;;;;-3.1165855;;;;;;;;;;;-3.5311246;-2.8791971;-3.0946944
5-(3-Methyl-2-butenyl)-5-isoPrbarbital;;-2.2630847;;-2.4183962;;-2.7510698;;;;;;;;-2.5759563;-2.947347;;;-2.294414;;;-2.1578324;;-2.3792963;;;-2.0752425;-1.9531577;;;-2.2952642;;;-2.4017935;-2.3031805;;;-2.5556242;-2.3692791;-2.249599;-2.2531686;;-2.309316;;-2.8669634;;;;-2.4479887;;;;-1.8725578;-2.3285775;;;;-2.2478447;-2.2674646;;-2.512929;-2.7514071;;;;-2.1735625;;;;;-2.423929;-2.3725324;-2.2094142;-2.33539;-2.776839;;-2.4861395;-2.589992;;;;-2.5545595;;;;;;;;;-2.7841835;-2.6521678;;-2.417506;;;-2.381839;;;;-2.557279
5,6-Dimethylchrysene;;-6.332495;-6.439494;;;;;;-6.663923;;;-6.7157817;;-6.861485;-6.783429;-6.017519;;;;;;-6.7203107;;;;;-6.9522862;-6.5822425;;;;;;-6.7678437;-6.9824634;;;;;-7.1294456;-6.4875426;-6.5073643;-6.9121914;-6.758412;;-6.523597;;;-6.9661374;;;-6.5529737;;;-6.5131345;-6.5604997;-6.8583627;;;;;;-6.569383;-6.5185714;;-6.9519024;-6.849832;-6.5936823;;;-6.5218143;;-6.2945437;-6.2064543;-6.786343;;;;;;;-6.454856;-6.3560395;-6.2567263;;-6.6293263;;;-6.8796587;;-6.3459;-6.737811;-6.731846;-6.5579333;;-6.6942267;;;;
5-Allyl-5-phenylbarbital;;-2.6585367;-2.391553;;;;;;-2.5358512;;;-2.684699;-2.1340628;;;;;;-2.8433673;;-2.3753521;;-2.524234;;;-2.2932458;-2.4272685;;;;;;;;;;-2.2453482;-2.504674;;;;-2.5988388;;;;;;-2.4104033;-2.934178;;;-2.4526553;;;-2.7443533;;;-2.158592;;-2.6308331;;-2.6765208;;;;-3.1875958;;-2.4627883;;;;;-2.3045826;;-2.7604015;;;;-2.3565767;;;;;-2.7357042;;-2.9207187;-2.7764173;;;;;;;-3.3250983;;-3.0903409;;;;
5-Ethyl-5-(3-methylbutyl)barbital;;-2.1170986;-2.0914516;;;;;;;;-2.477775;;;;-3.0384364;;;;;-2.819902;;-2.3859968;-2.6186724;;-2.403811;;;;;-2.4247346;-2.5908973;;;;;-2.3915083;;-2.5256312;;;;-2.1981037;;-2.6735125;-2.396316;;;;-2.5818157;;-2.579865;;;;-2.6091619;-2.2775145;;;;-2.596642;-2.7235727;-2.3631418;;;-2.5161572;;-2.755961;;-2.4953792;-2.5185142;-2.456211;-2.4694834;;-2.378931;;;;;;;-2.6009548;;-2.2809346;-2.776597;;;-2.6876695;;-2.7016535;;;-2.779613;;-2.4372945;-2.6312282;;;-2.3811622;;
5-Ethyl-5-isopropylbarbituric acid;;-1.7802576;-1.7361367;;;-2.240901;-1.313396;;;;-1.788982;;;-1.8106637;;;-2.051165;-1.5011759;;;-1.4255377;-1.9075699;;;;;;;;;;;;-1.9651886;;-1.86741;;;;;;;-1.6557544;;;-1.677384;;-1.8662461;-1.9029227;;;;;;;-1.6953275;;-1.585426;-1.7418715;;-2.0260963;-1.3385394;-1.5716338;-2.116429;;-2.059782;;;-1.9396548;-1.9844446;;;;;;;-2.1131942;-1.7252934;;;-1.862515;;-1.7278317;;;;;;-2.3411036;-2.051689;-2.0575545;;;;-2.1575034;-1.7589505;;;;
5-fluorouracil;;-1.3938559;;;-2.2092428;;-2.0707812;-2.1244617;-1.9356592;;-1.9133573;;;;;-1.6218762;;;;;-1.4494172;-2.3824103;-2.1064594;-2.013771;;-1.8981436;;;;;-2.2371917;-1.6457113;;;;;-2.1713865;-1.6464531;;;;-1.8253932;-1.8239422;;;-1.5743204;-1.981234;;-1.9095634;;;;;;-1.7402123;;;-1.8367616;-1.7562696;-2.0690913;-2.5557241;;-1.3851004;-1.5186778;-2.1709666;;;;-1.9716897;;-1.840267;;;;;;-1.8485484;-2.0067286;-1.7741573;;;;;;;;;;-2.0245605;-1.9621824;;-1.8599648;;;;;;;;
5-Methyl-5-ethylbarbituric acid;;-1.530847;-1.5268663;;-1.893445;;-1.1729848;;-1.7069268;;-1.4513882;;-1.5228138;;-2.1037753;-1.606505;;;;-1.9102391;-1.2532535;;;;;;;-1.4376832;-1.356911;-1.5989022;;;-1.2344782;-1.7530454;-1.5570383;-1.5288779;;-1.2648005;-1.7444105;;-1.326601;;;;;;-1.3106902;;;-1.6211312;;-1.265381;;-1.6514008;;-1.3789821;;-1.365882;;;;-1.0084894;;-1.8589507;;;;;;-1.9019964;-1.6858176;;;;-1.6496011;-1.7038426;-2.073911;;-1.5991194;;;;-1.3911383;-1.9854616;-1.8610629;;-1.624392;;-2.0607214;;-1.7137274;;;-1.6165956;-1.9740611;-1.6120077;;-1.6144054;-1.4593205;-1.7568587
5-Nonanone;;-3.1190412;;;;;;-3.2706575;;;;;;;-3.337778;-3.5104477;;-2.9523716;-2.9168324;-3.017798;;-3.0338278;;;-2.8769846;;;;-2.8092752;;-2.9911785;;;-2.3481364;;;;;;;-3.0066466;;;;;;;;;-3.0725021;-2.8757935;;-2.807509;;;;;;;;;-3.0344596;-2.9836347;-3.9702554;;;;-3.2164218;;-2.7894588;;;;-2.549022;;;-2.717546;-3.4310398;;-3.475367;-2.6218846;-2.4526966;-3.2252843;;;-3.3957143;;;;-3.5575745;;;;-2.9087648;-3.2130654;;-3.490591;-2.7438936;;
7-methylpteridine;;-0.2073284;;-0.60090226;;;-0.2947998;-0.10576554;-0.6160754;-0.5651805;;;;;;;;;-0.58665746;;-0.2861868;;-0.48212257;;-0.87133604;;-0.070489734;-0.7373456;-0.46588147;;-0.7564431;-0.28324005;-0.30651683;;-0.5617409;;;;;-0.2218253;-0.6223882;;-0.43582225;;;-0.38856772;-0.016979814;;-0.5836845;;;-0.09857468;;;-0.4418031;-0.041468427;;-0.26003563;;;-0.6799223;;;;;;;;;-0.250898;-1.1203235;;;-0.35296106;-0.6100007;;;;;;;;;;;;;;;;;;;;;-0.39850283;;-0.58786035;;
Acetamide;;1.7333792;1.6494789;;2.172892;;;;;;;1.0768794;;;1.657618;;;;;;;;;;;;2.5808566;;;1.5012963;;1.2256619;;;;;;;;2.885441;2.5546696;0.62607074;;3.0506094;;1.1685886;;1.466924;1.2577718;2.796474;0.81674707;3.8123515;;0.7759401;;;1.0389197;1.8957579;;1.0751437;;1.1555966;;2.0792766;;;;1.5907416;;;1.4309702;1.4978962;2.3137949;0.87024164;1.5408881;;1.7677147;;;1.51465;1.6750154;1.7056184;2.3142035;3.2046847;3.387243;;;;;;;;1.5513631;3.0031471;;;;;;
